reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005999915,SITE00188,2025-05-20T02:00:00,10.4719,Normal,OK
MR005999916,SITE00188,2025-05-20T02:30:00,11.4952,Normal,OK
MR005999917,SITE00188,2025-05-20T03:00:00,12.3729,Normal,OK
MR005999918,SITE00188,2025-05-20T03:30:00,15.5297,Normal,OK
MR005999919,SITE00188,2025-05-20T04:00:00,18.9207,Normal,OK
MR005999920,SITE00188,2025-05-20T04:30:00,22.9175,Normal,OK
MR005999921,SITE00188,2025-05-20T05:00:00,31.3398,Normal,OK
MR005999922,SITE00188,2025-05-20T05:30:00,35.63,Normal,OK
MR005999923,SITE00188,2025-05-20T06:00:00,40.0817,Normal,OK
MR005999924,SITE00188,2025-05-20T06:30:00,40.0621,Normal,OK
MR005999925,SITE00188,2025-05-20T07:00:00,38.1486,Normal,OK
MR005999926,SITE00188,2025-05-20T07:30:00,30.2272,Normal,OK
MR005999927,SITE00188,2025-05-20T08:00:00,30.0862,Normal,OK
MR005999928,SITE00188,2025-05-20T08:30:00,24.0407,Normal,OK
MR005999929,SITE00188,2025-05-20T09:00:00,26.3724,Normal,OK
MR005999930,SITE00188,2025-05-20T09:30:00,26.3887,Normal,OK
MR005999931,SITE00188,2025-05-20T10:00:00,28.2573,Normal,OK
MR005999932,SITE00188,2025-05-20T10:30:00,29.2207,Normal,OK
MR005999933,SITE00188,2025-05-20T11:00:00,31.2103,Normal,OK
MR005999934,SITE00188,2025-05-20T11:30:00,30.2012,Normal,OK
MR005999935,SITE00188,2025-05-20T12:00:00,27.6843,Normal,OK
MR005999936,SITE00188,2025-05-20T12:30:00,28.7591,Normal,OK
MR005999937,SITE00188,2025-05-20T13:00:00,32.6301,Normal,OK
MR005999938,SITE00188,2025-05-20T13:30:00,31.8105,Normal,OK
MR005999939,SITE00188,2025-05-20T14:00:00,32.7329,Normal,OK
MR005999940,SITE00188,2025-05-20T14:30:00,28.7561,Normal,OK
MR005999941,SITE00188,2025-05-20T15:00:00,29.6518,Normal,OK
MR005999942,SITE00188,2025-05-20T15:30:00,26.1248,Normal,OK
MR005999943,SITE00188,2025-05-20T16:00:00,24.1115,Normal,OK
MR005999944,SITE00188,2025-05-20T16:30:00,25.5312,Normal,OK
MR005999945,SITE00188,2025-05-20T17:00:00,21.7031,Normal,OK
MR005999946,SITE00188,2025-05-20T17:30:00,20.0587,Normal,OK
MR005999947,SITE00188,2025-05-20T18:00:00,19.6951,Normal,OK
MR005999948,SITE00188,2025-05-20T18:30:00,17.449,Normal,OK
MR005999949,SITE00188,2025-05-20T19:00:00,15.495,Normal,OK
MR005999950,SITE00188,2025-05-20T19:30:00,15.6792,Normal,OK
MR005999951,SITE00188,2025-05-20T20:00:00,15.5178,Normal,OK
MR005999952,SITE00188,2025-05-20T20:30:00,12.7505,Normal,OK
MR005999953,SITE00188,2025-05-20T21:00:00,11.95,Normal,OK
MR005999954,SITE00188,2025-05-20T21:30:00,11.1829,Normal,OK
MR005999955,SITE00188,2025-05-20T22:00:00,10.9251,Normal,OK
MR005999956,SITE00188,2025-05-20T22:30:00,10.93,Normal,OK
MR005999957,SITE00188,2025-05-20T23:00:00,11.2808,Normal,OK
MR005999958,SITE00188,2025-05-20T23:30:00,8.7824,Normal,OK
MR005999959,SITE00188,2025-05-21T00:00:00,9.1379,Normal,OK
MR005999960,SITE00188,2025-05-21T00:30:00,9.9996,Normal,OK
MR005999961,SITE00188,2025-05-21T01:00:00,9.1543,Normal,OK
MR005999962,SITE00188,2025-05-21T01:30:00,9.2581,Normal,OK
MR005999963,SITE00188,2025-05-21T02:00:00,11.4666,Normal,OK
MR005999964,SITE00188,2025-05-21T02:30:00,11.5981,Normal,OK
MR005999965,SITE00188,2025-05-21T03:00:00,13.5598,Normal,OK
MR005999966,SITE00188,2025-05-21T03:30:00,15.7378,Normal,OK
MR005999967,SITE00188,2025-05-21T04:00:00,17.8198,Normal,OK
MR005999968,SITE00188,2025-05-21T04:30:00,26.726,Normal,OK
MR005999969,SITE00188,2025-05-21T05:00:00,30.2408,Normal,OK
MR005999970,SITE00188,2025-05-21T05:30:00,33.2666,Normal,OK
MR005999971,SITE00188,2025-05-21T06:00:00,38.2148,Normal,OK
MR005999972,SITE00188,2025-05-21T06:30:00,32.8255,Normal,OK
MR005999973,SITE00188,2025-05-21T07:00:00,38.2013,Normal,OK
MR005999974,SITE00188,2025-05-21T07:30:00,35.2485,Normal,OK
MR005999975,SITE00188,2025-05-21T08:00:00,28.2961,Normal,OK
MR005999976,SITE00188,2025-05-21T08:30:00,28.2111,Normal,OK
MR005999977,SITE00188,2025-05-21T09:00:00,25.406,Normal,OK
MR005999978,SITE00188,2025-05-21T09:30:00,26.6967,Normal,OK
MR005999979,SITE00188,2025-05-21T10:00:00,28.4891,Normal,OK
MR005999980,SITE00188,2025-05-21T10:30:00,26.4635,Normal,OK
MR005999981,SITE00188,2025-05-21T11:00:00,29.3151,Normal,OK
MR005999982,SITE00188,2025-05-21T11:30:00,31.7077,Normal,OK
MR005999983,SITE00188,2025-05-21T12:00:00,28.5075,Normal,OK
MR005999984,SITE00188,2025-05-21T12:30:00,31.122,Normal,OK
MR005999985,SITE00188,2025-05-21T13:00:00,31.3393,Normal,OK
MR005999986,SITE00188,2025-05-21T13:30:00,30.7081,Normal,OK
MR005999987,SITE00188,2025-05-21T14:00:00,33.87,Normal,OK
MR005999988,SITE00188,2025-05-21T14:30:00,29.5357,Normal,OK
MR005999989,SITE00188,2025-05-21T15:00:00,29.328,Normal,OK
MR005999990,SITE00188,2025-05-21T15:30:00,26.9687,Normal,OK
MR005999991,SITE00188,2025-05-21T16:00:00,28.144,Normal,OK
MR005999992,SITE00188,2025-05-21T16:30:00,25.8236,Normal,OK
MR005999993,SITE00188,2025-05-21T17:00:00,21.6615,Normal,OK
MR005999994,SITE00188,2025-05-21T17:30:00,20.797,Normal,OK
MR005999995,SITE00188,2025-05-21T18:00:00,19.2932,Normal,OK
MR005999996,SITE00188,2025-05-21T18:30:00,17.7071,Normal,OK
MR005999997,SITE00188,2025-05-21T19:00:00,16.197,Normal,OK
MR005999998,SITE00188,2025-05-21T19:30:00,15.5835,Normal,OK
MR005999999,SITE00188,2025-05-21T20:00:00,13.3976,Normal,OK
MR006000000,SITE00188,2025-05-21T20:30:00,12.6817,Normal,OK
MR006000001,SITE00188,2025-05-21T21:00:00,13.6622,Normal,OK
MR006000002,SITE00188,2025-05-21T21:30:00,11.7884,Normal,OK
MR006000003,SITE00188,2025-05-21T22:00:00,11.2748,Normal,OK
MR006000004,SITE00188,2025-05-21T22:30:00,9.7581,Normal,OK
MR006000005,SITE00188,2025-05-21T23:00:00,9.8136,Normal,OK
MR006000006,SITE00188,2025-05-21T23:30:00,9.7067,Normal,OK
MR006000007,SITE00188,2025-05-22T00:00:00,9.2298,Normal,OK
MR006000008,SITE00188,2025-05-22T00:30:00,8.9923,Normal,OK
MR006000009,SITE00188,2025-05-22T01:00:00,8.247,Normal,OK
MR006000010,SITE00188,2025-05-22T01:30:00,9.3613,Normal,OK
MR006000011,SITE00188,2025-05-22T02:00:00,10.1431,Normal,OK
MR006000012,SITE00188,2025-05-22T02:30:00,11.6239,Normal,OK
MR006000013,SITE00188,2025-05-22T03:00:00,12.7324,Normal,OK
MR006000014,SITE00188,2025-05-22T03:30:00,17.7047,Normal,OK
MR006000015,SITE00188,2025-05-22T04:00:00,22.483,Normal,OK
MR006000016,SITE00188,2025-05-22T04:30:00,26.3708,Normal,OK
MR006000017,SITE00188,2025-05-22T05:00:00,31.5394,Normal,OK
MR006000018,SITE00188,2025-05-22T05:30:00,35.3591,Normal,OK
MR006000019,SITE00188,2025-05-22T06:00:00,36.123,Normal,OK
MR006000020,SITE00188,2025-05-22T06:30:00,37.3159,Normal,OK
MR006000021,SITE00188,2025-05-22T07:00:00,36.4207,Normal,OK
MR006000022,SITE00188,2025-05-22T07:30:00,29.7283,Normal,OK
MR006000023,SITE00188,2025-05-22T08:00:00,27.6864,Normal,OK
MR006000024,SITE00188,2025-05-22T08:30:00,23.9765,Normal,OK
MR006000025,SITE00188,2025-05-22T09:00:00,24.8769,Normal,OK
MR006000026,SITE00188,2025-05-22T09:30:00,25.3915,Normal,OK
MR006000027,SITE00188,2025-05-22T10:00:00,30.2041,Normal,OK
MR006000028,SITE00188,2025-05-22T10:30:00,25.759,Normal,OK
MR006000029,SITE00188,2025-05-22T11:00:00,29.7031,Normal,OK
MR006000030,SITE00188,2025-05-22T11:30:00,31.8015,Normal,OK
MR006000031,SITE00188,2025-05-22T12:00:00,33.119,Normal,OK
MR006000032,SITE00188,2025-05-22T12:30:00,32.9479,Normal,OK
MR006000033,SITE00188,2025-05-22T13:00:00,30.7464,Normal,OK
MR006000034,SITE00188,2025-05-22T13:30:00,33.2665,Normal,OK
MR006000035,SITE00188,2025-05-22T14:00:00,28.7613,Normal,OK
MR006000036,SITE00188,2025-05-22T14:30:00,29.9609,Normal,OK
MR006000037,SITE00188,2025-05-22T15:00:00,28.3755,Normal,OK
MR006000038,SITE00188,2025-05-22T15:30:00,26.4255,Normal,OK
MR006000039,SITE00188,2025-05-22T16:00:00,29.3509,Normal,OK
MR006000040,SITE00188,2025-05-22T16:30:00,23.3413,Normal,OK
MR006000041,SITE00188,2025-05-22T17:00:00,22.8364,Normal,OK
MR006000042,SITE00188,2025-05-22T17:30:00,21.4568,Normal,OK
MR006000043,SITE00188,2025-05-22T18:00:00,18.6688,Normal,OK
MR006000044,SITE00188,2025-05-22T18:30:00,18.0259,Normal,OK
MR006000045,SITE00188,2025-05-22T19:00:00,16.4253,Normal,OK
MR006000046,SITE00188,2025-05-22T19:30:00,14.3641,Normal,OK
MR006000047,SITE00188,2025-05-22T20:00:00,14.054,Normal,OK
MR006000048,SITE00188,2025-05-22T20:30:00,13.8483,Normal,OK
MR006000049,SITE00188,2025-05-22T21:00:00,12.9622,Normal,OK
MR006000050,SITE00188,2025-05-22T21:30:00,12.1266,Normal,OK
MR006000051,SITE00188,2025-05-22T22:00:00,10.5354,Normal,OK
MR006000052,SITE00188,2025-05-22T22:30:00,10.5091,Normal,OK
MR006000053,SITE00188,2025-05-22T23:00:00,10.9974,Normal,OK
MR006000054,SITE00188,2025-05-22T23:30:00,9.0599,Normal,OK
MR006000055,SITE00188,2025-05-23T00:00:00,8.9978,Normal,OK
MR006000056,SITE00188,2025-05-23T00:30:00,10.7573,Normal,OK
MR006000057,SITE00188,2025-05-23T01:00:00,9.781,Normal,OK
MR006000058,SITE00188,2025-05-23T01:30:00,11.2927,Normal,OK
MR006000059,SITE00188,2025-05-23T02:00:00,9.8046,Normal,OK
MR006000060,SITE00188,2025-05-23T02:30:00,10.9673,Normal,OK
MR006000061,SITE00188,2025-05-23T03:00:00,14.9116,Normal,OK
MR006000062,SITE00188,2025-05-23T03:30:00,14.5223,Normal,OK
MR006000063,SITE00188,2025-05-23T04:00:00,19.0301,Normal,OK
MR006000064,SITE00188,2025-05-23T04:30:00,27.8891,Normal,OK
MR006000065,SITE00188,2025-05-23T05:00:00,34.0161,Normal,OK
MR006000066,SITE00188,2025-05-23T05:30:00,38.5631,Normal,OK
MR006000067,SITE00188,2025-05-23T06:00:00,39.3859,Normal,OK
MR006000068,SITE00188,2025-05-23T06:30:00,36.4643,Normal,OK
MR006000069,SITE00188,2025-05-23T07:00:00,33.9265,Normal,OK
MR006000070,SITE00188,2025-05-23T07:30:00,33.9779,Normal,OK
MR006000071,SITE00188,2025-05-23T08:00:00,31.2905,Normal,OK
MR006000072,SITE00188,2025-05-23T08:30:00,25.5573,Normal,OK
MR006000073,SITE00188,2025-05-23T09:00:00,24.6592,Normal,OK
MR006000074,SITE00188,2025-05-23T09:30:00,24.2608,Normal,OK
MR006000075,SITE00188,2025-05-23T10:00:00,26.177,Normal,OK
MR006000076,SITE00188,2025-05-23T10:30:00,29.6006,Normal,OK
MR006000077,SITE00188,2025-05-23T11:00:00,29.4457,Normal,OK
MR006000078,SITE00188,2025-05-23T11:30:00,32.5381,Normal,OK
MR006000079,SITE00188,2025-05-23T12:00:00,30.7246,Normal,OK
MR006000080,SITE00188,2025-05-23T12:30:00,33.5413,Normal,OK
MR006000081,SITE00188,2025-05-23T13:00:00,33.9421,Normal,OK
MR006000082,SITE00188,2025-05-23T13:30:00,32.0329,Normal,OK
MR006000083,SITE00188,2025-05-23T14:00:00,30.3971,Normal,OK
MR006000084,SITE00188,2025-05-23T14:30:00,31.778,Normal,OK
MR006000085,SITE00188,2025-05-23T15:00:00,31.4146,Normal,OK
MR006000086,SITE00188,2025-05-23T15:30:00,30.0246,Normal,OK
MR006000087,SITE00188,2025-05-23T16:00:00,26.6649,Normal,OK
MR006000088,SITE00188,2025-05-23T16:30:00,25.9765,Normal,OK
MR006000089,SITE00188,2025-05-23T17:00:00,20.1603,Normal,OK
MR006000090,SITE00188,2025-05-23T17:30:00,22.9812,Normal,OK
MR006000091,SITE00188,2025-05-23T18:00:00,21.6802,Normal,OK
MR006000092,SITE00188,2025-05-23T18:30:00,17.7689,Normal,OK
MR006000093,SITE00188,2025-05-23T19:00:00,15.6657,Normal,OK
MR006000094,SITE00188,2025-05-23T19:30:00,15.6153,Normal,OK
MR006000095,SITE00188,2025-05-23T20:00:00,13.6991,Normal,OK
MR006000096,SITE00188,2025-05-23T20:30:00,12.4586,Normal,OK
MR006000097,SITE00188,2025-05-23T21:00:00,13.4357,Normal,OK
MR006000098,SITE00188,2025-05-23T21:30:00,12.0231,Normal,OK
MR006000099,SITE00188,2025-05-23T22:00:00,11.2179,Normal,OK
MR006000100,SITE00188,2025-05-23T22:30:00,10.6431,Normal,OK
MR006000101,SITE00188,2025-05-23T23:00:00,9.4809,Normal,OK
MR006000102,SITE00188,2025-05-23T23:30:00,10.3538,Normal,OK
MR006000103,SITE00188,2025-05-24T00:00:00,16.5537,Normal,OK
MR006000104,SITE00188,2025-05-24T00:30:00,16.5448,Normal,OK
MR006000105,SITE00188,2025-05-24T01:00:00,14.9813,Normal,OK
MR006000106,SITE00188,2025-05-24T01:30:00,15.4865,Normal,OK
MR006000107,SITE00188,2025-05-24T02:00:00,15.401,Normal,OK
MR006000108,SITE00188,2025-05-24T02:30:00,14.7729,Normal,OK
MR006000109,SITE00188,2025-05-24T03:00:00,15.9187,Normal,OK
MR006000110,SITE00188,2025-05-24T03:30:00,15.8754,Normal,OK
MR006000111,SITE00188,2025-05-24T04:00:00,16.2549,Normal,OK
MR006000112,SITE00188,2025-05-24T04:30:00,15.6223,Normal,OK
MR006000113,SITE00188,2025-05-24T05:00:00,15.2623,Normal,OK
MR006000114,SITE00188,2025-05-24T05:30:00,15.9984,Normal,OK
MR006000115,SITE00188,2025-05-24T06:00:00,16.1199,Normal,OK
MR006000116,SITE00188,2025-05-24T06:30:00,15.9725,Normal,OK
MR006000117,SITE00188,2025-05-24T07:00:00,15.6208,Normal,OK
MR006000118,SITE00188,2025-05-24T07:30:00,16.6602,Normal,OK
MR006000119,SITE00188,2025-05-24T08:00:00,15.9841,Normal,OK
MR006000120,SITE00188,2025-05-24T08:30:00,17.1475,Normal,OK
MR006000121,SITE00188,2025-05-24T09:00:00,17.2846,Normal,OK
MR006000122,SITE00188,2025-05-24T09:30:00,16.9795,Normal,OK
MR006000123,SITE00188,2025-05-24T10:00:00,16.2046,Normal,OK
MR006000124,SITE00188,2025-05-24T10:30:00,15.1774,Normal,OK
MR006000125,SITE00188,2025-05-24T11:00:00,16.0626,Normal,OK
MR006000126,SITE00188,2025-05-24T11:30:00,17.9407,Normal,OK
MR006000127,SITE00188,2025-05-24T12:00:00,16.0589,Normal,OK
MR006000128,SITE00188,2025-05-24T12:30:00,15.1181,Normal,OK
MR006000129,SITE00188,2025-05-24T13:00:00,14.9863,Normal,OK
MR006000130,SITE00188,2025-05-24T13:30:00,15.1185,Normal,OK
MR006000131,SITE00188,2025-05-24T14:00:00,15.3192,Normal,OK
MR006000132,SITE00188,2025-05-24T14:30:00,16.1357,Normal,OK
MR006000133,SITE00188,2025-05-24T15:00:00,15.0505,Normal,OK
MR006000134,SITE00188,2025-05-24T15:30:00,17.1959,Normal,OK
MR006000135,SITE00188,2025-05-24T16:00:00,15.7218,Normal,OK
MR006000136,SITE00188,2025-05-24T16:30:00,14.4918,Normal,OK
MR006000137,SITE00188,2025-05-24T17:00:00,15.9549,Normal,OK
MR006000138,SITE00188,2025-05-24T17:30:00,16.1255,Normal,OK
MR006000139,SITE00188,2025-05-24T18:00:00,17.5632,Normal,OK
MR006000140,SITE00188,2025-05-24T18:30:00,16.6115,Normal,OK
MR006000141,SITE00188,2025-05-24T19:00:00,15.1871,Normal,OK
MR006000142,SITE00188,2025-05-24T19:30:00,14.9418,Normal,OK
MR006000143,SITE00188,2025-05-24T20:00:00,15.4087,Normal,OK
MR006000144,SITE00188,2025-05-24T20:30:00,16.2056,Normal,OK
MR006000145,SITE00188,2025-05-24T21:00:00,15.483,Normal,OK
MR006000146,SITE00188,2025-05-24T21:30:00,16.0073,Normal,OK
MR006000147,SITE00188,2025-05-24T22:00:00,17.6733,Normal,OK
MR006000148,SITE00188,2025-05-24T22:30:00,15.9914,Normal,OK
MR006000149,SITE00188,2025-05-24T23:00:00,16.761,Normal,OK
MR006000150,SITE00188,2025-05-24T23:30:00,15.9757,Normal,OK
MR006000151,SITE00188,2025-05-25T00:00:00,17.9853,Normal,OK
MR006000152,SITE00188,2025-05-25T00:30:00,17.4873,Normal,OK
MR006000153,SITE00188,2025-05-25T01:00:00,14.6864,Normal,OK
MR006000154,SITE00188,2025-05-25T01:30:00,14.9246,Normal,OK
MR006000155,SITE00188,2025-05-25T02:00:00,14.9417,Normal,OK
MR006000156,SITE00188,2025-05-25T02:30:00,15.429,Normal,OK
MR006000157,SITE00188,2025-05-25T03:00:00,15.6876,Normal,OK
MR006000158,SITE00188,2025-05-25T03:30:00,14.73,Normal,OK
MR006000159,SITE00188,2025-05-25T04:00:00,15.1782,Normal,OK
MR006000160,SITE00188,2025-05-25T04:30:00,15.5458,Normal,OK
MR006000161,SITE00188,2025-05-25T05:00:00,13.8082,Normal,OK
MR006000162,SITE00188,2025-05-25T05:30:00,14.9645,Normal,OK
MR006000163,SITE00188,2025-05-25T06:00:00,16.8243,Normal,OK
MR006000164,SITE00188,2025-05-25T06:30:00,16.4791,Normal,OK
MR006000165,SITE00188,2025-05-25T07:00:00,15.9319,Normal,OK
MR006000166,SITE00188,2025-05-25T07:30:00,15.9052,Normal,OK
MR006000167,SITE00188,2025-05-25T08:00:00,17.908,Normal,OK
MR006000168,SITE00188,2025-05-25T08:30:00,17.1071,Normal,OK
MR006000169,SITE00188,2025-05-25T09:00:00,14.6066,Normal,OK
MR006000170,SITE00188,2025-05-25T09:30:00,15.3028,Normal,OK
MR006000171,SITE00188,2025-05-25T10:00:00,17.228,Normal,OK
MR006000172,SITE00188,2025-05-25T10:30:00,14.9891,Normal,OK
MR006000173,SITE00188,2025-05-25T11:00:00,16.2393,Normal,OK
MR006000174,SITE00188,2025-05-25T11:30:00,16.0256,Normal,OK
MR006000175,SITE00188,2025-05-25T12:00:00,16.3281,Normal,OK
MR006000176,SITE00188,2025-05-25T12:30:00,15.916,Normal,OK
MR006000177,SITE00188,2025-05-25T13:00:00,16.9322,Normal,OK
MR006000178,SITE00188,2025-05-25T13:30:00,16.7112,Normal,OK
MR006000179,SITE00188,2025-05-25T14:00:00,16.3637,Normal,OK
MR006000180,SITE00188,2025-05-25T14:30:00,15.6109,Normal,OK
MR006000181,SITE00188,2025-05-25T15:00:00,16.3234,Normal,OK
MR006000182,SITE00188,2025-05-25T15:30:00,14.477,Normal,OK
MR006000183,SITE00188,2025-05-25T16:00:00,17.3637,Normal,OK
MR006000184,SITE00188,2025-05-25T16:30:00,15.9121,Normal,OK
MR006000185,SITE00188,2025-05-25T17:00:00,16.8621,Normal,OK
MR006000186,SITE00188,2025-05-25T17:30:00,17.113,Normal,OK
MR006000187,SITE00188,2025-05-25T18:00:00,16.0119,Normal,OK
MR006000188,SITE00188,2025-05-25T18:30:00,16.4901,Normal,OK
MR006000189,SITE00188,2025-05-25T19:00:00,17.6041,Normal,OK
MR006000190,SITE00188,2025-05-25T19:30:00,17.992,Normal,OK
MR006000191,SITE00188,2025-05-25T20:00:00,16.9813,Normal,OK
MR006000192,SITE00188,2025-05-25T20:30:00,17.5698,Normal,OK
MR006000193,SITE00188,2025-05-25T21:00:00,16.9871,Normal,OK
MR006000194,SITE00188,2025-05-25T21:30:00,15.1198,Normal,OK
MR006000195,SITE00188,2025-05-25T22:00:00,16.3005,Normal,OK
MR006000196,SITE00188,2025-05-25T22:30:00,16.2763,Normal,OK
MR006000197,SITE00188,2025-05-25T23:00:00,15.3158,Normal,OK
MR006000198,SITE00188,2025-05-25T23:30:00,17.0771,Normal,OK
MR006000199,SITE00188,2025-05-26T00:00:00,9.8417,Normal,OK
MR006000200,SITE00188,2025-05-26T00:30:00,9.1695,Normal,OK
MR006000201,SITE00188,2025-05-26T01:00:00,9.2046,Normal,OK
MR006000202,SITE00188,2025-05-26T01:30:00,9.0939,Normal,OK
MR006000203,SITE00188,2025-05-26T02:00:00,9.5917,Normal,OK
MR006000204,SITE00188,2025-05-26T02:30:00,10.6136,Normal,OK
MR006000205,SITE00188,2025-05-26T03:00:00,15.439,Normal,OK
MR006000206,SITE00188,2025-05-26T03:30:00,15.2178,Normal,OK
MR006000207,SITE00188,2025-05-26T04:00:00,19.7909,Normal,OK
MR006000208,SITE00188,2025-05-26T04:30:00,23.5075,Normal,OK
MR006000209,SITE00188,2025-05-26T05:00:00,27.0657,Normal,OK
MR006000210,SITE00188,2025-05-26T05:30:00,33.3691,Normal,OK
MR006000211,SITE00188,2025-05-26T06:00:00,39.0397,Normal,OK
MR006000212,SITE00188,2025-05-26T06:30:00,35.4621,Normal,OK
MR006000213,SITE00188,2025-05-26T07:00:00,35.2232,Normal,OK
MR006000214,SITE00188,2025-05-26T07:30:00,32.7969,Normal,OK
MR006000215,SITE00188,2025-05-26T08:00:00,29.7683,Normal,OK
MR006000216,SITE00188,2025-05-26T08:30:00,27.4052,Normal,OK
MR006000217,SITE00188,2025-05-26T09:00:00,26.2912,Normal,OK
MR006000218,SITE00188,2025-05-26T09:30:00,24.4143,Normal,OK
MR006000219,SITE00188,2025-05-26T10:00:00,28.944,Normal,OK
MR006000220,SITE00188,2025-05-26T10:30:00,29.3641,Estimated,ESTIMATED
MR006000221,SITE00188,2025-05-26T11:00:00,31.3681,Normal,OK
MR006000222,SITE00188,2025-05-26T11:30:00,30.706,Normal,OK
MR006000223,SITE00188,2025-05-26T12:00:00,29.2121,Normal,OK
MR006000224,SITE00188,2025-05-26T12:30:00,30.3811,Normal,OK
MR006000225,SITE00188,2025-05-26T13:00:00,30.4315,Normal,OK
MR006000226,SITE00188,2025-05-26T13:30:00,30.0879,Normal,OK
MR006000227,SITE00188,2025-05-26T14:00:00,31.2254,Normal,OK
MR006000228,SITE00188,2025-05-26T14:30:00,29.433,Normal,OK
MR006000229,SITE00188,2025-05-26T15:00:00,24.513,Normal,OK
MR006000230,SITE00188,2025-05-26T15:30:00,27.1142,Normal,OK
MR006000231,SITE00188,2025-05-26T16:00:00,28.8329,Normal,OK
MR006000232,SITE00188,2025-05-26T16:30:00,23.5323,Normal,OK
MR006000233,SITE00188,2025-05-26T17:00:00,24.0027,Normal,OK
MR006000234,SITE00188,2025-05-26T17:30:00,20.4276,Normal,OK
MR006000235,SITE00188,2025-05-26T18:00:00,19.5124,Normal,OK
MR006000236,SITE00188,2025-05-26T18:30:00,19.5093,Normal,OK
MR006000237,SITE00188,2025-05-26T19:00:00,14.9327,Normal,OK
MR006000238,SITE00188,2025-05-26T19:30:00,16.2497,Normal,OK
MR006000239,SITE00188,2025-05-26T20:00:00,12.7439,Normal,OK
MR006000240,SITE00188,2025-05-26T20:30:00,12.559,Normal,OK
MR006000241,SITE00188,2025-05-26T21:00:00,11.5642,Normal,OK
MR006000242,SITE00188,2025-05-26T21:30:00,11.5502,Normal,OK
MR006000243,SITE00188,2025-05-26T22:00:00,11.356,Normal,OK
MR006000244,SITE00188,2025-05-26T22:30:00,10.5041,Normal,OK
MR006000245,SITE00188,2025-05-26T23:00:00,10.373,Normal,OK
MR006000246,SITE00188,2025-05-26T23:30:00,10.3487,Normal,OK
MR006000247,SITE00188,2025-05-27T00:00:00,8.5476,Normal,OK
MR006000248,SITE00188,2025-05-27T00:30:00,9.6079,Normal,OK
MR006000249,SITE00188,2025-05-27T01:00:00,9.0802,Normal,OK
MR006000250,SITE00188,2025-05-27T01:30:00,9.5756,Normal,OK
MR006000251,SITE00188,2025-05-27T02:00:00,10.6216,Normal,OK
MR006000252,SITE00188,2025-05-27T02:30:00,11.2315,Normal,OK
MR006000253,SITE00188,2025-05-27T03:00:00,12.6228,Normal,OK
MR006000254,SITE00188,2025-05-27T03:30:00,15.7809,Normal,OK
MR006000255,SITE00188,2025-05-27T04:00:00,21.5134,Normal,OK
MR006000256,SITE00188,2025-05-27T04:30:00,25.9158,Normal,OK
MR006000257,SITE00188,2025-05-27T05:00:00,29.461,Normal,OK
MR006000258,SITE00188,2025-05-27T05:30:00,38.1857,Normal,OK
MR006000259,SITE00188,2025-05-27T06:00:00,38.0823,Normal,OK
MR006000260,SITE00188,2025-05-27T06:30:00,36.0239,Normal,OK
MR006000261,SITE00188,2025-05-27T07:00:00,34.73,Normal,OK
MR006000262,SITE00188,2025-05-27T07:30:00,32.5329,Normal,OK
MR006000263,SITE00188,2025-05-27T08:00:00,31.8891,Normal,OK
MR006000264,SITE00188,2025-05-27T08:30:00,26.3096,Normal,OK
MR006000265,SITE00188,2025-05-27T09:00:00,24.7906,Normal,OK
MR006000266,SITE00188,2025-05-27T09:30:00,25.5749,Normal,OK
MR006000267,SITE00188,2025-05-27T10:00:00,26.8696,Normal,OK
MR006000268,SITE00188,2025-05-27T10:30:00,25.8759,Normal,OK
MR006000269,SITE00188,2025-05-27T11:00:00,30.9944,Normal,OK
MR006000270,SITE00188,2025-05-27T11:30:00,32.3516,Normal,OK
MR006000271,SITE00188,2025-05-27T12:00:00,34.8807,Normal,OK
MR006000272,SITE00188,2025-05-27T12:30:00,31.2134,Normal,OK
MR006000273,SITE00188,2025-05-27T13:00:00,29.9905,Normal,OK
MR006000274,SITE00188,2025-05-27T13:30:00,32.4268,Normal,OK
MR006000275,SITE00188,2025-05-27T14:00:00,27.8618,Normal,OK
MR006000276,SITE00188,2025-05-27T14:30:00,28.415,Normal,OK
MR006000277,SITE00188,2025-05-27T15:00:00,30.1027,Normal,OK
MR006000278,SITE00188,2025-05-27T15:30:00,28.7667,Normal,OK
MR006000279,SITE00188,2025-05-27T16:00:00,24.2816,Normal,OK
MR006000280,SITE00188,2025-05-27T16:30:00,23.9653,Normal,OK
MR006000281,SITE00188,2025-05-27T17:00:00,24.357,Normal,OK
MR006000282,SITE00188,2025-05-27T17:30:00,19.6812,Normal,OK
MR006000283,SITE00188,2025-05-27T18:00:00,20.2879,Normal,OK
MR006000284,SITE00188,2025-05-27T18:30:00,17.6616,Normal,OK
MR006000285,SITE00188,2025-05-27T19:00:00,17.3199,Normal,OK
MR006000286,SITE00188,2025-05-27T19:30:00,14.0137,Normal,OK
MR006000287,SITE00188,2025-05-27T20:00:00,13.5669,Normal,OK
MR006000288,SITE00188,2025-05-27T20:30:00,13.3208,Normal,OK
MR006000289,SITE00188,2025-05-27T21:00:00,11.0029,Normal,OK
MR006000290,SITE00188,2025-05-27T21:30:00,11.3892,Normal,OK
MR006000291,SITE00188,2025-05-27T22:00:00,10.8944,Normal,OK
MR006000292,SITE00188,2025-05-27T22:30:00,10.4405,Normal,OK
