reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000277826,SITE00188,2024-01-09T01:30:00,13.4812,Normal,OK
MR000277827,SITE00188,2024-01-09T02:00:00,12.6365,Normal,OK
MR000277828,SITE00188,2024-01-09T02:30:00,15.3554,Normal,OK
MR000277829,SITE00188,2024-01-09T03:00:00,15.6848,Normal,OK
MR000277830,SITE00188,2024-01-09T03:30:00,23.6691,Normal,OK
MR000277831,SITE00188,2024-01-09T04:00:00,25.582,Normal,OK
MR000277832,SITE00188,2024-01-09T04:30:00,33.4609,Normal,OK
MR000277833,SITE00188,2024-01-09T05:00:00,40.9883,Normal,OK
MR000277834,SITE00188,2024-01-09T05:30:00,45.6689,Normal,OK
MR000277835,SITE00188,2024-01-09T06:00:00,53.3085,Normal,OK
MR000277836,SITE00188,2024-01-09T06:30:00,47.3145,Normal,OK
MR000277837,SITE00188,2024-01-09T07:00:00,48.952,Normal,OK
MR000277838,SITE00188,2024-01-09T07:30:00,42.101,Normal,OK
MR000277839,SITE00188,2024-01-09T08:00:00,37.4011,Normal,OK
MR000277840,SITE00188,2024-01-09T08:30:00,35.5635,Normal,OK
MR000277841,SITE00188,2024-01-09T09:00:00,33.8411,Normal,OK
MR000277842,SITE00188,2024-01-09T09:30:00,33.5069,Normal,OK
MR000277843,SITE00188,2024-01-09T10:00:00,35.3542,Normal,OK
MR000277844,SITE00188,2024-01-09T10:30:00,39.4505,Normal,OK
MR000277845,SITE00188,2024-01-09T11:00:00,39.1377,Normal,OK
MR000277846,SITE00188,2024-01-09T11:30:00,37.1433,Normal,OK
MR000277847,SITE00188,2024-01-09T12:00:00,45.6334,Normal,OK
MR000277848,SITE00188,2024-01-09T12:30:00,39.8605,Normal,OK
MR000277849,SITE00188,2024-01-09T13:00:00,42.0555,Normal,OK
MR000277850,SITE00188,2024-01-09T13:30:00,40.1478,Normal,OK
MR000277851,SITE00188,2024-01-09T14:00:00,42.9072,Normal,OK
MR000277852,SITE00188,2024-01-09T14:30:00,43.6358,Normal,OK
MR000277853,SITE00188,2024-01-09T15:00:00,38.1262,Normal,OK
MR000277854,SITE00188,2024-01-09T15:30:00,35.7798,Normal,OK
MR000277855,SITE00188,2024-01-09T16:00:00,38.4985,Normal,OK
MR000277856,SITE00188,2024-01-09T16:30:00,33.8994,Normal,OK
MR000277857,SITE00188,2024-01-09T17:00:00,29.8185,Normal,OK
MR000277858,SITE00188,2024-01-09T17:30:00,27.9951,Normal,OK
MR000277859,SITE00188,2024-01-09T18:00:00,26.8008,Normal,OK
MR000277860,SITE00188,2024-01-09T18:30:00,23.1149,Normal,OK
MR000277861,SITE00188,2024-01-09T19:00:00,23.0097,Normal,OK
MR000277862,SITE00188,2024-01-09T19:30:00,20.5417,Normal,OK
MR000277863,SITE00188,2024-01-09T20:00:00,15.5437,Normal,OK
MR000277864,SITE00188,2024-01-09T20:30:00,17.0954,Normal,OK
MR000277865,SITE00188,2024-01-09T21:00:00,17.4229,Normal,OK
MR000277866,SITE00188,2024-01-09T21:30:00,17.191,Normal,OK
MR000277867,SITE00188,2024-01-09T22:00:00,15.1079,Normal,OK
MR000277868,SITE00188,2024-01-09T22:30:00,14.5198,Normal,OK
MR000277869,SITE00188,2024-01-09T23:00:00,12.7264,Normal,OK
MR000277870,SITE00188,2024-01-09T23:30:00,13.2613,Normal,OK
MR000277871,SITE00188,2024-01-10T00:00:00,10.8712,Normal,OK
MR000277872,SITE00188,2024-01-10T00:30:00,12.4421,Normal,OK
MR000277873,SITE00188,2024-01-10T01:00:00,12.2888,Normal,OK
MR000277874,SITE00188,2024-01-10T01:30:00,14.0397,Normal,OK
MR000277875,SITE00188,2024-01-10T02:00:00,13.4177,Normal,OK
MR000277876,SITE00188,2024-01-10T02:30:00,13.8665,Normal,OK
MR000277877,SITE00188,2024-01-10T03:00:00,16.6772,Normal,OK
MR000277878,SITE00188,2024-01-10T03:30:00,21.6011,Normal,OK
MR000277879,SITE00188,2024-01-10T04:00:00,26.769,Normal,OK
MR000277880,SITE00188,2024-01-10T04:30:00,35.7618,Normal,OK
MR000277881,SITE00188,2024-01-10T05:00:00,38.4999,Normal,OK
MR000277882,SITE00188,2024-01-10T05:30:00,46.2239,Normal,OK
MR000277883,SITE00188,2024-01-10T06:00:00,46.5356,Normal,OK
MR000277884,SITE00188,2024-01-10T06:30:00,43.6266,Normal,OK
MR000277885,SITE00188,2024-01-10T07:00:00,50.2376,Normal,OK
MR000277886,SITE00188,2024-01-10T07:30:00,40.9411,Normal,OK
MR000277887,SITE00188,2024-01-10T08:00:00,38.5386,Normal,OK
MR000277888,SITE00188,2024-01-10T08:30:00,37.7132,Normal,OK
MR000277889,SITE00188,2024-01-10T09:00:00,33.3234,Normal,OK
MR000277890,SITE00188,2024-01-10T09:30:00,32.8334,Normal,OK
MR000277891,SITE00188,2024-01-10T10:00:00,38.234,Normal,OK
MR000277892,SITE00188,2024-01-10T10:30:00,35.6495,Normal,OK
MR000277893,SITE00188,2024-01-10T11:00:00,35.1977,Normal,OK
MR000277894,SITE00188,2024-01-10T11:30:00,39.3894,Normal,OK
MR000277895,SITE00188,2024-01-10T12:00:00,44.121,Normal,OK
MR000277896,SITE00188,2024-01-10T12:30:00,40.1855,Normal,OK
MR000277897,SITE00188,2024-01-10T13:00:00,43.2637,Normal,OK
MR000277898,SITE00188,2024-01-10T13:30:00,44.4015,Normal,OK
MR000277899,SITE00188,2024-01-10T14:00:00,42.3645,Normal,OK
MR000277900,SITE00188,2024-01-10T14:30:00,40.2009,Normal,OK
MR000277901,SITE00188,2024-01-10T15:00:00,41.7448,Normal,OK
MR000277902,SITE00188,2024-01-10T15:30:00,41.6067,Normal,OK
MR000277903,SITE00188,2024-01-10T16:00:00,35.7573,Normal,OK
MR000277904,SITE00188,2024-01-10T16:30:00,32.4386,Normal,OK
MR000277905,SITE00188,2024-01-10T17:00:00,32.5648,Normal,OK
MR000277906,SITE00188,2024-01-10T17:30:00,28.4415,Normal,OK
MR000277907,SITE00188,2024-01-10T18:00:00,22.5901,Normal,OK
MR000277908,SITE00188,2024-01-10T18:30:00,18.9443,Normal,OK
MR000277909,SITE00188,2024-01-10T19:00:00,21.0277,Estimated,ESTIMATED
MR000277910,SITE00188,2024-01-10T19:30:00,20.2336,Normal,OK
MR000277911,SITE00188,2024-01-10T20:00:00,19.0018,Normal,OK
MR000277912,SITE00188,2024-01-10T20:30:00,15.6413,Normal,OK
MR000277913,SITE00188,2024-01-10T21:00:00,16.2085,Normal,OK
MR000277914,SITE00188,2024-01-10T21:30:00,14.5724,Normal,OK
MR000277915,SITE00188,2024-01-10T22:00:00,13.4233,Normal,OK
MR000277916,SITE00188,2024-01-10T22:30:00,13.7453,Normal,OK
MR000277917,SITE00188,2024-01-10T23:00:00,14.4269,Normal,OK
MR000277918,SITE00188,2024-01-10T23:30:00,13.4795,Normal,OK
MR000277919,SITE00188,2024-01-11T00:00:00,11.9881,Normal,OK
MR000277920,SITE00188,2024-01-11T00:30:00,12.8289,Normal,OK
MR000277921,SITE00188,2024-01-11T01:00:00,13.3004,Normal,OK
MR000277922,SITE00188,2024-01-11T01:30:00,12.1007,Normal,OK
MR000277923,SITE00188,2024-01-11T02:00:00,11.9732,Normal,OK
MR000277924,SITE00188,2024-01-11T02:30:00,13.7798,Normal,OK
MR000277925,SITE00188,2024-01-11T03:00:00,19.0029,Normal,OK
MR000277926,SITE00188,2024-01-11T03:30:00,23.1295,Normal,OK
MR000277927,SITE00188,2024-01-11T04:00:00,26.541,Normal,OK
MR000277928,SITE00188,2024-01-11T04:30:00,36.1245,Normal,OK
MR000277929,SITE00188,2024-01-11T05:00:00,42.3942,Normal,OK
MR000277930,SITE00188,2024-01-11T05:30:00,48.8854,Normal,OK
MR000277931,SITE00188,2024-01-11T06:00:00,46.3694,Normal,OK
MR000277932,SITE00188,2024-01-11T06:30:00,50.5288,Normal,OK
MR000277933,SITE00188,2024-01-11T07:00:00,44.8345,Normal,OK
MR000277934,SITE00188,2024-01-11T07:30:00,36.8904,Normal,OK
MR000277935,SITE00188,2024-01-11T08:00:00,38.1336,Normal,OK
MR000277936,SITE00188,2024-01-11T08:30:00,37.0432,Normal,OK
MR000277937,SITE00188,2024-01-11T09:00:00,37.4792,Normal,OK
MR000277938,SITE00188,2024-01-11T09:30:00,34.3478,Normal,OK
MR000277939,SITE00188,2024-01-11T10:00:00,32.6915,Normal,OK
MR000277940,SITE00188,2024-01-11T10:30:00,31.413,Normal,OK
MR000277941,SITE00188,2024-01-11T11:00:00,37.0114,Normal,OK
MR000277942,SITE00188,2024-01-11T11:30:00,39.1124,Normal,OK
MR000277943,SITE00188,2024-01-11T12:00:00,43.9954,Normal,OK
MR000277944,SITE00188,2024-01-11T12:30:00,42.6316,Normal,OK
MR000277945,SITE00188,2024-01-11T13:00:00,41.7819,Normal,OK
MR000277946,SITE00188,2024-01-11T13:30:00,42.4209,Normal,OK
MR000277947,SITE00188,2024-01-11T14:00:00,40.7418,Normal,OK
MR000277948,SITE00188,2024-01-11T14:30:00,41.2454,Normal,OK
MR000277949,SITE00188,2024-01-11T15:00:00,37.0334,Normal,OK
MR000277950,SITE00188,2024-01-11T15:30:00,39.8465,Normal,OK
MR000277951,SITE00188,2024-01-11T16:00:00,33.7802,Normal,OK
MR000277952,SITE00188,2024-01-11T16:30:00,31.897,Normal,OK
MR000277953,SITE00188,2024-01-11T17:00:00,28.7183,Normal,OK
MR000277954,SITE00188,2024-01-11T17:30:00,28.3457,Normal,OK
MR000277955,SITE00188,2024-01-11T18:00:00,26.2812,Normal,OK
MR000277956,SITE00188,2024-01-11T18:30:00,24.0876,Normal,OK
MR000277957,SITE00188,2024-01-11T19:00:00,20.3342,Normal,OK
MR000277958,SITE00188,2024-01-11T19:30:00,21.4852,Normal,OK
MR000277959,SITE00188,2024-01-11T20:00:00,19.8771,Normal,OK
MR000277960,SITE00188,2024-01-11T20:30:00,17.8502,Normal,OK
MR000277961,SITE00188,2024-01-11T21:00:00,15.0284,Normal,OK
MR000277962,SITE00188,2024-01-11T21:30:00,15.1978,Normal,OK
MR000277963,SITE00188,2024-01-11T22:00:00,15.7201,Normal,OK
MR000277964,SITE00188,2024-01-11T22:30:00,12.4788,Normal,OK
MR000277965,SITE00188,2024-01-11T23:00:00,14.1265,Normal,OK
MR000277966,SITE00188,2024-01-11T23:30:00,12.94,Normal,OK
MR000277967,SITE00188,2024-01-12T00:00:00,12.2218,Normal,OK
MR000277968,SITE00188,2024-01-12T00:30:00,14.5348,Normal,OK
MR000277969,SITE00188,2024-01-12T01:00:00,13.0191,Normal,OK
MR000277970,SITE00188,2024-01-12T01:30:00,12.0106,Normal,OK
MR000277971,SITE00188,2024-01-12T02:00:00,13.8896,Normal,OK
MR000277972,SITE00188,2024-01-12T02:30:00,16.0541,Normal,OK
MR000277973,SITE00188,2024-01-12T03:00:00,18.6876,Normal,OK
MR000277974,SITE00188,2024-01-12T03:30:00,20.1889,Normal,OK
MR000277975,SITE00188,2024-01-12T04:00:00,26.0281,Normal,OK
MR000277976,SITE00188,2024-01-12T04:30:00,31.1876,Normal,OK
MR000277977,SITE00188,2024-01-12T05:00:00,43.298,Normal,OK
MR000277978,SITE00188,2024-01-12T05:30:00,42.6931,Normal,OK
MR000277979,SITE00188,2024-01-12T06:00:00,51.102,Normal,OK
MR000277980,SITE00188,2024-01-12T06:30:00,53.9208,Normal,OK
MR000277981,SITE00188,2024-01-12T07:00:00,39.2485,Normal,OK
MR000277982,SITE00188,2024-01-12T07:30:00,43.23,Normal,OK
MR000277983,SITE00188,2024-01-12T08:00:00,38.6772,Normal,OK
MR000277984,SITE00188,2024-01-12T08:30:00,41.6124,Normal,OK
MR000277985,SITE00188,2024-01-12T09:00:00,36.828,Normal,OK
MR000277986,SITE00188,2024-01-12T09:30:00,32.7556,Normal,OK
MR000277987,SITE00188,2024-01-12T10:00:00,36.4108,Normal,OK
MR000277988,SITE00188,2024-01-12T10:30:00,38.1424,Normal,OK
MR000277989,SITE00188,2024-01-12T11:00:00,44.4391,Normal,OK
MR000277990,SITE00188,2024-01-12T11:30:00,41.1361,Normal,OK
MR000277991,SITE00188,2024-01-12T12:00:00,42.87,Normal,OK
MR000277992,SITE00188,2024-01-12T12:30:00,41.779,Normal,OK
MR000277993,SITE00188,2024-01-12T13:00:00,39.5995,Normal,OK
MR000277994,SITE00188,2024-01-12T13:30:00,43.8375,Normal,OK
MR000277995,SITE00188,2024-01-12T14:00:00,42.386,Normal,OK
MR000277996,SITE00188,2024-01-12T14:30:00,41.2249,Normal,OK
MR000277997,SITE00188,2024-01-12T15:00:00,34.8234,Normal,OK
MR000277998,SITE00188,2024-01-12T15:30:00,35.8479,Normal,OK
MR000277999,SITE00188,2024-01-12T16:00:00,34.3458,Normal,OK
MR000278000,SITE00188,2024-01-12T16:30:00,33.6655,Normal,OK
MR000278001,SITE00188,2024-01-12T17:00:00,32.209,Normal,OK
MR000278002,SITE00188,2024-01-12T17:30:00,26.7713,Normal,OK
MR000278003,SITE00188,2024-01-12T18:00:00,24.9355,Normal,OK
MR000278004,SITE00188,2024-01-12T18:30:00,24.5023,Normal,OK
MR000278005,SITE00188,2024-01-12T19:00:00,22.7854,Normal,OK
MR000278006,SITE00188,2024-01-12T19:30:00,21.1867,Normal,OK
MR000278007,SITE00188,2024-01-12T20:00:00,17.5771,Normal,OK
MR000278008,SITE00188,2024-01-12T20:30:00,17.3223,Normal,OK
MR000278009,SITE00188,2024-01-12T21:00:00,15.6914,Normal,OK
MR000278010,SITE00188,2024-01-12T21:30:00,16.8887,Normal,OK
MR000278011,SITE00188,2024-01-12T22:00:00,15.3306,Normal,OK
MR000278012,SITE00188,2024-01-12T22:30:00,15.2641,Normal,OK
MR000278013,SITE00188,2024-01-12T23:00:00,12.8895,Normal,OK
MR000278014,SITE00188,2024-01-12T23:30:00,13.7692,Normal,OK
MR000278015,SITE00188,2024-01-13T00:00:00,22.6184,Normal,OK
MR000278016,SITE00188,2024-01-13T00:30:00,20.6518,Normal,OK
MR000278017,SITE00188,2024-01-13T01:00:00,22.3968,Normal,OK
MR000278018,SITE00188,2024-01-13T01:30:00,20.2013,Normal,OK
MR000278019,SITE00188,2024-01-13T02:00:00,20.0504,Normal,OK
MR000278020,SITE00188,2024-01-13T02:30:00,20.5983,Normal,OK
MR000278021,SITE00188,2024-01-13T03:00:00,22.2347,Normal,OK
MR000278022,SITE00188,2024-01-13T03:30:00,20.4459,Normal,OK
MR000278023,SITE00188,2024-01-13T04:00:00,19.5892,Normal,OK
MR000278024,SITE00188,2024-01-13T04:30:00,20.9648,Normal,OK
MR000278025,SITE00188,2024-01-13T05:00:00,21.0673,Normal,OK
MR000278026,SITE00188,2024-01-13T05:30:00,19.6174,Normal,OK
MR000278027,SITE00188,2024-01-13T06:00:00,20.5174,Normal,OK
MR000278028,SITE00188,2024-01-13T06:30:00,21.2193,Normal,OK
MR000278029,SITE00188,2024-01-13T07:00:00,19.6711,Normal,OK
MR000278030,SITE00188,2024-01-13T07:30:00,21.7442,Normal,OK
MR000278031,SITE00188,2024-01-13T08:00:00,20.5151,Normal,OK
MR000278032,SITE00188,2024-01-13T08:30:00,20.7311,Normal,OK
MR000278033,SITE00188,2024-01-13T09:00:00,22.402,Normal,OK
MR000278034,SITE00188,2024-01-13T09:30:00,20.5449,Normal,OK
MR000278035,SITE00188,2024-01-13T10:00:00,19.8599,Normal,OK
MR000278036,SITE00188,2024-01-13T10:30:00,20.9939,Normal,OK
MR000278037,SITE00188,2024-01-13T11:00:00,19.0601,Normal,OK
MR000278038,SITE00188,2024-01-13T11:30:00,19.2591,Normal,OK
MR000278039,SITE00188,2024-01-13T12:00:00,20.7603,Normal,OK
MR000278040,SITE00188,2024-01-13T12:30:00,20.0885,Normal,OK
MR000278041,SITE00188,2024-01-13T13:00:00,21.7343,Normal,OK
MR000278042,SITE00188,2024-01-13T13:30:00,21.0396,Normal,OK
MR000278043,SITE00188,2024-01-13T14:00:00,22.0185,Normal,OK
MR000278044,SITE00188,2024-01-13T14:30:00,21.8019,Normal,OK
MR000278045,SITE00188,2024-01-13T15:00:00,19.8863,Normal,OK
MR000278046,SITE00188,2024-01-13T15:30:00,21.5558,Normal,OK
MR000278047,SITE00188,2024-01-13T16:00:00,20.8474,Normal,OK
MR000278048,SITE00188,2024-01-13T16:30:00,21.0419,Normal,OK
MR000278049,SITE00188,2024-01-13T17:00:00,21.9599,Normal,OK
MR000278050,SITE00188,2024-01-13T17:30:00,21.5949,Normal,OK
MR000278051,SITE00188,2024-01-13T18:00:00,20.7415,Normal,OK
MR000278052,SITE00188,2024-01-13T18:30:00,20.8707,Normal,OK
MR000278053,SITE00188,2024-01-13T19:00:00,19.9629,Normal,OK
MR000278054,SITE00188,2024-01-13T19:30:00,21.8277,Normal,OK
MR000278055,SITE00188,2024-01-13T20:00:00,21.8933,Normal,OK
MR000278056,SITE00188,2024-01-13T20:30:00,23.1866,Normal,OK
MR000278057,SITE00188,2024-01-13T21:00:00,18.8216,Normal,OK
MR000278058,SITE00188,2024-01-13T21:30:00,22.4692,Normal,OK
MR000278059,SITE00188,2024-01-13T22:00:00,21.0279,Normal,OK
MR000278060,SITE00188,2024-01-13T22:30:00,20.8015,Normal,OK
MR000278061,SITE00188,2024-01-13T23:00:00,22.3057,Normal,OK
MR000278062,SITE00188,2024-01-13T23:30:00,22.1896,Normal,OK
MR000278063,SITE00188,2024-01-14T00:00:00,19.7951,Normal,OK
MR000278064,SITE00188,2024-01-14T00:30:00,20.111,Normal,OK
MR000278065,SITE00188,2024-01-14T01:00:00,19.3161,Normal,OK
MR000278066,SITE00188,2024-01-14T01:30:00,21.3655,Normal,OK
MR000278067,SITE00188,2024-01-14T02:00:00,21.5382,Normal,OK
MR000278068,SITE00188,2024-01-14T02:30:00,21.0537,Normal,OK
MR000278069,SITE00188,2024-01-14T03:00:00,22.7413,Normal,OK
MR000278070,SITE00188,2024-01-14T03:30:00,20.9822,Normal,OK
MR000278071,SITE00188,2024-01-14T04:00:00,19.98,Normal,OK
MR000278072,SITE00188,2024-01-14T04:30:00,22.0193,Normal,OK
MR000278073,SITE00188,2024-01-14T05:00:00,21.0431,Normal,OK
MR000278074,SITE00188,2024-01-14T05:30:00,20.1121,Normal,OK
MR000278075,SITE00188,2024-01-14T06:00:00,19.6835,Normal,OK
MR000278076,SITE00188,2024-01-14T06:30:00,21.1803,Normal,OK
MR000278077,SITE00188,2024-01-14T07:00:00,21.6472,Normal,OK
MR000278078,SITE00188,2024-01-14T07:30:00,20.295,Normal,OK
MR000278079,SITE00188,2024-01-14T08:00:00,21.3963,Normal,OK
MR000278080,SITE00188,2024-01-14T08:30:00,18.4639,Normal,OK
MR000278081,SITE00188,2024-01-14T09:00:00,20.2563,Normal,OK
MR000278082,SITE00188,2024-01-14T09:30:00,21.6067,Normal,OK
MR000278083,SITE00188,2024-01-14T10:00:00,22.7796,Normal,OK
MR000278084,SITE00188,2024-01-14T10:30:00,22.3445,Normal,OK
MR000278085,SITE00188,2024-01-14T11:00:00,21.8283,Normal,OK
MR000278086,SITE00188,2024-01-14T11:30:00,19.2855,Normal,OK
MR000278087,SITE00188,2024-01-14T12:00:00,21.839,Normal,OK
MR000278088,SITE00188,2024-01-14T12:30:00,22.5269,Normal,OK
MR000278089,SITE00188,2024-01-14T13:00:00,20.3385,Normal,OK
MR000278090,SITE00188,2024-01-14T13:30:00,20.2106,Normal,OK
MR000278091,SITE00188,2024-01-14T14:00:00,20.1154,Normal,OK
MR000278092,SITE00188,2024-01-14T14:30:00,18.5258,Normal,OK
MR000278093,SITE00188,2024-01-14T15:00:00,18.6549,Normal,OK
MR000278094,SITE00188,2024-01-14T15:30:00,23.1588,Normal,OK
MR000278095,SITE00188,2024-01-14T16:00:00,20.814,Normal,OK
MR000278096,SITE00188,2024-01-14T16:30:00,20.7814,Normal,OK
MR000278097,SITE00188,2024-01-14T17:00:00,22.2036,Normal,OK
MR000278098,SITE00188,2024-01-14T17:30:00,22.2118,Normal,OK
MR000278099,SITE00188,2024-01-14T18:00:00,20.89,Normal,OK
MR000278100,SITE00188,2024-01-14T18:30:00,19.8611,Normal,OK
MR000278101,SITE00188,2024-01-14T19:00:00,19.171,Normal,OK
MR000278102,SITE00188,2024-01-14T19:30:00,22.1141,Normal,OK
MR000278103,SITE00188,2024-01-14T20:00:00,21.4928,Normal,OK
MR000278104,SITE00188,2024-01-14T20:30:00,22.0686,Normal,OK
MR000278105,SITE00188,2024-01-14T21:00:00,21.5892,Normal,OK
MR000278106,SITE00188,2024-01-14T21:30:00,19.4115,Normal,OK
MR000278107,SITE00188,2024-01-14T22:00:00,21.0929,Normal,OK
MR000278108,SITE00188,2024-01-14T22:30:00,21.0528,Normal,OK
MR000278109,SITE00188,2024-01-14T23:00:00,21.2228,Normal,OK
MR000278110,SITE00188,2024-01-14T23:30:00,19.4503,Normal,OK
MR000278111,SITE00188,2024-01-15T00:00:00,11.5729,Normal,OK
MR000278112,SITE00188,2024-01-15T00:30:00,13.0016,Normal,OK
MR000278113,SITE00188,2024-01-15T01:00:00,12.923,Normal,OK
MR000278114,SITE00188,2024-01-15T01:30:00,12.9197,Normal,OK
MR000278115,SITE00188,2024-01-15T02:00:00,13.9373,Normal,OK
MR000278116,SITE00188,2024-01-15T02:30:00,15.0374,Normal,OK
MR000278117,SITE00188,2024-01-15T03:00:00,16.8038,Normal,OK
MR000278118,SITE00188,2024-01-15T03:30:00,21.8137,Normal,OK
MR000278119,SITE00188,2024-01-15T04:00:00,23.5376,Normal,OK
MR000278120,SITE00188,2024-01-15T04:30:00,34.0524,Normal,OK
MR000278121,SITE00188,2024-01-15T05:00:00,41.3931,Normal,OK
MR000278122,SITE00188,2024-01-15T05:30:00,45.4876,Normal,OK
MR000278123,SITE00188,2024-01-15T06:00:00,53.9306,Normal,OK
MR000278124,SITE00188,2024-01-15T06:30:00,46.6913,Normal,OK
MR000278125,SITE00188,2024-01-15T07:00:00,40.5909,Normal,OK
MR000278126,SITE00188,2024-01-15T07:30:00,44.3,Normal,OK
MR000278127,SITE00188,2024-01-15T08:00:00,39.7292,Normal,OK
MR000278128,SITE00188,2024-01-15T08:30:00,36.3543,Normal,OK
MR000278129,SITE00188,2024-01-15T09:00:00,34.9261,Normal,OK
MR000278130,SITE00188,2024-01-15T09:30:00,34.3336,Normal,OK
MR000278131,SITE00188,2024-01-15T10:00:00,37.2413,Normal,OK
MR000278132,SITE00188,2024-01-15T10:30:00,35.0027,Normal,OK
MR000278133,SITE00188,2024-01-15T11:00:00,39.9358,Normal,OK
MR000278134,SITE00188,2024-01-15T11:30:00,46.6433,Normal,OK
MR000278135,SITE00188,2024-01-15T12:00:00,46.0375,Normal,OK
MR000278136,SITE00188,2024-01-15T12:30:00,42.0323,Normal,OK
MR000278137,SITE00188,2024-01-15T13:00:00,41.5012,Normal,OK
MR000278138,SITE00188,2024-01-15T13:30:00,41.5882,Normal,OK
MR000278139,SITE00188,2024-01-15T14:00:00,43.2295,Normal,OK
MR000278140,SITE00188,2024-01-15T14:30:00,42.9308,Normal,OK
MR000278141,SITE00188,2024-01-15T15:00:00,39.4111,Normal,OK
MR000278142,SITE00188,2024-01-15T15:30:00,34.6546,Normal,OK
MR000278143,SITE00188,2024-01-15T16:00:00,41.8561,Estimated,ESTIMATED
MR000278144,SITE00188,2024-01-15T16:30:00,32.3939,Normal,OK
MR000278145,SITE00188,2024-01-15T17:00:00,32.2171,Normal,OK
MR000278146,SITE00188,2024-01-15T17:30:00,30.8682,Normal,OK
MR000278147,SITE00188,2024-01-15T18:00:00,25.1426,Normal,OK
MR000278148,SITE00188,2024-01-15T18:30:00,22.5251,Normal,OK
MR000278149,SITE00188,2024-01-15T19:00:00,21.4057,Normal,OK
MR000278150,SITE00188,2024-01-15T19:30:00,20.4789,Normal,OK
MR000278151,SITE00188,2024-01-15T20:00:00,19.2222,Normal,OK
MR000278152,SITE00188,2024-01-15T20:30:00,15.859,Normal,OK
MR000278153,SITE00188,2024-01-15T21:00:00,15.5781,Normal,OK
MR000278154,SITE00188,2024-01-15T21:30:00,16.6334,Normal,OK
MR000278155,SITE00188,2024-01-15T22:00:00,14.9926,Normal,OK
MR000278156,SITE00188,2024-01-15T22:30:00,12.4261,Normal,OK
MR000278157,SITE00188,2024-01-15T23:00:00,12.9687,Normal,OK
MR000278158,SITE00188,2024-01-15T23:30:00,11.2025,Normal,OK
MR000278159,SITE00188,2024-01-16T00:00:00,12.0114,Normal,OK
MR000278160,SITE00188,2024-01-16T00:30:00,12.3891,Normal,OK
MR000278161,SITE00188,2024-01-16T01:00:00,11.4024,Normal,OK
MR000278162,SITE00188,2024-01-16T01:30:00,13.2015,Normal,OK
MR000278163,SITE00188,2024-01-16T02:00:00,13.9664,Normal,OK
MR000278164,SITE00188,2024-01-16T02:30:00,15.8053,Normal,OK
MR000278165,SITE00188,2024-01-16T03:00:00,15.6361,Normal,OK
MR000278166,SITE00188,2024-01-16T03:30:00,21.0252,Normal,OK
MR000278167,SITE00188,2024-01-16T04:00:00,25.5279,Normal,OK
MR000278168,SITE00188,2024-01-16T04:30:00,30.8592,Normal,OK
MR000278169,SITE00188,2024-01-16T05:00:00,40.7078,Normal,OK
MR000278170,SITE00188,2024-01-16T05:30:00,40.9596,Normal,OK
MR000278171,SITE00188,2024-01-16T06:00:00,52.8474,Normal,OK
MR000278172,SITE00188,2024-01-16T06:30:00,48.5579,Normal,OK
MR000278173,SITE00188,2024-01-16T07:00:00,39.3672,Normal,OK
MR000278174,SITE00188,2024-01-16T07:30:00,41.2867,Normal,OK
MR000278175,SITE00188,2024-01-16T08:00:00,41.7341,Normal,OK
MR000278176,SITE00188,2024-01-16T08:30:00,34.4064,Normal,OK
MR000278177,SITE00188,2024-01-16T09:00:00,34.151,Normal,OK
MR000278178,SITE00188,2024-01-16T09:30:00,33.5201,Normal,OK
MR000278179,SITE00188,2024-01-16T10:00:00,35.0376,Normal,OK
MR000278180,SITE00188,2024-01-16T10:30:00,37.3149,Normal,OK
MR000278181,SITE00188,2024-01-16T11:00:00,38.1796,Normal,OK
MR000278182,SITE00188,2024-01-16T11:30:00,43.7792,Normal,OK
MR000278183,SITE00188,2024-01-16T12:00:00,41.8371,Normal,OK
MR000278184,SITE00188,2024-01-16T12:30:00,38.1819,Normal,OK
MR000278185,SITE00188,2024-01-16T13:00:00,44.3249,Normal,OK
MR000278186,SITE00188,2024-01-16T13:30:00,44.1891,Normal,OK
MR000278187,SITE00188,2024-01-16T14:00:00,40.6884,Normal,OK
MR000278188,SITE00188,2024-01-16T14:30:00,42.8747,Normal,OK
MR000278189,SITE00188,2024-01-16T15:00:00,41.4865,Normal,OK
MR000278190,SITE00188,2024-01-16T15:30:00,36.9868,Normal,OK
MR000278191,SITE00188,2024-01-16T16:00:00,35.4397,Normal,OK
MR000278192,SITE00188,2024-01-16T16:30:00,34.3835,Normal,OK
MR000278193,SITE00188,2024-01-16T17:00:00,29.4578,Normal,OK
MR000278194,SITE00188,2024-01-16T17:30:00,29.4355,Normal,OK
MR000278195,SITE00188,2024-01-16T18:00:00,25.865,Normal,OK
MR000278196,SITE00188,2024-01-16T18:30:00,24.6569,Normal,OK
MR000278197,SITE00188,2024-01-16T19:00:00,21.6556,Normal,OK
MR000278198,SITE00188,2024-01-16T19:30:00,19.4422,Normal,OK
MR000278199,SITE00188,2024-01-16T20:00:00,17.9822,Normal,OK
MR000278200,SITE00188,2024-01-16T20:30:00,15.5035,Normal,OK
MR000278201,SITE00188,2024-01-16T21:00:00,16.9894,Normal,OK
MR000278202,SITE00188,2024-01-16T21:30:00,15.8893,Normal,OK
MR000278203,SITE00188,2024-01-16T22:00:00,14.7124,Normal,OK
