reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002058354,SITE00188,2024-06-09T18:00:00,14.9601,Normal,OK
MR002058355,SITE00188,2024-06-09T18:30:00,15.712,Normal,OK
MR002058356,SITE00188,2024-06-09T19:00:00,15.1254,Normal,OK
MR002058357,SITE00188,2024-06-09T19:30:00,16.0068,Normal,OK
MR002058358,SITE00188,2024-06-09T20:00:00,14.6213,Normal,OK
MR002058359,SITE00188,2024-06-09T20:30:00,15.2995,Normal,OK
MR002058360,SITE00188,2024-06-09T21:00:00,14.3511,Normal,OK
MR002058361,SITE00188,2024-06-09T21:30:00,14.6787,Normal,OK
MR002058362,SITE00188,2024-06-09T22:00:00,16.8463,Normal,OK
MR002058363,SITE00188,2024-06-09T22:30:00,15.5246,Normal,OK
MR002058364,SITE00188,2024-06-09T23:00:00,15.1301,Normal,OK
MR002058365,SITE00188,2024-06-09T23:30:00,15.6771,Normal,OK
MR002058366,SITE00188,2024-06-10T00:00:00,8.264,Normal,OK
MR002058367,SITE00188,2024-06-10T00:30:00,8.8938,Normal,OK
MR002058368,SITE00188,2024-06-10T01:00:00,9.4253,Normal,OK
MR002058369,SITE00188,2024-06-10T01:30:00,9.7355,Normal,OK
MR002058370,SITE00188,2024-06-10T02:00:00,9.6381,Normal,OK
MR002058371,SITE00188,2024-06-10T02:30:00,11.0142,Normal,OK
MR002058372,SITE00188,2024-06-10T03:00:00,12.3153,Normal,OK
MR002058373,SITE00188,2024-06-10T03:30:00,15.5433,Normal,OK
MR002058374,SITE00188,2024-06-10T04:00:00,19.2169,Normal,OK
MR002058375,SITE00188,2024-06-10T04:30:00,24.7087,Normal,OK
MR002058376,SITE00188,2024-06-10T05:00:00,29.7423,Normal,OK
MR002058377,SITE00188,2024-06-10T05:30:00,37.9706,Normal,OK
MR002058378,SITE00188,2024-06-10T06:00:00,31.0143,Normal,OK
MR002058379,SITE00188,2024-06-10T06:30:00,32.9866,Normal,OK
MR002058380,SITE00188,2024-06-10T07:00:00,32.0694,Normal,OK
MR002058381,SITE00188,2024-06-10T07:30:00,29.6344,Normal,OK
MR002058382,SITE00188,2024-06-10T08:00:00,29.571,Normal,OK
MR002058383,SITE00188,2024-06-10T08:30:00,24.4101,Normal,OK
MR002058384,SITE00188,2024-06-10T09:00:00,23.193,Normal,OK
MR002058385,SITE00188,2024-06-10T09:30:00,24.3186,Normal,OK
MR002058386,SITE00188,2024-06-10T10:00:00,24.1235,Normal,OK
MR002058387,SITE00188,2024-06-10T10:30:00,25.4223,Normal,OK
MR002058388,SITE00188,2024-06-10T11:00:00,24.4033,Normal,OK
MR002058389,SITE00188,2024-06-10T11:30:00,30.4215,Normal,OK
MR002058390,SITE00188,2024-06-10T12:00:00,32.4787,Normal,OK
MR002058391,SITE00188,2024-06-10T12:30:00,26.6171,Normal,OK
MR002058392,SITE00188,2024-06-10T13:00:00,30.007,Normal,OK
MR002058393,SITE00188,2024-06-10T13:30:00,32.1554,Normal,OK
MR002058394,SITE00188,2024-06-10T14:00:00,31.5342,Normal,OK
MR002058395,SITE00188,2024-06-10T14:30:00,24.1974,Normal,OK
MR002058396,SITE00188,2024-06-10T15:00:00,25.419,Normal,OK
MR002058397,SITE00188,2024-06-10T15:30:00,29.4061,Normal,OK
MR002058398,SITE00188,2024-06-10T16:00:00,27.1422,Normal,OK
MR002058399,SITE00188,2024-06-10T16:30:00,20.5202,Normal,OK
MR002058400,SITE00188,2024-06-10T17:00:00,20.5608,Normal,OK
MR002058401,SITE00188,2024-06-10T17:30:00,19.6144,Normal,OK
MR002058402,SITE00188,2024-06-10T18:00:00,19.2101,Normal,OK
MR002058403,SITE00188,2024-06-10T18:30:00,16.676,Normal,OK
MR002058404,SITE00188,2024-06-10T19:00:00,13.7314,Normal,OK
MR002058405,SITE00188,2024-06-10T19:30:00,14.0505,Normal,OK
MR002058406,SITE00188,2024-06-10T20:00:00,13.1704,Normal,OK
MR002058407,SITE00188,2024-06-10T20:30:00,12.5503,Normal,OK
MR002058408,SITE00188,2024-06-10T21:00:00,11.4377,Normal,OK
MR002058409,SITE00188,2024-06-10T21:30:00,12.6731,Normal,OK
MR002058410,SITE00188,2024-06-10T22:00:00,10.2574,Normal,OK
MR002058411,SITE00188,2024-06-10T22:30:00,9.7152,Normal,OK
MR002058412,SITE00188,2024-06-10T23:00:00,9.4163,Normal,OK
MR002058413,SITE00188,2024-06-10T23:30:00,9.0997,Normal,OK
MR002058414,SITE00188,2024-06-11T00:00:00,8.4445,Normal,OK
MR002058415,SITE00188,2024-06-11T00:30:00,7.1711,Normal,OK
MR002058416,SITE00188,2024-06-11T01:00:00,10.2463,Normal,OK
MR002058417,SITE00188,2024-06-11T01:30:00,8.8117,Normal,OK
MR002058418,SITE00188,2024-06-11T02:00:00,10.2128,Normal,OK
MR002058419,SITE00188,2024-06-11T02:30:00,9.8785,Normal,OK
MR002058420,SITE00188,2024-06-11T03:00:00,11.922,Normal,OK
MR002058421,SITE00188,2024-06-11T03:30:00,16.1752,Normal,OK
MR002058422,SITE00188,2024-06-11T04:00:00,18.123,Normal,OK
MR002058423,SITE00188,2024-06-11T04:30:00,23.2571,Normal,OK
MR002058424,SITE00188,2024-06-11T05:00:00,31.9296,Normal,OK
MR002058425,SITE00188,2024-06-11T05:30:00,28.9353,Normal,OK
MR002058426,SITE00188,2024-06-11T06:00:00,37.6784,Normal,OK
MR002058427,SITE00188,2024-06-11T06:30:00,36.1664,Normal,OK
MR002058428,SITE00188,2024-06-11T07:00:00,36.0814,Normal,OK
MR002058429,SITE00188,2024-06-11T07:30:00,29.3121,Normal,OK
MR002058430,SITE00188,2024-06-11T08:00:00,24.9879,Normal,OK
MR002058431,SITE00188,2024-06-11T08:30:00,25.1129,Normal,OK
MR002058432,SITE00188,2024-06-11T09:00:00,25.4451,Normal,OK
MR002058433,SITE00188,2024-06-11T09:30:00,25.1542,Normal,OK
MR002058434,SITE00188,2024-06-11T10:00:00,25.8952,Normal,OK
MR002058435,SITE00188,2024-06-11T10:30:00,25.7971,Normal,OK
MR002058436,SITE00188,2024-06-11T11:00:00,29.2606,Normal,OK
MR002058437,SITE00188,2024-06-11T11:30:00,31.0966,Normal,OK
MR002058438,SITE00188,2024-06-11T12:00:00,30.0985,Normal,OK
MR002058439,SITE00188,2024-06-11T12:30:00,31.3121,Normal,OK
MR002058440,SITE00188,2024-06-11T13:00:00,31.5015,Normal,OK
MR002058441,SITE00188,2024-06-11T13:30:00,30.5394,Normal,OK
MR002058442,SITE00188,2024-06-11T14:00:00,28.3981,Normal,OK
MR002058443,SITE00188,2024-06-11T14:30:00,29.6193,Normal,OK
MR002058444,SITE00188,2024-06-11T15:00:00,27.2947,Normal,OK
MR002058445,SITE00188,2024-06-11T15:30:00,25.3248,Normal,OK
MR002058446,SITE00188,2024-06-11T16:00:00,23.1545,Normal,OK
MR002058447,SITE00188,2024-06-11T16:30:00,25.9913,Normal,OK
MR002058448,SITE00188,2024-06-11T17:00:00,21.7061,Normal,OK
MR002058449,SITE00188,2024-06-11T17:30:00,22.4451,Normal,OK
MR002058450,SITE00188,2024-06-11T18:00:00,17.1695,Normal,OK
MR002058451,SITE00188,2024-06-11T18:30:00,15.6452,Normal,OK
MR002058452,SITE00188,2024-06-11T19:00:00,14.7921,Normal,OK
MR002058453,SITE00188,2024-06-11T20:00:00,12.4826,Normal,OK
MR002058454,SITE00188,2024-06-11T20:30:00,12.7537,Normal,OK
MR002058455,SITE00188,2024-06-11T21:00:00,11.5563,Normal,OK
MR002058456,SITE00188,2024-06-11T21:30:00,10.6089,Normal,OK
MR002058457,SITE00188,2024-06-11T22:00:00,10.6883,Normal,OK
MR002058458,SITE00188,2024-06-11T22:30:00,10.6301,Normal,OK
MR002058459,SITE00188,2024-06-11T23:00:00,9.4419,Normal,OK
MR002058460,SITE00188,2024-06-11T23:30:00,9.8655,Normal,OK
MR002058461,SITE00188,2024-06-12T00:00:00,8.9551,Normal,OK
MR002058462,SITE00188,2024-06-12T00:30:00,9.0388,Normal,OK
MR002058463,SITE00188,2024-06-12T01:00:00,9.6688,Normal,OK
MR002058464,SITE00188,2024-06-12T01:30:00,9.7273,Normal,OK
MR002058465,SITE00188,2024-06-12T02:00:00,10.0141,Normal,OK
MR002058466,SITE00188,2024-06-12T02:30:00,9.9881,Normal,OK
MR002058467,SITE00188,2024-06-12T03:00:00,12.4078,Normal,OK
MR002058468,SITE00188,2024-06-12T03:30:00,15.7387,Normal,OK
MR002058469,SITE00188,2024-06-12T04:00:00,19.6274,Normal,OK
MR002058470,SITE00188,2024-06-12T04:30:00,22.9113,Normal,OK
MR002058471,SITE00188,2024-06-12T05:00:00,31.8753,Normal,OK
MR002058472,SITE00188,2024-06-12T05:30:00,29.1512,Normal,OK
MR002058473,SITE00188,2024-06-12T06:00:00,28.8316,Normal,OK
MR002058474,SITE00188,2024-06-12T06:30:00,33.6065,Normal,OK
MR002058475,SITE00188,2024-06-12T07:00:00,35.3984,Normal,OK
MR002058476,SITE00188,2024-06-12T07:30:00,30.8465,Normal,OK
MR002058477,SITE00188,2024-06-12T08:00:00,28.8561,Normal,OK
MR002058478,SITE00188,2024-06-12T08:30:00,25.7471,Normal,OK
MR002058479,SITE00188,2024-06-12T09:00:00,25.1129,Normal,OK
MR002058480,SITE00188,2024-06-12T09:30:00,24.4904,Normal,OK
MR002058481,SITE00188,2024-06-12T10:00:00,28.633,Normal,OK
MR002058482,SITE00188,2024-06-12T10:30:00,28.1192,Normal,OK
MR002058483,SITE00188,2024-06-12T11:00:00,30.683,Normal,OK
MR002058484,SITE00188,2024-06-12T11:30:00,26.4212,Normal,OK
MR002058485,SITE00188,2024-06-12T12:00:00,29.359,Normal,OK
MR002058486,SITE00188,2024-06-12T12:30:00,28.8317,Normal,OK
MR002058487,SITE00188,2024-06-12T13:00:00,28.194,Normal,OK
MR002058488,SITE00188,2024-06-12T13:30:00,31.0536,Normal,OK
MR002058489,SITE00188,2024-06-12T14:00:00,29.1733,Normal,OK
MR002058490,SITE00188,2024-06-12T14:30:00,29.9055,Normal,OK
MR002058491,SITE00188,2024-06-12T15:00:00,29.4138,Normal,OK
MR002058492,SITE00188,2024-06-12T15:30:00,26.6313,Normal,OK
MR002058493,SITE00188,2024-06-12T16:00:00,23.8009,Normal,OK
MR002058494,SITE00188,2024-06-12T16:30:00,23.8403,Normal,OK
MR002058495,SITE00188,2024-06-12T17:00:00,21.5632,Normal,OK
MR002058496,SITE00188,2024-06-12T17:30:00,20.0985,Normal,OK
MR002058497,SITE00188,2024-06-12T18:00:00,18.3671,Normal,OK
MR002058498,SITE00188,2024-06-12T18:30:00,17.1082,Normal,OK
MR002058499,SITE00188,2024-06-12T19:00:00,15.8594,Normal,OK
MR002058500,SITE00188,2024-06-12T19:30:00,15.6315,Normal,OK
MR002058501,SITE00188,2024-06-12T20:00:00,12.9745,Normal,OK
MR002058502,SITE00188,2024-06-12T20:30:00,11.5541,Normal,OK
MR002058503,SITE00188,2024-06-12T21:00:00,11.4558,Normal,OK
MR002058504,SITE00188,2024-06-12T21:30:00,11.2448,Normal,OK
MR002058505,SITE00188,2024-06-12T22:00:00,11.4478,Normal,OK
MR002058506,SITE00188,2024-06-12T22:30:00,9.5263,Normal,OK
MR002058507,SITE00188,2024-06-12T23:00:00,9.822,Normal,OK
MR002058508,SITE00188,2024-06-12T23:30:00,9.0205,Normal,OK
MR002058509,SITE00188,2024-06-13T00:00:00,9.1855,Normal,OK
MR002058510,SITE00188,2024-06-13T00:30:00,8.9985,Normal,OK
MR002058511,SITE00188,2024-06-13T01:00:00,8.904,Normal,OK
MR002058512,SITE00188,2024-06-13T01:30:00,8.9783,Normal,OK
MR002058513,SITE00188,2024-06-13T02:00:00,11.1078,Normal,OK
MR002058514,SITE00188,2024-06-13T02:30:00,11.2222,Normal,OK
MR002058515,SITE00188,2024-06-13T03:00:00,11.8015,Normal,OK
MR002058516,SITE00188,2024-06-13T03:30:00,14.7466,Normal,OK
MR002058517,SITE00188,2024-06-13T04:00:00,18.7454,Normal,OK
MR002058518,SITE00188,2024-06-13T04:30:00,27.8356,Normal,OK
MR002058519,SITE00188,2024-06-13T05:00:00,31.5323,Normal,OK
MR002058520,SITE00188,2024-06-13T05:30:00,35.1673,Normal,OK
MR002058521,SITE00188,2024-06-13T06:00:00,32.2106,Normal,OK
MR002058522,SITE00188,2024-06-13T06:30:00,31.9995,Normal,OK
MR002058523,SITE00188,2024-06-13T07:00:00,39.0956,Normal,OK
MR002058524,SITE00188,2024-06-13T07:30:00,29.8365,Normal,OK
MR002058525,SITE00188,2024-06-13T08:00:00,27.4488,Normal,OK
MR002058526,SITE00188,2024-06-13T08:30:00,25.1801,Normal,OK
MR002058527,SITE00188,2024-06-13T09:00:00,25.1004,Normal,OK
MR002058528,SITE00188,2024-06-13T09:30:00,27.3271,Normal,OK
MR002058529,SITE00188,2024-06-13T10:00:00,28.0686,Normal,OK
MR002058530,SITE00188,2024-06-13T10:30:00,24.9974,Normal,OK
MR002058531,SITE00188,2024-06-13T11:00:00,29.6195,Normal,OK
MR002058532,SITE00188,2024-06-13T11:30:00,27.8076,Normal,OK
MR002058533,SITE00188,2024-06-13T12:00:00,32.7976,Normal,OK
MR002058534,SITE00188,2024-06-13T12:30:00,30.4683,Normal,OK
MR002058535,SITE00188,2024-06-13T13:00:00,30.8692,Normal,OK
MR002058536,SITE00188,2024-06-13T13:30:00,30.9276,Normal,OK
MR002058537,SITE00188,2024-06-13T14:00:00,29.9481,Normal,OK
MR002058538,SITE00188,2024-06-13T14:30:00,27.8992,Normal,OK
MR002058539,SITE00188,2024-06-13T15:00:00,29.1541,Normal,OK
MR002058540,SITE00188,2024-06-13T15:30:00,28.5642,Normal,OK
MR002058541,SITE00188,2024-06-13T16:00:00,26.6407,Normal,OK
MR002058542,SITE00188,2024-06-13T16:30:00,24.1629,Normal,OK
MR002058543,SITE00188,2024-06-13T17:00:00,21.4028,Normal,OK
MR002058544,SITE00188,2024-06-13T17:30:00,21.4801,Normal,OK
MR002058545,SITE00188,2024-06-13T18:00:00,18.1207,Normal,OK
MR002058546,SITE00188,2024-06-13T18:30:00,16.3694,Normal,OK
MR002058547,SITE00188,2024-06-13T19:00:00,16.09,Normal,OK
MR002058548,SITE00188,2024-06-13T19:30:00,13.4851,Normal,OK
MR002058549,SITE00188,2024-06-13T20:00:00,13.9362,Normal,OK
MR002058550,SITE00188,2024-06-13T20:30:00,11.6251,Normal,OK
MR002058551,SITE00188,2024-06-13T21:00:00,13.1629,Normal,OK
MR002058552,SITE00188,2024-06-13T21:30:00,11.2144,Normal,OK
MR002058553,SITE00188,2024-06-13T22:00:00,9.7715,Normal,OK
MR002058554,SITE00188,2024-06-13T22:30:00,9.96,Normal,OK
MR002058555,SITE00188,2024-06-13T23:00:00,9.1978,Normal,OK
MR002058556,SITE00188,2024-06-13T23:30:00,9.0146,Normal,OK
MR002058557,SITE00188,2024-06-14T00:00:00,8.9359,Normal,OK
MR002058558,SITE00188,2024-06-14T00:30:00,8.922,Normal,OK
MR002058559,SITE00188,2024-06-14T01:00:00,9.6822,Normal,OK
MR002058560,SITE00188,2024-06-14T01:30:00,8.8059,Normal,OK
MR002058561,SITE00188,2024-06-14T02:00:00,9.6036,Normal,OK
MR002058562,SITE00188,2024-06-14T02:30:00,10.7923,Normal,OK
MR002058563,SITE00188,2024-06-14T03:00:00,11.5854,Normal,OK
MR002058564,SITE00188,2024-06-14T03:30:00,16.713,Normal,OK
MR002058565,SITE00188,2024-06-14T04:00:00,18.7987,Normal,OK
MR002058566,SITE00188,2024-06-14T04:30:00,21.8018,Normal,OK
MR002058567,SITE00188,2024-06-14T05:00:00,29.6763,Normal,OK
MR002058568,SITE00188,2024-06-14T05:30:00,34.7421,Normal,OK
MR002058569,SITE00188,2024-06-14T06:00:00,37.011,Normal,OK
MR002058570,SITE00188,2024-06-14T06:30:00,34.3562,Normal,OK
MR002058571,SITE00188,2024-06-14T07:00:00,35.4276,Normal,OK
MR002058572,SITE00188,2024-06-14T07:30:00,30.9392,Normal,OK
MR002058573,SITE00188,2024-06-14T08:00:00,25.6004,Normal,OK
MR002058574,SITE00188,2024-06-14T08:30:00,25.2522,Normal,OK
MR002058575,SITE00188,2024-06-14T09:00:00,22.4795,Normal,OK
MR002058576,SITE00188,2024-06-14T09:30:00,23.3413,Normal,OK
MR002058577,SITE00188,2024-06-14T10:00:00,23.2783,Normal,OK
MR002058578,SITE00188,2024-06-14T10:30:00,25.719,Normal,OK
MR002058579,SITE00188,2024-06-14T11:00:00,30.0894,Normal,OK
MR002058580,SITE00188,2024-06-14T11:30:00,31.047,Normal,OK
MR002058581,SITE00188,2024-06-14T12:00:00,28.6083,Normal,OK
MR002058582,SITE00188,2024-06-14T12:30:00,30.4571,Normal,OK
MR002058583,SITE00188,2024-06-14T13:00:00,30.0688,Normal,OK
MR002058584,SITE00188,2024-06-14T13:30:00,29.353,Normal,OK
MR002058585,SITE00188,2024-06-14T14:00:00,25.6877,Normal,OK
MR002058586,SITE00188,2024-06-14T14:30:00,28.8945,Normal,OK
MR002058587,SITE00188,2024-06-14T15:00:00,30.3285,Normal,OK
MR002058588,SITE00188,2024-06-14T15:30:00,25.5256,Normal,OK
MR002058589,SITE00188,2024-06-14T16:00:00,26.2697,Normal,OK
MR002058590,SITE00188,2024-06-14T16:30:00,25.9457,Normal,OK
MR002058591,SITE00188,2024-06-14T17:00:00,24.3019,Normal,OK
MR002058592,SITE00188,2024-06-14T17:30:00,20.3143,Normal,OK
MR002058593,SITE00188,2024-06-14T18:00:00,18.5063,Normal,OK
MR002058594,SITE00188,2024-06-14T18:30:00,18.4222,Normal,OK
MR002058595,SITE00188,2024-06-14T19:00:00,15.4977,Normal,OK
MR002058596,SITE00188,2024-06-14T19:30:00,12.9716,Normal,OK
MR002058597,SITE00188,2024-06-14T20:00:00,13.2842,Normal,OK
MR002058598,SITE00188,2024-06-14T20:30:00,13.0225,Normal,OK
MR002058599,SITE00188,2024-06-14T21:00:00,12.0289,Normal,OK
MR002058600,SITE00188,2024-06-14T21:30:00,10.5572,Normal,OK
MR002058601,SITE00188,2024-06-14T22:00:00,11.3912,Normal,OK
MR002058602,SITE00188,2024-06-14T22:30:00,8.7554,Normal,OK
MR002058603,SITE00188,2024-06-14T23:00:00,10.5431,Normal,OK
MR002058604,SITE00188,2024-06-14T23:30:00,9.0582,Normal,OK
MR002058605,SITE00188,2024-06-15T00:00:00,15.8803,Normal,OK
MR002058606,SITE00188,2024-06-15T00:30:00,14.5096,Normal,OK
MR002058607,SITE00188,2024-06-15T01:00:00,15.5763,Normal,OK
MR002058608,SITE00188,2024-06-15T01:30:00,15.7973,Normal,OK
MR002058609,SITE00188,2024-06-15T02:00:00,15.6122,Normal,OK
MR002058610,SITE00188,2024-06-15T02:30:00,13.4733,Normal,OK
MR002058611,SITE00188,2024-06-15T03:00:00,15.3355,Normal,OK
MR002058612,SITE00188,2024-06-15T03:30:00,13.6235,Normal,OK
MR002058613,SITE00188,2024-06-15T04:00:00,13.2227,Normal,OK
MR002058614,SITE00188,2024-06-15T04:30:00,15.8221,Normal,OK
MR002058615,SITE00188,2024-06-15T05:00:00,16.114,Normal,OK
MR002058616,SITE00188,2024-06-15T05:30:00,16.4971,Normal,OK
MR002058617,SITE00188,2024-06-15T06:00:00,15.0718,Normal,OK
MR002058618,SITE00188,2024-06-15T06:30:00,14.1649,Normal,OK
MR002058619,SITE00188,2024-06-15T07:00:00,14.2364,Normal,OK
MR002058620,SITE00188,2024-06-15T07:30:00,15.2871,Normal,OK
MR002058621,SITE00188,2024-06-15T08:00:00,14.4348,Normal,OK
MR002058622,SITE00188,2024-06-15T08:30:00,15.3031,Normal,OK
MR002058623,SITE00188,2024-06-15T09:00:00,14.6714,Normal,OK
MR002058624,SITE00188,2024-06-15T09:30:00,13.4773,Normal,OK
MR002058625,SITE00188,2024-06-15T10:00:00,16.5069,Normal,OK
MR002058626,SITE00188,2024-06-15T10:30:00,14.6758,Normal,OK
MR002058627,SITE00188,2024-06-15T11:00:00,17.1817,Normal,OK
MR002058628,SITE00188,2024-06-15T11:30:00,14.8357,Normal,OK
MR002058629,SITE00188,2024-06-15T12:00:00,15.0094,Normal,OK
MR002058630,SITE00188,2024-06-15T12:30:00,15.5693,Normal,OK
MR002058631,SITE00188,2024-06-15T13:00:00,15.2698,Normal,OK
MR002058632,SITE00188,2024-06-15T13:30:00,15.3264,Normal,OK
MR002058633,SITE00188,2024-06-15T14:00:00,14.7364,Normal,OK
MR002058634,SITE00188,2024-06-15T14:30:00,16.5237,Normal,OK
MR002058635,SITE00188,2024-06-15T15:00:00,15.931,Normal,OK
MR002058636,SITE00188,2024-06-15T15:30:00,16.1878,Normal,OK
MR002058637,SITE00188,2024-06-15T16:00:00,15.9996,Normal,OK
MR002058638,SITE00188,2024-06-15T16:30:00,15.7999,Normal,OK
MR002058639,SITE00188,2024-06-15T17:00:00,15.4273,Normal,OK
MR002058640,SITE00188,2024-06-15T17:30:00,13.9308,Normal,OK
MR002058641,SITE00188,2024-06-15T18:00:00,14.675,Normal,OK
MR002058642,SITE00188,2024-06-15T18:30:00,13.1993,Normal,OK
MR002058643,SITE00188,2024-06-15T19:00:00,14.732,Normal,OK
MR002058644,SITE00188,2024-06-15T19:30:00,15.2138,Normal,OK
MR002058645,SITE00188,2024-06-15T20:00:00,15.2135,Normal,OK
MR002058646,SITE00188,2024-06-15T20:30:00,14.6237,Normal,OK
MR002058647,SITE00188,2024-06-15T21:00:00,15.2493,Normal,OK
MR002058648,SITE00188,2024-06-15T21:30:00,14.2819,Normal,OK
MR002058649,SITE00188,2024-06-15T22:00:00,13.6386,Normal,OK
MR002058650,SITE00188,2024-06-15T22:30:00,16.5364,Normal,OK
MR002058651,SITE00188,2024-06-15T23:00:00,15.1141,Normal,OK
MR002058652,SITE00188,2024-06-15T23:30:00,15.0517,Normal,OK
MR002058653,SITE00188,2024-06-16T00:00:00,15.0966,Normal,OK
MR002058654,SITE00188,2024-06-16T00:30:00,14.4326,Normal,OK
MR002058655,SITE00188,2024-06-16T01:00:00,16.4014,Normal,OK
MR002058656,SITE00188,2024-06-16T01:30:00,14.7921,Normal,OK
MR002058657,SITE00188,2024-06-16T02:00:00,14.0835,Normal,OK
MR002058658,SITE00188,2024-06-16T02:30:00,14.6666,Normal,OK
MR002058659,SITE00188,2024-06-16T03:00:00,15.7836,Normal,OK
MR002058660,SITE00188,2024-06-16T03:30:00,16.2996,Normal,OK
MR002058661,SITE00188,2024-06-16T04:00:00,14.7741,Normal,OK
MR002058662,SITE00188,2024-06-16T04:30:00,13.6744,Normal,OK
MR002058663,SITE00188,2024-06-16T05:00:00,14.6473,Normal,OK
MR002058664,SITE00188,2024-06-16T05:30:00,15.6533,Normal,OK
MR002058665,SITE00188,2024-06-16T06:00:00,14.2736,Normal,OK
MR002058666,SITE00188,2024-06-16T06:30:00,14.8347,Normal,OK
MR002058667,SITE00188,2024-06-16T07:00:00,14.1866,Normal,OK
MR002058668,SITE00188,2024-06-16T07:30:00,16.5653,Normal,OK
MR002058669,SITE00188,2024-06-16T08:00:00,14.7147,Normal,OK
MR002058670,SITE00188,2024-06-16T08:30:00,16.4578,Normal,OK
MR002058671,SITE00188,2024-06-16T09:00:00,14.9011,Normal,OK
MR002058672,SITE00188,2024-06-16T09:30:00,15.6996,Normal,OK
MR002058673,SITE00188,2024-06-16T10:00:00,17.2047,Normal,OK
MR002058674,SITE00188,2024-06-16T10:30:00,15.0633,Normal,OK
MR002058675,SITE00188,2024-06-16T11:00:00,14.9799,Normal,OK
MR002058676,SITE00188,2024-06-16T11:30:00,15.819,Normal,OK
MR002058677,SITE00188,2024-06-16T12:00:00,15.4365,Normal,OK
MR002058678,SITE00188,2024-06-16T12:30:00,14.594,Normal,OK
MR002058679,SITE00188,2024-06-16T13:00:00,13.8654,Normal,OK
MR002058680,SITE00188,2024-06-16T13:30:00,14.6082,Normal,OK
MR002058681,SITE00188,2024-06-16T14:00:00,13.8107,Normal,OK
MR002058682,SITE00188,2024-06-16T14:30:00,16.4073,Normal,OK
MR002058683,SITE00188,2024-06-16T15:00:00,14.4019,Normal,OK
MR002058684,SITE00188,2024-06-16T15:30:00,15.3603,Normal,OK
MR002058685,SITE00188,2024-06-16T16:00:00,15.0626,Normal,OK
MR002058686,SITE00188,2024-06-16T16:30:00,13.7525,Normal,OK
MR002058687,SITE00188,2024-06-16T17:00:00,14.0897,Normal,OK
MR002058688,SITE00188,2024-06-16T17:30:00,15.0331,Normal,OK
MR002058689,SITE00188,2024-06-16T18:00:00,15.2528,Normal,OK
MR002058690,SITE00188,2024-06-16T18:30:00,14.8586,Normal,OK
MR002058691,SITE00188,2024-06-16T19:00:00,14.2295,Normal,OK
MR002058692,SITE00188,2024-06-16T19:30:00,14.9457,Normal,OK
MR002058693,SITE00188,2024-06-16T20:00:00,15.1553,Normal,OK
MR002058694,SITE00188,2024-06-16T20:30:00,15.7112,Normal,OK
MR002058695,SITE00188,2024-06-16T21:00:00,14.9679,Normal,OK
MR002058696,SITE00188,2024-06-16T21:30:00,15.3215,Normal,OK
MR002058697,SITE00188,2024-06-16T22:00:00,16.177,Normal,OK
MR002058698,SITE00188,2024-06-16T22:30:00,16.6225,Normal,OK
MR002058699,SITE00188,2024-06-16T23:00:00,14.0716,Normal,OK
MR002058700,SITE00188,2024-06-16T23:30:00,13.5616,Normal,OK
MR002058701,SITE00188,2024-06-17T00:00:00,8.515,Normal,OK
MR002058702,SITE00188,2024-06-17T00:30:00,8.6257,Normal,OK
MR002058703,SITE00188,2024-06-17T01:00:00,9.9712,Normal,OK
MR002058704,SITE00188,2024-06-17T01:30:00,9.3233,Normal,OK
MR002058705,SITE00188,2024-06-17T02:00:00,9.6708,Normal,OK
MR002058706,SITE00188,2024-06-17T02:30:00,10.9283,Normal,OK
MR002058707,SITE00188,2024-06-17T03:00:00,12.1863,Normal,OK
MR002058708,SITE00188,2024-06-17T03:30:00,16.4682,Normal,OK
MR002058709,SITE00188,2024-06-17T04:00:00,20.826,Normal,OK
MR002058710,SITE00188,2024-06-17T04:30:00,23.0605,Normal,OK
MR002058711,SITE00188,2024-06-17T05:00:00,29.7468,Normal,OK
MR002058712,SITE00188,2024-06-17T05:30:00,32.3897,Normal,OK
MR002058713,SITE00188,2024-06-17T06:00:00,33.9942,Normal,OK
MR002058714,SITE00188,2024-06-17T06:30:00,35.6336,Normal,OK
MR002058715,SITE00188,2024-06-17T07:00:00,34.932,Normal,OK
MR002058716,SITE00188,2024-06-17T07:30:00,28.2159,Normal,OK
MR002058717,SITE00188,2024-06-17T08:00:00,27.1956,Normal,OK
MR002058718,SITE00188,2024-06-17T08:30:00,24.8002,Normal,OK
MR002058719,SITE00188,2024-06-17T09:00:00,24.6403,Normal,OK
MR002058720,SITE00188,2024-06-17T09:30:00,26.1733,Normal,OK
MR002058721,SITE00188,2024-06-17T10:00:00,26.472,Normal,OK
MR002058722,SITE00188,2024-06-17T10:30:00,26.936,Normal,OK
MR002058723,SITE00188,2024-06-17T11:00:00,24.6696,Normal,OK
MR002058724,SITE00188,2024-06-17T11:30:00,29.254,Normal,OK
MR002058725,SITE00188,2024-06-17T12:00:00,30.6013,Normal,OK
MR002058726,SITE00188,2024-06-17T12:30:00,30.8532,Normal,OK
MR002058727,SITE00188,2024-06-17T13:00:00,31.2375,Normal,OK
MR002058728,SITE00188,2024-06-17T13:30:00,30.1345,Normal,OK
MR002058729,SITE00188,2024-06-17T14:00:00,29.3727,Normal,OK
MR002058730,SITE00188,2024-06-17T14:30:00,27.9141,Normal,OK
MR002058731,SITE00188,2024-06-17T15:00:00,25.5125,Normal,OK
