reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007764869,SITE00164,2025-10-04T22:00:00,2.6928,Normal,OK
MR007764870,SITE00164,2025-10-04T22:30:00,2.7419,Normal,OK
MR007764871,SITE00164,2025-10-04T23:00:00,2.6236,Normal,OK
MR007764872,SITE00164,2025-10-04T23:30:00,2.697,Normal,OK
MR007764873,SITE00164,2025-10-05T00:00:00,2.7206,Normal,OK
MR007764874,SITE00164,2025-10-05T00:30:00,2.8388,Normal,OK
MR007764875,SITE00164,2025-10-05T01:00:00,2.6426,Normal,OK
MR007764876,SITE00164,2025-10-05T01:30:00,2.7297,Normal,OK
MR007764877,SITE00164,2025-10-05T02:00:00,2.7432,Normal,OK
MR007764878,SITE00164,2025-10-05T02:30:00,2.6467,Normal,OK
MR007764879,SITE00164,2025-10-05T03:00:00,3.029,Normal,OK
MR007764880,SITE00164,2025-10-05T03:30:00,2.635,Normal,OK
MR007764881,SITE00164,2025-10-05T04:30:00,2.6,Normal,OK
MR007764882,SITE00164,2025-10-05T05:00:00,2.8427,Normal,OK
MR007764883,SITE00164,2025-10-05T05:30:00,3.1262,Normal,OK
MR007764884,SITE00164,2025-10-05T06:00:00,2.702,Normal,OK
MR007764885,SITE00164,2025-10-05T06:30:00,2.9732,Normal,OK
MR007764886,SITE00164,2025-10-05T07:00:00,2.5183,Normal,OK
MR007764887,SITE00164,2025-10-05T07:30:00,2.8366,Normal,OK
MR007764888,SITE00164,2025-10-05T08:00:00,2.8792,Normal,OK
MR007764889,SITE00164,2025-10-05T08:30:00,2.8885,Normal,OK
MR007764890,SITE00164,2025-10-05T09:00:00,2.9602,Normal,OK
MR007764891,SITE00164,2025-10-05T09:30:00,2.9534,Normal,OK
MR007764892,SITE00164,2025-10-05T10:00:00,2.7911,Normal,OK
MR007764893,SITE00164,2025-10-05T10:30:00,2.7321,Normal,OK
MR007764894,SITE00164,2025-10-05T11:00:00,2.8255,Normal,OK
MR007764895,SITE00164,2025-10-05T11:30:00,2.7232,Normal,OK
MR007764896,SITE00164,2025-10-05T12:00:00,2.6662,Normal,OK
MR007764897,SITE00164,2025-10-05T12:30:00,2.5776,Normal,OK
MR007764898,SITE00164,2025-10-05T13:00:00,2.8883,Normal,OK
MR007764899,SITE00164,2025-10-05T13:30:00,2.9337,Normal,OK
MR007764900,SITE00164,2025-10-05T14:00:00,3.0402,Normal,OK
MR007764901,SITE00164,2025-10-05T14:30:00,2.9533,Normal,OK
MR007764902,SITE00164,2025-10-05T15:00:00,3.0844,Normal,OK
MR007764903,SITE00164,2025-10-05T15:30:00,3.1244,Normal,OK
MR007764904,SITE00164,2025-10-05T16:00:00,3.1057,Normal,OK
MR007764905,SITE00164,2025-10-05T16:30:00,2.8606,Normal,OK
MR007764906,SITE00164,2025-10-05T17:00:00,2.7785,Normal,OK
MR007764907,SITE00164,2025-10-05T17:30:00,2.8248,Normal,OK
MR007764908,SITE00164,2025-10-05T18:00:00,2.8084,Normal,OK
MR007764909,SITE00164,2025-10-05T18:30:00,2.7425,Normal,OK
MR007764910,SITE00164,2025-10-05T19:00:00,3.0141,Normal,OK
MR007764911,SITE00164,2025-10-05T19:30:00,2.7235,Normal,OK
MR007764912,SITE00164,2025-10-05T20:00:00,2.6849,Normal,OK
MR007764913,SITE00164,2025-10-05T20:30:00,2.6012,Normal,OK
MR007764914,SITE00164,2025-10-05T21:00:00,2.8402,Normal,OK
MR007764915,SITE00164,2025-10-05T21:30:00,2.7775,Normal,OK
MR007764916,SITE00164,2025-10-05T22:00:00,2.7545,Normal,OK
MR007764917,SITE00164,2025-10-05T22:30:00,2.7457,Normal,OK
MR007764918,SITE00164,2025-10-05T23:00:00,2.9207,Normal,OK
MR007764919,SITE00164,2025-10-05T23:30:00,2.7572,Normal,OK
MR007764920,SITE00164,2025-10-06T00:00:00,4.0275,Normal,OK
MR007764921,SITE00164,2025-10-06T00:30:00,4.3041,Normal,OK
MR007764922,SITE00164,2025-10-06T01:00:00,4.1481,Normal,OK
MR007764923,SITE00164,2025-10-06T01:30:00,3.8191,Normal,OK
MR007764924,SITE00164,2025-10-06T02:00:00,3.9118,Normal,OK
MR007764925,SITE00164,2025-10-06T02:30:00,4.0263,Normal,OK
MR007764926,SITE00164,2025-10-06T03:00:00,4.4002,Normal,OK
MR007764927,SITE00164,2025-10-06T03:30:00,4.5117,Normal,OK
MR007764928,SITE00164,2025-10-06T04:00:00,3.9121,Normal,OK
MR007764929,SITE00164,2025-10-06T04:30:00,4.1136,Normal,OK
MR007764930,SITE00164,2025-10-06T05:00:00,4.2171,Normal,OK
MR007764931,SITE00164,2025-10-06T05:30:00,4.2418,Normal,OK
MR007764932,SITE00164,2025-10-06T06:00:00,10.5798,Normal,OK
MR007764933,SITE00164,2025-10-06T06:30:00,10.7664,Normal,OK
MR007764934,SITE00164,2025-10-06T07:00:00,11.1859,Normal,OK
MR007764935,SITE00164,2025-10-06T07:30:00,11.9264,Normal,OK
MR007764936,SITE00164,2025-10-06T08:00:00,12.6655,Normal,OK
MR007764937,SITE00164,2025-10-06T08:30:00,11.7501,Normal,OK
MR007764938,SITE00164,2025-10-06T09:00:00,12.0008,Normal,OK
MR007764939,SITE00164,2025-10-06T09:30:00,13.5786,Normal,OK
MR007764940,SITE00164,2025-10-06T10:00:00,13.54,Normal,OK
MR007764941,SITE00164,2025-10-06T10:30:00,13.6494,Normal,OK
MR007764942,SITE00164,2025-10-06T11:00:00,13.6816,Normal,OK
MR007764943,SITE00164,2025-10-06T11:30:00,13.5442,Normal,OK
MR007764944,SITE00164,2025-10-06T12:00:00,14.0813,Normal,OK
MR007764945,SITE00164,2025-10-06T12:30:00,14.9818,Normal,OK
MR007764946,SITE00164,2025-10-06T13:00:00,12.8052,Normal,OK
MR007764947,SITE00164,2025-10-06T13:30:00,13.4339,Normal,OK
MR007764948,SITE00164,2025-10-06T14:00:00,14.0478,Normal,OK
MR007764949,SITE00164,2025-10-06T14:30:00,13.5682,Normal,OK
MR007764950,SITE00164,2025-10-06T15:00:00,15.3349,Normal,OK
MR007764951,SITE00164,2025-10-06T15:30:00,14.3186,Normal,OK
MR007764952,SITE00164,2025-10-06T16:00:00,13.9254,Normal,OK
MR007764953,SITE00164,2025-10-06T16:30:00,14.2381,Normal,OK
MR007764954,SITE00164,2025-10-06T17:00:00,13.0047,Normal,OK
MR007764955,SITE00164,2025-10-06T17:30:00,14.8049,Normal,OK
MR007764956,SITE00164,2025-10-06T18:00:00,12.6217,Normal,OK
MR007764957,SITE00164,2025-10-06T18:30:00,11.8617,Normal,OK
MR007764958,SITE00164,2025-10-06T19:00:00,14.1997,Normal,OK
MR007764959,SITE00164,2025-10-06T19:30:00,12.908,Normal,OK
MR007764960,SITE00164,2025-10-06T20:00:00,11.9721,Normal,OK
MR007764961,SITE00164,2025-10-06T20:30:00,13.2308,Normal,OK
MR007764962,SITE00164,2025-10-06T21:00:00,10.4473,Normal,OK
MR007764963,SITE00164,2025-10-06T21:30:00,12.6618,Normal,OK
MR007764964,SITE00164,2025-10-06T22:00:00,4.6899,Normal,OK
MR007764965,SITE00164,2025-10-06T22:30:00,4.3132,Normal,OK
MR007764966,SITE00164,2025-10-06T23:00:00,4.5875,Normal,OK
MR007764967,SITE00164,2025-10-06T23:30:00,4.8136,Normal,OK
MR007764968,SITE00164,2025-10-07T00:00:00,4.2955,Normal,OK
MR007764969,SITE00164,2025-10-07T00:30:00,4.2592,Normal,OK
MR007764970,SITE00164,2025-10-07T01:00:00,4.0792,Normal,OK
MR007764971,SITE00164,2025-10-07T01:30:00,4.1682,Normal,OK
MR007764972,SITE00164,2025-10-07T02:00:00,4.297,Normal,OK
MR007764973,SITE00164,2025-10-07T02:30:00,4.4856,Normal,OK
MR007764974,SITE00164,2025-10-07T03:00:00,4.4274,Normal,OK
MR007764975,SITE00164,2025-10-07T03:30:00,4.3173,Normal,OK
MR007764976,SITE00164,2025-10-07T04:00:00,5.0489,Normal,OK
MR007764977,SITE00164,2025-10-07T04:30:00,3.8957,Normal,OK
MR007764978,SITE00164,2025-10-07T05:00:00,4.0629,Normal,OK
MR007764979,SITE00164,2025-10-07T05:30:00,4.2437,Normal,OK
MR007764980,SITE00164,2025-10-07T06:00:00,10.1154,Normal,OK
MR007764981,SITE00164,2025-10-07T06:30:00,10.7535,Normal,OK
MR007764982,SITE00164,2025-10-07T07:00:00,11.48,Normal,OK
MR007764983,SITE00164,2025-10-07T07:30:00,11.3446,Normal,OK
MR007764984,SITE00164,2025-10-07T08:00:00,11.8113,Normal,OK
MR007764985,SITE00164,2025-10-07T08:30:00,11.8252,Normal,OK
MR007764986,SITE00164,2025-10-07T09:00:00,13.5297,Normal,OK
MR007764987,SITE00164,2025-10-07T09:30:00,13.2155,Normal,OK
MR007764988,SITE00164,2025-10-07T10:00:00,12.9469,Normal,OK
MR007764989,SITE00164,2025-10-07T10:30:00,14.3495,Normal,OK
MR007764990,SITE00164,2025-10-07T11:00:00,14.659,Normal,OK
MR007764991,SITE00164,2025-10-07T11:30:00,12.76,Normal,OK
MR007764992,SITE00164,2025-10-07T12:00:00,13.807,Normal,OK
MR007764993,SITE00164,2025-10-07T12:30:00,14.8491,Normal,OK
MR007764994,SITE00164,2025-10-07T13:00:00,14.4703,Normal,OK
MR007764995,SITE00164,2025-10-07T13:30:00,14.3044,Normal,OK
MR007764996,SITE00164,2025-10-07T14:00:00,13.627,Normal,OK
MR007764997,SITE00164,2025-10-07T14:30:00,16.9963,Normal,OK
MR007764998,SITE00164,2025-10-07T15:30:00,15.4202,Normal,OK
MR007764999,SITE00164,2025-10-07T16:00:00,15.1673,Normal,OK
MR007765000,SITE00164,2025-10-07T16:30:00,13.6464,Normal,OK
MR007765001,SITE00164,2025-10-07T17:00:00,14.4268,Normal,OK
MR007765002,SITE00164,2025-10-07T17:30:00,12.2376,Normal,OK
MR007765003,SITE00164,2025-10-07T18:00:00,12.1432,Estimated,ESTIMATED
MR007765004,SITE00164,2025-10-07T18:30:00,12.487,Normal,OK
MR007765005,SITE00164,2025-10-07T19:00:00,12.7662,Normal,OK
MR007765006,SITE00164,2025-10-07T19:30:00,12.3898,Normal,OK
MR007765007,SITE00164,2025-10-07T20:00:00,12.4828,Normal,OK
MR007765008,SITE00164,2025-10-07T20:30:00,12.1823,Normal,OK
MR007765009,SITE00164,2025-10-07T21:00:00,10.5121,Normal,OK
MR007765010,SITE00164,2025-10-07T21:30:00,10.8866,Normal,OK
MR007765011,SITE00164,2025-10-07T22:00:00,4.5805,Normal,OK
MR007765012,SITE00164,2025-10-07T22:30:00,3.7341,Normal,OK
MR007765013,SITE00164,2025-10-07T23:00:00,4.0902,Normal,OK
MR007765014,SITE00164,2025-10-07T23:30:00,4.4225,Normal,OK
MR007765015,SITE00164,2025-10-08T00:00:00,4.5055,Normal,OK
MR007765016,SITE00164,2025-10-08T00:30:00,4.396,Normal,OK
MR007765017,SITE00164,2025-10-08T01:00:00,4.0533,Normal,OK
MR007765018,SITE00164,2025-10-08T01:30:00,4.0862,Normal,OK
MR007765019,SITE00164,2025-10-08T02:00:00,4.7424,Normal,OK
MR007765020,SITE00164,2025-10-08T02:30:00,4.246,Normal,OK
MR007765021,SITE00164,2025-10-08T03:00:00,4.1334,Normal,OK
MR007765022,SITE00164,2025-10-08T03:30:00,4.3579,Normal,OK
MR007765023,SITE00164,2025-10-08T04:00:00,4.2215,Normal,OK
MR007765024,SITE00164,2025-10-08T04:30:00,4.4056,Normal,OK
MR007765025,SITE00164,2025-10-08T05:00:00,4.3704,Normal,OK
MR007765026,SITE00164,2025-10-08T05:30:00,4.3559,Normal,OK
MR007765027,SITE00164,2025-10-08T06:00:00,10.0934,Normal,OK
MR007765028,SITE00164,2025-10-08T06:30:00,10.2536,Normal,OK
MR007765029,SITE00164,2025-10-08T07:00:00,11.8368,Normal,OK
MR007765030,SITE00164,2025-10-08T07:30:00,11.2322,Normal,OK
MR007765031,SITE00164,2025-10-08T08:00:00,12.1056,Normal,OK
MR007765032,SITE00164,2025-10-08T08:30:00,12.3706,Normal,OK
MR007765033,SITE00164,2025-10-08T09:00:00,13.1351,Normal,OK
MR007765034,SITE00164,2025-10-08T09:30:00,13.2697,Normal,OK
MR007765035,SITE00164,2025-10-08T10:00:00,12.9399,Normal,OK
MR007765036,SITE00164,2025-10-08T10:30:00,14.9294,Normal,OK
MR007765037,SITE00164,2025-10-08T11:00:00,12.7564,Estimated,ESTIMATED
MR007765038,SITE00164,2025-10-08T11:30:00,13.1386,Normal,OK
MR007765039,SITE00164,2025-10-08T12:00:00,14.9022,Normal,OK
MR007765040,SITE00164,2025-10-08T12:30:00,13.7266,Normal,OK
MR007765041,SITE00164,2025-10-08T13:00:00,14.7175,Normal,OK
MR007765042,SITE00164,2025-10-08T13:30:00,13.5858,Normal,OK
MR007765043,SITE00164,2025-10-08T14:00:00,14.4428,Normal,OK
MR007765044,SITE00164,2025-10-08T14:30:00,14.4069,Normal,OK
MR007765045,SITE00164,2025-10-08T15:00:00,16.0024,Normal,OK
MR007765046,SITE00164,2025-10-08T15:30:00,13.327,Normal,OK
MR007765047,SITE00164,2025-10-08T16:00:00,14.4121,Normal,OK
MR007765048,SITE00164,2025-10-08T16:30:00,14.7989,Normal,OK
MR007765049,SITE00164,2025-10-08T17:00:00,12.8472,Normal,OK
MR007765050,SITE00164,2025-10-08T17:30:00,13.7182,Normal,OK
MR007765051,SITE00164,2025-10-08T18:00:00,12.4817,Normal,OK
MR007765052,SITE00164,2025-10-08T18:30:00,11.0108,Normal,OK
MR007765053,SITE00164,2025-10-08T19:00:00,13.0157,Normal,OK
MR007765054,SITE00164,2025-10-08T19:30:00,11.656,Normal,OK
MR007765055,SITE00164,2025-10-08T20:00:00,11.7974,Normal,OK
MR007765056,SITE00164,2025-10-08T20:30:00,12.3779,Normal,OK
MR007765057,SITE00164,2025-10-08T21:00:00,11.2409,Normal,OK
MR007765058,SITE00164,2025-10-08T21:30:00,9.6913,Normal,OK
MR007765059,SITE00164,2025-10-08T22:00:00,3.9293,Normal,OK
MR007765060,SITE00164,2025-10-08T22:30:00,4.5089,Normal,OK
MR007765061,SITE00164,2025-10-08T23:00:00,4.7119,Normal,OK
MR007765062,SITE00164,2025-10-08T23:30:00,4.6271,Normal,OK
MR007765063,SITE00164,2025-10-09T00:00:00,4.5508,Normal,OK
MR007765064,SITE00164,2025-10-09T00:30:00,4.2229,Normal,OK
MR007765065,SITE00164,2025-10-09T01:00:00,4.2362,Normal,OK
MR007765066,SITE00164,2025-10-09T01:30:00,4.0884,Normal,OK
MR007765067,SITE00164,2025-10-09T02:00:00,4.2554,Normal,OK
MR007765068,SITE00164,2025-10-09T02:30:00,4.2447,Normal,OK
MR007765069,SITE00164,2025-10-09T03:00:00,4.3252,Normal,OK
MR007765070,SITE00164,2025-10-09T03:30:00,4.0569,Normal,OK
MR007765071,SITE00164,2025-10-09T04:00:00,4.6342,Normal,OK
MR007765072,SITE00164,2025-10-09T04:30:00,4.1047,Normal,OK
MR007765073,SITE00164,2025-10-09T05:00:00,4.0512,Normal,OK
MR007765074,SITE00164,2025-10-09T05:30:00,4.3946,Normal,OK
MR007765075,SITE00164,2025-10-09T06:00:00,10.2278,Normal,OK
MR007765076,SITE00164,2025-10-09T06:30:00,11.6677,Normal,OK
MR007765077,SITE00164,2025-10-09T07:00:00,11.2322,Normal,OK
MR007765078,SITE00164,2025-10-09T07:30:00,12.3645,Normal,OK
MR007765079,SITE00164,2025-10-09T08:00:00,12.2294,Normal,OK
MR007765080,SITE00164,2025-10-09T08:30:00,11.8832,Normal,OK
MR007765081,SITE00164,2025-10-09T09:00:00,11.7351,Normal,OK
MR007765082,SITE00164,2025-10-09T09:30:00,12.0662,Normal,OK
MR007765083,SITE00164,2025-10-09T10:00:00,13.7697,Normal,OK
MR007765084,SITE00164,2025-10-09T10:30:00,13.6824,Normal,OK
MR007765085,SITE00164,2025-10-09T11:00:00,14.2682,Normal,OK
MR007765086,SITE00164,2025-10-09T11:30:00,13.4994,Normal,OK
MR007765087,SITE00164,2025-10-09T12:00:00,14.4175,Normal,OK
MR007765088,SITE00164,2025-10-09T12:30:00,12.4098,Normal,OK
MR007765089,SITE00164,2025-10-09T13:00:00,13.5596,Normal,OK
MR007765090,SITE00164,2025-10-09T13:30:00,14.9506,Normal,OK
MR007765091,SITE00164,2025-10-09T14:00:00,13.8695,Normal,OK
MR007765092,SITE00164,2025-10-09T14:30:00,12.8902,Normal,OK
MR007765093,SITE00164,2025-10-09T15:00:00,14.8063,Normal,OK
MR007765094,SITE00164,2025-10-09T15:30:00,14.093,Normal,OK
MR007765095,SITE00164,2025-10-09T16:00:00,13.7739,Normal,OK
MR007765096,SITE00164,2025-10-09T16:30:00,15.0937,Normal,OK
MR007765097,SITE00164,2025-10-09T17:00:00,13.9049,Normal,OK
MR007765098,SITE00164,2025-10-09T17:30:00,13.3472,Normal,OK
MR007765099,SITE00164,2025-10-09T18:00:00,12.4731,Normal,OK
MR007765100,SITE00164,2025-10-09T18:30:00,11.7004,Normal,OK
MR007765101,SITE00164,2025-10-09T19:00:00,12.7163,Normal,OK
MR007765102,SITE00164,2025-10-09T19:30:00,11.485,Normal,OK
MR007765103,SITE00164,2025-10-09T20:00:00,12.6013,Normal,OK
MR007765104,SITE00164,2025-10-09T20:30:00,11.3915,Normal,OK
MR007765105,SITE00164,2025-10-09T21:00:00,11.6543,Normal,OK
MR007765106,SITE00164,2025-10-09T21:30:00,11.1734,Normal,OK
MR007765107,SITE00164,2025-10-09T22:00:00,4.3106,Normal,OK
MR007765108,SITE00164,2025-10-09T22:30:00,4.4398,Normal,OK
MR007765109,SITE00164,2025-10-09T23:00:00,4.3317,Normal,OK
MR007765110,SITE00164,2025-10-09T23:30:00,3.9384,Normal,OK
MR007765111,SITE00164,2025-10-10T00:00:00,4.2744,Normal,OK
MR007765112,SITE00164,2025-10-10T00:30:00,4.1451,Normal,OK
MR007765113,SITE00164,2025-10-10T01:00:00,4.9027,Normal,OK
MR007765114,SITE00164,2025-10-10T01:30:00,4.3837,Normal,OK
MR007765115,SITE00164,2025-10-10T02:00:00,4.7969,Normal,OK
MR007765116,SITE00164,2025-10-10T02:30:00,4.3267,Normal,OK
MR007765117,SITE00164,2025-10-10T03:00:00,4.4109,Normal,OK
MR007765118,SITE00164,2025-10-10T03:30:00,4.867,Normal,OK
MR007765119,SITE00164,2025-10-10T04:00:00,4.6448,Normal,OK
MR007765120,SITE00164,2025-10-10T04:30:00,4.3,Normal,OK
MR007765121,SITE00164,2025-10-10T05:00:00,4.5515,Normal,OK
MR007765122,SITE00164,2025-10-10T05:30:00,4.1171,Normal,OK
MR007765123,SITE00164,2025-10-10T06:00:00,10.6778,Normal,OK
MR007765124,SITE00164,2025-10-10T06:30:00,10.671,Normal,OK
MR007765125,SITE00164,2025-10-10T07:00:00,12.3525,Normal,OK
MR007765126,SITE00164,2025-10-10T07:30:00,11.9952,Normal,OK
MR007765127,SITE00164,2025-10-10T08:00:00,14.2238,Normal,OK
MR007765128,SITE00164,2025-10-10T08:30:00,12.0902,Normal,OK
MR007765129,SITE00164,2025-10-10T09:00:00,13.1249,Normal,OK
MR007765130,SITE00164,2025-10-10T09:30:00,13.0069,Normal,OK
MR007765131,SITE00164,2025-10-10T10:00:00,13.113,Normal,OK
MR007765132,SITE00164,2025-10-10T10:30:00,13.1976,Normal,OK
MR007765133,SITE00164,2025-10-10T11:00:00,13.2797,Normal,OK
MR007765134,SITE00164,2025-10-10T11:30:00,13.9973,Normal,OK
MR007765135,SITE00164,2025-10-10T12:00:00,15.0211,Normal,OK
MR007765136,SITE00164,2025-10-10T12:30:00,14.455,Normal,OK
MR007765137,SITE00164,2025-10-10T13:00:00,12.8783,Normal,OK
MR007765138,SITE00164,2025-10-10T13:30:00,15.1419,Normal,OK
MR007765139,SITE00164,2025-10-10T14:00:00,14.6297,Normal,OK
MR007765140,SITE00164,2025-10-10T14:30:00,11.3078,Normal,OK
MR007765141,SITE00164,2025-10-10T15:00:00,13.4383,Normal,OK
MR007765142,SITE00164,2025-10-10T15:30:00,14.861,Normal,OK
MR007765143,SITE00164,2025-10-10T16:00:00,13.7245,Normal,OK
MR007765144,SITE00164,2025-10-10T16:30:00,14.8262,Normal,OK
MR007765145,SITE00164,2025-10-10T17:00:00,14.7072,Normal,OK
MR007765146,SITE00164,2025-10-10T17:30:00,14.5955,Normal,OK
MR007765147,SITE00164,2025-10-10T18:00:00,13.4891,Normal,OK
MR007765148,SITE00164,2025-10-10T18:30:00,12.8804,Normal,OK
MR007765149,SITE00164,2025-10-10T19:00:00,12.5213,Normal,OK
MR007765150,SITE00164,2025-10-10T19:30:00,12.8145,Normal,OK
MR007765151,SITE00164,2025-10-10T20:00:00,12.8775,Normal,OK
MR007765152,SITE00164,2025-10-10T20:30:00,10.6627,Normal,OK
MR007765153,SITE00164,2025-10-10T21:00:00,13.0865,Normal,OK
MR007765154,SITE00164,2025-10-10T21:30:00,12.0579,Normal,OK
MR007765155,SITE00164,2025-10-10T22:00:00,3.8775,Normal,OK
MR007765156,SITE00164,2025-10-10T22:30:00,4.4501,Normal,OK
MR007765157,SITE00164,2025-10-10T23:00:00,4.1624,Normal,OK
MR007765158,SITE00164,2025-10-10T23:30:00,4.782,Normal,OK
MR007765159,SITE00164,2025-10-11T00:00:00,2.8111,Normal,OK
MR007765160,SITE00164,2025-10-11T00:30:00,2.9094,Normal,OK
MR007765161,SITE00164,2025-10-11T01:00:00,2.6292,Normal,OK
MR007765162,SITE00164,2025-10-11T01:30:00,2.8074,Normal,OK
MR007765163,SITE00164,2025-10-11T02:00:00,2.973,Normal,OK
MR007765164,SITE00164,2025-10-11T02:30:00,2.7107,Normal,OK
MR007765165,SITE00164,2025-10-11T03:00:00,2.8839,Normal,OK
MR007765166,SITE00164,2025-10-11T03:30:00,2.5517,Normal,OK
MR007765167,SITE00164,2025-10-11T04:00:00,2.8547,Normal,OK
MR007765168,SITE00164,2025-10-11T04:30:00,3.0506,Normal,OK
MR007765169,SITE00164,2025-10-11T05:00:00,3.3107,Normal,OK
MR007765170,SITE00164,2025-10-11T05:30:00,2.9645,Normal,OK
MR007765171,SITE00164,2025-10-11T06:00:00,3.1649,Normal,OK
MR007765172,SITE00164,2025-10-11T06:30:00,3.2022,Normal,OK
MR007765173,SITE00164,2025-10-11T07:00:00,2.7857,Normal,OK
MR007765174,SITE00164,2025-10-11T07:30:00,2.6574,Normal,OK
MR007765175,SITE00164,2025-10-11T08:00:00,2.8277,Normal,OK
MR007765176,SITE00164,2025-10-11T08:30:00,3.0174,Normal,OK
MR007765177,SITE00164,2025-10-11T09:00:00,2.9352,Normal,OK
MR007765178,SITE00164,2025-10-11T09:30:00,2.6047,Normal,OK
MR007765179,SITE00164,2025-10-11T10:00:00,3.3732,Normal,OK
MR007765180,SITE00164,2025-10-11T10:30:00,3.0302,Normal,OK
MR007765181,SITE00164,2025-10-11T11:00:00,2.8805,Normal,OK
MR007765182,SITE00164,2025-10-11T11:30:00,2.8229,Normal,OK
MR007765183,SITE00164,2025-10-11T12:00:00,2.8339,Normal,OK
MR007765184,SITE00164,2025-10-11T12:30:00,2.945,Normal,OK
MR007765185,SITE00164,2025-10-11T13:00:00,2.8175,Normal,OK
MR007765186,SITE00164,2025-10-11T13:30:00,3.0663,Normal,OK
MR007765187,SITE00164,2025-10-11T14:00:00,3.3789,Normal,OK
MR007765188,SITE00164,2025-10-11T14:30:00,3.112,Normal,OK
MR007765189,SITE00164,2025-10-11T15:00:00,2.9702,Normal,OK
MR007765190,SITE00164,2025-10-11T15:30:00,2.7667,Normal,OK
MR007765191,SITE00164,2025-10-11T16:00:00,2.6938,Normal,OK
MR007765192,SITE00164,2025-10-11T16:30:00,2.9935,Normal,OK
MR007765193,SITE00164,2025-10-11T17:00:00,2.5754,Normal,OK
MR007765194,SITE00164,2025-10-11T17:30:00,3.099,Normal,OK
MR007765195,SITE00164,2025-10-11T18:00:00,2.5726,Normal,OK
MR007765196,SITE00164,2025-10-11T18:30:00,2.8642,Normal,OK
MR007765197,SITE00164,2025-10-11T19:00:00,3.0085,Normal,OK
MR007765198,SITE00164,2025-10-11T19:30:00,2.7384,Normal,OK
MR007765199,SITE00164,2025-10-11T20:00:00,2.8186,Normal,OK
MR007765200,SITE00164,2025-10-11T20:30:00,2.7187,Normal,OK
MR007765201,SITE00164,2025-10-11T21:00:00,2.862,Normal,OK
MR007765202,SITE00164,2025-10-11T21:30:00,3.1779,Normal,OK
MR007765203,SITE00164,2025-10-11T22:00:00,2.8974,Normal,OK
MR007765204,SITE00164,2025-10-11T22:30:00,3.199,Normal,OK
MR007765205,SITE00164,2025-10-11T23:00:00,3.2498,Normal,OK
MR007765206,SITE00164,2025-10-11T23:30:00,3.0755,Normal,OK
MR007765207,SITE00164,2025-10-12T00:00:00,2.8268,Normal,OK
MR007765208,SITE00164,2025-10-12T00:30:00,2.8597,Normal,OK
MR007765209,SITE00164,2025-10-12T01:00:00,2.8166,Normal,OK
MR007765210,SITE00164,2025-10-12T01:30:00,2.9485,Normal,OK
MR007765211,SITE00164,2025-10-12T02:00:00,2.8389,Normal,OK
MR007765212,SITE00164,2025-10-12T02:30:00,2.9425,Normal,OK
MR007765213,SITE00164,2025-10-12T03:00:00,3.1611,Normal,OK
MR007765214,SITE00164,2025-10-12T03:30:00,2.8553,Normal,OK
MR007765215,SITE00164,2025-10-12T04:00:00,2.6616,Normal,OK
MR007765216,SITE00164,2025-10-12T04:30:00,2.8854,Normal,OK
MR007765217,SITE00164,2025-10-12T05:00:00,3.0074,Normal,OK
MR007765218,SITE00164,2025-10-12T05:30:00,3.2971,Normal,OK
MR007765219,SITE00164,2025-10-12T06:00:00,2.9202,Normal,OK
MR007765220,SITE00164,2025-10-12T06:30:00,2.9584,Normal,OK
MR007765221,SITE00164,2025-10-12T07:00:00,3.0893,Normal,OK
MR007765222,SITE00164,2025-10-12T07:30:00,3.048,Normal,OK
MR007765223,SITE00164,2025-10-12T08:00:00,3.0561,Normal,OK
MR007765224,SITE00164,2025-10-12T08:30:00,3.01,Normal,OK
MR007765225,SITE00164,2025-10-12T09:00:00,3.11,Normal,OK
MR007765226,SITE00164,2025-10-12T09:30:00,3.0346,Normal,OK
MR007765227,SITE00164,2025-10-12T10:00:00,2.9528,Normal,OK
MR007765228,SITE00164,2025-10-12T10:30:00,3.0399,Normal,OK
MR007765229,SITE00164,2025-10-12T11:00:00,3.1218,Normal,OK
MR007765230,SITE00164,2025-10-12T11:30:00,2.8771,Normal,OK
MR007765231,SITE00164,2025-10-12T12:00:00,2.68,Normal,OK
MR007765232,SITE00164,2025-10-12T12:30:00,2.6581,Normal,OK
MR007765233,SITE00164,2025-10-12T13:00:00,2.9117,Normal,OK
MR007765234,SITE00164,2025-10-12T13:30:00,3.0071,Normal,OK
MR007765235,SITE00164,2025-10-12T14:00:00,2.9707,Normal,OK
MR007765236,SITE00164,2025-10-12T14:30:00,2.8837,Normal,OK
MR007765237,SITE00164,2025-10-12T15:00:00,2.5067,Normal,OK
MR007765238,SITE00164,2025-10-12T15:30:00,2.8435,Normal,OK
MR007765239,SITE00164,2025-10-12T16:00:00,3.3011,Normal,OK
MR007765240,SITE00164,2025-10-12T16:30:00,2.8545,Normal,OK
MR007765241,SITE00164,2025-10-12T17:00:00,3.261,Normal,OK
MR007765242,SITE00164,2025-10-12T17:30:00,2.8125,Normal,OK
MR007765243,SITE00164,2025-10-12T18:00:00,2.7539,Normal,OK
MR007765244,SITE00164,2025-10-12T18:30:00,2.6188,Normal,OK
MR007765245,SITE00164,2025-10-12T19:00:00,2.8787,Normal,OK
MR007765246,SITE00164,2025-10-12T19:30:00,2.8867,Normal,OK
