reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002420459,SITE00188,2024-07-08T15:30:00,25.0542,Normal,OK
MR002420460,SITE00188,2024-07-08T16:00:00,25.8658,Normal,OK
MR002420461,SITE00188,2024-07-08T16:30:00,24.1509,Normal,OK
MR002420462,SITE00188,2024-07-08T17:00:00,19.7021,Normal,OK
MR002420463,SITE00188,2024-07-08T17:30:00,20.5285,Normal,OK
MR002420464,SITE00188,2024-07-08T18:00:00,16.9209,Normal,OK
MR002420465,SITE00188,2024-07-08T18:30:00,17.7788,Normal,OK
MR002420466,SITE00188,2024-07-08T19:00:00,15.9831,Normal,OK
MR002420467,SITE00188,2024-07-08T19:30:00,13.0295,Normal,OK
MR002420468,SITE00188,2024-07-08T20:00:00,12.1326,Normal,OK
MR002420469,SITE00188,2024-07-08T20:30:00,11.601,Normal,OK
MR002420470,SITE00188,2024-07-08T21:00:00,11.1777,Normal,OK
MR002420471,SITE00188,2024-07-08T21:30:00,10.7974,Normal,OK
MR002420472,SITE00188,2024-07-08T22:00:00,10.2058,Normal,OK
MR002420473,SITE00188,2024-07-08T22:30:00,9.7888,Normal,OK
MR002420474,SITE00188,2024-07-08T23:00:00,9.1067,Normal,OK
MR002420475,SITE00188,2024-07-08T23:30:00,9.0918,Normal,OK
MR002420476,SITE00188,2024-07-09T00:00:00,8.153,Normal,OK
MR002420477,SITE00188,2024-07-09T00:30:00,7.2803,Normal,OK
MR002420478,SITE00188,2024-07-09T01:00:00,9.1136,Normal,OK
MR002420479,SITE00188,2024-07-09T01:30:00,9.1287,Normal,OK
MR002420480,SITE00188,2024-07-09T02:00:00,9.8926,Normal,OK
MR002420481,SITE00188,2024-07-09T02:30:00,11.3457,Normal,OK
MR002420482,SITE00188,2024-07-09T03:00:00,11.9058,Normal,OK
MR002420483,SITE00188,2024-07-09T03:30:00,14.529,Normal,OK
MR002420484,SITE00188,2024-07-09T04:00:00,19.1608,Normal,OK
MR002420485,SITE00188,2024-07-09T04:30:00,25.8047,Normal,OK
MR002420486,SITE00188,2024-07-09T05:00:00,28.2925,Normal,OK
MR002420487,SITE00188,2024-07-09T05:30:00,33.4886,Normal,OK
MR002420488,SITE00188,2024-07-09T06:00:00,33.8444,Normal,OK
MR002420489,SITE00188,2024-07-09T06:30:00,33.0566,Normal,OK
MR002420490,SITE00188,2024-07-09T07:00:00,28.8499,Normal,OK
MR002420491,SITE00188,2024-07-09T07:30:00,28.3443,Normal,OK
MR002420492,SITE00188,2024-07-09T08:00:00,26.7056,Normal,OK
MR002420493,SITE00188,2024-07-09T08:30:00,20.3324,Normal,OK
MR002420494,SITE00188,2024-07-09T09:00:00,24.15,Normal,OK
MR002420495,SITE00188,2024-07-09T09:30:00,22.4426,Normal,OK
MR002420496,SITE00188,2024-07-09T10:00:00,24.005,Normal,OK
MR002420497,SITE00188,2024-07-09T10:30:00,26.8967,Normal,OK
MR002420498,SITE00188,2024-07-09T11:00:00,24.6876,Normal,OK
MR002420499,SITE00188,2024-07-09T11:30:00,28.2212,Normal,OK
MR002420500,SITE00188,2024-07-09T12:00:00,28.4851,Normal,OK
MR002420501,SITE00188,2024-07-09T12:30:00,28.4798,Normal,OK
MR002420502,SITE00188,2024-07-09T13:00:00,30.337,Normal,OK
MR002420503,SITE00188,2024-07-09T13:30:00,31.5799,Normal,OK
MR002420504,SITE00188,2024-07-09T14:00:00,28.5873,Normal,OK
MR002420505,SITE00188,2024-07-09T14:30:00,29.1738,Normal,OK
MR002420506,SITE00188,2024-07-09T15:00:00,25.8389,Normal,OK
MR002420507,SITE00188,2024-07-09T15:30:00,24.6372,Normal,OK
MR002420508,SITE00188,2024-07-09T16:00:00,22.9121,Normal,OK
MR002420509,SITE00188,2024-07-09T16:30:00,22.5787,Normal,OK
MR002420510,SITE00188,2024-07-09T17:00:00,22.6596,Normal,OK
MR002420511,SITE00188,2024-07-09T17:30:00,19.4668,Normal,OK
MR002420512,SITE00188,2024-07-09T18:00:00,17.9718,Normal,OK
MR002420513,SITE00188,2024-07-09T18:30:00,15.2658,Normal,OK
MR002420514,SITE00188,2024-07-09T19:00:00,15.3846,Normal,OK
MR002420515,SITE00188,2024-07-09T19:30:00,13.478,Normal,OK
MR002420516,SITE00188,2024-07-09T20:00:00,14.5967,Normal,OK
MR002420517,SITE00188,2024-07-09T20:30:00,11.5098,Normal,OK
MR002420518,SITE00188,2024-07-09T21:00:00,10.902,Normal,OK
MR002420519,SITE00188,2024-07-09T21:30:00,9.2986,Normal,OK
MR002420520,SITE00188,2024-07-09T22:00:00,9.0574,Normal,OK
MR002420521,SITE00188,2024-07-09T22:30:00,10.1088,Normal,OK
MR002420522,SITE00188,2024-07-09T23:00:00,9.1381,Normal,OK
MR002420523,SITE00188,2024-07-09T23:30:00,8.5534,Normal,OK
MR002420524,SITE00188,2024-07-10T00:00:00,7.4752,Normal,OK
MR002420525,SITE00188,2024-07-10T00:30:00,8.6724,Normal,OK
MR002420526,SITE00188,2024-07-10T01:00:00,8.7613,Normal,OK
MR002420527,SITE00188,2024-07-10T01:30:00,8.2763,Normal,OK
MR002420528,SITE00188,2024-07-10T02:00:00,10.5396,Normal,OK
MR002420529,SITE00188,2024-07-10T02:30:00,10.0805,Normal,OK
MR002420530,SITE00188,2024-07-10T03:00:00,13.1562,Normal,OK
MR002420531,SITE00188,2024-07-10T03:30:00,14.7584,Normal,OK
MR002420532,SITE00188,2024-07-10T04:00:00,19.3112,Normal,OK
MR002420533,SITE00188,2024-07-10T04:30:00,22.2863,Normal,OK
MR002420534,SITE00188,2024-07-10T05:00:00,25.9647,Normal,OK
MR002420535,SITE00188,2024-07-10T05:30:00,31.3662,Normal,OK
MR002420536,SITE00188,2024-07-10T06:00:00,30.6282,Normal,OK
MR002420537,SITE00188,2024-07-10T06:30:00,34.2998,Normal,OK
MR002420538,SITE00188,2024-07-10T07:00:00,31.6569,Normal,OK
MR002420539,SITE00188,2024-07-10T07:30:00,27.2794,Normal,OK
MR002420540,SITE00188,2024-07-10T08:00:00,26.5375,Normal,OK
MR002420541,SITE00188,2024-07-10T08:30:00,23.0101,Normal,OK
MR002420542,SITE00188,2024-07-10T09:00:00,22.17,Normal,OK
MR002420543,SITE00188,2024-07-10T09:30:00,25.1992,Normal,OK
MR002420544,SITE00188,2024-07-10T10:00:00,25.0266,Normal,OK
MR002420545,SITE00188,2024-07-10T10:30:00,27.5117,Normal,OK
MR002420546,SITE00188,2024-07-10T11:00:00,27.1636,Normal,OK
MR002420547,SITE00188,2024-07-10T11:30:00,28.7293,Normal,OK
MR002420548,SITE00188,2024-07-10T12:00:00,27.6697,Normal,OK
MR002420549,SITE00188,2024-07-10T12:30:00,29.3932,Normal,OK
MR002420550,SITE00188,2024-07-10T13:00:00,30.7113,Normal,OK
MR002420551,SITE00188,2024-07-10T13:30:00,30.6947,Normal,OK
MR002420552,SITE00188,2024-07-10T14:00:00,24.4643,Normal,OK
MR002420553,SITE00188,2024-07-10T14:30:00,26.7388,Normal,OK
MR002420554,SITE00188,2024-07-10T15:00:00,28.6999,Normal,OK
MR002420555,SITE00188,2024-07-10T15:30:00,26.7668,Normal,OK
MR002420556,SITE00188,2024-07-10T16:00:00,24.6846,Normal,OK
MR002420557,SITE00188,2024-07-10T16:30:00,22.9169,Normal,OK
MR002420558,SITE00188,2024-07-10T17:00:00,20.1183,Normal,OK
MR002420559,SITE00188,2024-07-10T17:30:00,19.9685,Normal,OK
MR002420560,SITE00188,2024-07-10T18:00:00,18.537,Normal,OK
MR002420561,SITE00188,2024-07-10T18:30:00,16.1999,Normal,OK
MR002420562,SITE00188,2024-07-10T19:00:00,16.3395,Normal,OK
MR002420563,SITE00188,2024-07-10T19:30:00,12.817,Normal,OK
MR002420564,SITE00188,2024-07-10T20:00:00,13.0628,Normal,OK
MR002420565,SITE00188,2024-07-10T20:30:00,12.0867,Normal,OK
MR002420566,SITE00188,2024-07-10T21:00:00,10.6198,Normal,OK
MR002420567,SITE00188,2024-07-10T21:30:00,10.3399,Normal,OK
MR002420568,SITE00188,2024-07-10T22:00:00,11.191,Normal,OK
MR002420569,SITE00188,2024-07-10T22:30:00,10.163,Normal,OK
MR002420570,SITE00188,2024-07-10T23:00:00,10.575,Normal,OK
MR002420571,SITE00188,2024-07-10T23:30:00,8.4191,Normal,OK
MR002420572,SITE00188,2024-07-11T00:00:00,9.6818,Normal,OK
MR002420573,SITE00188,2024-07-11T00:30:00,8.2953,Normal,OK
MR002420574,SITE00188,2024-07-11T01:00:00,8.6109,Normal,OK
MR002420575,SITE00188,2024-07-11T01:30:00,8.6821,Normal,OK
MR002420576,SITE00188,2024-07-11T02:00:00,9.803,Normal,OK
MR002420577,SITE00188,2024-07-11T02:30:00,11.667,Normal,OK
MR002420578,SITE00188,2024-07-11T03:00:00,11.4755,Normal,OK
MR002420579,SITE00188,2024-07-11T03:30:00,14.658,Normal,OK
MR002420580,SITE00188,2024-07-11T04:00:00,20.2202,Normal,OK
MR002420581,SITE00188,2024-07-11T04:30:00,25.5494,Normal,OK
MR002420582,SITE00188,2024-07-11T05:00:00,28.4808,Normal,OK
MR002420583,SITE00188,2024-07-11T05:30:00,32.4087,Normal,OK
MR002420584,SITE00188,2024-07-11T06:00:00,32.5481,Normal,OK
MR002420585,SITE00188,2024-07-11T06:30:00,33.3689,Normal,OK
MR002420586,SITE00188,2024-07-11T07:00:00,32.9289,Normal,OK
MR002420587,SITE00188,2024-07-11T07:30:00,29.0678,Normal,OK
MR002420588,SITE00188,2024-07-11T08:00:00,26.0645,Normal,OK
MR002420589,SITE00188,2024-07-11T08:30:00,25.2979,Normal,OK
MR002420590,SITE00188,2024-07-11T09:00:00,25.5669,Normal,OK
MR002420591,SITE00188,2024-07-11T09:30:00,21.6901,Normal,OK
MR002420592,SITE00188,2024-07-11T10:00:00,23.7776,Normal,OK
MR002420593,SITE00188,2024-07-11T10:30:00,26.6718,Normal,OK
MR002420594,SITE00188,2024-07-11T11:00:00,27.5211,Normal,OK
MR002420595,SITE00188,2024-07-11T11:30:00,29.6728,Normal,OK
MR002420596,SITE00188,2024-07-11T12:00:00,27.9314,Normal,OK
MR002420597,SITE00188,2024-07-11T12:30:00,27.9546,Normal,OK
MR002420598,SITE00188,2024-07-11T13:00:00,26.7704,Normal,OK
MR002420599,SITE00188,2024-07-11T13:30:00,29.3675,Normal,OK
MR002420600,SITE00188,2024-07-11T14:00:00,24.3215,Normal,OK
MR002420601,SITE00188,2024-07-11T14:30:00,27.6333,Normal,OK
MR002420602,SITE00188,2024-07-11T15:00:00,26.8422,Normal,OK
MR002420603,SITE00188,2024-07-11T15:30:00,26.6571,Normal,OK
MR002420604,SITE00188,2024-07-11T16:00:00,24.5055,Normal,OK
MR002420605,SITE00188,2024-07-11T16:30:00,24.5916,Normal,OK
MR002420606,SITE00188,2024-07-11T17:00:00,20.7954,Normal,OK
MR002420607,SITE00188,2024-07-11T17:30:00,19.1911,Normal,OK
MR002420608,SITE00188,2024-07-11T18:00:00,18.6418,Normal,OK
MR002420609,SITE00188,2024-07-11T18:30:00,15.0339,Normal,OK
MR002420610,SITE00188,2024-07-11T19:00:00,15.0042,Normal,OK
MR002420611,SITE00188,2024-07-11T19:30:00,13.1713,Normal,OK
MR002420612,SITE00188,2024-07-11T20:00:00,13.466,Normal,OK
MR002420613,SITE00188,2024-07-11T20:30:00,11.8826,Normal,OK
MR002420614,SITE00188,2024-07-11T21:00:00,11.2293,Normal,OK
MR002420615,SITE00188,2024-07-11T21:30:00,10.0097,Normal,OK
MR002420616,SITE00188,2024-07-11T22:00:00,10.4772,Normal,OK
MR002420617,SITE00188,2024-07-11T22:30:00,9.5705,Normal,OK
MR002420618,SITE00188,2024-07-11T23:00:00,8.7623,Normal,OK
MR002420619,SITE00188,2024-07-11T23:30:00,9.3773,Normal,OK
MR002420620,SITE00188,2024-07-12T00:00:00,8.8869,Normal,OK
MR002420621,SITE00188,2024-07-12T00:30:00,9.562,Normal,OK
MR002420622,SITE00188,2024-07-12T01:00:00,7.3075,Normal,OK
MR002420623,SITE00188,2024-07-12T01:30:00,8.1936,Normal,OK
MR002420624,SITE00188,2024-07-12T02:00:00,10.8008,Normal,OK
MR002420625,SITE00188,2024-07-12T02:30:00,11.9008,Normal,OK
MR002420626,SITE00188,2024-07-12T03:00:00,12.4794,Normal,OK
MR002420627,SITE00188,2024-07-12T03:30:00,14.6808,Normal,OK
MR002420628,SITE00188,2024-07-12T04:00:00,18.8801,Normal,OK
MR002420629,SITE00188,2024-07-12T04:30:00,22.9611,Normal,OK
MR002420630,SITE00188,2024-07-12T05:00:00,28.4487,Normal,OK
MR002420631,SITE00188,2024-07-12T05:30:00,29.7133,Normal,OK
MR002420632,SITE00188,2024-07-12T06:00:00,33.1712,Normal,OK
MR002420633,SITE00188,2024-07-12T06:30:00,32.1112,Normal,OK
MR002420634,SITE00188,2024-07-12T07:00:00,32.8797,Normal,OK
MR002420635,SITE00188,2024-07-12T07:30:00,31.0571,Normal,OK
MR002420636,SITE00188,2024-07-12T08:00:00,24.5133,Normal,OK
MR002420637,SITE00188,2024-07-12T08:30:00,24.0166,Normal,OK
MR002420638,SITE00188,2024-07-12T09:00:00,22.0558,Normal,OK
MR002420639,SITE00188,2024-07-12T09:30:00,24.101,Normal,OK
MR002420640,SITE00188,2024-07-12T10:00:00,25.3973,Normal,OK
MR002420641,SITE00188,2024-07-12T10:30:00,25.552,Normal,OK
MR002420642,SITE00188,2024-07-12T11:00:00,26.8243,Normal,OK
MR002420643,SITE00188,2024-07-12T11:30:00,28.1335,Normal,OK
MR002420644,SITE00188,2024-07-12T12:00:00,27.3071,Normal,OK
MR002420645,SITE00188,2024-07-12T12:30:00,28.1408,Normal,OK
MR002420646,SITE00188,2024-07-12T13:00:00,30.7233,Normal,OK
MR002420647,SITE00188,2024-07-12T13:30:00,29.2756,Normal,OK
MR002420648,SITE00188,2024-07-12T14:00:00,29.9677,Normal,OK
MR002420649,SITE00188,2024-07-12T14:30:00,24.5512,Normal,OK
MR002420650,SITE00188,2024-07-12T15:00:00,26.6418,Normal,OK
MR002420651,SITE00188,2024-07-12T15:30:00,28.4167,Normal,OK
MR002420652,SITE00188,2024-07-12T16:00:00,22.7298,Normal,OK
MR002420653,SITE00188,2024-07-12T16:30:00,21.8808,Normal,OK
MR002420654,SITE00188,2024-07-12T17:00:00,19.1365,Normal,OK
MR002420655,SITE00188,2024-07-12T17:30:00,19.1922,Normal,OK
MR002420656,SITE00188,2024-07-12T18:00:00,16.7984,Normal,OK
MR002420657,SITE00188,2024-07-12T18:30:00,16.7061,Normal,OK
MR002420658,SITE00188,2024-07-12T19:00:00,14.3312,Normal,OK
MR002420659,SITE00188,2024-07-12T19:30:00,15.197,Normal,OK
MR002420660,SITE00188,2024-07-12T20:00:00,12.7272,Normal,OK
MR002420661,SITE00188,2024-07-12T20:30:00,12.2609,Normal,OK
MR002420662,SITE00188,2024-07-12T21:00:00,11.4617,Normal,OK
MR002420663,SITE00188,2024-07-12T21:30:00,11.6417,Normal,OK
MR002420664,SITE00188,2024-07-12T22:00:00,10.1397,Normal,OK
MR002420665,SITE00188,2024-07-12T22:30:00,8.9485,Normal,OK
MR002420666,SITE00188,2024-07-12T23:00:00,10.2546,Normal,OK
MR002420667,SITE00188,2024-07-12T23:30:00,9.4137,Normal,OK
MR002420668,SITE00188,2024-07-13T00:00:00,15.2021,Normal,OK
MR002420669,SITE00188,2024-07-13T00:30:00,14.8497,Normal,OK
MR002420670,SITE00188,2024-07-13T01:00:00,14.3275,Normal,OK
MR002420671,SITE00188,2024-07-13T01:30:00,13.6341,Normal,OK
MR002420672,SITE00188,2024-07-13T02:00:00,14.6854,Normal,OK
MR002420673,SITE00188,2024-07-13T02:30:00,14.9519,Normal,OK
MR002420674,SITE00188,2024-07-13T03:00:00,14.6867,Normal,OK
MR002420675,SITE00188,2024-07-13T03:30:00,15.1175,Normal,OK
MR002420676,SITE00188,2024-07-13T04:00:00,15.1702,Normal,OK
MR002420677,SITE00188,2024-07-13T04:30:00,14.057,Normal,OK
MR002420678,SITE00188,2024-07-13T05:00:00,13.4009,Normal,OK
MR002420679,SITE00188,2024-07-13T05:30:00,16.3892,Normal,OK
MR002420680,SITE00188,2024-07-13T06:00:00,14.5517,Normal,OK
MR002420681,SITE00188,2024-07-13T06:30:00,14.3962,Normal,OK
MR002420682,SITE00188,2024-07-13T07:00:00,16.4149,Normal,OK
MR002420683,SITE00188,2024-07-13T07:30:00,16.4488,Normal,OK
MR002420684,SITE00188,2024-07-13T08:00:00,14.6104,Normal,OK
MR002420685,SITE00188,2024-07-13T08:30:00,13.108,Normal,OK
MR002420686,SITE00188,2024-07-13T09:00:00,16.1593,Normal,OK
MR002420687,SITE00188,2024-07-13T09:30:00,15.6261,Normal,OK
MR002420688,SITE00188,2024-07-13T10:00:00,13.954,Normal,OK
MR002420689,SITE00188,2024-07-13T10:30:00,14.3903,Normal,OK
MR002420690,SITE00188,2024-07-13T11:00:00,14.5174,Normal,OK
MR002420691,SITE00188,2024-07-13T11:30:00,13.7073,Normal,OK
MR002420692,SITE00188,2024-07-13T12:00:00,15.5402,Normal,OK
MR002420693,SITE00188,2024-07-13T12:30:00,13.1243,Normal,OK
MR002420694,SITE00188,2024-07-13T13:00:00,16.0446,Normal,OK
MR002420695,SITE00188,2024-07-13T13:30:00,15.7966,Normal,OK
MR002420696,SITE00188,2024-07-13T14:00:00,15.4925,Normal,OK
MR002420697,SITE00188,2024-07-13T14:30:00,15.8135,Normal,OK
MR002420698,SITE00188,2024-07-13T15:00:00,14.5857,Normal,OK
MR002420699,SITE00188,2024-07-13T15:30:00,15.9151,Normal,OK
MR002420700,SITE00188,2024-07-13T16:00:00,15.7082,Normal,OK
MR002420701,SITE00188,2024-07-13T16:30:00,14.822,Normal,OK
MR002420702,SITE00188,2024-07-13T17:00:00,13.6081,Normal,OK
MR002420703,SITE00188,2024-07-13T17:30:00,15.9279,Normal,OK
MR002420704,SITE00188,2024-07-13T18:00:00,15.6915,Normal,OK
MR002420705,SITE00188,2024-07-13T18:30:00,14.0522,Normal,OK
MR002420706,SITE00188,2024-07-13T19:00:00,14.5597,Normal,OK
MR002420707,SITE00188,2024-07-13T19:30:00,15.2513,Normal,OK
MR002420708,SITE00188,2024-07-13T20:00:00,13.1973,Normal,OK
MR002420709,SITE00188,2024-07-13T20:30:00,15.6241,Normal,OK
MR002420710,SITE00188,2024-07-13T21:00:00,15.1534,Normal,OK
MR002420711,SITE00188,2024-07-13T21:30:00,13.9526,Normal,OK
MR002420712,SITE00188,2024-07-13T22:00:00,14.2691,Normal,OK
MR002420713,SITE00188,2024-07-13T22:30:00,14.9272,Normal,OK
MR002420714,SITE00188,2024-07-13T23:00:00,15.4164,Normal,OK
MR002420715,SITE00188,2024-07-13T23:30:00,15.0803,Normal,OK
MR002420716,SITE00188,2024-07-14T00:00:00,13.8739,Normal,OK
MR002420717,SITE00188,2024-07-14T00:30:00,15.163,Normal,OK
MR002420718,SITE00188,2024-07-14T01:00:00,15.1231,Normal,OK
MR002420719,SITE00188,2024-07-14T01:30:00,16.3298,Normal,OK
MR002420720,SITE00188,2024-07-14T02:00:00,17.0206,Normal,OK
MR002420721,SITE00188,2024-07-14T02:30:00,15.3555,Normal,OK
MR002420722,SITE00188,2024-07-14T03:00:00,15.1654,Normal,OK
MR002420723,SITE00188,2024-07-14T03:30:00,14.3352,Normal,OK
MR002420724,SITE00188,2024-07-14T04:00:00,13.1278,Normal,OK
MR002420725,SITE00188,2024-07-14T04:30:00,15.2086,Normal,OK
MR002420726,SITE00188,2024-07-14T05:00:00,13.3836,Normal,OK
MR002420727,SITE00188,2024-07-14T05:30:00,15.2906,Normal,OK
MR002420728,SITE00188,2024-07-14T06:00:00,15.206,Normal,OK
MR002420729,SITE00188,2024-07-14T06:30:00,14.9794,Normal,OK
MR002420730,SITE00188,2024-07-14T07:00:00,16.1761,Normal,OK
MR002420731,SITE00188,2024-07-14T07:30:00,15.0852,Normal,OK
MR002420732,SITE00188,2024-07-14T08:00:00,13.7232,Normal,OK
MR002420733,SITE00188,2024-07-14T08:30:00,14.2332,Normal,OK
MR002420734,SITE00188,2024-07-14T09:00:00,15.2501,Normal,OK
MR002420735,SITE00188,2024-07-14T09:30:00,13.554,Normal,OK
MR002420736,SITE00188,2024-07-14T10:00:00,15.1057,Normal,OK
MR002420737,SITE00188,2024-07-14T10:30:00,12.7833,Normal,OK
MR002420738,SITE00188,2024-07-14T11:00:00,14.1385,Normal,OK
MR002420739,SITE00188,2024-07-14T11:30:00,15.4367,Normal,OK
MR002420740,SITE00188,2024-07-14T12:00:00,14.2777,Normal,OK
MR002420741,SITE00188,2024-07-14T12:30:00,14.8124,Normal,OK
MR002420742,SITE00188,2024-07-14T13:00:00,15.357,Normal,OK
MR002420743,SITE00188,2024-07-14T13:30:00,13.3162,Normal,OK
MR002420744,SITE00188,2024-07-14T14:00:00,13.9626,Normal,OK
MR002420745,SITE00188,2024-07-14T14:30:00,14.7596,Normal,OK
MR002420746,SITE00188,2024-07-14T15:00:00,16.5083,Normal,OK
MR002420747,SITE00188,2024-07-14T15:30:00,14.2931,Normal,OK
MR002420748,SITE00188,2024-07-14T16:00:00,14.9097,Normal,OK
MR002420749,SITE00188,2024-07-14T16:30:00,15.4284,Normal,OK
MR002420750,SITE00188,2024-07-14T17:00:00,15.0652,Normal,OK
MR002420751,SITE00188,2024-07-14T17:30:00,14.7343,Normal,OK
MR002420752,SITE00188,2024-07-14T18:00:00,13.8128,Normal,OK
MR002420753,SITE00188,2024-07-14T18:30:00,15.0473,Normal,OK
MR002420754,SITE00188,2024-07-14T19:00:00,15.6319,Normal,OK
MR002420755,SITE00188,2024-07-14T19:30:00,15.5444,Normal,OK
MR002420756,SITE00188,2024-07-14T20:00:00,13.6698,Normal,OK
MR002420757,SITE00188,2024-07-14T20:30:00,14.6471,Normal,OK
MR002420758,SITE00188,2024-07-14T21:00:00,14.6915,Normal,OK
MR002420759,SITE00188,2024-07-14T21:30:00,14.9849,Normal,OK
MR002420760,SITE00188,2024-07-14T22:00:00,15.7235,Normal,OK
MR002420761,SITE00188,2024-07-14T22:30:00,13.778,Normal,OK
MR002420762,SITE00188,2024-07-14T23:00:00,14.3373,Normal,OK
MR002420763,SITE00188,2024-07-14T23:30:00,14.77,Normal,OK
MR002420764,SITE00188,2024-07-15T00:00:00,8.6672,Normal,OK
MR002420765,SITE00188,2024-07-15T00:30:00,9.2257,Normal,OK
MR002420766,SITE00188,2024-07-15T01:00:00,8.8099,Normal,OK
MR002420767,SITE00188,2024-07-15T01:30:00,8.6526,Normal,OK
MR002420768,SITE00188,2024-07-15T02:00:00,8.7669,Normal,OK
MR002420769,SITE00188,2024-07-15T02:30:00,10.6363,Normal,OK
MR002420770,SITE00188,2024-07-15T03:00:00,12.115,Normal,OK
MR002420771,SITE00188,2024-07-15T03:30:00,16.3058,Normal,OK
MR002420772,SITE00188,2024-07-15T04:00:00,18.0343,Normal,OK
MR002420773,SITE00188,2024-07-15T04:30:00,23.4413,Normal,OK
MR002420774,SITE00188,2024-07-15T05:00:00,27.5037,Normal,OK
MR002420775,SITE00188,2024-07-15T05:30:00,29.2786,Normal,OK
MR002420776,SITE00188,2024-07-15T06:00:00,33.4197,Normal,OK
MR002420777,SITE00188,2024-07-15T06:30:00,33.1912,Normal,OK
MR002420778,SITE00188,2024-07-15T07:00:00,30.6987,Normal,OK
MR002420779,SITE00188,2024-07-15T07:30:00,30.7873,Normal,OK
MR002420780,SITE00188,2024-07-15T08:00:00,26.3734,Normal,OK
MR002420781,SITE00188,2024-07-15T08:30:00,26.4922,Normal,OK
MR002420782,SITE00188,2024-07-15T09:00:00,22.4299,Normal,OK
MR002420783,SITE00188,2024-07-15T09:30:00,24.0559,Normal,OK
MR002420784,SITE00188,2024-07-15T10:00:00,23.8639,Normal,OK
MR002420785,SITE00188,2024-07-15T10:30:00,26.2409,Normal,OK
MR002420786,SITE00188,2024-07-15T11:00:00,29.6869,Normal,OK
MR002420787,SITE00188,2024-07-15T11:30:00,24.8645,Normal,OK
MR002420788,SITE00188,2024-07-15T12:00:00,26.7184,Normal,OK
MR002420789,SITE00188,2024-07-15T12:30:00,28.6383,Normal,OK
MR002420790,SITE00188,2024-07-15T13:00:00,26.8366,Normal,OK
MR002420791,SITE00188,2024-07-15T14:00:00,31.2628,Normal,OK
MR002420792,SITE00188,2024-07-15T14:30:00,26.8008,Normal,OK
MR002420793,SITE00188,2024-07-15T15:00:00,27.2863,Normal,OK
MR002420794,SITE00188,2024-07-15T15:30:00,25.803,Normal,OK
MR002420795,SITE00188,2024-07-15T16:00:00,22.0091,Normal,OK
MR002420796,SITE00188,2024-07-15T16:30:00,21.6053,Normal,OK
MR002420797,SITE00188,2024-07-15T17:00:00,23.836,Normal,OK
MR002420798,SITE00188,2024-07-15T17:30:00,19.3471,Normal,OK
MR002420799,SITE00188,2024-07-15T18:00:00,17.8973,Normal,OK
MR002420800,SITE00188,2024-07-15T18:30:00,18.1762,Normal,OK
MR002420801,SITE00188,2024-07-15T19:00:00,16.4025,Normal,OK
MR002420802,SITE00188,2024-07-15T19:30:00,13.5916,Normal,OK
MR002420803,SITE00188,2024-07-15T20:00:00,11.7036,Normal,OK
MR002420804,SITE00188,2024-07-15T20:30:00,11.7414,Normal,OK
MR002420805,SITE00188,2024-07-15T21:00:00,11.1901,Normal,OK
MR002420806,SITE00188,2024-07-15T21:30:00,10.483,Normal,OK
MR002420807,SITE00188,2024-07-15T22:00:00,9.8314,Normal,OK
MR002420808,SITE00188,2024-07-15T22:30:00,9.7635,Normal,OK
MR002420809,SITE00188,2024-07-15T23:00:00,9.2588,Normal,OK
MR002420810,SITE00188,2024-07-15T23:30:00,8.5344,Normal,OK
MR002420811,SITE00188,2024-07-16T00:00:00,8.2971,Normal,OK
MR002420812,SITE00188,2024-07-16T00:30:00,8.9042,Normal,OK
MR002420813,SITE00188,2024-07-16T01:00:00,8.4422,Normal,OK
MR002420814,SITE00188,2024-07-16T01:30:00,8.7948,Normal,OK
MR002420815,SITE00188,2024-07-16T02:00:00,9.6501,Normal,OK
MR002420816,SITE00188,2024-07-16T02:30:00,10.0171,Normal,OK
MR002420817,SITE00188,2024-07-16T03:00:00,13.2146,Normal,OK
MR002420818,SITE00188,2024-07-16T03:30:00,14.8044,Normal,OK
MR002420819,SITE00188,2024-07-16T04:00:00,18.9464,Normal,OK
MR002420820,SITE00188,2024-07-16T04:30:00,24.6638,Normal,OK
MR002420821,SITE00188,2024-07-16T05:00:00,25.7944,Normal,OK
MR002420822,SITE00188,2024-07-16T05:30:00,34.6848,Normal,OK
MR002420823,SITE00188,2024-07-16T06:00:00,35.8401,Normal,OK
MR002420824,SITE00188,2024-07-16T06:30:00,34.1481,Normal,OK
MR002420825,SITE00188,2024-07-16T07:00:00,33.7835,Normal,OK
MR002420826,SITE00188,2024-07-16T07:30:00,24.8406,Normal,OK
MR002420827,SITE00188,2024-07-16T08:00:00,25.0777,Normal,OK
MR002420828,SITE00188,2024-07-16T08:30:00,25.6466,Normal,OK
MR002420829,SITE00188,2024-07-16T09:00:00,23.7687,Normal,OK
MR002420830,SITE00188,2024-07-16T09:30:00,24.8372,Normal,OK
MR002420831,SITE00188,2024-07-16T10:00:00,22.1913,Normal,OK
MR002420832,SITE00188,2024-07-16T10:30:00,24.9035,Normal,OK
MR002420833,SITE00188,2024-07-16T11:00:00,27.1062,Normal,OK
MR002420834,SITE00188,2024-07-16T11:30:00,26.7729,Normal,OK
MR002420835,SITE00188,2024-07-16T12:00:00,29.7845,Normal,OK
MR002420836,SITE00188,2024-07-16T12:30:00,27.2671,Normal,OK
