reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004925058,SITE00188,2025-02-13T11:30:00,36.5459,Normal,OK
MR004925059,SITE00188,2025-02-13T12:00:00,35.3695,Normal,OK
MR004925060,SITE00188,2025-02-13T12:30:00,37.9947,Normal,OK
MR004925061,SITE00188,2025-02-13T13:00:00,41.0883,Normal,OK
MR004925062,SITE00188,2025-02-13T13:30:00,39.7152,Normal,OK
MR004925063,SITE00188,2025-02-13T14:00:00,40.378,Normal,OK
MR004925064,SITE00188,2025-02-13T14:30:00,41.9309,Normal,OK
MR004925065,SITE00188,2025-02-13T15:00:00,41.2402,Normal,OK
MR004925066,SITE00188,2025-02-13T15:30:00,34.2409,Estimated,ESTIMATED
MR004925067,SITE00188,2025-02-13T16:00:00,33.0082,Normal,OK
MR004925068,SITE00188,2025-02-13T16:30:00,33.4777,Normal,OK
MR004925069,SITE00188,2025-02-13T17:00:00,29.2786,Normal,OK
MR004925070,SITE00188,2025-02-13T17:30:00,27.4282,Normal,OK
MR004925071,SITE00188,2025-02-13T18:00:00,27.4274,Normal,OK
MR004925072,SITE00188,2025-02-13T18:30:00,22.6308,Normal,OK
MR004925073,SITE00188,2025-02-13T19:00:00,21.2572,Normal,OK
MR004925074,SITE00188,2025-02-13T19:30:00,19.1619,Normal,OK
MR004925075,SITE00188,2025-02-13T20:00:00,18.4579,Normal,OK
MR004925076,SITE00188,2025-02-13T20:30:00,16.6645,Normal,OK
MR004925077,SITE00188,2025-02-13T21:00:00,16.2517,Normal,OK
MR004925078,SITE00188,2025-02-13T21:30:00,13.4826,Normal,OK
MR004925079,SITE00188,2025-02-13T22:00:00,13.7871,Normal,OK
MR004925080,SITE00188,2025-02-13T22:30:00,13.1892,Normal,OK
MR004925081,SITE00188,2025-02-13T23:00:00,13.452,Normal,OK
MR004925082,SITE00188,2025-02-13T23:30:00,13.043,Normal,OK
MR004925083,SITE00188,2025-02-14T00:00:00,11.7334,Normal,OK
MR004925084,SITE00188,2025-02-14T00:30:00,12.4242,Normal,OK
MR004925085,SITE00188,2025-02-14T01:00:00,13.0221,Normal,OK
MR004925086,SITE00188,2025-02-14T01:30:00,11.4153,Normal,OK
MR004925087,SITE00188,2025-02-14T02:00:00,12.9264,Normal,OK
MR004925088,SITE00188,2025-02-14T02:30:00,14.1899,Normal,OK
MR004925089,SITE00188,2025-02-14T03:00:00,15.0965,Normal,OK
MR004925090,SITE00188,2025-02-14T03:30:00,21.2433,Normal,OK
MR004925091,SITE00188,2025-02-14T04:00:00,26.0049,Normal,OK
MR004925092,SITE00188,2025-02-14T04:30:00,34.8526,Normal,OK
MR004925093,SITE00188,2025-02-14T05:00:00,39.5701,Normal,OK
MR004925094,SITE00188,2025-02-14T05:30:00,50.2854,Normal,OK
MR004925095,SITE00188,2025-02-14T06:00:00,45.5923,Normal,OK
MR004925096,SITE00188,2025-02-14T06:30:00,47.8678,Normal,OK
MR004925097,SITE00188,2025-02-14T07:00:00,42.3907,Normal,OK
MR004925098,SITE00188,2025-02-14T07:30:00,38.1635,Normal,OK
MR004925099,SITE00188,2025-02-14T08:00:00,34.3548,Normal,OK
MR004925100,SITE00188,2025-02-14T08:30:00,31.7272,Normal,OK
MR004925101,SITE00188,2025-02-14T09:00:00,33.0774,Normal,OK
MR004925102,SITE00188,2025-02-14T09:30:00,38.8123,Normal,OK
MR004925103,SITE00188,2025-02-14T10:00:00,30.2606,Normal,OK
MR004925104,SITE00188,2025-02-14T10:30:00,36.9369,Normal,OK
MR004925105,SITE00188,2025-02-14T11:00:00,36.4603,Normal,OK
MR004925106,SITE00188,2025-02-14T11:30:00,34.9245,Normal,OK
MR004925107,SITE00188,2025-02-14T12:00:00,38.7448,Normal,OK
MR004925108,SITE00188,2025-02-14T12:30:00,44.874,Normal,OK
MR004925109,SITE00188,2025-02-14T13:00:00,41.0742,Normal,OK
MR004925110,SITE00188,2025-02-14T13:30:00,37.8483,Normal,OK
MR004925111,SITE00188,2025-02-14T14:00:00,37.2299,Normal,OK
MR004925112,SITE00188,2025-02-14T14:30:00,40.8884,Normal,OK
MR004925113,SITE00188,2025-02-14T15:00:00,41.1873,Normal,OK
MR004925114,SITE00188,2025-02-14T15:30:00,35.3866,Normal,OK
MR004925115,SITE00188,2025-02-14T16:00:00,31.8479,Normal,OK
MR004925116,SITE00188,2025-02-14T16:30:00,32.0753,Normal,OK
MR004925117,SITE00188,2025-02-14T17:00:00,29.4675,Normal,OK
MR004925118,SITE00188,2025-02-14T17:30:00,28.0319,Normal,OK
MR004925119,SITE00188,2025-02-14T18:00:00,23.3298,Normal,OK
MR004925120,SITE00188,2025-02-14T18:30:00,21.4361,Normal,OK
MR004925121,SITE00188,2025-02-14T19:00:00,23.8057,Normal,OK
MR004925122,SITE00188,2025-02-14T19:30:00,21.341,Normal,OK
MR004925123,SITE00188,2025-02-14T20:00:00,17.6622,Normal,OK
MR004925124,SITE00188,2025-02-14T20:30:00,16.1795,Normal,OK
MR004925125,SITE00188,2025-02-14T21:00:00,14.6177,Normal,OK
MR004925126,SITE00188,2025-02-14T21:30:00,14.1262,Normal,OK
MR004925127,SITE00188,2025-02-14T22:00:00,16.4591,Normal,OK
MR004925128,SITE00188,2025-02-14T22:30:00,15.5441,Normal,OK
MR004925129,SITE00188,2025-02-14T23:00:00,12.3207,Normal,OK
MR004925130,SITE00188,2025-02-14T23:30:00,12.7882,Normal,OK
MR004925131,SITE00188,2025-02-15T00:00:00,20.9103,Normal,OK
MR004925132,SITE00188,2025-02-15T00:30:00,21.5597,Normal,OK
MR004925133,SITE00188,2025-02-15T01:00:00,19.5245,Normal,OK
MR004925134,SITE00188,2025-02-15T01:30:00,20.3064,Normal,OK
MR004925135,SITE00188,2025-02-15T02:00:00,21.6923,Normal,OK
MR004925136,SITE00188,2025-02-15T02:30:00,21.5902,Normal,OK
MR004925137,SITE00188,2025-02-15T03:00:00,19.8412,Normal,OK
MR004925138,SITE00188,2025-02-15T03:30:00,21.0037,Normal,OK
MR004925139,SITE00188,2025-02-15T04:00:00,21.0953,Normal,OK
MR004925140,SITE00188,2025-02-15T04:30:00,22.3749,Normal,OK
MR004925141,SITE00188,2025-02-15T05:00:00,20.2829,Normal,OK
MR004925142,SITE00188,2025-02-15T05:30:00,23.2583,Normal,OK
MR004925143,SITE00188,2025-02-15T06:00:00,20.9853,Normal,OK
MR004925144,SITE00188,2025-02-15T06:30:00,19.2641,Normal,OK
MR004925145,SITE00188,2025-02-15T07:00:00,19.2479,Normal,OK
MR004925146,SITE00188,2025-02-15T07:30:00,21.5094,Normal,OK
MR004925147,SITE00188,2025-02-15T08:00:00,19.4719,Normal,OK
MR004925148,SITE00188,2025-02-15T08:30:00,21.4498,Normal,OK
MR004925149,SITE00188,2025-02-15T09:00:00,19.7895,Normal,OK
MR004925150,SITE00188,2025-02-15T09:30:00,22.4398,Normal,OK
MR004925151,SITE00188,2025-02-15T10:00:00,19.7405,Normal,OK
MR004925152,SITE00188,2025-02-15T10:30:00,22.6428,Normal,OK
MR004925153,SITE00188,2025-02-15T11:00:00,19.695,Normal,OK
MR004925154,SITE00188,2025-02-15T11:30:00,21.2174,Normal,OK
MR004925155,SITE00188,2025-02-15T12:00:00,21.6154,Normal,OK
MR004925156,SITE00188,2025-02-15T12:30:00,20.6786,Normal,OK
MR004925157,SITE00188,2025-02-15T13:00:00,20.4505,Normal,OK
MR004925158,SITE00188,2025-02-15T13:30:00,21.3926,Normal,OK
MR004925159,SITE00188,2025-02-15T14:00:00,23.0565,Normal,OK
MR004925160,SITE00188,2025-02-15T14:30:00,20.141,Normal,OK
MR004925161,SITE00188,2025-02-15T15:00:00,20.2874,Normal,OK
MR004925162,SITE00188,2025-02-15T15:30:00,20.3623,Normal,OK
MR004925163,SITE00188,2025-02-15T16:00:00,22.0716,Normal,OK
MR004925164,SITE00188,2025-02-15T16:30:00,21.4332,Normal,OK
MR004925165,SITE00188,2025-02-15T17:00:00,20.5753,Normal,OK
MR004925166,SITE00188,2025-02-15T17:30:00,20.9185,Normal,OK
MR004925167,SITE00188,2025-02-15T18:00:00,20.7231,Normal,OK
MR004925168,SITE00188,2025-02-15T18:30:00,20.863,Normal,OK
MR004925169,SITE00188,2025-02-15T19:00:00,21.809,Normal,OK
MR004925170,SITE00188,2025-02-15T19:30:00,21.208,Normal,OK
MR004925171,SITE00188,2025-02-15T20:00:00,20.0299,Normal,OK
MR004925172,SITE00188,2025-02-15T20:30:00,20.9249,Normal,OK
MR004925173,SITE00188,2025-02-15T21:00:00,21.1808,Normal,OK
MR004925174,SITE00188,2025-02-15T21:30:00,21.4437,Normal,OK
MR004925175,SITE00188,2025-02-15T22:00:00,21.7311,Normal,OK
MR004925176,SITE00188,2025-02-15T22:30:00,21.1777,Normal,OK
MR004925177,SITE00188,2025-02-15T23:00:00,19.8285,Normal,OK
MR004925178,SITE00188,2025-02-15T23:30:00,21.0425,Normal,OK
MR004925179,SITE00188,2025-02-16T00:00:00,19.1271,Normal,OK
MR004925180,SITE00188,2025-02-16T00:30:00,22.0063,Normal,OK
MR004925181,SITE00188,2025-02-16T01:00:00,22.1512,Normal,OK
MR004925182,SITE00188,2025-02-16T01:30:00,23.8368,Normal,OK
MR004925183,SITE00188,2025-02-16T02:00:00,20.451,Normal,OK
MR004925184,SITE00188,2025-02-16T02:30:00,21.5967,Normal,OK
MR004925185,SITE00188,2025-02-16T03:00:00,20.5865,Normal,OK
MR004925186,SITE00188,2025-02-16T03:30:00,19.3593,Normal,OK
MR004925187,SITE00188,2025-02-16T04:00:00,20.0005,Normal,OK
MR004925188,SITE00188,2025-02-16T04:30:00,19.2853,Normal,OK
MR004925189,SITE00188,2025-02-16T05:00:00,22.3043,Normal,OK
MR004925190,SITE00188,2025-02-16T05:30:00,20.1121,Normal,OK
MR004925191,SITE00188,2025-02-16T06:00:00,21.546,Normal,OK
MR004925192,SITE00188,2025-02-16T06:30:00,20.8487,Normal,OK
MR004925193,SITE00188,2025-02-16T07:00:00,22.5506,Normal,OK
MR004925194,SITE00188,2025-02-16T07:30:00,20.3658,Normal,OK
MR004925195,SITE00188,2025-02-16T08:00:00,20.7518,Normal,OK
MR004925196,SITE00188,2025-02-16T08:30:00,20.5068,Normal,OK
MR004925197,SITE00188,2025-02-16T09:00:00,23.5454,Normal,OK
MR004925198,SITE00188,2025-02-16T09:30:00,21.2083,Normal,OK
MR004925199,SITE00188,2025-02-16T10:00:00,20.8914,Normal,OK
MR004925200,SITE00188,2025-02-16T10:30:00,23.2794,Normal,OK
MR004925201,SITE00188,2025-02-16T11:00:00,19.34,Normal,OK
MR004925202,SITE00188,2025-02-16T11:30:00,21.6055,Normal,OK
MR004925203,SITE00188,2025-02-16T12:00:00,20.2351,Normal,OK
MR004925204,SITE00188,2025-02-16T12:30:00,20.4857,Normal,OK
MR004925205,SITE00188,2025-02-16T13:00:00,19.7338,Normal,OK
MR004925206,SITE00188,2025-02-16T13:30:00,20.9703,Normal,OK
MR004925207,SITE00188,2025-02-16T14:00:00,20.1519,Normal,OK
MR004925208,SITE00188,2025-02-16T14:30:00,21.2397,Normal,OK
MR004925209,SITE00188,2025-02-16T15:00:00,20.0526,Normal,OK
MR004925210,SITE00188,2025-02-16T15:30:00,19.475,Normal,OK
MR004925211,SITE00188,2025-02-16T16:00:00,20.5821,Normal,OK
MR004925212,SITE00188,2025-02-16T16:30:00,19.7741,Normal,OK
MR004925213,SITE00188,2025-02-16T17:00:00,19.9044,Normal,OK
MR004925214,SITE00188,2025-02-16T17:30:00,21.6436,Normal,OK
MR004925215,SITE00188,2025-02-16T18:00:00,19.5813,Normal,OK
MR004925216,SITE00188,2025-02-16T18:30:00,21.3685,Normal,OK
MR004925217,SITE00188,2025-02-16T19:00:00,20.9165,Normal,OK
MR004925218,SITE00188,2025-02-16T19:30:00,20.5506,Normal,OK
MR004925219,SITE00188,2025-02-16T20:00:00,18.5405,Normal,OK
MR004925220,SITE00188,2025-02-16T20:30:00,19.4942,Normal,OK
MR004925221,SITE00188,2025-02-16T21:00:00,18.6248,Normal,OK
MR004925222,SITE00188,2025-02-16T21:30:00,21.2469,Normal,OK
MR004925223,SITE00188,2025-02-16T22:00:00,22.0078,Normal,OK
MR004925224,SITE00188,2025-02-16T22:30:00,20.2182,Normal,OK
MR004925225,SITE00188,2025-02-16T23:00:00,19.6653,Normal,OK
MR004925226,SITE00188,2025-02-16T23:30:00,18.3182,Normal,OK
MR004925227,SITE00188,2025-02-17T00:00:00,11.6806,Normal,OK
MR004925228,SITE00188,2025-02-17T00:30:00,11.2222,Normal,OK
MR004925229,SITE00188,2025-02-17T01:00:00,11.8963,Normal,OK
MR004925230,SITE00188,2025-02-17T01:30:00,12.4258,Normal,OK
MR004925231,SITE00188,2025-02-17T02:00:00,12.875,Normal,OK
MR004925232,SITE00188,2025-02-17T02:30:00,13.2477,Normal,OK
MR004925233,SITE00188,2025-02-17T03:00:00,18.3004,Normal,OK
MR004925234,SITE00188,2025-02-17T03:30:00,21.045,Normal,OK
MR004925235,SITE00188,2025-02-17T04:00:00,25.0965,Normal,OK
MR004925236,SITE00188,2025-02-17T04:30:00,32.533,Normal,OK
MR004925237,SITE00188,2025-02-17T05:00:00,40.4893,Normal,OK
MR004925238,SITE00188,2025-02-17T05:30:00,52.9658,Estimated,ESTIMATED
MR004925239,SITE00188,2025-02-17T06:00:00,44.3234,Normal,OK
MR004925240,SITE00188,2025-02-17T06:30:00,49.297,Normal,OK
MR004925241,SITE00188,2025-02-17T07:00:00,46.2051,Normal,OK
MR004925242,SITE00188,2025-02-17T07:30:00,43.3681,Normal,OK
MR004925243,SITE00188,2025-02-17T08:00:00,39.0813,Normal,OK
MR004925244,SITE00188,2025-02-17T08:30:00,35.9165,Normal,OK
MR004925245,SITE00188,2025-02-17T09:00:00,31.9625,Normal,OK
MR004925246,SITE00188,2025-02-17T09:30:00,34.2183,Normal,OK
MR004925247,SITE00188,2025-02-17T10:00:00,39.3152,Normal,OK
MR004925248,SITE00188,2025-02-17T10:30:00,35.6586,Normal,OK
MR004925249,SITE00188,2025-02-17T11:00:00,37.8044,Normal,OK
MR004925250,SITE00188,2025-02-17T11:30:00,36.1957,Normal,OK
MR004925251,SITE00188,2025-02-17T12:00:00,42.3046,Normal,OK
MR004925252,SITE00188,2025-02-17T12:30:00,42.426,Normal,OK
MR004925253,SITE00188,2025-02-17T13:00:00,42.516,Normal,OK
MR004925254,SITE00188,2025-02-17T13:30:00,41.9866,Normal,OK
MR004925255,SITE00188,2025-02-17T14:00:00,39.4954,Normal,OK
MR004925256,SITE00188,2025-02-17T14:30:00,42.7754,Normal,OK
MR004925257,SITE00188,2025-02-17T15:00:00,35.7518,Normal,OK
MR004925258,SITE00188,2025-02-17T15:30:00,39.4227,Normal,OK
MR004925259,SITE00188,2025-02-17T16:00:00,32.7616,Normal,OK
MR004925260,SITE00188,2025-02-17T16:30:00,31.5134,Normal,OK
MR004925261,SITE00188,2025-02-17T17:00:00,30.5603,Normal,OK
MR004925262,SITE00188,2025-02-17T17:30:00,25.4885,Normal,OK
MR004925263,SITE00188,2025-02-17T18:00:00,21.9785,Normal,OK
MR004925264,SITE00188,2025-02-17T18:30:00,22.2423,Normal,OK
MR004925265,SITE00188,2025-02-17T19:00:00,21.4168,Normal,OK
MR004925266,SITE00188,2025-02-17T19:30:00,20.4599,Normal,OK
MR004925267,SITE00188,2025-02-17T20:00:00,19.1121,Normal,OK
MR004925268,SITE00188,2025-02-17T20:30:00,16.5448,Normal,OK
MR004925269,SITE00188,2025-02-17T21:00:00,15.8981,Normal,OK
MR004925270,SITE00188,2025-02-17T21:30:00,14.452,Normal,OK
MR004925271,SITE00188,2025-02-17T22:00:00,12.6855,Normal,OK
MR004925272,SITE00188,2025-02-17T22:30:00,15.3695,Normal,OK
MR004925273,SITE00188,2025-02-17T23:00:00,12.4187,Normal,OK
MR004925274,SITE00188,2025-02-17T23:30:00,13.3622,Normal,OK
MR004925275,SITE00188,2025-02-18T00:00:00,12.2727,Normal,OK
MR004925276,SITE00188,2025-02-18T00:30:00,12.2126,Normal,OK
MR004925277,SITE00188,2025-02-18T01:00:00,12.9204,Normal,OK
MR004925278,SITE00188,2025-02-18T01:30:00,12.5237,Normal,OK
MR004925279,SITE00188,2025-02-18T02:00:00,13.7402,Normal,OK
MR004925280,SITE00188,2025-02-18T02:30:00,13.7823,Normal,OK
MR004925281,SITE00188,2025-02-18T03:00:00,16.0174,Normal,OK
MR004925282,SITE00188,2025-02-18T03:30:00,20.3139,Normal,OK
MR004925283,SITE00188,2025-02-18T04:00:00,26.4248,Normal,OK
MR004925284,SITE00188,2025-02-18T04:30:00,32.0013,Normal,OK
MR004925285,SITE00188,2025-02-18T05:00:00,39.0612,Normal,OK
MR004925286,SITE00188,2025-02-18T05:30:00,47.2585,Normal,OK
MR004925287,SITE00188,2025-02-18T06:00:00,52.9586,Normal,OK
MR004925288,SITE00188,2025-02-18T06:30:00,41.3206,Normal,OK
MR004925289,SITE00188,2025-02-18T07:00:00,47.5399,Normal,OK
MR004925290,SITE00188,2025-02-18T07:30:00,46.6949,Normal,OK
MR004925291,SITE00188,2025-02-18T08:00:00,34.9854,Normal,OK
MR004925292,SITE00188,2025-02-18T08:30:00,32.9561,Normal,OK
MR004925293,SITE00188,2025-02-18T09:00:00,30.1315,Normal,OK
MR004925294,SITE00188,2025-02-18T09:30:00,34.0123,Normal,OK
MR004925295,SITE00188,2025-02-18T10:00:00,33.5996,Normal,OK
MR004925296,SITE00188,2025-02-18T10:30:00,36.3701,Normal,OK
MR004925297,SITE00188,2025-02-18T11:00:00,40.8576,Normal,OK
MR004925298,SITE00188,2025-02-18T11:30:00,36.7716,Normal,OK
MR004925299,SITE00188,2025-02-18T12:00:00,41.6199,Normal,OK
MR004925300,SITE00188,2025-02-18T12:30:00,39.096,Normal,OK
MR004925301,SITE00188,2025-02-18T13:00:00,42.5027,Normal,OK
MR004925302,SITE00188,2025-02-18T13:30:00,43.4169,Normal,OK
MR004925303,SITE00188,2025-02-18T14:00:00,38.8615,Normal,OK
MR004925304,SITE00188,2025-02-18T14:30:00,35.9948,Normal,OK
MR004925305,SITE00188,2025-02-18T15:00:00,40.1268,Normal,OK
MR004925306,SITE00188,2025-02-18T15:30:00,34.3904,Normal,OK
MR004925307,SITE00188,2025-02-18T16:00:00,34.9918,Normal,OK
MR004925308,SITE00188,2025-02-18T16:30:00,29.2433,Normal,OK
MR004925309,SITE00188,2025-02-18T17:00:00,28.9532,Normal,OK
MR004925310,SITE00188,2025-02-18T17:30:00,29.4101,Normal,OK
MR004925311,SITE00188,2025-02-18T18:00:00,25.7766,Normal,OK
MR004925312,SITE00188,2025-02-18T18:30:00,21.9246,Normal,OK
MR004925313,SITE00188,2025-02-18T19:00:00,20.3453,Normal,OK
MR004925314,SITE00188,2025-02-18T19:30:00,20.554,Normal,OK
MR004925315,SITE00188,2025-02-18T20:00:00,17.7081,Normal,OK
MR004925316,SITE00188,2025-02-18T20:30:00,16.723,Normal,OK
MR004925317,SITE00188,2025-02-18T21:00:00,16.1377,Normal,OK
MR004925318,SITE00188,2025-02-18T21:30:00,14.6098,Normal,OK
MR004925319,SITE00188,2025-02-18T22:00:00,16.1114,Normal,OK
MR004925320,SITE00188,2025-02-18T22:30:00,13.7466,Normal,OK
MR004925321,SITE00188,2025-02-18T23:00:00,13.2166,Normal,OK
MR004925322,SITE00188,2025-02-18T23:30:00,12.5004,Normal,OK
MR004925323,SITE00188,2025-02-19T00:00:00,11.7258,Normal,OK
MR004925324,SITE00188,2025-02-19T00:30:00,13.1844,Normal,OK
MR004925325,SITE00188,2025-02-19T01:00:00,11.6364,Normal,OK
MR004925326,SITE00188,2025-02-19T01:30:00,12.7114,Normal,OK
MR004925327,SITE00188,2025-02-19T02:00:00,12.3189,Normal,OK
MR004925328,SITE00188,2025-02-19T02:30:00,15.8119,Normal,OK
MR004925329,SITE00188,2025-02-19T03:00:00,15.891,Normal,OK
MR004925330,SITE00188,2025-02-19T03:30:00,20.1499,Normal,OK
MR004925331,SITE00188,2025-02-19T04:00:00,29.7627,Normal,OK
MR004925332,SITE00188,2025-02-19T04:30:00,31.283,Normal,OK
MR004925333,SITE00188,2025-02-19T05:00:00,42.6468,Normal,OK
MR004925334,SITE00188,2025-02-19T05:30:00,42.7021,Normal,OK
MR004925335,SITE00188,2025-02-19T06:00:00,46.289,Normal,OK
MR004925336,SITE00188,2025-02-19T06:30:00,49.9842,Normal,OK
MR004925337,SITE00188,2025-02-19T07:00:00,43.9299,Normal,OK
MR004925338,SITE00188,2025-02-19T07:30:00,39.5476,Normal,OK
MR004925339,SITE00188,2025-02-19T08:00:00,38.1257,Normal,OK
MR004925340,SITE00188,2025-02-19T08:30:00,33.4341,Normal,OK
MR004925341,SITE00188,2025-02-19T09:00:00,31.9321,Normal,OK
MR004925342,SITE00188,2025-02-19T09:30:00,33.5992,Normal,OK
MR004925343,SITE00188,2025-02-19T10:00:00,30.6689,Normal,OK
MR004925344,SITE00188,2025-02-19T10:30:00,41.5536,Normal,OK
MR004925345,SITE00188,2025-02-19T11:00:00,41.3966,Normal,OK
MR004925346,SITE00188,2025-02-19T11:30:00,37.0667,Normal,OK
MR004925347,SITE00188,2025-02-19T12:00:00,39.6248,Normal,OK
MR004925348,SITE00188,2025-02-19T12:30:00,40.8186,Normal,OK
MR004925349,SITE00188,2025-02-19T13:00:00,40.6381,Normal,OK
MR004925350,SITE00188,2025-02-19T13:30:00,41.3183,Normal,OK
MR004925351,SITE00188,2025-02-19T14:00:00,40.2152,Normal,OK
MR004925352,SITE00188,2025-02-19T14:30:00,39.1808,Normal,OK
MR004925353,SITE00188,2025-02-19T15:00:00,41.201,Normal,OK
MR004925354,SITE00188,2025-02-19T15:30:00,33.2354,Normal,OK
MR004925355,SITE00188,2025-02-19T16:00:00,35.4964,Normal,OK
MR004925356,SITE00188,2025-02-19T16:30:00,32.0765,Normal,OK
MR004925357,SITE00188,2025-02-19T17:00:00,30.0134,Normal,OK
MR004925358,SITE00188,2025-02-19T17:30:00,27.0205,Normal,OK
MR004925359,SITE00188,2025-02-19T18:00:00,24.7808,Normal,OK
MR004925360,SITE00188,2025-02-19T18:30:00,23.0113,Normal,OK
MR004925361,SITE00188,2025-02-19T19:00:00,21.2097,Normal,OK
MR004925362,SITE00188,2025-02-19T19:30:00,21.1318,Normal,OK
MR004925363,SITE00188,2025-02-19T20:00:00,16.3872,Normal,OK
MR004925364,SITE00188,2025-02-19T20:30:00,15.9124,Normal,OK
MR004925365,SITE00188,2025-02-19T21:00:00,17.183,Normal,OK
MR004925366,SITE00188,2025-02-19T21:30:00,15.1091,Normal,OK
MR004925367,SITE00188,2025-02-19T22:00:00,14.3076,Normal,OK
MR004925368,SITE00188,2025-02-19T22:30:00,12.5736,Normal,OK
MR004925369,SITE00188,2025-02-19T23:00:00,12.3502,Normal,OK
MR004925370,SITE00188,2025-02-19T23:30:00,13.2052,Normal,OK
MR004925371,SITE00188,2025-02-20T00:00:00,11.0212,Normal,OK
MR004925372,SITE00188,2025-02-20T00:30:00,12.1171,Normal,OK
MR004925373,SITE00188,2025-02-20T01:00:00,12.6396,Normal,OK
MR004925374,SITE00188,2025-02-20T01:30:00,12.547,Normal,OK
MR004925375,SITE00188,2025-02-20T02:00:00,13.4489,Normal,OK
MR004925376,SITE00188,2025-02-20T02:30:00,14.3085,Normal,OK
MR004925377,SITE00188,2025-02-20T03:00:00,17.4466,Normal,OK
MR004925378,SITE00188,2025-02-20T03:30:00,22.3989,Normal,OK
MR004925379,SITE00188,2025-02-20T04:00:00,28.0341,Normal,OK
MR004925380,SITE00188,2025-02-20T04:30:00,32.3092,Normal,OK
MR004925381,SITE00188,2025-02-20T05:00:00,39.5041,Normal,OK
MR004925382,SITE00188,2025-02-20T05:30:00,42.4354,Normal,OK
MR004925383,SITE00188,2025-02-20T06:00:00,50.1988,Normal,OK
MR004925384,SITE00188,2025-02-20T06:30:00,47.5774,Normal,OK
MR004925385,SITE00188,2025-02-20T07:00:00,42.4685,Normal,OK
MR004925386,SITE00188,2025-02-20T07:30:00,39.3627,Normal,OK
MR004925387,SITE00188,2025-02-20T08:00:00,39.4075,Normal,OK
MR004925388,SITE00188,2025-02-20T08:30:00,34.7697,Normal,OK
MR004925389,SITE00188,2025-02-20T09:00:00,32.2618,Normal,OK
MR004925390,SITE00188,2025-02-20T09:30:00,32.7552,Normal,OK
MR004925391,SITE00188,2025-02-20T10:00:00,36.1266,Normal,OK
MR004925392,SITE00188,2025-02-20T10:30:00,35.5465,Normal,OK
MR004925393,SITE00188,2025-02-20T11:00:00,39.1248,Normal,OK
MR004925394,SITE00188,2025-02-20T11:30:00,40.7307,Normal,OK
MR004925395,SITE00188,2025-02-20T12:00:00,38.6234,Normal,OK
MR004925396,SITE00188,2025-02-20T12:30:00,41.4176,Normal,OK
MR004925397,SITE00188,2025-02-20T13:00:00,38.6259,Normal,OK
MR004925398,SITE00188,2025-02-20T13:30:00,38.5567,Normal,OK
MR004925399,SITE00188,2025-02-20T14:00:00,41.5467,Normal,OK
MR004925400,SITE00188,2025-02-20T14:30:00,36.6156,Normal,OK
MR004925401,SITE00188,2025-02-20T15:00:00,39.9416,Normal,OK
MR004925402,SITE00188,2025-02-20T15:30:00,37.0576,Normal,OK
MR004925403,SITE00188,2025-02-20T16:00:00,29.523,Normal,OK
MR004925404,SITE00188,2025-02-20T16:30:00,30.3943,Normal,OK
MR004925405,SITE00188,2025-02-20T17:00:00,30.7824,Normal,OK
MR004925406,SITE00188,2025-02-20T17:30:00,27.2589,Normal,OK
MR004925407,SITE00188,2025-02-20T18:00:00,24.4522,Normal,OK
MR004925408,SITE00188,2025-02-20T18:30:00,21.7006,Normal,OK
MR004925409,SITE00188,2025-02-20T19:00:00,23.6371,Normal,OK
MR004925410,SITE00188,2025-02-20T19:30:00,19.8778,Normal,OK
MR004925411,SITE00188,2025-02-20T20:00:00,19.1909,Normal,OK
MR004925412,SITE00188,2025-02-20T20:30:00,15.2389,Normal,OK
MR004925413,SITE00188,2025-02-20T21:00:00,15.0515,Normal,OK
MR004925414,SITE00188,2025-02-20T21:30:00,13.6505,Normal,OK
MR004925415,SITE00188,2025-02-20T22:00:00,13.2715,Normal,OK
MR004925416,SITE00188,2025-02-20T22:30:00,14.5583,Normal,OK
MR004925417,SITE00188,2025-02-20T23:00:00,12.4602,Normal,OK
MR004925418,SITE00188,2025-02-20T23:30:00,12.1099,Normal,OK
MR004925419,SITE00188,2025-02-21T00:00:00,11.2978,Normal,OK
MR004925420,SITE00188,2025-02-21T00:30:00,12.6346,Normal,OK
MR004925421,SITE00188,2025-02-21T01:00:00,11.3335,Normal,OK
MR004925422,SITE00188,2025-02-21T01:30:00,12.4954,Normal,OK
MR004925423,SITE00188,2025-02-21T02:00:00,13.2656,Normal,OK
MR004925424,SITE00188,2025-02-21T02:30:00,15.4938,Normal,OK
MR004925425,SITE00188,2025-02-21T03:00:00,16.402,Normal,OK
MR004925426,SITE00188,2025-02-21T03:30:00,23.5136,Normal,OK
MR004925427,SITE00188,2025-02-21T04:00:00,23.642,Normal,OK
MR004925428,SITE00188,2025-02-21T04:30:00,32.4246,Normal,OK
MR004925429,SITE00188,2025-02-21T05:00:00,38.4916,Normal,OK
MR004925430,SITE00188,2025-02-21T05:30:00,46.3716,Normal,OK
MR004925431,SITE00188,2025-02-21T06:00:00,51.165,Normal,OK
MR004925432,SITE00188,2025-02-21T06:30:00,46.134,Normal,OK
MR004925433,SITE00188,2025-02-21T07:00:00,47.8137,Normal,OK
MR004925434,SITE00188,2025-02-21T07:30:00,40.0773,Normal,OK
MR004925435,SITE00188,2025-02-21T08:00:00,36.5924,Normal,OK
