reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001666880,SITE00164,2024-05-12T11:30:00,3.0119,Normal,OK
MR001666881,SITE00164,2024-05-12T12:00:00,2.6577,Normal,OK
MR001666882,SITE00164,2024-05-12T12:30:00,2.6804,Normal,OK
MR001666883,SITE00164,2024-05-12T13:00:00,2.8245,Normal,OK
MR001666884,SITE00164,2024-05-12T13:30:00,3.0277,Normal,OK
MR001666885,SITE00164,2024-05-12T14:00:00,2.7348,Normal,OK
MR001666886,SITE00164,2024-05-12T14:30:00,2.5897,Normal,OK
MR001666887,SITE00164,2024-05-12T15:00:00,2.5204,Normal,OK
MR001666888,SITE00164,2024-05-12T15:30:00,3.0196,Normal,OK
MR001666889,SITE00164,2024-05-12T16:00:00,2.7724,Normal,OK
MR001666890,SITE00164,2024-05-12T16:30:00,2.5844,Normal,OK
MR001666891,SITE00164,2024-05-12T17:00:00,2.7992,Normal,OK
MR001666892,SITE00164,2024-05-12T17:30:00,2.6701,Normal,OK
MR001666893,SITE00164,2024-05-12T18:00:00,2.787,Normal,OK
MR001666894,SITE00164,2024-05-12T18:30:00,2.5419,Normal,OK
MR001666895,SITE00164,2024-05-12T19:00:00,2.8713,Normal,OK
MR001666896,SITE00164,2024-05-12T19:30:00,2.6277,Normal,OK
MR001666897,SITE00164,2024-05-12T20:00:00,2.6706,Normal,OK
MR001666898,SITE00164,2024-05-12T20:30:00,2.8441,Normal,OK
MR001666899,SITE00164,2024-05-12T21:00:00,2.8891,Normal,OK
MR001666900,SITE00164,2024-05-12T21:30:00,2.8367,Normal,OK
MR001666901,SITE00164,2024-05-12T22:00:00,2.5179,Normal,OK
MR001666902,SITE00164,2024-05-12T22:30:00,2.6363,Normal,OK
MR001666903,SITE00164,2024-05-12T23:00:00,2.6737,Normal,OK
MR001666904,SITE00164,2024-05-12T23:30:00,2.7828,Normal,OK
MR001666905,SITE00164,2024-05-13T00:00:00,3.8335,Normal,OK
MR001666906,SITE00164,2024-05-13T00:30:00,4.002,Normal,OK
MR001666907,SITE00164,2024-05-13T01:00:00,3.952,Normal,OK
MR001666908,SITE00164,2024-05-13T01:30:00,4.0156,Normal,OK
MR001666909,SITE00164,2024-05-13T02:00:00,3.8075,Normal,OK
MR001666910,SITE00164,2024-05-13T02:30:00,3.7078,Normal,OK
MR001666911,SITE00164,2024-05-13T03:00:00,4.1267,Normal,OK
MR001666912,SITE00164,2024-05-13T03:30:00,3.7598,Normal,OK
MR001666913,SITE00164,2024-05-13T04:00:00,3.9646,Normal,OK
MR001666914,SITE00164,2024-05-13T04:30:00,4.4369,Normal,OK
MR001666915,SITE00164,2024-05-13T05:00:00,4.115,Normal,OK
MR001666916,SITE00164,2024-05-13T05:30:00,3.5798,Normal,OK
MR001666917,SITE00164,2024-05-13T06:00:00,10.46,Normal,OK
MR001666918,SITE00164,2024-05-13T06:30:00,10.1953,Normal,OK
MR001666919,SITE00164,2024-05-13T07:00:00,11.9571,Normal,OK
MR001666920,SITE00164,2024-05-13T07:30:00,10.9655,Normal,OK
MR001666921,SITE00164,2024-05-13T08:00:00,11.2296,Normal,OK
MR001666922,SITE00164,2024-05-13T08:30:00,12.0162,Normal,OK
MR001666923,SITE00164,2024-05-13T09:00:00,12.3945,Normal,OK
MR001666924,SITE00164,2024-05-13T09:30:00,11.7796,Normal,OK
MR001666925,SITE00164,2024-05-13T10:00:00,12.7207,Normal,OK
MR001666926,SITE00164,2024-05-13T10:30:00,13.2392,Normal,OK
MR001666927,SITE00164,2024-05-13T11:00:00,13.2402,Normal,OK
MR001666928,SITE00164,2024-05-13T11:30:00,12.2983,Normal,OK
MR001666929,SITE00164,2024-05-13T12:00:00,12.8398,Normal,OK
MR001666930,SITE00164,2024-05-13T12:30:00,12.0173,Normal,OK
MR001666931,SITE00164,2024-05-13T13:00:00,13.1444,Normal,OK
MR001666932,SITE00164,2024-05-13T13:30:00,13.5792,Normal,OK
MR001666933,SITE00164,2024-05-13T14:00:00,13.0702,Normal,OK
MR001666934,SITE00164,2024-05-13T14:30:00,12.0766,Normal,OK
MR001666935,SITE00164,2024-05-13T15:00:00,12.8571,Normal,OK
MR001666936,SITE00164,2024-05-13T16:00:00,13.6678,Normal,OK
MR001666937,SITE00164,2024-05-13T16:30:00,13.3844,Normal,OK
MR001666938,SITE00164,2024-05-13T17:00:00,11.5756,Normal,OK
MR001666939,SITE00164,2024-05-13T17:30:00,12.6008,Normal,OK
MR001666940,SITE00164,2024-05-13T18:00:00,11.6807,Normal,OK
MR001666941,SITE00164,2024-05-13T18:30:00,12.6918,Normal,OK
MR001666942,SITE00164,2024-05-13T19:00:00,12.963,Normal,OK
MR001666943,SITE00164,2024-05-13T19:30:00,11.3343,Normal,OK
MR001666944,SITE00164,2024-05-13T20:00:00,10.7593,Normal,OK
MR001666945,SITE00164,2024-05-13T20:30:00,10.1066,Normal,OK
MR001666946,SITE00164,2024-05-13T21:00:00,10.1279,Normal,OK
MR001666947,SITE00164,2024-05-13T21:30:00,10.4855,Normal,OK
MR001666948,SITE00164,2024-05-13T22:00:00,3.9703,Normal,OK
MR001666949,SITE00164,2024-05-13T23:00:00,4.0949,Normal,OK
MR001666950,SITE00164,2024-05-13T23:30:00,4.039,Normal,OK
MR001666951,SITE00164,2024-05-14T00:00:00,3.7598,Normal,OK
MR001666952,SITE00164,2024-05-14T00:30:00,3.9579,Normal,OK
MR001666953,SITE00164,2024-05-14T01:00:00,4.1452,Normal,OK
MR001666954,SITE00164,2024-05-14T01:30:00,3.8114,Normal,OK
MR001666955,SITE00164,2024-05-14T02:00:00,3.6225,Normal,OK
MR001666956,SITE00164,2024-05-14T02:30:00,4.0567,Normal,OK
MR001666957,SITE00164,2024-05-14T03:00:00,3.6972,Normal,OK
MR001666958,SITE00164,2024-05-14T03:30:00,4.5378,Normal,OK
MR001666959,SITE00164,2024-05-14T04:00:00,4.3034,Normal,OK
MR001666960,SITE00164,2024-05-14T04:30:00,4.1564,Normal,OK
MR001666961,SITE00164,2024-05-14T05:00:00,3.8797,Normal,OK
MR001666962,SITE00164,2024-05-14T06:00:00,9.6558,Normal,OK
MR001666963,SITE00164,2024-05-14T06:30:00,9.6692,Normal,OK
MR001666964,SITE00164,2024-05-14T07:00:00,9.1108,Normal,OK
MR001666965,SITE00164,2024-05-14T07:30:00,11.0568,Normal,OK
MR001666966,SITE00164,2024-05-14T08:00:00,11.3072,Normal,OK
MR001666967,SITE00164,2024-05-14T08:30:00,11.0388,Normal,OK
MR001666968,SITE00164,2024-05-14T09:00:00,11.7605,Normal,OK
MR001666969,SITE00164,2024-05-14T09:30:00,10.6085,Normal,OK
MR001666970,SITE00164,2024-05-14T10:00:00,11.6324,Normal,OK
MR001666971,SITE00164,2024-05-14T10:30:00,13.8378,Normal,OK
MR001666972,SITE00164,2024-05-14T11:00:00,13.7692,Normal,OK
MR001666973,SITE00164,2024-05-14T11:30:00,11.7953,Normal,OK
MR001666974,SITE00164,2024-05-14T12:00:00,14.063,Normal,OK
MR001666975,SITE00164,2024-05-14T12:30:00,14.2172,Normal,OK
MR001666976,SITE00164,2024-05-14T13:00:00,14.1192,Normal,OK
MR001666977,SITE00164,2024-05-14T13:30:00,15.233,Normal,OK
MR001666978,SITE00164,2024-05-14T14:00:00,13.569,Normal,OK
MR001666979,SITE00164,2024-05-14T14:30:00,12.8081,Normal,OK
MR001666980,SITE00164,2024-05-14T15:00:00,13.4314,Normal,OK
MR001666981,SITE00164,2024-05-14T15:30:00,13.3383,Normal,OK
MR001666982,SITE00164,2024-05-14T16:00:00,12.6486,Normal,OK
MR001666983,SITE00164,2024-05-14T16:30:00,14.4777,Normal,OK
MR001666984,SITE00164,2024-05-14T17:00:00,12.4945,Normal,OK
MR001666985,SITE00164,2024-05-14T17:30:00,12.1221,Normal,OK
MR001666986,SITE00164,2024-05-14T18:00:00,11.6474,Normal,OK
MR001666987,SITE00164,2024-05-14T18:30:00,13.4445,Normal,OK
MR001666988,SITE00164,2024-05-14T19:00:00,13.3116,Normal,OK
MR001666989,SITE00164,2024-05-14T19:30:00,11.9046,Normal,OK
MR001666990,SITE00164,2024-05-14T20:00:00,9.9854,Normal,OK
MR001666991,SITE00164,2024-05-14T20:30:00,11.7031,Normal,OK
MR001666992,SITE00164,2024-05-14T21:00:00,10.6955,Normal,OK
MR001666993,SITE00164,2024-05-14T21:30:00,11.1817,Normal,OK
MR001666994,SITE00164,2024-05-14T22:00:00,4.0883,Normal,OK
MR001666995,SITE00164,2024-05-14T22:30:00,3.9065,Normal,OK
MR001666996,SITE00164,2024-05-14T23:00:00,3.7142,Normal,OK
MR001666997,SITE00164,2024-05-14T23:30:00,4.1643,Normal,OK
MR001666998,SITE00164,2024-05-15T00:00:00,4.0743,Normal,OK
MR001666999,SITE00164,2024-05-15T00:30:00,4.0425,Normal,OK
MR001667000,SITE00164,2024-05-15T01:00:00,4.1505,Normal,OK
MR001667001,SITE00164,2024-05-15T01:30:00,3.7291,Normal,OK
MR001667002,SITE00164,2024-05-15T02:00:00,4.1396,Normal,OK
MR001667003,SITE00164,2024-05-15T02:30:00,4.1947,Normal,OK
MR001667004,SITE00164,2024-05-15T03:00:00,4.1234,Normal,OK
MR001667005,SITE00164,2024-05-15T03:30:00,4.0792,Normal,OK
MR001667006,SITE00164,2024-05-15T04:00:00,3.9155,Normal,OK
MR001667007,SITE00164,2024-05-15T04:30:00,4.2684,Normal,OK
MR001667008,SITE00164,2024-05-15T05:00:00,3.8326,Normal,OK
MR001667009,SITE00164,2024-05-15T05:30:00,3.6609,Normal,OK
MR001667010,SITE00164,2024-05-15T06:00:00,9.8447,Normal,OK
MR001667011,SITE00164,2024-05-15T06:30:00,10.2684,Normal,OK
MR001667012,SITE00164,2024-05-15T07:00:00,11.5677,Normal,OK
MR001667013,SITE00164,2024-05-15T07:30:00,10.9274,Normal,OK
MR001667014,SITE00164,2024-05-15T08:00:00,11.3741,Normal,OK
MR001667015,SITE00164,2024-05-15T08:30:00,11.7516,Normal,OK
MR001667016,SITE00164,2024-05-15T09:00:00,11.9762,Normal,OK
MR001667017,SITE00164,2024-05-15T09:30:00,13.3966,Normal,OK
MR001667018,SITE00164,2024-05-15T10:00:00,11.7996,Normal,OK
MR001667019,SITE00164,2024-05-15T10:30:00,10.8649,Normal,OK
MR001667020,SITE00164,2024-05-15T11:00:00,12.4009,Normal,OK
MR001667021,SITE00164,2024-05-15T11:30:00,12.0698,Normal,OK
MR001667022,SITE00164,2024-05-15T12:00:00,14.2917,Normal,OK
MR001667023,SITE00164,2024-05-15T12:30:00,12.7088,Normal,OK
MR001667024,SITE00164,2024-05-15T13:00:00,13.5447,Normal,OK
MR001667025,SITE00164,2024-05-15T13:30:00,12.257,Normal,OK
MR001667026,SITE00164,2024-05-15T14:00:00,11.7396,Normal,OK
MR001667027,SITE00164,2024-05-15T14:30:00,14.823,Normal,OK
MR001667028,SITE00164,2024-05-15T15:00:00,12.5574,Normal,OK
MR001667029,SITE00164,2024-05-15T15:30:00,12.4673,Normal,OK
MR001667030,SITE00164,2024-05-15T16:00:00,13.5034,Normal,OK
MR001667031,SITE00164,2024-05-15T16:30:00,12.3556,Normal,OK
MR001667032,SITE00164,2024-05-15T17:00:00,13.9462,Normal,OK
MR001667033,SITE00164,2024-05-15T17:30:00,13.8757,Normal,OK
MR001667034,SITE00164,2024-05-15T18:00:00,13.9798,Estimated,ESTIMATED
MR001667035,SITE00164,2024-05-15T18:30:00,11.8428,Normal,OK
MR001667036,SITE00164,2024-05-15T19:00:00,11.9804,Normal,OK
MR001667037,SITE00164,2024-05-15T19:30:00,10.2553,Normal,OK
MR001667038,SITE00164,2024-05-15T20:00:00,11.0153,Normal,OK
MR001667039,SITE00164,2024-05-15T20:30:00,10.0777,Normal,OK
MR001667040,SITE00164,2024-05-15T21:00:00,11.9436,Normal,OK
MR001667041,SITE00164,2024-05-15T21:30:00,9.8526,Estimated,ESTIMATED
MR001667042,SITE00164,2024-05-15T22:00:00,3.9727,Normal,OK
MR001667043,SITE00164,2024-05-15T22:30:00,3.8041,Normal,OK
MR001667044,SITE00164,2024-05-15T23:00:00,4.4574,Normal,OK
MR001667045,SITE00164,2024-05-15T23:30:00,3.9788,Normal,OK
MR001667046,SITE00164,2024-05-16T00:00:00,3.9098,Normal,OK
MR001667047,SITE00164,2024-05-16T00:30:00,3.6164,Normal,OK
MR001667048,SITE00164,2024-05-16T01:00:00,4.5589,Normal,OK
MR001667049,SITE00164,2024-05-16T01:30:00,3.9548,Normal,OK
MR001667050,SITE00164,2024-05-16T02:00:00,3.7034,Normal,OK
MR001667051,SITE00164,2024-05-16T02:30:00,3.9365,Normal,OK
MR001667052,SITE00164,2024-05-16T03:00:00,4.1385,Normal,OK
MR001667053,SITE00164,2024-05-16T03:30:00,3.7502,Normal,OK
MR001667054,SITE00164,2024-05-16T04:00:00,4.2576,Normal,OK
MR001667055,SITE00164,2024-05-16T04:30:00,3.5573,Normal,OK
MR001667056,SITE00164,2024-05-16T05:00:00,3.7145,Normal,OK
MR001667057,SITE00164,2024-05-16T05:30:00,4.0093,Normal,OK
MR001667058,SITE00164,2024-05-16T06:00:00,9.9622,Normal,OK
MR001667059,SITE00164,2024-05-16T06:30:00,10.0468,Normal,OK
MR001667060,SITE00164,2024-05-16T07:00:00,11.6275,Normal,OK
MR001667061,SITE00164,2024-05-16T07:30:00,11.1922,Normal,OK
MR001667062,SITE00164,2024-05-16T08:00:00,11.7711,Normal,OK
MR001667063,SITE00164,2024-05-16T08:30:00,12.2248,Normal,OK
MR001667064,SITE00164,2024-05-16T09:00:00,11.7231,Normal,OK
MR001667065,SITE00164,2024-05-16T09:30:00,13.2783,Normal,OK
MR001667066,SITE00164,2024-05-16T10:00:00,12.4855,Normal,OK
MR001667067,SITE00164,2024-05-16T10:30:00,12.8154,Normal,OK
MR001667068,SITE00164,2024-05-16T11:00:00,12.9695,Normal,OK
MR001667069,SITE00164,2024-05-16T11:30:00,13.2592,Normal,OK
MR001667070,SITE00164,2024-05-16T12:00:00,14.5424,Normal,OK
MR001667071,SITE00164,2024-05-16T12:30:00,12.9314,Normal,OK
MR001667072,SITE00164,2024-05-16T13:00:00,14.2531,Normal,OK
MR001667073,SITE00164,2024-05-16T13:30:00,13.953,Normal,OK
MR001667074,SITE00164,2024-05-16T14:00:00,13.5071,Normal,OK
MR001667075,SITE00164,2024-05-16T14:30:00,13.3028,Normal,OK
MR001667076,SITE00164,2024-05-16T15:00:00,13.8133,Normal,OK
MR001667077,SITE00164,2024-05-16T15:30:00,12.6262,Normal,OK
MR001667078,SITE00164,2024-05-16T16:00:00,14.4035,Normal,OK
MR001667079,SITE00164,2024-05-16T16:30:00,13.0884,Normal,OK
MR001667080,SITE00164,2024-05-16T17:00:00,11.7543,Normal,OK
MR001667081,SITE00164,2024-05-16T17:30:00,12.9768,Normal,OK
MR001667082,SITE00164,2024-05-16T18:00:00,13.0839,Normal,OK
MR001667083,SITE00164,2024-05-16T18:30:00,12.2222,Normal,OK
MR001667084,SITE00164,2024-05-16T19:00:00,11.3749,Normal,OK
MR001667085,SITE00164,2024-05-16T19:30:00,11.6166,Normal,OK
MR001667086,SITE00164,2024-05-16T20:00:00,11.2566,Normal,OK
MR001667087,SITE00164,2024-05-16T20:30:00,10.1327,Normal,OK
MR001667088,SITE00164,2024-05-16T21:00:00,10.9004,Normal,OK
MR001667089,SITE00164,2024-05-16T21:30:00,11.3704,Normal,OK
MR001667090,SITE00164,2024-05-16T22:00:00,3.751,Normal,OK
MR001667091,SITE00164,2024-05-16T22:30:00,3.9605,Normal,OK
MR001667092,SITE00164,2024-05-16T23:00:00,3.7415,Normal,OK
MR001667093,SITE00164,2024-05-16T23:30:00,3.9407,Normal,OK
MR001667094,SITE00164,2024-05-17T00:00:00,3.7856,Normal,OK
MR001667095,SITE00164,2024-05-17T00:30:00,4.2441,Normal,OK
MR001667096,SITE00164,2024-05-17T01:00:00,4.139,Normal,OK
MR001667097,SITE00164,2024-05-17T01:30:00,4.3865,Normal,OK
MR001667098,SITE00164,2024-05-17T02:00:00,3.9933,Normal,OK
MR001667099,SITE00164,2024-05-17T02:30:00,3.7256,Normal,OK
MR001667100,SITE00164,2024-05-17T03:00:00,4.2005,Normal,OK
MR001667101,SITE00164,2024-05-17T03:30:00,3.9956,Normal,OK
MR001667102,SITE00164,2024-05-17T04:00:00,4.1684,Normal,OK
MR001667103,SITE00164,2024-05-17T04:30:00,4.244,Normal,OK
MR001667104,SITE00164,2024-05-17T05:00:00,3.847,Normal,OK
MR001667105,SITE00164,2024-05-17T05:30:00,3.9281,Normal,OK
MR001667106,SITE00164,2024-05-17T06:00:00,10.1452,Normal,OK
MR001667107,SITE00164,2024-05-17T06:30:00,10.4766,Normal,OK
MR001667108,SITE00164,2024-05-17T07:00:00,10.2731,Normal,OK
MR001667109,SITE00164,2024-05-17T07:30:00,10.3939,Normal,OK
MR001667110,SITE00164,2024-05-17T08:00:00,12.2298,Normal,OK
MR001667111,SITE00164,2024-05-17T08:30:00,11.6332,Normal,OK
MR001667112,SITE00164,2024-05-17T09:00:00,12.1491,Normal,OK
MR001667113,SITE00164,2024-05-17T09:30:00,12.0416,Normal,OK
MR001667114,SITE00164,2024-05-17T10:00:00,12.3343,Normal,OK
MR001667115,SITE00164,2024-05-17T10:30:00,13.3854,Normal,OK
MR001667116,SITE00164,2024-05-17T11:00:00,12.2498,Normal,OK
MR001667117,SITE00164,2024-05-17T11:30:00,10.9514,Normal,OK
MR001667118,SITE00164,2024-05-17T12:00:00,12.669,Normal,OK
MR001667119,SITE00164,2024-05-17T12:30:00,13.623,Normal,OK
MR001667120,SITE00164,2024-05-17T13:00:00,12.5575,Normal,OK
MR001667121,SITE00164,2024-05-17T13:30:00,12.543,Normal,OK
MR001667122,SITE00164,2024-05-17T14:00:00,12.7038,Normal,OK
MR001667123,SITE00164,2024-05-17T14:30:00,14.2121,Normal,OK
MR001667124,SITE00164,2024-05-17T15:00:00,13.3141,Normal,OK
MR001667125,SITE00164,2024-05-17T15:30:00,14.1037,Normal,OK
MR001667126,SITE00164,2024-05-17T16:00:00,12.982,Normal,OK
MR001667127,SITE00164,2024-05-17T16:30:00,13.3694,Normal,OK
MR001667128,SITE00164,2024-05-17T17:00:00,11.909,Normal,OK
MR001667129,SITE00164,2024-05-17T17:30:00,11.8505,Normal,OK
MR001667130,SITE00164,2024-05-17T18:00:00,11.6691,Normal,OK
MR001667131,SITE00164,2024-05-17T18:30:00,11.7201,Normal,OK
MR001667132,SITE00164,2024-05-17T19:00:00,11.9089,Normal,OK
MR001667133,SITE00164,2024-05-17T19:30:00,10.7688,Normal,OK
MR001667134,SITE00164,2024-05-17T20:00:00,12.1479,Normal,OK
MR001667135,SITE00164,2024-05-17T20:30:00,12.1759,Normal,OK
MR001667136,SITE00164,2024-05-17T21:00:00,10.2661,Normal,OK
MR001667137,SITE00164,2024-05-17T21:30:00,10.6404,Normal,OK
MR001667138,SITE00164,2024-05-17T22:00:00,3.7139,Normal,OK
MR001667139,SITE00164,2024-05-17T22:30:00,3.8059,Normal,OK
MR001667140,SITE00164,2024-05-17T23:00:00,4.0701,Normal,OK
MR001667141,SITE00164,2024-05-17T23:30:00,4.199,Normal,OK
MR001667142,SITE00164,2024-05-18T00:00:00,2.4855,Normal,OK
MR001667143,SITE00164,2024-05-18T00:30:00,2.7087,Normal,OK
MR001667144,SITE00164,2024-05-18T01:00:00,2.779,Normal,OK
MR001667145,SITE00164,2024-05-18T01:30:00,2.6246,Normal,OK
MR001667146,SITE00164,2024-05-18T02:00:00,2.6238,Normal,OK
MR001667147,SITE00164,2024-05-18T02:30:00,2.5006,Normal,OK
MR001667148,SITE00164,2024-05-18T03:00:00,2.6428,Normal,OK
MR001667149,SITE00164,2024-05-18T03:30:00,2.599,Normal,OK
MR001667150,SITE00164,2024-05-18T04:00:00,2.4109,Normal,OK
MR001667151,SITE00164,2024-05-18T04:30:00,2.4976,Normal,OK
MR001667152,SITE00164,2024-05-18T05:00:00,2.3455,Normal,OK
MR001667153,SITE00164,2024-05-18T05:30:00,2.7269,Normal,OK
MR001667154,SITE00164,2024-05-18T06:00:00,2.5834,Normal,OK
MR001667155,SITE00164,2024-05-18T06:30:00,2.9448,Normal,OK
MR001667156,SITE00164,2024-05-18T07:00:00,2.5864,Normal,OK
MR001667157,SITE00164,2024-05-18T07:30:00,2.8119,Normal,OK
MR001667158,SITE00164,2024-05-18T08:00:00,2.8794,Normal,OK
MR001667159,SITE00164,2024-05-18T08:30:00,2.4488,Normal,OK
MR001667160,SITE00164,2024-05-18T09:00:00,2.7958,Normal,OK
MR001667161,SITE00164,2024-05-18T09:30:00,2.4941,Normal,OK
MR001667162,SITE00164,2024-05-18T10:00:00,2.7519,Normal,OK
MR001667163,SITE00164,2024-05-18T10:30:00,2.6301,Normal,OK
MR001667164,SITE00164,2024-05-18T11:00:00,2.4365,Normal,OK
MR001667165,SITE00164,2024-05-18T11:30:00,2.3677,Normal,OK
MR001667166,SITE00164,2024-05-18T12:00:00,2.5781,Normal,OK
MR001667167,SITE00164,2024-05-18T12:30:00,2.5383,Normal,OK
MR001667168,SITE00164,2024-05-18T13:00:00,2.665,Normal,OK
MR001667169,SITE00164,2024-05-18T13:30:00,2.7408,Normal,OK
MR001667170,SITE00164,2024-05-18T14:00:00,2.6852,Normal,OK
MR001667171,SITE00164,2024-05-18T14:30:00,2.6383,Normal,OK
MR001667172,SITE00164,2024-05-18T15:00:00,2.8449,Normal,OK
MR001667173,SITE00164,2024-05-18T15:30:00,2.6101,Normal,OK
MR001667174,SITE00164,2024-05-18T16:00:00,2.654,Normal,OK
MR001667175,SITE00164,2024-05-18T16:30:00,2.8491,Normal,OK
MR001667176,SITE00164,2024-05-18T17:00:00,2.6461,Normal,OK
MR001667177,SITE00164,2024-05-18T17:30:00,2.4764,Normal,OK
MR001667178,SITE00164,2024-05-18T18:00:00,2.6281,Normal,OK
MR001667179,SITE00164,2024-05-18T18:30:00,2.6846,Normal,OK
MR001667180,SITE00164,2024-05-18T19:00:00,2.5659,Normal,OK
MR001667181,SITE00164,2024-05-18T19:30:00,2.5812,Normal,OK
MR001667182,SITE00164,2024-05-18T20:00:00,2.7776,Normal,OK
MR001667183,SITE00164,2024-05-18T20:30:00,2.8233,Normal,OK
MR001667184,SITE00164,2024-05-18T21:00:00,2.7457,Normal,OK
MR001667185,SITE00164,2024-05-18T21:30:00,2.6042,Normal,OK
MR001667186,SITE00164,2024-05-18T22:00:00,3.0679,Normal,OK
MR001667187,SITE00164,2024-05-18T22:30:00,2.6483,Normal,OK
MR001667188,SITE00164,2024-05-18T23:00:00,2.648,Normal,OK
MR001667189,SITE00164,2024-05-18T23:30:00,2.3957,Normal,OK
MR001667190,SITE00164,2024-05-19T00:00:00,2.6334,Normal,OK
MR001667191,SITE00164,2024-05-19T00:30:00,2.9143,Normal,OK
MR001667192,SITE00164,2024-05-19T01:00:00,2.5038,Normal,OK
MR001667193,SITE00164,2024-05-19T01:30:00,2.9097,Normal,OK
MR001667194,SITE00164,2024-05-19T02:00:00,2.8837,Normal,OK
MR001667195,SITE00164,2024-05-19T02:30:00,2.6265,Normal,OK
MR001667196,SITE00164,2024-05-19T03:00:00,2.5966,Normal,OK
MR001667197,SITE00164,2024-05-19T03:30:00,2.4632,Normal,OK
MR001667198,SITE00164,2024-05-19T04:00:00,2.6927,Normal,OK
MR001667199,SITE00164,2024-05-19T04:30:00,2.3861,Normal,OK
MR001667200,SITE00164,2024-05-19T05:00:00,2.7859,Normal,OK
MR001667201,SITE00164,2024-05-19T05:30:00,2.7539,Normal,OK
MR001667202,SITE00164,2024-05-19T06:00:00,2.5616,Normal,OK
MR001667203,SITE00164,2024-05-19T06:30:00,2.835,Normal,OK
MR001667204,SITE00164,2024-05-19T07:00:00,2.6544,Normal,OK
MR001667205,SITE00164,2024-05-19T07:30:00,2.2258,Normal,OK
MR001667206,SITE00164,2024-05-19T08:00:00,2.7044,Normal,OK
MR001667207,SITE00164,2024-05-19T08:30:00,2.8457,Normal,OK
MR001667208,SITE00164,2024-05-19T09:00:00,2.6846,Normal,OK
MR001667209,SITE00164,2024-05-19T09:30:00,2.504,Normal,OK
MR001667210,SITE00164,2024-05-19T10:00:00,2.5999,Normal,OK
MR001667211,SITE00164,2024-05-19T10:30:00,2.5953,Normal,OK
MR001667212,SITE00164,2024-05-19T11:00:00,2.467,Normal,OK
MR001667213,SITE00164,2024-05-19T11:30:00,2.8471,Normal,OK
MR001667214,SITE00164,2024-05-19T12:00:00,2.5986,Normal,OK
MR001667215,SITE00164,2024-05-19T12:30:00,2.5447,Normal,OK
MR001667216,SITE00164,2024-05-19T13:00:00,2.7469,Normal,OK
MR001667217,SITE00164,2024-05-19T13:30:00,2.8175,Normal,OK
MR001667218,SITE00164,2024-05-19T14:00:00,2.8538,Normal,OK
MR001667219,SITE00164,2024-05-19T14:30:00,2.4045,Normal,OK
MR001667220,SITE00164,2024-05-19T15:00:00,2.4606,Normal,OK
MR001667221,SITE00164,2024-05-19T15:30:00,2.5823,Normal,OK
MR001667222,SITE00164,2024-05-19T16:00:00,2.7282,Normal,OK
MR001667223,SITE00164,2024-05-19T16:30:00,2.8551,Normal,OK
MR001667224,SITE00164,2024-05-19T17:00:00,2.5666,Normal,OK
MR001667225,SITE00164,2024-05-19T17:30:00,2.5256,Normal,OK
MR001667226,SITE00164,2024-05-19T18:00:00,2.5381,Normal,OK
MR001667227,SITE00164,2024-05-19T18:30:00,2.7458,Normal,OK
MR001667228,SITE00164,2024-05-19T19:00:00,2.5649,Normal,OK
MR001667229,SITE00164,2024-05-19T19:30:00,2.7603,Normal,OK
MR001667230,SITE00164,2024-05-19T20:00:00,2.5009,Normal,OK
MR001667231,SITE00164,2024-05-19T20:30:00,2.8254,Normal,OK
MR001667232,SITE00164,2024-05-19T21:00:00,2.4002,Normal,OK
MR001667233,SITE00164,2024-05-19T21:30:00,2.6694,Normal,OK
MR001667234,SITE00164,2024-05-19T22:00:00,2.5105,Normal,OK
MR001667235,SITE00164,2024-05-19T22:30:00,2.7016,Normal,OK
MR001667236,SITE00164,2024-05-19T23:00:00,2.6291,Normal,OK
MR001667237,SITE00164,2024-05-19T23:30:00,2.8422,Normal,OK
MR001667238,SITE00164,2024-05-20T00:00:00,4.0236,Normal,OK
MR001667239,SITE00164,2024-05-20T00:30:00,3.8587,Normal,OK
MR001667240,SITE00164,2024-05-20T01:00:00,4.1468,Normal,OK
MR001667241,SITE00164,2024-05-20T01:30:00,4.0998,Normal,OK
MR001667242,SITE00164,2024-05-20T02:00:00,3.9521,Normal,OK
MR001667243,SITE00164,2024-05-20T02:30:00,4.1799,Normal,OK
MR001667244,SITE00164,2024-05-20T03:00:00,3.5756,Normal,OK
MR001667245,SITE00164,2024-05-20T03:30:00,3.9941,Normal,OK
MR001667246,SITE00164,2024-05-20T04:00:00,3.9932,Normal,OK
MR001667247,SITE00164,2024-05-20T04:30:00,4.0154,Normal,OK
MR001667248,SITE00164,2024-05-20T05:00:00,4.2961,Normal,OK
MR001667249,SITE00164,2024-05-20T05:30:00,4.2454,Normal,OK
MR001667250,SITE00164,2024-05-20T06:00:00,10.6151,Normal,OK
MR001667251,SITE00164,2024-05-20T06:30:00,9.8352,Normal,OK
MR001667252,SITE00164,2024-05-20T07:00:00,10.0709,Normal,OK
MR001667253,SITE00164,2024-05-20T07:30:00,10.9035,Normal,OK
MR001667254,SITE00164,2024-05-20T08:00:00,10.8151,Normal,OK
MR001667255,SITE00164,2024-05-20T08:30:00,10.5981,Normal,OK
MR001667256,SITE00164,2024-05-20T09:00:00,10.955,Normal,OK
MR001667257,SITE00164,2024-05-20T09:30:00,11.7766,Normal,OK
