reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009189927,SITE00164,2026-02-17T05:30:00,4.5672,Normal,OK
MR009189928,SITE00164,2026-02-17T06:00:00,14.0064,Normal,OK
MR009189929,SITE00164,2026-02-17T06:30:00,13.039,Normal,OK
MR009189930,SITE00164,2026-02-17T07:00:00,13.9806,Normal,OK
MR009189931,SITE00164,2026-02-17T07:30:00,13.4837,Normal,OK
MR009189932,SITE00164,2026-02-17T08:00:00,16.022,Normal,OK
MR009189933,SITE00164,2026-02-17T08:30:00,14.0055,Normal,OK
MR009189934,SITE00164,2026-02-17T09:00:00,16.6969,Normal,OK
MR009189935,SITE00164,2026-02-17T09:30:00,15.9887,Normal,OK
MR009189936,SITE00164,2026-02-17T10:00:00,15.7675,Normal,OK
MR009189937,SITE00164,2026-02-17T10:30:00,15.9459,Normal,OK
MR009189938,SITE00164,2026-02-17T11:00:00,15.6446,Normal,OK
MR009189939,SITE00164,2026-02-17T11:30:00,17.7965,Normal,OK
MR009189940,SITE00164,2026-02-17T12:00:00,18.7426,Normal,OK
MR009189941,SITE00164,2026-02-17T12:30:00,17.0609,Normal,OK
MR009189942,SITE00164,2026-02-17T13:00:00,16.1953,Normal,OK
MR009189943,SITE00164,2026-02-17T13:30:00,17.0912,Normal,OK
MR009189944,SITE00164,2026-02-17T14:00:00,18.3974,Normal,OK
MR009189945,SITE00164,2026-02-17T14:30:00,16.9808,Normal,OK
MR009189946,SITE00164,2026-02-17T15:00:00,18.3911,Normal,OK
MR009189947,SITE00164,2026-02-17T15:30:00,16.0236,Normal,OK
MR009189948,SITE00164,2026-02-17T16:00:00,17.6596,Normal,OK
MR009189949,SITE00164,2026-02-17T16:30:00,16.8458,Normal,OK
MR009189950,SITE00164,2026-02-17T17:00:00,16.7115,Normal,OK
MR009189951,SITE00164,2026-02-17T17:30:00,15.5223,Normal,OK
MR009189952,SITE00164,2026-02-17T18:00:00,14.0085,Normal,OK
MR009189953,SITE00164,2026-02-17T18:30:00,15.5532,Normal,OK
MR009189954,SITE00164,2026-02-17T19:00:00,15.0672,Normal,OK
MR009189955,SITE00164,2026-02-17T19:30:00,14.3826,Normal,OK
MR009189956,SITE00164,2026-02-17T20:00:00,14.4972,Normal,OK
MR009189957,SITE00164,2026-02-17T20:30:00,12.6924,Normal,OK
MR009189958,SITE00164,2026-02-17T21:00:00,13.9869,Normal,OK
MR009189959,SITE00164,2026-02-17T21:30:00,12.6482,Normal,OK
MR009189960,SITE00164,2026-02-17T22:00:00,5.5162,Normal,OK
MR009189961,SITE00164,2026-02-17T22:30:00,5.6642,Normal,OK
MR009189962,SITE00164,2026-02-17T23:00:00,5.0729,Normal,OK
MR009189963,SITE00164,2026-02-17T23:30:00,5.3736,Normal,OK
MR009189964,SITE00164,2026-02-18T00:00:00,5.0677,Normal,OK
MR009189965,SITE00164,2026-02-18T00:30:00,4.6336,Normal,OK
MR009189966,SITE00164,2026-02-18T01:00:00,4.957,Normal,OK
MR009189967,SITE00164,2026-02-18T01:30:00,4.7729,Normal,OK
MR009189968,SITE00164,2026-02-18T02:00:00,4.948,Normal,OK
MR009189969,SITE00164,2026-02-18T02:30:00,5.1654,Normal,OK
MR009189970,SITE00164,2026-02-18T03:00:00,4.9687,Normal,OK
MR009189971,SITE00164,2026-02-18T03:30:00,5.3585,Normal,OK
MR009189972,SITE00164,2026-02-18T04:00:00,5.1948,Normal,OK
MR009189973,SITE00164,2026-02-18T04:30:00,5.1804,Normal,OK
MR009189974,SITE00164,2026-02-18T05:00:00,5.3927,Normal,OK
MR009189975,SITE00164,2026-02-18T05:30:00,4.754,Normal,OK
MR009189976,SITE00164,2026-02-18T06:00:00,12.2676,Normal,OK
MR009189977,SITE00164,2026-02-18T06:30:00,13.6726,Normal,OK
MR009189978,SITE00164,2026-02-18T07:00:00,13.109,Normal,OK
MR009189979,SITE00164,2026-02-18T07:30:00,12.39,Normal,OK
MR009189980,SITE00164,2026-02-18T08:00:00,16.0651,Normal,OK
MR009189981,SITE00164,2026-02-18T08:30:00,15.4864,Normal,OK
MR009189982,SITE00164,2026-02-18T09:00:00,14.0881,Normal,OK
MR009189983,SITE00164,2026-02-18T09:30:00,13.4297,Normal,OK
MR009189984,SITE00164,2026-02-18T10:00:00,14.9651,Normal,OK
MR009189985,SITE00164,2026-02-18T10:30:00,15.7124,Normal,OK
MR009189986,SITE00164,2026-02-18T11:00:00,17.1867,Normal,OK
MR009189987,SITE00164,2026-02-18T11:30:00,15.221,Normal,OK
MR009189988,SITE00164,2026-02-18T12:00:00,16.8297,Normal,OK
MR009189989,SITE00164,2026-02-18T12:30:00,16.9235,Normal,OK
MR009189990,SITE00164,2026-02-18T13:00:00,17.5901,Normal,OK
MR009189991,SITE00164,2026-02-18T13:30:00,16.7664,Normal,OK
MR009189992,SITE00164,2026-02-18T14:00:00,15.5727,Normal,OK
MR009189993,SITE00164,2026-02-18T14:30:00,15.9945,Normal,OK
MR009189994,SITE00164,2026-02-18T15:00:00,14.1571,Normal,OK
MR009189995,SITE00164,2026-02-18T15:30:00,17.1247,Normal,OK
MR009189996,SITE00164,2026-02-18T16:00:00,17.9777,Normal,OK
MR009189997,SITE00164,2026-02-18T16:30:00,15.2219,Normal,OK
MR009189998,SITE00164,2026-02-18T17:00:00,15.4326,Normal,OK
MR009189999,SITE00164,2026-02-18T17:30:00,15.0295,Normal,OK
MR009190000,SITE00164,2026-02-18T18:00:00,17.0735,Normal,OK
MR009190001,SITE00164,2026-02-18T18:30:00,15.8,Normal,OK
MR009190002,SITE00164,2026-02-18T19:00:00,16.435,Normal,OK
MR009190003,SITE00164,2026-02-18T19:30:00,15.5558,Normal,OK
MR009190004,SITE00164,2026-02-18T20:00:00,13.1753,Normal,OK
MR009190005,SITE00164,2026-02-18T20:30:00,13.6072,Normal,OK
MR009190006,SITE00164,2026-02-18T21:00:00,13.744,Normal,OK
MR009190007,SITE00164,2026-02-18T21:30:00,13.4858,Normal,OK
MR009190008,SITE00164,2026-02-18T22:00:00,5.2452,Normal,OK
MR009190009,SITE00164,2026-02-18T22:30:00,4.9599,Normal,OK
MR009190010,SITE00164,2026-02-18T23:00:00,5.2586,Normal,OK
MR009190011,SITE00164,2026-02-18T23:30:00,4.9804,Normal,OK
MR009190012,SITE00164,2026-02-19T00:00:00,4.6605,Normal,OK
MR009190013,SITE00164,2026-02-19T00:30:00,4.9812,Normal,OK
MR009190014,SITE00164,2026-02-19T01:00:00,5.2732,Normal,OK
MR009190015,SITE00164,2026-02-19T01:30:00,5.0952,Normal,OK
MR009190016,SITE00164,2026-02-19T02:00:00,4.4876,Normal,OK
MR009190017,SITE00164,2026-02-19T02:30:00,4.7072,Normal,OK
MR009190018,SITE00164,2026-02-19T03:00:00,5.6682,Normal,OK
MR009190019,SITE00164,2026-02-19T03:30:00,5.1299,Normal,OK
MR009190020,SITE00164,2026-02-19T04:00:00,5.1611,Normal,OK
MR009190021,SITE00164,2026-02-19T04:30:00,5.1295,Normal,OK
MR009190022,SITE00164,2026-02-19T05:00:00,5.2908,Normal,OK
MR009190023,SITE00164,2026-02-19T05:30:00,5.3576,Normal,OK
MR009190024,SITE00164,2026-02-19T06:00:00,12.5505,Normal,OK
MR009190025,SITE00164,2026-02-19T06:30:00,12.9004,Normal,OK
MR009190026,SITE00164,2026-02-19T07:00:00,12.6767,Normal,OK
MR009190027,SITE00164,2026-02-19T07:30:00,12.7718,Normal,OK
MR009190028,SITE00164,2026-02-19T08:00:00,16.4525,Normal,OK
MR009190029,SITE00164,2026-02-19T08:30:00,13.0678,Normal,OK
MR009190030,SITE00164,2026-02-19T09:00:00,15.7345,Normal,OK
MR009190031,SITE00164,2026-02-19T09:30:00,15.0657,Normal,OK
MR009190032,SITE00164,2026-02-19T10:00:00,13.9171,Normal,OK
MR009190033,SITE00164,2026-02-19T10:30:00,16.0971,Normal,OK
MR009190034,SITE00164,2026-02-19T11:00:00,14.7018,Normal,OK
MR009190035,SITE00164,2026-02-19T11:30:00,16.7349,Normal,OK
MR009190036,SITE00164,2026-02-19T12:00:00,15.7172,Normal,OK
MR009190037,SITE00164,2026-02-19T12:30:00,17.4741,Normal,OK
MR009190038,SITE00164,2026-02-19T13:00:00,17.2093,Normal,OK
MR009190039,SITE00164,2026-02-19T13:30:00,16.4843,Normal,OK
MR009190040,SITE00164,2026-02-19T14:00:00,17.215,Normal,OK
MR009190041,SITE00164,2026-02-19T14:30:00,15.6616,Normal,OK
MR009190042,SITE00164,2026-02-19T15:00:00,17.8831,Normal,OK
MR009190043,SITE00164,2026-02-19T15:30:00,15.9033,Normal,OK
MR009190044,SITE00164,2026-02-19T16:00:00,14.666,Normal,OK
MR009190045,SITE00164,2026-02-19T16:30:00,16.3277,Normal,OK
MR009190046,SITE00164,2026-02-19T17:00:00,18.8152,Normal,OK
MR009190047,SITE00164,2026-02-19T17:30:00,14.9971,Normal,OK
MR009190048,SITE00164,2026-02-19T18:00:00,15.5821,Normal,OK
MR009190049,SITE00164,2026-02-19T18:30:00,15.2928,Normal,OK
MR009190050,SITE00164,2026-02-19T19:00:00,14.6595,Normal,OK
MR009190051,SITE00164,2026-02-19T19:30:00,13.2273,Normal,OK
MR009190052,SITE00164,2026-02-19T20:00:00,14.7342,Normal,OK
MR009190053,SITE00164,2026-02-19T20:30:00,13.4908,Normal,OK
MR009190054,SITE00164,2026-02-19T21:00:00,12.979,Normal,OK
MR009190055,SITE00164,2026-02-19T21:30:00,10.9971,Normal,OK
MR009190056,SITE00164,2026-02-19T22:00:00,5.0143,Normal,OK
MR009190057,SITE00164,2026-02-19T22:30:00,4.573,Normal,OK
MR009190058,SITE00164,2026-02-19T23:00:00,5.299,Normal,OK
MR009190059,SITE00164,2026-02-19T23:30:00,4.944,Normal,OK
MR009190060,SITE00164,2026-02-20T00:00:00,4.9167,Normal,OK
MR009190061,SITE00164,2026-02-20T00:30:00,4.9621,Normal,OK
MR009190062,SITE00164,2026-02-20T01:00:00,4.712,Normal,OK
MR009190063,SITE00164,2026-02-20T01:30:00,5.0246,Normal,OK
MR009190064,SITE00164,2026-02-20T02:00:00,4.9374,Normal,OK
MR009190065,SITE00164,2026-02-20T02:30:00,4.9156,Normal,OK
MR009190066,SITE00164,2026-02-20T03:00:00,5.2144,Normal,OK
MR009190067,SITE00164,2026-02-20T03:30:00,5.1908,Normal,OK
MR009190068,SITE00164,2026-02-20T04:00:00,4.5693,Normal,OK
MR009190069,SITE00164,2026-02-20T04:30:00,5.2324,Normal,OK
MR009190070,SITE00164,2026-02-20T05:00:00,5.5987,Normal,OK
MR009190071,SITE00164,2026-02-20T05:30:00,5.2634,Normal,OK
MR009190072,SITE00164,2026-02-20T06:00:00,12.661,Normal,OK
MR009190073,SITE00164,2026-02-20T06:30:00,13.1189,Normal,OK
MR009190074,SITE00164,2026-02-20T07:00:00,13.9464,Normal,OK
MR009190075,SITE00164,2026-02-20T07:30:00,12.9905,Normal,OK
MR009190076,SITE00164,2026-02-20T08:00:00,15.0711,Normal,OK
MR009190077,SITE00164,2026-02-20T08:30:00,13.9055,Normal,OK
MR009190078,SITE00164,2026-02-20T09:00:00,13.508,Normal,OK
MR009190079,SITE00164,2026-02-20T09:30:00,15.0139,Normal,OK
MR009190080,SITE00164,2026-02-20T10:00:00,15.4645,Normal,OK
MR009190081,SITE00164,2026-02-20T10:30:00,17.0926,Normal,OK
MR009190082,SITE00164,2026-02-20T11:00:00,13.7323,Normal,OK
MR009190083,SITE00164,2026-02-20T11:30:00,15.9085,Normal,OK
MR009190084,SITE00164,2026-02-20T12:00:00,17.1938,Normal,OK
MR009190085,SITE00164,2026-02-20T12:30:00,17.665,Normal,OK
MR009190086,SITE00164,2026-02-20T13:00:00,18.1433,Normal,OK
MR009190087,SITE00164,2026-02-20T13:30:00,15.7864,Normal,OK
MR009190088,SITE00164,2026-02-20T14:00:00,16.8841,Normal,OK
MR009190089,SITE00164,2026-02-20T14:30:00,17.0311,Normal,OK
MR009190090,SITE00164,2026-02-20T15:00:00,15.9565,Normal,OK
MR009190091,SITE00164,2026-02-20T15:30:00,16.1251,Normal,OK
MR009190092,SITE00164,2026-02-20T16:00:00,14.2235,Normal,OK
MR009190093,SITE00164,2026-02-20T16:30:00,15.2614,Normal,OK
MR009190094,SITE00164,2026-02-20T17:00:00,15.2839,Normal,OK
MR009190095,SITE00164,2026-02-20T17:30:00,16.2163,Normal,OK
MR009190096,SITE00164,2026-02-20T18:00:00,13.8587,Normal,OK
MR009190097,SITE00164,2026-02-20T18:30:00,16.3336,Normal,OK
MR009190098,SITE00164,2026-02-20T19:00:00,16.3365,Normal,OK
MR009190099,SITE00164,2026-02-20T19:30:00,15.7961,Normal,OK
MR009190100,SITE00164,2026-02-20T20:00:00,14.0196,Normal,OK
MR009190101,SITE00164,2026-02-20T20:30:00,13.5251,Normal,OK
MR009190102,SITE00164,2026-02-20T21:00:00,11.7646,Normal,OK
MR009190103,SITE00164,2026-02-20T21:30:00,13.6972,Normal,OK
MR009190104,SITE00164,2026-02-20T22:00:00,5.2041,Normal,OK
MR009190105,SITE00164,2026-02-20T22:30:00,5.2952,Normal,OK
MR009190106,SITE00164,2026-02-20T23:00:00,5.1796,Normal,OK
MR009190107,SITE00164,2026-02-20T23:30:00,5.1328,Normal,OK
MR009190108,SITE00164,2026-02-21T00:00:00,3.2836,Normal,OK
MR009190109,SITE00164,2026-02-21T00:30:00,3.2651,Normal,OK
MR009190110,SITE00164,2026-02-21T01:00:00,3.3163,Normal,OK
MR009190111,SITE00164,2026-02-21T01:30:00,3.6763,Normal,OK
MR009190112,SITE00164,2026-02-21T02:00:00,3.4635,Normal,OK
MR009190113,SITE00164,2026-02-21T02:30:00,3.1873,Normal,OK
MR009190114,SITE00164,2026-02-21T03:00:00,3.0766,Normal,OK
MR009190115,SITE00164,2026-02-21T03:30:00,2.9675,Normal,OK
MR009190116,SITE00164,2026-02-21T04:00:00,3.5002,Normal,OK
MR009190117,SITE00164,2026-02-21T04:30:00,3.5879,Normal,OK
MR009190118,SITE00164,2026-02-21T05:00:00,3.2789,Normal,OK
MR009190119,SITE00164,2026-02-21T05:30:00,3.2556,Normal,OK
MR009190120,SITE00164,2026-02-21T06:00:00,3.3281,Normal,OK
MR009190121,SITE00164,2026-02-21T06:30:00,3.4557,Normal,OK
MR009190122,SITE00164,2026-02-21T07:00:00,3.0735,Normal,OK
MR009190123,SITE00164,2026-02-21T07:30:00,3.2723,Normal,OK
MR009190124,SITE00164,2026-02-21T08:00:00,3.1922,Normal,OK
MR009190125,SITE00164,2026-02-21T08:30:00,3.5911,Normal,OK
MR009190126,SITE00164,2026-02-21T09:00:00,3.2574,Normal,OK
MR009190127,SITE00164,2026-02-21T09:30:00,3.146,Normal,OK
MR009190128,SITE00164,2026-02-21T10:00:00,3.542,Normal,OK
MR009190129,SITE00164,2026-02-21T10:30:00,3.1984,Normal,OK
MR009190130,SITE00164,2026-02-21T11:00:00,3.1407,Normal,OK
MR009190131,SITE00164,2026-02-21T11:30:00,3.3995,Normal,OK
MR009190132,SITE00164,2026-02-21T12:00:00,3.217,Normal,OK
MR009190133,SITE00164,2026-02-21T12:30:00,3.4419,Normal,OK
MR009190134,SITE00164,2026-02-21T13:00:00,3.0139,Normal,OK
MR009190135,SITE00164,2026-02-21T13:30:00,3.6325,Estimated,ESTIMATED
MR009190136,SITE00164,2026-02-21T14:00:00,3.4883,Normal,OK
MR009190137,SITE00164,2026-02-21T14:30:00,3.0484,Normal,OK
MR009190138,SITE00164,2026-02-21T15:00:00,3.2555,Normal,OK
MR009190139,SITE00164,2026-02-21T15:30:00,3.1651,Normal,OK
MR009190140,SITE00164,2026-02-21T16:00:00,3.6613,Normal,OK
MR009190141,SITE00164,2026-02-21T16:30:00,3.5794,Normal,OK
MR009190142,SITE00164,2026-02-21T17:30:00,3.2417,Normal,OK
MR009190143,SITE00164,2026-02-21T18:00:00,3.2563,Normal,OK
MR009190144,SITE00164,2026-02-21T18:30:00,3.5932,Normal,OK
MR009190145,SITE00164,2026-02-21T19:00:00,3.1913,Normal,OK
MR009190146,SITE00164,2026-02-21T19:30:00,3.4623,Normal,OK
MR009190147,SITE00164,2026-02-21T20:00:00,3.3079,Normal,OK
MR009190148,SITE00164,2026-02-21T20:30:00,3.7355,Normal,OK
MR009190149,SITE00164,2026-02-21T21:00:00,3.3742,Normal,OK
MR009190150,SITE00164,2026-02-21T21:30:00,3.1015,Normal,OK
MR009190151,SITE00164,2026-02-21T22:00:00,3.5887,Normal,OK
MR009190152,SITE00164,2026-02-21T22:30:00,3.3041,Normal,OK
MR009190153,SITE00164,2026-02-21T23:00:00,3.3144,Normal,OK
MR009190154,SITE00164,2026-02-21T23:30:00,3.6126,Normal,OK
MR009190155,SITE00164,2026-02-22T00:00:00,3.0967,Normal,OK
MR009190156,SITE00164,2026-02-22T00:30:00,3.2069,Normal,OK
MR009190157,SITE00164,2026-02-22T01:00:00,3.7514,Normal,OK
MR009190158,SITE00164,2026-02-22T01:30:00,3.4283,Normal,OK
MR009190159,SITE00164,2026-02-22T02:00:00,3.1667,Normal,OK
MR009190160,SITE00164,2026-02-22T02:30:00,3.4039,Normal,OK
MR009190161,SITE00164,2026-02-22T03:00:00,3.2803,Normal,OK
MR009190162,SITE00164,2026-02-22T03:30:00,3.2814,Normal,OK
MR009190163,SITE00164,2026-02-22T04:00:00,2.9449,Normal,OK
MR009190164,SITE00164,2026-02-22T04:30:00,3.5025,Normal,OK
MR009190165,SITE00164,2026-02-22T05:00:00,3.7091,Normal,OK
MR009190166,SITE00164,2026-02-22T05:30:00,3.6173,Normal,OK
MR009190167,SITE00164,2026-02-22T06:00:00,2.9446,Normal,OK
MR009190168,SITE00164,2026-02-22T06:30:00,3.4729,Normal,OK
MR009190169,SITE00164,2026-02-22T07:00:00,3.4439,Normal,OK
MR009190170,SITE00164,2026-02-22T07:30:00,2.8865,Normal,OK
MR009190171,SITE00164,2026-02-22T08:00:00,3.2628,Normal,OK
MR009190172,SITE00164,2026-02-22T08:30:00,3.1178,Normal,OK
MR009190173,SITE00164,2026-02-22T09:00:00,3.2912,Normal,OK
MR009190174,SITE00164,2026-02-22T09:30:00,3.3659,Normal,OK
MR009190175,SITE00164,2026-02-22T10:00:00,3.3728,Normal,OK
MR009190176,SITE00164,2026-02-22T10:30:00,3.5227,Normal,OK
MR009190177,SITE00164,2026-02-22T11:00:00,2.9072,Normal,OK
MR009190178,SITE00164,2026-02-22T11:30:00,3.251,Normal,OK
MR009190179,SITE00164,2026-02-22T12:00:00,3.5716,Normal,OK
MR009190180,SITE00164,2026-02-22T12:30:00,3.1735,Normal,OK
MR009190181,SITE00164,2026-02-22T13:00:00,3.2195,Normal,OK
MR009190182,SITE00164,2026-02-22T13:30:00,3.4238,Normal,OK
MR009190183,SITE00164,2026-02-22T14:00:00,2.9668,Normal,OK
MR009190184,SITE00164,2026-02-22T14:30:00,3.1594,Normal,OK
MR009190185,SITE00164,2026-02-22T15:00:00,3.2077,Normal,OK
MR009190186,SITE00164,2026-02-22T15:30:00,3.2923,Normal,OK
MR009190187,SITE00164,2026-02-22T16:00:00,3.3583,Normal,OK
MR009190188,SITE00164,2026-02-22T16:30:00,3.3364,Normal,OK
MR009190189,SITE00164,2026-02-22T17:00:00,3.3087,Normal,OK
MR009190190,SITE00164,2026-02-22T17:30:00,3.552,Normal,OK
MR009190191,SITE00164,2026-02-22T18:00:00,3.4565,Normal,OK
MR009190192,SITE00164,2026-02-22T18:30:00,3.4024,Normal,OK
MR009190193,SITE00164,2026-02-22T19:00:00,3.066,Normal,OK
MR009190194,SITE00164,2026-02-22T19:30:00,3.611,Normal,OK
MR009190195,SITE00164,2026-02-22T20:00:00,3.6426,Normal,OK
MR009190196,SITE00164,2026-02-22T20:30:00,3.4686,Normal,OK
MR009190197,SITE00164,2026-02-22T21:00:00,3.4629,Normal,OK
MR009190198,SITE00164,2026-02-22T21:30:00,3.79,Normal,OK
MR009190199,SITE00164,2026-02-22T22:00:00,3.4439,Normal,OK
MR009190200,SITE00164,2026-02-22T22:30:00,3.3721,Normal,OK
MR009190201,SITE00164,2026-02-22T23:00:00,3.4002,Normal,OK
MR009190202,SITE00164,2026-02-22T23:30:00,3.2549,Normal,OK
MR009190203,SITE00164,2026-02-23T00:00:00,5.0599,Normal,OK
MR009190204,SITE00164,2026-02-23T00:30:00,5.1647,Normal,OK
MR009190205,SITE00164,2026-02-23T01:00:00,5.0689,Normal,OK
MR009190206,SITE00164,2026-02-23T01:30:00,4.7011,Normal,OK
MR009190207,SITE00164,2026-02-23T02:00:00,5.1747,Normal,OK
MR009190208,SITE00164,2026-02-23T02:30:00,4.983,Normal,OK
MR009190209,SITE00164,2026-02-23T03:00:00,4.4974,Normal,OK
MR009190210,SITE00164,2026-02-23T03:30:00,4.8805,Normal,OK
MR009190211,SITE00164,2026-02-23T04:00:00,4.9749,Normal,OK
MR009190212,SITE00164,2026-02-23T04:30:00,4.663,Normal,OK
MR009190213,SITE00164,2026-02-23T05:00:00,5.3642,Normal,OK
MR009190214,SITE00164,2026-02-23T05:30:00,4.5997,Normal,OK
MR009190215,SITE00164,2026-02-23T06:00:00,12.735,Normal,OK
MR009190216,SITE00164,2026-02-23T06:30:00,12.4811,Normal,OK
MR009190217,SITE00164,2026-02-23T07:00:00,13.4887,Normal,OK
MR009190218,SITE00164,2026-02-23T07:30:00,13.029,Normal,OK
MR009190219,SITE00164,2026-02-23T08:00:00,14.1023,Normal,OK
MR009190220,SITE00164,2026-02-23T08:30:00,16.1598,Normal,OK
MR009190221,SITE00164,2026-02-23T09:00:00,14.3651,Normal,OK
MR009190222,SITE00164,2026-02-23T09:30:00,15.8004,Normal,OK
MR009190223,SITE00164,2026-02-23T10:00:00,16.2831,Normal,OK
MR009190224,SITE00164,2026-02-23T10:30:00,15.1001,Normal,OK
MR009190225,SITE00164,2026-02-23T11:00:00,16.8362,Normal,OK
MR009190226,SITE00164,2026-02-23T11:30:00,16.8396,Normal,OK
MR009190227,SITE00164,2026-02-23T12:00:00,14.8957,Normal,OK
MR009190228,SITE00164,2026-02-23T12:30:00,17.8951,Normal,OK
MR009190229,SITE00164,2026-02-23T13:00:00,17.2593,Normal,OK
MR009190230,SITE00164,2026-02-23T13:30:00,17.6118,Normal,OK
MR009190231,SITE00164,2026-02-23T14:00:00,16.8104,Normal,OK
MR009190232,SITE00164,2026-02-23T14:30:00,16.7096,Normal,OK
MR009190233,SITE00164,2026-02-23T15:00:00,15.1557,Normal,OK
MR009190234,SITE00164,2026-02-23T15:30:00,15.6196,Normal,OK
MR009190235,SITE00164,2026-02-23T16:00:00,16.5394,Normal,OK
MR009190236,SITE00164,2026-02-23T16:30:00,15.9413,Normal,OK
MR009190237,SITE00164,2026-02-23T17:00:00,14.255,Normal,OK
MR009190238,SITE00164,2026-02-23T17:30:00,16.123,Normal,OK
MR009190239,SITE00164,2026-02-23T18:00:00,17.0407,Normal,OK
MR009190240,SITE00164,2026-02-23T18:30:00,17.3376,Normal,OK
MR009190241,SITE00164,2026-02-23T19:00:00,16.6553,Normal,OK
MR009190242,SITE00164,2026-02-23T19:30:00,13.9697,Normal,OK
MR009190243,SITE00164,2026-02-23T20:00:00,15.3509,Normal,OK
MR009190244,SITE00164,2026-02-23T20:30:00,14.4964,Normal,OK
MR009190245,SITE00164,2026-02-23T21:00:00,11.2551,Normal,OK
MR009190246,SITE00164,2026-02-23T21:30:00,13.0805,Normal,OK
MR009190247,SITE00164,2026-02-23T22:00:00,4.6033,Normal,OK
MR009190248,SITE00164,2026-02-23T22:30:00,4.559,Normal,OK
MR009190249,SITE00164,2026-02-23T23:00:00,5.1842,Normal,OK
MR009190250,SITE00164,2026-02-23T23:30:00,5.2508,Normal,OK
MR009190251,SITE00164,2026-02-24T00:00:00,5.3993,Normal,OK
MR009190252,SITE00164,2026-02-24T00:30:00,4.8773,Normal,OK
MR009190253,SITE00164,2026-02-24T01:00:00,4.4209,Normal,OK
MR009190254,SITE00164,2026-02-24T01:30:00,4.9575,Normal,OK
MR009190255,SITE00164,2026-02-24T02:00:00,5.137,Normal,OK
MR009190256,SITE00164,2026-02-24T02:30:00,4.8882,Normal,OK
MR009190257,SITE00164,2026-02-24T03:00:00,5.2522,Normal,OK
MR009190258,SITE00164,2026-02-24T03:30:00,4.5686,Normal,OK
MR009190259,SITE00164,2026-02-24T04:00:00,4.8154,Normal,OK
MR009190260,SITE00164,2026-02-24T04:30:00,5.3296,Normal,OK
MR009190261,SITE00164,2026-02-24T05:00:00,4.8938,Normal,OK
MR009190262,SITE00164,2026-02-24T05:30:00,5.0355,Normal,OK
MR009190263,SITE00164,2026-02-24T06:00:00,12.0658,Normal,OK
MR009190264,SITE00164,2026-02-24T06:30:00,12.3953,Normal,OK
MR009190265,SITE00164,2026-02-24T07:00:00,13.0729,Normal,OK
MR009190266,SITE00164,2026-02-24T07:30:00,14.4336,Normal,OK
MR009190267,SITE00164,2026-02-24T08:00:00,12.9361,Normal,OK
MR009190268,SITE00164,2026-02-24T08:30:00,14.3052,Normal,OK
MR009190269,SITE00164,2026-02-24T09:00:00,15.0705,Normal,OK
MR009190270,SITE00164,2026-02-24T09:30:00,13.9854,Normal,OK
MR009190271,SITE00164,2026-02-24T10:00:00,15.8807,Normal,OK
MR009190272,SITE00164,2026-02-24T10:30:00,15.0375,Normal,OK
MR009190273,SITE00164,2026-02-24T11:00:00,16.2346,Normal,OK
MR009190274,SITE00164,2026-02-24T11:30:00,17.4363,Normal,OK
MR009190275,SITE00164,2026-02-24T12:00:00,15.9453,Normal,OK
MR009190276,SITE00164,2026-02-24T12:30:00,17.4125,Normal,OK
MR009190277,SITE00164,2026-02-24T13:00:00,16.6086,Normal,OK
MR009190278,SITE00164,2026-02-24T13:30:00,15.2628,Normal,OK
MR009190279,SITE00164,2026-02-24T14:00:00,18.399,Normal,OK
MR009190280,SITE00164,2026-02-24T14:30:00,16.7661,Normal,OK
MR009190281,SITE00164,2026-02-24T15:00:00,16.944,Normal,OK
MR009190282,SITE00164,2026-02-24T15:30:00,15.207,Normal,OK
MR009190283,SITE00164,2026-02-24T16:00:00,18.1797,Normal,OK
MR009190284,SITE00164,2026-02-24T16:30:00,17.5579,Normal,OK
MR009190285,SITE00164,2026-02-24T17:00:00,17.4256,Normal,OK
MR009190286,SITE00164,2026-02-24T17:30:00,16.4551,Normal,OK
MR009190287,SITE00164,2026-02-24T18:00:00,15.4134,Normal,OK
MR009190288,SITE00164,2026-02-24T18:30:00,14.6237,Normal,OK
MR009190289,SITE00164,2026-02-24T19:00:00,13.2149,Normal,OK
MR009190290,SITE00164,2026-02-24T19:30:00,15.4013,Normal,OK
MR009190291,SITE00164,2026-02-24T20:00:00,15.4236,Normal,OK
MR009190292,SITE00164,2026-02-24T20:30:00,11.5619,Normal,OK
MR009190293,SITE00164,2026-02-24T21:00:00,14.3565,Normal,OK
MR009190294,SITE00164,2026-02-24T21:30:00,11.3313,Normal,OK
MR009190295,SITE00164,2026-02-24T22:00:00,5.0032,Normal,OK
MR009190296,SITE00164,2026-02-24T22:30:00,5.4254,Normal,OK
MR009190297,SITE00164,2026-02-24T23:00:00,5.1801,Normal,OK
MR009190298,SITE00164,2026-02-24T23:30:00,5.0919,Normal,OK
MR009190299,SITE00164,2026-02-25T00:00:00,5.1815,Normal,OK
MR009190300,SITE00164,2026-02-25T00:30:00,5.4664,Normal,OK
MR009190301,SITE00164,2026-02-25T01:00:00,4.9147,Normal,OK
MR009190302,SITE00164,2026-02-25T01:30:00,4.8434,Normal,OK
MR009190303,SITE00164,2026-02-25T02:00:00,4.9792,Normal,OK
MR009190304,SITE00164,2026-02-25T02:30:00,5.0524,Normal,OK
