reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009543355,SITE00164,2026-03-25T00:00:00,4.6165,Normal,OK
MR009543356,SITE00164,2026-03-25T00:30:00,4.5449,Normal,OK
MR009543357,SITE00164,2026-03-25T01:00:00,4.581,Normal,OK
MR009543358,SITE00164,2026-03-25T01:30:00,4.9334,Normal,OK
MR009543359,SITE00164,2026-03-25T02:00:00,4.9872,Normal,OK
MR009543360,SITE00164,2026-03-25T02:30:00,4.4359,Normal,OK
MR009543361,SITE00164,2026-03-25T03:00:00,4.4141,Normal,OK
MR009543362,SITE00164,2026-03-25T03:30:00,4.8488,Normal,OK
MR009543363,SITE00164,2026-03-25T04:00:00,4.888,Normal,OK
MR009543364,SITE00164,2026-03-25T04:30:00,4.6148,Normal,OK
MR009543365,SITE00164,2026-03-25T05:00:00,4.6379,Normal,OK
MR009543366,SITE00164,2026-03-25T05:30:00,4.8553,Normal,OK
MR009543367,SITE00164,2026-03-25T06:00:00,11.9181,Normal,OK
MR009543368,SITE00164,2026-03-25T06:30:00,12.0204,Normal,OK
MR009543369,SITE00164,2026-03-25T07:00:00,13.832,Normal,OK
MR009543370,SITE00164,2026-03-25T07:30:00,14.6134,Normal,OK
MR009543371,SITE00164,2026-03-25T08:00:00,12.8355,Normal,OK
MR009543372,SITE00164,2026-03-25T08:30:00,13.2313,Normal,OK
MR009543373,SITE00164,2026-03-25T09:00:00,13.6795,Normal,OK
MR009543374,SITE00164,2026-03-25T09:30:00,13.0339,Normal,OK
MR009543375,SITE00164,2026-03-25T10:00:00,14.2021,Normal,OK
MR009543376,SITE00164,2026-03-25T10:30:00,14.5756,Normal,OK
MR009543377,SITE00164,2026-03-25T11:00:00,14.5883,Normal,OK
MR009543378,SITE00164,2026-03-25T11:30:00,14.8888,Normal,OK
MR009543379,SITE00164,2026-03-25T12:00:00,14.1261,Normal,OK
MR009543380,SITE00164,2026-03-25T12:30:00,14.3797,Normal,OK
MR009543381,SITE00164,2026-03-25T13:00:00,15.904,Normal,OK
MR009543382,SITE00164,2026-03-25T13:30:00,15.116,Normal,OK
MR009543383,SITE00164,2026-03-25T14:00:00,17.5063,Normal,OK
MR009543384,SITE00164,2026-03-25T14:30:00,15.4336,Normal,OK
MR009543385,SITE00164,2026-03-25T15:00:00,16.7231,Normal,OK
MR009543386,SITE00164,2026-03-25T15:30:00,15.3093,Normal,OK
MR009543387,SITE00164,2026-03-25T16:00:00,14.6397,Normal,OK
MR009543388,SITE00164,2026-03-25T16:30:00,15.484,Normal,OK
MR009543389,SITE00164,2026-03-25T17:00:00,14.5788,Normal,OK
MR009543390,SITE00164,2026-03-25T17:30:00,13.9272,Normal,OK
MR009543391,SITE00164,2026-03-25T18:00:00,13.7226,Normal,OK
MR009543392,SITE00164,2026-03-25T18:30:00,13.4018,Normal,OK
MR009543393,SITE00164,2026-03-25T19:00:00,13.3208,Normal,OK
MR009543394,SITE00164,2026-03-25T19:30:00,13.1664,Normal,OK
MR009543395,SITE00164,2026-03-25T20:00:00,13.2282,Normal,OK
MR009543396,SITE00164,2026-03-25T20:30:00,12.7653,Normal,OK
MR009543397,SITE00164,2026-03-25T21:00:00,13.3984,Normal,OK
MR009543398,SITE00164,2026-03-25T21:30:00,12.2677,Normal,OK
MR009543399,SITE00164,2026-03-25T22:00:00,4.8761,Normal,OK
MR009543400,SITE00164,2026-03-25T22:30:00,4.7575,Normal,OK
MR009543401,SITE00164,2026-03-25T23:00:00,4.4853,Normal,OK
MR009543402,SITE00164,2026-03-25T23:30:00,5.444,Normal,OK
MR009543403,SITE00164,2026-03-26T00:00:00,4.4938,Normal,OK
MR009543404,SITE00164,2026-03-26T00:30:00,4.8614,Normal,OK
MR009543405,SITE00164,2026-03-26T01:00:00,5.1839,Normal,OK
MR009543406,SITE00164,2026-03-26T01:30:00,4.6494,Normal,OK
MR009543407,SITE00164,2026-03-26T02:00:00,4.5,Normal,OK
MR009543408,SITE00164,2026-03-26T02:30:00,4.3988,Normal,OK
MR009543409,SITE00164,2026-03-26T03:00:00,4.9181,Normal,OK
MR009543410,SITE00164,2026-03-26T03:30:00,4.7722,Normal,OK
MR009543411,SITE00164,2026-03-26T04:00:00,4.5408,Normal,OK
MR009543412,SITE00164,2026-03-26T04:30:00,4.7852,Normal,OK
MR009543413,SITE00164,2026-03-26T05:00:00,4.7982,Normal,OK
MR009543414,SITE00164,2026-03-26T05:30:00,4.3276,Normal,OK
MR009543415,SITE00164,2026-03-26T06:00:00,12.4001,Normal,OK
MR009543416,SITE00164,2026-03-26T06:30:00,11.1691,Normal,OK
MR009543417,SITE00164,2026-03-26T07:00:00,12.7851,Normal,OK
MR009543418,SITE00164,2026-03-26T07:30:00,12.4712,Normal,OK
MR009543419,SITE00164,2026-03-26T08:00:00,13.3303,Normal,OK
MR009543420,SITE00164,2026-03-26T08:30:00,12.7295,Normal,OK
MR009543421,SITE00164,2026-03-26T09:00:00,13.3475,Normal,OK
MR009543422,SITE00164,2026-03-26T09:30:00,15.7199,Normal,OK
MR009543423,SITE00164,2026-03-26T10:00:00,13.6112,Normal,OK
MR009543424,SITE00164,2026-03-26T10:30:00,14.6419,Normal,OK
MR009543425,SITE00164,2026-03-26T11:00:00,14.2982,Normal,OK
MR009543426,SITE00164,2026-03-26T11:30:00,16.2009,Normal,OK
MR009543427,SITE00164,2026-03-26T12:00:00,15.7743,Normal,OK
MR009543428,SITE00164,2026-03-26T12:30:00,15.025,Normal,OK
MR009543429,SITE00164,2026-03-26T13:00:00,16.802,Normal,OK
MR009543430,SITE00164,2026-03-26T13:30:00,16.6966,Normal,OK
MR009543431,SITE00164,2026-03-26T14:00:00,15.9064,Normal,OK
MR009543432,SITE00164,2026-03-26T14:30:00,15.8643,Normal,OK
MR009543433,SITE00164,2026-03-26T15:00:00,16.9019,Normal,OK
MR009543434,SITE00164,2026-03-26T15:30:00,16.0686,Normal,OK
MR009543435,SITE00164,2026-03-26T16:00:00,15.7449,Normal,OK
MR009543436,SITE00164,2026-03-26T16:30:00,15.4396,Normal,OK
MR009543437,SITE00164,2026-03-26T17:00:00,12.2352,Normal,OK
MR009543438,SITE00164,2026-03-26T17:30:00,13.9032,Normal,OK
MR009543439,SITE00164,2026-03-26T18:00:00,14.0247,Normal,OK
MR009543440,SITE00164,2026-03-26T18:30:00,13.8676,Normal,OK
MR009543441,SITE00164,2026-03-26T19:00:00,14.2541,Normal,OK
MR009543442,SITE00164,2026-03-26T19:30:00,12.5834,Normal,OK
MR009543443,SITE00164,2026-03-26T20:00:00,12.8955,Normal,OK
MR009543444,SITE00164,2026-03-26T20:30:00,12.8069,Normal,OK
MR009543445,SITE00164,2026-03-26T21:00:00,11.4451,Normal,OK
MR009543446,SITE00164,2026-03-26T21:30:00,11.4126,Normal,OK
MR009543447,SITE00164,2026-03-26T22:00:00,4.5419,Normal,OK
MR009543448,SITE00164,2026-03-26T22:30:00,4.33,Normal,OK
MR009543449,SITE00164,2026-03-26T23:00:00,4.5985,Normal,OK
MR009543450,SITE00164,2026-03-26T23:30:00,4.7296,Normal,OK
MR009543451,SITE00164,2026-03-27T00:00:00,5.0201,Normal,OK
MR009543452,SITE00164,2026-03-27T00:30:00,4.7823,Normal,OK
MR009543453,SITE00164,2026-03-27T01:00:00,5.1976,Normal,OK
MR009543454,SITE00164,2026-03-27T01:30:00,4.6298,Normal,OK
MR009543455,SITE00164,2026-03-27T02:00:00,4.965,Normal,OK
MR009543456,SITE00164,2026-03-27T02:30:00,4.6212,Normal,OK
MR009543457,SITE00164,2026-03-27T03:00:00,4.9279,Normal,OK
MR009543458,SITE00164,2026-03-27T03:30:00,4.7182,Normal,OK
MR009543459,SITE00164,2026-03-27T04:00:00,4.3925,Normal,OK
MR009543460,SITE00164,2026-03-27T04:30:00,4.6513,Normal,OK
MR009543461,SITE00164,2026-03-27T05:00:00,4.5081,Normal,OK
MR009543462,SITE00164,2026-03-27T05:30:00,4.9148,Normal,OK
MR009543463,SITE00164,2026-03-27T06:00:00,11.4996,Normal,OK
MR009543464,SITE00164,2026-03-27T06:30:00,11.5018,Normal,OK
MR009543465,SITE00164,2026-03-27T07:00:00,12.3783,Normal,OK
MR009543466,SITE00164,2026-03-27T07:30:00,11.9394,Normal,OK
MR009543467,SITE00164,2026-03-27T08:00:00,14.6213,Normal,OK
MR009543468,SITE00164,2026-03-27T08:30:00,13.0261,Normal,OK
MR009543469,SITE00164,2026-03-27T09:00:00,14.3717,Normal,OK
MR009543470,SITE00164,2026-03-27T09:30:00,14.6424,Normal,OK
MR009543471,SITE00164,2026-03-27T10:00:00,14.7879,Normal,OK
MR009543472,SITE00164,2026-03-27T10:30:00,13.7665,Normal,OK
MR009543473,SITE00164,2026-03-27T11:00:00,15.4329,Normal,OK
MR009543474,SITE00164,2026-03-27T11:30:00,15.0283,Normal,OK
MR009543475,SITE00164,2026-03-27T12:00:00,14.7313,Normal,OK
MR009543476,SITE00164,2026-03-27T12:30:00,16.2417,Normal,OK
MR009543477,SITE00164,2026-03-27T13:00:00,15.4881,Normal,OK
MR009543478,SITE00164,2026-03-27T13:30:00,15.647,Normal,OK
MR009543479,SITE00164,2026-03-27T14:00:00,16.2342,Normal,OK
MR009543480,SITE00164,2026-03-27T14:30:00,16.7596,Normal,OK
MR009543481,SITE00164,2026-03-27T15:00:00,16.8106,Normal,OK
MR009543482,SITE00164,2026-03-27T15:30:00,15.2904,Normal,OK
MR009543483,SITE00164,2026-03-27T16:00:00,16.7184,Normal,OK
MR009543484,SITE00164,2026-03-27T16:30:00,14.4047,Normal,OK
MR009543485,SITE00164,2026-03-27T17:00:00,15.663,Normal,OK
MR009543486,SITE00164,2026-03-27T17:30:00,15.2005,Normal,OK
MR009543487,SITE00164,2026-03-27T18:00:00,15.0825,Normal,OK
MR009543488,SITE00164,2026-03-27T18:30:00,13.8257,Normal,OK
MR009543489,SITE00164,2026-03-27T19:00:00,13.1618,Normal,OK
MR009543490,SITE00164,2026-03-27T19:30:00,12.1953,Normal,OK
MR009543491,SITE00164,2026-03-27T20:00:00,13.6266,Normal,OK
MR009543492,SITE00164,2026-03-27T20:30:00,12.9845,Normal,OK
MR009543493,SITE00164,2026-03-27T21:00:00,13.1145,Normal,OK
MR009543494,SITE00164,2026-03-27T21:30:00,11.393,Normal,OK
MR009543495,SITE00164,2026-03-27T22:00:00,4.9792,Normal,OK
MR009543496,SITE00164,2026-03-27T22:30:00,4.619,Normal,OK
MR009543497,SITE00164,2026-03-27T23:00:00,4.6009,Normal,OK
MR009543498,SITE00164,2026-03-27T23:30:00,5.1004,Normal,OK
MR009543499,SITE00164,2026-03-28T00:00:00,2.8509,Normal,OK
MR009543500,SITE00164,2026-03-28T00:30:00,3.3718,Normal,OK
MR009543501,SITE00164,2026-03-28T01:00:00,3.1003,Normal,OK
MR009543502,SITE00164,2026-03-28T02:00:00,3.1619,Normal,OK
MR009543503,SITE00164,2026-03-28T02:30:00,2.9387,Normal,OK
MR009543504,SITE00164,2026-03-28T03:00:00,3.1183,Normal,OK
MR009543505,SITE00164,2026-03-28T03:30:00,3.406,Normal,OK
MR009543506,SITE00164,2026-03-28T04:00:00,3.1275,Normal,OK
MR009543507,SITE00164,2026-03-28T04:30:00,3.3865,Normal,OK
MR009543508,SITE00164,2026-03-28T05:00:00,3.2763,Normal,OK
MR009543509,SITE00164,2026-03-28T05:30:00,3.0317,Normal,OK
MR009543510,SITE00164,2026-03-28T06:00:00,3.1545,Normal,OK
MR009543511,SITE00164,2026-03-28T06:30:00,2.9327,Normal,OK
MR009543512,SITE00164,2026-03-28T07:00:00,3.1995,Normal,OK
MR009543513,SITE00164,2026-03-28T07:30:00,2.935,Normal,OK
MR009543514,SITE00164,2026-03-28T08:00:00,3.0525,Normal,OK
MR009543515,SITE00164,2026-03-28T08:30:00,3.1779,Normal,OK
MR009543516,SITE00164,2026-03-28T09:00:00,3.2546,Normal,OK
MR009543517,SITE00164,2026-03-28T09:30:00,3.1956,Normal,OK
MR009543518,SITE00164,2026-03-28T10:00:00,3.3889,Normal,OK
MR009543519,SITE00164,2026-03-28T10:30:00,3.1334,Normal,OK
MR009543520,SITE00164,2026-03-28T11:00:00,3.1795,Normal,OK
MR009543521,SITE00164,2026-03-28T11:30:00,2.8657,Normal,OK
MR009543522,SITE00164,2026-03-28T12:00:00,3.3302,Normal,OK
MR009543523,SITE00164,2026-03-28T12:30:00,3.291,Normal,OK
MR009543524,SITE00164,2026-03-28T13:00:00,3.1285,Normal,OK
MR009543525,SITE00164,2026-03-28T13:30:00,3.6242,Normal,OK
MR009543526,SITE00164,2026-03-28T14:00:00,3.1972,Normal,OK
MR009543527,SITE00164,2026-03-28T14:30:00,2.7198,Normal,OK
MR009543528,SITE00164,2026-03-28T15:00:00,3.1788,Normal,OK
MR009543529,SITE00164,2026-03-28T15:30:00,3.0355,Normal,OK
MR009543530,SITE00164,2026-03-28T16:00:00,3.1599,Normal,OK
MR009543531,SITE00164,2026-03-28T16:30:00,2.8367,Normal,OK
MR009543532,SITE00164,2026-03-28T17:00:00,2.8858,Normal,OK
MR009543533,SITE00164,2026-03-28T17:30:00,2.8545,Normal,OK
MR009543534,SITE00164,2026-03-28T18:00:00,3.0714,Normal,OK
MR009543535,SITE00164,2026-03-28T18:30:00,3.4051,Normal,OK
MR009543536,SITE00164,2026-03-28T19:00:00,3.2174,Normal,OK
MR009543537,SITE00164,2026-03-28T19:30:00,3.0295,Normal,OK
MR009543538,SITE00164,2026-03-28T20:00:00,3.1894,Normal,OK
MR009543539,SITE00164,2026-03-28T20:30:00,3.1473,Normal,OK
MR009543540,SITE00164,2026-03-28T21:00:00,3.303,Normal,OK
MR009543541,SITE00164,2026-03-28T21:30:00,3.2052,Normal,OK
MR009543542,SITE00164,2026-03-28T22:00:00,3.0416,Normal,OK
MR009543543,SITE00164,2026-03-28T22:30:00,3.1157,Normal,OK
MR009543544,SITE00164,2026-03-28T23:00:00,3.2409,Normal,OK
MR009543545,SITE00164,2026-03-28T23:30:00,3.3244,Normal,OK
MR009543546,SITE00164,2026-03-29T00:00:00,2.9862,Normal,OK
MR009543547,SITE00164,2026-03-29T00:30:00,2.9407,Normal,OK
MR009543548,SITE00164,2026-03-29T01:00:00,3.2994,Normal,OK
MR009543549,SITE00164,2026-03-29T01:30:00,2.7309,Normal,OK
MR009543550,SITE00164,2026-03-29T02:00:00,2.8261,Normal,OK
MR009543551,SITE00164,2026-03-29T02:30:00,2.7711,Normal,OK
MR009543552,SITE00164,2026-03-29T03:00:00,3.4624,Normal,OK
MR009543553,SITE00164,2026-03-29T03:30:00,3.2,Normal,OK
MR009543554,SITE00164,2026-03-29T04:00:00,3.0462,Normal,OK
MR009543555,SITE00164,2026-03-29T04:30:00,3.1059,Normal,OK
MR009543556,SITE00164,2026-03-29T05:00:00,3.1531,Normal,OK
MR009543557,SITE00164,2026-03-29T05:30:00,3.2208,Normal,OK
MR009543558,SITE00164,2026-03-29T06:00:00,2.7349,Normal,OK
MR009543559,SITE00164,2026-03-29T06:30:00,3.3279,Normal,OK
MR009543560,SITE00164,2026-03-29T07:00:00,2.9675,Normal,OK
MR009543561,SITE00164,2026-03-29T07:30:00,3.2142,Normal,OK
MR009543562,SITE00164,2026-03-29T08:00:00,3.2549,Normal,OK
MR009543563,SITE00164,2026-03-29T08:30:00,2.8832,Normal,OK
MR009543564,SITE00164,2026-03-29T09:00:00,3.28,Normal,OK
MR009543565,SITE00164,2026-03-29T09:30:00,3.4897,Normal,OK
MR009543566,SITE00164,2026-03-29T10:00:00,3.1416,Normal,OK
MR009543567,SITE00164,2026-03-29T10:30:00,3.449,Normal,OK
MR009543568,SITE00164,2026-03-29T11:00:00,3.2126,Normal,OK
MR009543569,SITE00164,2026-03-29T11:30:00,3.1263,Normal,OK
MR009543570,SITE00164,2026-03-29T12:00:00,3.2141,Normal,OK
MR009543571,SITE00164,2026-03-29T12:30:00,3.4165,Normal,OK
MR009543572,SITE00164,2026-03-29T13:00:00,3.3387,Normal,OK
MR009543573,SITE00164,2026-03-29T13:30:00,3.1283,Normal,OK
MR009543574,SITE00164,2026-03-29T14:00:00,3.166,Normal,OK
MR009543575,SITE00164,2026-03-29T14:30:00,3.4149,Normal,OK
MR009543576,SITE00164,2026-03-29T15:00:00,2.9531,Normal,OK
MR009543577,SITE00164,2026-03-29T15:30:00,3.1005,Normal,OK
MR009543578,SITE00164,2026-03-29T16:00:00,3.0045,Normal,OK
MR009543579,SITE00164,2026-03-29T16:30:00,3.2501,Normal,OK
MR009543580,SITE00164,2026-03-29T17:00:00,2.8686,Normal,OK
MR009543581,SITE00164,2026-03-29T17:30:00,3.3002,Normal,OK
MR009543582,SITE00164,2026-03-29T18:00:00,3.3266,Normal,OK
MR009543583,SITE00164,2026-03-29T18:30:00,2.9864,Normal,OK
MR009543584,SITE00164,2026-03-29T19:00:00,3.211,Normal,OK
MR009543585,SITE00164,2026-03-29T19:30:00,2.7495,Normal,OK
MR009543586,SITE00164,2026-03-29T20:00:00,3.076,Normal,OK
MR009543587,SITE00164,2026-03-29T20:30:00,2.8929,Normal,OK
MR009543588,SITE00164,2026-03-29T21:00:00,3.5653,Normal,OK
MR009543589,SITE00164,2026-03-29T21:30:00,3.3538,Normal,OK
MR009543590,SITE00164,2026-03-29T22:00:00,3.0569,Normal,OK
MR009543591,SITE00164,2026-03-29T22:30:00,3.4477,Normal,OK
MR009543592,SITE00164,2026-03-29T23:00:00,3.1372,Normal,OK
MR009543593,SITE00164,2026-03-29T23:30:00,3.168,Normal,OK
MR009543594,SITE00164,2026-03-30T00:00:00,4.4316,Normal,OK
MR009543595,SITE00164,2026-03-30T00:30:00,4.8366,Normal,OK
MR009543596,SITE00164,2026-03-30T01:00:00,4.4008,Normal,OK
MR009543597,SITE00164,2026-03-30T01:30:00,4.6552,Normal,OK
MR009543598,SITE00164,2026-03-30T02:00:00,4.2807,Normal,OK
MR009543599,SITE00164,2026-03-30T02:30:00,4.7203,Normal,OK
MR009543600,SITE00164,2026-03-30T03:00:00,4.5459,Normal,OK
MR009543601,SITE00164,2026-03-30T03:30:00,4.5692,Normal,OK
MR009543602,SITE00164,2026-03-30T04:00:00,4.5091,Normal,OK
MR009543603,SITE00164,2026-03-30T04:30:00,5.1082,Normal,OK
MR009543604,SITE00164,2026-03-30T05:00:00,4.6005,Normal,OK
MR009543605,SITE00164,2026-03-30T05:30:00,4.6325,Normal,OK
MR009543606,SITE00164,2026-03-30T06:00:00,11.4193,Normal,OK
MR009543607,SITE00164,2026-03-30T06:30:00,11.7423,Normal,OK
MR009543608,SITE00164,2026-03-30T07:00:00,11.9124,Normal,OK
MR009543609,SITE00164,2026-03-30T07:30:00,12.2116,Normal,OK
MR009543610,SITE00164,2026-03-30T08:00:00,12.9775,Normal,OK
MR009543611,SITE00164,2026-03-30T08:30:00,12.8309,Normal,OK
MR009543612,SITE00164,2026-03-30T09:00:00,13.5812,Normal,OK
MR009543613,SITE00164,2026-03-30T09:30:00,13.6694,Normal,OK
MR009543614,SITE00164,2026-03-30T10:00:00,14.1169,Normal,OK
MR009543615,SITE00164,2026-03-30T10:30:00,14.2272,Normal,OK
MR009543616,SITE00164,2026-03-30T11:00:00,15.2895,Normal,OK
MR009543617,SITE00164,2026-03-30T11:30:00,16.1245,Normal,OK
MR009543618,SITE00164,2026-03-30T12:00:00,14.7791,Normal,OK
MR009543619,SITE00164,2026-03-30T12:30:00,14.655,Normal,OK
MR009543620,SITE00164,2026-03-30T13:00:00,15.434,Normal,OK
MR009543621,SITE00164,2026-03-30T13:30:00,16.2003,Normal,OK
MR009543622,SITE00164,2026-03-30T14:00:00,17.1821,Normal,OK
MR009543623,SITE00164,2026-03-30T14:30:00,15.0069,Normal,OK
MR009543624,SITE00164,2026-03-30T15:00:00,18.2198,Normal,OK
MR009543625,SITE00164,2026-03-30T15:30:00,15.7397,Normal,OK
MR009543626,SITE00164,2026-03-30T16:00:00,15.0654,Normal,OK
MR009543627,SITE00164,2026-03-30T16:30:00,13.779,Normal,OK
MR009543628,SITE00164,2026-03-30T17:00:00,15.872,Normal,OK
MR009543629,SITE00164,2026-03-30T17:30:00,15.8451,Normal,OK
MR009543630,SITE00164,2026-03-30T18:00:00,14.2592,Normal,OK
MR009543631,SITE00164,2026-03-30T18:30:00,14.6182,Normal,OK
MR009543632,SITE00164,2026-03-30T19:00:00,13.7267,Normal,OK
MR009543633,SITE00164,2026-03-30T19:30:00,12.6572,Normal,OK
MR009543634,SITE00164,2026-03-30T20:00:00,12.9044,Normal,OK
MR009543635,SITE00164,2026-03-30T20:30:00,12.8617,Normal,OK
MR009543636,SITE00164,2026-03-30T21:00:00,12.6785,Normal,OK
MR009543637,SITE00164,2026-03-30T21:30:00,10.8754,Normal,OK
MR009543638,SITE00164,2026-03-30T22:00:00,4.4351,Normal,OK
MR009543639,SITE00164,2026-03-30T22:30:00,4.5563,Normal,OK
MR009543640,SITE00164,2026-03-30T23:00:00,4.819,Normal,OK
MR009543641,SITE00164,2026-03-30T23:30:00,4.713,Normal,OK
MR009543642,SITE00164,2026-03-31T00:00:00,3.9032,Normal,OK
MR009543643,SITE00164,2026-03-31T00:30:00,4.5557,Normal,OK
MR009543644,SITE00164,2026-03-31T01:00:00,4.4104,Normal,OK
MR009543645,SITE00164,2026-03-31T01:30:00,4.3168,Normal,OK
MR009543646,SITE00164,2026-03-31T02:00:00,4.0333,Normal,OK
MR009543647,SITE00164,2026-03-31T02:30:00,5.0371,Normal,OK
MR009543648,SITE00164,2026-03-31T03:00:00,4.441,Normal,OK
MR009543649,SITE00164,2026-03-31T03:30:00,4.6952,Normal,OK
MR009543650,SITE00164,2026-03-31T04:00:00,4.3866,Normal,OK
MR009543651,SITE00164,2026-03-31T04:30:00,4.7733,Normal,OK
MR009543652,SITE00164,2026-03-31T05:00:00,4.2375,Normal,OK
MR009543653,SITE00164,2026-03-31T05:30:00,4.6098,Normal,OK
MR009543654,SITE00164,2026-03-31T06:00:00,12.2431,Normal,OK
MR009543655,SITE00164,2026-03-31T06:30:00,11.8084,Normal,OK
MR009543656,SITE00164,2026-03-31T07:00:00,12.2781,Normal,OK
MR009543657,SITE00164,2026-03-31T07:30:00,11.8029,Normal,OK
MR009543658,SITE00164,2026-03-31T08:00:00,14.1989,Normal,OK
MR009543659,SITE00164,2026-03-31T08:30:00,14.3273,Normal,OK
MR009543660,SITE00164,2026-03-31T09:00:00,14.8347,Normal,OK
MR009543661,SITE00164,2026-03-31T09:30:00,13.892,Normal,OK
MR009543662,SITE00164,2026-03-31T10:00:00,12.4731,Normal,OK
MR009543663,SITE00164,2026-03-31T10:30:00,13.7503,Normal,OK
MR009543664,SITE00164,2026-03-31T11:00:00,14.2843,Normal,OK
MR009543665,SITE00164,2026-03-31T11:30:00,15.8986,Normal,OK
MR009543666,SITE00164,2026-03-31T12:00:00,15.2317,Normal,OK
MR009543667,SITE00164,2026-03-31T12:30:00,16.2259,Normal,OK
MR009543668,SITE00164,2026-03-31T13:00:00,17.0497,Normal,OK
MR009543669,SITE00164,2026-03-31T13:30:00,15.7821,Normal,OK
MR009543670,SITE00164,2026-03-31T14:00:00,16.7426,Normal,OK
MR009543671,SITE00164,2026-03-31T14:30:00,15.7559,Normal,OK
MR009543672,SITE00164,2026-03-31T15:00:00,16.2843,Normal,OK
MR009543673,SITE00164,2026-03-31T15:30:00,14.5631,Normal,OK
MR009543674,SITE00164,2026-03-31T16:00:00,12.4298,Normal,OK
MR009543675,SITE00164,2026-03-31T16:30:00,15.2245,Normal,OK
MR009543676,SITE00164,2026-03-31T17:00:00,15.6213,Normal,OK
MR009543677,SITE00164,2026-03-31T17:30:00,14.9243,Normal,OK
MR009543678,SITE00164,2026-03-31T18:00:00,13.5968,Normal,OK
MR009543679,SITE00164,2026-03-31T18:30:00,13.1377,Normal,OK
MR009543680,SITE00164,2026-03-31T19:00:00,14.1167,Normal,OK
MR009543681,SITE00164,2026-03-31T19:30:00,13.4227,Normal,OK
MR009543682,SITE00164,2026-03-31T20:00:00,12.5707,Normal,OK
MR009543683,SITE00164,2026-03-31T20:30:00,12.9532,Normal,OK
MR009543684,SITE00164,2026-03-31T21:00:00,10.8992,Normal,OK
MR009543685,SITE00164,2026-03-31T21:30:00,11.5197,Normal,OK
MR009543686,SITE00164,2026-03-31T22:00:00,5.0824,Normal,OK
MR009543687,SITE00164,2026-03-31T22:30:00,4.8121,Normal,OK
MR009543688,SITE00164,2026-03-31T23:00:00,4.3442,Normal,OK
MR009543689,SITE00164,2026-03-31T23:30:00,4.5587,Normal,OK
MR009577819,SITE00188,2026-03-01T00:00:00,20.6511,Normal,OK
MR009577820,SITE00188,2026-03-01T00:30:00,20.9775,Normal,OK
MR009577821,SITE00188,2026-03-01T01:00:00,18.3762,Normal,OK
MR009577822,SITE00188,2026-03-01T01:30:00,21.0008,Normal,OK
MR009577823,SITE00188,2026-03-01T02:00:00,18.6365,Normal,OK
MR009577824,SITE00188,2026-03-01T02:30:00,21.4109,Normal,OK
MR009577825,SITE00188,2026-03-01T03:00:00,19.5401,Normal,OK
MR009577826,SITE00188,2026-03-01T03:30:00,17.9686,Normal,OK
MR009577827,SITE00188,2026-03-01T04:00:00,20.2728,Normal,OK
MR009577828,SITE00188,2026-03-01T04:30:00,20.2866,Normal,OK
MR009577829,SITE00188,2026-03-01T05:00:00,18.7202,Normal,OK
MR009577830,SITE00188,2026-03-01T05:30:00,19.3486,Normal,OK
MR009577831,SITE00188,2026-03-01T06:00:00,20.2533,Normal,OK
MR009577832,SITE00188,2026-03-01T06:30:00,18.2735,Normal,OK
MR009577833,SITE00188,2026-03-01T07:00:00,19.1759,Normal,OK
MR009577834,SITE00188,2026-03-01T07:30:00,22.1226,Normal,OK
MR009577835,SITE00188,2026-03-01T08:00:00,21.9749,Normal,OK
MR009577836,SITE00188,2026-03-01T08:30:00,22.1674,Normal,OK
MR009577837,SITE00188,2026-03-01T09:00:00,16.281,Normal,OK
MR009577838,SITE00188,2026-03-01T09:30:00,21.1159,Normal,OK
MR009577839,SITE00188,2026-03-01T10:00:00,20.4198,Normal,OK
MR009577840,SITE00188,2026-03-01T10:30:00,20.3076,Normal,OK
MR009577841,SITE00188,2026-03-01T11:00:00,18.5117,Normal,OK
MR009577842,SITE00188,2026-03-01T11:30:00,20.2143,Normal,OK
MR009577843,SITE00188,2026-03-01T12:00:00,19.3089,Normal,OK
MR009577844,SITE00188,2026-03-01T12:30:00,18.8841,Normal,OK
MR009577845,SITE00188,2026-03-01T13:00:00,21.6607,Normal,OK
MR009577846,SITE00188,2026-03-01T13:30:00,18.7155,Normal,OK
MR009577847,SITE00188,2026-03-01T14:00:00,20.5277,Normal,OK
MR009577848,SITE00188,2026-03-01T14:30:00,18.9249,Normal,OK
MR009577849,SITE00188,2026-03-01T15:00:00,24.755,Normal,OK
MR009577850,SITE00188,2026-03-01T15:30:00,20.6317,Normal,OK
MR009577851,SITE00188,2026-03-01T16:00:00,20.3144,Normal,OK
MR009577852,SITE00188,2026-03-01T16:30:00,17.9248,Normal,OK
MR009577853,SITE00188,2026-03-01T17:00:00,21.7241,Normal,OK
MR009577854,SITE00188,2026-03-01T17:30:00,15.6326,Normal,OK
MR009577855,SITE00188,2026-03-01T18:00:00,19.6727,Normal,OK
MR009577856,SITE00188,2026-03-01T18:30:00,18.496,Normal,OK
MR009577857,SITE00188,2026-03-01T19:00:00,18.1672,Normal,OK
MR009577858,SITE00188,2026-03-01T19:30:00,20.5113,Normal,OK
MR009577859,SITE00188,2026-03-01T20:00:00,18.8718,Normal,OK
MR009577860,SITE00188,2026-03-01T20:30:00,20.0564,Normal,OK
MR009577861,SITE00188,2026-03-01T21:00:00,18.8895,Normal,OK
