reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007438945,SITE00188,2025-09-17T15:30:00,29.7496,Normal,OK
MR007438946,SITE00188,2025-09-17T16:00:00,28.1294,Normal,OK
MR007438947,SITE00188,2025-09-17T16:30:00,26.612,Normal,OK
MR007438948,SITE00188,2025-09-17T17:00:00,27.2464,Normal,OK
MR007438949,SITE00188,2025-09-17T17:30:00,22.0844,Normal,OK
MR007438950,SITE00188,2025-09-17T18:00:00,21.318,Normal,OK
MR007438951,SITE00188,2025-09-17T18:30:00,18.6715,Normal,OK
MR007438952,SITE00188,2025-09-17T19:00:00,15.3801,Normal,OK
MR007438953,SITE00188,2025-09-17T19:30:00,15.7508,Normal,OK
MR007438954,SITE00188,2025-09-17T20:00:00,14.7111,Normal,OK
MR007438955,SITE00188,2025-09-17T20:30:00,13.5955,Normal,OK
MR007438956,SITE00188,2025-09-17T21:00:00,12.0199,Normal,OK
MR007438957,SITE00188,2025-09-17T21:30:00,11.1967,Normal,OK
MR007438958,SITE00188,2025-09-17T22:00:00,11.1367,Normal,OK
MR007438959,SITE00188,2025-09-17T22:30:00,10.7675,Normal,OK
MR007438960,SITE00188,2025-09-17T23:00:00,10.8733,Normal,OK
MR007438961,SITE00188,2025-09-17T23:30:00,11.0391,Normal,OK
MR007438962,SITE00188,2025-09-18T00:00:00,10.7347,Normal,OK
MR007438963,SITE00188,2025-09-18T00:30:00,9.2099,Normal,OK
MR007438964,SITE00188,2025-09-18T01:00:00,9.7642,Normal,OK
MR007438965,SITE00188,2025-09-18T01:30:00,10.3645,Normal,OK
MR007438966,SITE00188,2025-09-18T02:00:00,9.7466,Normal,OK
MR007438967,SITE00188,2025-09-18T02:30:00,11.1893,Normal,OK
MR007438968,SITE00188,2025-09-18T03:00:00,15.2014,Normal,OK
MR007438969,SITE00188,2025-09-18T03:30:00,15.6694,Normal,OK
MR007438970,SITE00188,2025-09-18T04:00:00,18.8411,Normal,OK
MR007438971,SITE00188,2025-09-18T04:30:00,22.9291,Normal,OK
MR007438972,SITE00188,2025-09-18T05:00:00,29.5251,Normal,OK
MR007438973,SITE00188,2025-09-18T05:30:00,37.41,Normal,OK
MR007438974,SITE00188,2025-09-18T06:00:00,36.3303,Normal,OK
MR007438975,SITE00188,2025-09-18T06:30:00,37.4002,Normal,OK
MR007438976,SITE00188,2025-09-18T07:00:00,32.9115,Normal,OK
MR007438977,SITE00188,2025-09-18T07:30:00,33.0687,Normal,OK
MR007438978,SITE00188,2025-09-18T08:00:00,30.9721,Normal,OK
MR007438979,SITE00188,2025-09-18T08:30:00,29.4156,Normal,OK
MR007438980,SITE00188,2025-09-18T09:00:00,26.762,Normal,OK
MR007438981,SITE00188,2025-09-18T09:30:00,25.9696,Normal,OK
MR007438982,SITE00188,2025-09-18T10:00:00,28.5824,Normal,OK
MR007438983,SITE00188,2025-09-18T10:30:00,30.1431,Normal,OK
MR007438984,SITE00188,2025-09-18T11:00:00,31.37,Normal,OK
MR007438985,SITE00188,2025-09-18T11:30:00,34.2541,Normal,OK
MR007438986,SITE00188,2025-09-18T12:00:00,31.4275,Normal,OK
MR007438987,SITE00188,2025-09-18T12:30:00,33.5904,Normal,OK
MR007438988,SITE00188,2025-09-18T13:00:00,29.9595,Normal,OK
MR007438989,SITE00188,2025-09-18T13:30:00,31.5069,Normal,OK
MR007438990,SITE00188,2025-09-18T14:00:00,29.3776,Normal,OK
MR007438991,SITE00188,2025-09-18T14:30:00,29.7637,Normal,OK
MR007438992,SITE00188,2025-09-18T15:00:00,29.6624,Normal,OK
MR007438993,SITE00188,2025-09-18T15:30:00,28.8701,Normal,OK
MR007438994,SITE00188,2025-09-18T16:00:00,26.8627,Normal,OK
MR007438995,SITE00188,2025-09-18T16:30:00,26.1485,Normal,OK
MR007438996,SITE00188,2025-09-18T17:00:00,20.8246,Normal,OK
MR007438997,SITE00188,2025-09-18T17:30:00,22.699,Normal,OK
MR007438998,SITE00188,2025-09-18T18:00:00,20.7104,Normal,OK
MR007438999,SITE00188,2025-09-18T18:30:00,17.9063,Normal,OK
MR007439000,SITE00188,2025-09-18T19:00:00,16.4532,Normal,OK
MR007439001,SITE00188,2025-09-18T19:30:00,13.9568,Normal,OK
MR007439002,SITE00188,2025-09-18T20:00:00,14.1214,Normal,OK
MR007439003,SITE00188,2025-09-18T20:30:00,12.9849,Normal,OK
MR007439004,SITE00188,2025-09-18T21:00:00,13.6883,Normal,OK
MR007439005,SITE00188,2025-09-18T21:30:00,11.2646,Normal,OK
MR007439006,SITE00188,2025-09-18T22:00:00,12.2493,Normal,OK
MR007439007,SITE00188,2025-09-18T22:30:00,10.6368,Normal,OK
MR007439008,SITE00188,2025-09-18T23:00:00,10.0318,Normal,OK
MR007439009,SITE00188,2025-09-18T23:30:00,10.1186,Normal,OK
MR007439010,SITE00188,2025-09-19T00:00:00,9.5281,Normal,OK
MR007439011,SITE00188,2025-09-19T00:30:00,9.0437,Normal,OK
MR007439012,SITE00188,2025-09-19T01:00:00,9.8603,Normal,OK
MR007439013,SITE00188,2025-09-19T01:30:00,9.5635,Normal,OK
MR007439014,SITE00188,2025-09-19T02:00:00,10.4297,Normal,OK
MR007439015,SITE00188,2025-09-19T02:30:00,11.4695,Normal,OK
MR007439016,SITE00188,2025-09-19T03:00:00,14.0948,Normal,OK
MR007439017,SITE00188,2025-09-19T03:30:00,16.2449,Normal,OK
MR007439018,SITE00188,2025-09-19T04:00:00,19.9674,Normal,OK
MR007439019,SITE00188,2025-09-19T04:30:00,25.6467,Normal,OK
MR007439020,SITE00188,2025-09-19T05:00:00,31.1127,Normal,OK
MR007439021,SITE00188,2025-09-19T05:30:00,38.0051,Normal,OK
MR007439022,SITE00188,2025-09-19T06:00:00,38.1182,Normal,OK
MR007439023,SITE00188,2025-09-19T06:30:00,38.9894,Normal,OK
MR007439024,SITE00188,2025-09-19T07:00:00,37.541,Normal,OK
MR007439025,SITE00188,2025-09-19T07:30:00,31.9447,Normal,OK
MR007439026,SITE00188,2025-09-19T08:00:00,29.9852,Normal,OK
MR007439027,SITE00188,2025-09-19T08:30:00,29.0777,Normal,OK
MR007439028,SITE00188,2025-09-19T09:00:00,25.5964,Normal,OK
MR007439029,SITE00188,2025-09-19T09:30:00,28.2783,Normal,OK
MR007439030,SITE00188,2025-09-19T10:00:00,27.6498,Normal,OK
MR007439031,SITE00188,2025-09-19T10:30:00,31.8779,Normal,OK
MR007439032,SITE00188,2025-09-19T11:00:00,31.1413,Normal,OK
MR007439033,SITE00188,2025-09-19T11:30:00,32.7118,Normal,OK
MR007439034,SITE00188,2025-09-19T12:00:00,33.4835,Normal,OK
MR007439035,SITE00188,2025-09-19T12:30:00,30.5614,Normal,OK
MR007439036,SITE00188,2025-09-19T13:00:00,31.5258,Normal,OK
MR007439037,SITE00188,2025-09-19T13:30:00,27.6193,Normal,OK
MR007439038,SITE00188,2025-09-19T14:00:00,31.624,Normal,OK
MR007439039,SITE00188,2025-09-19T14:30:00,28.2918,Normal,OK
MR007439040,SITE00188,2025-09-19T15:00:00,32.8278,Normal,OK
MR007439041,SITE00188,2025-09-19T15:30:00,27.1378,Normal,OK
MR007439042,SITE00188,2025-09-19T16:00:00,31.6203,Normal,OK
MR007439043,SITE00188,2025-09-19T16:30:00,23.4349,Normal,OK
MR007439044,SITE00188,2025-09-19T17:00:00,23.598,Normal,OK
MR007439045,SITE00188,2025-09-19T17:30:00,23.7847,Normal,OK
MR007439046,SITE00188,2025-09-19T18:00:00,21.9516,Normal,OK
MR007439047,SITE00188,2025-09-19T18:30:00,17.3972,Normal,OK
MR007439048,SITE00188,2025-09-19T19:00:00,18.1238,Normal,OK
MR007439049,SITE00188,2025-09-19T19:30:00,14.3537,Normal,OK
MR007439050,SITE00188,2025-09-19T20:00:00,14.8992,Normal,OK
MR007439051,SITE00188,2025-09-19T20:30:00,12.4185,Normal,OK
MR007439052,SITE00188,2025-09-19T21:00:00,11.5298,Normal,OK
MR007439053,SITE00188,2025-09-19T21:30:00,11.3513,Normal,OK
MR007439054,SITE00188,2025-09-19T22:00:00,11.1556,Normal,OK
MR007439055,SITE00188,2025-09-19T22:30:00,10.9247,Normal,OK
MR007439056,SITE00188,2025-09-19T23:00:00,11.0465,Normal,OK
MR007439057,SITE00188,2025-09-19T23:30:00,10.3919,Normal,OK
MR007439058,SITE00188,2025-09-20T00:00:00,17.0674,Normal,OK
MR007439059,SITE00188,2025-09-20T00:30:00,16.0293,Normal,OK
MR007439060,SITE00188,2025-09-20T01:00:00,17.4772,Normal,OK
MR007439061,SITE00188,2025-09-20T01:30:00,18.5673,Normal,OK
MR007439062,SITE00188,2025-09-20T02:00:00,15.4651,Normal,OK
MR007439063,SITE00188,2025-09-20T02:30:00,18.0504,Normal,OK
MR007439064,SITE00188,2025-09-20T03:00:00,15.4086,Normal,OK
MR007439065,SITE00188,2025-09-20T03:30:00,16.8042,Normal,OK
MR007439066,SITE00188,2025-09-20T04:00:00,18.4072,Normal,OK
MR007439067,SITE00188,2025-09-20T04:30:00,15.3959,Normal,OK
MR007439068,SITE00188,2025-09-20T05:00:00,16.3599,Normal,OK
MR007439069,SITE00188,2025-09-20T05:30:00,16.7449,Normal,OK
MR007439070,SITE00188,2025-09-20T06:00:00,16.7599,Normal,OK
MR007439071,SITE00188,2025-09-20T06:30:00,18.3007,Normal,OK
MR007439072,SITE00188,2025-09-20T07:00:00,14.6188,Normal,OK
MR007439073,SITE00188,2025-09-20T07:30:00,16.4387,Normal,OK
MR007439074,SITE00188,2025-09-20T08:00:00,16.0237,Normal,OK
MR007439075,SITE00188,2025-09-20T08:30:00,16.0425,Normal,OK
MR007439076,SITE00188,2025-09-20T09:00:00,15.4526,Normal,OK
MR007439077,SITE00188,2025-09-20T09:30:00,15.4951,Normal,OK
MR007439078,SITE00188,2025-09-20T10:00:00,17.5985,Normal,OK
MR007439079,SITE00188,2025-09-20T10:30:00,16.7529,Normal,OK
MR007439080,SITE00188,2025-09-20T11:00:00,16.4118,Normal,OK
MR007439081,SITE00188,2025-09-20T11:30:00,17.5086,Normal,OK
MR007439082,SITE00188,2025-09-20T12:00:00,15.7089,Normal,OK
MR007439083,SITE00188,2025-09-20T12:30:00,16.2654,Normal,OK
MR007439084,SITE00188,2025-09-20T13:00:00,15.0416,Normal,OK
MR007439085,SITE00188,2025-09-20T13:30:00,17.2313,Normal,OK
MR007439086,SITE00188,2025-09-20T14:00:00,17.1974,Normal,OK
MR007439087,SITE00188,2025-09-20T14:30:00,15.8546,Normal,OK
MR007439088,SITE00188,2025-09-20T15:00:00,15.0375,Normal,OK
MR007439089,SITE00188,2025-09-20T15:30:00,16.7459,Normal,OK
MR007439090,SITE00188,2025-09-20T16:00:00,16.2486,Normal,OK
MR007439091,SITE00188,2025-09-20T16:30:00,16.2974,Normal,OK
MR007439092,SITE00188,2025-09-20T17:00:00,18.2892,Normal,OK
MR007439093,SITE00188,2025-09-20T17:30:00,15.8969,Normal,OK
MR007439094,SITE00188,2025-09-20T18:00:00,16.9809,Normal,OK
MR007439095,SITE00188,2025-09-20T18:30:00,15.0346,Normal,OK
MR007439096,SITE00188,2025-09-20T19:00:00,16.2328,Normal,OK
MR007439097,SITE00188,2025-09-20T19:30:00,16.3373,Normal,OK
MR007439098,SITE00188,2025-09-20T20:00:00,15.7569,Normal,OK
MR007439099,SITE00188,2025-09-20T20:30:00,17.4753,Normal,OK
MR007439100,SITE00188,2025-09-20T21:00:00,15.9184,Normal,OK
MR007439101,SITE00188,2025-09-20T21:30:00,15.0411,Normal,OK
MR007439102,SITE00188,2025-09-20T22:00:00,16.331,Normal,OK
MR007439103,SITE00188,2025-09-20T22:30:00,16.6506,Normal,OK
MR007439104,SITE00188,2025-09-20T23:00:00,18.2668,Normal,OK
MR007439105,SITE00188,2025-09-21T00:00:00,16.7119,Normal,OK
MR007439106,SITE00188,2025-09-21T00:30:00,16.7176,Normal,OK
MR007439107,SITE00188,2025-09-21T01:00:00,16.6858,Normal,OK
MR007439108,SITE00188,2025-09-21T01:30:00,16.8131,Normal,OK
MR007439109,SITE00188,2025-09-21T02:00:00,15.9014,Normal,OK
MR007439110,SITE00188,2025-09-21T02:30:00,17.0155,Normal,OK
MR007439111,SITE00188,2025-09-21T03:00:00,15.9236,Normal,OK
MR007439112,SITE00188,2025-09-21T03:30:00,17.3508,Normal,OK
MR007439113,SITE00188,2025-09-21T04:00:00,17.2599,Normal,OK
MR007439114,SITE00188,2025-09-21T04:30:00,17.4674,Normal,OK
MR007439115,SITE00188,2025-09-21T05:00:00,17.6383,Normal,OK
MR007439116,SITE00188,2025-09-21T05:30:00,15.5544,Normal,OK
MR007439117,SITE00188,2025-09-21T06:00:00,18.0736,Normal,OK
MR007439118,SITE00188,2025-09-21T06:30:00,14.4066,Normal,OK
MR007439119,SITE00188,2025-09-21T07:00:00,18.0628,Normal,OK
MR007439120,SITE00188,2025-09-21T07:30:00,17.1805,Normal,OK
MR007439121,SITE00188,2025-09-21T08:00:00,15.819,Normal,OK
MR007439122,SITE00188,2025-09-21T08:30:00,16.8443,Normal,OK
MR007439123,SITE00188,2025-09-21T09:00:00,16.7614,Normal,OK
MR007439124,SITE00188,2025-09-21T09:30:00,15.9696,Normal,OK
MR007439125,SITE00188,2025-09-21T10:00:00,17.113,Normal,OK
MR007439126,SITE00188,2025-09-21T10:30:00,17.861,Normal,OK
MR007439127,SITE00188,2025-09-21T11:00:00,18.257,Normal,OK
MR007439128,SITE00188,2025-09-21T11:30:00,15.4232,Normal,OK
MR007439129,SITE00188,2025-09-21T12:00:00,14.5795,Normal,OK
MR007439130,SITE00188,2025-09-21T12:30:00,15.1688,Normal,OK
MR007439131,SITE00188,2025-09-21T13:00:00,17.4888,Normal,OK
MR007439132,SITE00188,2025-09-21T13:30:00,15.2135,Normal,OK
MR007439133,SITE00188,2025-09-21T14:00:00,17.514,Normal,OK
MR007439134,SITE00188,2025-09-21T14:30:00,17.8273,Normal,OK
MR007439135,SITE00188,2025-09-21T15:30:00,17.3477,Normal,OK
MR007439136,SITE00188,2025-09-21T16:00:00,16.6665,Normal,OK
MR007439137,SITE00188,2025-09-21T16:30:00,15.5279,Normal,OK
MR007439138,SITE00188,2025-09-21T17:00:00,16.45,Normal,OK
MR007439139,SITE00188,2025-09-21T17:30:00,15.5762,Normal,OK
MR007439140,SITE00188,2025-09-21T18:00:00,17.9398,Normal,OK
MR007439141,SITE00188,2025-09-21T18:30:00,16.1445,Normal,OK
MR007439142,SITE00188,2025-09-21T19:00:00,16.2855,Normal,OK
MR007439143,SITE00188,2025-09-21T19:30:00,17.3456,Normal,OK
MR007439144,SITE00188,2025-09-21T20:00:00,16.5106,Normal,OK
MR007439145,SITE00188,2025-09-21T20:30:00,17.1251,Normal,OK
MR007439146,SITE00188,2025-09-21T21:00:00,16.5518,Normal,OK
MR007439147,SITE00188,2025-09-21T21:30:00,16.6082,Normal,OK
MR007439148,SITE00188,2025-09-21T22:00:00,16.2514,Normal,OK
MR007439149,SITE00188,2025-09-21T22:30:00,18.5609,Normal,OK
MR007439150,SITE00188,2025-09-21T23:00:00,17.9767,Normal,OK
MR007439151,SITE00188,2025-09-21T23:30:00,16.6997,Normal,OK
MR007439152,SITE00188,2025-09-22T00:00:00,9.2812,Normal,OK
MR007439153,SITE00188,2025-09-22T00:30:00,10.3943,Normal,OK
MR007439154,SITE00188,2025-09-22T01:00:00,9.8483,Normal,OK
MR007439155,SITE00188,2025-09-22T01:30:00,10.0723,Normal,OK
MR007439156,SITE00188,2025-09-22T02:00:00,10.6008,Normal,OK
MR007439157,SITE00188,2025-09-22T02:30:00,12.3674,Normal,OK
MR007439158,SITE00188,2025-09-22T03:00:00,14.5106,Normal,OK
MR007439159,SITE00188,2025-09-22T03:30:00,16.0967,Normal,OK
MR007439160,SITE00188,2025-09-22T04:00:00,20.4349,Normal,OK
MR007439161,SITE00188,2025-09-22T04:30:00,26.2671,Normal,OK
MR007439162,SITE00188,2025-09-22T05:00:00,33.0997,Normal,OK
MR007439163,SITE00188,2025-09-22T05:30:00,34.9423,Normal,OK
MR007439164,SITE00188,2025-09-22T06:00:00,37.9286,Normal,OK
MR007439165,SITE00188,2025-09-22T06:30:00,38.8684,Normal,OK
MR007439166,SITE00188,2025-09-22T07:00:00,39.0024,Normal,OK
MR007439167,SITE00188,2025-09-22T07:30:00,33.4393,Normal,OK
MR007439168,SITE00188,2025-09-22T08:00:00,31.3791,Normal,OK
MR007439169,SITE00188,2025-09-22T08:30:00,30.727,Normal,OK
MR007439170,SITE00188,2025-09-22T09:00:00,29.0695,Normal,OK
MR007439171,SITE00188,2025-09-22T09:30:00,24.771,Normal,OK
MR007439172,SITE00188,2025-09-22T10:00:00,27.9583,Normal,OK
MR007439173,SITE00188,2025-09-22T10:30:00,30.1603,Normal,OK
MR007439174,SITE00188,2025-09-22T11:00:00,29.7216,Normal,OK
MR007439175,SITE00188,2025-09-22T11:30:00,27.7318,Normal,OK
MR007439176,SITE00188,2025-09-22T12:00:00,31.0132,Normal,OK
MR007439177,SITE00188,2025-09-22T12:30:00,34.9373,Normal,OK
MR007439178,SITE00188,2025-09-22T13:00:00,33.0976,Normal,OK
MR007439179,SITE00188,2025-09-22T13:30:00,36.5892,Normal,OK
MR007439180,SITE00188,2025-09-22T14:00:00,33.7309,Normal,OK
MR007439181,SITE00188,2025-09-22T14:30:00,30.5742,Normal,OK
MR007439182,SITE00188,2025-09-22T15:00:00,30.0489,Normal,OK
MR007439183,SITE00188,2025-09-22T15:30:00,32.6939,Normal,OK
MR007439184,SITE00188,2025-09-22T16:00:00,25.5589,Normal,OK
MR007439185,SITE00188,2025-09-22T16:30:00,25.3769,Normal,OK
MR007439186,SITE00188,2025-09-22T17:00:00,21.2868,Normal,OK
MR007439187,SITE00188,2025-09-22T17:30:00,22.0406,Normal,OK
MR007439188,SITE00188,2025-09-22T18:00:00,20.4544,Normal,OK
MR007439189,SITE00188,2025-09-22T18:30:00,15.6091,Normal,OK
MR007439190,SITE00188,2025-09-22T19:00:00,17.1955,Normal,OK
MR007439191,SITE00188,2025-09-22T19:30:00,16.8421,Normal,OK
MR007439192,SITE00188,2025-09-22T20:00:00,13.9867,Normal,OK
MR007439193,SITE00188,2025-09-22T20:30:00,14.3038,Normal,OK
MR007439194,SITE00188,2025-09-22T21:00:00,13.1578,Normal,OK
MR007439195,SITE00188,2025-09-22T21:30:00,12.262,Normal,OK
MR007439196,SITE00188,2025-09-22T22:00:00,11.491,Normal,OK
MR007439197,SITE00188,2025-09-22T22:30:00,10.8192,Normal,OK
MR007439198,SITE00188,2025-09-22T23:00:00,9.8602,Normal,OK
MR007439199,SITE00188,2025-09-22T23:30:00,10.0415,Normal,OK
MR007439200,SITE00188,2025-09-23T00:00:00,10.0198,Normal,OK
MR007439201,SITE00188,2025-09-23T00:30:00,11.1075,Normal,OK
MR007439202,SITE00188,2025-09-23T01:00:00,9.4848,Normal,OK
MR007439203,SITE00188,2025-09-23T01:30:00,10.1411,Normal,OK
MR007439204,SITE00188,2025-09-23T02:00:00,10.8639,Normal,OK
MR007439205,SITE00188,2025-09-23T02:30:00,10.9357,Normal,OK
MR007439206,SITE00188,2025-09-23T03:00:00,14.3698,Normal,OK
MR007439207,SITE00188,2025-09-23T03:30:00,16.4069,Normal,OK
MR007439208,SITE00188,2025-09-23T04:00:00,21.775,Normal,OK
MR007439209,SITE00188,2025-09-23T04:30:00,26.3615,Normal,OK
MR007439210,SITE00188,2025-09-23T05:00:00,27.9868,Normal,OK
MR007439211,SITE00188,2025-09-23T05:30:00,37.7932,Normal,OK
MR007439212,SITE00188,2025-09-23T06:00:00,36.2445,Normal,OK
MR007439213,SITE00188,2025-09-23T06:30:00,38.7546,Normal,OK
MR007439214,SITE00188,2025-09-23T07:00:00,37.4213,Normal,OK
MR007439215,SITE00188,2025-09-23T07:30:00,31.8138,Normal,OK
MR007439216,SITE00188,2025-09-23T08:00:00,31.7404,Normal,OK
MR007439217,SITE00188,2025-09-23T08:30:00,26.7371,Normal,OK
MR007439218,SITE00188,2025-09-23T09:00:00,25.6071,Normal,OK
MR007439219,SITE00188,2025-09-23T09:30:00,28.8758,Normal,OK
MR007439220,SITE00188,2025-09-23T10:00:00,27.3497,Normal,OK
MR007439221,SITE00188,2025-09-23T10:30:00,32.1112,Normal,OK
MR007439222,SITE00188,2025-09-23T11:00:00,31.3979,Normal,OK
MR007439223,SITE00188,2025-09-23T11:30:00,30.7265,Normal,OK
MR007439224,SITE00188,2025-09-23T12:00:00,34.8979,Normal,OK
MR007439225,SITE00188,2025-09-23T12:30:00,31.4608,Normal,OK
MR007439226,SITE00188,2025-09-23T13:00:00,34.5716,Normal,OK
MR007439227,SITE00188,2025-09-23T13:30:00,34.8844,Normal,OK
MR007439228,SITE00188,2025-09-23T14:00:00,36.6421,Normal,OK
MR007439229,SITE00188,2025-09-23T14:30:00,34.389,Normal,OK
MR007439230,SITE00188,2025-09-23T15:00:00,31.7925,Normal,OK
MR007439231,SITE00188,2025-09-23T15:30:00,27.9257,Normal,OK
MR007439232,SITE00188,2025-09-23T16:00:00,26.8494,Normal,OK
MR007439233,SITE00188,2025-09-23T16:30:00,23.1593,Normal,OK
MR007439234,SITE00188,2025-09-23T17:00:00,22.8605,Normal,OK
MR007439235,SITE00188,2025-09-23T17:30:00,21.0395,Normal,OK
MR007439236,SITE00188,2025-09-23T18:00:00,19.3559,Normal,OK
MR007439237,SITE00188,2025-09-23T18:30:00,21.318,Normal,OK
MR007439238,SITE00188,2025-09-23T19:00:00,18.5779,Normal,OK
MR007439239,SITE00188,2025-09-23T19:30:00,16.2759,Normal,OK
MR007439240,SITE00188,2025-09-23T20:00:00,14.2905,Normal,OK
MR007439241,SITE00188,2025-09-23T20:30:00,12.9622,Normal,OK
MR007439242,SITE00188,2025-09-23T21:00:00,12.938,Normal,OK
MR007439243,SITE00188,2025-09-23T21:30:00,11.2458,Normal,OK
MR007439244,SITE00188,2025-09-23T22:00:00,11.4247,Normal,OK
MR007439245,SITE00188,2025-09-23T22:30:00,10.8573,Normal,OK
MR007439246,SITE00188,2025-09-23T23:00:00,11.4045,Normal,OK
MR007439247,SITE00188,2025-09-23T23:30:00,9.9658,Normal,OK
MR007439248,SITE00188,2025-09-24T00:00:00,8.5097,Normal,OK
MR007439249,SITE00188,2025-09-24T00:30:00,9.4391,Normal,OK
MR007439250,SITE00188,2025-09-24T01:00:00,9.7053,Normal,OK
MR007439251,SITE00188,2025-09-24T01:30:00,9.2845,Normal,OK
MR007439252,SITE00188,2025-09-24T02:00:00,11.5144,Normal,OK
MR007439253,SITE00188,2025-09-24T02:30:00,11.804,Normal,OK
MR007439254,SITE00188,2025-09-24T03:00:00,14.3578,Normal,OK
MR007439255,SITE00188,2025-09-24T03:30:00,17.348,Normal,OK
MR007439256,SITE00188,2025-09-24T04:00:00,21.5129,Normal,OK
MR007439257,SITE00188,2025-09-24T04:30:00,24.4527,Normal,OK
MR007439258,SITE00188,2025-09-24T05:00:00,31.3331,Normal,OK
MR007439259,SITE00188,2025-09-24T05:30:00,34.0604,Normal,OK
MR007439260,SITE00188,2025-09-24T06:00:00,40.0258,Normal,OK
MR007439261,SITE00188,2025-09-24T06:30:00,37.4704,Normal,OK
MR007439262,SITE00188,2025-09-24T07:00:00,37.1501,Normal,OK
MR007439263,SITE00188,2025-09-24T07:30:00,37.2106,Normal,OK
MR007439264,SITE00188,2025-09-24T08:00:00,29.7115,Normal,OK
MR007439265,SITE00188,2025-09-24T08:30:00,30.2829,Normal,OK
MR007439266,SITE00188,2025-09-24T09:00:00,28.0426,Normal,OK
MR007439267,SITE00188,2025-09-24T09:30:00,28.6738,Normal,OK
MR007439268,SITE00188,2025-09-24T10:00:00,26.7548,Normal,OK
MR007439269,SITE00188,2025-09-24T10:30:00,28.3394,Normal,OK
MR007439270,SITE00188,2025-09-24T11:00:00,31.4717,Normal,OK
MR007439271,SITE00188,2025-09-24T11:30:00,33.4883,Normal,OK
MR007439272,SITE00188,2025-09-24T12:00:00,31.7346,Normal,OK
MR007439273,SITE00188,2025-09-24T12:30:00,36.2515,Normal,OK
MR007439274,SITE00188,2025-09-24T13:00:00,34.7544,Normal,OK
MR007439275,SITE00188,2025-09-24T13:30:00,32.2162,Normal,OK
MR007439276,SITE00188,2025-09-24T14:00:00,27.9769,Normal,OK
MR007439277,SITE00188,2025-09-24T14:30:00,31.5842,Normal,OK
MR007439278,SITE00188,2025-09-24T15:00:00,28.4462,Normal,OK
MR007439279,SITE00188,2025-09-24T15:30:00,30.1002,Normal,OK
MR007439280,SITE00188,2025-09-24T16:30:00,26.5862,Normal,OK
MR007439281,SITE00188,2025-09-24T17:00:00,21.3405,Normal,OK
MR007439282,SITE00188,2025-09-24T17:30:00,22.8289,Normal,OK
MR007439283,SITE00188,2025-09-24T18:00:00,19.6487,Normal,OK
MR007439284,SITE00188,2025-09-24T18:30:00,17.389,Normal,OK
MR007439285,SITE00188,2025-09-24T19:00:00,16.1982,Normal,OK
MR007439286,SITE00188,2025-09-24T19:30:00,16.2436,Normal,OK
MR007439287,SITE00188,2025-09-24T20:00:00,13.8554,Normal,OK
MR007439288,SITE00188,2025-09-24T20:30:00,14.3518,Normal,OK
MR007439289,SITE00188,2025-09-24T21:00:00,13.0909,Normal,OK
MR007439290,SITE00188,2025-09-24T21:30:00,13.3319,Normal,OK
MR007439291,SITE00188,2025-09-24T22:00:00,11.2717,Normal,OK
MR007439292,SITE00188,2025-09-24T22:30:00,11.7422,Normal,OK
MR007439293,SITE00188,2025-09-24T23:00:00,10.749,Normal,OK
MR007439294,SITE00188,2025-09-24T23:30:00,10.2582,Normal,OK
MR007439295,SITE00188,2025-09-25T00:00:00,9.0003,Normal,OK
MR007439296,SITE00188,2025-09-25T00:30:00,9.1348,Normal,OK
MR007439297,SITE00188,2025-09-25T01:00:00,10.1537,Normal,OK
MR007439298,SITE00188,2025-09-25T01:30:00,10.4053,Normal,OK
MR007439299,SITE00188,2025-09-25T02:00:00,10.7688,Normal,OK
MR007439300,SITE00188,2025-09-25T02:30:00,11.8079,Normal,OK
MR007439301,SITE00188,2025-09-25T03:00:00,14.4553,Normal,OK
MR007439302,SITE00188,2025-09-25T03:30:00,16.942,Normal,OK
MR007439303,SITE00188,2025-09-25T04:00:00,19.6843,Normal,OK
MR007439304,SITE00188,2025-09-25T04:30:00,26.8898,Normal,OK
MR007439305,SITE00188,2025-09-25T05:00:00,33.1482,Normal,OK
MR007439306,SITE00188,2025-09-25T05:30:00,37.8675,Normal,OK
MR007439307,SITE00188,2025-09-25T06:00:00,37.4678,Normal,OK
MR007439308,SITE00188,2025-09-25T06:30:00,42.2692,Normal,OK
MR007439309,SITE00188,2025-09-25T07:00:00,40.0062,Normal,OK
MR007439310,SITE00188,2025-09-25T07:30:00,32.1488,Normal,OK
MR007439311,SITE00188,2025-09-25T08:00:00,30.9113,Normal,OK
MR007439312,SITE00188,2025-09-25T08:30:00,26.62,Normal,OK
MR007439313,SITE00188,2025-09-25T09:00:00,29.8084,Normal,OK
MR007439314,SITE00188,2025-09-25T09:30:00,27.8288,Normal,OK
MR007439315,SITE00188,2025-09-25T10:00:00,31.903,Normal,OK
MR007439316,SITE00188,2025-09-25T10:30:00,31.1915,Normal,OK
MR007439317,SITE00188,2025-09-25T11:00:00,28.2538,Normal,OK
MR007439318,SITE00188,2025-09-25T11:30:00,31.1199,Normal,OK
MR007439319,SITE00188,2025-09-25T12:00:00,34.5077,Normal,OK
MR007439320,SITE00188,2025-09-25T12:30:00,29.87,Normal,OK
MR007439321,SITE00188,2025-09-25T13:00:00,32.595,Normal,OK
MR007439322,SITE00188,2025-09-25T13:30:00,35.2665,Normal,OK
