reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003859644,SITE00188,2024-11-08T08:30:00,34.2537,Normal,OK
MR003859645,SITE00188,2024-11-08T09:00:00,32.4183,Normal,OK
MR003859646,SITE00188,2024-11-08T09:30:00,29.3186,Normal,OK
MR003859647,SITE00188,2024-11-08T10:00:00,34.3295,Normal,OK
MR003859648,SITE00188,2024-11-08T10:30:00,34.1695,Normal,OK
MR003859649,SITE00188,2024-11-08T11:00:00,33.3046,Normal,OK
MR003859650,SITE00188,2024-11-08T11:30:00,38.1622,Normal,OK
MR003859651,SITE00188,2024-11-08T12:00:00,40.3631,Normal,OK
MR003859652,SITE00188,2024-11-08T12:30:00,37.4296,Normal,OK
MR003859653,SITE00188,2024-11-08T13:00:00,36.1447,Normal,OK
MR003859654,SITE00188,2024-11-08T13:30:00,37.7501,Normal,OK
MR003859655,SITE00188,2024-11-08T14:00:00,36.5778,Normal,OK
MR003859656,SITE00188,2024-11-08T14:30:00,34.8074,Normal,OK
MR003859657,SITE00188,2024-11-08T15:00:00,36.1831,Normal,OK
MR003859658,SITE00188,2024-11-08T15:30:00,35.5104,Normal,OK
MR003859659,SITE00188,2024-11-08T16:00:00,34.5461,Normal,OK
MR003859660,SITE00188,2024-11-08T16:30:00,31.8229,Normal,OK
MR003859661,SITE00188,2024-11-08T17:00:00,27.0876,Normal,OK
MR003859662,SITE00188,2024-11-08T17:30:00,24.8249,Normal,OK
MR003859663,SITE00188,2024-11-08T18:00:00,22.9958,Normal,OK
MR003859664,SITE00188,2024-11-08T18:30:00,21.2955,Normal,OK
MR003859665,SITE00188,2024-11-08T19:00:00,21.6068,Normal,OK
MR003859666,SITE00188,2024-11-08T19:30:00,19.0841,Normal,OK
MR003859667,SITE00188,2024-11-08T20:00:00,17.6411,Normal,OK
MR003859668,SITE00188,2024-11-08T20:30:00,16.3011,Normal,OK
MR003859669,SITE00188,2024-11-08T21:00:00,15.0616,Normal,OK
MR003859670,SITE00188,2024-11-08T21:30:00,13.6459,Normal,OK
MR003859671,SITE00188,2024-11-08T22:00:00,13.2855,Normal,OK
MR003859672,SITE00188,2024-11-08T22:30:00,13.9064,Normal,OK
MR003859673,SITE00188,2024-11-08T23:00:00,13.2449,Normal,OK
MR003859674,SITE00188,2024-11-08T23:30:00,12.6993,Normal,OK
MR003859675,SITE00188,2024-11-09T00:00:00,19.4705,Normal,OK
MR003859676,SITE00188,2024-11-09T00:30:00,19.702,Normal,OK
MR003859677,SITE00188,2024-11-09T01:00:00,20.1722,Normal,OK
MR003859678,SITE00188,2024-11-09T01:30:00,18.7649,Normal,OK
MR003859679,SITE00188,2024-11-09T02:00:00,18.9885,Normal,OK
MR003859680,SITE00188,2024-11-09T02:30:00,18.1651,Normal,OK
MR003859681,SITE00188,2024-11-09T03:00:00,16.0849,Normal,OK
MR003859682,SITE00188,2024-11-09T03:30:00,20.0867,Normal,OK
MR003859683,SITE00188,2024-11-09T04:00:00,20.6402,Normal,OK
MR003859684,SITE00188,2024-11-09T04:30:00,17.8101,Normal,OK
MR003859685,SITE00188,2024-11-09T05:00:00,18.5366,Normal,OK
MR003859686,SITE00188,2024-11-09T05:30:00,20.0507,Normal,OK
MR003859687,SITE00188,2024-11-09T06:00:00,18.2186,Normal,OK
MR003859688,SITE00188,2024-11-09T06:30:00,20.3476,Normal,OK
MR003859689,SITE00188,2024-11-09T07:00:00,20.3071,Normal,OK
MR003859690,SITE00188,2024-11-09T07:30:00,19.934,Normal,OK
MR003859691,SITE00188,2024-11-09T08:00:00,19.3376,Normal,OK
MR003859692,SITE00188,2024-11-09T08:30:00,18.812,Normal,OK
MR003859693,SITE00188,2024-11-09T09:00:00,18.7,Normal,OK
MR003859694,SITE00188,2024-11-09T09:30:00,19.7403,Normal,OK
MR003859695,SITE00188,2024-11-09T10:00:00,19.5337,Normal,OK
MR003859696,SITE00188,2024-11-09T10:30:00,19.4706,Normal,OK
MR003859697,SITE00188,2024-11-09T11:00:00,22.0503,Normal,OK
MR003859698,SITE00188,2024-11-09T11:30:00,20.4232,Normal,OK
MR003859699,SITE00188,2024-11-09T12:00:00,20.7743,Normal,OK
MR003859700,SITE00188,2024-11-09T12:30:00,17.5039,Normal,OK
MR003859701,SITE00188,2024-11-09T13:00:00,20.2805,Normal,OK
MR003859702,SITE00188,2024-11-09T13:30:00,18.6478,Normal,OK
MR003859703,SITE00188,2024-11-09T14:00:00,16.7062,Normal,OK
MR003859704,SITE00188,2024-11-09T14:30:00,18.9941,Normal,OK
MR003859705,SITE00188,2024-11-09T15:00:00,18.6883,Normal,OK
MR003859706,SITE00188,2024-11-09T15:30:00,20.3236,Normal,OK
MR003859707,SITE00188,2024-11-09T16:00:00,19.0311,Normal,OK
MR003859708,SITE00188,2024-11-09T16:30:00,18.6173,Normal,OK
MR003859709,SITE00188,2024-11-09T17:00:00,18.8873,Normal,OK
MR003859710,SITE00188,2024-11-09T17:30:00,19.1751,Normal,OK
MR003859711,SITE00188,2024-11-09T18:00:00,19.0893,Normal,OK
MR003859712,SITE00188,2024-11-09T18:30:00,18.6539,Normal,OK
MR003859713,SITE00188,2024-11-09T19:00:00,19.2997,Normal,OK
MR003859714,SITE00188,2024-11-09T19:30:00,18.4674,Normal,OK
MR003859715,SITE00188,2024-11-09T20:00:00,19.8065,Normal,OK
MR003859716,SITE00188,2024-11-09T20:30:00,21.5004,Normal,OK
MR003859717,SITE00188,2024-11-09T21:00:00,21.9464,Normal,OK
MR003859718,SITE00188,2024-11-09T21:30:00,19.4934,Normal,OK
MR003859719,SITE00188,2024-11-09T22:00:00,18.8223,Normal,OK
MR003859720,SITE00188,2024-11-09T22:30:00,18.9093,Normal,OK
MR003859721,SITE00188,2024-11-09T23:00:00,19.4106,Normal,OK
MR003859722,SITE00188,2024-11-09T23:30:00,20.1695,Normal,OK
MR003859723,SITE00188,2024-11-10T00:00:00,19.265,Normal,OK
MR003859724,SITE00188,2024-11-10T00:30:00,18.7886,Normal,OK
MR003859725,SITE00188,2024-11-10T01:00:00,18.2104,Normal,OK
MR003859726,SITE00188,2024-11-10T01:30:00,16.766,Normal,OK
MR003859727,SITE00188,2024-11-10T02:00:00,19.3663,Normal,OK
MR003859728,SITE00188,2024-11-10T02:30:00,18.4526,Normal,OK
MR003859729,SITE00188,2024-11-10T03:00:00,19.1777,Normal,OK
MR003859730,SITE00188,2024-11-10T03:30:00,18.0283,Normal,OK
MR003859731,SITE00188,2024-11-10T04:00:00,20.0308,Normal,OK
MR003859732,SITE00188,2024-11-10T04:30:00,20.3489,Normal,OK
MR003859733,SITE00188,2024-11-10T05:00:00,20.641,Normal,OK
MR003859734,SITE00188,2024-11-10T05:30:00,20.0792,Normal,OK
MR003859735,SITE00188,2024-11-10T06:00:00,17.7922,Normal,OK
MR003859736,SITE00188,2024-11-10T06:30:00,18.9275,Normal,OK
MR003859737,SITE00188,2024-11-10T07:00:00,20.2414,Normal,OK
MR003859738,SITE00188,2024-11-10T07:30:00,18.7241,Normal,OK
MR003859739,SITE00188,2024-11-10T08:00:00,16.9113,Normal,OK
MR003859740,SITE00188,2024-11-10T08:30:00,19.335,Normal,OK
MR003859741,SITE00188,2024-11-10T09:00:00,18.5684,Normal,OK
MR003859742,SITE00188,2024-11-10T09:30:00,21.1906,Normal,OK
MR003859743,SITE00188,2024-11-10T10:00:00,18.5841,Normal,OK
MR003859744,SITE00188,2024-11-10T10:30:00,20.682,Normal,OK
MR003859745,SITE00188,2024-11-10T11:00:00,18.5849,Normal,OK
MR003859746,SITE00188,2024-11-10T11:30:00,18.5823,Normal,OK
MR003859747,SITE00188,2024-11-10T12:00:00,17.0933,Normal,OK
MR003859748,SITE00188,2024-11-10T12:30:00,18.5144,Normal,OK
MR003859749,SITE00188,2024-11-10T13:00:00,19.5156,Normal,OK
MR003859750,SITE00188,2024-11-10T13:30:00,20.2511,Normal,OK
MR003859751,SITE00188,2024-11-10T14:00:00,18.7793,Normal,OK
MR003859752,SITE00188,2024-11-10T14:30:00,16.882,Normal,OK
MR003859753,SITE00188,2024-11-10T15:00:00,18.5433,Normal,OK
MR003859754,SITE00188,2024-11-10T15:30:00,20.309,Normal,OK
MR003859755,SITE00188,2024-11-10T16:00:00,19.6338,Normal,OK
MR003859756,SITE00188,2024-11-10T16:30:00,19.21,Normal,OK
MR003859757,SITE00188,2024-11-10T17:00:00,19.642,Normal,OK
MR003859758,SITE00188,2024-11-10T17:30:00,18.9264,Normal,OK
MR003859759,SITE00188,2024-11-10T18:00:00,19.5905,Normal,OK
MR003859760,SITE00188,2024-11-10T18:30:00,22.3054,Normal,OK
MR003859761,SITE00188,2024-11-10T19:00:00,19.3113,Normal,OK
MR003859762,SITE00188,2024-11-10T19:30:00,19.88,Normal,OK
MR003859763,SITE00188,2024-11-10T20:00:00,19.5677,Normal,OK
MR003859764,SITE00188,2024-11-10T20:30:00,19.4988,Normal,OK
MR003859765,SITE00188,2024-11-10T21:00:00,18.8321,Normal,OK
MR003859766,SITE00188,2024-11-10T21:30:00,17.63,Normal,OK
MR003859767,SITE00188,2024-11-10T22:00:00,19.4627,Normal,OK
MR003859768,SITE00188,2024-11-10T22:30:00,17.5151,Normal,OK
MR003859769,SITE00188,2024-11-10T23:00:00,19.987,Normal,OK
MR003859770,SITE00188,2024-11-10T23:30:00,20.3237,Normal,OK
MR003859771,SITE00188,2024-11-11T00:00:00,10.8886,Normal,OK
MR003859772,SITE00188,2024-11-11T00:30:00,10.936,Normal,OK
MR003859773,SITE00188,2024-11-11T01:00:00,11.3129,Normal,OK
MR003859774,SITE00188,2024-11-11T01:30:00,10.1075,Normal,OK
MR003859775,SITE00188,2024-11-11T02:00:00,12.6406,Normal,OK
MR003859776,SITE00188,2024-11-11T02:30:00,13.7917,Normal,OK
MR003859777,SITE00188,2024-11-11T03:00:00,15.1096,Normal,OK
MR003859778,SITE00188,2024-11-11T03:30:00,20.1013,Normal,OK
MR003859779,SITE00188,2024-11-11T04:00:00,24.4739,Normal,OK
MR003859780,SITE00188,2024-11-11T04:30:00,30.8923,Normal,OK
MR003859781,SITE00188,2024-11-11T05:00:00,38.2109,Normal,OK
MR003859782,SITE00188,2024-11-11T05:30:00,39.9265,Normal,OK
MR003859783,SITE00188,2024-11-11T06:00:00,44.6044,Normal,OK
MR003859784,SITE00188,2024-11-11T06:30:00,44.3612,Normal,OK
MR003859785,SITE00188,2024-11-11T07:00:00,42.6946,Normal,OK
MR003859786,SITE00188,2024-11-11T07:30:00,38.8331,Normal,OK
MR003859787,SITE00188,2024-11-11T08:00:00,36.7737,Normal,OK
MR003859788,SITE00188,2024-11-11T08:30:00,30.8435,Normal,OK
MR003859789,SITE00188,2024-11-11T09:00:00,30.8804,Normal,OK
MR003859790,SITE00188,2024-11-11T09:30:00,29.7825,Normal,OK
MR003859791,SITE00188,2024-11-11T10:00:00,32.8491,Normal,OK
MR003859792,SITE00188,2024-11-11T10:30:00,35.1361,Normal,OK
MR003859793,SITE00188,2024-11-11T11:00:00,37.0605,Normal,OK
MR003859794,SITE00188,2024-11-11T11:30:00,38.5355,Normal,OK
MR003859795,SITE00188,2024-11-11T12:00:00,34.3999,Normal,OK
MR003859796,SITE00188,2024-11-11T12:30:00,37.1087,Normal,OK
MR003859797,SITE00188,2024-11-11T13:00:00,37.4443,Normal,OK
MR003859798,SITE00188,2024-11-11T13:30:00,40.8509,Normal,OK
MR003859799,SITE00188,2024-11-11T14:00:00,40.7461,Normal,OK
MR003859800,SITE00188,2024-11-11T14:30:00,37.8506,Normal,OK
MR003859801,SITE00188,2024-11-11T15:00:00,35.7466,Normal,OK
MR003859802,SITE00188,2024-11-11T15:30:00,35.2371,Normal,OK
MR003859803,SITE00188,2024-11-11T16:00:00,32.2194,Normal,OK
MR003859804,SITE00188,2024-11-11T16:30:00,32.5182,Normal,OK
MR003859805,SITE00188,2024-11-11T17:00:00,29.3972,Normal,OK
MR003859806,SITE00188,2024-11-11T17:30:00,26.0192,Normal,OK
MR003859807,SITE00188,2024-11-11T18:00:00,24.0146,Normal,OK
MR003859808,SITE00188,2024-11-11T18:30:00,19.6835,Normal,OK
MR003859809,SITE00188,2024-11-11T19:00:00,18.6935,Normal,OK
MR003859810,SITE00188,2024-11-11T19:30:00,18.7085,Normal,OK
MR003859811,SITE00188,2024-11-11T20:00:00,17.3423,Normal,OK
MR003859812,SITE00188,2024-11-11T20:30:00,16.7484,Normal,OK
MR003859813,SITE00188,2024-11-11T21:00:00,12.6254,Normal,OK
MR003859814,SITE00188,2024-11-11T21:30:00,13.6433,Normal,OK
MR003859815,SITE00188,2024-11-11T22:00:00,13.9841,Normal,OK
MR003859816,SITE00188,2024-11-11T22:30:00,13.7502,Normal,OK
MR003859817,SITE00188,2024-11-11T23:00:00,12.8068,Normal,OK
MR003859818,SITE00188,2024-11-11T23:30:00,12.3471,Normal,OK
MR003859819,SITE00188,2024-11-12T00:00:00,11.5649,Normal,OK
MR003859820,SITE00188,2024-11-12T00:30:00,12.0271,Normal,OK
MR003859821,SITE00188,2024-11-12T01:00:00,10.5405,Normal,OK
MR003859822,SITE00188,2024-11-12T01:30:00,11.5512,Normal,OK
MR003859823,SITE00188,2024-11-12T02:00:00,12.7999,Normal,OK
MR003859824,SITE00188,2024-11-12T02:30:00,13.5815,Normal,OK
MR003859825,SITE00188,2024-11-12T03:00:00,17.0068,Normal,OK
MR003859826,SITE00188,2024-11-12T03:30:00,19.7679,Normal,OK
MR003859827,SITE00188,2024-11-12T04:00:00,23.1373,Normal,OK
MR003859828,SITE00188,2024-11-12T04:30:00,31.734,Normal,OK
MR003859829,SITE00188,2024-11-12T05:00:00,37.4466,Normal,OK
MR003859830,SITE00188,2024-11-12T05:30:00,42.9928,Normal,OK
MR003859831,SITE00188,2024-11-12T06:00:00,42.7161,Normal,OK
MR003859832,SITE00188,2024-11-12T06:30:00,41.3147,Normal,OK
MR003859833,SITE00188,2024-11-12T07:00:00,37.4258,Normal,OK
MR003859834,SITE00188,2024-11-12T07:30:00,37.4157,Normal,OK
MR003859835,SITE00188,2024-11-12T08:00:00,33.7723,Normal,OK
MR003859836,SITE00188,2024-11-12T08:30:00,37.2616,Normal,OK
MR003859837,SITE00188,2024-11-12T09:00:00,29.6102,Normal,OK
MR003859838,SITE00188,2024-11-12T09:30:00,31.1256,Normal,OK
MR003859839,SITE00188,2024-11-12T10:00:00,36.4992,Normal,OK
MR003859840,SITE00188,2024-11-12T10:30:00,37.246,Normal,OK
MR003859841,SITE00188,2024-11-12T11:00:00,38.1828,Normal,OK
MR003859842,SITE00188,2024-11-12T11:30:00,34.7352,Normal,OK
MR003859843,SITE00188,2024-11-12T12:00:00,41.9084,Normal,OK
MR003859844,SITE00188,2024-11-12T12:30:00,36.7391,Normal,OK
MR003859845,SITE00188,2024-11-12T13:00:00,39.003,Normal,OK
MR003859846,SITE00188,2024-11-12T13:30:00,40.6595,Normal,OK
MR003859847,SITE00188,2024-11-12T14:00:00,35.8935,Normal,OK
MR003859848,SITE00188,2024-11-12T14:30:00,37.8822,Normal,OK
MR003859849,SITE00188,2024-11-12T15:00:00,36.1179,Normal,OK
MR003859850,SITE00188,2024-11-12T15:30:00,34.5226,Normal,OK
MR003859851,SITE00188,2024-11-12T16:00:00,33.4027,Normal,OK
MR003859852,SITE00188,2024-11-12T16:30:00,29.4081,Normal,OK
MR003859853,SITE00188,2024-11-12T17:00:00,27.8146,Normal,OK
MR003859854,SITE00188,2024-11-12T17:30:00,23.2106,Normal,OK
MR003859855,SITE00188,2024-11-12T18:00:00,23.8876,Normal,OK
MR003859856,SITE00188,2024-11-12T18:30:00,23.4382,Normal,OK
MR003859857,SITE00188,2024-11-12T19:00:00,19.5411,Normal,OK
MR003859858,SITE00188,2024-11-12T19:30:00,20.1257,Normal,OK
MR003859859,SITE00188,2024-11-12T20:30:00,17.0468,Normal,OK
MR003859860,SITE00188,2024-11-12T21:00:00,14.9581,Normal,OK
MR003859861,SITE00188,2024-11-12T21:30:00,13.2286,Normal,OK
MR003859862,SITE00188,2024-11-12T22:00:00,12.9694,Normal,OK
MR003859863,SITE00188,2024-11-12T22:30:00,12.1938,Normal,OK
MR003859864,SITE00188,2024-11-12T23:00:00,12.8756,Normal,OK
MR003859865,SITE00188,2024-11-12T23:30:00,11.9554,Normal,OK
MR003859866,SITE00188,2024-11-13T00:00:00,11.2827,Normal,OK
MR003859867,SITE00188,2024-11-13T00:30:00,11.5878,Normal,OK
MR003859868,SITE00188,2024-11-13T01:00:00,10.5594,Normal,OK
MR003859869,SITE00188,2024-11-13T01:30:00,12.1814,Normal,OK
MR003859870,SITE00188,2024-11-13T02:00:00,12.5039,Normal,OK
MR003859871,SITE00188,2024-11-13T02:30:00,13.8824,Normal,OK
MR003859872,SITE00188,2024-11-13T03:00:00,16.2973,Normal,OK
MR003859873,SITE00188,2024-11-13T03:30:00,20.6259,Normal,OK
MR003859874,SITE00188,2024-11-13T04:00:00,24.2162,Normal,OK
MR003859875,SITE00188,2024-11-13T04:30:00,31.9645,Normal,OK
MR003859876,SITE00188,2024-11-13T05:00:00,34.6935,Normal,OK
MR003859877,SITE00188,2024-11-13T05:30:00,38.4319,Normal,OK
MR003859878,SITE00188,2024-11-13T06:00:00,44.8763,Normal,OK
MR003859879,SITE00188,2024-11-13T06:30:00,43.5365,Normal,OK
MR003859880,SITE00188,2024-11-13T07:00:00,45.1676,Normal,OK
MR003859881,SITE00188,2024-11-13T07:30:00,39.4562,Normal,OK
MR003859882,SITE00188,2024-11-13T08:00:00,33.4899,Normal,OK
MR003859883,SITE00188,2024-11-13T08:30:00,31.6688,Normal,OK
MR003859884,SITE00188,2024-11-13T09:00:00,28.4697,Normal,OK
MR003859885,SITE00188,2024-11-13T10:00:00,33.2424,Normal,OK
MR003859886,SITE00188,2024-11-13T10:30:00,31.5954,Normal,OK
MR003859887,SITE00188,2024-11-13T11:00:00,39.1747,Normal,OK
MR003859888,SITE00188,2024-11-13T11:30:00,37.2639,Normal,OK
MR003859889,SITE00188,2024-11-13T12:00:00,35.3214,Normal,OK
MR003859890,SITE00188,2024-11-13T12:30:00,39.431,Normal,OK
MR003859891,SITE00188,2024-11-13T13:00:00,38.9082,Normal,OK
MR003859892,SITE00188,2024-11-13T13:30:00,36.5307,Normal,OK
MR003859893,SITE00188,2024-11-13T14:00:00,39.813,Normal,OK
MR003859894,SITE00188,2024-11-13T14:30:00,36.3321,Normal,OK
MR003859895,SITE00188,2024-11-13T15:00:00,30.9125,Normal,OK
MR003859896,SITE00188,2024-11-13T15:30:00,29.2892,Normal,OK
MR003859897,SITE00188,2024-11-13T16:00:00,33.4949,Normal,OK
MR003859898,SITE00188,2024-11-13T16:30:00,29.8211,Normal,OK
MR003859899,SITE00188,2024-11-13T17:00:00,29.2556,Normal,OK
MR003859900,SITE00188,2024-11-13T17:30:00,23.3118,Normal,OK
MR003859901,SITE00188,2024-11-13T18:00:00,23.9655,Normal,OK
MR003859902,SITE00188,2024-11-13T18:30:00,24.5543,Normal,OK
MR003859903,SITE00188,2024-11-13T19:00:00,20.7188,Normal,OK
MR003859904,SITE00188,2024-11-13T19:30:00,19.6388,Normal,OK
MR003859905,SITE00188,2024-11-13T20:00:00,17.579,Normal,OK
MR003859906,SITE00188,2024-11-13T20:30:00,16.7921,Normal,OK
MR003859907,SITE00188,2024-11-13T21:00:00,14.0609,Normal,OK
MR003859908,SITE00188,2024-11-13T21:30:00,14.2294,Normal,OK
MR003859909,SITE00188,2024-11-13T22:00:00,12.0108,Normal,OK
MR003859910,SITE00188,2024-11-13T22:30:00,13.4823,Normal,OK
MR003859911,SITE00188,2024-11-13T23:00:00,12.2886,Normal,OK
MR003859912,SITE00188,2024-11-13T23:30:00,12.9603,Normal,OK
MR003859913,SITE00188,2024-11-14T00:00:00,11.2609,Normal,OK
MR003859914,SITE00188,2024-11-14T00:30:00,11.0289,Normal,OK
MR003859915,SITE00188,2024-11-14T01:00:00,11.3028,Normal,OK
MR003859916,SITE00188,2024-11-14T01:30:00,12.1755,Normal,OK
MR003859917,SITE00188,2024-11-14T02:00:00,12.963,Normal,OK
MR003859918,SITE00188,2024-11-14T02:30:00,14.7812,Normal,OK
MR003859919,SITE00188,2024-11-14T03:00:00,16.4313,Normal,OK
MR003859920,SITE00188,2024-11-14T03:30:00,20.6123,Normal,OK
MR003859921,SITE00188,2024-11-14T04:00:00,23.4,Normal,OK
MR003859922,SITE00188,2024-11-14T04:30:00,29.3071,Normal,OK
MR003859923,SITE00188,2024-11-14T05:00:00,33.224,Normal,OK
MR003859924,SITE00188,2024-11-14T05:30:00,42.7042,Normal,OK
MR003859925,SITE00188,2024-11-14T06:00:00,46.4111,Normal,OK
MR003859926,SITE00188,2024-11-14T06:30:00,46.2586,Normal,OK
MR003859927,SITE00188,2024-11-14T07:00:00,43.0804,Normal,OK
MR003859928,SITE00188,2024-11-14T07:30:00,38.6664,Normal,OK
MR003859929,SITE00188,2024-11-14T08:00:00,33.8099,Normal,OK
MR003859930,SITE00188,2024-11-14T08:30:00,32.1861,Normal,OK
MR003859931,SITE00188,2024-11-14T09:00:00,29.7568,Normal,OK
MR003859932,SITE00188,2024-11-14T09:30:00,33.5932,Normal,OK
MR003859933,SITE00188,2024-11-14T10:00:00,33.8559,Normal,OK
MR003859934,SITE00188,2024-11-14T10:30:00,34.3855,Normal,OK
MR003859935,SITE00188,2024-11-14T11:00:00,35.4196,Normal,OK
MR003859936,SITE00188,2024-11-14T11:30:00,38.2508,Normal,OK
MR003859937,SITE00188,2024-11-14T12:00:00,33.4557,Normal,OK
MR003859938,SITE00188,2024-11-14T12:30:00,37.2233,Normal,OK
MR003859939,SITE00188,2024-11-14T13:00:00,34.1879,Normal,OK
MR003859940,SITE00188,2024-11-14T13:30:00,42.8473,Normal,OK
MR003859941,SITE00188,2024-11-14T14:00:00,37.9149,Normal,OK
MR003859942,SITE00188,2024-11-14T14:30:00,34.755,Normal,OK
MR003859943,SITE00188,2024-11-14T15:00:00,34.1111,Normal,OK
MR003859944,SITE00188,2024-11-14T15:30:00,31.9259,Normal,OK
MR003859945,SITE00188,2024-11-14T16:00:00,31.7124,Normal,OK
MR003859946,SITE00188,2024-11-14T16:30:00,31.7151,Normal,OK
MR003859947,SITE00188,2024-11-14T17:00:00,27.0463,Normal,OK
MR003859948,SITE00188,2024-11-14T17:30:00,26.845,Normal,OK
MR003859949,SITE00188,2024-11-14T18:00:00,24.4865,Normal,OK
MR003859950,SITE00188,2024-11-14T18:30:00,18.7282,Normal,OK
MR003859951,SITE00188,2024-11-14T19:00:00,21.5653,Normal,OK
MR003859952,SITE00188,2024-11-14T19:30:00,18.8895,Normal,OK
MR003859953,SITE00188,2024-11-14T20:00:00,18.5586,Normal,OK
MR003859954,SITE00188,2024-11-14T20:30:00,15.9355,Normal,OK
MR003859955,SITE00188,2024-11-14T21:00:00,14.6387,Normal,OK
MR003859956,SITE00188,2024-11-14T21:30:00,13.9982,Normal,OK
MR003859957,SITE00188,2024-11-14T22:00:00,12.8455,Normal,OK
MR003859958,SITE00188,2024-11-14T22:30:00,12.2228,Normal,OK
MR003859959,SITE00188,2024-11-14T23:00:00,12.3682,Normal,OK
MR003859960,SITE00188,2024-11-14T23:30:00,12.272,Normal,OK
MR003859961,SITE00188,2024-11-15T00:00:00,11.4335,Normal,OK
MR003859962,SITE00188,2024-11-15T00:30:00,11.6628,Normal,OK
MR003859963,SITE00188,2024-11-15T01:00:00,11.1215,Normal,OK
MR003859964,SITE00188,2024-11-15T01:30:00,11.5619,Normal,OK
MR003859965,SITE00188,2024-11-15T02:00:00,12.0799,Normal,OK
MR003859966,SITE00188,2024-11-15T02:30:00,15.3884,Normal,OK
MR003859967,SITE00188,2024-11-15T03:00:00,16.3899,Normal,OK
MR003859968,SITE00188,2024-11-15T03:30:00,19.0252,Normal,OK
MR003859969,SITE00188,2024-11-15T04:00:00,23.1187,Normal,OK
MR003859970,SITE00188,2024-11-15T04:30:00,31.2734,Normal,OK
MR003859971,SITE00188,2024-11-15T05:00:00,35.199,Normal,OK
MR003859972,SITE00188,2024-11-15T05:30:00,43.6559,Normal,OK
MR003859973,SITE00188,2024-11-15T06:00:00,51.034,Normal,OK
MR003859974,SITE00188,2024-11-15T06:30:00,46.7271,Normal,OK
MR003859975,SITE00188,2024-11-15T07:00:00,45.3798,Normal,OK
MR003859976,SITE00188,2024-11-15T07:30:00,37.8601,Normal,OK
MR003859977,SITE00188,2024-11-15T08:00:00,37.1457,Normal,OK
MR003859978,SITE00188,2024-11-15T08:30:00,33.2358,Normal,OK
MR003859979,SITE00188,2024-11-15T09:00:00,32.4907,Normal,OK
MR003859980,SITE00188,2024-11-15T09:30:00,35.4199,Normal,OK
MR003859981,SITE00188,2024-11-15T10:00:00,32.1074,Normal,OK
MR003859982,SITE00188,2024-11-15T10:30:00,34.163,Normal,OK
MR003859983,SITE00188,2024-11-15T11:00:00,31.9572,Normal,OK
MR003859984,SITE00188,2024-11-15T11:30:00,36.4327,Normal,OK
MR003859985,SITE00188,2024-11-15T12:00:00,38.6707,Normal,OK
MR003859986,SITE00188,2024-11-15T12:30:00,39.5429,Normal,OK
MR003859987,SITE00188,2024-11-15T13:00:00,36.5876,Normal,OK
MR003859988,SITE00188,2024-11-15T13:30:00,35.7189,Normal,OK
MR003859989,SITE00188,2024-11-15T14:00:00,39.0923,Normal,OK
MR003859990,SITE00188,2024-11-15T14:30:00,40.7362,Normal,OK
MR003859991,SITE00188,2024-11-15T15:00:00,33.524,Normal,OK
MR003859992,SITE00188,2024-11-15T15:30:00,30.9265,Normal,OK
MR003859993,SITE00188,2024-11-15T16:00:00,32.245,Normal,OK
MR003859994,SITE00188,2024-11-15T16:30:00,28.7324,Normal,OK
MR003859995,SITE00188,2024-11-15T17:00:00,29.0754,Normal,OK
MR003859996,SITE00188,2024-11-15T17:30:00,23.3565,Normal,OK
MR003859997,SITE00188,2024-11-15T18:00:00,23.8512,Normal,OK
MR003859998,SITE00188,2024-11-15T18:30:00,19.9437,Normal,OK
MR003859999,SITE00188,2024-11-15T19:00:00,19.0059,Normal,OK
MR003860000,SITE00188,2024-11-15T19:30:00,17.9519,Normal,OK
MR003860001,SITE00188,2024-11-15T20:00:00,16.3395,Normal,OK
MR003860002,SITE00188,2024-11-15T20:30:00,16.4776,Normal,OK
MR003860003,SITE00188,2024-11-15T21:00:00,14.6986,Normal,OK
MR003860004,SITE00188,2024-11-15T21:30:00,12.2176,Normal,OK
MR003860005,SITE00188,2024-11-15T22:00:00,14.5893,Normal,OK
MR003860006,SITE00188,2024-11-15T22:30:00,13.7555,Normal,OK
MR003860007,SITE00188,2024-11-15T23:00:00,13.4153,Normal,OK
MR003860008,SITE00188,2024-11-15T23:30:00,12.7104,Normal,OK
MR003860009,SITE00188,2024-11-16T00:00:00,20.0839,Normal,OK
MR003860010,SITE00188,2024-11-16T00:30:00,18.4656,Normal,OK
MR003860011,SITE00188,2024-11-16T01:00:00,16.4415,Normal,OK
MR003860012,SITE00188,2024-11-16T01:30:00,21.108,Normal,OK
MR003860013,SITE00188,2024-11-16T02:00:00,19.5956,Normal,OK
MR003860014,SITE00188,2024-11-16T02:30:00,19.8436,Normal,OK
MR003860015,SITE00188,2024-11-16T03:00:00,18.2118,Normal,OK
MR003860016,SITE00188,2024-11-16T03:30:00,21.1367,Normal,OK
MR003860017,SITE00188,2024-11-16T04:00:00,18.8915,Normal,OK
MR003860018,SITE00188,2024-11-16T04:30:00,20.5107,Normal,OK
MR003860019,SITE00188,2024-11-16T05:00:00,20.0085,Normal,OK
MR003860020,SITE00188,2024-11-16T05:30:00,20.3237,Normal,OK
MR003860021,SITE00188,2024-11-16T06:00:00,18.7791,Normal,OK
