reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005246393,SITE00164,2025-03-23T23:30:00,2.9248,Normal,OK
MR005246394,SITE00164,2025-03-24T00:00:00,5.0394,Normal,OK
MR005246395,SITE00164,2025-03-24T00:30:00,4.557,Normal,OK
MR005246396,SITE00164,2025-03-24T01:00:00,4.5961,Normal,OK
MR005246397,SITE00164,2025-03-24T01:30:00,5.3152,Normal,OK
MR005246398,SITE00164,2025-03-24T02:00:00,4.732,Normal,OK
MR005246399,SITE00164,2025-03-24T02:30:00,4.7967,Normal,OK
MR005246400,SITE00164,2025-03-24T03:00:00,4.5634,Normal,OK
MR005246401,SITE00164,2025-03-24T03:30:00,4.8634,Normal,OK
MR005246402,SITE00164,2025-03-24T04:00:00,4.6875,Normal,OK
MR005246403,SITE00164,2025-03-24T04:30:00,5.1472,Normal,OK
MR005246404,SITE00164,2025-03-24T05:00:00,4.8205,Normal,OK
MR005246405,SITE00164,2025-03-24T05:30:00,4.4628,Normal,OK
MR005246406,SITE00164,2025-03-24T06:00:00,11.1166,Normal,OK
MR005246407,SITE00164,2025-03-24T06:30:00,12.5873,Normal,OK
MR005246408,SITE00164,2025-03-24T07:00:00,12.6351,Normal,OK
MR005246409,SITE00164,2025-03-24T07:30:00,13.314,Normal,OK
MR005246410,SITE00164,2025-03-24T08:00:00,14.3056,Normal,OK
MR005246411,SITE00164,2025-03-24T08:30:00,14.8186,Normal,OK
MR005246412,SITE00164,2025-03-24T09:00:00,12.9189,Normal,OK
MR005246413,SITE00164,2025-03-24T09:30:00,13.8666,Normal,OK
MR005246414,SITE00164,2025-03-24T10:00:00,13.9519,Normal,OK
MR005246415,SITE00164,2025-03-24T10:30:00,14.6613,Normal,OK
MR005246416,SITE00164,2025-03-24T11:00:00,16.1584,Normal,OK
MR005246417,SITE00164,2025-03-24T11:30:00,17.1883,Normal,OK
MR005246418,SITE00164,2025-03-24T12:00:00,15.8333,Normal,OK
MR005246419,SITE00164,2025-03-24T12:30:00,16.5917,Normal,OK
MR005246420,SITE00164,2025-03-24T13:00:00,16.1493,Normal,OK
MR005246421,SITE00164,2025-03-24T13:30:00,17.6133,Normal,OK
MR005246422,SITE00164,2025-03-24T14:00:00,15.6349,Normal,OK
MR005246423,SITE00164,2025-03-24T14:30:00,15.5179,Normal,OK
MR005246424,SITE00164,2025-03-24T15:00:00,16.6813,Normal,OK
MR005246425,SITE00164,2025-03-24T15:30:00,15.6774,Normal,OK
MR005246426,SITE00164,2025-03-24T16:00:00,14.8634,Normal,OK
MR005246427,SITE00164,2025-03-24T16:30:00,15.0494,Normal,OK
MR005246428,SITE00164,2025-03-24T17:00:00,15.1193,Normal,OK
MR005246429,SITE00164,2025-03-24T17:30:00,15.2402,Normal,OK
MR005246430,SITE00164,2025-03-24T18:00:00,15.3614,Normal,OK
MR005246431,SITE00164,2025-03-24T18:30:00,15.7831,Normal,OK
MR005246432,SITE00164,2025-03-24T19:00:00,15.1346,Normal,OK
MR005246433,SITE00164,2025-03-24T19:30:00,12.5438,Normal,OK
MR005246434,SITE00164,2025-03-24T20:00:00,13.3375,Normal,OK
MR005246435,SITE00164,2025-03-24T20:30:00,13.2219,Normal,OK
MR005246436,SITE00164,2025-03-24T21:00:00,12.5223,Normal,OK
MR005246437,SITE00164,2025-03-24T21:30:00,11.5797,Normal,OK
MR005246438,SITE00164,2025-03-24T22:00:00,4.7421,Normal,OK
MR005246439,SITE00164,2025-03-24T22:30:00,5.1201,Normal,OK
MR005246440,SITE00164,2025-03-24T23:00:00,4.4139,Normal,OK
MR005246441,SITE00164,2025-03-24T23:30:00,4.7202,Normal,OK
MR005246442,SITE00164,2025-03-25T00:00:00,4.9621,Normal,OK
MR005246443,SITE00164,2025-03-25T00:30:00,4.9011,Normal,OK
MR005246444,SITE00164,2025-03-25T01:00:00,4.6404,Normal,OK
MR005246445,SITE00164,2025-03-25T01:30:00,4.6727,Normal,OK
MR005246446,SITE00164,2025-03-25T02:00:00,4.8136,Normal,OK
MR005246447,SITE00164,2025-03-25T02:30:00,4.4567,Normal,OK
MR005246448,SITE00164,2025-03-25T03:00:00,5.022,Normal,OK
MR005246449,SITE00164,2025-03-25T03:30:00,4.7529,Normal,OK
MR005246450,SITE00164,2025-03-25T04:00:00,4.8519,Normal,OK
MR005246451,SITE00164,2025-03-25T04:30:00,5.0908,Normal,OK
MR005246452,SITE00164,2025-03-25T05:00:00,4.6144,Normal,OK
MR005246453,SITE00164,2025-03-25T05:30:00,4.5953,Normal,OK
MR005246454,SITE00164,2025-03-25T06:00:00,10.9867,Normal,OK
MR005246455,SITE00164,2025-03-25T06:30:00,11.8833,Normal,OK
MR005246456,SITE00164,2025-03-25T07:00:00,12.6786,Normal,OK
MR005246457,SITE00164,2025-03-25T07:30:00,12.4837,Normal,OK
MR005246458,SITE00164,2025-03-25T08:00:00,12.9808,Normal,OK
MR005246459,SITE00164,2025-03-25T08:30:00,13.9332,Normal,OK
MR005246460,SITE00164,2025-03-25T09:00:00,14.6963,Normal,OK
MR005246461,SITE00164,2025-03-25T09:30:00,13.281,Normal,OK
MR005246462,SITE00164,2025-03-25T10:00:00,14.3081,Normal,OK
MR005246463,SITE00164,2025-03-25T10:30:00,14.3679,Normal,OK
MR005246464,SITE00164,2025-03-25T11:00:00,14.7545,Normal,OK
MR005246465,SITE00164,2025-03-25T11:30:00,14.8791,Normal,OK
MR005246466,SITE00164,2025-03-25T12:00:00,16.4075,Normal,OK
MR005246467,SITE00164,2025-03-25T12:30:00,15.7083,Normal,OK
MR005246468,SITE00164,2025-03-25T13:00:00,14.8078,Normal,OK
MR005246469,SITE00164,2025-03-25T13:30:00,14.312,Normal,OK
MR005246470,SITE00164,2025-03-25T14:00:00,15.2075,Normal,OK
MR005246471,SITE00164,2025-03-25T14:30:00,15.3318,Normal,OK
MR005246472,SITE00164,2025-03-25T15:00:00,13.6163,Normal,OK
MR005246473,SITE00164,2025-03-25T15:30:00,15.6532,Normal,OK
MR005246474,SITE00164,2025-03-25T16:00:00,16.2876,Normal,OK
MR005246475,SITE00164,2025-03-25T16:30:00,15.5023,Normal,OK
MR005246476,SITE00164,2025-03-25T17:00:00,16.3243,Estimated,ESTIMATED
MR005246477,SITE00164,2025-03-25T17:30:00,14.5094,Normal,OK
MR005246478,SITE00164,2025-03-25T18:00:00,14.2637,Normal,OK
MR005246479,SITE00164,2025-03-25T18:30:00,14.7259,Normal,OK
MR005246480,SITE00164,2025-03-25T19:00:00,14.3235,Normal,OK
MR005246481,SITE00164,2025-03-25T19:30:00,15.2541,Normal,OK
MR005246482,SITE00164,2025-03-25T20:00:00,13.3743,Normal,OK
MR005246483,SITE00164,2025-03-25T20:30:00,11.9571,Normal,OK
MR005246484,SITE00164,2025-03-25T21:00:00,12.2147,Normal,OK
MR005246485,SITE00164,2025-03-25T21:30:00,13.134,Normal,OK
MR005246486,SITE00164,2025-03-25T22:00:00,4.925,Normal,OK
MR005246487,SITE00164,2025-03-25T22:30:00,4.6472,Normal,OK
MR005246488,SITE00164,2025-03-25T23:00:00,4.6372,Normal,OK
MR005246489,SITE00164,2025-03-25T23:30:00,4.7116,Normal,OK
MR005246490,SITE00164,2025-03-26T00:00:00,4.6084,Normal,OK
MR005246491,SITE00164,2025-03-26T00:30:00,5.141,Normal,OK
MR005246492,SITE00164,2025-03-26T01:00:00,4.4964,Normal,OK
MR005246493,SITE00164,2025-03-26T01:30:00,4.7178,Normal,OK
MR005246494,SITE00164,2025-03-26T02:00:00,4.8744,Normal,OK
MR005246495,SITE00164,2025-03-26T02:30:00,4.3529,Normal,OK
MR005246496,SITE00164,2025-03-26T03:00:00,4.9704,Normal,OK
MR005246497,SITE00164,2025-03-26T03:30:00,4.5063,Normal,OK
MR005246498,SITE00164,2025-03-26T04:00:00,4.6651,Normal,OK
MR005246499,SITE00164,2025-03-26T04:30:00,4.5074,Normal,OK
MR005246500,SITE00164,2025-03-26T05:00:00,4.2615,Normal,OK
MR005246501,SITE00164,2025-03-26T05:30:00,5.1645,Normal,OK
MR005246502,SITE00164,2025-03-26T06:00:00,11.3772,Normal,OK
MR005246503,SITE00164,2025-03-26T06:30:00,12.6586,Normal,OK
MR005246504,SITE00164,2025-03-26T07:00:00,12.2467,Normal,OK
MR005246505,SITE00164,2025-03-26T07:30:00,14.2204,Normal,OK
MR005246506,SITE00164,2025-03-26T08:00:00,12.2301,Normal,OK
MR005246507,SITE00164,2025-03-26T08:30:00,14.5177,Normal,OK
MR005246508,SITE00164,2025-03-26T09:00:00,12.8167,Normal,OK
MR005246509,SITE00164,2025-03-26T09:30:00,14.4002,Normal,OK
MR005246510,SITE00164,2025-03-26T10:00:00,13.9934,Normal,OK
MR005246511,SITE00164,2025-03-26T10:30:00,15.8175,Normal,OK
MR005246512,SITE00164,2025-03-26T11:00:00,15.2972,Normal,OK
MR005246513,SITE00164,2025-03-26T11:30:00,15.6992,Normal,OK
MR005246514,SITE00164,2025-03-26T12:00:00,15.7358,Normal,OK
MR005246515,SITE00164,2025-03-26T12:30:00,15.2,Normal,OK
MR005246516,SITE00164,2025-03-26T13:00:00,16.5105,Normal,OK
MR005246517,SITE00164,2025-03-26T13:30:00,16.2457,Normal,OK
MR005246518,SITE00164,2025-03-26T14:00:00,13.7755,Normal,OK
MR005246519,SITE00164,2025-03-26T14:30:00,15.5199,Normal,OK
MR005246520,SITE00164,2025-03-26T15:00:00,16.4497,Normal,OK
MR005246521,SITE00164,2025-03-26T15:30:00,14.7807,Normal,OK
MR005246522,SITE00164,2025-03-26T16:00:00,15.3917,Normal,OK
MR005246523,SITE00164,2025-03-26T16:30:00,14.2465,Normal,OK
MR005246524,SITE00164,2025-03-26T17:00:00,15.7351,Normal,OK
MR005246525,SITE00164,2025-03-26T17:30:00,13.9492,Normal,OK
MR005246526,SITE00164,2025-03-26T18:00:00,12.8748,Normal,OK
MR005246527,SITE00164,2025-03-26T18:30:00,12.8434,Normal,OK
MR005246528,SITE00164,2025-03-26T19:00:00,13.8839,Normal,OK
MR005246529,SITE00164,2025-03-26T19:30:00,13.5277,Normal,OK
MR005246530,SITE00164,2025-03-26T20:00:00,11.5378,Normal,OK
MR005246531,SITE00164,2025-03-26T20:30:00,13.5388,Normal,OK
MR005246532,SITE00164,2025-03-26T21:00:00,13.2328,Normal,OK
MR005246533,SITE00164,2025-03-26T21:30:00,13.0694,Normal,OK
MR005246534,SITE00164,2025-03-26T22:00:00,4.6794,Normal,OK
MR005246535,SITE00164,2025-03-26T22:30:00,4.519,Normal,OK
MR005246536,SITE00164,2025-03-26T23:00:00,4.752,Normal,OK
MR005246537,SITE00164,2025-03-26T23:30:00,4.1309,Normal,OK
MR005246538,SITE00164,2025-03-27T00:00:00,4.5039,Normal,OK
MR005246539,SITE00164,2025-03-27T00:30:00,4.9054,Normal,OK
MR005246540,SITE00164,2025-03-27T01:00:00,4.5496,Normal,OK
MR005246541,SITE00164,2025-03-27T01:30:00,4.8255,Normal,OK
MR005246542,SITE00164,2025-03-27T02:00:00,4.6467,Normal,OK
MR005246543,SITE00164,2025-03-27T02:30:00,4.6468,Normal,OK
MR005246544,SITE00164,2025-03-27T03:00:00,5.0585,Normal,OK
MR005246545,SITE00164,2025-03-27T03:30:00,4.7975,Normal,OK
MR005246546,SITE00164,2025-03-27T04:00:00,4.6701,Normal,OK
MR005246547,SITE00164,2025-03-27T04:30:00,4.7327,Normal,OK
MR005246548,SITE00164,2025-03-27T05:00:00,4.5427,Normal,OK
MR005246549,SITE00164,2025-03-27T05:30:00,4.4483,Normal,OK
MR005246550,SITE00164,2025-03-27T06:00:00,12.1182,Normal,OK
MR005246551,SITE00164,2025-03-27T06:30:00,11.4157,Normal,OK
MR005246552,SITE00164,2025-03-27T07:00:00,12.9719,Normal,OK
MR005246553,SITE00164,2025-03-27T07:30:00,12.827,Normal,OK
MR005246554,SITE00164,2025-03-27T08:00:00,12.454,Normal,OK
MR005246555,SITE00164,2025-03-27T08:30:00,13.8701,Normal,OK
MR005246556,SITE00164,2025-03-27T09:00:00,13.3655,Normal,OK
MR005246557,SITE00164,2025-03-27T09:30:00,14.3664,Normal,OK
MR005246558,SITE00164,2025-03-27T10:00:00,13.5251,Normal,OK
MR005246559,SITE00164,2025-03-27T10:30:00,15.1176,Normal,OK
MR005246560,SITE00164,2025-03-27T11:00:00,16.1052,Normal,OK
MR005246561,SITE00164,2025-03-27T11:30:00,14.6939,Normal,OK
MR005246562,SITE00164,2025-03-27T12:00:00,15.3744,Normal,OK
MR005246563,SITE00164,2025-03-27T12:30:00,16.5976,Normal,OK
MR005246564,SITE00164,2025-03-27T13:00:00,14.2676,Normal,OK
MR005246565,SITE00164,2025-03-27T13:30:00,14.2256,Normal,OK
MR005246566,SITE00164,2025-03-27T14:30:00,15.971,Normal,OK
MR005246567,SITE00164,2025-03-27T15:00:00,15.0411,Normal,OK
MR005246568,SITE00164,2025-03-27T15:30:00,16.3023,Normal,OK
MR005246569,SITE00164,2025-03-27T16:00:00,15.162,Normal,OK
MR005246570,SITE00164,2025-03-27T16:30:00,14.3791,Normal,OK
MR005246571,SITE00164,2025-03-27T17:00:00,14.5724,Normal,OK
MR005246572,SITE00164,2025-03-27T17:30:00,14.1404,Normal,OK
MR005246573,SITE00164,2025-03-27T18:00:00,14.3113,Normal,OK
MR005246574,SITE00164,2025-03-27T18:30:00,13.8697,Normal,OK
MR005246575,SITE00164,2025-03-27T19:00:00,13.5539,Normal,OK
MR005246576,SITE00164,2025-03-27T19:30:00,13.7478,Normal,OK
MR005246577,SITE00164,2025-03-27T20:00:00,12.2527,Normal,OK
MR005246578,SITE00164,2025-03-27T20:30:00,12.8824,Normal,OK
MR005246579,SITE00164,2025-03-27T21:00:00,12.2174,Normal,OK
MR005246580,SITE00164,2025-03-27T21:30:00,11.7188,Normal,OK
MR005246581,SITE00164,2025-03-27T22:00:00,5.2031,Normal,OK
MR005246582,SITE00164,2025-03-27T22:30:00,4.8913,Normal,OK
MR005246583,SITE00164,2025-03-27T23:00:00,4.7523,Normal,OK
MR005246584,SITE00164,2025-03-27T23:30:00,5.0153,Normal,OK
MR005246585,SITE00164,2025-03-28T00:00:00,4.3529,Normal,OK
MR005246586,SITE00164,2025-03-28T00:30:00,4.5997,Normal,OK
MR005246587,SITE00164,2025-03-28T01:00:00,4.6677,Normal,OK
MR005246588,SITE00164,2025-03-28T01:30:00,4.7965,Normal,OK
MR005246589,SITE00164,2025-03-28T02:00:00,4.4282,Normal,OK
MR005246590,SITE00164,2025-03-28T02:30:00,4.6311,Normal,OK
MR005246591,SITE00164,2025-03-28T03:00:00,5.1168,Normal,OK
MR005246592,SITE00164,2025-03-28T03:30:00,4.8773,Normal,OK
MR005246593,SITE00164,2025-03-28T04:00:00,4.6122,Normal,OK
MR005246594,SITE00164,2025-03-28T04:30:00,4.3312,Normal,OK
MR005246595,SITE00164,2025-03-28T05:00:00,4.9289,Normal,OK
MR005246596,SITE00164,2025-03-28T05:30:00,5.0378,Normal,OK
MR005246597,SITE00164,2025-03-28T06:00:00,10.8338,Normal,OK
MR005246598,SITE00164,2025-03-28T06:30:00,10.958,Normal,OK
MR005246599,SITE00164,2025-03-28T07:00:00,12.8285,Normal,OK
MR005246600,SITE00164,2025-03-28T07:30:00,13.3624,Normal,OK
MR005246601,SITE00164,2025-03-28T08:00:00,13.5709,Normal,OK
MR005246602,SITE00164,2025-03-28T08:30:00,13.4118,Normal,OK
MR005246603,SITE00164,2025-03-28T09:00:00,13.7147,Normal,OK
MR005246604,SITE00164,2025-03-28T09:30:00,15.3678,Normal,OK
MR005246605,SITE00164,2025-03-28T10:00:00,13.7495,Normal,OK
MR005246606,SITE00164,2025-03-28T10:30:00,14.0402,Normal,OK
MR005246607,SITE00164,2025-03-28T11:00:00,15.5168,Normal,OK
MR005246608,SITE00164,2025-03-28T11:30:00,16.5287,Normal,OK
MR005246609,SITE00164,2025-03-28T12:00:00,14.7817,Normal,OK
MR005246610,SITE00164,2025-03-28T12:30:00,15.8639,Normal,OK
MR005246611,SITE00164,2025-03-28T13:00:00,16.6274,Normal,OK
MR005246612,SITE00164,2025-03-28T13:30:00,14.0801,Normal,OK
MR005246613,SITE00164,2025-03-28T14:00:00,15.837,Normal,OK
MR005246614,SITE00164,2025-03-28T14:30:00,15.5737,Normal,OK
MR005246615,SITE00164,2025-03-28T15:00:00,15.8902,Normal,OK
MR005246616,SITE00164,2025-03-28T15:30:00,16.3829,Normal,OK
MR005246617,SITE00164,2025-03-28T16:00:00,13.5133,Normal,OK
MR005246618,SITE00164,2025-03-28T16:30:00,15.5623,Normal,OK
MR005246619,SITE00164,2025-03-28T17:00:00,13.4092,Normal,OK
MR005246620,SITE00164,2025-03-28T17:30:00,13.1421,Normal,OK
MR005246621,SITE00164,2025-03-28T18:00:00,13.6817,Normal,OK
MR005246622,SITE00164,2025-03-28T18:30:00,12.9809,Normal,OK
MR005246623,SITE00164,2025-03-28T19:00:00,15.3734,Normal,OK
MR005246624,SITE00164,2025-03-28T19:30:00,14.1486,Normal,OK
MR005246625,SITE00164,2025-03-28T20:00:00,13.9988,Normal,OK
MR005246626,SITE00164,2025-03-28T20:30:00,14.3352,Normal,OK
MR005246627,SITE00164,2025-03-28T21:00:00,12.6225,Normal,OK
MR005246628,SITE00164,2025-03-28T21:30:00,11.6447,Normal,OK
MR005246629,SITE00164,2025-03-28T22:00:00,4.6822,Normal,OK
MR005246630,SITE00164,2025-03-28T22:30:00,4.7308,Normal,OK
MR005246631,SITE00164,2025-03-28T23:00:00,4.7647,Normal,OK
MR005246632,SITE00164,2025-03-28T23:30:00,3.8763,Normal,OK
MR005246633,SITE00164,2025-03-29T00:00:00,3.4527,Normal,OK
MR005246634,SITE00164,2025-03-29T00:30:00,2.9094,Normal,OK
MR005246635,SITE00164,2025-03-29T01:00:00,2.8051,Normal,OK
MR005246636,SITE00164,2025-03-29T01:30:00,3.2266,Normal,OK
MR005246637,SITE00164,2025-03-29T02:00:00,2.9814,Normal,OK
MR005246638,SITE00164,2025-03-29T02:30:00,2.8683,Normal,OK
MR005246639,SITE00164,2025-03-29T03:00:00,2.7667,Normal,OK
MR005246640,SITE00164,2025-03-29T03:30:00,3.2952,Normal,OK
MR005246641,SITE00164,2025-03-29T04:00:00,3.0256,Normal,OK
MR005246642,SITE00164,2025-03-29T04:30:00,3.1625,Normal,OK
MR005246643,SITE00164,2025-03-29T05:00:00,3.4568,Normal,OK
MR005246644,SITE00164,2025-03-29T05:30:00,3.2339,Normal,OK
MR005246645,SITE00164,2025-03-29T06:00:00,2.993,Normal,OK
MR005246646,SITE00164,2025-03-29T06:30:00,3.3102,Normal,OK
MR005246647,SITE00164,2025-03-29T07:00:00,3.3109,Normal,OK
MR005246648,SITE00164,2025-03-29T07:30:00,2.901,Normal,OK
MR005246649,SITE00164,2025-03-29T08:00:00,2.8959,Normal,OK
MR005246650,SITE00164,2025-03-29T08:30:00,2.9868,Normal,OK
MR005246651,SITE00164,2025-03-29T09:00:00,3.1946,Normal,OK
MR005246652,SITE00164,2025-03-29T09:30:00,2.9743,Normal,OK
MR005246653,SITE00164,2025-03-29T10:00:00,3.25,Normal,OK
MR005246654,SITE00164,2025-03-29T10:30:00,3.0902,Normal,OK
MR005246655,SITE00164,2025-03-29T11:00:00,3.435,Normal,OK
MR005246656,SITE00164,2025-03-29T11:30:00,3.2912,Normal,OK
MR005246657,SITE00164,2025-03-29T12:00:00,2.9083,Normal,OK
MR005246658,SITE00164,2025-03-29T12:30:00,3.1598,Normal,OK
MR005246659,SITE00164,2025-03-29T13:00:00,3.2282,Normal,OK
MR005246660,SITE00164,2025-03-29T13:30:00,3.3697,Normal,OK
MR005246661,SITE00164,2025-03-29T14:00:00,3.2925,Normal,OK
MR005246662,SITE00164,2025-03-29T14:30:00,2.9035,Normal,OK
MR005246663,SITE00164,2025-03-29T15:00:00,3.3157,Normal,OK
MR005246664,SITE00164,2025-03-29T15:30:00,3.0702,Normal,OK
MR005246665,SITE00164,2025-03-29T16:00:00,3.1814,Normal,OK
MR005246666,SITE00164,2025-03-29T16:30:00,2.5391,Normal,OK
MR005246667,SITE00164,2025-03-29T17:00:00,2.8659,Normal,OK
MR005246668,SITE00164,2025-03-29T17:30:00,3.2146,Normal,OK
MR005246669,SITE00164,2025-03-29T18:00:00,3.1897,Normal,OK
MR005246670,SITE00164,2025-03-29T18:30:00,3.08,Normal,OK
MR005246671,SITE00164,2025-03-29T19:00:00,2.7882,Normal,OK
MR005246672,SITE00164,2025-03-29T19:30:00,3.0389,Normal,OK
MR005246673,SITE00164,2025-03-29T20:00:00,3.306,Normal,OK
MR005246674,SITE00164,2025-03-29T20:30:00,3.1514,Normal,OK
MR005246675,SITE00164,2025-03-29T21:00:00,3.2147,Normal,OK
MR005246676,SITE00164,2025-03-29T21:30:00,3.0468,Normal,OK
MR005246677,SITE00164,2025-03-29T22:00:00,3.1873,Normal,OK
MR005246678,SITE00164,2025-03-29T22:30:00,3.3182,Normal,OK
MR005246679,SITE00164,2025-03-29T23:00:00,3.1762,Normal,OK
MR005246680,SITE00164,2025-03-29T23:30:00,3.2965,Normal,OK
MR005246681,SITE00164,2025-03-30T00:00:00,3.0854,Normal,OK
MR005246682,SITE00164,2025-03-30T00:30:00,2.9616,Normal,OK
MR005246683,SITE00164,2025-03-30T01:00:00,3.1283,Normal,OK
MR005246684,SITE00164,2025-03-30T01:30:00,2.9719,Normal,OK
MR005246685,SITE00164,2025-03-30T02:00:00,2.8953,Normal,OK
MR005246686,SITE00164,2025-03-30T02:30:00,2.9152,Normal,OK
MR005246687,SITE00164,2025-03-30T03:00:00,3.2092,Normal,OK
MR005246688,SITE00164,2025-03-30T03:30:00,3.2444,Normal,OK
MR005246689,SITE00164,2025-03-30T04:00:00,3.2141,Normal,OK
MR005246690,SITE00164,2025-03-30T04:30:00,2.9215,Normal,OK
MR005246691,SITE00164,2025-03-30T05:00:00,3.1411,Normal,OK
MR005246692,SITE00164,2025-03-30T05:30:00,3.0704,Normal,OK
MR005246693,SITE00164,2025-03-30T06:00:00,3.1408,Normal,OK
MR005246694,SITE00164,2025-03-30T06:30:00,3.0802,Normal,OK
MR005246695,SITE00164,2025-03-30T07:00:00,3.0414,Normal,OK
MR005246696,SITE00164,2025-03-30T07:30:00,3.0352,Normal,OK
MR005246697,SITE00164,2025-03-30T08:00:00,3.2021,Normal,OK
MR005246698,SITE00164,2025-03-30T08:30:00,3.2557,Normal,OK
MR005246699,SITE00164,2025-03-30T09:00:00,3.175,Normal,OK
MR005246700,SITE00164,2025-03-30T09:30:00,3.2543,Normal,OK
MR005246701,SITE00164,2025-03-30T10:00:00,3.1723,Normal,OK
MR005246702,SITE00164,2025-03-30T10:30:00,3.1644,Normal,OK
MR005246703,SITE00164,2025-03-30T11:00:00,2.793,Normal,OK
MR005246704,SITE00164,2025-03-30T11:30:00,3.1342,Normal,OK
MR005246705,SITE00164,2025-03-30T12:00:00,3.056,Normal,OK
MR005246706,SITE00164,2025-03-30T12:30:00,3.451,Normal,OK
MR005246707,SITE00164,2025-03-30T13:00:00,2.8746,Normal,OK
MR005246708,SITE00164,2025-03-30T13:30:00,2.9874,Normal,OK
MR005246709,SITE00164,2025-03-30T14:00:00,3.1698,Normal,OK
MR005246710,SITE00164,2025-03-30T14:30:00,2.8034,Normal,OK
MR005246711,SITE00164,2025-03-30T15:00:00,3.105,Normal,OK
MR005246712,SITE00164,2025-03-30T15:30:00,2.927,Normal,OK
MR005246713,SITE00164,2025-03-30T16:00:00,3.3074,Normal,OK
MR005246714,SITE00164,2025-03-30T16:30:00,3.441,Normal,OK
MR005246715,SITE00164,2025-03-30T17:00:00,3.0764,Normal,OK
MR005246716,SITE00164,2025-03-30T17:30:00,3.0508,Normal,OK
MR005246717,SITE00164,2025-03-30T18:00:00,3.1219,Normal,OK
MR005246718,SITE00164,2025-03-30T18:30:00,3.1106,Normal,OK
MR005246719,SITE00164,2025-03-30T19:00:00,3.1378,Normal,OK
MR005246720,SITE00164,2025-03-30T19:30:00,3.1582,Normal,OK
MR005246721,SITE00164,2025-03-30T20:00:00,3.1993,Normal,OK
MR005246722,SITE00164,2025-03-30T20:30:00,2.941,Normal,OK
MR005246723,SITE00164,2025-03-30T21:00:00,3.1278,Normal,OK
MR005246724,SITE00164,2025-03-30T21:30:00,3.2828,Normal,OK
MR005246725,SITE00164,2025-03-30T22:00:00,3.1095,Normal,OK
MR005246726,SITE00164,2025-03-30T22:30:00,2.8436,Normal,OK
MR005246727,SITE00164,2025-03-30T23:00:00,3.2956,Normal,OK
MR005246728,SITE00164,2025-03-30T23:30:00,3.226,Normal,OK
MR005246729,SITE00164,2025-03-31T00:00:00,4.451,Normal,OK
MR005246730,SITE00164,2025-03-31T00:30:00,4.9808,Normal,OK
MR005246731,SITE00164,2025-03-31T01:00:00,4.7814,Normal,OK
MR005246732,SITE00164,2025-03-31T01:30:00,5.0447,Normal,OK
MR005246733,SITE00164,2025-03-31T02:00:00,4.5383,Normal,OK
MR005246734,SITE00164,2025-03-31T02:30:00,3.9088,Normal,OK
MR005246735,SITE00164,2025-03-31T03:00:00,4.4443,Normal,OK
MR005246736,SITE00164,2025-03-31T03:30:00,4.6918,Normal,OK
MR005246737,SITE00164,2025-03-31T04:00:00,4.6244,Normal,OK
MR005246738,SITE00164,2025-03-31T04:30:00,4.7561,Normal,OK
MR005246739,SITE00164,2025-03-31T05:00:00,4.7069,Normal,OK
MR005246740,SITE00164,2025-03-31T05:30:00,5.0065,Normal,OK
MR005246741,SITE00164,2025-03-31T06:00:00,12.1892,Normal,OK
MR005246742,SITE00164,2025-03-31T06:30:00,11.6782,Normal,OK
MR005246743,SITE00164,2025-03-31T07:00:00,13.5072,Normal,OK
MR005246744,SITE00164,2025-03-31T07:30:00,13.1811,Normal,OK
MR005246745,SITE00164,2025-03-31T08:00:00,11.3675,Normal,OK
MR005246746,SITE00164,2025-03-31T08:30:00,13.3089,Normal,OK
MR005246747,SITE00164,2025-03-31T09:00:00,13.9331,Normal,OK
MR005246748,SITE00164,2025-03-31T09:30:00,14.8931,Normal,OK
MR005246749,SITE00164,2025-03-31T10:00:00,15.6284,Normal,OK
MR005246750,SITE00164,2025-03-31T10:30:00,15.8499,Normal,OK
MR005246751,SITE00164,2025-03-31T11:00:00,17.1488,Normal,OK
MR005246752,SITE00164,2025-03-31T11:30:00,14.6945,Normal,OK
MR005246753,SITE00164,2025-03-31T12:00:00,16.2181,Normal,OK
MR005246754,SITE00164,2025-03-31T12:30:00,16.6491,Normal,OK
MR005246755,SITE00164,2025-03-31T13:00:00,16.2713,Normal,OK
MR005246756,SITE00164,2025-03-31T13:30:00,16.1083,Normal,OK
MR005246757,SITE00164,2025-03-31T14:00:00,15.1016,Normal,OK
MR005246758,SITE00164,2025-03-31T14:30:00,15.9161,Normal,OK
MR005246759,SITE00164,2025-03-31T15:00:00,14.8208,Normal,OK
MR005246760,SITE00164,2025-03-31T15:30:00,15.5042,Normal,OK
MR005246761,SITE00164,2025-03-31T16:00:00,14.9943,Normal,OK
MR005246762,SITE00164,2025-03-31T16:30:00,15.0334,Normal,OK
MR005246763,SITE00164,2025-03-31T17:00:00,16.2129,Normal,OK
MR005246764,SITE00164,2025-03-31T17:30:00,14.5195,Normal,OK
MR005246765,SITE00164,2025-03-31T18:00:00,14.8665,Normal,OK
MR005246766,SITE00164,2025-03-31T18:30:00,14.1277,Normal,OK
MR005246767,SITE00164,2025-03-31T19:00:00,13.3712,Normal,OK
MR005246768,SITE00164,2025-03-31T19:30:00,13.6075,Normal,OK
MR005246769,SITE00164,2025-03-31T20:00:00,12.9648,Normal,OK
MR005246770,SITE00164,2025-03-31T20:30:00,13.3217,Normal,OK
