reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010261388,SITE00164,2026-05-21T05:00:00,3.5762,Normal,OK
MR010261389,SITE00164,2026-05-21T05:30:00,3.9043,Normal,OK
MR010261390,SITE00164,2026-05-21T06:00:00,9.1422,Normal,OK
MR010261391,SITE00164,2026-05-21T06:30:00,10.2293,Normal,OK
MR010261392,SITE00164,2026-05-21T07:00:00,11.0679,Normal,OK
MR010261393,SITE00164,2026-05-21T07:30:00,10.5251,Normal,OK
MR010261394,SITE00164,2026-05-21T08:00:00,10.2263,Normal,OK
MR010261395,SITE00164,2026-05-21T08:30:00,11.3397,Normal,OK
MR010261396,SITE00164,2026-05-21T09:00:00,11.2492,Normal,OK
MR010261397,SITE00164,2026-05-21T09:30:00,12.0505,Normal,OK
MR010261398,SITE00164,2026-05-21T10:00:00,12.3021,Normal,OK
MR010261399,SITE00164,2026-05-21T10:30:00,12.8313,Normal,OK
MR010261400,SITE00164,2026-05-21T11:00:00,13.2206,Normal,OK
MR010261401,SITE00164,2026-05-21T11:30:00,11.8225,Normal,OK
MR010261402,SITE00164,2026-05-21T12:00:00,12.265,Normal,OK
MR010261403,SITE00164,2026-05-21T12:30:00,14.8299,Normal,OK
MR010261404,SITE00164,2026-05-21T13:00:00,12.1384,Normal,OK
MR010261405,SITE00164,2026-05-21T13:30:00,13.0973,Normal,OK
MR010261406,SITE00164,2026-05-21T14:00:00,12.561,Normal,OK
MR010261407,SITE00164,2026-05-21T14:30:00,13.673,Normal,OK
MR010261408,SITE00164,2026-05-21T15:00:00,12.898,Normal,OK
MR010261409,SITE00164,2026-05-21T15:30:00,13.0198,Normal,OK
MR010261410,SITE00164,2026-05-21T16:00:00,11.5364,Normal,OK
MR010261411,SITE00164,2026-05-21T16:30:00,12.174,Normal,OK
MR010261412,SITE00164,2026-05-21T17:00:00,12.2928,Normal,OK
MR010261413,SITE00164,2026-05-21T17:30:00,13.0017,Normal,OK
MR010261414,SITE00164,2026-05-21T18:00:00,12.9031,Normal,OK
MR010261415,SITE00164,2026-05-21T18:30:00,12.9685,Normal,OK
MR010261416,SITE00164,2026-05-21T19:00:00,10.6127,Normal,OK
MR010261417,SITE00164,2026-05-21T19:30:00,11.8623,Normal,OK
MR010261418,SITE00164,2026-05-21T20:00:00,10.8726,Normal,OK
MR010261419,SITE00164,2026-05-21T20:30:00,11.1528,Normal,OK
MR010261420,SITE00164,2026-05-21T21:00:00,11.6236,Normal,OK
MR010261421,SITE00164,2026-05-21T21:30:00,11.3402,Normal,OK
MR010261422,SITE00164,2026-05-21T22:00:00,4.0463,Normal,OK
MR010261423,SITE00164,2026-05-21T22:30:00,4.227,Normal,OK
MR010261424,SITE00164,2026-05-21T23:00:00,4.1988,Normal,OK
MR010261425,SITE00164,2026-05-21T23:30:00,4.4067,Normal,OK
MR010261426,SITE00164,2026-05-22T00:00:00,3.8106,Normal,OK
MR010261427,SITE00164,2026-05-22T00:30:00,4.0748,Normal,OK
MR010261428,SITE00164,2026-05-22T01:00:00,3.924,Normal,OK
MR010261429,SITE00164,2026-05-22T01:30:00,3.9225,Normal,OK
MR010261430,SITE00164,2026-05-22T02:00:00,3.9774,Normal,OK
MR010261431,SITE00164,2026-05-22T02:30:00,4.1027,Normal,OK
MR010261432,SITE00164,2026-05-22T03:00:00,4.4195,Normal,OK
MR010261433,SITE00164,2026-05-22T03:30:00,3.9752,Normal,OK
MR010261434,SITE00164,2026-05-22T04:00:00,3.8696,Normal,OK
MR010261435,SITE00164,2026-05-22T04:30:00,3.9638,Normal,OK
MR010261436,SITE00164,2026-05-22T05:00:00,3.8613,Normal,OK
MR010261437,SITE00164,2026-05-22T05:30:00,3.8008,Normal,OK
MR010261438,SITE00164,2026-05-22T06:00:00,11.3636,Normal,OK
MR010261439,SITE00164,2026-05-22T06:30:00,10.4032,Normal,OK
MR010261440,SITE00164,2026-05-22T07:00:00,11.8167,Normal,OK
MR010261441,SITE00164,2026-05-22T07:30:00,11.1385,Normal,OK
MR010261442,SITE00164,2026-05-22T08:00:00,10.9149,Normal,OK
MR010261443,SITE00164,2026-05-22T08:30:00,11.4622,Normal,OK
MR010261444,SITE00164,2026-05-22T09:00:00,10.5683,Normal,OK
MR010261445,SITE00164,2026-05-22T09:30:00,11.052,Normal,OK
MR010261446,SITE00164,2026-05-22T10:00:00,11.8383,Normal,OK
MR010261447,SITE00164,2026-05-22T10:30:00,11.8037,Normal,OK
MR010261448,SITE00164,2026-05-22T11:00:00,13.0869,Normal,OK
MR010261449,SITE00164,2026-05-22T11:30:00,11.964,Normal,OK
MR010261450,SITE00164,2026-05-22T12:00:00,12.4699,Normal,OK
MR010261451,SITE00164,2026-05-22T12:30:00,12.0074,Normal,OK
MR010261452,SITE00164,2026-05-22T13:00:00,13.302,Normal,OK
MR010261453,SITE00164,2026-05-22T13:30:00,13.7443,Normal,OK
MR010261454,SITE00164,2026-05-22T14:00:00,13.5111,Normal,OK
MR010261455,SITE00164,2026-05-22T14:30:00,13.8135,Normal,OK
MR010261456,SITE00164,2026-05-22T15:00:00,11.3206,Normal,OK
MR010261457,SITE00164,2026-05-22T15:30:00,12.9408,Normal,OK
MR010261458,SITE00164,2026-05-22T16:00:00,12.9919,Normal,OK
MR010261459,SITE00164,2026-05-22T16:30:00,13.4889,Normal,OK
MR010261460,SITE00164,2026-05-22T17:00:00,11.9486,Normal,OK
MR010261461,SITE00164,2026-05-22T17:30:00,13.6666,Normal,OK
MR010261462,SITE00164,2026-05-22T18:00:00,13.3908,Normal,OK
MR010261463,SITE00164,2026-05-22T18:30:00,11.3187,Normal,OK
MR010261464,SITE00164,2026-05-22T19:00:00,11.0223,Normal,OK
MR010261465,SITE00164,2026-05-22T19:30:00,11.8485,Normal,OK
MR010261466,SITE00164,2026-05-22T20:00:00,9.788,Normal,OK
MR010261467,SITE00164,2026-05-22T20:30:00,11.4861,Normal,OK
MR010261468,SITE00164,2026-05-22T21:00:00,10.9008,Normal,OK
MR010261469,SITE00164,2026-05-22T21:30:00,9.9427,Normal,OK
MR010261470,SITE00164,2026-05-22T22:00:00,3.563,Normal,OK
MR010261471,SITE00164,2026-05-22T22:30:00,4.0126,Normal,OK
MR010261472,SITE00164,2026-05-22T23:00:00,4.0953,Normal,OK
MR010261473,SITE00164,2026-05-22T23:30:00,3.6913,Normal,OK
MR010261474,SITE00164,2026-05-23T00:00:00,2.8964,Normal,OK
MR010261475,SITE00164,2026-05-23T00:30:00,2.558,Normal,OK
MR010261476,SITE00164,2026-05-23T01:00:00,2.5362,Normal,OK
MR010261477,SITE00164,2026-05-23T01:30:00,2.4931,Normal,OK
MR010261478,SITE00164,2026-05-23T02:00:00,2.8147,Normal,OK
MR010261479,SITE00164,2026-05-23T02:30:00,3.1341,Normal,OK
MR010261480,SITE00164,2026-05-23T03:00:00,2.6911,Normal,OK
MR010261481,SITE00164,2026-05-23T03:30:00,2.637,Normal,OK
MR010261482,SITE00164,2026-05-23T04:00:00,2.8657,Normal,OK
MR010261483,SITE00164,2026-05-23T04:30:00,2.7777,Normal,OK
MR010261484,SITE00164,2026-05-23T05:00:00,2.56,Normal,OK
MR010261485,SITE00164,2026-05-23T05:30:00,2.5978,Normal,OK
MR010261486,SITE00164,2026-05-23T06:00:00,2.7898,Normal,OK
MR010261487,SITE00164,2026-05-23T06:30:00,2.5511,Normal,OK
MR010261488,SITE00164,2026-05-23T07:00:00,2.5875,Normal,OK
MR010261489,SITE00164,2026-05-23T07:30:00,2.6361,Normal,OK
MR010261490,SITE00164,2026-05-23T08:00:00,2.4655,Normal,OK
MR010261491,SITE00164,2026-05-23T08:30:00,2.7379,Normal,OK
MR010261492,SITE00164,2026-05-23T09:00:00,2.5646,Normal,OK
MR010261493,SITE00164,2026-05-23T09:30:00,2.6977,Normal,OK
MR010261494,SITE00164,2026-05-23T10:00:00,2.6503,Normal,OK
MR010261495,SITE00164,2026-05-23T10:30:00,2.5664,Normal,OK
MR010261496,SITE00164,2026-05-23T11:00:00,2.8933,Normal,OK
MR010261497,SITE00164,2026-05-23T11:30:00,2.5565,Normal,OK
MR010261498,SITE00164,2026-05-23T12:00:00,2.5276,Normal,OK
MR010261499,SITE00164,2026-05-23T12:30:00,2.8712,Normal,OK
MR010261500,SITE00164,2026-05-23T13:00:00,2.3851,Normal,OK
MR010261501,SITE00164,2026-05-23T13:30:00,2.4767,Normal,OK
MR010261502,SITE00164,2026-05-23T14:00:00,2.877,Normal,OK
MR010261503,SITE00164,2026-05-23T14:30:00,2.8793,Normal,OK
MR010261504,SITE00164,2026-05-23T15:00:00,2.6105,Normal,OK
MR010261505,SITE00164,2026-05-23T15:30:00,2.4184,Normal,OK
MR010261506,SITE00164,2026-05-23T16:00:00,2.7399,Normal,OK
MR010261507,SITE00164,2026-05-23T16:30:00,2.7593,Normal,OK
MR010261508,SITE00164,2026-05-23T17:00:00,2.8729,Normal,OK
MR010261509,SITE00164,2026-05-23T17:30:00,2.753,Normal,OK
MR010261510,SITE00164,2026-05-23T18:00:00,2.7323,Normal,OK
MR010261511,SITE00164,2026-05-23T18:30:00,2.5945,Normal,OK
MR010261512,SITE00164,2026-05-23T19:00:00,2.6041,Normal,OK
MR010261513,SITE00164,2026-05-23T19:30:00,2.8456,Normal,OK
MR010261514,SITE00164,2026-05-23T20:00:00,2.6594,Normal,OK
MR010261515,SITE00164,2026-05-23T20:30:00,2.559,Normal,OK
MR010261516,SITE00164,2026-05-23T21:00:00,2.825,Normal,OK
MR010261517,SITE00164,2026-05-23T21:30:00,2.7648,Normal,OK
MR010261518,SITE00164,2026-05-23T22:00:00,2.434,Normal,OK
MR010261519,SITE00164,2026-05-23T22:30:00,2.6237,Normal,OK
MR010261520,SITE00164,2026-05-23T23:00:00,2.8165,Normal,OK
MR010261521,SITE00164,2026-05-23T23:30:00,2.6299,Normal,OK
MR010261522,SITE00164,2026-05-24T00:00:00,2.4425,Normal,OK
MR010261523,SITE00164,2026-05-24T00:30:00,2.7985,Normal,OK
MR010261524,SITE00164,2026-05-24T01:00:00,2.2256,Normal,OK
MR010261525,SITE00164,2026-05-24T01:30:00,2.5658,Normal,OK
MR010261526,SITE00164,2026-05-24T02:00:00,3.0488,Normal,OK
MR010261527,SITE00164,2026-05-24T02:30:00,2.9936,Normal,OK
MR010261528,SITE00164,2026-05-24T03:00:00,2.5729,Normal,OK
MR010261529,SITE00164,2026-05-24T03:30:00,2.7387,Normal,OK
MR010261530,SITE00164,2026-05-24T04:00:00,2.8412,Normal,OK
MR010261531,SITE00164,2026-05-24T04:30:00,2.6247,Normal,OK
MR010261532,SITE00164,2026-05-24T05:00:00,2.6432,Normal,OK
MR010261533,SITE00164,2026-05-24T05:30:00,2.3522,Normal,OK
MR010261534,SITE00164,2026-05-24T06:00:00,2.8026,Normal,OK
MR010261535,SITE00164,2026-05-24T06:30:00,2.3593,Normal,OK
MR010261536,SITE00164,2026-05-24T07:00:00,2.5254,Normal,OK
MR010261537,SITE00164,2026-05-24T07:30:00,2.5004,Normal,OK
MR010261538,SITE00164,2026-05-24T08:00:00,2.4306,Normal,OK
MR010261539,SITE00164,2026-05-24T08:30:00,2.7732,Normal,OK
MR010261540,SITE00164,2026-05-24T09:00:00,2.8516,Normal,OK
MR010261541,SITE00164,2026-05-24T09:30:00,2.6893,Normal,OK
MR010261542,SITE00164,2026-05-24T10:00:00,2.7677,Normal,OK
MR010261543,SITE00164,2026-05-24T10:30:00,2.5646,Normal,OK
MR010261544,SITE00164,2026-05-24T11:00:00,2.9658,Normal,OK
MR010261545,SITE00164,2026-05-24T11:30:00,2.4771,Normal,OK
MR010261546,SITE00164,2026-05-24T12:00:00,3.0696,Normal,OK
MR010261547,SITE00164,2026-05-24T12:30:00,2.7384,Normal,OK
MR010261548,SITE00164,2026-05-24T13:00:00,2.693,Normal,OK
MR010261549,SITE00164,2026-05-24T13:30:00,2.6292,Normal,OK
MR010261550,SITE00164,2026-05-24T14:00:00,2.8328,Normal,OK
MR010261551,SITE00164,2026-05-24T14:30:00,2.5644,Normal,OK
MR010261552,SITE00164,2026-05-24T15:00:00,2.5817,Normal,OK
MR010261553,SITE00164,2026-05-24T15:30:00,2.4167,Normal,OK
MR010261554,SITE00164,2026-05-24T16:00:00,2.2332,Normal,OK
MR010261555,SITE00164,2026-05-24T16:30:00,2.3889,Normal,OK
MR010261556,SITE00164,2026-05-24T17:00:00,2.575,Normal,OK
MR010261557,SITE00164,2026-05-24T17:30:00,2.5449,Normal,OK
MR010261558,SITE00164,2026-05-24T18:00:00,2.7928,Normal,OK
MR010261559,SITE00164,2026-05-24T18:30:00,2.6152,Normal,OK
MR010261560,SITE00164,2026-05-24T19:00:00,2.3192,Normal,OK
MR010261561,SITE00164,2026-05-24T19:30:00,2.6612,Normal,OK
MR010261562,SITE00164,2026-05-24T20:00:00,2.2778,Normal,OK
MR010261563,SITE00164,2026-05-24T20:30:00,2.3072,Normal,OK
MR010261564,SITE00164,2026-05-24T21:00:00,2.7905,Normal,OK
MR010261565,SITE00164,2026-05-24T21:30:00,2.4658,Normal,OK
MR010261566,SITE00164,2026-05-24T22:00:00,2.8665,Normal,OK
MR010261567,SITE00164,2026-05-24T22:30:00,2.6035,Normal,OK
MR010261568,SITE00164,2026-05-24T23:00:00,2.7763,Normal,OK
MR010261569,SITE00164,2026-05-24T23:30:00,2.6434,Normal,OK
MR010261570,SITE00164,2026-05-25T00:00:00,3.8064,Normal,OK
MR010261571,SITE00164,2026-05-25T00:30:00,3.9712,Normal,OK
MR010261572,SITE00164,2026-05-25T01:00:00,4.295,Normal,OK
MR010261573,SITE00164,2026-05-25T01:30:00,3.4041,Normal,OK
MR010261574,SITE00164,2026-05-25T02:00:00,3.9709,Normal,OK
MR010261575,SITE00164,2026-05-25T02:30:00,4.3772,Normal,OK
MR010261576,SITE00164,2026-05-25T03:00:00,3.9437,Normal,OK
MR010261577,SITE00164,2026-05-25T03:30:00,4.0092,Normal,OK
MR010261578,SITE00164,2026-05-25T04:00:00,3.7783,Normal,OK
MR010261579,SITE00164,2026-05-25T04:30:00,4.0657,Normal,OK
MR010261580,SITE00164,2026-05-25T05:00:00,3.8711,Normal,OK
MR010261581,SITE00164,2026-05-25T05:30:00,3.8157,Normal,OK
MR010261582,SITE00164,2026-05-25T06:00:00,9.785,Normal,OK
MR010261583,SITE00164,2026-05-25T06:30:00,10.1457,Normal,OK
MR010261584,SITE00164,2026-05-25T07:00:00,9.7173,Normal,OK
MR010261585,SITE00164,2026-05-25T07:30:00,11.4048,Normal,OK
MR010261586,SITE00164,2026-05-25T08:00:00,10.4312,Normal,OK
MR010261587,SITE00164,2026-05-25T08:30:00,10.9604,Normal,OK
MR010261588,SITE00164,2026-05-25T09:00:00,11.3221,Normal,OK
MR010261589,SITE00164,2026-05-25T09:30:00,12.558,Normal,OK
MR010261590,SITE00164,2026-05-25T10:00:00,13.2251,Normal,OK
MR010261591,SITE00164,2026-05-25T10:30:00,13.0037,Normal,OK
MR010261592,SITE00164,2026-05-25T11:00:00,12.2735,Normal,OK
MR010261593,SITE00164,2026-05-25T11:30:00,12.8312,Normal,OK
MR010261594,SITE00164,2026-05-25T12:00:00,13.199,Normal,OK
MR010261595,SITE00164,2026-05-25T12:30:00,12.7912,Normal,OK
MR010261596,SITE00164,2026-05-25T13:00:00,12.5798,Normal,OK
MR010261597,SITE00164,2026-05-25T13:30:00,13.4129,Normal,OK
MR010261598,SITE00164,2026-05-25T14:00:00,12.805,Normal,OK
MR010261599,SITE00164,2026-05-25T14:30:00,13.024,Normal,OK
MR010261600,SITE00164,2026-05-25T15:00:00,12.6304,Normal,OK
MR010261601,SITE00164,2026-05-25T15:30:00,13.7001,Normal,OK
MR010261602,SITE00164,2026-05-25T16:00:00,12.6952,Normal,OK
MR010261603,SITE00164,2026-05-25T16:30:00,13.923,Normal,OK
MR010261604,SITE00164,2026-05-25T17:00:00,11.795,Normal,OK
MR010261605,SITE00164,2026-05-25T17:30:00,13.2313,Normal,OK
MR010261606,SITE00164,2026-05-25T18:00:00,12.1643,Normal,OK
MR010261607,SITE00164,2026-05-25T18:30:00,11.0912,Normal,OK
MR010261608,SITE00164,2026-05-25T19:00:00,12.1801,Normal,OK
MR010261609,SITE00164,2026-05-25T19:30:00,11.113,Normal,OK
MR010261610,SITE00164,2026-05-25T20:00:00,10.2396,Normal,OK
MR010261611,SITE00164,2026-05-25T20:30:00,10.606,Normal,OK
MR010261612,SITE00164,2026-05-25T21:00:00,11.126,Normal,OK
MR010261613,SITE00164,2026-05-25T21:30:00,10.1731,Normal,OK
MR010261614,SITE00164,2026-05-25T22:00:00,3.682,Normal,OK
MR010261615,SITE00164,2026-05-25T22:30:00,3.8665,Normal,OK
MR010261616,SITE00164,2026-05-25T23:00:00,4.0305,Normal,OK
MR010261617,SITE00164,2026-05-25T23:30:00,3.8342,Normal,OK
MR010261618,SITE00164,2026-05-26T00:00:00,4.076,Normal,OK
MR010261619,SITE00164,2026-05-26T00:30:00,3.9695,Normal,OK
MR010261620,SITE00164,2026-05-26T01:00:00,4.083,Normal,OK
MR010261621,SITE00164,2026-05-26T01:30:00,3.8154,Normal,OK
MR010261622,SITE00164,2026-05-26T02:00:00,4.0448,Normal,OK
MR010261623,SITE00164,2026-05-26T02:30:00,3.758,Normal,OK
MR010261624,SITE00164,2026-05-26T03:00:00,4.0615,Normal,OK
MR010261625,SITE00164,2026-05-26T03:30:00,4.1288,Normal,OK
MR010261626,SITE00164,2026-05-26T04:00:00,4.1828,Normal,OK
MR010261627,SITE00164,2026-05-26T04:30:00,3.7296,Normal,OK
MR010261628,SITE00164,2026-05-26T05:00:00,3.6916,Normal,OK
MR010261629,SITE00164,2026-05-26T05:30:00,4.1586,Normal,OK
MR010261630,SITE00164,2026-05-26T06:00:00,10.7655,Normal,OK
MR010261631,SITE00164,2026-05-26T06:30:00,10.359,Normal,OK
MR010261632,SITE00164,2026-05-26T07:00:00,11.036,Normal,OK
MR010261633,SITE00164,2026-05-26T07:30:00,10.855,Normal,OK
MR010261634,SITE00164,2026-05-26T08:00:00,10.4642,Normal,OK
MR010261635,SITE00164,2026-05-26T08:30:00,10.9354,Normal,OK
MR010261636,SITE00164,2026-05-26T09:00:00,11.3291,Normal,OK
MR010261637,SITE00164,2026-05-26T09:30:00,11.0888,Normal,OK
MR010261638,SITE00164,2026-05-26T10:00:00,11.417,Normal,OK
MR010261639,SITE00164,2026-05-26T10:30:00,12.2357,Normal,OK
MR010261640,SITE00164,2026-05-26T11:00:00,10.8932,Normal,OK
MR010261641,SITE00164,2026-05-26T11:30:00,12.5556,Normal,OK
MR010261642,SITE00164,2026-05-26T12:00:00,13.9901,Normal,OK
MR010261643,SITE00164,2026-05-26T12:30:00,12.5596,Normal,OK
MR010261644,SITE00164,2026-05-26T13:00:00,14.2171,Normal,OK
MR010261645,SITE00164,2026-05-26T13:30:00,14.0011,Normal,OK
MR010261646,SITE00164,2026-05-26T14:00:00,12.2616,Normal,OK
MR010261647,SITE00164,2026-05-26T14:30:00,13.4328,Normal,OK
MR010261648,SITE00164,2026-05-26T15:00:00,12.3782,Normal,OK
MR010261649,SITE00164,2026-05-26T15:30:00,12.3504,Normal,OK
MR010261650,SITE00164,2026-05-26T16:00:00,12.9127,Normal,OK
MR010261651,SITE00164,2026-05-26T16:30:00,12.2154,Normal,OK
MR010261652,SITE00164,2026-05-26T17:00:00,12.5345,Normal,OK
MR010261653,SITE00164,2026-05-26T17:30:00,12.4769,Normal,OK
MR010261654,SITE00164,2026-05-26T18:00:00,11.5756,Normal,OK
MR010261655,SITE00164,2026-05-26T18:30:00,11.4224,Normal,OK
MR010261656,SITE00164,2026-05-26T19:00:00,10.0067,Normal,OK
MR010261657,SITE00164,2026-05-26T19:30:00,11.0492,Normal,OK
MR010261658,SITE00164,2026-05-26T20:00:00,11.1688,Normal,OK
MR010261659,SITE00164,2026-05-26T20:30:00,10.4704,Normal,OK
MR010261660,SITE00164,2026-05-26T21:00:00,9.9093,Normal,OK
MR010261661,SITE00164,2026-05-26T21:30:00,10.0732,Normal,OK
MR010261662,SITE00164,2026-05-26T22:00:00,3.9654,Normal,OK
MR010261663,SITE00164,2026-05-26T22:30:00,3.6744,Normal,OK
MR010261664,SITE00164,2026-05-26T23:00:00,3.89,Normal,OK
MR010261665,SITE00164,2026-05-26T23:30:00,4.0941,Normal,OK
MR010261666,SITE00164,2026-05-27T00:00:00,3.5604,Normal,OK
MR010261667,SITE00164,2026-05-27T00:30:00,3.3932,Normal,OK
MR010261668,SITE00164,2026-05-27T01:00:00,3.5682,Normal,OK
MR010261669,SITE00164,2026-05-27T01:30:00,3.7655,Normal,OK
MR010261670,SITE00164,2026-05-27T02:00:00,4.2466,Normal,OK
MR010261671,SITE00164,2026-05-27T02:30:00,3.782,Normal,OK
MR010261672,SITE00164,2026-05-27T03:00:00,3.9614,Normal,OK
MR010261673,SITE00164,2026-05-27T03:30:00,4.1746,Normal,OK
MR010261674,SITE00164,2026-05-27T04:00:00,3.4346,Normal,OK
MR010261675,SITE00164,2026-05-27T04:30:00,3.9174,Normal,OK
MR010261676,SITE00164,2026-05-27T05:00:00,3.9311,Normal,OK
MR010261677,SITE00164,2026-05-27T05:30:00,4.2991,Normal,OK
MR010261678,SITE00164,2026-05-27T06:00:00,9.6944,Normal,OK
MR010261679,SITE00164,2026-05-27T06:30:00,10.6686,Normal,OK
MR010261680,SITE00164,2026-05-27T07:00:00,10.0912,Normal,OK
MR010261681,SITE00164,2026-05-27T07:30:00,11.1193,Normal,OK
MR010261682,SITE00164,2026-05-27T08:00:00,11.1856,Normal,OK
MR010261683,SITE00164,2026-05-27T08:30:00,11.0149,Normal,OK
MR010261684,SITE00164,2026-05-27T09:00:00,11.7959,Normal,OK
MR010261685,SITE00164,2026-05-27T09:30:00,12.6441,Normal,OK
MR010261686,SITE00164,2026-05-27T10:00:00,11.2685,Normal,OK
MR010261687,SITE00164,2026-05-27T10:30:00,11.7301,Normal,OK
MR010261688,SITE00164,2026-05-27T11:00:00,12.96,Normal,OK
MR010261689,SITE00164,2026-05-27T11:30:00,13.7789,Normal,OK
MR010261690,SITE00164,2026-05-27T12:00:00,12.6073,Normal,OK
MR010261691,SITE00164,2026-05-27T12:30:00,13.6762,Normal,OK
MR010261692,SITE00164,2026-05-27T13:00:00,14.4765,Normal,OK
MR010261693,SITE00164,2026-05-27T13:30:00,11.553,Normal,OK
MR010261694,SITE00164,2026-05-27T14:00:00,12.2126,Normal,OK
MR010261695,SITE00164,2026-05-27T14:30:00,12.8806,Normal,OK
MR010261696,SITE00164,2026-05-27T15:00:00,12.4297,Normal,OK
MR010261697,SITE00164,2026-05-27T15:30:00,13.6228,Normal,OK
MR010261698,SITE00164,2026-05-27T16:00:00,13.481,Normal,OK
MR010261699,SITE00164,2026-05-27T16:30:00,11.9296,Normal,OK
MR010261700,SITE00164,2026-05-27T17:00:00,13.1773,Normal,OK
MR010261701,SITE00164,2026-05-27T17:30:00,11.6018,Normal,OK
MR010261702,SITE00164,2026-05-27T18:00:00,11.7574,Normal,OK
MR010261703,SITE00164,2026-05-27T18:30:00,10.7001,Normal,OK
MR010261704,SITE00164,2026-05-27T19:00:00,11.895,Normal,OK
MR010261705,SITE00164,2026-05-27T19:30:00,12.6364,Normal,OK
MR010261706,SITE00164,2026-05-27T20:00:00,10.7854,Normal,OK
MR010261707,SITE00164,2026-05-27T20:30:00,10.4735,Normal,OK
MR010261708,SITE00164,2026-05-27T21:00:00,10.3175,Normal,OK
MR010261709,SITE00164,2026-05-27T21:30:00,9.337,Normal,OK
MR010261710,SITE00164,2026-05-27T22:00:00,3.8807,Normal,OK
MR010261711,SITE00164,2026-05-27T22:30:00,3.5453,Normal,OK
MR010261712,SITE00164,2026-05-27T23:00:00,3.6186,Normal,OK
MR010261713,SITE00164,2026-05-27T23:30:00,4.0763,Normal,OK
MR010261714,SITE00164,2026-05-28T00:00:00,3.7951,Normal,OK
MR010261715,SITE00164,2026-05-28T00:30:00,3.797,Normal,OK
MR010261716,SITE00164,2026-05-28T01:00:00,4.0557,Normal,OK
MR010261717,SITE00164,2026-05-28T01:30:00,3.8006,Normal,OK
MR010261718,SITE00164,2026-05-28T02:00:00,4.2981,Normal,OK
MR010261719,SITE00164,2026-05-28T02:30:00,3.7007,Normal,OK
MR010261720,SITE00164,2026-05-28T03:00:00,4.0617,Normal,OK
MR010261721,SITE00164,2026-05-28T03:30:00,3.7675,Normal,OK
MR010261722,SITE00164,2026-05-28T04:00:00,3.7128,Normal,OK
MR010261723,SITE00164,2026-05-28T04:30:00,3.6733,Normal,OK
MR010261724,SITE00164,2026-05-28T05:00:00,3.8064,Normal,OK
MR010261725,SITE00164,2026-05-28T05:30:00,3.7188,Normal,OK
MR010261726,SITE00164,2026-05-28T06:00:00,9.6769,Normal,OK
MR010261727,SITE00164,2026-05-28T06:30:00,10.2746,Normal,OK
MR010261728,SITE00164,2026-05-28T07:00:00,9.8979,Normal,OK
MR010261729,SITE00164,2026-05-28T07:30:00,10.7922,Normal,OK
MR010261730,SITE00164,2026-05-28T08:00:00,10.1862,Normal,OK
MR010261731,SITE00164,2026-05-28T08:30:00,12.4887,Normal,OK
MR010261732,SITE00164,2026-05-28T09:00:00,11.3789,Normal,OK
MR010261733,SITE00164,2026-05-28T09:30:00,12.4714,Normal,OK
MR010261734,SITE00164,2026-05-28T10:00:00,12.2251,Normal,OK
MR010261735,SITE00164,2026-05-28T10:30:00,12.952,Normal,OK
MR010261736,SITE00164,2026-05-28T11:00:00,11.7147,Normal,OK
MR010261737,SITE00164,2026-05-28T11:30:00,11.5764,Normal,OK
MR010261738,SITE00164,2026-05-28T12:00:00,11.5916,Normal,OK
MR010261739,SITE00164,2026-05-28T12:30:00,12.8503,Normal,OK
MR010261740,SITE00164,2026-05-28T13:00:00,13.3125,Normal,OK
MR010261741,SITE00164,2026-05-28T13:30:00,14.2266,Normal,OK
MR010261742,SITE00164,2026-05-28T14:00:00,12.9728,Normal,OK
MR010261743,SITE00164,2026-05-28T14:30:00,11.2664,Normal,OK
MR010261744,SITE00164,2026-05-28T15:00:00,11.9846,Normal,OK
MR010261745,SITE00164,2026-05-28T15:30:00,12.2123,Normal,OK
MR010261746,SITE00164,2026-05-28T16:00:00,12.6263,Normal,OK
MR010261747,SITE00164,2026-05-28T16:30:00,12.8371,Normal,OK
MR010261748,SITE00164,2026-05-28T17:00:00,13.1251,Normal,OK
MR010261749,SITE00164,2026-05-28T17:30:00,10.7135,Normal,OK
MR010261750,SITE00164,2026-05-28T18:00:00,11.8666,Normal,OK
MR010261751,SITE00164,2026-05-28T18:30:00,12.0361,Normal,OK
MR010261752,SITE00164,2026-05-28T19:00:00,11.3552,Normal,OK
MR010261753,SITE00164,2026-05-28T19:30:00,11.5358,Normal,OK
MR010261754,SITE00164,2026-05-28T20:00:00,10.9554,Normal,OK
MR010261755,SITE00164,2026-05-28T20:30:00,11.2021,Normal,OK
MR010261756,SITE00164,2026-05-28T21:00:00,9.7075,Normal,OK
MR010261757,SITE00164,2026-05-28T21:30:00,10.7066,Normal,OK
MR010261758,SITE00164,2026-05-28T22:00:00,3.4117,Normal,OK
MR010261759,SITE00164,2026-05-28T22:30:00,4.0317,Normal,OK
MR010261760,SITE00164,2026-05-28T23:00:00,3.9876,Normal,OK
MR010261761,SITE00164,2026-05-28T23:30:00,3.8009,Normal,OK
MR010261762,SITE00164,2026-05-29T00:00:00,3.8603,Normal,OK
MR010261763,SITE00164,2026-05-29T00:30:00,3.6368,Normal,OK
MR010261764,SITE00164,2026-05-29T01:00:00,4.3205,Normal,OK
MR010261765,SITE00164,2026-05-29T01:30:00,3.9016,Normal,OK
