reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010607335,SITE00188,2026-06-02T10:30:00,26.684,Normal,OK
MR010607336,SITE00188,2026-06-02T11:00:00,25.7128,Normal,OK
MR010607337,SITE00188,2026-06-02T11:30:00,29.1394,Normal,OK
MR010607338,SITE00188,2026-06-02T12:00:00,35.0693,Normal,OK
MR010607339,SITE00188,2026-06-02T12:30:00,31.6745,Normal,OK
MR010607340,SITE00188,2026-06-02T13:00:00,35.5108,Normal,OK
MR010607341,SITE00188,2026-06-02T13:30:00,31.9964,Normal,OK
MR010607342,SITE00188,2026-06-02T14:00:00,30.486,Normal,OK
MR010607343,SITE00188,2026-06-02T14:30:00,28.4046,Normal,OK
MR010607344,SITE00188,2026-06-02T15:00:00,29.6578,Normal,OK
MR010607345,SITE00188,2026-06-02T15:30:00,24.9449,Normal,OK
MR010607346,SITE00188,2026-06-02T16:00:00,25.4576,Normal,OK
MR010607347,SITE00188,2026-06-02T16:30:00,21.759,Normal,OK
MR010607348,SITE00188,2026-06-02T17:00:00,23.5208,Normal,OK
MR010607349,SITE00188,2026-06-02T17:30:00,21.1744,Normal,OK
MR010607350,SITE00188,2026-06-02T18:00:00,19.5075,Normal,OK
MR010607351,SITE00188,2026-06-02T18:30:00,18.1543,Normal,OK
MR010607352,SITE00188,2026-06-02T19:00:00,17.0653,Normal,OK
MR010607353,SITE00188,2026-06-02T19:30:00,15.0225,Normal,OK
MR010607354,SITE00188,2026-06-02T20:00:00,12.176,Normal,OK
MR010607355,SITE00188,2026-06-02T20:30:00,11.6676,Normal,OK
MR010607356,SITE00188,2026-06-02T21:00:00,11.7342,Normal,OK
MR010607357,SITE00188,2026-06-02T21:30:00,11.9428,Normal,OK
MR010607358,SITE00188,2026-06-02T22:00:00,10.8199,Normal,OK
MR010607359,SITE00188,2026-06-02T22:30:00,11.0718,Normal,OK
MR010607360,SITE00188,2026-06-02T23:00:00,10.1971,Normal,OK
MR010607361,SITE00188,2026-06-02T23:30:00,9.6418,Normal,OK
MR010607362,SITE00188,2026-06-03T00:00:00,9.3198,Normal,OK
MR010607363,SITE00188,2026-06-03T00:30:00,8.8349,Normal,OK
MR010607364,SITE00188,2026-06-03T01:00:00,9.0774,Normal,OK
MR010607365,SITE00188,2026-06-03T01:30:00,9.8579,Normal,OK
MR010607366,SITE00188,2026-06-03T02:00:00,10.6018,Normal,OK
MR010607367,SITE00188,2026-06-03T02:30:00,11.0128,Normal,OK
MR010607368,SITE00188,2026-06-03T03:00:00,13.3063,Normal,OK
MR010607369,SITE00188,2026-06-03T03:30:00,16.6543,Normal,OK
MR010607370,SITE00188,2026-06-03T04:00:00,18.8013,Normal,OK
MR010607371,SITE00188,2026-06-03T04:30:00,24.7953,Normal,OK
MR010607372,SITE00188,2026-06-03T05:00:00,28.4362,Normal,OK
MR010607373,SITE00188,2026-06-03T05:30:00,35.4321,Normal,OK
MR010607374,SITE00188,2026-06-03T06:00:00,39.5162,Normal,OK
MR010607375,SITE00188,2026-06-03T06:30:00,37.1527,Normal,OK
MR010607376,SITE00188,2026-06-03T07:00:00,34.255,Normal,OK
MR010607377,SITE00188,2026-06-03T07:30:00,31.8892,Normal,OK
MR010607378,SITE00188,2026-06-03T08:00:00,29.4141,Normal,OK
MR010607379,SITE00188,2026-06-03T08:30:00,27.8762,Normal,OK
MR010607380,SITE00188,2026-06-03T09:00:00,25.2372,Normal,OK
MR010607381,SITE00188,2026-06-03T09:30:00,23.3095,Normal,OK
MR010607382,SITE00188,2026-06-03T10:00:00,24.412,Normal,OK
MR010607383,SITE00188,2026-06-03T10:30:00,25.2026,Normal,OK
MR010607384,SITE00188,2026-06-03T11:00:00,28.5708,Normal,OK
MR010607385,SITE00188,2026-06-03T11:30:00,28.5079,Normal,OK
MR010607386,SITE00188,2026-06-03T12:00:00,29.7831,Normal,OK
MR010607387,SITE00188,2026-06-03T12:30:00,28.1181,Normal,OK
MR010607388,SITE00188,2026-06-03T13:00:00,30.9195,Normal,OK
MR010607389,SITE00188,2026-06-03T13:30:00,32.5725,Normal,OK
MR010607390,SITE00188,2026-06-03T14:00:00,29.9047,Normal,OK
MR010607391,SITE00188,2026-06-03T14:30:00,29.2434,Normal,OK
MR010607392,SITE00188,2026-06-03T15:00:00,30.3563,Normal,OK
MR010607393,SITE00188,2026-06-03T15:30:00,30.4255,Normal,OK
MR010607394,SITE00188,2026-06-03T16:00:00,23.1374,Normal,OK
MR010607395,SITE00188,2026-06-03T16:30:00,23.2346,Normal,OK
MR010607396,SITE00188,2026-06-03T17:00:00,21.8037,Normal,OK
MR010607397,SITE00188,2026-06-03T17:30:00,18.9597,Normal,OK
MR010607398,SITE00188,2026-06-03T18:00:00,17.9134,Normal,OK
MR010607399,SITE00188,2026-06-03T18:30:00,18.6842,Normal,OK
MR010607400,SITE00188,2026-06-03T19:00:00,16.3006,Normal,OK
MR010607401,SITE00188,2026-06-03T19:30:00,15.9327,Normal,OK
MR010607402,SITE00188,2026-06-03T20:00:00,13.3715,Normal,OK
MR010607403,SITE00188,2026-06-03T20:30:00,13.2051,Normal,OK
MR010607404,SITE00188,2026-06-03T21:00:00,10.1474,Normal,OK
MR010607405,SITE00188,2026-06-03T21:30:00,13.229,Normal,OK
MR010607406,SITE00188,2026-06-03T22:00:00,11.3535,Normal,OK
MR010607407,SITE00188,2026-06-03T22:30:00,9.4665,Normal,OK
MR010607408,SITE00188,2026-06-03T23:00:00,10.0113,Normal,OK
MR010607409,SITE00188,2026-06-03T23:30:00,10.56,Normal,OK
MR010607410,SITE00188,2026-06-04T00:00:00,9.8886,Normal,OK
MR010607411,SITE00188,2026-06-04T00:30:00,8.0154,Normal,OK
MR010607412,SITE00188,2026-06-04T01:00:00,8.4218,Normal,OK
MR010607413,SITE00188,2026-06-04T01:30:00,9.1435,Normal,OK
MR010607414,SITE00188,2026-06-04T02:00:00,9.7766,Normal,OK
MR010607415,SITE00188,2026-06-04T02:30:00,11.145,Normal,OK
MR010607416,SITE00188,2026-06-04T03:00:00,13.966,Normal,OK
MR010607417,SITE00188,2026-06-04T03:30:00,16.358,Normal,OK
MR010607418,SITE00188,2026-06-04T04:00:00,21.6107,Normal,OK
MR010607419,SITE00188,2026-06-04T04:30:00,25.9933,Normal,OK
MR010607420,SITE00188,2026-06-04T05:00:00,29.9436,Normal,OK
MR010607421,SITE00188,2026-06-04T05:30:00,33.5209,Normal,OK
MR010607422,SITE00188,2026-06-04T06:00:00,33.7774,Normal,OK
MR010607423,SITE00188,2026-06-04T06:30:00,32.4335,Normal,OK
MR010607424,SITE00188,2026-06-04T07:00:00,33.8921,Normal,OK
MR010607425,SITE00188,2026-06-04T07:30:00,32.3179,Normal,OK
MR010607426,SITE00188,2026-06-04T08:00:00,27.4859,Normal,OK
MR010607427,SITE00188,2026-06-04T08:30:00,26.3586,Normal,OK
MR010607428,SITE00188,2026-06-04T09:00:00,24.5932,Normal,OK
MR010607429,SITE00188,2026-06-04T09:30:00,25.1146,Normal,OK
MR010607430,SITE00188,2026-06-04T10:00:00,27.367,Normal,OK
MR010607431,SITE00188,2026-06-04T10:30:00,26.8766,Normal,OK
MR010607432,SITE00188,2026-06-04T11:00:00,29.0613,Normal,OK
MR010607433,SITE00188,2026-06-04T11:30:00,29.7035,Normal,OK
MR010607434,SITE00188,2026-06-04T12:00:00,30.9217,Normal,OK
MR010607435,SITE00188,2026-06-04T12:30:00,29.5534,Normal,OK
MR010607436,SITE00188,2026-06-04T13:00:00,30.1062,Normal,OK
MR010607437,SITE00188,2026-06-04T13:30:00,31.0886,Normal,OK
MR010607438,SITE00188,2026-06-04T14:00:00,30.2196,Normal,OK
MR010607439,SITE00188,2026-06-04T14:30:00,31.066,Normal,OK
MR010607440,SITE00188,2026-06-04T15:00:00,30.4281,Normal,OK
MR010607441,SITE00188,2026-06-04T15:30:00,29.0784,Normal,OK
MR010607442,SITE00188,2026-06-04T16:00:00,28.899,Normal,OK
MR010607443,SITE00188,2026-06-04T16:30:00,23.7359,Normal,OK
MR010607444,SITE00188,2026-06-04T17:00:00,23.7745,Normal,OK
MR010607445,SITE00188,2026-06-04T17:30:00,20.6938,Normal,OK
MR010607446,SITE00188,2026-06-04T18:00:00,18.7076,Normal,OK
MR010607447,SITE00188,2026-06-04T18:30:00,18.5742,Normal,OK
MR010607448,SITE00188,2026-06-04T19:00:00,14.5581,Normal,OK
MR010607449,SITE00188,2026-06-04T19:30:00,14.5497,Normal,OK
MR010607450,SITE00188,2026-06-04T20:00:00,14.4374,Normal,OK
MR010607451,SITE00188,2026-06-04T20:30:00,13.1389,Normal,OK
MR010607452,SITE00188,2026-06-04T21:00:00,10.6786,Normal,OK
MR010607453,SITE00188,2026-06-04T21:30:00,10.8128,Normal,OK
MR010607454,SITE00188,2026-06-04T22:00:00,10.2689,Normal,OK
MR010607455,SITE00188,2026-06-04T22:30:00,9.7931,Normal,OK
MR010607456,SITE00188,2026-06-04T23:00:00,9.7886,Normal,OK
MR010607457,SITE00188,2026-06-04T23:30:00,9.8179,Normal,OK
MR010607458,SITE00188,2026-06-05T00:00:00,9.3677,Normal,OK
MR010607459,SITE00188,2026-06-05T00:30:00,8.8863,Normal,OK
MR010607460,SITE00188,2026-06-05T01:00:00,9.5037,Normal,OK
MR010607461,SITE00188,2026-06-05T01:30:00,8.2608,Normal,OK
MR010607462,SITE00188,2026-06-05T02:00:00,8.6931,Normal,OK
MR010607463,SITE00188,2026-06-05T02:30:00,11.8842,Normal,OK
MR010607464,SITE00188,2026-06-05T03:00:00,13.4987,Normal,OK
MR010607465,SITE00188,2026-06-05T03:30:00,15.2382,Normal,OK
MR010607466,SITE00188,2026-06-05T04:00:00,20.1457,Normal,OK
MR010607467,SITE00188,2026-06-05T04:30:00,22.4925,Normal,OK
MR010607468,SITE00188,2026-06-05T05:00:00,29.2387,Normal,OK
MR010607469,SITE00188,2026-06-05T05:30:00,34.2524,Normal,OK
MR010607470,SITE00188,2026-06-05T06:00:00,36.3833,Normal,OK
MR010607471,SITE00188,2026-06-05T06:30:00,34.7886,Normal,OK
MR010607472,SITE00188,2026-06-05T07:00:00,34.4943,Normal,OK
MR010607473,SITE00188,2026-06-05T07:30:00,27.4792,Normal,OK
MR010607474,SITE00188,2026-06-05T08:00:00,29.6712,Normal,OK
MR010607475,SITE00188,2026-06-05T08:30:00,27.468,Normal,OK
MR010607476,SITE00188,2026-06-05T09:00:00,25.7411,Normal,OK
MR010607477,SITE00188,2026-06-05T09:30:00,23.8121,Normal,OK
MR010607478,SITE00188,2026-06-05T10:00:00,29.5875,Normal,OK
MR010607479,SITE00188,2026-06-05T10:30:00,27.5197,Normal,OK
MR010607480,SITE00188,2026-06-05T11:00:00,29.0673,Normal,OK
MR010607481,SITE00188,2026-06-05T11:30:00,28.6886,Normal,OK
MR010607482,SITE00188,2026-06-05T12:00:00,34.8353,Normal,OK
MR010607483,SITE00188,2026-06-05T12:30:00,31.7961,Normal,OK
MR010607484,SITE00188,2026-06-05T13:00:00,32.39,Normal,OK
MR010607485,SITE00188,2026-06-05T13:30:00,27.271,Normal,OK
MR010607486,SITE00188,2026-06-05T14:00:00,28.1034,Normal,OK
MR010607487,SITE00188,2026-06-05T14:30:00,29.3257,Normal,OK
MR010607488,SITE00188,2026-06-05T15:00:00,31.0539,Normal,OK
MR010607489,SITE00188,2026-06-05T15:30:00,26.9811,Normal,OK
MR010607490,SITE00188,2026-06-05T16:00:00,23.7928,Normal,OK
MR010607491,SITE00188,2026-06-05T16:30:00,23.2081,Normal,OK
MR010607492,SITE00188,2026-06-05T17:00:00,22.5886,Normal,OK
MR010607493,SITE00188,2026-06-05T17:30:00,21.4039,Normal,OK
MR010607494,SITE00188,2026-06-05T18:00:00,18.844,Normal,OK
MR010607495,SITE00188,2026-06-05T18:30:00,15.8401,Normal,OK
MR010607496,SITE00188,2026-06-05T19:00:00,13.8414,Normal,OK
MR010607497,SITE00188,2026-06-05T19:30:00,15.076,Normal,OK
MR010607498,SITE00188,2026-06-05T20:00:00,13.5756,Normal,OK
MR010607499,SITE00188,2026-06-05T20:30:00,12.27,Normal,OK
MR010607500,SITE00188,2026-06-05T21:00:00,11.6661,Normal,OK
MR010607501,SITE00188,2026-06-05T21:30:00,13.0788,Normal,OK
MR010607502,SITE00188,2026-06-05T22:00:00,10.4065,Normal,OK
MR010607503,SITE00188,2026-06-05T22:30:00,11.4366,Normal,OK
MR010607504,SITE00188,2026-06-05T23:00:00,9.2235,Normal,OK
MR010607505,SITE00188,2026-06-05T23:30:00,10.333,Normal,OK
MR010607506,SITE00188,2026-06-06T00:00:00,15.2252,Normal,OK
MR010607507,SITE00188,2026-06-06T00:30:00,14.6555,Normal,OK
MR010607508,SITE00188,2026-06-06T01:00:00,16.295,Normal,OK
MR010607509,SITE00188,2026-06-06T01:30:00,16.7307,Normal,OK
MR010607510,SITE00188,2026-06-06T02:00:00,15.4262,Normal,OK
MR010607511,SITE00188,2026-06-06T02:30:00,16.2245,Normal,OK
MR010607512,SITE00188,2026-06-06T03:00:00,14.8712,Normal,OK
MR010607513,SITE00188,2026-06-06T03:30:00,15.1529,Normal,OK
MR010607514,SITE00188,2026-06-06T04:00:00,14.9429,Normal,OK
MR010607515,SITE00188,2026-06-06T04:30:00,17.7012,Normal,OK
MR010607516,SITE00188,2026-06-06T05:00:00,15.7357,Normal,OK
MR010607517,SITE00188,2026-06-06T05:30:00,16.9541,Normal,OK
MR010607518,SITE00188,2026-06-06T06:00:00,14.2636,Normal,OK
MR010607519,SITE00188,2026-06-06T06:30:00,14.4877,Normal,OK
MR010607520,SITE00188,2026-06-06T07:00:00,15.269,Normal,OK
MR010607521,SITE00188,2026-06-06T07:30:00,16.4411,Normal,OK
MR010607522,SITE00188,2026-06-06T08:00:00,16.0377,Normal,OK
MR010607523,SITE00188,2026-06-06T08:30:00,15.5791,Normal,OK
MR010607524,SITE00188,2026-06-06T09:00:00,15.3483,Normal,OK
MR010607525,SITE00188,2026-06-06T09:30:00,14.6056,Normal,OK
MR010607526,SITE00188,2026-06-06T10:00:00,14.3191,Normal,OK
MR010607527,SITE00188,2026-06-06T10:30:00,14.4485,Normal,OK
MR010607528,SITE00188,2026-06-06T11:00:00,15.1131,Normal,OK
MR010607529,SITE00188,2026-06-06T11:30:00,15.6389,Estimated,ESTIMATED
MR010607530,SITE00188,2026-06-06T12:00:00,15.0545,Normal,OK
MR010607531,SITE00188,2026-06-06T12:30:00,14.0477,Normal,OK
MR010607532,SITE00188,2026-06-06T13:00:00,14.6018,Normal,OK
MR010607533,SITE00188,2026-06-06T13:30:00,14.5158,Normal,OK
MR010607534,SITE00188,2026-06-06T14:00:00,15.5076,Normal,OK
MR010607535,SITE00188,2026-06-06T14:30:00,14.3848,Normal,OK
MR010607536,SITE00188,2026-06-06T15:00:00,15.9643,Normal,OK
MR010607537,SITE00188,2026-06-06T15:30:00,14.5284,Normal,OK
MR010607538,SITE00188,2026-06-06T16:00:00,15.4252,Normal,OK
MR010607539,SITE00188,2026-06-06T16:30:00,14.6377,Normal,OK
MR010607540,SITE00188,2026-06-06T17:00:00,15.665,Normal,OK
MR010607541,SITE00188,2026-06-06T17:30:00,14.8725,Normal,OK
MR010607542,SITE00188,2026-06-06T18:00:00,15.3743,Normal,OK
MR010607543,SITE00188,2026-06-06T18:30:00,15.5012,Normal,OK
MR010607544,SITE00188,2026-06-06T19:00:00,13.8597,Normal,OK
MR010607545,SITE00188,2026-06-06T19:30:00,15.5227,Normal,OK
MR010607546,SITE00188,2026-06-06T20:00:00,16.2494,Estimated,ESTIMATED
MR010607547,SITE00188,2026-06-06T20:30:00,15.7795,Normal,OK
MR010607548,SITE00188,2026-06-06T21:00:00,15.3372,Normal,OK
MR010607549,SITE00188,2026-06-06T21:30:00,14.1303,Normal,OK
MR010607550,SITE00188,2026-06-06T22:00:00,14.2799,Normal,OK
MR010607551,SITE00188,2026-06-06T22:30:00,17.2519,Normal,OK
MR010607552,SITE00188,2026-06-06T23:00:00,16.6215,Normal,OK
MR010607553,SITE00188,2026-06-06T23:30:00,15.7457,Normal,OK
MR010607554,SITE00188,2026-06-07T00:00:00,17.4674,Normal,OK
MR010607555,SITE00188,2026-06-07T00:30:00,15.2118,Normal,OK
MR010607556,SITE00188,2026-06-07T01:00:00,15.0052,Normal,OK
MR010607557,SITE00188,2026-06-07T01:30:00,15.2195,Normal,OK
MR010607558,SITE00188,2026-06-07T02:00:00,15.9513,Normal,OK
MR010607559,SITE00188,2026-06-07T02:30:00,16.4541,Normal,OK
MR010607560,SITE00188,2026-06-07T03:00:00,15.656,Normal,OK
MR010607561,SITE00188,2026-06-07T03:30:00,16.2742,Normal,OK
MR010607562,SITE00188,2026-06-07T04:00:00,15.1906,Normal,OK
MR010607563,SITE00188,2026-06-07T04:30:00,15.4358,Normal,OK
MR010607564,SITE00188,2026-06-07T05:00:00,15.4297,Normal,OK
MR010607565,SITE00188,2026-06-07T05:30:00,14.7526,Normal,OK
MR010607566,SITE00188,2026-06-07T06:00:00,17.5065,Normal,OK
MR010607567,SITE00188,2026-06-07T06:30:00,15.8262,Normal,OK
MR010607568,SITE00188,2026-06-07T07:00:00,17.7786,Normal,OK
MR010607569,SITE00188,2026-06-07T07:30:00,15.4277,Normal,OK
MR010607570,SITE00188,2026-06-07T08:00:00,13.9613,Normal,OK
MR010607571,SITE00188,2026-06-07T08:30:00,15.6848,Normal,OK
MR010607572,SITE00188,2026-06-07T09:00:00,15.2792,Normal,OK
MR010607573,SITE00188,2026-06-07T09:30:00,15.4896,Normal,OK
MR010607574,SITE00188,2026-06-07T10:00:00,15.8157,Normal,OK
MR010607575,SITE00188,2026-06-07T10:30:00,14.6718,Normal,OK
MR010607576,SITE00188,2026-06-07T11:00:00,16.9917,Normal,OK
MR010607577,SITE00188,2026-06-07T11:30:00,15.5918,Normal,OK
MR010607578,SITE00188,2026-06-07T12:00:00,14.3171,Normal,OK
MR010607579,SITE00188,2026-06-07T12:30:00,14.4628,Normal,OK
MR010607580,SITE00188,2026-06-07T13:00:00,15.2693,Normal,OK
MR010607581,SITE00188,2026-06-07T13:30:00,16.224,Normal,OK
MR010607582,SITE00188,2026-06-07T14:00:00,15.1744,Normal,OK
MR010607583,SITE00188,2026-06-07T14:30:00,16.3621,Normal,OK
MR010607584,SITE00188,2026-06-07T15:00:00,15.3686,Normal,OK
MR010607585,SITE00188,2026-06-07T15:30:00,17.387,Normal,OK
MR010607586,SITE00188,2026-06-07T16:00:00,13.808,Normal,OK
MR010607587,SITE00188,2026-06-07T16:30:00,15.4861,Normal,OK
MR010607588,SITE00188,2026-06-07T17:00:00,13.7268,Normal,OK
MR010607589,SITE00188,2026-06-07T17:30:00,15.2094,Normal,OK
MR010607590,SITE00188,2026-06-07T18:00:00,17.1967,Normal,OK
MR010607591,SITE00188,2026-06-07T18:30:00,16.0463,Normal,OK
MR010607592,SITE00188,2026-06-07T19:00:00,15.8503,Normal,OK
MR010607593,SITE00188,2026-06-07T19:30:00,16.2489,Normal,OK
MR010607594,SITE00188,2026-06-07T20:00:00,15.132,Normal,OK
MR010607595,SITE00188,2026-06-07T20:30:00,15.9251,Normal,OK
MR010607596,SITE00188,2026-06-07T21:00:00,14.8748,Normal,OK
MR010607597,SITE00188,2026-06-07T21:30:00,14.701,Normal,OK
MR010607598,SITE00188,2026-06-07T22:00:00,15.0632,Normal,OK
MR010607599,SITE00188,2026-06-07T22:30:00,14.9806,Normal,OK
MR010607600,SITE00188,2026-06-07T23:00:00,15.2019,Normal,OK
MR010607601,SITE00188,2026-06-07T23:30:00,13.4171,Normal,OK
MR010607602,SITE00188,2026-06-08T00:00:00,9.3431,Normal,OK
MR010607603,SITE00188,2026-06-08T00:30:00,8.2755,Normal,OK
MR010607604,SITE00188,2026-06-08T01:00:00,9.6244,Normal,OK
MR010607605,SITE00188,2026-06-08T01:30:00,10.3989,Normal,OK
MR010607606,SITE00188,2026-06-08T02:00:00,9.3483,Normal,OK
MR010607607,SITE00188,2026-06-08T02:30:00,9.7635,Normal,OK
MR010607608,SITE00188,2026-06-08T03:00:00,12.1094,Normal,OK
MR010607609,SITE00188,2026-06-08T03:30:00,14.7823,Normal,OK
MR010607610,SITE00188,2026-06-08T04:00:00,17.632,Normal,OK
MR010607611,SITE00188,2026-06-08T04:30:00,25.5402,Normal,OK
MR010607612,SITE00188,2026-06-08T05:00:00,25.8908,Normal,OK
MR010607613,SITE00188,2026-06-08T06:00:00,38.1191,Normal,OK
MR010607614,SITE00188,2026-06-08T06:30:00,30.8088,Normal,OK
MR010607615,SITE00188,2026-06-08T07:00:00,33.6638,Normal,OK
MR010607616,SITE00188,2026-06-08T07:30:00,30.4277,Normal,OK
MR010607617,SITE00188,2026-06-08T08:00:00,27.171,Normal,OK
MR010607618,SITE00188,2026-06-08T08:30:00,27.3829,Normal,OK
MR010607619,SITE00188,2026-06-08T09:00:00,26.1767,Normal,OK
MR010607620,SITE00188,2026-06-08T09:30:00,26.0679,Normal,OK
MR010607621,SITE00188,2026-06-08T10:00:00,25.3631,Normal,OK
MR010607622,SITE00188,2026-06-08T10:30:00,27.3561,Normal,OK
MR010607623,SITE00188,2026-06-08T11:00:00,29.7335,Normal,OK
MR010607624,SITE00188,2026-06-08T11:30:00,31.3778,Normal,OK
MR010607625,SITE00188,2026-06-08T12:00:00,31.7482,Normal,OK
MR010607626,SITE00188,2026-06-08T12:30:00,31.4028,Normal,OK
MR010607627,SITE00188,2026-06-08T13:00:00,31.2835,Normal,OK
MR010607628,SITE00188,2026-06-08T13:30:00,29.8995,Normal,OK
MR010607629,SITE00188,2026-06-08T14:00:00,34.0076,Normal,OK
MR010607630,SITE00188,2026-06-08T14:30:00,30.3366,Normal,OK
MR010607631,SITE00188,2026-06-08T15:00:00,27.0246,Normal,OK
MR010607632,SITE00188,2026-06-08T15:30:00,27.8943,Normal,OK
MR010607633,SITE00188,2026-06-08T16:00:00,24.9636,Normal,OK
MR010607634,SITE00188,2026-06-08T16:30:00,24.3067,Normal,OK
MR010607635,SITE00188,2026-06-08T17:00:00,23.7644,Normal,OK
MR010607636,SITE00188,2026-06-08T17:30:00,19.6561,Normal,OK
MR010607637,SITE00188,2026-06-08T18:00:00,19.0299,Normal,OK
MR010607638,SITE00188,2026-06-08T18:30:00,16.8048,Normal,OK
MR010607639,SITE00188,2026-06-08T19:00:00,15.8406,Normal,OK
MR010607640,SITE00188,2026-06-08T19:30:00,13.8384,Normal,OK
MR010607641,SITE00188,2026-06-08T20:00:00,13.866,Normal,OK
MR010607642,SITE00188,2026-06-08T20:30:00,13.3468,Normal,OK
MR010607643,SITE00188,2026-06-08T21:00:00,11.9624,Normal,OK
MR010607644,SITE00188,2026-06-08T21:30:00,11.681,Normal,OK
MR010607645,SITE00188,2026-06-08T22:00:00,11.3394,Normal,OK
MR010607646,SITE00188,2026-06-08T22:30:00,10.4507,Normal,OK
MR010607647,SITE00188,2026-06-08T23:00:00,8.9849,Normal,OK
MR010607648,SITE00188,2026-06-08T23:30:00,8.9651,Normal,OK
MR010607649,SITE00188,2026-06-09T00:00:00,8.3427,Normal,OK
MR010607650,SITE00188,2026-06-09T00:30:00,9.3762,Normal,OK
MR010607651,SITE00188,2026-06-09T01:00:00,8.9291,Normal,OK
MR010607652,SITE00188,2026-06-09T01:30:00,9.2729,Normal,OK
MR010607653,SITE00188,2026-06-09T02:00:00,8.979,Normal,OK
MR010607654,SITE00188,2026-06-09T02:30:00,11.5715,Normal,OK
MR010607655,SITE00188,2026-06-09T03:00:00,12.8258,Normal,OK
MR010607656,SITE00188,2026-06-09T03:30:00,14.7767,Normal,OK
MR010607657,SITE00188,2026-06-09T04:00:00,20.7785,Normal,OK
MR010607658,SITE00188,2026-06-09T04:30:00,21.2029,Normal,OK
MR010607659,SITE00188,2026-06-09T05:00:00,27.7606,Normal,OK
MR010607660,SITE00188,2026-06-09T05:30:00,33.9299,Normal,OK
MR010607661,SITE00188,2026-06-09T06:00:00,35.4478,Normal,OK
MR010607662,SITE00188,2026-06-09T06:30:00,35.0822,Normal,OK
MR010607663,SITE00188,2026-06-09T07:00:00,36.1495,Normal,OK
MR010607664,SITE00188,2026-06-09T07:30:00,31.8257,Normal,OK
MR010607665,SITE00188,2026-06-09T08:00:00,30.267,Normal,OK
MR010607666,SITE00188,2026-06-09T08:30:00,26.0597,Normal,OK
MR010607667,SITE00188,2026-06-09T09:00:00,25.5638,Normal,OK
MR010607668,SITE00188,2026-06-09T09:30:00,25.7103,Normal,OK
MR010607669,SITE00188,2026-06-09T10:00:00,27.3326,Normal,OK
MR010607670,SITE00188,2026-06-09T10:30:00,29.1884,Normal,OK
MR010607671,SITE00188,2026-06-09T11:00:00,27.4256,Normal,OK
MR010607672,SITE00188,2026-06-09T11:30:00,27.8153,Normal,OK
MR010607673,SITE00188,2026-06-09T12:00:00,31.0014,Normal,OK
MR010607674,SITE00188,2026-06-09T12:30:00,27.0632,Normal,OK
MR010607675,SITE00188,2026-06-09T13:00:00,29.2054,Normal,OK
MR010607676,SITE00188,2026-06-09T13:30:00,31.159,Normal,OK
MR010607677,SITE00188,2026-06-09T14:00:00,34.1018,Normal,OK
MR010607678,SITE00188,2026-06-09T14:30:00,27.3344,Normal,OK
MR010607679,SITE00188,2026-06-09T15:00:00,29.2173,Normal,OK
MR010607680,SITE00188,2026-06-09T15:30:00,27.2633,Normal,OK
MR010607681,SITE00188,2026-06-09T16:00:00,24.8057,Normal,OK
MR010607682,SITE00188,2026-06-09T16:30:00,23.804,Normal,OK
MR010607683,SITE00188,2026-06-09T17:00:00,21.5424,Normal,OK
MR010607684,SITE00188,2026-06-09T17:30:00,20.4984,Normal,OK
MR010607685,SITE00188,2026-06-09T18:00:00,18.2309,Normal,OK
MR010607686,SITE00188,2026-06-09T18:30:00,18.2388,Normal,OK
MR010607687,SITE00188,2026-06-09T19:00:00,16.3909,Normal,OK
MR010607688,SITE00188,2026-06-09T19:30:00,15.2519,Normal,OK
MR010607689,SITE00188,2026-06-09T20:00:00,11.8969,Normal,OK
MR010607690,SITE00188,2026-06-09T20:30:00,13.0481,Normal,OK
MR010607691,SITE00188,2026-06-09T21:00:00,11.5098,Normal,OK
MR010607692,SITE00188,2026-06-09T21:30:00,10.7786,Normal,OK
MR010607693,SITE00188,2026-06-09T22:00:00,10.4291,Normal,OK
MR010607694,SITE00188,2026-06-09T22:30:00,8.856,Normal,OK
MR010607695,SITE00188,2026-06-09T23:00:00,10.3411,Normal,OK
MR010607696,SITE00188,2026-06-09T23:30:00,8.9059,Normal,OK
MR010607697,SITE00188,2026-06-10T00:00:00,8.1252,Normal,OK
MR010607698,SITE00188,2026-06-10T00:30:00,8.7592,Normal,OK
MR010607699,SITE00188,2026-06-10T01:00:00,8.3701,Normal,OK
MR010607700,SITE00188,2026-06-10T01:30:00,9.2856,Normal,OK
MR010607701,SITE00188,2026-06-10T02:00:00,9.7682,Normal,OK
MR010607702,SITE00188,2026-06-10T02:30:00,9.1005,Normal,OK
MR010607703,SITE00188,2026-06-10T03:00:00,12.0892,Normal,OK
MR010607704,SITE00188,2026-06-10T03:30:00,17.7757,Normal,OK
MR010607705,SITE00188,2026-06-10T04:00:00,19.4116,Normal,OK
MR010607706,SITE00188,2026-06-10T04:30:00,26.4356,Normal,OK
MR010607707,SITE00188,2026-06-10T05:00:00,30.6344,Normal,OK
MR010607708,SITE00188,2026-06-10T05:30:00,33.8462,Normal,OK
MR010607709,SITE00188,2026-06-10T06:00:00,34.6024,Normal,OK
MR010607710,SITE00188,2026-06-10T06:30:00,36.6881,Normal,OK
MR010607711,SITE00188,2026-06-10T07:00:00,30.772,Normal,OK
MR010607712,SITE00188,2026-06-10T07:30:00,33.2323,Normal,OK
