reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004255715,SITE00211,2024-12-05T09:30:00,38.4597,Normal,OK
MR004255716,SITE00211,2024-12-05T10:00:00,40.651,Normal,OK
MR004255717,SITE00211,2024-12-05T10:30:00,37.9041,Normal,OK
MR004255718,SITE00211,2024-12-05T11:00:00,41.4962,Normal,OK
MR004255719,SITE00211,2024-12-05T11:30:00,37.5281,Normal,OK
MR004255720,SITE00211,2024-12-05T12:00:00,35.9646,Normal,OK
MR004255721,SITE00211,2024-12-05T12:30:00,36.2932,Normal,OK
MR004255722,SITE00211,2024-12-05T13:00:00,42.4504,Normal,OK
MR004255723,SITE00211,2024-12-05T13:30:00,37.6103,Normal,OK
MR004255724,SITE00211,2024-12-05T14:00:00,37.8095,Normal,OK
MR004255725,SITE00211,2024-12-05T14:30:00,38.5242,Normal,OK
MR004255726,SITE00211,2024-12-05T15:00:00,36.7863,Normal,OK
MR004255727,SITE00211,2024-12-05T16:00:00,36.7911,Normal,OK
MR004255728,SITE00211,2024-12-05T16:30:00,34.1396,Normal,OK
MR004255729,SITE00211,2024-12-05T17:00:00,37.1232,Normal,OK
MR004255730,SITE00211,2024-12-05T17:30:00,37.056,Normal,OK
MR004255731,SITE00211,2024-12-05T18:00:00,36.7564,Normal,OK
MR004255732,SITE00211,2024-12-05T18:30:00,32.4258,Normal,OK
MR004255733,SITE00211,2024-12-05T19:00:00,35.6478,Normal,OK
MR004255734,SITE00211,2024-12-05T19:30:00,32.9042,Normal,OK
MR004255735,SITE00211,2024-12-05T20:00:00,34.8013,Normal,OK
MR004255736,SITE00211,2024-12-05T20:30:00,33.7036,Normal,OK
MR004255737,SITE00211,2024-12-05T21:00:00,34.6135,Normal,OK
MR004255738,SITE00211,2024-12-05T21:30:00,34.6829,Normal,OK
MR004255739,SITE00211,2024-12-05T22:00:00,37.5551,Normal,OK
MR004255740,SITE00211,2024-12-05T22:30:00,39.379,Normal,OK
MR004255741,SITE00211,2024-12-05T23:00:00,35.7345,Normal,OK
MR004255742,SITE00211,2024-12-05T23:30:00,40.0082,Normal,OK
MR004255743,SITE00211,2024-12-06T00:00:00,39.0508,Normal,OK
MR004255744,SITE00211,2024-12-06T00:30:00,42.9454,Normal,OK
MR004255745,SITE00211,2024-12-06T01:00:00,40.5396,Normal,OK
MR004255746,SITE00211,2024-12-06T01:30:00,40.3196,Normal,OK
MR004255747,SITE00211,2024-12-06T02:00:00,40.4132,Normal,OK
MR004255748,SITE00211,2024-12-06T02:30:00,41.7845,Normal,OK
MR004255749,SITE00211,2024-12-06T03:00:00,41.1024,Normal,OK
MR004255750,SITE00211,2024-12-06T03:30:00,38.4689,Normal,OK
MR004255751,SITE00211,2024-12-06T04:00:00,40.505,Normal,OK
MR004255752,SITE00211,2024-12-06T04:30:00,40.429,Normal,OK
MR004255753,SITE00211,2024-12-06T05:00:00,42.8779,Normal,OK
MR004255754,SITE00211,2024-12-06T05:30:00,40.4406,Normal,OK
MR004255755,SITE00211,2024-12-06T06:00:00,37.7562,Normal,OK
MR004255756,SITE00211,2024-12-06T06:30:00,44.8366,Normal,OK
MR004255757,SITE00211,2024-12-06T07:00:00,43.6179,Normal,OK
MR004255758,SITE00211,2024-12-06T07:30:00,43.4144,Normal,OK
MR004255759,SITE00211,2024-12-06T08:00:00,43.7607,Normal,OK
MR004255760,SITE00211,2024-12-06T08:30:00,40.1628,Normal,OK
MR004255761,SITE00211,2024-12-06T09:00:00,44.0027,Normal,OK
MR004255762,SITE00211,2024-12-06T09:30:00,42.839,Normal,OK
MR004255763,SITE00211,2024-12-06T10:00:00,45.1629,Normal,OK
MR004255764,SITE00211,2024-12-06T10:30:00,42.6369,Normal,OK
MR004255765,SITE00211,2024-12-06T11:00:00,40.1148,Normal,OK
MR004255766,SITE00211,2024-12-06T11:30:00,39.9,Normal,OK
MR004255767,SITE00211,2024-12-06T12:00:00,36.4528,Normal,OK
MR004255768,SITE00211,2024-12-06T12:30:00,39.1022,Normal,OK
MR004255769,SITE00211,2024-12-06T13:00:00,35.2513,Normal,OK
MR004255770,SITE00211,2024-12-06T13:30:00,38.9554,Normal,OK
MR004255771,SITE00211,2024-12-06T14:00:00,37.5053,Normal,OK
MR004255772,SITE00211,2024-12-06T14:30:00,39.4346,Normal,OK
MR004255773,SITE00211,2024-12-06T15:00:00,37.2314,Normal,OK
MR004255774,SITE00211,2024-12-06T15:30:00,37.1906,Normal,OK
MR004255775,SITE00211,2024-12-06T16:00:00,40.0453,Normal,OK
MR004255776,SITE00211,2024-12-06T16:30:00,34.5021,Normal,OK
MR004255777,SITE00211,2024-12-06T17:00:00,34.8285,Normal,OK
MR004255778,SITE00211,2024-12-06T17:30:00,39.9275,Normal,OK
MR004255779,SITE00211,2024-12-06T18:00:00,35.3423,Normal,OK
MR004255780,SITE00211,2024-12-06T18:30:00,35.9437,Normal,OK
MR004255781,SITE00211,2024-12-06T19:00:00,42.2173,Estimated,ESTIMATED
MR004255782,SITE00211,2024-12-06T19:30:00,31.4382,Normal,OK
MR004255783,SITE00211,2024-12-06T20:00:00,34.6173,Normal,OK
MR004255784,SITE00211,2024-12-06T20:30:00,35.0993,Normal,OK
MR004255785,SITE00211,2024-12-06T21:00:00,39.4322,Normal,OK
MR004255786,SITE00211,2024-12-06T21:30:00,36.3508,Normal,OK
MR004255787,SITE00211,2024-12-06T22:00:00,37.5855,Normal,OK
MR004255788,SITE00211,2024-12-06T22:30:00,39.0812,Normal,OK
MR004255789,SITE00211,2024-12-06T23:00:00,0.0,Fault,OUTAGE
MR004255790,SITE00211,2024-12-06T23:30:00,0.0,Fault,OUTAGE
MR004255791,SITE00211,2024-12-07T00:00:00,0.0,Fault,OUTAGE
MR004255792,SITE00211,2024-12-07T00:30:00,0.0,Fault,OUTAGE
MR004255793,SITE00211,2024-12-07T01:00:00,0.0,Fault,OUTAGE
MR004255794,SITE00211,2024-12-07T01:30:00,0.0,Fault,OUTAGE
MR004255795,SITE00211,2024-12-07T02:00:00,0.0,Fault,OUTAGE
MR004255796,SITE00211,2024-12-07T02:30:00,0.0,Fault,OUTAGE
MR004255797,SITE00211,2024-12-07T03:00:00,0.0,Fault,OUTAGE
MR004255798,SITE00211,2024-12-07T03:30:00,41.353,Normal,OK
MR004255799,SITE00211,2024-12-07T04:00:00,44.3294,Normal,OK
MR004255800,SITE00211,2024-12-07T04:30:00,40.5845,Normal,OK
MR004255801,SITE00211,2024-12-07T05:00:00,34.7452,Normal,OK
MR004255802,SITE00211,2024-12-07T05:30:00,47.6057,Normal,OK
MR004255803,SITE00211,2024-12-07T06:00:00,44.16,Normal,OK
MR004255804,SITE00211,2024-12-07T06:30:00,41.5136,Normal,OK
MR004255805,SITE00211,2024-12-07T07:00:00,42.2554,Normal,OK
MR004255806,SITE00211,2024-12-07T07:30:00,42.7391,Normal,OK
MR004255807,SITE00211,2024-12-07T08:00:00,39.2777,Normal,OK
MR004255808,SITE00211,2024-12-07T08:30:00,45.7492,Normal,OK
MR004255809,SITE00211,2024-12-07T09:00:00,42.8581,Normal,OK
MR004255810,SITE00211,2024-12-07T09:30:00,43.2738,Normal,OK
MR004255811,SITE00211,2024-12-07T10:00:00,39.7389,Normal,OK
MR004255812,SITE00211,2024-12-07T10:30:00,42.6599,Normal,OK
MR004255813,SITE00211,2024-12-07T11:00:00,37.5113,Normal,OK
MR004255814,SITE00211,2024-12-07T11:30:00,36.4543,Normal,OK
MR004255815,SITE00211,2024-12-07T12:00:00,40.2688,Normal,OK
MR004255816,SITE00211,2024-12-07T12:30:00,38.3948,Normal,OK
MR004255817,SITE00211,2024-12-07T13:00:00,40.0137,Normal,OK
MR004255818,SITE00211,2024-12-07T13:30:00,36.6216,Normal,OK
MR004255819,SITE00211,2024-12-07T14:00:00,37.2157,Normal,OK
MR004255820,SITE00211,2024-12-07T14:30:00,39.0129,Normal,OK
MR004255821,SITE00211,2024-12-07T15:00:00,40.5071,Normal,OK
MR004255822,SITE00211,2024-12-07T15:30:00,35.0592,Normal,OK
MR004255823,SITE00211,2024-12-07T16:00:00,37.6076,Normal,OK
MR004255824,SITE00211,2024-12-07T16:30:00,36.1301,Normal,OK
MR004255825,SITE00211,2024-12-07T17:00:00,39.4263,Normal,OK
MR004255826,SITE00211,2024-12-07T17:30:00,35.273,Normal,OK
MR004255827,SITE00211,2024-12-07T18:00:00,37.947,Normal,OK
MR004255828,SITE00211,2024-12-07T18:30:00,37.5188,Normal,OK
MR004255829,SITE00211,2024-12-07T19:00:00,35.0152,Normal,OK
MR004255830,SITE00211,2024-12-07T19:30:00,36.937,Normal,OK
MR004255831,SITE00211,2024-12-07T20:00:00,39.5853,Normal,OK
MR004255832,SITE00211,2024-12-07T20:30:00,35.7528,Normal,OK
MR004255833,SITE00211,2024-12-07T21:00:00,37.1042,Normal,OK
MR004255834,SITE00211,2024-12-07T21:30:00,38.959,Normal,OK
MR004255835,SITE00211,2024-12-07T22:00:00,34.2096,Normal,OK
MR004255836,SITE00211,2024-12-07T22:30:00,37.2695,Normal,OK
MR004255837,SITE00211,2024-12-07T23:00:00,40.605,Normal,OK
MR004255838,SITE00211,2024-12-07T23:30:00,38.9433,Normal,OK
MR004255839,SITE00211,2024-12-08T00:00:00,41.8769,Normal,OK
MR004255840,SITE00211,2024-12-08T00:30:00,37.6635,Normal,OK
MR004255841,SITE00211,2024-12-08T01:00:00,41.5186,Normal,OK
MR004255842,SITE00211,2024-12-08T01:30:00,40.6045,Normal,OK
MR004255843,SITE00211,2024-12-08T02:00:00,38.1774,Normal,OK
MR004255844,SITE00211,2024-12-08T02:30:00,40.5654,Normal,OK
MR004255845,SITE00211,2024-12-08T03:00:00,38.4313,Normal,OK
MR004255846,SITE00211,2024-12-08T03:30:00,45.6706,Normal,OK
MR004255847,SITE00211,2024-12-08T04:00:00,40.5613,Normal,OK
MR004255848,SITE00211,2024-12-08T04:30:00,39.8163,Normal,OK
MR004255849,SITE00211,2024-12-08T05:00:00,45.6748,Normal,OK
MR004255850,SITE00211,2024-12-08T05:30:00,47.0731,Normal,OK
MR004255851,SITE00211,2024-12-08T06:00:00,41.9728,Normal,OK
MR004255852,SITE00211,2024-12-08T06:30:00,41.5978,Normal,OK
MR004255853,SITE00211,2024-12-08T07:00:00,42.1656,Normal,OK
MR004255854,SITE00211,2024-12-08T07:30:00,40.9887,Normal,OK
MR004255855,SITE00211,2024-12-08T08:00:00,45.7585,Normal,OK
MR004255856,SITE00211,2024-12-08T08:30:00,42.457,Normal,OK
MR004255857,SITE00211,2024-12-08T09:00:00,39.5188,Normal,OK
MR004255858,SITE00211,2024-12-08T09:30:00,36.541,Normal,OK
MR004255859,SITE00211,2024-12-08T10:00:00,38.8019,Normal,OK
MR004255860,SITE00211,2024-12-08T10:30:00,33.3674,Normal,OK
MR004255861,SITE00211,2024-12-08T11:00:00,40.557,Normal,OK
MR004255862,SITE00211,2024-12-08T11:30:00,42.6984,Normal,OK
MR004255863,SITE00211,2024-12-08T12:00:00,33.8242,Normal,OK
MR004255864,SITE00211,2024-12-08T12:30:00,35.7056,Normal,OK
MR004255865,SITE00211,2024-12-08T13:00:00,37.9021,Normal,OK
MR004255866,SITE00211,2024-12-08T13:30:00,37.284,Normal,OK
MR004255867,SITE00211,2024-12-08T14:00:00,37.1473,Normal,OK
MR004255868,SITE00211,2024-12-08T14:30:00,37.6101,Normal,OK
MR004255869,SITE00211,2024-12-08T15:00:00,39.1379,Normal,OK
MR004255870,SITE00211,2024-12-08T15:30:00,35.2344,Normal,OK
MR004255871,SITE00211,2024-12-08T16:00:00,36.0174,Normal,OK
MR004255872,SITE00211,2024-12-08T16:30:00,33.918,Normal,OK
MR004255873,SITE00211,2024-12-08T17:00:00,37.3889,Normal,OK
MR004255874,SITE00211,2024-12-08T17:30:00,37.5918,Normal,OK
MR004255875,SITE00211,2024-12-08T18:00:00,37.4958,Normal,OK
MR004255876,SITE00211,2024-12-08T18:30:00,34.6532,Normal,OK
MR004255877,SITE00211,2024-12-08T19:00:00,32.6523,Normal,OK
MR004255878,SITE00211,2024-12-08T19:30:00,35.94,Normal,OK
MR004255879,SITE00211,2024-12-08T20:00:00,36.2078,Normal,OK
MR004255880,SITE00211,2024-12-08T20:30:00,36.7423,Normal,OK
MR004255881,SITE00211,2024-12-08T21:00:00,33.3352,Normal,OK
MR004255882,SITE00211,2024-12-08T21:30:00,34.767,Normal,OK
MR004255883,SITE00211,2024-12-08T22:00:00,35.4189,Normal,OK
MR004255884,SITE00211,2024-12-08T22:30:00,33.906,Normal,OK
MR004255885,SITE00211,2024-12-08T23:00:00,34.2687,Normal,OK
MR004255886,SITE00211,2024-12-08T23:30:00,38.8888,Normal,OK
MR004255887,SITE00211,2024-12-09T00:00:00,40.0808,Normal,OK
MR004255888,SITE00211,2024-12-09T00:30:00,39.8025,Normal,OK
MR004255889,SITE00211,2024-12-09T01:00:00,39.8579,Normal,OK
MR004255890,SITE00211,2024-12-09T01:30:00,41.1612,Normal,OK
MR004255891,SITE00211,2024-12-09T02:00:00,41.8169,Normal,OK
MR004255892,SITE00211,2024-12-09T02:30:00,37.6884,Normal,OK
MR004255893,SITE00211,2024-12-09T03:00:00,39.9339,Normal,OK
MR004255894,SITE00211,2024-12-09T03:30:00,44.9197,Normal,OK
MR004255895,SITE00211,2024-12-09T04:00:00,41.3111,Normal,OK
MR004255896,SITE00211,2024-12-09T04:30:00,40.9034,Normal,OK
MR004255897,SITE00211,2024-12-09T05:00:00,40.21,Normal,OK
MR004255898,SITE00211,2024-12-09T05:30:00,43.4873,Normal,OK
MR004255899,SITE00211,2024-12-09T06:00:00,43.4177,Normal,OK
MR004255900,SITE00211,2024-12-09T06:30:00,38.6557,Normal,OK
MR004255901,SITE00211,2024-12-09T07:00:00,37.5871,Normal,OK
MR004255902,SITE00211,2024-12-09T07:30:00,41.8495,Normal,OK
MR004255903,SITE00211,2024-12-09T08:00:00,40.7475,Normal,OK
MR004255904,SITE00211,2024-12-09T08:30:00,40.2455,Normal,OK
MR004255905,SITE00211,2024-12-09T09:00:00,43.4012,Normal,OK
MR004255906,SITE00211,2024-12-09T09:30:00,41.2145,Normal,OK
MR004255907,SITE00211,2024-12-09T10:00:00,38.4703,Normal,OK
MR004255908,SITE00211,2024-12-09T10:30:00,37.5362,Normal,OK
MR004255909,SITE00211,2024-12-09T11:00:00,35.4781,Normal,OK
MR004255910,SITE00211,2024-12-09T11:30:00,37.9847,Normal,OK
MR004255911,SITE00211,2024-12-09T12:00:00,39.8023,Normal,OK
MR004255912,SITE00211,2024-12-09T12:30:00,36.1537,Normal,OK
MR004255913,SITE00211,2024-12-09T13:00:00,38.7553,Normal,OK
MR004255914,SITE00211,2024-12-09T13:30:00,39.7322,Normal,OK
MR004255915,SITE00211,2024-12-09T14:00:00,36.9884,Normal,OK
MR004255916,SITE00211,2024-12-09T14:30:00,37.1241,Normal,OK
MR004255917,SITE00211,2024-12-09T15:00:00,35.6697,Normal,OK
MR004255918,SITE00211,2024-12-09T15:30:00,33.2363,Normal,OK
MR004255919,SITE00211,2024-12-09T16:00:00,35.5596,Normal,OK
MR004255920,SITE00211,2024-12-09T16:30:00,30.9266,Normal,OK
MR004255921,SITE00211,2024-12-09T17:00:00,35.2022,Normal,OK
MR004255922,SITE00211,2024-12-09T17:30:00,30.0114,Normal,OK
MR004255923,SITE00211,2024-12-09T18:00:00,37.7156,Normal,OK
MR004255924,SITE00211,2024-12-09T18:30:00,35.3534,Normal,OK
MR004255925,SITE00211,2024-12-09T19:00:00,36.8773,Normal,OK
MR004255926,SITE00211,2024-12-09T19:30:00,39.506,Normal,OK
MR004255927,SITE00211,2024-12-09T20:00:00,30.6129,Normal,OK
MR004255928,SITE00211,2024-12-09T20:30:00,35.2003,Normal,OK
MR004255929,SITE00211,2024-12-09T21:00:00,34.6564,Normal,OK
MR004255930,SITE00211,2024-12-09T21:30:00,34.6743,Normal,OK
MR004255931,SITE00211,2024-12-09T22:00:00,35.9969,Normal,OK
MR004255932,SITE00211,2024-12-09T22:30:00,37.5248,Normal,OK
MR004255933,SITE00211,2024-12-09T23:00:00,37.3014,Normal,OK
MR004255934,SITE00211,2024-12-09T23:30:00,34.6856,Normal,OK
MR004255935,SITE00211,2024-12-10T00:00:00,40.0089,Normal,OK
MR004255936,SITE00211,2024-12-10T00:30:00,35.5112,Normal,OK
MR004255937,SITE00211,2024-12-10T01:00:00,37.5301,Normal,OK
MR004255938,SITE00211,2024-12-10T01:30:00,35.861,Normal,OK
MR004255939,SITE00211,2024-12-10T02:00:00,36.5663,Normal,OK
MR004255940,SITE00211,2024-12-10T02:30:00,43.208,Normal,OK
MR004255941,SITE00211,2024-12-10T03:00:00,45.4698,Normal,OK
MR004255942,SITE00211,2024-12-10T03:30:00,41.0457,Normal,OK
MR004255943,SITE00211,2024-12-10T04:00:00,43.5465,Normal,OK
MR004255944,SITE00211,2024-12-10T04:30:00,40.7878,Normal,OK
MR004255945,SITE00211,2024-12-10T05:00:00,38.2365,Normal,OK
MR004255946,SITE00211,2024-12-10T05:30:00,40.2635,Normal,OK
MR004255947,SITE00211,2024-12-10T06:00:00,46.059,Normal,OK
MR004255948,SITE00211,2024-12-10T06:30:00,40.5402,Normal,OK
MR004255949,SITE00211,2024-12-10T07:00:00,41.0675,Normal,OK
MR004255950,SITE00211,2024-12-10T07:30:00,43.8654,Normal,OK
MR004255951,SITE00211,2024-12-10T08:00:00,42.789,Normal,OK
MR004255952,SITE00211,2024-12-10T08:30:00,39.831,Normal,OK
MR004255953,SITE00211,2024-12-10T09:00:00,40.6414,Normal,OK
MR004255954,SITE00211,2024-12-10T09:30:00,43.764,Normal,OK
MR004255955,SITE00211,2024-12-10T10:00:00,39.6756,Normal,OK
MR004255956,SITE00211,2024-12-10T10:30:00,40.3798,Normal,OK
MR004255957,SITE00211,2024-12-10T11:00:00,42.5023,Normal,OK
MR004255958,SITE00211,2024-12-10T11:30:00,40.6578,Normal,OK
MR004255959,SITE00211,2024-12-10T12:00:00,38.4369,Normal,OK
MR004255960,SITE00211,2024-12-10T12:30:00,40.0911,Normal,OK
MR004255961,SITE00211,2024-12-10T13:30:00,37.3678,Normal,OK
MR004255962,SITE00211,2024-12-10T14:00:00,40.3875,Normal,OK
MR004255963,SITE00211,2024-12-10T14:30:00,37.0766,Normal,OK
MR004255964,SITE00211,2024-12-10T15:00:00,35.4664,Normal,OK
MR004255965,SITE00211,2024-12-10T15:30:00,35.9829,Normal,OK
MR004255966,SITE00211,2024-12-10T16:00:00,36.1755,Normal,OK
MR004255967,SITE00211,2024-12-10T16:30:00,35.8412,Normal,OK
MR004255968,SITE00211,2024-12-10T17:00:00,36.1398,Normal,OK
MR004255969,SITE00211,2024-12-10T17:30:00,34.5534,Normal,OK
MR004255970,SITE00211,2024-12-10T18:00:00,31.8127,Normal,OK
MR004255971,SITE00211,2024-12-10T18:30:00,40.2579,Normal,OK
MR004255972,SITE00211,2024-12-10T19:00:00,37.913,Normal,OK
MR004255973,SITE00211,2024-12-10T19:30:00,33.559,Normal,OK
MR004255974,SITE00211,2024-12-10T20:00:00,36.1641,Normal,OK
MR004255975,SITE00211,2024-12-10T20:30:00,37.0983,Normal,OK
MR004255976,SITE00211,2024-12-10T21:00:00,38.6782,Normal,OK
MR004255977,SITE00211,2024-12-10T21:30:00,34.5739,Normal,OK
MR004255978,SITE00211,2024-12-10T22:00:00,38.1052,Normal,OK
MR004255979,SITE00211,2024-12-10T22:30:00,36.0805,Normal,OK
MR004255980,SITE00211,2024-12-10T23:00:00,41.8763,Normal,OK
MR004255981,SITE00211,2024-12-10T23:30:00,42.6898,Normal,OK
MR004255982,SITE00211,2024-12-11T00:00:00,39.6708,Normal,OK
MR004255983,SITE00211,2024-12-11T00:30:00,40.8346,Normal,OK
MR004255984,SITE00211,2024-12-11T01:00:00,45.1258,Normal,OK
MR004255985,SITE00211,2024-12-11T01:30:00,40.7005,Normal,OK
MR004255986,SITE00211,2024-12-11T02:00:00,41.6272,Normal,OK
MR004255987,SITE00211,2024-12-11T02:30:00,39.3507,Normal,OK
MR004255988,SITE00211,2024-12-11T03:00:00,42.3136,Normal,OK
MR004255989,SITE00211,2024-12-11T03:30:00,48.3942,Normal,OK
MR004255990,SITE00211,2024-12-11T04:00:00,37.9917,Normal,OK
MR004255991,SITE00211,2024-12-11T04:30:00,39.4571,Normal,OK
MR004255992,SITE00211,2024-12-11T05:00:00,41.5889,Normal,OK
MR004255993,SITE00211,2024-12-11T05:30:00,40.705,Normal,OK
MR004255994,SITE00211,2024-12-11T06:00:00,42.7922,Normal,OK
MR004255995,SITE00211,2024-12-11T06:30:00,42.9105,Normal,OK
MR004255996,SITE00211,2024-12-11T07:00:00,40.3118,Normal,OK
MR004255997,SITE00211,2024-12-11T07:30:00,40.2427,Normal,OK
MR004255998,SITE00211,2024-12-11T08:00:00,42.4537,Normal,OK
MR004255999,SITE00211,2024-12-11T08:30:00,41.0429,Normal,OK
MR004256000,SITE00211,2024-12-11T09:00:00,40.1947,Normal,OK
MR004256001,SITE00211,2024-12-11T09:30:00,45.2072,Normal,OK
MR004256002,SITE00211,2024-12-11T10:00:00,43.5479,Normal,OK
MR004256003,SITE00211,2024-12-11T10:30:00,45.1147,Normal,OK
MR004256004,SITE00211,2024-12-11T11:00:00,36.0933,Normal,OK
MR004256005,SITE00211,2024-12-11T11:30:00,39.6905,Normal,OK
MR004256006,SITE00211,2024-12-11T12:00:00,36.3205,Normal,OK
MR004256007,SITE00211,2024-12-11T12:30:00,37.7434,Normal,OK
MR004256008,SITE00211,2024-12-11T13:00:00,36.9995,Normal,OK
MR004256009,SITE00211,2024-12-11T13:30:00,39.4391,Normal,OK
MR004256010,SITE00211,2024-12-11T14:00:00,40.2896,Normal,OK
MR004256011,SITE00211,2024-12-11T14:30:00,36.1948,Normal,OK
MR004256012,SITE00211,2024-12-11T15:00:00,36.5239,Normal,OK
MR004256013,SITE00211,2024-12-11T15:30:00,35.3938,Normal,OK
MR004256014,SITE00211,2024-12-11T16:00:00,35.4766,Normal,OK
MR004256015,SITE00211,2024-12-11T16:30:00,35.3163,Normal,OK
MR004256016,SITE00211,2024-12-11T17:00:00,32.7173,Normal,OK
MR004256017,SITE00211,2024-12-11T17:30:00,36.9739,Normal,OK
MR004256018,SITE00211,2024-12-11T18:00:00,37.3622,Normal,OK
MR004256019,SITE00211,2024-12-11T18:30:00,36.297,Normal,OK
MR004256020,SITE00211,2024-12-11T19:00:00,34.4734,Normal,OK
MR004256021,SITE00211,2024-12-11T19:30:00,38.179,Normal,OK
MR004256022,SITE00211,2024-12-11T20:00:00,35.8446,Normal,OK
MR004256023,SITE00211,2024-12-11T20:30:00,36.478,Normal,OK
MR004256024,SITE00211,2024-12-11T21:00:00,35.713,Normal,OK
MR004256025,SITE00211,2024-12-11T21:30:00,35.1126,Normal,OK
MR004256026,SITE00211,2024-12-11T22:00:00,34.6146,Normal,OK
MR004256027,SITE00211,2024-12-11T22:30:00,39.0805,Normal,OK
MR004256028,SITE00211,2024-12-11T23:00:00,38.2394,Normal,OK
MR004256029,SITE00211,2024-12-11T23:30:00,37.1209,Normal,OK
MR004256030,SITE00211,2024-12-12T00:00:00,39.7286,Normal,OK
MR004256031,SITE00211,2024-12-12T00:30:00,38.6438,Normal,OK
MR004256032,SITE00211,2024-12-12T01:00:00,40.0322,Normal,OK
MR004256033,SITE00211,2024-12-12T01:30:00,39.4513,Normal,OK
MR004256034,SITE00211,2024-12-12T02:00:00,43.6059,Normal,OK
MR004256035,SITE00211,2024-12-12T02:30:00,41.8176,Normal,OK
MR004256036,SITE00211,2024-12-12T03:00:00,40.5198,Normal,OK
MR004256037,SITE00211,2024-12-12T03:30:00,41.1525,Normal,OK
MR004256038,SITE00211,2024-12-12T04:00:00,41.4907,Normal,OK
MR004256039,SITE00211,2024-12-12T04:30:00,43.9966,Normal,OK
MR004256040,SITE00211,2024-12-12T05:00:00,40.7549,Normal,OK
MR004256041,SITE00211,2024-12-12T05:30:00,43.3636,Normal,OK
MR004256042,SITE00211,2024-12-12T06:00:00,43.9764,Normal,OK
MR004256043,SITE00211,2024-12-12T06:30:00,42.4756,Normal,OK
MR004256044,SITE00211,2024-12-12T07:00:00,39.3015,Normal,OK
MR004256045,SITE00211,2024-12-12T07:30:00,40.8599,Normal,OK
MR004256046,SITE00211,2024-12-12T08:00:00,37.6342,Normal,OK
MR004256047,SITE00211,2024-12-12T08:30:00,42.9978,Normal,OK
MR004256048,SITE00211,2024-12-12T09:00:00,37.6721,Normal,OK
MR004256049,SITE00211,2024-12-12T09:30:00,35.1014,Normal,OK
MR004256050,SITE00211,2024-12-12T10:00:00,41.6285,Normal,OK
MR004256051,SITE00211,2024-12-12T10:30:00,36.1152,Normal,OK
MR004256052,SITE00211,2024-12-12T11:00:00,41.5238,Normal,OK
MR004256053,SITE00211,2024-12-12T11:30:00,42.1739,Normal,OK
MR004256054,SITE00211,2024-12-12T12:00:00,38.0647,Normal,OK
MR004256055,SITE00211,2024-12-12T12:30:00,40.4473,Normal,OK
MR004256056,SITE00211,2024-12-12T13:00:00,38.9382,Normal,OK
MR004256057,SITE00211,2024-12-12T13:30:00,39.4893,Normal,OK
MR004256058,SITE00211,2024-12-12T14:00:00,36.0346,Normal,OK
MR004256059,SITE00211,2024-12-12T14:30:00,35.3104,Normal,OK
MR004256060,SITE00211,2024-12-12T15:00:00,35.4707,Normal,OK
MR004256061,SITE00211,2024-12-12T15:30:00,35.3553,Normal,OK
MR004256062,SITE00211,2024-12-12T16:00:00,36.3294,Normal,OK
MR004256063,SITE00211,2024-12-12T16:30:00,35.4041,Normal,OK
MR004256064,SITE00211,2024-12-12T17:00:00,35.9381,Normal,OK
MR004256065,SITE00211,2024-12-12T17:30:00,37.8246,Normal,OK
MR004256066,SITE00211,2024-12-12T18:00:00,33.0574,Normal,OK
MR004256067,SITE00211,2024-12-12T18:30:00,34.3027,Normal,OK
MR004256068,SITE00211,2024-12-12T19:00:00,36.0531,Normal,OK
MR004256069,SITE00211,2024-12-12T19:30:00,34.8422,Normal,OK
MR004256070,SITE00211,2024-12-12T20:00:00,35.8345,Normal,OK
MR004256071,SITE00211,2024-12-12T20:30:00,33.3011,Normal,OK
MR004256072,SITE00211,2024-12-12T21:00:00,35.1419,Normal,OK
MR004256073,SITE00211,2024-12-12T21:30:00,37.8063,Normal,OK
MR004256074,SITE00211,2024-12-12T22:00:00,41.8195,Normal,OK
MR004256075,SITE00211,2024-12-12T22:30:00,34.8846,Normal,OK
MR004256076,SITE00211,2024-12-12T23:00:00,40.8942,Normal,OK
MR004256077,SITE00211,2024-12-12T23:30:00,34.2972,Normal,OK
MR004256078,SITE00211,2024-12-13T00:00:00,36.7417,Normal,OK
MR004256079,SITE00211,2024-12-13T00:30:00,40.056,Normal,OK
MR004256080,SITE00211,2024-12-13T01:00:00,43.8735,Normal,OK
MR004256081,SITE00211,2024-12-13T01:30:00,40.1693,Normal,OK
MR004256082,SITE00211,2024-12-13T02:00:00,42.3229,Normal,OK
MR004256083,SITE00211,2024-12-13T02:30:00,42.4384,Normal,OK
MR004256084,SITE00211,2024-12-13T03:00:00,44.1321,Normal,OK
MR004256085,SITE00211,2024-12-13T03:30:00,40.4832,Normal,OK
MR004256086,SITE00211,2024-12-13T04:00:00,38.5679,Normal,OK
MR004256087,SITE00211,2024-12-13T04:30:00,41.8991,Normal,OK
MR004256088,SITE00211,2024-12-13T05:00:00,45.8122,Normal,OK
MR004256089,SITE00211,2024-12-13T05:30:00,45.4098,Normal,OK
MR004256090,SITE00211,2024-12-13T06:00:00,45.3642,Normal,OK
MR004256091,SITE00211,2024-12-13T06:30:00,37.9052,Normal,OK
