reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003504221,SITE00188,2024-10-21T05:00:00,34.5951,Normal,OK
MR003504222,SITE00188,2024-10-21T05:30:00,40.9671,Normal,OK
MR003504223,SITE00188,2024-10-21T06:00:00,45.2038,Normal,OK
MR003504224,SITE00188,2024-10-21T06:30:00,43.437,Normal,OK
MR003504225,SITE00188,2024-10-21T07:00:00,36.919,Normal,OK
MR003504226,SITE00188,2024-10-21T07:30:00,35.9816,Normal,OK
MR003504227,SITE00188,2024-10-21T08:00:00,33.8715,Normal,OK
MR003504228,SITE00188,2024-10-21T08:30:00,30.1106,Normal,OK
MR003504229,SITE00188,2024-10-21T09:00:00,33.2151,Normal,OK
MR003504230,SITE00188,2024-10-21T09:30:00,30.2621,Normal,OK
MR003504231,SITE00188,2024-10-21T10:00:00,32.1814,Normal,OK
MR003504232,SITE00188,2024-10-21T10:30:00,32.2073,Normal,OK
MR003504233,SITE00188,2024-10-21T11:00:00,35.3335,Normal,OK
MR003504234,SITE00188,2024-10-21T11:30:00,35.3351,Normal,OK
MR003504235,SITE00188,2024-10-21T12:00:00,32.3394,Normal,OK
MR003504236,SITE00188,2024-10-21T12:30:00,37.5796,Normal,OK
MR003504237,SITE00188,2024-10-21T13:00:00,38.5285,Normal,OK
MR003504238,SITE00188,2024-10-21T13:30:00,39.226,Normal,OK
MR003504239,SITE00188,2024-10-21T14:00:00,30.5489,Normal,OK
MR003504240,SITE00188,2024-10-21T14:30:00,31.7826,Normal,OK
MR003504241,SITE00188,2024-10-21T15:00:00,30.4155,Normal,OK
MR003504242,SITE00188,2024-10-21T15:30:00,32.4378,Normal,OK
MR003504243,SITE00188,2024-10-21T16:00:00,29.7371,Normal,OK
MR003504244,SITE00188,2024-10-21T16:30:00,28.4738,Normal,OK
MR003504245,SITE00188,2024-10-21T17:00:00,27.2315,Normal,OK
MR003504246,SITE00188,2024-10-21T17:30:00,22.2195,Normal,OK
MR003504247,SITE00188,2024-10-21T18:00:00,21.9471,Normal,OK
MR003504248,SITE00188,2024-10-21T18:30:00,19.2236,Normal,OK
MR003504249,SITE00188,2024-10-21T19:00:00,20.0057,Normal,OK
MR003504250,SITE00188,2024-10-21T19:30:00,16.8424,Normal,OK
MR003504251,SITE00188,2024-10-21T20:00:00,13.994,Normal,OK
MR003504252,SITE00188,2024-10-21T20:30:00,15.2191,Normal,OK
MR003504253,SITE00188,2024-10-21T21:00:00,14.2734,Normal,OK
MR003504254,SITE00188,2024-10-21T21:30:00,12.8248,Normal,OK
MR003504255,SITE00188,2024-10-21T22:00:00,10.5956,Normal,OK
MR003504256,SITE00188,2024-10-21T22:30:00,12.3847,Normal,OK
MR003504257,SITE00188,2024-10-21T23:00:00,12.383,Normal,OK
MR003504258,SITE00188,2024-10-21T23:30:00,12.0501,Normal,OK
MR003504259,SITE00188,2024-10-22T00:00:00,8.9641,Normal,OK
MR003504260,SITE00188,2024-10-22T00:30:00,11.7802,Normal,OK
MR003504261,SITE00188,2024-10-22T01:00:00,11.3602,Normal,OK
MR003504262,SITE00188,2024-10-22T01:30:00,10.5061,Normal,OK
MR003504263,SITE00188,2024-10-22T02:00:00,12.0414,Normal,OK
MR003504264,SITE00188,2024-10-22T02:30:00,12.2905,Normal,OK
MR003504265,SITE00188,2024-10-22T03:00:00,15.3503,Normal,OK
MR003504266,SITE00188,2024-10-22T03:30:00,17.2844,Normal,OK
MR003504267,SITE00188,2024-10-22T04:00:00,25.4916,Normal,OK
MR003504268,SITE00188,2024-10-22T04:30:00,28.3645,Normal,OK
MR003504269,SITE00188,2024-10-22T05:00:00,29.8864,Normal,OK
MR003504270,SITE00188,2024-10-22T05:30:00,42.5233,Normal,OK
MR003504271,SITE00188,2024-10-22T06:00:00,43.949,Normal,OK
MR003504272,SITE00188,2024-10-22T06:30:00,51.2839,Normal,OK
MR003504273,SITE00188,2024-10-22T07:00:00,47.1984,Normal,OK
MR003504274,SITE00188,2024-10-22T07:30:00,35.3217,Normal,OK
MR003504275,SITE00188,2024-10-22T08:00:00,33.1772,Normal,OK
MR003504276,SITE00188,2024-10-22T08:30:00,33.8164,Normal,OK
MR003504277,SITE00188,2024-10-22T09:00:00,28.7277,Normal,OK
MR003504278,SITE00188,2024-10-22T09:30:00,32.1712,Normal,OK
MR003504279,SITE00188,2024-10-22T10:00:00,31.9847,Normal,OK
MR003504280,SITE00188,2024-10-22T10:30:00,32.7587,Normal,OK
MR003504281,SITE00188,2024-10-22T11:00:00,33.9488,Normal,OK
MR003504282,SITE00188,2024-10-22T11:30:00,35.4087,Normal,OK
MR003504283,SITE00188,2024-10-22T12:00:00,35.6525,Normal,OK
MR003504284,SITE00188,2024-10-22T12:30:00,38.7955,Normal,OK
MR003504285,SITE00188,2024-10-22T13:00:00,37.9885,Normal,OK
MR003504286,SITE00188,2024-10-22T13:30:00,40.2796,Normal,OK
MR003504287,SITE00188,2024-10-22T14:00:00,34.5255,Normal,OK
MR003504288,SITE00188,2024-10-22T14:30:00,38.1293,Normal,OK
MR003504289,SITE00188,2024-10-22T15:00:00,35.3064,Normal,OK
MR003504290,SITE00188,2024-10-22T15:30:00,32.482,Normal,OK
MR003504291,SITE00188,2024-10-22T16:00:00,29.3496,Normal,OK
MR003504292,SITE00188,2024-10-22T16:30:00,27.2187,Normal,OK
MR003504293,SITE00188,2024-10-22T17:00:00,27.5176,Normal,OK
MR003504294,SITE00188,2024-10-22T17:30:00,24.8015,Normal,OK
MR003504295,SITE00188,2024-10-22T18:00:00,20.1659,Normal,OK
MR003504296,SITE00188,2024-10-22T18:30:00,22.4506,Normal,OK
MR003504297,SITE00188,2024-10-22T19:00:00,20.481,Normal,OK
MR003504298,SITE00188,2024-10-22T19:30:00,16.7,Normal,OK
MR003504299,SITE00188,2024-10-22T20:00:00,15.5752,Normal,OK
MR003504300,SITE00188,2024-10-22T20:30:00,15.4677,Normal,OK
MR003504301,SITE00188,2024-10-22T21:00:00,12.9995,Normal,OK
MR003504302,SITE00188,2024-10-22T21:30:00,12.2374,Normal,OK
MR003504303,SITE00188,2024-10-22T22:00:00,11.5738,Normal,OK
MR003504304,SITE00188,2024-10-22T22:30:00,11.241,Normal,OK
MR003504305,SITE00188,2024-10-22T23:00:00,12.4303,Normal,OK
MR003504306,SITE00188,2024-10-22T23:30:00,12.3905,Normal,OK
MR003504307,SITE00188,2024-10-23T00:00:00,10.545,Normal,OK
MR003504308,SITE00188,2024-10-23T00:30:00,10.6685,Normal,OK
MR003504309,SITE00188,2024-10-23T01:00:00,9.8684,Normal,OK
MR003504310,SITE00188,2024-10-23T01:30:00,10.5109,Normal,OK
MR003504311,SITE00188,2024-10-23T02:00:00,10.515,Normal,OK
MR003504312,SITE00188,2024-10-23T02:30:00,13.0946,Normal,OK
MR003504313,SITE00188,2024-10-23T03:00:00,15.3445,Normal,OK
MR003504314,SITE00188,2024-10-23T03:30:00,17.7774,Normal,OK
MR003504315,SITE00188,2024-10-23T04:00:00,24.967,Normal,OK
MR003504316,SITE00188,2024-10-23T04:30:00,27.6592,Normal,OK
MR003504317,SITE00188,2024-10-23T05:00:00,35.0885,Normal,OK
MR003504318,SITE00188,2024-10-23T05:30:00,42.849,Normal,OK
MR003504319,SITE00188,2024-10-23T06:00:00,42.9683,Normal,OK
MR003504320,SITE00188,2024-10-23T06:30:00,44.555,Normal,OK
MR003504321,SITE00188,2024-10-23T07:00:00,37.6522,Normal,OK
MR003504322,SITE00188,2024-10-23T07:30:00,36.6211,Normal,OK
MR003504323,SITE00188,2024-10-23T08:00:00,37.5942,Normal,OK
MR003504324,SITE00188,2024-10-23T08:30:00,29.9563,Normal,OK
MR003504325,SITE00188,2024-10-23T09:00:00,30.7355,Normal,OK
MR003504326,SITE00188,2024-10-23T09:30:00,28.9789,Normal,OK
MR003504327,SITE00188,2024-10-23T10:00:00,29.8594,Normal,OK
MR003504328,SITE00188,2024-10-23T10:30:00,34.7562,Normal,OK
MR003504329,SITE00188,2024-10-23T11:00:00,33.4196,Normal,OK
MR003504330,SITE00188,2024-10-23T11:30:00,37.4682,Normal,OK
MR003504331,SITE00188,2024-10-23T12:00:00,33.4155,Normal,OK
MR003504332,SITE00188,2024-10-23T12:30:00,33.4793,Normal,OK
MR003504333,SITE00188,2024-10-23T13:00:00,37.5673,Normal,OK
MR003504334,SITE00188,2024-10-23T13:30:00,38.6606,Normal,OK
MR003504335,SITE00188,2024-10-23T14:00:00,36.5734,Normal,OK
MR003504336,SITE00188,2024-10-23T14:30:00,38.1466,Normal,OK
MR003504337,SITE00188,2024-10-23T15:00:00,35.6177,Normal,OK
MR003504338,SITE00188,2024-10-23T15:30:00,32.4407,Normal,OK
MR003504339,SITE00188,2024-10-23T16:00:00,31.1186,Normal,OK
MR003504340,SITE00188,2024-10-23T16:30:00,29.5976,Normal,OK
MR003504341,SITE00188,2024-10-23T17:00:00,26.1513,Normal,OK
MR003504342,SITE00188,2024-10-23T17:30:00,25.3072,Normal,OK
MR003504343,SITE00188,2024-10-23T18:00:00,21.6321,Normal,OK
MR003504344,SITE00188,2024-10-23T18:30:00,20.7778,Normal,OK
MR003504345,SITE00188,2024-10-23T19:00:00,18.0344,Normal,OK
MR003504346,SITE00188,2024-10-23T19:30:00,16.5406,Normal,OK
MR003504347,SITE00188,2024-10-23T20:00:00,16.5557,Normal,OK
MR003504348,SITE00188,2024-10-23T20:30:00,13.8847,Normal,OK
MR003504349,SITE00188,2024-10-23T21:00:00,15.2755,Normal,OK
MR003504350,SITE00188,2024-10-23T21:30:00,12.0562,Normal,OK
MR003504351,SITE00188,2024-10-23T22:00:00,11.2317,Normal,OK
MR003504352,SITE00188,2024-10-23T22:30:00,12.7949,Normal,OK
MR003504353,SITE00188,2024-10-23T23:00:00,10.8795,Normal,OK
MR003504354,SITE00188,2024-10-23T23:30:00,10.9609,Normal,OK
MR003504355,SITE00188,2024-10-24T00:00:00,11.5628,Normal,OK
MR003504356,SITE00188,2024-10-24T00:30:00,10.4887,Normal,OK
MR003504357,SITE00188,2024-10-24T01:00:00,10.4536,Normal,OK
MR003504358,SITE00188,2024-10-24T01:30:00,9.748,Normal,OK
MR003504359,SITE00188,2024-10-24T02:00:00,13.243,Normal,OK
MR003504360,SITE00188,2024-10-24T02:30:00,14.7644,Normal,OK
MR003504361,SITE00188,2024-10-24T03:00:00,14.9523,Normal,OK
MR003504362,SITE00188,2024-10-24T03:30:00,17.2815,Normal,OK
MR003504363,SITE00188,2024-10-24T04:00:00,26.9863,Normal,OK
MR003504364,SITE00188,2024-10-24T04:30:00,26.9498,Normal,OK
MR003504365,SITE00188,2024-10-24T05:00:00,30.4572,Normal,OK
MR003504366,SITE00188,2024-10-24T05:30:00,43.4722,Normal,OK
MR003504367,SITE00188,2024-10-24T06:00:00,41.956,Normal,OK
MR003504368,SITE00188,2024-10-24T06:30:00,44.611,Normal,OK
MR003504369,SITE00188,2024-10-24T07:00:00,39.5169,Normal,OK
MR003504370,SITE00188,2024-10-24T07:30:00,36.2787,Normal,OK
MR003504371,SITE00188,2024-10-24T08:00:00,29.5383,Normal,OK
MR003504372,SITE00188,2024-10-24T08:30:00,25.8763,Normal,OK
MR003504373,SITE00188,2024-10-24T09:00:00,29.7831,Normal,OK
MR003504374,SITE00188,2024-10-24T09:30:00,30.2838,Normal,OK
MR003504375,SITE00188,2024-10-24T10:00:00,31.6423,Normal,OK
MR003504376,SITE00188,2024-10-24T10:30:00,32.6427,Normal,OK
MR003504377,SITE00188,2024-10-24T11:00:00,33.209,Normal,OK
MR003504378,SITE00188,2024-10-24T11:30:00,37.3449,Normal,OK
MR003504379,SITE00188,2024-10-24T12:00:00,38.6569,Normal,OK
MR003504380,SITE00188,2024-10-24T12:30:00,37.6202,Normal,OK
MR003504381,SITE00188,2024-10-24T13:00:00,37.7027,Normal,OK
MR003504382,SITE00188,2024-10-24T13:30:00,36.4186,Normal,OK
MR003504383,SITE00188,2024-10-24T14:00:00,36.8999,Normal,OK
MR003504384,SITE00188,2024-10-24T14:30:00,34.4401,Normal,OK
MR003504385,SITE00188,2024-10-24T15:00:00,30.7831,Normal,OK
MR003504386,SITE00188,2024-10-24T15:30:00,30.6908,Normal,OK
MR003504387,SITE00188,2024-10-24T16:00:00,30.4475,Normal,OK
MR003504388,SITE00188,2024-10-24T16:30:00,28.6674,Normal,OK
MR003504389,SITE00188,2024-10-24T17:00:00,27.0281,Normal,OK
MR003504390,SITE00188,2024-10-24T17:30:00,24.4412,Normal,OK
MR003504391,SITE00188,2024-10-24T18:00:00,20.8348,Normal,OK
MR003504392,SITE00188,2024-10-24T18:30:00,19.7893,Normal,OK
MR003504393,SITE00188,2024-10-24T19:00:00,18.9641,Normal,OK
MR003504394,SITE00188,2024-10-24T19:30:00,17.5108,Normal,OK
MR003504395,SITE00188,2024-10-24T20:00:00,16.2945,Normal,OK
MR003504396,SITE00188,2024-10-24T20:30:00,14.4094,Normal,OK
MR003504397,SITE00188,2024-10-24T21:00:00,12.8035,Normal,OK
MR003504398,SITE00188,2024-10-24T21:30:00,13.8959,Normal,OK
MR003504399,SITE00188,2024-10-24T22:00:00,12.5859,Normal,OK
MR003504400,SITE00188,2024-10-24T22:30:00,12.2324,Normal,OK
MR003504401,SITE00188,2024-10-24T23:00:00,12.4398,Normal,OK
MR003504402,SITE00188,2024-10-24T23:30:00,11.3107,Normal,OK
MR003504403,SITE00188,2024-10-25T00:00:00,10.9107,Normal,OK
MR003504404,SITE00188,2024-10-25T00:30:00,10.845,Normal,OK
MR003504405,SITE00188,2024-10-25T01:00:00,11.8396,Normal,OK
MR003504406,SITE00188,2024-10-25T01:30:00,10.4647,Normal,OK
MR003504407,SITE00188,2024-10-25T02:00:00,12.7687,Normal,OK
MR003504408,SITE00188,2024-10-25T02:30:00,12.3318,Normal,OK
MR003504409,SITE00188,2024-10-25T03:00:00,14.618,Normal,OK
MR003504410,SITE00188,2024-10-25T03:30:00,18.3336,Normal,OK
MR003504411,SITE00188,2024-10-25T04:00:00,25.0075,Normal,OK
MR003504412,SITE00188,2024-10-25T04:30:00,28.1942,Normal,OK
MR003504413,SITE00188,2024-10-25T05:00:00,32.807,Normal,OK
MR003504414,SITE00188,2024-10-25T05:30:00,41.125,Normal,OK
MR003504415,SITE00188,2024-10-25T06:00:00,42.1228,Normal,OK
MR003504416,SITE00188,2024-10-25T06:30:00,39.255,Normal,OK
MR003504417,SITE00188,2024-10-25T07:00:00,37.6253,Normal,OK
MR003504418,SITE00188,2024-10-25T07:30:00,36.3214,Normal,OK
MR003504419,SITE00188,2024-10-25T08:00:00,33.3161,Normal,OK
MR003504420,SITE00188,2024-10-25T08:30:00,31.0851,Normal,OK
MR003504421,SITE00188,2024-10-25T09:00:00,29.7221,Normal,OK
MR003504422,SITE00188,2024-10-25T09:30:00,29.663,Normal,OK
MR003504423,SITE00188,2024-10-25T10:00:00,27.5919,Normal,OK
MR003504424,SITE00188,2024-10-25T10:30:00,30.9502,Normal,OK
MR003504425,SITE00188,2024-10-25T11:00:00,30.3959,Normal,OK
MR003504426,SITE00188,2024-10-25T11:30:00,35.2214,Normal,OK
MR003504427,SITE00188,2024-10-25T12:00:00,37.3832,Normal,OK
MR003504428,SITE00188,2024-10-25T12:30:00,34.0649,Normal,OK
MR003504429,SITE00188,2024-10-25T13:00:00,39.0578,Normal,OK
MR003504430,SITE00188,2024-10-25T13:30:00,34.2626,Normal,OK
MR003504431,SITE00188,2024-10-25T14:00:00,39.7479,Normal,OK
MR003504432,SITE00188,2024-10-25T14:30:00,35.8834,Normal,OK
MR003504433,SITE00188,2024-10-25T15:00:00,35.0195,Normal,OK
MR003504434,SITE00188,2024-10-25T15:30:00,30.0984,Normal,OK
MR003504435,SITE00188,2024-10-25T16:00:00,30.2642,Normal,OK
MR003504436,SITE00188,2024-10-25T16:30:00,28.5969,Normal,OK
MR003504437,SITE00188,2024-10-25T17:00:00,23.7517,Normal,OK
MR003504438,SITE00188,2024-10-25T17:30:00,26.0852,Normal,OK
MR003504439,SITE00188,2024-10-25T18:00:00,22.1047,Normal,OK
MR003504440,SITE00188,2024-10-25T18:30:00,21.4566,Normal,OK
MR003504441,SITE00188,2024-10-25T19:00:00,19.1835,Normal,OK
MR003504442,SITE00188,2024-10-25T19:30:00,17.6392,Normal,OK
MR003504443,SITE00188,2024-10-25T20:00:00,16.4241,Normal,OK
MR003504444,SITE00188,2024-10-25T20:30:00,15.3479,Normal,OK
MR003504445,SITE00188,2024-10-25T21:00:00,15.0304,Normal,OK
MR003504446,SITE00188,2024-10-25T21:30:00,12.9563,Normal,OK
MR003504447,SITE00188,2024-10-25T22:00:00,12.768,Normal,OK
MR003504448,SITE00188,2024-10-25T22:30:00,11.8012,Normal,OK
MR003504449,SITE00188,2024-10-25T23:00:00,12.9558,Normal,OK
MR003504450,SITE00188,2024-10-25T23:30:00,12.62,Normal,OK
MR003504451,SITE00188,2024-10-26T00:00:00,19.3011,Normal,OK
MR003504452,SITE00188,2024-10-26T00:30:00,17.409,Normal,OK
MR003504453,SITE00188,2024-10-26T01:00:00,17.4075,Normal,OK
MR003504454,SITE00188,2024-10-26T01:30:00,18.8938,Normal,OK
MR003504455,SITE00188,2024-10-26T02:00:00,18.55,Normal,OK
MR003504456,SITE00188,2024-10-26T02:30:00,17.8127,Normal,OK
MR003504457,SITE00188,2024-10-26T03:00:00,20.6049,Normal,OK
MR003504458,SITE00188,2024-10-26T03:30:00,18.9187,Normal,OK
MR003504459,SITE00188,2024-10-26T04:00:00,19.1261,Normal,OK
MR003504460,SITE00188,2024-10-26T04:30:00,16.3304,Normal,OK
MR003504461,SITE00188,2024-10-26T05:00:00,16.7348,Normal,OK
MR003504462,SITE00188,2024-10-26T05:30:00,18.6999,Normal,OK
MR003504463,SITE00188,2024-10-26T06:00:00,18.2072,Normal,OK
MR003504464,SITE00188,2024-10-26T06:30:00,18.9346,Normal,OK
MR003504465,SITE00188,2024-10-26T07:00:00,18.3414,Normal,OK
MR003504466,SITE00188,2024-10-26T07:30:00,20.3202,Normal,OK
MR003504467,SITE00188,2024-10-26T08:00:00,17.1462,Normal,OK
MR003504468,SITE00188,2024-10-26T08:30:00,19.8959,Normal,OK
MR003504469,SITE00188,2024-10-26T09:00:00,17.102,Normal,OK
MR003504470,SITE00188,2024-10-26T09:30:00,18.3174,Normal,OK
MR003504471,SITE00188,2024-10-26T10:00:00,17.5195,Normal,OK
MR003504472,SITE00188,2024-10-26T10:30:00,18.6622,Normal,OK
MR003504473,SITE00188,2024-10-26T11:00:00,18.1293,Normal,OK
MR003504474,SITE00188,2024-10-26T11:30:00,17.9639,Normal,OK
MR003504475,SITE00188,2024-10-26T12:00:00,18.7205,Normal,OK
MR003504476,SITE00188,2024-10-26T12:30:00,16.0644,Normal,OK
MR003504477,SITE00188,2024-10-26T13:00:00,18.104,Normal,OK
MR003504478,SITE00188,2024-10-26T13:30:00,20.6423,Normal,OK
MR003504479,SITE00188,2024-10-26T14:00:00,18.6433,Normal,OK
MR003504480,SITE00188,2024-10-26T14:30:00,18.8591,Normal,OK
MR003504481,SITE00188,2024-10-26T15:00:00,19.7876,Normal,OK
MR003504482,SITE00188,2024-10-26T15:30:00,18.5746,Normal,OK
MR003504483,SITE00188,2024-10-26T16:00:00,18.3461,Normal,OK
MR003504484,SITE00188,2024-10-26T16:30:00,18.5787,Normal,OK
MR003504485,SITE00188,2024-10-26T17:00:00,19.4916,Normal,OK
MR003504486,SITE00188,2024-10-26T17:30:00,20.1822,Normal,OK
MR003504487,SITE00188,2024-10-26T18:00:00,19.0964,Normal,OK
MR003504488,SITE00188,2024-10-26T18:30:00,18.3263,Normal,OK
MR003504489,SITE00188,2024-10-26T19:00:00,18.8364,Normal,OK
MR003504490,SITE00188,2024-10-26T19:30:00,20.0344,Normal,OK
MR003504491,SITE00188,2024-10-26T20:00:00,19.5414,Normal,OK
MR003504492,SITE00188,2024-10-26T20:30:00,19.145,Normal,OK
MR003504493,SITE00188,2024-10-26T21:00:00,18.6497,Normal,OK
MR003504494,SITE00188,2024-10-26T21:30:00,17.8809,Normal,OK
MR003504495,SITE00188,2024-10-26T22:00:00,19.4572,Normal,OK
MR003504496,SITE00188,2024-10-26T22:30:00,18.5192,Normal,OK
MR003504497,SITE00188,2024-10-26T23:00:00,17.3383,Normal,OK
MR003504498,SITE00188,2024-10-26T23:30:00,19.3555,Normal,OK
MR003504499,SITE00188,2024-10-27T00:00:00,19.1548,Normal,OK
MR003504500,SITE00188,2024-10-27T00:30:00,17.2293,Normal,OK
MR003504501,SITE00188,2024-10-27T01:00:00,18.9426,Normal,OK
MR003504502,SITE00188,2024-10-27T01:30:00,18.1812,Normal,OK
MR003504503,SITE00188,2024-10-27T02:00:00,18.969,Normal,OK
MR003504504,SITE00188,2024-10-27T02:30:00,17.6627,Normal,OK
MR003504505,SITE00188,2024-10-27T03:00:00,19.1292,Normal,OK
MR003504506,SITE00188,2024-10-27T03:30:00,18.6414,Normal,OK
MR003504507,SITE00188,2024-10-27T04:00:00,18.2545,Normal,OK
MR003504508,SITE00188,2024-10-27T04:30:00,18.687,Normal,OK
MR003504509,SITE00188,2024-10-27T05:00:00,18.6058,Normal,OK
MR003504510,SITE00188,2024-10-27T05:30:00,20.7192,Normal,OK
MR003504511,SITE00188,2024-10-27T06:00:00,18.8661,Normal,OK
MR003504512,SITE00188,2024-10-27T06:30:00,17.5489,Normal,OK
MR003504513,SITE00188,2024-10-27T07:00:00,16.2762,Normal,OK
MR003504514,SITE00188,2024-10-27T07:30:00,17.326,Normal,OK
MR003504515,SITE00188,2024-10-27T08:00:00,18.035,Normal,OK
MR003504516,SITE00188,2024-10-27T08:30:00,18.1708,Normal,OK
MR003504517,SITE00188,2024-10-27T09:00:00,18.7792,Normal,OK
MR003504518,SITE00188,2024-10-27T09:30:00,19.8482,Normal,OK
MR003504519,SITE00188,2024-10-27T10:00:00,18.9377,Normal,OK
MR003504520,SITE00188,2024-10-27T10:30:00,19.6056,Normal,OK
MR003504521,SITE00188,2024-10-27T11:00:00,19.8899,Normal,OK
MR003504522,SITE00188,2024-10-27T11:30:00,18.7315,Normal,OK
MR003504523,SITE00188,2024-10-27T12:00:00,19.2912,Normal,OK
MR003504524,SITE00188,2024-10-27T12:30:00,19.8864,Normal,OK
MR003504525,SITE00188,2024-10-27T13:00:00,16.7361,Normal,OK
MR003504526,SITE00188,2024-10-27T13:30:00,18.7177,Normal,OK
MR003504527,SITE00188,2024-10-27T14:00:00,19.2372,Normal,OK
MR003504528,SITE00188,2024-10-27T14:30:00,18.9517,Normal,OK
MR003504529,SITE00188,2024-10-27T15:00:00,18.9914,Normal,OK
MR003504530,SITE00188,2024-10-27T15:30:00,21.013,Normal,OK
MR003504531,SITE00188,2024-10-27T16:00:00,18.4687,Normal,OK
MR003504532,SITE00188,2024-10-27T16:30:00,17.3928,Normal,OK
MR003504533,SITE00188,2024-10-27T17:00:00,18.8135,Normal,OK
MR003504534,SITE00188,2024-10-27T17:30:00,17.1929,Normal,OK
MR003504535,SITE00188,2024-10-27T18:00:00,18.4295,Normal,OK
MR003504536,SITE00188,2024-10-27T18:30:00,16.6104,Normal,OK
MR003504537,SITE00188,2024-10-27T19:00:00,21.9161,Estimated,ESTIMATED
MR003504538,SITE00188,2024-10-27T19:30:00,16.6163,Normal,OK
MR003504539,SITE00188,2024-10-27T20:00:00,18.4457,Normal,OK
MR003504540,SITE00188,2024-10-27T20:30:00,18.7598,Normal,OK
MR003504541,SITE00188,2024-10-27T21:00:00,18.3055,Normal,OK
MR003504542,SITE00188,2024-10-27T21:30:00,17.6233,Normal,OK
MR003504543,SITE00188,2024-10-27T22:00:00,19.0842,Normal,OK
MR003504544,SITE00188,2024-10-27T22:30:00,19.2535,Normal,OK
MR003504545,SITE00188,2024-10-27T23:00:00,18.1555,Normal,OK
MR003504546,SITE00188,2024-10-27T23:30:00,19.8929,Normal,OK
MR003504547,SITE00188,2024-10-28T00:00:00,10.2388,Normal,OK
MR003504548,SITE00188,2024-10-28T00:30:00,9.9416,Normal,OK
MR003504549,SITE00188,2024-10-28T01:00:00,11.9538,Normal,OK
MR003504550,SITE00188,2024-10-28T01:30:00,10.6145,Normal,OK
MR003504551,SITE00188,2024-10-28T02:00:00,12.1607,Normal,OK
MR003504552,SITE00188,2024-10-28T02:30:00,13.6426,Normal,OK
MR003504553,SITE00188,2024-10-28T03:00:00,14.3075,Normal,OK
MR003504554,SITE00188,2024-10-28T03:30:00,18.774,Normal,OK
MR003504555,SITE00188,2024-10-28T04:00:00,24.4083,Normal,OK
MR003504556,SITE00188,2024-10-28T04:30:00,30.9358,Normal,OK
MR003504557,SITE00188,2024-10-28T05:00:00,36.6656,Normal,OK
MR003504558,SITE00188,2024-10-28T05:30:00,40.3414,Normal,OK
MR003504559,SITE00188,2024-10-28T06:00:00,43.276,Normal,OK
MR003504560,SITE00188,2024-10-28T06:30:00,47.7472,Normal,OK
MR003504561,SITE00188,2024-10-28T07:00:00,40.0665,Normal,OK
MR003504562,SITE00188,2024-10-28T07:30:00,36.6919,Normal,OK
MR003504563,SITE00188,2024-10-28T08:00:00,33.4567,Normal,OK
MR003504564,SITE00188,2024-10-28T08:30:00,33.8981,Normal,OK
MR003504565,SITE00188,2024-10-28T09:00:00,32.4771,Normal,OK
MR003504566,SITE00188,2024-10-28T09:30:00,30.4917,Normal,OK
MR003504567,SITE00188,2024-10-28T10:00:00,31.2788,Normal,OK
MR003504568,SITE00188,2024-10-28T10:30:00,33.569,Normal,OK
MR003504569,SITE00188,2024-10-28T11:00:00,34.7402,Normal,OK
MR003504570,SITE00188,2024-10-28T11:30:00,35.8767,Normal,OK
MR003504571,SITE00188,2024-10-28T12:00:00,35.2346,Normal,OK
MR003504572,SITE00188,2024-10-28T12:30:00,36.7283,Normal,OK
MR003504573,SITE00188,2024-10-28T13:00:00,39.1844,Normal,OK
MR003504574,SITE00188,2024-10-28T13:30:00,35.1296,Normal,OK
MR003504575,SITE00188,2024-10-28T14:00:00,35.4027,Normal,OK
MR003504576,SITE00188,2024-10-28T14:30:00,39.1835,Normal,OK
MR003504577,SITE00188,2024-10-28T15:00:00,33.0084,Normal,OK
MR003504578,SITE00188,2024-10-28T15:30:00,33.4211,Normal,OK
MR003504579,SITE00188,2024-10-28T16:00:00,31.8176,Normal,OK
MR003504580,SITE00188,2024-10-28T16:30:00,29.8305,Normal,OK
MR003504581,SITE00188,2024-10-28T17:00:00,28.4705,Normal,OK
MR003504582,SITE00188,2024-10-28T17:30:00,26.673,Normal,OK
MR003504583,SITE00188,2024-10-28T18:00:00,22.2473,Normal,OK
MR003504584,SITE00188,2024-10-28T18:30:00,24.6365,Normal,OK
MR003504585,SITE00188,2024-10-28T19:00:00,20.267,Normal,OK
MR003504586,SITE00188,2024-10-28T19:30:00,18.0634,Normal,OK
MR003504587,SITE00188,2024-10-28T20:00:00,15.4855,Normal,OK
MR003504588,SITE00188,2024-10-28T20:30:00,17.445,Normal,OK
MR003504589,SITE00188,2024-10-28T21:00:00,14.9564,Normal,OK
MR003504590,SITE00188,2024-10-28T21:30:00,13.4307,Normal,OK
MR003504591,SITE00188,2024-10-28T22:00:00,12.587,Normal,OK
MR003504592,SITE00188,2024-10-28T22:30:00,11.8052,Normal,OK
MR003504593,SITE00188,2024-10-28T23:00:00,12.9141,Normal,OK
MR003504594,SITE00188,2024-10-28T23:30:00,11.833,Normal,OK
MR003504595,SITE00188,2024-10-29T00:00:00,9.481,Normal,OK
MR003504596,SITE00188,2024-10-29T00:30:00,11.0921,Normal,OK
MR003504597,SITE00188,2024-10-29T01:00:00,9.9537,Normal,OK
MR003504598,SITE00188,2024-10-29T01:30:00,11.3302,Normal,OK
