reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000625210,SITE00188,2024-02-15T19:30:00,18.5117,Normal,OK
MR000625211,SITE00188,2024-02-15T20:00:00,18.2526,Normal,OK
MR000625212,SITE00188,2024-02-15T20:30:00,16.9174,Normal,OK
MR000625213,SITE00188,2024-02-15T21:00:00,16.2098,Normal,OK
MR000625214,SITE00188,2024-02-15T21:30:00,14.8746,Normal,OK
MR000625215,SITE00188,2024-02-15T22:00:00,13.9999,Normal,OK
MR000625216,SITE00188,2024-02-15T22:30:00,12.3456,Normal,OK
MR000625217,SITE00188,2024-02-15T23:00:00,12.651,Normal,OK
MR000625218,SITE00188,2024-02-15T23:30:00,13.0298,Normal,OK
MR000625219,SITE00188,2024-02-16T00:00:00,12.684,Normal,OK
MR000625220,SITE00188,2024-02-16T00:30:00,12.2301,Normal,OK
MR000625221,SITE00188,2024-02-16T01:00:00,13.1822,Normal,OK
MR000625222,SITE00188,2024-02-16T01:30:00,11.789,Normal,OK
MR000625223,SITE00188,2024-02-16T02:00:00,13.4878,Normal,OK
MR000625224,SITE00188,2024-02-16T02:30:00,14.6941,Normal,OK
MR000625225,SITE00188,2024-02-16T03:00:00,18.7544,Normal,OK
MR000625226,SITE00188,2024-02-16T03:30:00,21.4312,Normal,OK
MR000625227,SITE00188,2024-02-16T04:00:00,25.656,Normal,OK
MR000625228,SITE00188,2024-02-16T04:30:00,32.4658,Normal,OK
MR000625229,SITE00188,2024-02-16T05:00:00,37.6291,Normal,OK
MR000625230,SITE00188,2024-02-16T05:30:00,45.274,Normal,OK
MR000625231,SITE00188,2024-02-16T06:00:00,46.6891,Normal,OK
MR000625232,SITE00188,2024-02-16T06:30:00,47.9287,Normal,OK
MR000625233,SITE00188,2024-02-16T07:00:00,44.1249,Normal,OK
MR000625234,SITE00188,2024-02-16T07:30:00,39.7636,Normal,OK
MR000625235,SITE00188,2024-02-16T08:00:00,41.2792,Normal,OK
MR000625236,SITE00188,2024-02-16T08:30:00,38.2766,Normal,OK
MR000625237,SITE00188,2024-02-16T09:00:00,33.0558,Normal,OK
MR000625238,SITE00188,2024-02-16T09:30:00,35.7818,Normal,OK
MR000625239,SITE00188,2024-02-16T10:00:00,35.0011,Normal,OK
MR000625240,SITE00188,2024-02-16T10:30:00,35.4788,Normal,OK
MR000625241,SITE00188,2024-02-16T11:00:00,40.9421,Normal,OK
MR000625242,SITE00188,2024-02-16T11:30:00,44.0631,Normal,OK
MR000625243,SITE00188,2024-02-16T12:00:00,42.3803,Normal,OK
MR000625244,SITE00188,2024-02-16T12:30:00,38.1457,Normal,OK
MR000625245,SITE00188,2024-02-16T13:00:00,42.7243,Normal,OK
MR000625246,SITE00188,2024-02-16T13:30:00,43.6744,Normal,OK
MR000625247,SITE00188,2024-02-16T14:00:00,39.4952,Normal,OK
MR000625248,SITE00188,2024-02-16T14:30:00,40.8371,Normal,OK
MR000625249,SITE00188,2024-02-16T15:00:00,38.9744,Normal,OK
MR000625250,SITE00188,2024-02-16T15:30:00,39.0111,Normal,OK
MR000625251,SITE00188,2024-02-16T16:00:00,33.0875,Normal,OK
MR000625252,SITE00188,2024-02-16T16:30:00,31.9666,Normal,OK
MR000625253,SITE00188,2024-02-16T17:00:00,31.6119,Normal,OK
MR000625254,SITE00188,2024-02-16T17:30:00,27.5203,Normal,OK
MR000625255,SITE00188,2024-02-16T18:00:00,22.4708,Normal,OK
MR000625256,SITE00188,2024-02-16T18:30:00,21.5074,Normal,OK
MR000625257,SITE00188,2024-02-16T19:00:00,21.8447,Normal,OK
MR000625258,SITE00188,2024-02-16T19:30:00,21.4967,Normal,OK
MR000625259,SITE00188,2024-02-16T20:00:00,19.739,Normal,OK
MR000625260,SITE00188,2024-02-16T20:30:00,15.2139,Normal,OK
MR000625261,SITE00188,2024-02-16T21:00:00,15.7876,Normal,OK
MR000625262,SITE00188,2024-02-16T21:30:00,15.9166,Normal,OK
MR000625263,SITE00188,2024-02-16T22:00:00,13.2742,Normal,OK
MR000625264,SITE00188,2024-02-16T22:30:00,13.3667,Normal,OK
MR000625265,SITE00188,2024-02-16T23:00:00,12.9111,Normal,OK
MR000625266,SITE00188,2024-02-16T23:30:00,13.5079,Normal,OK
MR000625267,SITE00188,2024-02-17T00:00:00,21.9538,Normal,OK
MR000625268,SITE00188,2024-02-17T00:30:00,20.0012,Normal,OK
MR000625269,SITE00188,2024-02-17T01:00:00,22.5255,Normal,OK
MR000625270,SITE00188,2024-02-17T01:30:00,19.9476,Normal,OK
MR000625271,SITE00188,2024-02-17T02:00:00,18.2881,Normal,OK
MR000625272,SITE00188,2024-02-17T02:30:00,22.0599,Normal,OK
MR000625273,SITE00188,2024-02-17T03:00:00,21.7409,Normal,OK
MR000625274,SITE00188,2024-02-17T03:30:00,19.7327,Normal,OK
MR000625275,SITE00188,2024-02-17T04:00:00,19.4326,Normal,OK
MR000625276,SITE00188,2024-02-17T04:30:00,20.6771,Normal,OK
MR000625277,SITE00188,2024-02-17T05:00:00,21.7659,Normal,OK
MR000625278,SITE00188,2024-02-17T05:30:00,20.9819,Normal,OK
MR000625279,SITE00188,2024-02-17T06:00:00,21.8924,Normal,OK
MR000625280,SITE00188,2024-02-17T06:30:00,23.1445,Normal,OK
MR000625281,SITE00188,2024-02-17T07:00:00,21.1527,Normal,OK
MR000625282,SITE00188,2024-02-17T07:30:00,19.2891,Normal,OK
MR000625283,SITE00188,2024-02-17T08:00:00,19.3282,Normal,OK
MR000625284,SITE00188,2024-02-17T08:30:00,20.0975,Normal,OK
MR000625285,SITE00188,2024-02-17T09:00:00,19.8936,Normal,OK
MR000625286,SITE00188,2024-02-17T09:30:00,19.8578,Normal,OK
MR000625287,SITE00188,2024-02-17T10:00:00,21.6588,Normal,OK
MR000625288,SITE00188,2024-02-17T10:30:00,19.2135,Normal,OK
MR000625289,SITE00188,2024-02-17T11:00:00,20.1731,Normal,OK
MR000625290,SITE00188,2024-02-17T11:30:00,21.1281,Normal,OK
MR000625291,SITE00188,2024-02-17T12:00:00,21.1687,Normal,OK
MR000625292,SITE00188,2024-02-17T12:30:00,21.4512,Normal,OK
MR000625293,SITE00188,2024-02-17T13:00:00,22.3984,Normal,OK
MR000625294,SITE00188,2024-02-17T13:30:00,21.295,Normal,OK
MR000625295,SITE00188,2024-02-17T14:00:00,20.8146,Normal,OK
MR000625296,SITE00188,2024-02-17T14:30:00,20.4741,Normal,OK
MR000625297,SITE00188,2024-02-17T15:00:00,20.3727,Normal,OK
MR000625298,SITE00188,2024-02-17T15:30:00,19.851,Normal,OK
MR000625299,SITE00188,2024-02-17T16:00:00,19.4651,Normal,OK
MR000625300,SITE00188,2024-02-17T16:30:00,20.6735,Normal,OK
MR000625301,SITE00188,2024-02-17T17:00:00,21.4519,Normal,OK
MR000625302,SITE00188,2024-02-17T17:30:00,20.097,Normal,OK
MR000625303,SITE00188,2024-02-17T18:00:00,19.6212,Normal,OK
MR000625304,SITE00188,2024-02-17T18:30:00,22.9536,Normal,OK
MR000625305,SITE00188,2024-02-17T19:00:00,20.077,Normal,OK
MR000625306,SITE00188,2024-02-17T19:30:00,23.0788,Normal,OK
MR000625307,SITE00188,2024-02-17T20:00:00,21.4588,Normal,OK
MR000625308,SITE00188,2024-02-17T20:30:00,20.1918,Normal,OK
MR000625309,SITE00188,2024-02-17T21:00:00,20.7781,Normal,OK
MR000625310,SITE00188,2024-02-17T21:30:00,21.8637,Normal,OK
MR000625311,SITE00188,2024-02-17T22:00:00,19.5786,Normal,OK
MR000625312,SITE00188,2024-02-17T22:30:00,22.1495,Normal,OK
MR000625313,SITE00188,2024-02-17T23:00:00,21.8518,Normal,OK
MR000625314,SITE00188,2024-02-17T23:30:00,20.4634,Normal,OK
MR000625315,SITE00188,2024-02-18T00:00:00,21.691,Normal,OK
MR000625316,SITE00188,2024-02-18T00:30:00,19.8787,Normal,OK
MR000625317,SITE00188,2024-02-18T01:00:00,21.0753,Normal,OK
MR000625318,SITE00188,2024-02-18T01:30:00,22.1129,Normal,OK
MR000625319,SITE00188,2024-02-18T02:00:00,20.8576,Normal,OK
MR000625320,SITE00188,2024-02-18T02:30:00,21.5111,Normal,OK
MR000625321,SITE00188,2024-02-18T03:00:00,19.3608,Normal,OK
MR000625322,SITE00188,2024-02-18T03:30:00,20.6989,Normal,OK
MR000625323,SITE00188,2024-02-18T04:00:00,18.0871,Normal,OK
MR000625324,SITE00188,2024-02-18T04:30:00,20.795,Normal,OK
MR000625325,SITE00188,2024-02-18T05:00:00,21.4855,Normal,OK
MR000625326,SITE00188,2024-02-18T05:30:00,21.9904,Normal,OK
MR000625327,SITE00188,2024-02-18T06:00:00,22.0709,Normal,OK
MR000625328,SITE00188,2024-02-18T06:30:00,20.9691,Normal,OK
MR000625329,SITE00188,2024-02-18T07:00:00,20.0259,Normal,OK
MR000625330,SITE00188,2024-02-18T07:30:00,17.8816,Normal,OK
MR000625331,SITE00188,2024-02-18T08:00:00,19.3109,Normal,OK
MR000625332,SITE00188,2024-02-18T08:30:00,21.1885,Normal,OK
MR000625333,SITE00188,2024-02-18T09:00:00,20.6922,Normal,OK
MR000625334,SITE00188,2024-02-18T09:30:00,19.2717,Normal,OK
MR000625335,SITE00188,2024-02-18T10:00:00,19.6822,Normal,OK
MR000625336,SITE00188,2024-02-18T10:30:00,17.4725,Normal,OK
MR000625337,SITE00188,2024-02-18T11:00:00,20.0318,Normal,OK
MR000625338,SITE00188,2024-02-18T11:30:00,21.7214,Normal,OK
MR000625339,SITE00188,2024-02-18T12:00:00,19.8787,Normal,OK
MR000625340,SITE00188,2024-02-18T12:30:00,19.3414,Normal,OK
MR000625341,SITE00188,2024-02-18T13:00:00,21.8491,Normal,OK
MR000625342,SITE00188,2024-02-18T13:30:00,23.0256,Normal,OK
MR000625343,SITE00188,2024-02-18T14:00:00,19.576,Normal,OK
MR000625344,SITE00188,2024-02-18T14:30:00,20.8374,Normal,OK
MR000625345,SITE00188,2024-02-18T15:00:00,19.4237,Normal,OK
MR000625346,SITE00188,2024-02-18T15:30:00,19.6806,Normal,OK
MR000625347,SITE00188,2024-02-18T16:00:00,20.0752,Normal,OK
MR000625348,SITE00188,2024-02-18T17:00:00,19.4027,Normal,OK
MR000625349,SITE00188,2024-02-18T17:30:00,21.1103,Estimated,ESTIMATED
MR000625350,SITE00188,2024-02-18T18:00:00,19.6089,Normal,OK
MR000625351,SITE00188,2024-02-18T18:30:00,20.8307,Normal,OK
MR000625352,SITE00188,2024-02-18T19:00:00,19.9108,Normal,OK
MR000625353,SITE00188,2024-02-18T19:30:00,19.3246,Normal,OK
MR000625354,SITE00188,2024-02-18T20:00:00,18.4724,Normal,OK
MR000625355,SITE00188,2024-02-18T20:30:00,19.574,Normal,OK
MR000625356,SITE00188,2024-02-18T21:00:00,19.3987,Normal,OK
MR000625357,SITE00188,2024-02-18T21:30:00,22.2233,Normal,OK
MR000625358,SITE00188,2024-02-18T22:00:00,19.4662,Normal,OK
MR000625359,SITE00188,2024-02-18T22:30:00,21.5624,Normal,OK
MR000625360,SITE00188,2024-02-18T23:00:00,20.4104,Normal,OK
MR000625361,SITE00188,2024-02-18T23:30:00,20.6414,Normal,OK
MR000625362,SITE00188,2024-02-19T00:00:00,12.0067,Normal,OK
MR000625363,SITE00188,2024-02-19T00:30:00,11.6737,Normal,OK
MR000625364,SITE00188,2024-02-19T01:00:00,13.186,Normal,OK
MR000625365,SITE00188,2024-02-19T01:30:00,12.3579,Normal,OK
MR000625366,SITE00188,2024-02-19T02:00:00,12.1848,Normal,OK
MR000625367,SITE00188,2024-02-19T02:30:00,12.9131,Normal,OK
MR000625368,SITE00188,2024-02-19T03:00:00,17.8596,Normal,OK
MR000625369,SITE00188,2024-02-19T03:30:00,20.0954,Normal,OK
MR000625370,SITE00188,2024-02-19T04:00:00,26.047,Normal,OK
MR000625371,SITE00188,2024-02-19T04:30:00,30.3905,Normal,OK
MR000625372,SITE00188,2024-02-19T05:00:00,38.4167,Normal,OK
MR000625373,SITE00188,2024-02-19T05:30:00,45.5023,Normal,OK
MR000625374,SITE00188,2024-02-19T06:00:00,48.3602,Normal,OK
MR000625375,SITE00188,2024-02-19T06:30:00,46.3907,Normal,OK
MR000625376,SITE00188,2024-02-19T07:00:00,44.9705,Normal,OK
MR000625377,SITE00188,2024-02-19T07:30:00,40.4786,Normal,OK
MR000625378,SITE00188,2024-02-19T08:00:00,38.3008,Normal,OK
MR000625379,SITE00188,2024-02-19T08:30:00,37.0027,Normal,OK
MR000625380,SITE00188,2024-02-19T09:00:00,30.8572,Normal,OK
MR000625381,SITE00188,2024-02-19T09:30:00,33.7817,Normal,OK
MR000625382,SITE00188,2024-02-19T10:00:00,35.5942,Normal,OK
MR000625383,SITE00188,2024-02-19T10:30:00,36.0483,Normal,OK
MR000625384,SITE00188,2024-02-19T11:00:00,34.5261,Normal,OK
MR000625385,SITE00188,2024-02-19T11:30:00,39.8756,Normal,OK
MR000625386,SITE00188,2024-02-19T12:00:00,39.4159,Normal,OK
MR000625387,SITE00188,2024-02-19T12:30:00,41.2943,Normal,OK
MR000625388,SITE00188,2024-02-19T13:00:00,41.1096,Normal,OK
MR000625389,SITE00188,2024-02-19T13:30:00,39.4075,Normal,OK
MR000625390,SITE00188,2024-02-19T14:00:00,42.2526,Normal,OK
MR000625391,SITE00188,2024-02-19T14:30:00,40.0826,Normal,OK
MR000625392,SITE00188,2024-02-19T15:00:00,33.3903,Normal,OK
MR000625393,SITE00188,2024-02-19T15:30:00,36.957,Normal,OK
MR000625394,SITE00188,2024-02-19T16:00:00,36.4197,Normal,OK
MR000625395,SITE00188,2024-02-19T16:30:00,34.7698,Normal,OK
MR000625396,SITE00188,2024-02-19T17:00:00,25.8484,Normal,OK
MR000625397,SITE00188,2024-02-19T17:30:00,28.7517,Normal,OK
MR000625398,SITE00188,2024-02-19T18:00:00,23.2661,Normal,OK
MR000625399,SITE00188,2024-02-19T18:30:00,22.678,Normal,OK
MR000625400,SITE00188,2024-02-19T19:00:00,22.0494,Normal,OK
MR000625401,SITE00188,2024-02-19T19:30:00,18.7658,Normal,OK
MR000625402,SITE00188,2024-02-19T20:00:00,18.1085,Normal,OK
MR000625403,SITE00188,2024-02-19T20:30:00,16.3534,Normal,OK
MR000625404,SITE00188,2024-02-19T21:00:00,17.1212,Normal,OK
MR000625405,SITE00188,2024-02-19T21:30:00,14.3877,Normal,OK
MR000625406,SITE00188,2024-02-19T22:00:00,13.8136,Normal,OK
MR000625407,SITE00188,2024-02-19T22:30:00,14.217,Normal,OK
MR000625408,SITE00188,2024-02-19T23:00:00,13.7984,Normal,OK
MR000625409,SITE00188,2024-02-19T23:30:00,13.2634,Normal,OK
MR000625410,SITE00188,2024-02-20T00:00:00,12.7379,Normal,OK
MR000625411,SITE00188,2024-02-20T00:30:00,10.3976,Normal,OK
MR000625412,SITE00188,2024-02-20T01:00:00,11.5422,Normal,OK
MR000625413,SITE00188,2024-02-20T01:30:00,13.76,Normal,OK
MR000625414,SITE00188,2024-02-20T02:00:00,12.9411,Normal,OK
MR000625415,SITE00188,2024-02-20T02:30:00,14.9784,Normal,OK
MR000625416,SITE00188,2024-02-20T03:00:00,16.9113,Normal,OK
MR000625417,SITE00188,2024-02-20T03:30:00,19.213,Normal,OK
MR000625418,SITE00188,2024-02-20T04:00:00,27.6201,Normal,OK
MR000625419,SITE00188,2024-02-20T04:30:00,31.8077,Normal,OK
MR000625420,SITE00188,2024-02-20T05:00:00,40.2858,Normal,OK
MR000625421,SITE00188,2024-02-20T05:30:00,43.191,Normal,OK
MR000625422,SITE00188,2024-02-20T06:00:00,49.9557,Normal,OK
MR000625423,SITE00188,2024-02-20T06:30:00,47.847,Normal,OK
MR000625424,SITE00188,2024-02-20T07:00:00,46.8979,Normal,OK
MR000625425,SITE00188,2024-02-20T07:30:00,43.6419,Normal,OK
MR000625426,SITE00188,2024-02-20T08:00:00,37.1184,Normal,OK
MR000625427,SITE00188,2024-02-20T08:30:00,32.4915,Normal,OK
MR000625428,SITE00188,2024-02-20T09:00:00,36.9067,Normal,OK
MR000625429,SITE00188,2024-02-20T09:30:00,31.8311,Normal,OK
MR000625430,SITE00188,2024-02-20T10:00:00,31.6966,Normal,OK
MR000625431,SITE00188,2024-02-20T10:30:00,34.5708,Normal,OK
MR000625432,SITE00188,2024-02-20T11:00:00,34.5425,Normal,OK
MR000625433,SITE00188,2024-02-20T11:30:00,36.1086,Normal,OK
MR000625434,SITE00188,2024-02-20T12:00:00,41.4748,Normal,OK
MR000625435,SITE00188,2024-02-20T12:30:00,38.9912,Normal,OK
MR000625436,SITE00188,2024-02-20T13:00:00,41.6561,Normal,OK
MR000625437,SITE00188,2024-02-20T13:30:00,40.9604,Normal,OK
MR000625438,SITE00188,2024-02-20T14:00:00,46.143,Normal,OK
MR000625439,SITE00188,2024-02-20T14:30:00,41.2002,Normal,OK
MR000625440,SITE00188,2024-02-20T15:00:00,40.4105,Normal,OK
MR000625441,SITE00188,2024-02-20T15:30:00,36.4993,Normal,OK
MR000625442,SITE00188,2024-02-20T16:00:00,33.417,Normal,OK
MR000625443,SITE00188,2024-02-20T16:30:00,30.1748,Normal,OK
MR000625444,SITE00188,2024-02-20T17:00:00,28.6702,Normal,OK
MR000625445,SITE00188,2024-02-20T17:30:00,27.3247,Normal,OK
MR000625446,SITE00188,2024-02-20T18:00:00,26.0419,Normal,OK
MR000625447,SITE00188,2024-02-20T18:30:00,26.4248,Normal,OK
MR000625448,SITE00188,2024-02-20T19:00:00,20.9707,Normal,OK
MR000625449,SITE00188,2024-02-20T19:30:00,19.9755,Normal,OK
MR000625450,SITE00188,2024-02-20T20:00:00,18.741,Normal,OK
MR000625451,SITE00188,2024-02-20T20:30:00,17.6546,Normal,OK
MR000625452,SITE00188,2024-02-20T21:00:00,14.6166,Normal,OK
MR000625453,SITE00188,2024-02-20T21:30:00,13.9772,Normal,OK
MR000625454,SITE00188,2024-02-20T22:00:00,14.3104,Normal,OK
MR000625455,SITE00188,2024-02-20T22:30:00,13.0316,Normal,OK
MR000625456,SITE00188,2024-02-20T23:00:00,12.8387,Normal,OK
MR000625457,SITE00188,2024-02-20T23:30:00,10.9778,Normal,OK
MR000625458,SITE00188,2024-02-21T00:00:00,11.201,Normal,OK
MR000625459,SITE00188,2024-02-21T00:30:00,11.8261,Normal,OK
MR000625460,SITE00188,2024-02-21T01:00:00,13.5382,Normal,OK
MR000625461,SITE00188,2024-02-21T01:30:00,12.718,Normal,OK
MR000625462,SITE00188,2024-02-21T02:00:00,13.6799,Normal,OK
MR000625463,SITE00188,2024-02-21T02:30:00,13.3786,Normal,OK
MR000625464,SITE00188,2024-02-21T03:00:00,17.7227,Normal,OK
MR000625465,SITE00188,2024-02-21T03:30:00,20.9418,Normal,OK
MR000625466,SITE00188,2024-02-21T04:00:00,26.3172,Normal,OK
MR000625467,SITE00188,2024-02-21T04:30:00,32.4811,Normal,OK
MR000625468,SITE00188,2024-02-21T05:00:00,38.6877,Normal,OK
MR000625469,SITE00188,2024-02-21T05:30:00,43.5776,Normal,OK
MR000625470,SITE00188,2024-02-21T06:00:00,48.5539,Normal,OK
MR000625471,SITE00188,2024-02-21T06:30:00,44.1085,Normal,OK
MR000625472,SITE00188,2024-02-21T07:00:00,45.4288,Normal,OK
MR000625473,SITE00188,2024-02-21T07:30:00,43.8336,Normal,OK
MR000625474,SITE00188,2024-02-21T08:00:00,36.8077,Normal,OK
MR000625475,SITE00188,2024-02-21T08:30:00,35.2381,Normal,OK
MR000625476,SITE00188,2024-02-21T09:00:00,32.346,Normal,OK
MR000625477,SITE00188,2024-02-21T09:30:00,33.1053,Normal,OK
MR000625478,SITE00188,2024-02-21T10:00:00,31.8343,Normal,OK
MR000625479,SITE00188,2024-02-21T10:30:00,38.4782,Normal,OK
MR000625480,SITE00188,2024-02-21T11:00:00,35.9568,Normal,OK
MR000625481,SITE00188,2024-02-21T11:30:00,39.5027,Normal,OK
MR000625482,SITE00188,2024-02-21T12:00:00,39.8089,Normal,OK
MR000625483,SITE00188,2024-02-21T12:30:00,41.3203,Normal,OK
MR000625484,SITE00188,2024-02-21T13:00:00,40.7407,Normal,OK
MR000625485,SITE00188,2024-02-21T13:30:00,42.5779,Normal,OK
MR000625486,SITE00188,2024-02-21T14:00:00,39.5782,Normal,OK
MR000625487,SITE00188,2024-02-21T14:30:00,40.8216,Normal,OK
MR000625488,SITE00188,2024-02-21T15:00:00,38.5,Normal,OK
MR000625489,SITE00188,2024-02-21T15:30:00,40.3642,Normal,OK
MR000625490,SITE00188,2024-02-21T16:00:00,31.35,Normal,OK
MR000625491,SITE00188,2024-02-21T16:30:00,29.3528,Normal,OK
MR000625492,SITE00188,2024-02-21T17:00:00,30.153,Normal,OK
MR000625493,SITE00188,2024-02-21T17:30:00,29.0976,Normal,OK
MR000625494,SITE00188,2024-02-21T18:00:00,25.9922,Normal,OK
MR000625495,SITE00188,2024-02-21T18:30:00,23.3879,Normal,OK
MR000625496,SITE00188,2024-02-21T19:00:00,20.9454,Normal,OK
MR000625497,SITE00188,2024-02-21T19:30:00,19.6321,Normal,OK
MR000625498,SITE00188,2024-02-21T20:00:00,17.5767,Normal,OK
MR000625499,SITE00188,2024-02-21T20:30:00,15.4827,Normal,OK
MR000625500,SITE00188,2024-02-21T21:00:00,16.6385,Normal,OK
MR000625501,SITE00188,2024-02-21T21:30:00,15.3638,Normal,OK
MR000625502,SITE00188,2024-02-21T22:00:00,13.7827,Normal,OK
MR000625503,SITE00188,2024-02-21T22:30:00,12.9261,Normal,OK
MR000625504,SITE00188,2024-02-21T23:00:00,11.9416,Normal,OK
MR000625505,SITE00188,2024-02-21T23:30:00,11.8686,Normal,OK
MR000625506,SITE00188,2024-02-22T00:00:00,12.9727,Normal,OK
MR000625507,SITE00188,2024-02-22T00:30:00,11.9721,Normal,OK
MR000625508,SITE00188,2024-02-22T01:00:00,11.8387,Normal,OK
MR000625509,SITE00188,2024-02-22T01:30:00,11.7775,Normal,OK
MR000625510,SITE00188,2024-02-22T02:00:00,11.667,Normal,OK
MR000625511,SITE00188,2024-02-22T02:30:00,12.7143,Normal,OK
MR000625512,SITE00188,2024-02-22T03:00:00,18.0576,Normal,OK
MR000625513,SITE00188,2024-02-22T03:30:00,17.7069,Normal,OK
MR000625514,SITE00188,2024-02-22T04:00:00,27.025,Normal,OK
MR000625515,SITE00188,2024-02-22T04:30:00,30.1999,Normal,OK
MR000625516,SITE00188,2024-02-22T05:00:00,39.7819,Normal,OK
MR000625517,SITE00188,2024-02-22T05:30:00,42.2742,Normal,OK
MR000625518,SITE00188,2024-02-22T06:00:00,45.4289,Normal,OK
MR000625519,SITE00188,2024-02-22T06:30:00,46.9627,Normal,OK
MR000625520,SITE00188,2024-02-22T07:00:00,41.9348,Normal,OK
MR000625521,SITE00188,2024-02-22T07:30:00,41.2184,Normal,OK
MR000625522,SITE00188,2024-02-22T08:00:00,38.8217,Normal,OK
MR000625523,SITE00188,2024-02-22T08:30:00,36.8819,Normal,OK
MR000625524,SITE00188,2024-02-22T09:00:00,34.0149,Normal,OK
MR000625525,SITE00188,2024-02-22T09:30:00,29.5354,Normal,OK
MR000625526,SITE00188,2024-02-22T10:00:00,35.6271,Normal,OK
MR000625527,SITE00188,2024-02-22T10:30:00,37.3485,Normal,OK
MR000625528,SITE00188,2024-02-22T11:00:00,39.7394,Normal,OK
MR000625529,SITE00188,2024-02-22T11:30:00,39.4499,Normal,OK
MR000625530,SITE00188,2024-02-22T12:00:00,40.7523,Normal,OK
MR000625531,SITE00188,2024-02-22T12:30:00,37.666,Normal,OK
MR000625532,SITE00188,2024-02-22T13:00:00,41.8706,Normal,OK
MR000625533,SITE00188,2024-02-22T13:30:00,41.3732,Normal,OK
MR000625534,SITE00188,2024-02-22T14:00:00,39.3542,Normal,OK
MR000625535,SITE00188,2024-02-22T14:30:00,43.4602,Normal,OK
MR000625536,SITE00188,2024-02-22T15:00:00,41.4504,Normal,OK
MR000625537,SITE00188,2024-02-22T15:30:00,33.8706,Normal,OK
MR000625538,SITE00188,2024-02-22T16:00:00,32.6492,Normal,OK
MR000625539,SITE00188,2024-02-22T16:30:00,33.9467,Normal,OK
MR000625540,SITE00188,2024-02-22T17:00:00,27.1577,Normal,OK
MR000625541,SITE00188,2024-02-22T17:30:00,28.8928,Normal,OK
MR000625542,SITE00188,2024-02-22T18:00:00,26.5102,Normal,OK
MR000625543,SITE00188,2024-02-22T18:30:00,21.2395,Normal,OK
MR000625544,SITE00188,2024-02-22T19:00:00,19.9015,Normal,OK
MR000625545,SITE00188,2024-02-22T19:30:00,19.6752,Normal,OK
MR000625546,SITE00188,2024-02-22T20:00:00,18.1581,Normal,OK
MR000625547,SITE00188,2024-02-22T20:30:00,15.1706,Normal,OK
MR000625548,SITE00188,2024-02-22T21:00:00,15.2774,Normal,OK
MR000625549,SITE00188,2024-02-22T21:30:00,14.3901,Normal,OK
MR000625550,SITE00188,2024-02-22T22:00:00,15.0942,Normal,OK
MR000625551,SITE00188,2024-02-22T22:30:00,13.6245,Normal,OK
MR000625552,SITE00188,2024-02-22T23:00:00,14.5841,Normal,OK
MR000625553,SITE00188,2024-02-22T23:30:00,12.1252,Normal,OK
MR000625554,SITE00188,2024-02-23T00:00:00,12.0545,Normal,OK
MR000625555,SITE00188,2024-02-23T00:30:00,10.9036,Normal,OK
MR000625556,SITE00188,2024-02-23T01:00:00,12.8159,Normal,OK
MR000625557,SITE00188,2024-02-23T01:30:00,12.7936,Normal,OK
MR000625558,SITE00188,2024-02-23T02:00:00,13.6529,Normal,OK
MR000625559,SITE00188,2024-02-23T02:30:00,13.9287,Normal,OK
MR000625560,SITE00188,2024-02-23T03:00:00,18.1073,Normal,OK
MR000625561,SITE00188,2024-02-23T03:30:00,20.3056,Normal,OK
MR000625562,SITE00188,2024-02-23T04:00:00,23.0104,Normal,OK
MR000625563,SITE00188,2024-02-23T04:30:00,34.6145,Normal,OK
MR000625564,SITE00188,2024-02-23T05:00:00,42.2364,Normal,OK
MR000625565,SITE00188,2024-02-23T05:30:00,45.6401,Normal,OK
MR000625566,SITE00188,2024-02-23T06:00:00,46.9041,Normal,OK
MR000625567,SITE00188,2024-02-23T06:30:00,45.5469,Normal,OK
MR000625568,SITE00188,2024-02-23T07:00:00,44.6692,Normal,OK
MR000625569,SITE00188,2024-02-23T07:30:00,40.6933,Normal,OK
MR000625570,SITE00188,2024-02-23T08:00:00,35.5863,Normal,OK
MR000625571,SITE00188,2024-02-23T08:30:00,35.0124,Normal,OK
MR000625572,SITE00188,2024-02-23T09:00:00,31.2601,Normal,OK
MR000625573,SITE00188,2024-02-23T09:30:00,34.7194,Normal,OK
MR000625574,SITE00188,2024-02-23T10:00:00,34.3664,Normal,OK
MR000625575,SITE00188,2024-02-23T10:30:00,36.852,Normal,OK
MR000625576,SITE00188,2024-02-23T11:00:00,40.1768,Normal,OK
MR000625577,SITE00188,2024-02-23T11:30:00,38.5619,Normal,OK
MR000625578,SITE00188,2024-02-23T12:00:00,44.903,Normal,OK
MR000625579,SITE00188,2024-02-23T12:30:00,42.8034,Normal,OK
MR000625580,SITE00188,2024-02-23T13:00:00,39.1439,Normal,OK
MR000625581,SITE00188,2024-02-23T13:30:00,42.6553,Normal,OK
MR000625582,SITE00188,2024-02-23T14:00:00,40.4543,Normal,OK
MR000625583,SITE00188,2024-02-23T14:30:00,40.6038,Normal,OK
MR000625584,SITE00188,2024-02-23T15:00:00,35.3224,Normal,OK
MR000625585,SITE00188,2024-02-23T15:30:00,35.7056,Normal,OK
MR000625586,SITE00188,2024-02-23T16:00:00,34.6413,Normal,OK
MR000625587,SITE00188,2024-02-23T16:30:00,32.6255,Normal,OK
