reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000984822,SITE00188,2024-03-21T21:00:00,12.8044,Normal,OK
MR000984823,SITE00188,2024-03-21T21:30:00,13.1637,Normal,OK
MR000984824,SITE00188,2024-03-21T22:00:00,14.8027,Normal,OK
MR000984825,SITE00188,2024-03-21T22:30:00,13.6542,Normal,OK
MR000984826,SITE00188,2024-03-21T23:00:00,12.916,Normal,OK
MR000984827,SITE00188,2024-03-21T23:30:00,11.6601,Normal,OK
MR000984828,SITE00188,2024-03-22T00:00:00,11.1286,Normal,OK
MR000984829,SITE00188,2024-03-22T00:30:00,12.3633,Normal,OK
MR000984830,SITE00188,2024-03-22T01:00:00,11.8555,Normal,OK
MR000984831,SITE00188,2024-03-22T01:30:00,11.326,Normal,OK
MR000984832,SITE00188,2024-03-22T02:00:00,12.4854,Normal,OK
MR000984833,SITE00188,2024-03-22T02:30:00,13.0452,Normal,OK
MR000984834,SITE00188,2024-03-22T03:00:00,15.1692,Normal,OK
MR000984835,SITE00188,2024-03-22T03:30:00,21.6633,Normal,OK
MR000984836,SITE00188,2024-03-22T04:00:00,24.2383,Normal,OK
MR000984837,SITE00188,2024-03-22T05:00:00,31.0977,Normal,OK
MR000984838,SITE00188,2024-03-22T05:30:00,45.7821,Normal,OK
MR000984839,SITE00188,2024-03-22T06:00:00,46.0304,Normal,OK
MR000984840,SITE00188,2024-03-22T06:30:00,45.2562,Normal,OK
MR000984841,SITE00188,2024-03-22T07:00:00,41.2471,Normal,OK
MR000984842,SITE00188,2024-03-22T07:30:00,37.2738,Normal,OK
MR000984843,SITE00188,2024-03-22T08:00:00,32.2977,Normal,OK
MR000984844,SITE00188,2024-03-22T08:30:00,33.5632,Normal,OK
MR000984845,SITE00188,2024-03-22T09:00:00,29.1001,Normal,OK
MR000984846,SITE00188,2024-03-22T09:30:00,35.6207,Normal,OK
MR000984847,SITE00188,2024-03-22T10:00:00,34.0874,Normal,OK
MR000984848,SITE00188,2024-03-22T10:30:00,32.7187,Normal,OK
MR000984849,SITE00188,2024-03-22T11:00:00,32.3204,Normal,OK
MR000984850,SITE00188,2024-03-22T11:30:00,39.2206,Normal,OK
MR000984851,SITE00188,2024-03-22T12:00:00,38.042,Normal,OK
MR000984852,SITE00188,2024-03-22T12:30:00,36.8413,Normal,OK
MR000984853,SITE00188,2024-03-22T13:00:00,37.4835,Normal,OK
MR000984854,SITE00188,2024-03-22T13:30:00,37.8638,Normal,OK
MR000984855,SITE00188,2024-03-22T14:00:00,36.5624,Normal,OK
MR000984856,SITE00188,2024-03-22T14:30:00,33.8274,Normal,OK
MR000984857,SITE00188,2024-03-22T15:00:00,38.0178,Normal,OK
MR000984858,SITE00188,2024-03-22T15:30:00,29.5027,Normal,OK
MR000984859,SITE00188,2024-03-22T16:00:00,31.9199,Normal,OK
MR000984860,SITE00188,2024-03-22T16:30:00,31.6816,Normal,OK
MR000984861,SITE00188,2024-03-22T17:00:00,29.5858,Normal,OK
MR000984862,SITE00188,2024-03-22T17:30:00,27.2246,Normal,OK
MR000984863,SITE00188,2024-03-22T18:00:00,24.8714,Normal,OK
MR000984864,SITE00188,2024-03-22T18:30:00,21.829,Normal,OK
MR000984865,SITE00188,2024-03-22T19:00:00,21.1372,Normal,OK
MR000984866,SITE00188,2024-03-22T19:30:00,19.8891,Normal,OK
MR000984867,SITE00188,2024-03-22T20:00:00,17.0704,Normal,OK
MR000984868,SITE00188,2024-03-22T20:30:00,14.3936,Normal,OK
MR000984869,SITE00188,2024-03-22T21:00:00,15.7247,Normal,OK
MR000984870,SITE00188,2024-03-22T21:30:00,13.374,Normal,OK
MR000984871,SITE00188,2024-03-22T22:00:00,13.0817,Normal,OK
MR000984872,SITE00188,2024-03-22T22:30:00,13.6255,Normal,OK
MR000984873,SITE00188,2024-03-22T23:00:00,13.2044,Normal,OK
MR000984874,SITE00188,2024-03-22T23:30:00,12.5623,Normal,OK
MR000984875,SITE00188,2024-03-23T00:00:00,19.7604,Normal,OK
MR000984876,SITE00188,2024-03-23T00:30:00,18.6181,Normal,OK
MR000984877,SITE00188,2024-03-23T01:00:00,19.9175,Normal,OK
MR000984878,SITE00188,2024-03-23T01:30:00,19.5021,Normal,OK
MR000984879,SITE00188,2024-03-23T02:00:00,17.9203,Normal,OK
MR000984880,SITE00188,2024-03-23T02:30:00,20.0146,Normal,OK
MR000984881,SITE00188,2024-03-23T03:00:00,20.2776,Normal,OK
MR000984882,SITE00188,2024-03-23T03:30:00,19.507,Normal,OK
MR000984883,SITE00188,2024-03-23T04:00:00,19.6666,Normal,OK
MR000984884,SITE00188,2024-03-23T04:30:00,19.2382,Normal,OK
MR000984885,SITE00188,2024-03-23T05:00:00,18.5513,Normal,OK
MR000984886,SITE00188,2024-03-23T05:30:00,17.8235,Normal,OK
MR000984887,SITE00188,2024-03-23T06:00:00,18.2655,Normal,OK
MR000984888,SITE00188,2024-03-23T06:30:00,18.6843,Normal,OK
MR000984889,SITE00188,2024-03-23T07:00:00,18.5743,Normal,OK
MR000984890,SITE00188,2024-03-23T07:30:00,20.2224,Normal,OK
MR000984891,SITE00188,2024-03-23T08:00:00,21.2868,Normal,OK
MR000984892,SITE00188,2024-03-23T08:30:00,19.39,Normal,OK
MR000984893,SITE00188,2024-03-23T09:00:00,20.8387,Normal,OK
MR000984894,SITE00188,2024-03-23T09:30:00,21.1137,Normal,OK
MR000984895,SITE00188,2024-03-23T10:00:00,20.3839,Normal,OK
MR000984896,SITE00188,2024-03-23T10:30:00,20.3351,Normal,OK
MR000984897,SITE00188,2024-03-23T11:00:00,19.8691,Normal,OK
MR000984898,SITE00188,2024-03-23T11:30:00,20.6186,Normal,OK
MR000984899,SITE00188,2024-03-23T12:00:00,18.4467,Normal,OK
MR000984900,SITE00188,2024-03-23T12:30:00,19.0615,Normal,OK
MR000984901,SITE00188,2024-03-23T13:00:00,20.4066,Normal,OK
MR000984902,SITE00188,2024-03-23T13:30:00,18.0773,Normal,OK
MR000984903,SITE00188,2024-03-23T14:00:00,20.2066,Normal,OK
MR000984904,SITE00188,2024-03-23T14:30:00,19.8361,Normal,OK
MR000984905,SITE00188,2024-03-23T15:00:00,18.3265,Normal,OK
MR000984906,SITE00188,2024-03-23T15:30:00,18.0488,Normal,OK
MR000984907,SITE00188,2024-03-23T16:00:00,19.3816,Normal,OK
MR000984908,SITE00188,2024-03-23T16:30:00,21.3662,Normal,OK
MR000984909,SITE00188,2024-03-23T17:00:00,19.078,Normal,OK
MR000984910,SITE00188,2024-03-23T17:30:00,19.8474,Normal,OK
MR000984911,SITE00188,2024-03-23T18:00:00,20.2246,Normal,OK
MR000984912,SITE00188,2024-03-23T18:30:00,20.3176,Normal,OK
MR000984913,SITE00188,2024-03-23T19:00:00,19.6438,Normal,OK
MR000984914,SITE00188,2024-03-23T19:30:00,20.4749,Normal,OK
MR000984915,SITE00188,2024-03-23T20:00:00,19.8011,Normal,OK
MR000984916,SITE00188,2024-03-23T20:30:00,19.218,Normal,OK
MR000984917,SITE00188,2024-03-23T21:00:00,20.9354,Normal,OK
MR000984918,SITE00188,2024-03-23T21:30:00,20.435,Normal,OK
MR000984919,SITE00188,2024-03-23T22:00:00,19.2194,Normal,OK
MR000984920,SITE00188,2024-03-23T22:30:00,17.757,Normal,OK
MR000984921,SITE00188,2024-03-23T23:00:00,18.284,Normal,OK
MR000984922,SITE00188,2024-03-23T23:30:00,20.3198,Normal,OK
MR000984923,SITE00188,2024-03-24T00:00:00,18.1919,Normal,OK
MR000984924,SITE00188,2024-03-24T00:30:00,20.0022,Normal,OK
MR000984925,SITE00188,2024-03-24T01:00:00,20.498,Normal,OK
MR000984926,SITE00188,2024-03-24T01:30:00,19.1098,Normal,OK
MR000984927,SITE00188,2024-03-24T02:00:00,19.3969,Normal,OK
MR000984928,SITE00188,2024-03-24T02:30:00,20.5482,Normal,OK
MR000984929,SITE00188,2024-03-24T03:00:00,20.3063,Normal,OK
MR000984930,SITE00188,2024-03-24T03:30:00,21.1785,Normal,OK
MR000984931,SITE00188,2024-03-24T04:00:00,17.54,Normal,OK
MR000984932,SITE00188,2024-03-24T04:30:00,17.3713,Normal,OK
MR000984933,SITE00188,2024-03-24T05:00:00,19.3829,Normal,OK
MR000984934,SITE00188,2024-03-24T05:30:00,17.9383,Normal,OK
MR000984935,SITE00188,2024-03-24T06:00:00,19.3501,Normal,OK
MR000984936,SITE00188,2024-03-24T06:30:00,20.6656,Normal,OK
MR000984937,SITE00188,2024-03-24T07:00:00,19.8681,Normal,OK
MR000984938,SITE00188,2024-03-24T07:30:00,19.385,Normal,OK
MR000984939,SITE00188,2024-03-24T08:00:00,18.9967,Normal,OK
MR000984940,SITE00188,2024-03-24T08:30:00,20.3891,Normal,OK
MR000984941,SITE00188,2024-03-24T09:00:00,18.1298,Normal,OK
MR000984942,SITE00188,2024-03-24T09:30:00,19.7047,Normal,OK
MR000984943,SITE00188,2024-03-24T10:00:00,18.2455,Normal,OK
MR000984944,SITE00188,2024-03-24T10:30:00,18.6934,Normal,OK
MR000984945,SITE00188,2024-03-24T11:00:00,18.8347,Normal,OK
MR000984946,SITE00188,2024-03-24T11:30:00,19.265,Normal,OK
MR000984947,SITE00188,2024-03-24T12:00:00,20.2672,Normal,OK
MR000984948,SITE00188,2024-03-24T12:30:00,20.4535,Normal,OK
MR000984949,SITE00188,2024-03-24T13:00:00,21.5535,Normal,OK
MR000984950,SITE00188,2024-03-24T13:30:00,18.8421,Normal,OK
MR000984951,SITE00188,2024-03-24T14:00:00,17.1748,Normal,OK
MR000984952,SITE00188,2024-03-24T14:30:00,19.2341,Normal,OK
MR000984953,SITE00188,2024-03-24T15:00:00,17.81,Normal,OK
MR000984954,SITE00188,2024-03-24T15:30:00,17.0661,Normal,OK
MR000984955,SITE00188,2024-03-24T16:00:00,22.0841,Normal,OK
MR000984956,SITE00188,2024-03-24T16:30:00,20.2325,Normal,OK
MR000984957,SITE00188,2024-03-24T17:00:00,19.768,Normal,OK
MR000984958,SITE00188,2024-03-24T17:30:00,18.7678,Normal,OK
MR000984959,SITE00188,2024-03-24T18:00:00,19.8688,Normal,OK
MR000984960,SITE00188,2024-03-24T18:30:00,20.2883,Normal,OK
MR000984961,SITE00188,2024-03-24T19:00:00,19.8089,Normal,OK
MR000984962,SITE00188,2024-03-24T19:30:00,19.4442,Normal,OK
MR000984963,SITE00188,2024-03-24T20:00:00,17.7245,Normal,OK
MR000984964,SITE00188,2024-03-24T20:30:00,19.647,Normal,OK
MR000984965,SITE00188,2024-03-24T21:00:00,19.3945,Normal,OK
MR000984966,SITE00188,2024-03-24T21:30:00,19.6205,Normal,OK
MR000984967,SITE00188,2024-03-24T22:00:00,19.3199,Normal,OK
MR000984968,SITE00188,2024-03-24T22:30:00,19.2734,Normal,OK
MR000984969,SITE00188,2024-03-24T23:00:00,19.2211,Normal,OK
MR000984970,SITE00188,2024-03-24T23:30:00,20.0061,Normal,OK
MR000984971,SITE00188,2024-03-25T00:00:00,11.1566,Normal,OK
MR000984972,SITE00188,2024-03-25T00:30:00,12.0739,Normal,OK
MR000984973,SITE00188,2024-03-25T01:00:00,11.7302,Normal,OK
MR000984974,SITE00188,2024-03-25T01:30:00,12.4648,Normal,OK
MR000984975,SITE00188,2024-03-25T02:00:00,10.3722,Normal,OK
MR000984976,SITE00188,2024-03-25T02:30:00,12.8856,Normal,OK
MR000984977,SITE00188,2024-03-25T03:00:00,16.4383,Normal,OK
MR000984978,SITE00188,2024-03-25T03:30:00,19.2567,Normal,OK
MR000984979,SITE00188,2024-03-25T04:00:00,23.1759,Normal,OK
MR000984980,SITE00188,2024-03-25T04:30:00,28.5385,Normal,OK
MR000984981,SITE00188,2024-03-25T05:00:00,37.5116,Normal,OK
MR000984982,SITE00188,2024-03-25T05:30:00,43.9485,Normal,OK
MR000984983,SITE00188,2024-03-25T06:00:00,37.1885,Normal,OK
MR000984984,SITE00188,2024-03-25T06:30:00,45.7776,Normal,OK
MR000984985,SITE00188,2024-03-25T07:00:00,45.8446,Normal,OK
MR000984986,SITE00188,2024-03-25T07:30:00,35.9444,Normal,OK
MR000984987,SITE00188,2024-03-25T08:00:00,31.789,Normal,OK
MR000984988,SITE00188,2024-03-25T08:30:00,30.71,Normal,OK
MR000984989,SITE00188,2024-03-25T09:00:00,29.1695,Normal,OK
MR000984990,SITE00188,2024-03-25T09:30:00,30.7766,Normal,OK
MR000984991,SITE00188,2024-03-25T10:00:00,32.5357,Normal,OK
MR000984992,SITE00188,2024-03-25T10:30:00,38.1432,Normal,OK
MR000984993,SITE00188,2024-03-25T11:00:00,34.2022,Normal,OK
MR000984994,SITE00188,2024-03-25T11:30:00,39.3708,Normal,OK
MR000984995,SITE00188,2024-03-25T12:00:00,37.3929,Normal,OK
MR000984996,SITE00188,2024-03-25T12:30:00,37.6581,Normal,OK
MR000984997,SITE00188,2024-03-25T13:00:00,36.0379,Normal,OK
MR000984998,SITE00188,2024-03-25T13:30:00,38.39,Normal,OK
MR000984999,SITE00188,2024-03-25T14:00:00,38.4018,Normal,OK
MR000985000,SITE00188,2024-03-25T14:30:00,36.0865,Normal,OK
MR000985001,SITE00188,2024-03-25T15:00:00,39.3748,Normal,OK
MR000985002,SITE00188,2024-03-25T15:30:00,31.9095,Normal,OK
MR000985003,SITE00188,2024-03-25T16:00:00,32.7888,Normal,OK
MR000985004,SITE00188,2024-03-25T16:30:00,30.8581,Normal,OK
MR000985005,SITE00188,2024-03-25T17:00:00,28.5053,Normal,OK
MR000985006,SITE00188,2024-03-25T17:30:00,24.362,Normal,OK
MR000985007,SITE00188,2024-03-25T18:00:00,25.6177,Normal,OK
MR000985008,SITE00188,2024-03-25T18:30:00,17.6201,Normal,OK
MR000985009,SITE00188,2024-03-25T19:00:00,21.4341,Normal,OK
MR000985010,SITE00188,2024-03-25T19:30:00,17.9333,Normal,OK
MR000985011,SITE00188,2024-03-25T20:00:00,15.309,Normal,OK
MR000985012,SITE00188,2024-03-25T20:30:00,14.8773,Normal,OK
MR000985013,SITE00188,2024-03-25T21:00:00,15.1226,Normal,OK
MR000985014,SITE00188,2024-03-25T21:30:00,14.6164,Normal,OK
MR000985015,SITE00188,2024-03-25T22:00:00,14.0028,Normal,OK
MR000985016,SITE00188,2024-03-25T22:30:00,12.2853,Normal,OK
MR000985017,SITE00188,2024-03-25T23:00:00,12.1955,Normal,OK
MR000985018,SITE00188,2024-03-25T23:30:00,13.0473,Normal,OK
MR000985019,SITE00188,2024-03-26T00:00:00,10.5682,Normal,OK
MR000985020,SITE00188,2024-03-26T00:30:00,11.7515,Normal,OK
MR000985021,SITE00188,2024-03-26T01:00:00,10.8721,Normal,OK
MR000985022,SITE00188,2024-03-26T01:30:00,11.2019,Normal,OK
MR000985023,SITE00188,2024-03-26T02:00:00,12.2901,Normal,OK
MR000985024,SITE00188,2024-03-26T02:30:00,14.7179,Normal,OK
MR000985025,SITE00188,2024-03-26T03:00:00,16.336,Normal,OK
MR000985026,SITE00188,2024-03-26T03:30:00,17.4049,Normal,OK
MR000985027,SITE00188,2024-03-26T04:00:00,23.3122,Normal,OK
MR000985028,SITE00188,2024-03-26T04:30:00,30.8526,Normal,OK
MR000985029,SITE00188,2024-03-26T05:00:00,34.6511,Normal,OK
MR000985030,SITE00188,2024-03-26T05:30:00,43.3356,Normal,OK
MR000985031,SITE00188,2024-03-26T06:00:00,45.7912,Normal,OK
MR000985032,SITE00188,2024-03-26T06:30:00,45.0126,Normal,OK
MR000985033,SITE00188,2024-03-26T07:00:00,38.5881,Normal,OK
MR000985034,SITE00188,2024-03-26T07:30:00,34.5486,Normal,OK
MR000985035,SITE00188,2024-03-26T08:00:00,33.2319,Normal,OK
MR000985036,SITE00188,2024-03-26T08:30:00,32.0848,Normal,OK
MR000985037,SITE00188,2024-03-26T09:00:00,30.9652,Estimated,ESTIMATED
MR000985038,SITE00188,2024-03-26T09:30:00,30.8411,Normal,OK
MR000985039,SITE00188,2024-03-26T10:00:00,33.909,Normal,OK
MR000985040,SITE00188,2024-03-26T10:30:00,33.2169,Normal,OK
MR000985041,SITE00188,2024-03-26T11:00:00,37.3034,Normal,OK
MR000985042,SITE00188,2024-03-26T11:30:00,37.7237,Normal,OK
MR000985043,SITE00188,2024-03-26T12:00:00,39.8073,Normal,OK
MR000985044,SITE00188,2024-03-26T12:30:00,40.1877,Normal,OK
MR000985045,SITE00188,2024-03-26T13:00:00,36.8343,Normal,OK
MR000985046,SITE00188,2024-03-26T13:30:00,37.3886,Normal,OK
MR000985047,SITE00188,2024-03-26T14:00:00,33.7212,Normal,OK
MR000985048,SITE00188,2024-03-26T14:30:00,35.4934,Normal,OK
MR000985049,SITE00188,2024-03-26T15:00:00,38.3567,Normal,OK
MR000985050,SITE00188,2024-03-26T15:30:00,30.627,Normal,OK
MR000985051,SITE00188,2024-03-26T16:00:00,30.9687,Normal,OK
MR000985052,SITE00188,2024-03-26T16:30:00,32.3234,Normal,OK
MR000985053,SITE00188,2024-03-26T17:00:00,27.9998,Normal,OK
MR000985054,SITE00188,2024-03-26T17:30:00,25.0854,Normal,OK
MR000985055,SITE00188,2024-03-26T18:00:00,23.2432,Normal,OK
MR000985056,SITE00188,2024-03-26T18:30:00,20.8971,Normal,OK
MR000985057,SITE00188,2024-03-26T19:00:00,22.3737,Normal,OK
MR000985058,SITE00188,2024-03-26T19:30:00,19.846,Normal,OK
MR000985059,SITE00188,2024-03-26T20:00:00,15.1651,Normal,OK
MR000985060,SITE00188,2024-03-26T20:30:00,15.1179,Normal,OK
MR000985061,SITE00188,2024-03-26T21:00:00,15.3916,Normal,OK
MR000985062,SITE00188,2024-03-26T21:30:00,11.9057,Normal,OK
MR000985063,SITE00188,2024-03-26T22:00:00,12.4561,Normal,OK
MR000985064,SITE00188,2024-03-26T22:30:00,12.2318,Normal,OK
MR000985065,SITE00188,2024-03-26T23:00:00,12.9659,Normal,OK
MR000985066,SITE00188,2024-03-26T23:30:00,11.369,Normal,OK
MR000985067,SITE00188,2024-03-27T00:00:00,11.2689,Normal,OK
MR000985068,SITE00188,2024-03-27T00:30:00,10.568,Normal,OK
MR000985069,SITE00188,2024-03-27T01:00:00,11.8155,Normal,OK
MR000985070,SITE00188,2024-03-27T01:30:00,11.9475,Normal,OK
MR000985071,SITE00188,2024-03-27T02:00:00,11.9576,Normal,OK
MR000985072,SITE00188,2024-03-27T02:30:00,13.0624,Normal,OK
MR000985073,SITE00188,2024-03-27T03:00:00,15.8517,Normal,OK
MR000985074,SITE00188,2024-03-27T03:30:00,19.9196,Normal,OK
MR000985075,SITE00188,2024-03-27T04:00:00,23.6824,Normal,OK
MR000985076,SITE00188,2024-03-27T04:30:00,34.5057,Normal,OK
MR000985077,SITE00188,2024-03-27T05:00:00,39.8576,Normal,OK
MR000985078,SITE00188,2024-03-27T05:30:00,43.1932,Normal,OK
MR000985079,SITE00188,2024-03-27T06:00:00,43.3063,Normal,OK
MR000985080,SITE00188,2024-03-27T06:30:00,44.2187,Normal,OK
MR000985081,SITE00188,2024-03-27T07:00:00,42.2043,Normal,OK
MR000985082,SITE00188,2024-03-27T07:30:00,34.945,Normal,OK
MR000985083,SITE00188,2024-03-27T08:00:00,34.4042,Normal,OK
MR000985084,SITE00188,2024-03-27T08:30:00,30.8799,Normal,OK
MR000985085,SITE00188,2024-03-27T09:00:00,31.3971,Normal,OK
MR000985086,SITE00188,2024-03-27T09:30:00,31.8273,Normal,OK
MR000985087,SITE00188,2024-03-27T10:00:00,35.5904,Normal,OK
MR000985088,SITE00188,2024-03-27T10:30:00,30.3097,Normal,OK
MR000985089,SITE00188,2024-03-27T11:00:00,34.8409,Normal,OK
MR000985090,SITE00188,2024-03-27T11:30:00,35.4408,Normal,OK
MR000985091,SITE00188,2024-03-27T12:00:00,38.6281,Normal,OK
MR000985092,SITE00188,2024-03-27T12:30:00,36.3253,Normal,OK
MR000985093,SITE00188,2024-03-27T13:00:00,40.3014,Normal,OK
MR000985094,SITE00188,2024-03-27T13:30:00,35.5851,Normal,OK
MR000985095,SITE00188,2024-03-27T14:00:00,39.5816,Normal,OK
MR000985096,SITE00188,2024-03-27T14:30:00,36.1191,Normal,OK
MR000985097,SITE00188,2024-03-27T15:00:00,36.4572,Normal,OK
MR000985098,SITE00188,2024-03-27T15:30:00,31.1458,Normal,OK
MR000985099,SITE00188,2024-03-27T16:00:00,29.223,Normal,OK
MR000985100,SITE00188,2024-03-27T16:30:00,30.7338,Normal,OK
MR000985101,SITE00188,2024-03-27T17:00:00,29.1621,Normal,OK
MR000985102,SITE00188,2024-03-27T17:30:00,24.0339,Normal,OK
MR000985103,SITE00188,2024-03-27T18:00:00,25.4323,Normal,OK
MR000985104,SITE00188,2024-03-27T18:30:00,22.2975,Normal,OK
MR000985105,SITE00188,2024-03-27T19:00:00,20.8452,Normal,OK
MR000985106,SITE00188,2024-03-27T19:30:00,16.2257,Normal,OK
MR000985107,SITE00188,2024-03-27T20:00:00,16.8268,Normal,OK
MR000985108,SITE00188,2024-03-27T21:00:00,15.4553,Normal,OK
MR000985109,SITE00188,2024-03-27T21:30:00,14.8882,Normal,OK
MR000985110,SITE00188,2024-03-27T22:00:00,14.0823,Normal,OK
MR000985111,SITE00188,2024-03-27T22:30:00,12.1503,Normal,OK
MR000985112,SITE00188,2024-03-27T23:00:00,11.6314,Normal,OK
MR000985113,SITE00188,2024-03-27T23:30:00,12.2234,Normal,OK
MR000985114,SITE00188,2024-03-28T00:00:00,12.0654,Normal,OK
MR000985115,SITE00188,2024-03-28T00:30:00,11.4214,Normal,OK
MR000985116,SITE00188,2024-03-28T01:00:00,10.7853,Normal,OK
MR000985117,SITE00188,2024-03-28T01:30:00,10.422,Normal,OK
MR000985118,SITE00188,2024-03-28T02:00:00,12.1825,Normal,OK
MR000985119,SITE00188,2024-03-28T02:30:00,13.4137,Normal,OK
MR000985120,SITE00188,2024-03-28T03:00:00,16.8016,Normal,OK
MR000985121,SITE00188,2024-03-28T03:30:00,19.0714,Normal,OK
MR000985122,SITE00188,2024-03-28T04:00:00,24.1778,Normal,OK
MR000985123,SITE00188,2024-03-28T04:30:00,25.6788,Normal,OK
MR000985124,SITE00188,2024-03-28T05:00:00,35.2788,Normal,OK
MR000985125,SITE00188,2024-03-28T05:30:00,40.311,Normal,OK
MR000985126,SITE00188,2024-03-28T06:00:00,40.4885,Normal,OK
MR000985127,SITE00188,2024-03-28T06:30:00,43.0432,Normal,OK
MR000985128,SITE00188,2024-03-28T07:00:00,41.8128,Normal,OK
MR000985129,SITE00188,2024-03-28T07:30:00,37.9019,Normal,OK
MR000985130,SITE00188,2024-03-28T08:00:00,32.712,Normal,OK
MR000985131,SITE00188,2024-03-28T08:30:00,32.9314,Normal,OK
MR000985132,SITE00188,2024-03-28T09:00:00,29.7464,Normal,OK
MR000985133,SITE00188,2024-03-28T09:30:00,29.726,Normal,OK
MR000985134,SITE00188,2024-03-28T10:00:00,31.9227,Normal,OK
MR000985135,SITE00188,2024-03-28T10:30:00,31.2566,Normal,OK
MR000985136,SITE00188,2024-03-28T11:00:00,34.5041,Normal,OK
MR000985137,SITE00188,2024-03-28T11:30:00,35.9354,Normal,OK
MR000985138,SITE00188,2024-03-28T12:00:00,38.1516,Normal,OK
MR000985139,SITE00188,2024-03-28T12:30:00,35.7376,Normal,OK
MR000985140,SITE00188,2024-03-28T13:00:00,36.6476,Normal,OK
MR000985141,SITE00188,2024-03-28T13:30:00,38.448,Normal,OK
MR000985142,SITE00188,2024-03-28T14:00:00,31.0818,Normal,OK
MR000985143,SITE00188,2024-03-28T14:30:00,35.4766,Normal,OK
MR000985144,SITE00188,2024-03-28T15:00:00,37.2294,Normal,OK
MR000985145,SITE00188,2024-03-28T15:30:00,30.9636,Normal,OK
MR000985146,SITE00188,2024-03-28T16:00:00,30.6673,Normal,OK
MR000985147,SITE00188,2024-03-28T16:30:00,27.4175,Normal,OK
MR000985148,SITE00188,2024-03-28T17:00:00,25.4794,Normal,OK
MR000985149,SITE00188,2024-03-28T17:30:00,23.3295,Normal,OK
MR000985150,SITE00188,2024-03-28T18:00:00,22.2969,Normal,OK
MR000985151,SITE00188,2024-03-28T18:30:00,22.4997,Normal,OK
MR000985152,SITE00188,2024-03-28T19:00:00,20.3308,Normal,OK
MR000985153,SITE00188,2024-03-28T19:30:00,17.9931,Normal,OK
MR000985154,SITE00188,2024-03-28T20:00:00,16.1149,Normal,OK
MR000985155,SITE00188,2024-03-28T20:30:00,16.6189,Normal,OK
MR000985156,SITE00188,2024-03-28T21:00:00,15.9682,Normal,OK
MR000985157,SITE00188,2024-03-28T21:30:00,13.7254,Normal,OK
MR000985158,SITE00188,2024-03-28T22:00:00,14.3389,Normal,OK
MR000985159,SITE00188,2024-03-28T22:30:00,14.4591,Normal,OK
MR000985160,SITE00188,2024-03-28T23:00:00,12.4075,Normal,OK
MR000985161,SITE00188,2024-03-28T23:30:00,10.3451,Normal,OK
MR000985162,SITE00188,2024-03-29T00:00:00,10.9688,Normal,OK
MR000985163,SITE00188,2024-03-29T00:30:00,12.8196,Normal,OK
MR000985164,SITE00188,2024-03-29T01:00:00,12.0186,Normal,OK
MR000985165,SITE00188,2024-03-29T01:30:00,10.8591,Normal,OK
MR000985166,SITE00188,2024-03-29T02:00:00,11.6518,Normal,OK
MR000985167,SITE00188,2024-03-29T02:30:00,14.8653,Normal,OK
MR000985168,SITE00188,2024-03-29T03:00:00,14.4664,Normal,OK
MR000985169,SITE00188,2024-03-29T03:30:00,17.7161,Normal,OK
MR000985170,SITE00188,2024-03-29T04:00:00,23.2995,Normal,OK
MR000985171,SITE00188,2024-03-29T04:30:00,31.7201,Normal,OK
MR000985172,SITE00188,2024-03-29T05:00:00,34.0526,Normal,OK
MR000985173,SITE00188,2024-03-29T05:30:00,44.347,Normal,OK
MR000985174,SITE00188,2024-03-29T06:00:00,46.4787,Normal,OK
MR000985175,SITE00188,2024-03-29T06:30:00,42.7519,Normal,OK
MR000985176,SITE00188,2024-03-29T07:00:00,38.6961,Normal,OK
MR000985177,SITE00188,2024-03-29T07:30:00,38.0992,Normal,OK
MR000985178,SITE00188,2024-03-29T08:00:00,33.1771,Normal,OK
MR000985179,SITE00188,2024-03-29T08:30:00,33.3313,Normal,OK
MR000985180,SITE00188,2024-03-29T09:00:00,33.0275,Normal,OK
MR000985181,SITE00188,2024-03-29T09:30:00,31.7636,Normal,OK
MR000985182,SITE00188,2024-03-29T10:00:00,31.4982,Normal,OK
MR000985183,SITE00188,2024-03-29T10:30:00,35.087,Normal,OK
MR000985184,SITE00188,2024-03-29T11:00:00,35.9621,Normal,OK
MR000985185,SITE00188,2024-03-29T11:30:00,34.3901,Normal,OK
MR000985186,SITE00188,2024-03-29T12:00:00,30.9505,Normal,OK
MR000985187,SITE00188,2024-03-29T12:30:00,38.3994,Normal,OK
MR000985188,SITE00188,2024-03-29T13:00:00,36.3893,Normal,OK
MR000985189,SITE00188,2024-03-29T13:30:00,37.9924,Normal,OK
MR000985190,SITE00188,2024-03-29T14:00:00,33.0807,Normal,OK
MR000985191,SITE00188,2024-03-29T14:30:00,36.2988,Normal,OK
MR000985192,SITE00188,2024-03-29T15:00:00,37.4758,Normal,OK
MR000985193,SITE00188,2024-03-29T15:30:00,31.2025,Normal,OK
MR000985194,SITE00188,2024-03-29T16:00:00,32.4585,Normal,OK
MR000985195,SITE00188,2024-03-29T16:30:00,26.6196,Normal,OK
MR000985196,SITE00188,2024-03-29T17:00:00,25.1915,Normal,OK
MR000985197,SITE00188,2024-03-29T17:30:00,27.7818,Normal,OK
MR000985198,SITE00188,2024-03-29T18:00:00,24.3879,Normal,OK
MR000985199,SITE00188,2024-03-29T18:30:00,21.6192,Normal,OK
