reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009900290,SITE00164,2026-04-18T20:30:00,2.9991,Normal,OK
MR009900291,SITE00164,2026-04-18T21:00:00,2.9185,Normal,OK
MR009900292,SITE00164,2026-04-18T21:30:00,2.8434,Normal,OK
MR009900293,SITE00164,2026-04-18T22:00:00,3.0433,Normal,OK
MR009900294,SITE00164,2026-04-18T22:30:00,2.6989,Normal,OK
MR009900295,SITE00164,2026-04-18T23:00:00,3.2011,Normal,OK
MR009900296,SITE00164,2026-04-18T23:30:00,2.7402,Normal,OK
MR009900297,SITE00164,2026-04-19T00:00:00,2.9736,Normal,OK
MR009900298,SITE00164,2026-04-19T00:30:00,3.1584,Normal,OK
MR009900299,SITE00164,2026-04-19T01:00:00,3.052,Normal,OK
MR009900300,SITE00164,2026-04-19T01:30:00,3.2317,Normal,OK
MR009900301,SITE00164,2026-04-19T02:00:00,3.2311,Normal,OK
MR009900302,SITE00164,2026-04-19T02:30:00,2.9626,Normal,OK
MR009900303,SITE00164,2026-04-19T03:00:00,2.8593,Normal,OK
MR009900304,SITE00164,2026-04-19T03:30:00,3.1206,Normal,OK
MR009900305,SITE00164,2026-04-19T04:00:00,3.0349,Normal,OK
MR009900306,SITE00164,2026-04-19T04:30:00,2.8723,Normal,OK
MR009900307,SITE00164,2026-04-19T05:00:00,2.7078,Normal,OK
MR009900308,SITE00164,2026-04-19T05:30:00,2.7655,Normal,OK
MR009900309,SITE00164,2026-04-19T06:00:00,3.14,Normal,OK
MR009900310,SITE00164,2026-04-19T06:30:00,2.9762,Normal,OK
MR009900311,SITE00164,2026-04-19T07:00:00,2.7135,Normal,OK
MR009900312,SITE00164,2026-04-19T07:30:00,3.1245,Normal,OK
MR009900313,SITE00164,2026-04-19T08:00:00,3.0627,Normal,OK
MR009900314,SITE00164,2026-04-19T08:30:00,3.0811,Normal,OK
MR009900315,SITE00164,2026-04-19T09:00:00,3.2495,Normal,OK
MR009900316,SITE00164,2026-04-19T09:30:00,2.7861,Normal,OK
MR009900317,SITE00164,2026-04-19T10:00:00,2.7104,Normal,OK
MR009900318,SITE00164,2026-04-19T10:30:00,2.8505,Normal,OK
MR009900319,SITE00164,2026-04-19T11:00:00,3.1065,Normal,OK
MR009900320,SITE00164,2026-04-19T11:30:00,2.6112,Normal,OK
MR009900321,SITE00164,2026-04-19T12:00:00,2.8715,Normal,OK
MR009900322,SITE00164,2026-04-19T12:30:00,2.7638,Normal,OK
MR009900323,SITE00164,2026-04-19T13:00:00,3.1162,Normal,OK
MR009900324,SITE00164,2026-04-19T13:30:00,2.7311,Normal,OK
MR009900325,SITE00164,2026-04-19T14:00:00,3.1207,Normal,OK
MR009900326,SITE00164,2026-04-19T14:30:00,2.9227,Normal,OK
MR009900327,SITE00164,2026-04-19T15:00:00,3.0688,Normal,OK
MR009900328,SITE00164,2026-04-19T15:30:00,2.916,Normal,OK
MR009900329,SITE00164,2026-04-19T16:00:00,2.6895,Normal,OK
MR009900330,SITE00164,2026-04-19T16:30:00,2.7537,Normal,OK
MR009900331,SITE00164,2026-04-19T17:00:00,2.9511,Normal,OK
MR009900332,SITE00164,2026-04-19T17:30:00,3.0827,Normal,OK
MR009900333,SITE00164,2026-04-19T18:00:00,3.0743,Normal,OK
MR009900334,SITE00164,2026-04-19T18:30:00,2.4353,Normal,OK
MR009900335,SITE00164,2026-04-19T19:00:00,2.7825,Normal,OK
MR009900336,SITE00164,2026-04-19T19:30:00,2.8763,Normal,OK
MR009900337,SITE00164,2026-04-19T20:00:00,2.9179,Normal,OK
MR009900338,SITE00164,2026-04-19T20:30:00,2.7534,Normal,OK
MR009900339,SITE00164,2026-04-19T21:00:00,3.1047,Normal,OK
MR009900340,SITE00164,2026-04-19T21:30:00,2.9365,Normal,OK
MR009900341,SITE00164,2026-04-19T22:00:00,2.8231,Normal,OK
MR009900342,SITE00164,2026-04-19T22:30:00,2.9941,Normal,OK
MR009900343,SITE00164,2026-04-19T23:00:00,2.7411,Normal,OK
MR009900344,SITE00164,2026-04-19T23:30:00,2.5011,Normal,OK
MR009900345,SITE00164,2026-04-20T00:00:00,4.1064,Normal,OK
MR009900346,SITE00164,2026-04-20T00:30:00,4.3703,Normal,OK
MR009900347,SITE00164,2026-04-20T01:00:00,3.979,Normal,OK
MR009900348,SITE00164,2026-04-20T01:30:00,4.3697,Normal,OK
MR009900349,SITE00164,2026-04-20T02:00:00,4.1199,Normal,OK
MR009900350,SITE00164,2026-04-20T02:30:00,4.516,Normal,OK
MR009900351,SITE00164,2026-04-20T03:00:00,4.495,Normal,OK
MR009900352,SITE00164,2026-04-20T03:30:00,3.7432,Normal,OK
MR009900353,SITE00164,2026-04-20T04:00:00,4.4128,Normal,OK
MR009900354,SITE00164,2026-04-20T04:30:00,4.583,Normal,OK
MR009900355,SITE00164,2026-04-20T05:00:00,4.7719,Normal,OK
MR009900356,SITE00164,2026-04-20T05:30:00,4.6632,Normal,OK
MR009900357,SITE00164,2026-04-20T06:00:00,11.423,Normal,OK
MR009900358,SITE00164,2026-04-20T06:30:00,10.6693,Normal,OK
MR009900359,SITE00164,2026-04-20T07:00:00,11.8191,Normal,OK
MR009900360,SITE00164,2026-04-20T07:30:00,11.7558,Normal,OK
MR009900361,SITE00164,2026-04-20T08:00:00,13.5151,Normal,OK
MR009900362,SITE00164,2026-04-20T08:30:00,12.9716,Normal,OK
MR009900363,SITE00164,2026-04-20T09:00:00,13.0501,Normal,OK
MR009900364,SITE00164,2026-04-20T09:30:00,12.5657,Normal,OK
MR009900365,SITE00164,2026-04-20T10:00:00,13.1953,Normal,OK
MR009900366,SITE00164,2026-04-20T10:30:00,15.0352,Normal,OK
MR009900367,SITE00164,2026-04-20T11:00:00,14.2081,Normal,OK
MR009900368,SITE00164,2026-04-20T11:30:00,14.4004,Normal,OK
MR009900369,SITE00164,2026-04-20T12:00:00,14.4954,Normal,OK
MR009900370,SITE00164,2026-04-20T12:30:00,13.8086,Normal,OK
MR009900371,SITE00164,2026-04-20T13:00:00,15.003,Normal,OK
MR009900372,SITE00164,2026-04-20T13:30:00,14.321,Normal,OK
MR009900373,SITE00164,2026-04-20T14:00:00,14.7579,Normal,OK
MR009900374,SITE00164,2026-04-20T14:30:00,14.5455,Normal,OK
MR009900375,SITE00164,2026-04-20T15:00:00,15.175,Normal,OK
MR009900376,SITE00164,2026-04-20T15:30:00,13.6519,Normal,OK
MR009900377,SITE00164,2026-04-20T16:00:00,13.3125,Normal,OK
MR009900378,SITE00164,2026-04-20T16:30:00,13.6619,Normal,OK
MR009900379,SITE00164,2026-04-20T17:00:00,13.9213,Normal,OK
MR009900380,SITE00164,2026-04-20T17:30:00,12.5933,Normal,OK
MR009900381,SITE00164,2026-04-20T18:00:00,13.1451,Normal,OK
MR009900382,SITE00164,2026-04-20T18:30:00,12.6982,Normal,OK
MR009900383,SITE00164,2026-04-20T19:00:00,14.0244,Normal,OK
MR009900384,SITE00164,2026-04-20T19:30:00,13.64,Normal,OK
MR009900385,SITE00164,2026-04-20T20:00:00,12.6808,Normal,OK
MR009900386,SITE00164,2026-04-20T20:30:00,11.8065,Normal,OK
MR009900387,SITE00164,2026-04-20T21:00:00,11.4921,Normal,OK
MR009900388,SITE00164,2026-04-20T21:30:00,9.5622,Normal,OK
MR009900389,SITE00164,2026-04-20T22:00:00,4.5518,Normal,OK
MR009900390,SITE00164,2026-04-20T22:30:00,4.2553,Normal,OK
MR009900391,SITE00164,2026-04-20T23:00:00,4.3518,Normal,OK
MR009900392,SITE00164,2026-04-20T23:30:00,3.976,Normal,OK
MR009900393,SITE00164,2026-04-21T00:00:00,4.6689,Normal,OK
MR009900394,SITE00164,2026-04-21T00:30:00,4.3286,Normal,OK
MR009900395,SITE00164,2026-04-21T01:00:00,4.2824,Normal,OK
MR009900396,SITE00164,2026-04-21T01:30:00,4.2564,Normal,OK
MR009900397,SITE00164,2026-04-21T02:00:00,4.1472,Normal,OK
MR009900398,SITE00164,2026-04-21T02:30:00,4.6073,Normal,OK
MR009900399,SITE00164,2026-04-21T03:00:00,4.125,Normal,OK
MR009900400,SITE00164,2026-04-21T03:30:00,3.9673,Normal,OK
MR009900401,SITE00164,2026-04-21T04:00:00,4.2261,Normal,OK
MR009900402,SITE00164,2026-04-21T04:30:00,4.0309,Normal,OK
MR009900403,SITE00164,2026-04-21T05:00:00,4.1576,Normal,OK
MR009900404,SITE00164,2026-04-21T05:30:00,4.4857,Normal,OK
MR009900405,SITE00164,2026-04-21T06:00:00,11.4199,Normal,OK
MR009900406,SITE00164,2026-04-21T06:30:00,11.3128,Normal,OK
MR009900407,SITE00164,2026-04-21T07:00:00,10.8143,Normal,OK
MR009900408,SITE00164,2026-04-21T07:30:00,11.4429,Normal,OK
MR009900409,SITE00164,2026-04-21T08:00:00,11.7638,Normal,OK
MR009900410,SITE00164,2026-04-21T08:30:00,12.2562,Normal,OK
MR009900411,SITE00164,2026-04-21T09:00:00,12.964,Normal,OK
MR009900412,SITE00164,2026-04-21T09:30:00,12.0825,Normal,OK
MR009900413,SITE00164,2026-04-21T10:00:00,14.6583,Normal,OK
MR009900414,SITE00164,2026-04-21T10:30:00,13.4111,Normal,OK
MR009900415,SITE00164,2026-04-21T11:00:00,15.1734,Normal,OK
MR009900416,SITE00164,2026-04-21T11:30:00,14.7375,Normal,OK
MR009900417,SITE00164,2026-04-21T12:00:00,14.0382,Normal,OK
MR009900418,SITE00164,2026-04-21T12:30:00,13.8474,Normal,OK
MR009900419,SITE00164,2026-04-21T13:00:00,14.2397,Normal,OK
MR009900420,SITE00164,2026-04-21T13:30:00,13.6957,Normal,OK
MR009900421,SITE00164,2026-04-21T14:00:00,13.7885,Normal,OK
MR009900422,SITE00164,2026-04-21T14:30:00,12.4233,Normal,OK
MR009900423,SITE00164,2026-04-21T15:00:00,13.4233,Normal,OK
MR009900424,SITE00164,2026-04-21T15:30:00,14.8262,Normal,OK
MR009900425,SITE00164,2026-04-21T16:00:00,13.266,Normal,OK
MR009900426,SITE00164,2026-04-21T16:30:00,14.3515,Normal,OK
MR009900427,SITE00164,2026-04-21T17:00:00,12.4275,Normal,OK
MR009900428,SITE00164,2026-04-21T17:30:00,14.3897,Normal,OK
MR009900429,SITE00164,2026-04-21T18:00:00,14.5991,Normal,OK
MR009900430,SITE00164,2026-04-21T18:30:00,14.1789,Normal,OK
MR009900431,SITE00164,2026-04-21T19:00:00,12.537,Normal,OK
MR009900432,SITE00164,2026-04-21T19:30:00,14.9046,Normal,OK
MR009900433,SITE00164,2026-04-21T20:00:00,11.7677,Normal,OK
MR009900434,SITE00164,2026-04-21T20:30:00,11.1856,Normal,OK
MR009900435,SITE00164,2026-04-21T21:00:00,11.5076,Normal,OK
MR009900436,SITE00164,2026-04-21T21:30:00,11.3218,Normal,OK
MR009900437,SITE00164,2026-04-21T22:00:00,3.947,Normal,OK
MR009900438,SITE00164,2026-04-21T22:30:00,4.5577,Normal,OK
MR009900439,SITE00164,2026-04-21T23:00:00,4.6224,Normal,OK
MR009900440,SITE00164,2026-04-21T23:30:00,4.3227,Normal,OK
MR009900441,SITE00164,2026-04-22T00:00:00,4.3871,Normal,OK
MR009900442,SITE00164,2026-04-22T00:30:00,4.1045,Normal,OK
MR009900443,SITE00164,2026-04-22T01:00:00,4.486,Normal,OK
MR009900444,SITE00164,2026-04-22T01:30:00,4.3112,Normal,OK
MR009900445,SITE00164,2026-04-22T02:00:00,4.356,Normal,OK
MR009900446,SITE00164,2026-04-22T02:30:00,4.2968,Normal,OK
MR009900447,SITE00164,2026-04-22T03:00:00,4.0954,Normal,OK
MR009900448,SITE00164,2026-04-22T03:30:00,4.1185,Normal,OK
MR009900449,SITE00164,2026-04-22T04:00:00,4.5551,Normal,OK
MR009900450,SITE00164,2026-04-22T04:30:00,3.8552,Normal,OK
MR009900451,SITE00164,2026-04-22T05:00:00,4.2071,Normal,OK
MR009900452,SITE00164,2026-04-22T05:30:00,4.6872,Normal,OK
MR009900453,SITE00164,2026-04-22T06:00:00,10.969,Normal,OK
MR009900454,SITE00164,2026-04-22T06:30:00,11.1494,Normal,OK
MR009900455,SITE00164,2026-04-22T07:00:00,11.8557,Normal,OK
MR009900456,SITE00164,2026-04-22T07:30:00,11.3457,Normal,OK
MR009900457,SITE00164,2026-04-22T08:00:00,12.427,Normal,OK
MR009900458,SITE00164,2026-04-22T08:30:00,11.551,Normal,OK
MR009900459,SITE00164,2026-04-22T09:00:00,12.4778,Normal,OK
MR009900460,SITE00164,2026-04-22T09:30:00,12.5976,Normal,OK
MR009900461,SITE00164,2026-04-22T10:00:00,12.3255,Normal,OK
MR009900462,SITE00164,2026-04-22T10:30:00,12.5557,Normal,OK
MR009900463,SITE00164,2026-04-22T11:00:00,14.1922,Normal,OK
MR009900464,SITE00164,2026-04-22T11:30:00,13.4561,Normal,OK
MR009900465,SITE00164,2026-04-22T12:00:00,13.016,Normal,OK
MR009900466,SITE00164,2026-04-22T12:30:00,15.0546,Normal,OK
MR009900467,SITE00164,2026-04-22T13:00:00,14.7131,Normal,OK
MR009900468,SITE00164,2026-04-22T13:30:00,14.907,Normal,OK
MR009900469,SITE00164,2026-04-22T14:00:00,13.5771,Normal,OK
MR009900470,SITE00164,2026-04-22T14:30:00,15.1623,Normal,OK
MR009900471,SITE00164,2026-04-22T15:00:00,16.6364,Normal,OK
MR009900472,SITE00164,2026-04-22T15:30:00,12.8783,Normal,OK
MR009900473,SITE00164,2026-04-22T16:00:00,14.8289,Normal,OK
MR009900474,SITE00164,2026-04-22T16:30:00,13.64,Normal,OK
MR009900475,SITE00164,2026-04-22T17:00:00,14.3405,Normal,OK
MR009900476,SITE00164,2026-04-22T17:30:00,13.3839,Normal,OK
MR009900477,SITE00164,2026-04-22T18:00:00,12.6649,Normal,OK
MR009900478,SITE00164,2026-04-22T18:30:00,14.1404,Normal,OK
MR009900479,SITE00164,2026-04-22T19:00:00,12.0306,Normal,OK
MR009900480,SITE00164,2026-04-22T19:30:00,11.7968,Normal,OK
MR009900481,SITE00164,2026-04-22T20:00:00,11.986,Normal,OK
MR009900482,SITE00164,2026-04-22T20:30:00,11.9054,Normal,OK
MR009900483,SITE00164,2026-04-22T21:00:00,12.5383,Normal,OK
MR009900484,SITE00164,2026-04-22T21:30:00,11.5612,Normal,OK
MR009900485,SITE00164,2026-04-22T22:00:00,4.3365,Normal,OK
MR009900486,SITE00164,2026-04-22T22:30:00,4.3227,Normal,OK
MR009900487,SITE00164,2026-04-22T23:00:00,4.5343,Normal,OK
MR009900488,SITE00164,2026-04-22T23:30:00,4.4115,Normal,OK
MR009900489,SITE00164,2026-04-23T00:00:00,3.7003,Normal,OK
MR009900490,SITE00164,2026-04-23T00:30:00,4.4303,Normal,OK
MR009900491,SITE00164,2026-04-23T01:00:00,4.4582,Normal,OK
MR009900492,SITE00164,2026-04-23T01:30:00,4.4502,Normal,OK
MR009900493,SITE00164,2026-04-23T02:30:00,4.2081,Normal,OK
MR009900494,SITE00164,2026-04-23T03:00:00,4.3745,Normal,OK
MR009900495,SITE00164,2026-04-23T03:30:00,4.2398,Normal,OK
MR009900496,SITE00164,2026-04-23T04:00:00,4.433,Normal,OK
MR009900497,SITE00164,2026-04-23T04:30:00,4.4168,Normal,OK
MR009900498,SITE00164,2026-04-23T05:00:00,4.4235,Normal,OK
MR009900499,SITE00164,2026-04-23T05:30:00,4.3954,Normal,OK
MR009900500,SITE00164,2026-04-23T06:00:00,10.426,Normal,OK
MR009900501,SITE00164,2026-04-23T06:30:00,11.0424,Normal,OK
MR009900502,SITE00164,2026-04-23T07:00:00,11.2548,Normal,OK
MR009900503,SITE00164,2026-04-23T07:30:00,10.9382,Normal,OK
MR009900504,SITE00164,2026-04-23T08:00:00,12.2044,Normal,OK
MR009900505,SITE00164,2026-04-23T08:30:00,11.796,Normal,OK
MR009900506,SITE00164,2026-04-23T09:00:00,12.6997,Normal,OK
MR009900507,SITE00164,2026-04-23T09:30:00,13.5571,Normal,OK
MR009900508,SITE00164,2026-04-23T10:00:00,13.9579,Normal,OK
MR009900509,SITE00164,2026-04-23T10:30:00,12.5332,Normal,OK
MR009900510,SITE00164,2026-04-23T11:00:00,14.376,Normal,OK
MR009900511,SITE00164,2026-04-23T11:30:00,13.2636,Normal,OK
MR009900512,SITE00164,2026-04-23T12:00:00,14.0474,Normal,OK
MR009900513,SITE00164,2026-04-23T12:30:00,14.7106,Normal,OK
MR009900514,SITE00164,2026-04-23T13:00:00,14.2626,Normal,OK
MR009900515,SITE00164,2026-04-23T13:30:00,15.006,Normal,OK
MR009900516,SITE00164,2026-04-23T14:00:00,14.6963,Normal,OK
MR009900517,SITE00164,2026-04-23T14:30:00,13.0445,Normal,OK
MR009900518,SITE00164,2026-04-23T15:00:00,14.0132,Normal,OK
MR009900519,SITE00164,2026-04-23T15:30:00,15.8528,Normal,OK
MR009900520,SITE00164,2026-04-23T16:00:00,14.6283,Normal,OK
MR009900521,SITE00164,2026-04-23T16:30:00,14.2768,Normal,OK
MR009900522,SITE00164,2026-04-23T17:00:00,13.6628,Normal,OK
MR009900523,SITE00164,2026-04-23T17:30:00,15.5215,Normal,OK
MR009900524,SITE00164,2026-04-23T18:00:00,13.168,Normal,OK
MR009900525,SITE00164,2026-04-23T18:30:00,13.2348,Normal,OK
MR009900526,SITE00164,2026-04-23T19:00:00,12.1203,Normal,OK
MR009900527,SITE00164,2026-04-23T19:30:00,13.4893,Normal,OK
MR009900528,SITE00164,2026-04-23T20:00:00,10.6131,Estimated,ESTIMATED
MR009900529,SITE00164,2026-04-23T20:30:00,11.0392,Normal,OK
MR009900530,SITE00164,2026-04-23T21:00:00,11.9504,Normal,OK
MR009900531,SITE00164,2026-04-23T21:30:00,11.6817,Normal,OK
MR009900532,SITE00164,2026-04-23T22:00:00,4.2537,Normal,OK
MR009900533,SITE00164,2026-04-23T22:30:00,4.6783,Normal,OK
MR009900534,SITE00164,2026-04-23T23:00:00,4.2213,Normal,OK
MR009900535,SITE00164,2026-04-23T23:30:00,4.2654,Normal,OK
MR009900536,SITE00164,2026-04-24T00:00:00,4.7329,Normal,OK
MR009900537,SITE00164,2026-04-24T00:30:00,4.1659,Normal,OK
MR009900538,SITE00164,2026-04-24T01:00:00,3.7215,Normal,OK
MR009900539,SITE00164,2026-04-24T01:30:00,4.4991,Normal,OK
MR009900540,SITE00164,2026-04-24T02:00:00,4.5856,Normal,OK
MR009900541,SITE00164,2026-04-24T02:30:00,3.6693,Normal,OK
MR009900542,SITE00164,2026-04-24T03:00:00,3.9671,Normal,OK
MR009900543,SITE00164,2026-04-24T03:30:00,4.2538,Normal,OK
MR009900544,SITE00164,2026-04-24T04:00:00,4.2789,Normal,OK
MR009900545,SITE00164,2026-04-24T04:30:00,4.6804,Normal,OK
MR009900546,SITE00164,2026-04-24T05:00:00,4.5275,Normal,OK
MR009900547,SITE00164,2026-04-24T05:30:00,3.9928,Normal,OK
MR009900548,SITE00164,2026-04-24T06:00:00,10.9174,Normal,OK
MR009900549,SITE00164,2026-04-24T06:30:00,11.5306,Normal,OK
MR009900550,SITE00164,2026-04-24T07:00:00,11.6929,Normal,OK
MR009900551,SITE00164,2026-04-24T07:30:00,12.1573,Normal,OK
MR009900552,SITE00164,2026-04-24T08:00:00,12.0453,Normal,OK
MR009900553,SITE00164,2026-04-24T08:30:00,12.6131,Normal,OK
MR009900554,SITE00164,2026-04-24T09:00:00,12.4287,Normal,OK
MR009900555,SITE00164,2026-04-24T09:30:00,14.9522,Normal,OK
MR009900556,SITE00164,2026-04-24T10:30:00,13.7776,Normal,OK
MR009900557,SITE00164,2026-04-24T11:00:00,14.3539,Normal,OK
MR009900558,SITE00164,2026-04-24T11:30:00,12.906,Normal,OK
MR009900559,SITE00164,2026-04-24T12:00:00,14.0691,Normal,OK
MR009900560,SITE00164,2026-04-24T12:30:00,14.8971,Normal,OK
MR009900561,SITE00164,2026-04-24T13:00:00,14.5033,Normal,OK
MR009900562,SITE00164,2026-04-24T13:30:00,14.4133,Normal,OK
MR009900563,SITE00164,2026-04-24T14:00:00,14.7027,Normal,OK
MR009900564,SITE00164,2026-04-24T14:30:00,13.8078,Normal,OK
MR009900565,SITE00164,2026-04-24T15:00:00,15.2638,Normal,OK
MR009900566,SITE00164,2026-04-24T15:30:00,13.3852,Normal,OK
MR009900567,SITE00164,2026-04-24T16:00:00,13.9755,Normal,OK
MR009900568,SITE00164,2026-04-24T16:30:00,13.8178,Normal,OK
MR009900569,SITE00164,2026-04-24T17:00:00,14.0298,Normal,OK
MR009900570,SITE00164,2026-04-24T17:30:00,12.5043,Normal,OK
MR009900571,SITE00164,2026-04-24T18:00:00,12.4773,Normal,OK
MR009900572,SITE00164,2026-04-24T18:30:00,12.392,Normal,OK
MR009900573,SITE00164,2026-04-24T19:00:00,11.706,Normal,OK
MR009900574,SITE00164,2026-04-24T19:30:00,13.426,Normal,OK
MR009900575,SITE00164,2026-04-24T20:00:00,12.7259,Normal,OK
MR009900576,SITE00164,2026-04-24T20:30:00,11.2124,Normal,OK
MR009900577,SITE00164,2026-04-24T21:00:00,11.7052,Normal,OK
MR009900578,SITE00164,2026-04-24T21:30:00,11.4783,Normal,OK
MR009900579,SITE00164,2026-04-24T22:00:00,4.5731,Normal,OK
MR009900580,SITE00164,2026-04-24T22:30:00,4.1986,Normal,OK
MR009900581,SITE00164,2026-04-24T23:00:00,4.5463,Normal,OK
MR009900582,SITE00164,2026-04-24T23:30:00,4.5622,Normal,OK
MR009900583,SITE00164,2026-04-25T00:00:00,2.9506,Normal,OK
MR009900584,SITE00164,2026-04-25T00:30:00,2.9884,Normal,OK
MR009900585,SITE00164,2026-04-25T01:00:00,2.9904,Normal,OK
MR009900586,SITE00164,2026-04-25T01:30:00,2.9989,Normal,OK
MR009900587,SITE00164,2026-04-25T02:00:00,2.8088,Normal,OK
MR009900588,SITE00164,2026-04-25T02:30:00,2.7094,Normal,OK
MR009900589,SITE00164,2026-04-25T03:00:00,2.8132,Normal,OK
MR009900590,SITE00164,2026-04-25T03:30:00,2.8454,Normal,OK
MR009900591,SITE00164,2026-04-25T04:00:00,2.9115,Normal,OK
MR009900592,SITE00164,2026-04-25T04:30:00,3.0063,Normal,OK
MR009900593,SITE00164,2026-04-25T05:00:00,2.8191,Normal,OK
MR009900594,SITE00164,2026-04-25T05:30:00,2.9568,Normal,OK
MR009900595,SITE00164,2026-04-25T06:00:00,2.8761,Normal,OK
MR009900596,SITE00164,2026-04-25T06:30:00,2.7417,Normal,OK
MR009900597,SITE00164,2026-04-25T07:00:00,3.0976,Normal,OK
MR009900598,SITE00164,2026-04-25T07:30:00,2.8249,Normal,OK
MR009900599,SITE00164,2026-04-25T08:00:00,2.6942,Normal,OK
MR009900600,SITE00164,2026-04-25T08:30:00,2.7322,Normal,OK
MR009900601,SITE00164,2026-04-25T09:00:00,2.908,Normal,OK
MR009900602,SITE00164,2026-04-25T09:30:00,2.8075,Normal,OK
MR009900603,SITE00164,2026-04-25T10:00:00,2.8009,Normal,OK
MR009900604,SITE00164,2026-04-25T10:30:00,3.0335,Normal,OK
MR009900605,SITE00164,2026-04-25T11:00:00,3.0,Normal,OK
MR009900606,SITE00164,2026-04-25T11:30:00,2.8363,Normal,OK
MR009900607,SITE00164,2026-04-25T12:00:00,3.1116,Normal,OK
MR009900608,SITE00164,2026-04-25T12:30:00,3.0826,Normal,OK
MR009900609,SITE00164,2026-04-25T13:00:00,2.9341,Normal,OK
MR009900610,SITE00164,2026-04-25T13:30:00,2.8784,Normal,OK
MR009900611,SITE00164,2026-04-25T14:00:00,2.9908,Normal,OK
MR009900612,SITE00164,2026-04-25T14:30:00,3.0108,Normal,OK
MR009900613,SITE00164,2026-04-25T15:00:00,2.6137,Normal,OK
MR009900614,SITE00164,2026-04-25T15:30:00,3.2922,Normal,OK
MR009900615,SITE00164,2026-04-25T16:00:00,2.8189,Normal,OK
MR009900616,SITE00164,2026-04-25T16:30:00,2.6838,Normal,OK
MR009900617,SITE00164,2026-04-25T17:00:00,2.9357,Normal,OK
MR009900618,SITE00164,2026-04-25T17:30:00,3.2398,Normal,OK
MR009900619,SITE00164,2026-04-25T18:00:00,2.9483,Normal,OK
MR009900620,SITE00164,2026-04-25T18:30:00,2.4929,Normal,OK
MR009900621,SITE00164,2026-04-25T19:00:00,3.1026,Normal,OK
MR009900622,SITE00164,2026-04-25T19:30:00,2.6599,Normal,OK
MR009900623,SITE00164,2026-04-25T20:00:00,2.9823,Normal,OK
MR009900624,SITE00164,2026-04-25T20:30:00,2.5734,Normal,OK
MR009900625,SITE00164,2026-04-25T21:00:00,2.4506,Normal,OK
MR009900626,SITE00164,2026-04-25T21:30:00,3.0338,Normal,OK
MR009900627,SITE00164,2026-04-25T22:00:00,3.0732,Normal,OK
MR009900628,SITE00164,2026-04-25T22:30:00,3.2479,Normal,OK
MR009900629,SITE00164,2026-04-25T23:00:00,2.6937,Normal,OK
MR009900630,SITE00164,2026-04-25T23:30:00,2.7566,Normal,OK
MR009900631,SITE00164,2026-04-26T00:00:00,2.7816,Normal,OK
MR009900632,SITE00164,2026-04-26T00:30:00,3.1762,Normal,OK
MR009900633,SITE00164,2026-04-26T01:00:00,2.5309,Normal,OK
MR009900634,SITE00164,2026-04-26T01:30:00,2.8165,Normal,OK
MR009900635,SITE00164,2026-04-26T02:00:00,3.2299,Normal,OK
MR009900636,SITE00164,2026-04-26T02:30:00,2.8214,Normal,OK
MR009900637,SITE00164,2026-04-26T03:00:00,2.6554,Normal,OK
MR009900638,SITE00164,2026-04-26T03:30:00,2.6882,Normal,OK
MR009900639,SITE00164,2026-04-26T04:00:00,2.7907,Normal,OK
MR009900640,SITE00164,2026-04-26T04:30:00,2.9554,Normal,OK
MR009900641,SITE00164,2026-04-26T05:00:00,2.9076,Normal,OK
MR009900642,SITE00164,2026-04-26T05:30:00,2.7789,Normal,OK
MR009900643,SITE00164,2026-04-26T06:00:00,2.8482,Normal,OK
MR009900644,SITE00164,2026-04-26T06:30:00,2.4948,Normal,OK
MR009900645,SITE00164,2026-04-26T07:00:00,2.8317,Normal,OK
MR009900646,SITE00164,2026-04-26T07:30:00,2.7639,Normal,OK
MR009900647,SITE00164,2026-04-26T08:00:00,2.5965,Normal,OK
MR009900648,SITE00164,2026-04-26T08:30:00,2.7942,Normal,OK
MR009900649,SITE00164,2026-04-26T09:00:00,3.0215,Normal,OK
MR009900650,SITE00164,2026-04-26T09:30:00,2.5864,Normal,OK
MR009900651,SITE00164,2026-04-26T10:00:00,2.8501,Normal,OK
MR009900652,SITE00164,2026-04-26T10:30:00,2.8492,Normal,OK
MR009900653,SITE00164,2026-04-26T11:00:00,2.8294,Normal,OK
MR009900654,SITE00164,2026-04-26T11:30:00,2.978,Normal,OK
MR009900655,SITE00164,2026-04-26T12:00:00,2.9205,Normal,OK
MR009900656,SITE00164,2026-04-26T12:30:00,2.6538,Normal,OK
MR009900657,SITE00164,2026-04-26T13:00:00,2.8031,Normal,OK
MR009900658,SITE00164,2026-04-26T13:30:00,2.8118,Normal,OK
MR009900659,SITE00164,2026-04-26T14:00:00,2.7617,Normal,OK
MR009900660,SITE00164,2026-04-26T14:30:00,2.7734,Normal,OK
MR009900661,SITE00164,2026-04-26T15:00:00,2.9704,Normal,OK
MR009900662,SITE00164,2026-04-26T15:30:00,2.6525,Normal,OK
MR009900663,SITE00164,2026-04-26T16:00:00,2.7916,Normal,OK
MR009900664,SITE00164,2026-04-26T16:30:00,2.7224,Normal,OK
MR009900665,SITE00164,2026-04-26T17:00:00,3.0349,Normal,OK
MR009900666,SITE00164,2026-04-26T17:30:00,2.7459,Normal,OK
MR009900667,SITE00164,2026-04-26T18:00:00,2.9845,Normal,OK
