reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004587716,SITE00188,2025-01-29T19:30:00,18.729,Normal,OK
MR004587717,SITE00188,2025-01-29T20:00:00,18.7101,Normal,OK
MR004587718,SITE00188,2025-01-29T20:30:00,15.6807,Normal,OK
MR004587719,SITE00188,2025-01-29T21:00:00,16.0589,Normal,OK
MR004587720,SITE00188,2025-01-29T21:30:00,16.4397,Normal,OK
MR004587721,SITE00188,2025-01-29T22:00:00,14.2575,Normal,OK
MR004587722,SITE00188,2025-01-29T22:30:00,13.9338,Normal,OK
MR004587723,SITE00188,2025-01-29T23:00:00,13.2691,Normal,OK
MR004587724,SITE00188,2025-01-29T23:30:00,13.7162,Normal,OK
MR004587725,SITE00188,2025-01-30T00:00:00,11.7063,Normal,OK
MR004587726,SITE00188,2025-01-30T00:30:00,12.4646,Normal,OK
MR004587727,SITE00188,2025-01-30T01:00:00,12.5884,Normal,OK
MR004587728,SITE00188,2025-01-30T01:30:00,12.7374,Normal,OK
MR004587729,SITE00188,2025-01-30T02:00:00,12.7364,Normal,OK
MR004587730,SITE00188,2025-01-30T02:30:00,14.0556,Normal,OK
MR004587731,SITE00188,2025-01-30T03:00:00,17.0036,Normal,OK
MR004587732,SITE00188,2025-01-30T03:30:00,19.5515,Normal,OK
MR004587733,SITE00188,2025-01-30T04:00:00,27.6265,Normal,OK
MR004587734,SITE00188,2025-01-30T04:30:00,33.3678,Normal,OK
MR004587735,SITE00188,2025-01-30T05:00:00,39.9996,Normal,OK
MR004587736,SITE00188,2025-01-30T05:30:00,48.071,Normal,OK
MR004587737,SITE00188,2025-01-30T06:00:00,49.6096,Normal,OK
MR004587738,SITE00188,2025-01-30T06:30:00,50.0625,Normal,OK
MR004587739,SITE00188,2025-01-30T07:00:00,45.544,Normal,OK
MR004587740,SITE00188,2025-01-30T07:30:00,44.2212,Normal,OK
MR004587741,SITE00188,2025-01-30T08:00:00,36.8441,Normal,OK
MR004587742,SITE00188,2025-01-30T08:30:00,34.471,Normal,OK
MR004587743,SITE00188,2025-01-30T09:00:00,35.6149,Normal,OK
MR004587744,SITE00188,2025-01-30T09:30:00,37.0665,Normal,OK
MR004587745,SITE00188,2025-01-30T10:00:00,36.8167,Normal,OK
MR004587746,SITE00188,2025-01-30T10:30:00,37.7521,Normal,OK
MR004587747,SITE00188,2025-01-30T11:00:00,41.2305,Normal,OK
MR004587748,SITE00188,2025-01-30T11:30:00,36.1499,Normal,OK
MR004587749,SITE00188,2025-01-30T12:00:00,42.736,Normal,OK
MR004587750,SITE00188,2025-01-30T12:30:00,42.1909,Normal,OK
MR004587751,SITE00188,2025-01-30T13:00:00,44.9791,Normal,OK
MR004587752,SITE00188,2025-01-30T13:30:00,41.7767,Normal,OK
MR004587753,SITE00188,2025-01-30T14:00:00,39.7671,Normal,OK
MR004587754,SITE00188,2025-01-30T14:30:00,37.9257,Normal,OK
MR004587755,SITE00188,2025-01-30T15:00:00,34.2561,Normal,OK
MR004587756,SITE00188,2025-01-30T15:30:00,34.1755,Normal,OK
MR004587757,SITE00188,2025-01-30T16:00:00,33.4592,Normal,OK
MR004587758,SITE00188,2025-01-30T16:30:00,29.9531,Normal,OK
MR004587759,SITE00188,2025-01-30T17:00:00,27.7973,Normal,OK
MR004587760,SITE00188,2025-01-30T17:30:00,23.9646,Normal,OK
MR004587761,SITE00188,2025-01-30T18:00:00,26.5814,Normal,OK
MR004587762,SITE00188,2025-01-30T18:30:00,21.1526,Normal,OK
MR004587763,SITE00188,2025-01-30T19:00:00,21.0392,Normal,OK
MR004587764,SITE00188,2025-01-30T19:30:00,22.3144,Normal,OK
MR004587765,SITE00188,2025-01-30T20:00:00,18.2978,Normal,OK
MR004587766,SITE00188,2025-01-30T20:30:00,17.8211,Normal,OK
MR004587767,SITE00188,2025-01-30T21:00:00,17.8529,Normal,OK
MR004587768,SITE00188,2025-01-30T21:30:00,15.5988,Normal,OK
MR004587769,SITE00188,2025-01-30T22:00:00,16.2465,Normal,OK
MR004587770,SITE00188,2025-01-30T22:30:00,14.4038,Normal,OK
MR004587771,SITE00188,2025-01-30T23:00:00,12.4963,Normal,OK
MR004587772,SITE00188,2025-01-30T23:30:00,13.6027,Normal,OK
MR004587773,SITE00188,2025-01-31T00:00:00,10.6354,Normal,OK
MR004587774,SITE00188,2025-01-31T00:30:00,13.0423,Normal,OK
MR004587775,SITE00188,2025-01-31T01:00:00,13.2016,Normal,OK
MR004587776,SITE00188,2025-01-31T01:30:00,12.9133,Normal,OK
MR004587777,SITE00188,2025-01-31T02:00:00,13.4934,Normal,OK
MR004587778,SITE00188,2025-01-31T02:30:00,16.6004,Normal,OK
MR004587779,SITE00188,2025-01-31T03:00:00,16.9245,Normal,OK
MR004587780,SITE00188,2025-01-31T03:30:00,23.181,Normal,OK
MR004587781,SITE00188,2025-01-31T04:00:00,26.4819,Normal,OK
MR004587782,SITE00188,2025-01-31T04:30:00,33.9412,Normal,OK
MR004587783,SITE00188,2025-01-31T05:00:00,41.328,Normal,OK
MR004587784,SITE00188,2025-01-31T05:30:00,48.0867,Normal,OK
MR004587785,SITE00188,2025-01-31T06:00:00,49.2356,Normal,OK
MR004587786,SITE00188,2025-01-31T06:30:00,48.2719,Normal,OK
MR004587787,SITE00188,2025-01-31T07:00:00,44.775,Normal,OK
MR004587788,SITE00188,2025-01-31T07:30:00,43.2752,Normal,OK
MR004587789,SITE00188,2025-01-31T08:00:00,34.963,Normal,OK
MR004587790,SITE00188,2025-01-31T08:30:00,36.5304,Normal,OK
MR004587791,SITE00188,2025-01-31T09:00:00,36.5259,Normal,OK
MR004587792,SITE00188,2025-01-31T09:30:00,34.751,Normal,OK
MR004587793,SITE00188,2025-01-31T10:00:00,35.0331,Normal,OK
MR004587794,SITE00188,2025-01-31T10:30:00,37.8295,Normal,OK
MR004587795,SITE00188,2025-01-31T11:00:00,36.7239,Normal,OK
MR004587796,SITE00188,2025-01-31T11:30:00,33.5906,Normal,OK
MR004587797,SITE00188,2025-01-31T12:00:00,39.2209,Normal,OK
MR004587798,SITE00188,2025-01-31T12:30:00,41.23,Normal,OK
MR004587799,SITE00188,2025-01-31T13:00:00,40.1904,Normal,OK
MR004587800,SITE00188,2025-01-31T13:30:00,45.009,Normal,OK
MR004587801,SITE00188,2025-01-31T14:00:00,44.5009,Normal,OK
MR004587802,SITE00188,2025-01-31T14:30:00,39.6179,Normal,OK
MR004587803,SITE00188,2025-01-31T15:00:00,40.579,Normal,OK
MR004587804,SITE00188,2025-01-31T15:30:00,31.9759,Normal,OK
MR004587805,SITE00188,2025-01-31T16:00:00,32.617,Normal,OK
MR004587806,SITE00188,2025-01-31T16:30:00,32.0373,Normal,OK
MR004587807,SITE00188,2025-01-31T17:00:00,28.3814,Normal,OK
MR004587808,SITE00188,2025-01-31T17:30:00,26.9342,Normal,OK
MR004587809,SITE00188,2025-01-31T18:00:00,24.6034,Normal,OK
MR004587810,SITE00188,2025-01-31T18:30:00,24.3173,Normal,OK
MR004587811,SITE00188,2025-01-31T19:00:00,20.6642,Normal,OK
MR004587812,SITE00188,2025-01-31T19:30:00,20.3103,Normal,OK
MR004587813,SITE00188,2025-01-31T20:00:00,17.2997,Normal,OK
MR004587814,SITE00188,2025-01-31T20:30:00,16.9691,Normal,OK
MR004587815,SITE00188,2025-01-31T21:00:00,16.4805,Normal,OK
MR004587816,SITE00188,2025-01-31T21:30:00,13.2986,Normal,OK
MR004587817,SITE00188,2025-01-31T22:00:00,15.0362,Normal,OK
MR004587818,SITE00188,2025-01-31T22:30:00,14.875,Normal,OK
MR004587819,SITE00188,2025-01-31T23:00:00,14.1169,Normal,OK
MR004587820,SITE00188,2025-01-31T23:30:00,11.4789,Normal,OK
MR004620456,SITE00211,2025-01-01T00:00:00,33.0422,Normal,OK
MR004620457,SITE00211,2025-01-01T00:30:00,38.6753,Normal,OK
MR004620458,SITE00211,2025-01-01T01:00:00,41.6296,Normal,OK
MR004620459,SITE00211,2025-01-01T01:30:00,39.7876,Normal,OK
MR004620460,SITE00211,2025-01-01T02:00:00,39.8301,Normal,OK
MR004620461,SITE00211,2025-01-01T02:30:00,37.9763,Normal,OK
MR004620462,SITE00211,2025-01-01T03:00:00,42.1794,Normal,OK
MR004620463,SITE00211,2025-01-01T03:30:00,42.4465,Normal,OK
MR004620464,SITE00211,2025-01-01T04:00:00,41.9668,Normal,OK
MR004620465,SITE00211,2025-01-01T04:30:00,41.04,Normal,OK
MR004620466,SITE00211,2025-01-01T05:00:00,46.8169,Normal,OK
MR004620467,SITE00211,2025-01-01T05:30:00,42.1219,Normal,OK
MR004620468,SITE00211,2025-01-01T06:00:00,42.5969,Normal,OK
MR004620469,SITE00211,2025-01-01T06:30:00,39.6383,Normal,OK
MR004620470,SITE00211,2025-01-01T07:00:00,41.9233,Normal,OK
MR004620471,SITE00211,2025-01-01T07:30:00,41.9638,Normal,OK
MR004620472,SITE00211,2025-01-01T08:00:00,44.2141,Normal,OK
MR004620473,SITE00211,2025-01-01T08:30:00,34.1891,Normal,OK
MR004620474,SITE00211,2025-01-01T09:00:00,38.3704,Normal,OK
MR004620475,SITE00211,2025-01-01T09:30:00,37.5743,Normal,OK
MR004620476,SITE00211,2025-01-01T10:00:00,40.5311,Normal,OK
MR004620477,SITE00211,2025-01-01T10:30:00,36.9854,Normal,OK
MR004620478,SITE00211,2025-01-01T11:00:00,39.4098,Normal,OK
MR004620479,SITE00211,2025-01-01T11:30:00,41.531,Normal,OK
MR004620480,SITE00211,2025-01-01T12:00:00,39.8097,Normal,OK
MR004620481,SITE00211,2025-01-01T12:30:00,38.146,Normal,OK
MR004620482,SITE00211,2025-01-01T13:00:00,38.9536,Normal,OK
MR004620483,SITE00211,2025-01-01T13:30:00,36.2341,Normal,OK
MR004620484,SITE00211,2025-01-01T14:00:00,38.7912,Normal,OK
MR004620485,SITE00211,2025-01-01T14:30:00,35.0156,Normal,OK
MR004620486,SITE00211,2025-01-01T15:00:00,35.7479,Normal,OK
MR004620487,SITE00211,2025-01-01T15:30:00,38.4359,Normal,OK
MR004620488,SITE00211,2025-01-01T16:00:00,39.8229,Normal,OK
MR004620489,SITE00211,2025-01-01T16:30:00,35.8974,Normal,OK
MR004620490,SITE00211,2025-01-01T17:00:00,35.6091,Normal,OK
MR004620491,SITE00211,2025-01-01T17:30:00,36.3101,Normal,OK
MR004620492,SITE00211,2025-01-01T18:00:00,35.591,Normal,OK
MR004620493,SITE00211,2025-01-01T18:30:00,34.5477,Normal,OK
MR004620494,SITE00211,2025-01-01T19:00:00,35.9181,Normal,OK
MR004620495,SITE00211,2025-01-01T19:30:00,34.803,Normal,OK
MR004620496,SITE00211,2025-01-01T20:00:00,36.7715,Normal,OK
MR004620497,SITE00211,2025-01-01T20:30:00,37.6604,Normal,OK
MR004620498,SITE00211,2025-01-01T21:00:00,34.6514,Normal,OK
MR004620499,SITE00211,2025-01-01T21:30:00,35.666,Normal,OK
MR004620500,SITE00211,2025-01-01T22:00:00,35.7606,Normal,OK
MR004620501,SITE00211,2025-01-01T22:30:00,38.5297,Normal,OK
MR004620502,SITE00211,2025-01-01T23:00:00,37.9804,Normal,OK
MR004620503,SITE00211,2025-01-01T23:30:00,37.1835,Normal,OK
MR004620504,SITE00211,2025-01-02T00:00:00,41.4346,Normal,OK
MR004620505,SITE00211,2025-01-02T00:30:00,43.5499,Normal,OK
MR004620506,SITE00211,2025-01-02T01:00:00,44.0356,Normal,OK
MR004620507,SITE00211,2025-01-02T01:30:00,44.9233,Normal,OK
MR004620508,SITE00211,2025-01-02T02:00:00,40.6739,Normal,OK
MR004620509,SITE00211,2025-01-02T02:30:00,43.0781,Normal,OK
MR004620510,SITE00211,2025-01-02T03:00:00,46.1705,Normal,OK
MR004620511,SITE00211,2025-01-02T03:30:00,43.4462,Normal,OK
MR004620512,SITE00211,2025-01-02T04:00:00,39.2366,Normal,OK
MR004620513,SITE00211,2025-01-02T04:30:00,42.0121,Normal,OK
MR004620514,SITE00211,2025-01-02T05:00:00,40.5877,Normal,OK
MR004620515,SITE00211,2025-01-02T05:30:00,40.3456,Normal,OK
MR004620516,SITE00211,2025-01-02T06:00:00,41.718,Normal,OK
MR004620517,SITE00211,2025-01-02T06:30:00,48.1228,Normal,OK
MR004620518,SITE00211,2025-01-02T07:00:00,42.7871,Normal,OK
MR004620519,SITE00211,2025-01-02T07:30:00,39.6105,Normal,OK
MR004620520,SITE00211,2025-01-02T08:00:00,46.844,Normal,OK
MR004620521,SITE00211,2025-01-02T08:30:00,42.2246,Normal,OK
MR004620522,SITE00211,2025-01-02T09:00:00,40.0865,Normal,OK
MR004620523,SITE00211,2025-01-02T09:30:00,40.7167,Normal,OK
MR004620524,SITE00211,2025-01-02T10:00:00,41.9942,Normal,OK
MR004620525,SITE00211,2025-01-02T10:30:00,39.8019,Normal,OK
MR004620526,SITE00211,2025-01-02T11:00:00,42.8421,Normal,OK
MR004620527,SITE00211,2025-01-02T11:30:00,39.894,Normal,OK
MR004620528,SITE00211,2025-01-02T12:00:00,38.6007,Normal,OK
MR004620529,SITE00211,2025-01-02T12:30:00,39.1132,Normal,OK
MR004620530,SITE00211,2025-01-02T13:00:00,37.4012,Normal,OK
MR004620531,SITE00211,2025-01-02T13:30:00,36.2378,Normal,OK
MR004620532,SITE00211,2025-01-02T14:00:00,36.6648,Normal,OK
MR004620533,SITE00211,2025-01-02T14:30:00,38.1967,Normal,OK
MR004620534,SITE00211,2025-01-02T15:00:00,37.5591,Normal,OK
MR004620535,SITE00211,2025-01-02T15:30:00,37.5556,Normal,OK
MR004620536,SITE00211,2025-01-02T16:00:00,37.0186,Normal,OK
MR004620537,SITE00211,2025-01-02T16:30:00,34.3393,Normal,OK
MR004620538,SITE00211,2025-01-02T17:00:00,35.1132,Normal,OK
MR004620539,SITE00211,2025-01-02T17:30:00,37.384,Normal,OK
MR004620540,SITE00211,2025-01-02T18:00:00,39.1435,Normal,OK
MR004620541,SITE00211,2025-01-02T18:30:00,37.8591,Normal,OK
MR004620542,SITE00211,2025-01-02T19:00:00,38.6567,Normal,OK
MR004620543,SITE00211,2025-01-02T19:30:00,33.205,Normal,OK
MR004620544,SITE00211,2025-01-02T20:00:00,37.6523,Normal,OK
MR004620545,SITE00211,2025-01-02T20:30:00,36.5444,Normal,OK
MR004620546,SITE00211,2025-01-02T21:00:00,34.8838,Normal,OK
MR004620547,SITE00211,2025-01-02T21:30:00,38.6333,Normal,OK
MR004620548,SITE00211,2025-01-02T22:00:00,37.1143,Normal,OK
MR004620549,SITE00211,2025-01-02T22:30:00,39.112,Normal,OK
MR004620550,SITE00211,2025-01-02T23:00:00,38.9357,Normal,OK
MR004620551,SITE00211,2025-01-02T23:30:00,38.887,Normal,OK
MR004620552,SITE00211,2025-01-03T00:00:00,41.0285,Normal,OK
MR004620553,SITE00211,2025-01-03T00:30:00,37.4093,Normal,OK
MR004620554,SITE00211,2025-01-03T01:00:00,39.8592,Normal,OK
MR004620555,SITE00211,2025-01-03T01:30:00,45.0541,Normal,OK
MR004620556,SITE00211,2025-01-03T02:00:00,43.9862,Normal,OK
MR004620557,SITE00211,2025-01-03T02:30:00,40.1042,Normal,OK
MR004620558,SITE00211,2025-01-03T03:00:00,42.9,Normal,OK
MR004620559,SITE00211,2025-01-03T03:30:00,42.0486,Normal,OK
MR004620560,SITE00211,2025-01-03T04:00:00,41.1497,Normal,OK
MR004620561,SITE00211,2025-01-03T04:30:00,41.7765,Normal,OK
MR004620562,SITE00211,2025-01-03T05:00:00,41.0557,Normal,OK
MR004620563,SITE00211,2025-01-03T05:30:00,46.2339,Normal,OK
MR004620564,SITE00211,2025-01-03T06:00:00,45.7426,Normal,OK
MR004620565,SITE00211,2025-01-03T06:30:00,41.2913,Normal,OK
MR004620566,SITE00211,2025-01-03T07:00:00,43.2282,Normal,OK
MR004620567,SITE00211,2025-01-03T07:30:00,39.2162,Normal,OK
MR004620568,SITE00211,2025-01-03T08:00:00,40.522,Normal,OK
MR004620569,SITE00211,2025-01-03T08:30:00,42.2685,Normal,OK
MR004620570,SITE00211,2025-01-03T09:00:00,40.2395,Normal,OK
MR004620571,SITE00211,2025-01-03T09:30:00,36.465,Normal,OK
MR004620572,SITE00211,2025-01-03T10:00:00,41.7447,Normal,OK
MR004620573,SITE00211,2025-01-03T10:30:00,41.5108,Normal,OK
MR004620574,SITE00211,2025-01-03T11:00:00,37.3178,Normal,OK
MR004620575,SITE00211,2025-01-03T11:30:00,41.4458,Normal,OK
MR004620576,SITE00211,2025-01-03T12:00:00,39.9106,Normal,OK
MR004620577,SITE00211,2025-01-03T12:30:00,35.109,Normal,OK
MR004620578,SITE00211,2025-01-03T13:00:00,37.4681,Normal,OK
MR004620579,SITE00211,2025-01-03T13:30:00,35.6347,Normal,OK
MR004620580,SITE00211,2025-01-03T14:00:00,38.4194,Normal,OK
MR004620581,SITE00211,2025-01-03T14:30:00,42.2259,Normal,OK
MR004620582,SITE00211,2025-01-03T15:00:00,36.1509,Normal,OK
MR004620583,SITE00211,2025-01-03T15:30:00,33.8063,Normal,OK
MR004620584,SITE00211,2025-01-03T16:00:00,41.6095,Normal,OK
MR004620585,SITE00211,2025-01-03T16:30:00,35.5715,Normal,OK
MR004620586,SITE00211,2025-01-03T17:00:00,37.3891,Normal,OK
MR004620587,SITE00211,2025-01-03T17:30:00,36.0533,Normal,OK
MR004620588,SITE00211,2025-01-03T18:00:00,33.4764,Normal,OK
MR004620589,SITE00211,2025-01-03T18:30:00,36.9148,Normal,OK
MR004620590,SITE00211,2025-01-03T19:00:00,38.1928,Normal,OK
MR004620591,SITE00211,2025-01-03T19:30:00,34.1145,Normal,OK
MR004620592,SITE00211,2025-01-03T20:00:00,33.3518,Normal,OK
MR004620593,SITE00211,2025-01-03T20:30:00,35.928,Normal,OK
MR004620594,SITE00211,2025-01-03T21:00:00,38.1156,Normal,OK
MR004620595,SITE00211,2025-01-03T21:30:00,37.7303,Normal,OK
MR004620596,SITE00211,2025-01-03T22:00:00,34.2804,Normal,OK
MR004620597,SITE00211,2025-01-03T22:30:00,35.5506,Normal,OK
MR004620598,SITE00211,2025-01-03T23:00:00,37.1363,Normal,OK
MR004620599,SITE00211,2025-01-03T23:30:00,35.347,Normal,OK
MR004620600,SITE00211,2025-01-04T00:00:00,39.7138,Normal,OK
MR004620601,SITE00211,2025-01-04T00:30:00,39.8964,Normal,OK
MR004620602,SITE00211,2025-01-04T01:00:00,39.954,Normal,OK
MR004620603,SITE00211,2025-01-04T01:30:00,45.1287,Normal,OK
MR004620604,SITE00211,2025-01-04T02:00:00,38.7258,Normal,OK
MR004620605,SITE00211,2025-01-04T02:30:00,42.9646,Normal,OK
MR004620606,SITE00211,2025-01-04T03:00:00,43.3268,Normal,OK
MR004620607,SITE00211,2025-01-04T03:30:00,41.7951,Normal,OK
MR004620608,SITE00211,2025-01-04T04:00:00,42.9391,Normal,OK
MR004620609,SITE00211,2025-01-04T04:30:00,41.1382,Normal,OK
MR004620610,SITE00211,2025-01-04T05:00:00,40.4494,Normal,OK
MR004620611,SITE00211,2025-01-04T05:30:00,36.7454,Normal,OK
MR004620612,SITE00211,2025-01-04T06:00:00,46.3843,Normal,OK
MR004620613,SITE00211,2025-01-04T06:30:00,42.4211,Normal,OK
MR004620614,SITE00211,2025-01-04T07:00:00,45.8416,Normal,OK
MR004620615,SITE00211,2025-01-04T07:30:00,38.7255,Normal,OK
MR004620616,SITE00211,2025-01-04T08:00:00,41.5815,Normal,OK
MR004620617,SITE00211,2025-01-04T08:30:00,43.8164,Normal,OK
MR004620618,SITE00211,2025-01-04T09:00:00,39.1721,Normal,OK
MR004620619,SITE00211,2025-01-04T09:30:00,36.4881,Normal,OK
MR004620620,SITE00211,2025-01-04T10:00:00,45.7646,Normal,OK
MR004620621,SITE00211,2025-01-04T10:30:00,38.4143,Normal,OK
MR004620622,SITE00211,2025-01-04T11:00:00,36.3488,Normal,OK
MR004620623,SITE00211,2025-01-04T11:30:00,36.874,Normal,OK
MR004620624,SITE00211,2025-01-04T12:00:00,41.6655,Normal,OK
MR004620625,SITE00211,2025-01-04T12:30:00,37.6418,Normal,OK
MR004620626,SITE00211,2025-01-04T13:00:00,41.0123,Normal,OK
MR004620627,SITE00211,2025-01-04T13:30:00,38.864,Normal,OK
MR004620628,SITE00211,2025-01-04T14:00:00,37.4601,Normal,OK
MR004620629,SITE00211,2025-01-04T14:30:00,35.462,Normal,OK
MR004620630,SITE00211,2025-01-04T15:00:00,35.4705,Normal,OK
MR004620631,SITE00211,2025-01-04T15:30:00,37.2112,Normal,OK
MR004620632,SITE00211,2025-01-04T16:00:00,34.117,Normal,OK
MR004620633,SITE00211,2025-01-04T16:30:00,33.8581,Normal,OK
MR004620634,SITE00211,2025-01-04T17:00:00,35.1084,Normal,OK
MR004620635,SITE00211,2025-01-04T17:30:00,36.2159,Normal,OK
MR004620636,SITE00211,2025-01-04T18:00:00,35.1282,Normal,OK
MR004620637,SITE00211,2025-01-04T18:30:00,35.5745,Normal,OK
MR004620638,SITE00211,2025-01-04T19:00:00,37.2949,Normal,OK
MR004620639,SITE00211,2025-01-04T19:30:00,37.3384,Normal,OK
MR004620640,SITE00211,2025-01-04T20:00:00,34.8209,Normal,OK
MR004620641,SITE00211,2025-01-04T20:30:00,42.4169,Normal,OK
MR004620642,SITE00211,2025-01-04T21:00:00,35.4488,Normal,OK
MR004620643,SITE00211,2025-01-04T21:30:00,39.7815,Normal,OK
MR004620644,SITE00211,2025-01-04T22:00:00,38.9429,Normal,OK
MR004620645,SITE00211,2025-01-04T22:30:00,41.1079,Normal,OK
MR004620646,SITE00211,2025-01-04T23:00:00,36.1123,Normal,OK
MR004620647,SITE00211,2025-01-04T23:30:00,38.0641,Normal,OK
MR004620648,SITE00211,2025-01-05T00:00:00,41.2839,Normal,OK
MR004620649,SITE00211,2025-01-05T00:30:00,39.2315,Normal,OK
MR004620650,SITE00211,2025-01-05T01:00:00,42.3441,Normal,OK
MR004620651,SITE00211,2025-01-05T01:30:00,40.9342,Normal,OK
MR004620652,SITE00211,2025-01-05T02:00:00,39.8096,Normal,OK
MR004620653,SITE00211,2025-01-05T02:30:00,42.3237,Normal,OK
MR004620654,SITE00211,2025-01-05T03:00:00,41.9722,Normal,OK
MR004620655,SITE00211,2025-01-05T03:30:00,42.1627,Normal,OK
MR004620656,SITE00211,2025-01-05T04:00:00,41.2617,Normal,OK
MR004620657,SITE00211,2025-01-05T04:30:00,43.691,Normal,OK
MR004620658,SITE00211,2025-01-05T05:00:00,44.9957,Normal,OK
MR004620659,SITE00211,2025-01-05T05:30:00,42.8761,Normal,OK
MR004620660,SITE00211,2025-01-05T06:00:00,45.3725,Normal,OK
MR004620661,SITE00211,2025-01-05T06:30:00,43.2724,Normal,OK
MR004620662,SITE00211,2025-01-05T07:00:00,46.2504,Normal,OK
MR004620663,SITE00211,2025-01-05T07:30:00,42.2408,Normal,OK
MR004620664,SITE00211,2025-01-05T08:00:00,39.7633,Normal,OK
MR004620665,SITE00211,2025-01-05T08:30:00,42.7875,Normal,OK
MR004620666,SITE00211,2025-01-05T09:00:00,41.6438,Normal,OK
MR004620667,SITE00211,2025-01-05T09:30:00,43.8021,Normal,OK
MR004620668,SITE00211,2025-01-05T10:00:00,42.0767,Normal,OK
MR004620669,SITE00211,2025-01-05T10:30:00,38.9992,Normal,OK
MR004620670,SITE00211,2025-01-05T11:00:00,41.888,Normal,OK
MR004620671,SITE00211,2025-01-05T11:30:00,40.5926,Normal,OK
MR004620672,SITE00211,2025-01-05T12:00:00,40.7304,Normal,OK
MR004620673,SITE00211,2025-01-05T12:30:00,34.4623,Normal,OK
MR004620674,SITE00211,2025-01-05T13:00:00,35.418,Normal,OK
MR004620675,SITE00211,2025-01-05T13:30:00,40.2217,Normal,OK
MR004620676,SITE00211,2025-01-05T14:00:00,38.4689,Normal,OK
MR004620677,SITE00211,2025-01-05T14:30:00,35.0776,Normal,OK
MR004620678,SITE00211,2025-01-05T15:00:00,33.2818,Normal,OK
MR004620679,SITE00211,2025-01-05T15:30:00,32.7906,Normal,OK
MR004620680,SITE00211,2025-01-05T16:00:00,37.3688,Normal,OK
MR004620681,SITE00211,2025-01-05T16:30:00,34.7818,Normal,OK
MR004620682,SITE00211,2025-01-05T17:00:00,35.2848,Normal,OK
MR004620683,SITE00211,2025-01-05T17:30:00,36.8568,Normal,OK
MR004620684,SITE00211,2025-01-05T18:00:00,35.1052,Normal,OK
MR004620685,SITE00211,2025-01-05T18:30:00,37.0164,Normal,OK
MR004620686,SITE00211,2025-01-05T19:00:00,36.2199,Normal,OK
MR004620687,SITE00211,2025-01-05T19:30:00,33.0663,Normal,OK
MR004620688,SITE00211,2025-01-05T20:00:00,38.0491,Normal,OK
MR004620689,SITE00211,2025-01-05T20:30:00,38.5363,Normal,OK
MR004620690,SITE00211,2025-01-05T21:00:00,41.4179,Normal,OK
MR004620691,SITE00211,2025-01-05T21:30:00,36.1186,Normal,OK
MR004620692,SITE00211,2025-01-05T22:00:00,34.9269,Normal,OK
MR004620693,SITE00211,2025-01-05T22:30:00,37.7073,Normal,OK
MR004620694,SITE00211,2025-01-05T23:00:00,38.6732,Normal,OK
MR004620695,SITE00211,2025-01-05T23:30:00,36.049,Normal,OK
MR004620696,SITE00211,2025-01-06T00:00:00,38.4488,Normal,OK
MR004620697,SITE00211,2025-01-06T00:30:00,38.2813,Normal,OK
MR004620698,SITE00211,2025-01-06T01:00:00,37.6951,Normal,OK
MR004620699,SITE00211,2025-01-06T01:30:00,38.8724,Normal,OK
MR004620700,SITE00211,2025-01-06T02:00:00,45.1477,Normal,OK
MR004620701,SITE00211,2025-01-06T02:30:00,46.7695,Normal,OK
MR004620702,SITE00211,2025-01-06T03:00:00,40.1725,Normal,OK
MR004620703,SITE00211,2025-01-06T03:30:00,39.2645,Normal,OK
MR004620704,SITE00211,2025-01-06T04:00:00,44.601,Normal,OK
MR004620705,SITE00211,2025-01-06T04:30:00,42.441,Normal,OK
MR004620706,SITE00211,2025-01-06T05:00:00,40.1071,Normal,OK
MR004620707,SITE00211,2025-01-06T05:30:00,47.2665,Normal,OK
MR004620708,SITE00211,2025-01-06T06:00:00,44.1267,Normal,OK
MR004620709,SITE00211,2025-01-06T06:30:00,40.2037,Normal,OK
MR004620710,SITE00211,2025-01-06T07:00:00,44.4126,Normal,OK
MR004620711,SITE00211,2025-01-06T07:30:00,46.2303,Normal,OK
MR004620712,SITE00211,2025-01-06T08:00:00,41.0889,Normal,OK
MR004620713,SITE00211,2025-01-06T08:30:00,44.0647,Normal,OK
MR004620714,SITE00211,2025-01-06T09:00:00,39.3818,Normal,OK
MR004620715,SITE00211,2025-01-06T09:30:00,40.9942,Normal,OK
MR004620716,SITE00211,2025-01-06T10:00:00,40.4689,Normal,OK
MR004620717,SITE00211,2025-01-06T10:30:00,41.5381,Normal,OK
MR004620718,SITE00211,2025-01-06T11:00:00,38.5785,Normal,OK
MR004620719,SITE00211,2025-01-06T11:30:00,37.9152,Normal,OK
MR004620720,SITE00211,2025-01-06T12:00:00,35.1253,Normal,OK
MR004620721,SITE00211,2025-01-06T12:30:00,36.5859,Normal,OK
MR004620722,SITE00211,2025-01-06T13:00:00,39.5524,Normal,OK
MR004620723,SITE00211,2025-01-06T13:30:00,38.4431,Normal,OK
MR004620724,SITE00211,2025-01-06T14:00:00,37.1672,Normal,OK
MR004620725,SITE00211,2025-01-06T14:30:00,37.3077,Normal,OK
MR004620726,SITE00211,2025-01-06T15:00:00,35.2917,Normal,OK
MR004620727,SITE00211,2025-01-06T15:30:00,36.2911,Normal,OK
MR004620728,SITE00211,2025-01-06T16:00:00,37.213,Normal,OK
