reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007083410,SITE00188,2025-08-28T14:00:00,30.9032,Normal,OK
MR007083411,SITE00188,2025-08-28T14:30:00,26.9665,Normal,OK
MR007083412,SITE00188,2025-08-28T15:00:00,29.1274,Normal,OK
MR007083413,SITE00188,2025-08-28T15:30:00,27.8078,Normal,OK
MR007083414,SITE00188,2025-08-28T16:00:00,26.3914,Normal,OK
MR007083415,SITE00188,2025-08-28T16:30:00,23.3783,Normal,OK
MR007083416,SITE00188,2025-08-28T17:00:00,22.6923,Normal,OK
MR007083417,SITE00188,2025-08-28T17:30:00,20.744,Normal,OK
MR007083418,SITE00188,2025-08-28T18:00:00,22.2464,Normal,OK
MR007083419,SITE00188,2025-08-28T18:30:00,16.9319,Normal,OK
MR007083420,SITE00188,2025-08-28T19:00:00,14.45,Normal,OK
MR007083421,SITE00188,2025-08-28T19:30:00,14.9405,Normal,OK
MR007083422,SITE00188,2025-08-28T20:00:00,13.2863,Normal,OK
MR007083423,SITE00188,2025-08-28T20:30:00,12.5707,Normal,OK
MR007083424,SITE00188,2025-08-28T21:00:00,11.8298,Normal,OK
MR007083425,SITE00188,2025-08-28T21:30:00,10.5147,Normal,OK
MR007083426,SITE00188,2025-08-28T22:00:00,11.3418,Normal,OK
MR007083427,SITE00188,2025-08-28T22:30:00,9.4878,Normal,OK
MR007083428,SITE00188,2025-08-28T23:00:00,9.1973,Normal,OK
MR007083429,SITE00188,2025-08-28T23:30:00,9.3466,Normal,OK
MR007083430,SITE00188,2025-08-29T00:00:00,9.4901,Normal,OK
MR007083431,SITE00188,2025-08-29T00:30:00,8.9183,Normal,OK
MR007083432,SITE00188,2025-08-29T01:00:00,9.1311,Normal,OK
MR007083433,SITE00188,2025-08-29T01:30:00,8.7327,Normal,OK
MR007083434,SITE00188,2025-08-29T02:00:00,9.728,Normal,OK
MR007083435,SITE00188,2025-08-29T02:30:00,10.6305,Normal,OK
MR007083436,SITE00188,2025-08-29T03:00:00,14.4302,Normal,OK
MR007083437,SITE00188,2025-08-29T03:30:00,16.0446,Normal,OK
MR007083438,SITE00188,2025-08-29T04:00:00,20.73,Normal,OK
MR007083439,SITE00188,2025-08-29T04:30:00,24.3118,Normal,OK
MR007083440,SITE00188,2025-08-29T05:30:00,33.1035,Normal,OK
MR007083441,SITE00188,2025-08-29T06:00:00,33.1294,Normal,OK
MR007083442,SITE00188,2025-08-29T06:30:00,37.6252,Normal,OK
MR007083443,SITE00188,2025-08-29T07:00:00,35.8418,Normal,OK
MR007083444,SITE00188,2025-08-29T07:30:00,30.6546,Normal,OK
MR007083445,SITE00188,2025-08-29T08:00:00,26.6426,Normal,OK
MR007083446,SITE00188,2025-08-29T08:30:00,26.8088,Normal,OK
MR007083447,SITE00188,2025-08-29T09:00:00,24.9065,Normal,OK
MR007083448,SITE00188,2025-08-29T09:30:00,26.3914,Normal,OK
MR007083449,SITE00188,2025-08-29T10:00:00,24.536,Normal,OK
MR007083450,SITE00188,2025-08-29T10:30:00,25.6458,Normal,OK
MR007083451,SITE00188,2025-08-29T11:00:00,28.3623,Normal,OK
MR007083452,SITE00188,2025-08-29T11:30:00,27.8878,Normal,OK
MR007083453,SITE00188,2025-08-29T12:00:00,33.0796,Normal,OK
MR007083454,SITE00188,2025-08-29T12:30:00,32.5324,Normal,OK
MR007083455,SITE00188,2025-08-29T13:00:00,32.8608,Normal,OK
MR007083456,SITE00188,2025-08-29T13:30:00,29.6351,Normal,OK
MR007083457,SITE00188,2025-08-29T14:00:00,30.446,Normal,OK
MR007083458,SITE00188,2025-08-29T14:30:00,31.8851,Normal,OK
MR007083459,SITE00188,2025-08-29T15:00:00,31.5858,Normal,OK
MR007083460,SITE00188,2025-08-29T15:30:00,29.6452,Normal,OK
MR007083461,SITE00188,2025-08-29T16:00:00,25.9147,Normal,OK
MR007083462,SITE00188,2025-08-29T16:30:00,25.6138,Normal,OK
MR007083463,SITE00188,2025-08-29T17:00:00,23.4305,Normal,OK
MR007083464,SITE00188,2025-08-29T17:30:00,21.2127,Normal,OK
MR007083465,SITE00188,2025-08-29T18:00:00,18.4139,Normal,OK
MR007083466,SITE00188,2025-08-29T18:30:00,16.6181,Normal,OK
MR007083467,SITE00188,2025-08-29T19:00:00,15.0462,Normal,OK
MR007083468,SITE00188,2025-08-29T19:30:00,14.3992,Normal,OK
MR007083469,SITE00188,2025-08-29T20:00:00,13.8095,Normal,OK
MR007083470,SITE00188,2025-08-29T20:30:00,11.9766,Normal,OK
MR007083471,SITE00188,2025-08-29T21:00:00,12.9101,Normal,OK
MR007083472,SITE00188,2025-08-29T21:30:00,10.5556,Normal,OK
MR007083473,SITE00188,2025-08-29T22:00:00,11.5926,Normal,OK
MR007083474,SITE00188,2025-08-29T22:30:00,9.8599,Normal,OK
MR007083475,SITE00188,2025-08-29T23:00:00,10.7854,Normal,OK
MR007083476,SITE00188,2025-08-29T23:30:00,9.4915,Normal,OK
MR007083477,SITE00188,2025-08-30T00:00:00,14.1099,Normal,OK
MR007083478,SITE00188,2025-08-30T00:30:00,14.4047,Normal,OK
MR007083479,SITE00188,2025-08-30T01:00:00,16.2358,Normal,OK
MR007083480,SITE00188,2025-08-30T01:30:00,16.1875,Normal,OK
MR007083481,SITE00188,2025-08-30T02:00:00,15.568,Normal,OK
MR007083482,SITE00188,2025-08-30T02:30:00,14.6047,Normal,OK
MR007083483,SITE00188,2025-08-30T03:00:00,15.2869,Normal,OK
MR007083484,SITE00188,2025-08-30T03:30:00,16.5713,Normal,OK
MR007083485,SITE00188,2025-08-30T04:00:00,16.3314,Normal,OK
MR007083486,SITE00188,2025-08-30T04:30:00,15.377,Normal,OK
MR007083487,SITE00188,2025-08-30T05:00:00,15.7459,Normal,OK
MR007083488,SITE00188,2025-08-30T05:30:00,14.8279,Normal,OK
MR007083489,SITE00188,2025-08-30T06:00:00,15.3969,Normal,OK
MR007083490,SITE00188,2025-08-30T06:30:00,14.7961,Normal,OK
MR007083491,SITE00188,2025-08-30T07:00:00,18.1796,Normal,OK
MR007083492,SITE00188,2025-08-30T07:30:00,16.3583,Normal,OK
MR007083493,SITE00188,2025-08-30T08:00:00,17.2017,Normal,OK
MR007083494,SITE00188,2025-08-30T08:30:00,15.3366,Normal,OK
MR007083495,SITE00188,2025-08-30T09:00:00,16.3006,Normal,OK
MR007083496,SITE00188,2025-08-30T09:30:00,16.3642,Normal,OK
MR007083497,SITE00188,2025-08-30T10:00:00,15.3614,Normal,OK
MR007083498,SITE00188,2025-08-30T10:30:00,15.0577,Normal,OK
MR007083499,SITE00188,2025-08-30T11:00:00,16.5324,Normal,OK
MR007083500,SITE00188,2025-08-30T11:30:00,14.2314,Normal,OK
MR007083501,SITE00188,2025-08-30T12:00:00,15.9541,Normal,OK
MR007083502,SITE00188,2025-08-30T12:30:00,17.5478,Normal,OK
MR007083503,SITE00188,2025-08-30T13:00:00,14.9801,Normal,OK
MR007083504,SITE00188,2025-08-30T13:30:00,16.6543,Normal,OK
MR007083505,SITE00188,2025-08-30T14:00:00,15.3712,Normal,OK
MR007083506,SITE00188,2025-08-30T14:30:00,15.6745,Normal,OK
MR007083507,SITE00188,2025-08-30T15:00:00,16.1745,Normal,OK
MR007083508,SITE00188,2025-08-30T15:30:00,15.1135,Normal,OK
MR007083509,SITE00188,2025-08-30T16:00:00,17.8116,Normal,OK
MR007083510,SITE00188,2025-08-30T16:30:00,16.9525,Normal,OK
MR007083511,SITE00188,2025-08-30T17:00:00,16.2035,Normal,OK
MR007083512,SITE00188,2025-08-30T17:30:00,13.7756,Normal,OK
MR007083513,SITE00188,2025-08-30T18:00:00,17.6297,Normal,OK
MR007083514,SITE00188,2025-08-30T18:30:00,14.7025,Normal,OK
MR007083515,SITE00188,2025-08-30T19:00:00,16.2912,Normal,OK
MR007083516,SITE00188,2025-08-30T19:30:00,16.3343,Normal,OK
MR007083517,SITE00188,2025-08-30T20:00:00,15.7086,Normal,OK
MR007083518,SITE00188,2025-08-30T20:30:00,16.0934,Normal,OK
MR007083519,SITE00188,2025-08-30T21:00:00,15.4271,Normal,OK
MR007083520,SITE00188,2025-08-30T21:30:00,14.7872,Normal,OK
MR007083521,SITE00188,2025-08-30T22:00:00,17.3723,Normal,OK
MR007083522,SITE00188,2025-08-30T22:30:00,16.6188,Normal,OK
MR007083523,SITE00188,2025-08-30T23:00:00,16.2935,Normal,OK
MR007083524,SITE00188,2025-08-30T23:30:00,15.4459,Normal,OK
MR007083525,SITE00188,2025-08-31T00:00:00,16.2481,Normal,OK
MR007083526,SITE00188,2025-08-31T00:30:00,18.4701,Normal,OK
MR007083527,SITE00188,2025-08-31T01:00:00,15.4392,Normal,OK
MR007083528,SITE00188,2025-08-31T01:30:00,15.4029,Normal,OK
MR007083529,SITE00188,2025-08-31T02:00:00,16.7247,Normal,OK
MR007083530,SITE00188,2025-08-31T02:30:00,13.3697,Normal,OK
MR007083531,SITE00188,2025-08-31T03:00:00,15.8914,Normal,OK
MR007083532,SITE00188,2025-08-31T03:30:00,16.0086,Normal,OK
MR007083533,SITE00188,2025-08-31T04:00:00,14.4929,Normal,OK
MR007083534,SITE00188,2025-08-31T04:30:00,15.718,Normal,OK
MR007083535,SITE00188,2025-08-31T05:00:00,15.6167,Normal,OK
MR007083536,SITE00188,2025-08-31T05:30:00,17.5748,Normal,OK
MR007083537,SITE00188,2025-08-31T06:00:00,14.9269,Normal,OK
MR007083538,SITE00188,2025-08-31T06:30:00,15.9624,Normal,OK
MR007083539,SITE00188,2025-08-31T07:00:00,15.4479,Normal,OK
MR007083540,SITE00188,2025-08-31T07:30:00,15.3913,Normal,OK
MR007083541,SITE00188,2025-08-31T08:00:00,14.8601,Normal,OK
MR007083542,SITE00188,2025-08-31T08:30:00,16.4093,Normal,OK
MR007083543,SITE00188,2025-08-31T09:00:00,15.8395,Normal,OK
MR007083544,SITE00188,2025-08-31T09:30:00,15.7889,Normal,OK
MR007083545,SITE00188,2025-08-31T10:00:00,16.8013,Normal,OK
MR007083546,SITE00188,2025-08-31T10:30:00,15.2933,Normal,OK
MR007083547,SITE00188,2025-08-31T11:00:00,15.4742,Normal,OK
MR007083548,SITE00188,2025-08-31T11:30:00,17.4059,Normal,OK
MR007083549,SITE00188,2025-08-31T12:00:00,14.468,Normal,OK
MR007083550,SITE00188,2025-08-31T12:30:00,16.0425,Normal,OK
MR007083551,SITE00188,2025-08-31T13:00:00,14.7838,Normal,OK
MR007083552,SITE00188,2025-08-31T13:30:00,15.4064,Normal,OK
MR007083553,SITE00188,2025-08-31T14:00:00,15.6232,Normal,OK
MR007083554,SITE00188,2025-08-31T14:30:00,16.1511,Normal,OK
MR007083555,SITE00188,2025-08-31T15:00:00,15.6908,Normal,OK
MR007083556,SITE00188,2025-08-31T15:30:00,15.7694,Normal,OK
MR007083557,SITE00188,2025-08-31T16:00:00,13.6311,Normal,OK
MR007083558,SITE00188,2025-08-31T16:30:00,14.6921,Normal,OK
MR007083559,SITE00188,2025-08-31T17:00:00,17.3278,Normal,OK
MR007083560,SITE00188,2025-08-31T17:30:00,14.324,Normal,OK
MR007083561,SITE00188,2025-08-31T18:00:00,15.7422,Normal,OK
MR007083562,SITE00188,2025-08-31T18:30:00,14.692,Normal,OK
MR007083563,SITE00188,2025-08-31T19:00:00,16.4439,Normal,OK
MR007083564,SITE00188,2025-08-31T19:30:00,17.106,Normal,OK
MR007083565,SITE00188,2025-08-31T20:00:00,17.1008,Normal,OK
MR007083566,SITE00188,2025-08-31T20:30:00,14.9698,Normal,OK
MR007083567,SITE00188,2025-08-31T21:00:00,14.436,Normal,OK
MR007083568,SITE00188,2025-08-31T21:30:00,15.4294,Normal,OK
MR007083569,SITE00188,2025-08-31T22:00:00,15.5479,Normal,OK
MR007083570,SITE00188,2025-08-31T22:30:00,15.7898,Normal,OK
MR007083571,SITE00188,2025-08-31T23:00:00,14.513,Normal,OK
MR007083572,SITE00188,2025-08-31T23:30:00,15.5193,Normal,OK
MR007116218,SITE00211,2025-08-01T00:00:00,31.0138,Normal,OK
MR007116219,SITE00211,2025-08-01T00:30:00,35.3424,Normal,OK
MR007116220,SITE00211,2025-08-01T01:00:00,36.1672,Normal,OK
MR007116221,SITE00211,2025-08-01T01:30:00,38.0241,Normal,OK
MR007116222,SITE00211,2025-08-01T02:00:00,36.2144,Normal,OK
MR007116223,SITE00211,2025-08-01T02:30:00,40.0572,Normal,OK
MR007116224,SITE00211,2025-08-01T03:00:00,38.7311,Normal,OK
MR007116225,SITE00211,2025-08-01T03:30:00,37.257,Normal,OK
MR007116226,SITE00211,2025-08-01T04:00:00,39.3468,Normal,OK
MR007116227,SITE00211,2025-08-01T04:30:00,40.9384,Normal,OK
MR007116228,SITE00211,2025-08-01T05:00:00,36.1287,Normal,OK
MR007116229,SITE00211,2025-08-01T05:30:00,42.1405,Normal,OK
MR007116230,SITE00211,2025-08-01T06:00:00,39.8841,Normal,OK
MR007116231,SITE00211,2025-08-01T06:30:00,37.3688,Normal,OK
MR007116232,SITE00211,2025-08-01T07:00:00,41.8563,Normal,OK
MR007116233,SITE00211,2025-08-01T07:30:00,41.8373,Normal,OK
MR007116234,SITE00211,2025-08-01T08:00:00,38.7079,Normal,OK
MR007116235,SITE00211,2025-08-01T08:30:00,35.0704,Normal,OK
MR007116236,SITE00211,2025-08-01T09:00:00,37.3614,Normal,OK
MR007116237,SITE00211,2025-08-01T09:30:00,40.7468,Normal,OK
MR007116238,SITE00211,2025-08-01T10:00:00,40.4569,Normal,OK
MR007116239,SITE00211,2025-08-01T10:30:00,41.1052,Normal,OK
MR007116240,SITE00211,2025-08-01T11:00:00,37.2253,Normal,OK
MR007116241,SITE00211,2025-08-01T11:30:00,36.2323,Normal,OK
MR007116242,SITE00211,2025-08-01T12:00:00,36.5166,Normal,OK
MR007116243,SITE00211,2025-08-01T12:30:00,35.7662,Normal,OK
MR007116244,SITE00211,2025-08-01T13:00:00,37.8061,Normal,OK
MR007116245,SITE00211,2025-08-01T13:30:00,32.8794,Normal,OK
MR007116246,SITE00211,2025-08-01T14:00:00,37.0239,Normal,OK
MR007116247,SITE00211,2025-08-01T14:30:00,37.0449,Normal,OK
MR007116248,SITE00211,2025-08-01T15:00:00,30.6085,Normal,OK
MR007116249,SITE00211,2025-08-01T15:30:00,33.7518,Normal,OK
MR007116250,SITE00211,2025-08-01T16:00:00,35.717,Normal,OK
MR007116251,SITE00211,2025-08-01T16:30:00,33.4484,Normal,OK
MR007116252,SITE00211,2025-08-01T17:00:00,35.4508,Normal,OK
MR007116253,SITE00211,2025-08-01T17:30:00,34.7693,Normal,OK
MR007116254,SITE00211,2025-08-01T18:00:00,35.7663,Normal,OK
MR007116255,SITE00211,2025-08-01T18:30:00,32.3695,Normal,OK
MR007116256,SITE00211,2025-08-01T19:00:00,33.9368,Normal,OK
MR007116257,SITE00211,2025-08-01T19:30:00,33.6235,Normal,OK
MR007116258,SITE00211,2025-08-01T20:00:00,31.3016,Normal,OK
MR007116259,SITE00211,2025-08-01T20:30:00,35.6855,Normal,OK
MR007116260,SITE00211,2025-08-01T21:00:00,34.76,Normal,OK
MR007116261,SITE00211,2025-08-01T21:30:00,33.6822,Normal,OK
MR007116262,SITE00211,2025-08-01T22:00:00,33.4674,Normal,OK
MR007116263,SITE00211,2025-08-01T22:30:00,33.7616,Normal,OK
MR007116264,SITE00211,2025-08-01T23:00:00,36.9901,Normal,OK
MR007116265,SITE00211,2025-08-01T23:30:00,34.4865,Normal,OK
MR007116266,SITE00211,2025-08-02T00:00:00,35.9944,Normal,OK
MR007116267,SITE00211,2025-08-02T00:30:00,39.0018,Normal,OK
MR007116268,SITE00211,2025-08-02T01:00:00,34.7363,Normal,OK
MR007116269,SITE00211,2025-08-02T01:30:00,34.5147,Normal,OK
MR007116270,SITE00211,2025-08-02T02:00:00,40.911,Normal,OK
MR007116271,SITE00211,2025-08-02T02:30:00,37.7138,Normal,OK
MR007116272,SITE00211,2025-08-02T03:00:00,37.0083,Normal,OK
MR007116273,SITE00211,2025-08-02T03:30:00,36.0474,Normal,OK
MR007116274,SITE00211,2025-08-02T04:00:00,38.8716,Normal,OK
MR007116275,SITE00211,2025-08-02T04:30:00,38.4821,Normal,OK
MR007116276,SITE00211,2025-08-02T05:00:00,36.1185,Normal,OK
MR007116277,SITE00211,2025-08-02T05:30:00,43.379,Normal,OK
MR007116278,SITE00211,2025-08-02T06:00:00,39.2973,Normal,OK
MR007116279,SITE00211,2025-08-02T06:30:00,38.2413,Normal,OK
MR007116280,SITE00211,2025-08-02T07:00:00,37.1683,Normal,OK
MR007116281,SITE00211,2025-08-02T07:30:00,41.9186,Normal,OK
MR007116282,SITE00211,2025-08-02T08:00:00,40.8764,Normal,OK
MR007116283,SITE00211,2025-08-02T08:30:00,44.7942,Normal,OK
MR007116284,SITE00211,2025-08-02T09:00:00,41.2774,Normal,OK
MR007116285,SITE00211,2025-08-02T09:30:00,39.9981,Normal,OK
MR007116286,SITE00211,2025-08-02T10:00:00,35.7748,Normal,OK
MR007116287,SITE00211,2025-08-02T10:30:00,39.0112,Normal,OK
MR007116288,SITE00211,2025-08-02T11:00:00,37.4306,Normal,OK
MR007116289,SITE00211,2025-08-02T11:30:00,39.0148,Normal,OK
MR007116290,SITE00211,2025-08-02T12:00:00,34.4898,Normal,OK
MR007116291,SITE00211,2025-08-02T12:30:00,36.7374,Normal,OK
MR007116292,SITE00211,2025-08-02T13:00:00,38.8692,Normal,OK
MR007116293,SITE00211,2025-08-02T13:30:00,39.8734,Normal,OK
MR007116294,SITE00211,2025-08-02T14:00:00,35.2439,Normal,OK
MR007116295,SITE00211,2025-08-02T14:30:00,33.7222,Normal,OK
MR007116296,SITE00211,2025-08-02T15:00:00,33.2194,Normal,OK
MR007116297,SITE00211,2025-08-02T15:30:00,34.4278,Normal,OK
MR007116298,SITE00211,2025-08-02T16:00:00,33.4685,Normal,OK
MR007116299,SITE00211,2025-08-02T16:30:00,34.1445,Normal,OK
MR007116300,SITE00211,2025-08-02T17:00:00,34.3236,Normal,OK
MR007116301,SITE00211,2025-08-02T17:30:00,33.148,Normal,OK
MR007116302,SITE00211,2025-08-02T18:00:00,33.5722,Normal,OK
MR007116303,SITE00211,2025-08-02T18:30:00,37.5176,Normal,OK
MR007116304,SITE00211,2025-08-02T19:00:00,33.9926,Normal,OK
MR007116305,SITE00211,2025-08-02T19:30:00,31.582,Normal,OK
MR007116306,SITE00211,2025-08-02T20:00:00,35.6383,Normal,OK
MR007116307,SITE00211,2025-08-02T20:30:00,31.8429,Normal,OK
MR007116308,SITE00211,2025-08-02T21:00:00,32.2411,Normal,OK
MR007116309,SITE00211,2025-08-02T21:30:00,32.9341,Normal,OK
MR007116310,SITE00211,2025-08-02T22:00:00,31.0706,Normal,OK
MR007116311,SITE00211,2025-08-02T22:30:00,34.3903,Normal,OK
MR007116312,SITE00211,2025-08-02T23:00:00,34.499,Normal,OK
MR007116313,SITE00211,2025-08-02T23:30:00,36.8671,Normal,OK
MR007116314,SITE00211,2025-08-03T00:00:00,38.9004,Normal,OK
MR007116315,SITE00211,2025-08-03T00:30:00,34.2669,Normal,OK
MR007116316,SITE00211,2025-08-03T01:00:00,35.2888,Normal,OK
MR007116317,SITE00211,2025-08-03T01:30:00,39.5646,Normal,OK
MR007116318,SITE00211,2025-08-03T02:00:00,36.9849,Normal,OK
MR007116319,SITE00211,2025-08-03T02:30:00,35.0259,Normal,OK
MR007116320,SITE00211,2025-08-03T03:00:00,40.1357,Normal,OK
MR007116321,SITE00211,2025-08-03T03:30:00,38.6615,Normal,OK
MR007116322,SITE00211,2025-08-03T04:00:00,39.624,Normal,OK
MR007116323,SITE00211,2025-08-03T04:30:00,37.713,Normal,OK
MR007116324,SITE00211,2025-08-03T05:00:00,34.908,Normal,OK
MR007116325,SITE00211,2025-08-03T05:30:00,39.5194,Normal,OK
MR007116326,SITE00211,2025-08-03T06:00:00,40.3499,Normal,OK
MR007116327,SITE00211,2025-08-03T06:30:00,39.8275,Normal,OK
MR007116328,SITE00211,2025-08-03T07:00:00,37.434,Normal,OK
MR007116329,SITE00211,2025-08-03T07:30:00,41.1881,Normal,OK
MR007116330,SITE00211,2025-08-03T08:00:00,40.143,Normal,OK
MR007116331,SITE00211,2025-08-03T08:30:00,37.0923,Normal,OK
MR007116332,SITE00211,2025-08-03T09:00:00,39.8304,Normal,OK
MR007116333,SITE00211,2025-08-03T09:30:00,38.0752,Normal,OK
MR007116334,SITE00211,2025-08-03T10:00:00,39.3915,Normal,OK
MR007116335,SITE00211,2025-08-03T10:30:00,34.8937,Normal,OK
MR007116336,SITE00211,2025-08-03T11:00:00,36.6125,Normal,OK
MR007116337,SITE00211,2025-08-03T11:30:00,37.6202,Normal,OK
MR007116338,SITE00211,2025-08-03T12:00:00,35.5925,Normal,OK
MR007116339,SITE00211,2025-08-03T12:30:00,35.056,Normal,OK
MR007116340,SITE00211,2025-08-03T13:00:00,35.3456,Normal,OK
MR007116341,SITE00211,2025-08-03T13:30:00,37.5078,Normal,OK
MR007116342,SITE00211,2025-08-03T14:00:00,38.9681,Normal,OK
MR007116343,SITE00211,2025-08-03T14:30:00,32.2916,Normal,OK
MR007116344,SITE00211,2025-08-03T15:00:00,33.545,Normal,OK
MR007116345,SITE00211,2025-08-03T15:30:00,36.3467,Normal,OK
MR007116346,SITE00211,2025-08-03T16:00:00,35.4884,Normal,OK
MR007116347,SITE00211,2025-08-03T16:30:00,33.3602,Normal,OK
MR007116348,SITE00211,2025-08-03T17:00:00,31.2773,Normal,OK
MR007116349,SITE00211,2025-08-03T17:30:00,34.7153,Normal,OK
MR007116350,SITE00211,2025-08-03T18:00:00,35.5006,Normal,OK
MR007116351,SITE00211,2025-08-03T18:30:00,35.0348,Normal,OK
MR007116352,SITE00211,2025-08-03T19:00:00,30.5518,Normal,OK
MR007116353,SITE00211,2025-08-03T19:30:00,35.2124,Normal,OK
MR007116354,SITE00211,2025-08-03T20:00:00,33.6359,Normal,OK
MR007116355,SITE00211,2025-08-03T20:30:00,33.6826,Normal,OK
MR007116356,SITE00211,2025-08-03T21:00:00,31.4991,Normal,OK
MR007116357,SITE00211,2025-08-03T21:30:00,37.4728,Normal,OK
MR007116358,SITE00211,2025-08-03T22:00:00,36.9725,Normal,OK
MR007116359,SITE00211,2025-08-03T22:30:00,36.5877,Normal,OK
MR007116360,SITE00211,2025-08-03T23:00:00,35.4591,Normal,OK
MR007116361,SITE00211,2025-08-03T23:30:00,38.7698,Normal,OK
MR007116362,SITE00211,2025-08-04T00:00:00,39.472,Normal,OK
MR007116363,SITE00211,2025-08-04T00:30:00,38.4526,Normal,OK
MR007116364,SITE00211,2025-08-04T01:00:00,37.396,Normal,OK
MR007116365,SITE00211,2025-08-04T01:30:00,37.5388,Normal,OK
MR007116366,SITE00211,2025-08-04T02:00:00,34.748,Normal,OK
MR007116367,SITE00211,2025-08-04T02:30:00,36.9064,Normal,OK
MR007116368,SITE00211,2025-08-04T03:00:00,37.6999,Normal,OK
MR007116369,SITE00211,2025-08-04T03:30:00,39.7496,Normal,OK
MR007116370,SITE00211,2025-08-04T04:00:00,36.3452,Normal,OK
MR007116371,SITE00211,2025-08-04T04:30:00,40.2044,Normal,OK
MR007116372,SITE00211,2025-08-04T05:00:00,39.8998,Normal,OK
MR007116373,SITE00211,2025-08-04T05:30:00,41.1455,Normal,OK
MR007116374,SITE00211,2025-08-04T06:00:00,41.208,Normal,OK
MR007116375,SITE00211,2025-08-04T06:30:00,38.1751,Normal,OK
MR007116376,SITE00211,2025-08-04T07:00:00,39.9887,Normal,OK
MR007116377,SITE00211,2025-08-04T07:30:00,41.5073,Normal,OK
MR007116378,SITE00211,2025-08-04T08:00:00,39.843,Normal,OK
MR007116379,SITE00211,2025-08-04T08:30:00,38.1119,Normal,OK
MR007116380,SITE00211,2025-08-04T09:00:00,37.8055,Normal,OK
MR007116381,SITE00211,2025-08-04T09:30:00,40.8109,Normal,OK
MR007116382,SITE00211,2025-08-04T10:00:00,37.8567,Normal,OK
MR007116383,SITE00211,2025-08-04T10:30:00,33.1233,Normal,OK
MR007116384,SITE00211,2025-08-04T11:00:00,32.7163,Normal,OK
MR007116385,SITE00211,2025-08-04T11:30:00,36.4459,Normal,OK
MR007116386,SITE00211,2025-08-04T12:00:00,35.7443,Normal,OK
MR007116387,SITE00211,2025-08-04T12:30:00,34.3487,Normal,OK
MR007116388,SITE00211,2025-08-04T13:00:00,36.6683,Normal,OK
MR007116389,SITE00211,2025-08-04T13:30:00,36.166,Normal,OK
MR007116390,SITE00211,2025-08-04T14:00:00,31.9989,Normal,OK
MR007116391,SITE00211,2025-08-04T14:30:00,37.6632,Normal,OK
MR007116392,SITE00211,2025-08-04T15:00:00,37.4772,Normal,OK
MR007116393,SITE00211,2025-08-04T15:30:00,35.2152,Normal,OK
MR007116394,SITE00211,2025-08-04T16:00:00,34.6755,Normal,OK
MR007116395,SITE00211,2025-08-04T16:30:00,36.2027,Normal,OK
MR007116396,SITE00211,2025-08-04T17:00:00,33.6175,Normal,OK
MR007116397,SITE00211,2025-08-04T17:30:00,33.1085,Normal,OK
MR007116398,SITE00211,2025-08-04T18:00:00,32.6833,Normal,OK
MR007116399,SITE00211,2025-08-04T18:30:00,33.5615,Normal,OK
MR007116400,SITE00211,2025-08-04T19:00:00,37.1956,Normal,OK
MR007116401,SITE00211,2025-08-04T19:30:00,32.315,Normal,OK
MR007116402,SITE00211,2025-08-04T20:00:00,33.486,Normal,OK
MR007116403,SITE00211,2025-08-04T20:30:00,32.7472,Normal,OK
MR007116404,SITE00211,2025-08-04T21:00:00,32.8155,Normal,OK
MR007116405,SITE00211,2025-08-04T21:30:00,33.1827,Normal,OK
MR007116406,SITE00211,2025-08-04T22:00:00,29.4611,Normal,OK
MR007116407,SITE00211,2025-08-04T22:30:00,34.5154,Normal,OK
MR007116408,SITE00211,2025-08-04T23:00:00,31.959,Normal,OK
MR007116409,SITE00211,2025-08-04T23:30:00,32.8355,Normal,OK
MR007116410,SITE00211,2025-08-05T00:00:00,35.2134,Normal,OK
MR007116411,SITE00211,2025-08-05T00:30:00,38.2101,Normal,OK
MR007116412,SITE00211,2025-08-05T01:00:00,37.0517,Normal,OK
MR007116413,SITE00211,2025-08-05T01:30:00,40.7195,Normal,OK
MR007116414,SITE00211,2025-08-05T02:00:00,41.1283,Normal,OK
MR007116415,SITE00211,2025-08-05T02:30:00,35.7324,Normal,OK
MR007116416,SITE00211,2025-08-05T03:00:00,35.4132,Normal,OK
MR007116417,SITE00211,2025-08-05T03:30:00,38.11,Normal,OK
MR007116418,SITE00211,2025-08-05T04:00:00,39.8634,Normal,OK
MR007116419,SITE00211,2025-08-05T04:30:00,38.4629,Normal,OK
MR007116420,SITE00211,2025-08-05T05:00:00,39.9748,Normal,OK
MR007116421,SITE00211,2025-08-05T05:30:00,41.1054,Normal,OK
MR007116422,SITE00211,2025-08-05T06:00:00,41.2558,Normal,OK
MR007116423,SITE00211,2025-08-05T06:30:00,41.5347,Normal,OK
MR007116424,SITE00211,2025-08-05T07:00:00,36.5959,Normal,OK
MR007116425,SITE00211,2025-08-05T07:30:00,40.1824,Normal,OK
MR007116426,SITE00211,2025-08-05T08:00:00,43.0195,Normal,OK
MR007116427,SITE00211,2025-08-05T08:30:00,41.7224,Normal,OK
MR007116428,SITE00211,2025-08-05T09:00:00,37.3223,Normal,OK
MR007116429,SITE00211,2025-08-05T09:30:00,43.7011,Estimated,ESTIMATED
MR007116430,SITE00211,2025-08-05T10:00:00,38.8819,Normal,OK
MR007116431,SITE00211,2025-08-05T10:30:00,40.463,Normal,OK
MR007116432,SITE00211,2025-08-05T11:00:00,39.2622,Normal,OK
