reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003141500,SITE00188,2024-09-09T05:00:00,31.8838,Normal,OK
MR003141501,SITE00188,2024-09-09T05:30:00,34.8007,Normal,OK
MR003141502,SITE00188,2024-09-09T06:00:00,39.8581,Normal,OK
MR003141503,SITE00188,2024-09-09T06:30:00,37.2883,Normal,OK
MR003141504,SITE00188,2024-09-09T07:00:00,32.9457,Normal,OK
MR003141505,SITE00188,2024-09-09T07:30:00,32.8784,Normal,OK
MR003141506,SITE00188,2024-09-09T08:00:00,29.484,Normal,OK
MR003141507,SITE00188,2024-09-09T08:30:00,25.7285,Normal,OK
MR003141508,SITE00188,2024-09-09T09:00:00,27.4769,Normal,OK
MR003141509,SITE00188,2024-09-09T09:30:00,25.9936,Normal,OK
MR003141510,SITE00188,2024-09-09T10:00:00,28.5453,Normal,OK
MR003141511,SITE00188,2024-09-09T10:30:00,28.3289,Normal,OK
MR003141512,SITE00188,2024-09-09T11:00:00,29.1186,Normal,OK
MR003141513,SITE00188,2024-09-09T11:30:00,35.7977,Normal,OK
MR003141514,SITE00188,2024-09-09T12:00:00,28.897,Normal,OK
MR003141515,SITE00188,2024-09-09T12:30:00,34.6491,Normal,OK
MR003141516,SITE00188,2024-09-09T13:00:00,31.2371,Normal,OK
MR003141517,SITE00188,2024-09-09T13:30:00,35.2931,Normal,OK
MR003141518,SITE00188,2024-09-09T14:00:00,30.0506,Normal,OK
MR003141519,SITE00188,2024-09-09T14:30:00,32.7823,Normal,OK
MR003141520,SITE00188,2024-09-09T15:00:00,31.1177,Normal,OK
MR003141521,SITE00188,2024-09-09T15:30:00,26.5952,Normal,OK
MR003141522,SITE00188,2024-09-09T16:00:00,27.9527,Normal,OK
MR003141523,SITE00188,2024-09-09T16:30:00,25.0428,Normal,OK
MR003141524,SITE00188,2024-09-09T17:00:00,23.1104,Normal,OK
MR003141525,SITE00188,2024-09-09T17:30:00,20.6263,Normal,OK
MR003141526,SITE00188,2024-09-09T18:00:00,19.0889,Normal,OK
MR003141527,SITE00188,2024-09-09T18:30:00,17.956,Normal,OK
MR003141528,SITE00188,2024-09-09T19:00:00,15.7511,Normal,OK
MR003141529,SITE00188,2024-09-09T19:30:00,14.8051,Normal,OK
MR003141530,SITE00188,2024-09-09T20:00:00,13.9464,Normal,OK
MR003141531,SITE00188,2024-09-09T20:30:00,13.2295,Normal,OK
MR003141532,SITE00188,2024-09-09T21:00:00,10.9712,Normal,OK
MR003141533,SITE00188,2024-09-09T21:30:00,11.662,Normal,OK
MR003141534,SITE00188,2024-09-09T22:00:00,10.6002,Normal,OK
MR003141535,SITE00188,2024-09-09T22:30:00,11.3724,Normal,OK
MR003141536,SITE00188,2024-09-09T23:00:00,9.6016,Normal,OK
MR003141537,SITE00188,2024-09-09T23:30:00,9.695,Normal,OK
MR003141538,SITE00188,2024-09-10T00:00:00,9.4026,Normal,OK
MR003141539,SITE00188,2024-09-10T00:30:00,8.5968,Normal,OK
MR003141540,SITE00188,2024-09-10T01:00:00,10.6645,Normal,OK
MR003141541,SITE00188,2024-09-10T01:30:00,9.0812,Normal,OK
MR003141542,SITE00188,2024-09-10T02:00:00,10.8591,Normal,OK
MR003141543,SITE00188,2024-09-10T02:30:00,12.1497,Normal,OK
MR003141544,SITE00188,2024-09-10T03:00:00,11.6321,Normal,OK
MR003141545,SITE00188,2024-09-10T03:30:00,16.8902,Normal,OK
MR003141546,SITE00188,2024-09-10T04:00:00,22.4254,Normal,OK
MR003141547,SITE00188,2024-09-10T04:30:00,26.992,Normal,OK
MR003141548,SITE00188,2024-09-10T05:00:00,31.0314,Estimated,ESTIMATED
MR003141549,SITE00188,2024-09-10T05:30:00,35.0948,Normal,OK
MR003141550,SITE00188,2024-09-10T06:00:00,36.7597,Normal,OK
MR003141551,SITE00188,2024-09-10T06:30:00,35.8001,Normal,OK
MR003141552,SITE00188,2024-09-10T07:00:00,37.6147,Normal,OK
MR003141553,SITE00188,2024-09-10T07:30:00,30.8019,Normal,OK
MR003141554,SITE00188,2024-09-10T08:00:00,27.2883,Normal,OK
MR003141555,SITE00188,2024-09-10T08:30:00,29.6344,Normal,OK
MR003141556,SITE00188,2024-09-10T09:00:00,26.8971,Normal,OK
MR003141557,SITE00188,2024-09-10T09:30:00,26.746,Normal,OK
MR003141558,SITE00188,2024-09-10T10:00:00,25.8986,Normal,OK
MR003141559,SITE00188,2024-09-10T10:30:00,27.997,Normal,OK
MR003141560,SITE00188,2024-09-10T11:00:00,28.8503,Normal,OK
MR003141561,SITE00188,2024-09-10T11:30:00,26.3279,Normal,OK
MR003141562,SITE00188,2024-09-10T12:00:00,31.8781,Normal,OK
MR003141563,SITE00188,2024-09-10T12:30:00,32.0892,Normal,OK
MR003141564,SITE00188,2024-09-10T13:00:00,33.607,Normal,OK
MR003141565,SITE00188,2024-09-10T13:30:00,32.0902,Normal,OK
MR003141566,SITE00188,2024-09-10T14:00:00,28.1018,Normal,OK
MR003141567,SITE00188,2024-09-10T14:30:00,33.5511,Normal,OK
MR003141568,SITE00188,2024-09-10T15:00:00,29.6174,Normal,OK
MR003141569,SITE00188,2024-09-10T15:30:00,29.7809,Normal,OK
MR003141570,SITE00188,2024-09-10T16:00:00,24.609,Normal,OK
MR003141571,SITE00188,2024-09-10T16:30:00,22.3747,Normal,OK
MR003141572,SITE00188,2024-09-10T17:00:00,25.0017,Normal,OK
MR003141573,SITE00188,2024-09-10T17:30:00,20.8757,Normal,OK
MR003141574,SITE00188,2024-09-10T18:00:00,20.0541,Normal,OK
MR003141575,SITE00188,2024-09-10T18:30:00,17.4842,Normal,OK
MR003141576,SITE00188,2024-09-10T19:00:00,16.1807,Normal,OK
MR003141577,SITE00188,2024-09-10T19:30:00,16.8486,Normal,OK
MR003141578,SITE00188,2024-09-10T20:00:00,13.071,Normal,OK
MR003141579,SITE00188,2024-09-10T20:30:00,11.7038,Normal,OK
MR003141580,SITE00188,2024-09-10T21:00:00,12.2317,Normal,OK
MR003141581,SITE00188,2024-09-10T21:30:00,11.888,Normal,OK
MR003141582,SITE00188,2024-09-10T22:00:00,10.4449,Normal,OK
MR003141583,SITE00188,2024-09-10T22:30:00,12.0329,Normal,OK
MR003141584,SITE00188,2024-09-10T23:00:00,10.0787,Normal,OK
MR003141585,SITE00188,2024-09-10T23:30:00,11.2586,Normal,OK
MR003141586,SITE00188,2024-09-11T00:00:00,9.5768,Normal,OK
MR003141587,SITE00188,2024-09-11T00:30:00,8.7375,Normal,OK
MR003141588,SITE00188,2024-09-11T01:00:00,9.7757,Normal,OK
MR003141589,SITE00188,2024-09-11T01:30:00,10.1943,Normal,OK
MR003141590,SITE00188,2024-09-11T02:00:00,10.1744,Normal,OK
MR003141591,SITE00188,2024-09-11T02:30:00,10.8786,Normal,OK
MR003141592,SITE00188,2024-09-11T03:00:00,12.3618,Normal,OK
MR003141593,SITE00188,2024-09-11T03:30:00,17.0562,Normal,OK
MR003141594,SITE00188,2024-09-11T04:00:00,20.3629,Normal,OK
MR003141595,SITE00188,2024-09-11T04:30:00,23.7658,Normal,OK
MR003141596,SITE00188,2024-09-11T05:00:00,29.3141,Normal,OK
MR003141597,SITE00188,2024-09-11T05:30:00,32.9828,Normal,OK
MR003141598,SITE00188,2024-09-11T06:00:00,38.2523,Normal,OK
MR003141599,SITE00188,2024-09-11T06:30:00,38.5842,Normal,OK
MR003141600,SITE00188,2024-09-11T07:00:00,38.5838,Normal,OK
MR003141601,SITE00188,2024-09-11T07:30:00,35.6998,Normal,OK
MR003141602,SITE00188,2024-09-11T08:00:00,28.2605,Normal,OK
MR003141603,SITE00188,2024-09-11T08:30:00,28.4114,Normal,OK
MR003141604,SITE00188,2024-09-11T09:00:00,23.4585,Normal,OK
MR003141605,SITE00188,2024-09-11T09:30:00,28.1457,Normal,OK
MR003141606,SITE00188,2024-09-11T10:00:00,25.3315,Normal,OK
MR003141607,SITE00188,2024-09-11T10:30:00,26.896,Normal,OK
MR003141608,SITE00188,2024-09-11T11:00:00,27.5515,Normal,OK
MR003141609,SITE00188,2024-09-11T11:30:00,28.203,Normal,OK
MR003141610,SITE00188,2024-09-11T12:00:00,31.16,Normal,OK
MR003141611,SITE00188,2024-09-11T12:30:00,33.4307,Normal,OK
MR003141612,SITE00188,2024-09-11T13:00:00,31.1765,Normal,OK
MR003141613,SITE00188,2024-09-11T13:30:00,30.4906,Normal,OK
MR003141614,SITE00188,2024-09-11T14:00:00,33.3188,Normal,OK
MR003141615,SITE00188,2024-09-11T14:30:00,27.8371,Normal,OK
MR003141616,SITE00188,2024-09-11T15:00:00,29.1922,Normal,OK
MR003141617,SITE00188,2024-09-11T15:30:00,28.4484,Normal,OK
MR003141618,SITE00188,2024-09-11T16:00:00,27.1966,Normal,OK
MR003141619,SITE00188,2024-09-11T16:30:00,22.9405,Normal,OK
MR003141620,SITE00188,2024-09-11T17:00:00,21.5492,Normal,OK
MR003141621,SITE00188,2024-09-11T17:30:00,19.2955,Normal,OK
MR003141622,SITE00188,2024-09-11T18:00:00,20.0814,Normal,OK
MR003141623,SITE00188,2024-09-11T18:30:00,20.4883,Normal,OK
MR003141624,SITE00188,2024-09-11T19:00:00,16.934,Normal,OK
MR003141625,SITE00188,2024-09-11T19:30:00,13.453,Normal,OK
MR003141626,SITE00188,2024-09-11T20:00:00,13.4697,Normal,OK
MR003141627,SITE00188,2024-09-11T20:30:00,13.1497,Normal,OK
MR003141628,SITE00188,2024-09-11T21:00:00,10.8175,Normal,OK
MR003141629,SITE00188,2024-09-11T21:30:00,10.7632,Normal,OK
MR003141630,SITE00188,2024-09-11T22:00:00,10.3607,Normal,OK
MR003141631,SITE00188,2024-09-11T22:30:00,10.9204,Normal,OK
MR003141632,SITE00188,2024-09-11T23:00:00,9.3995,Normal,OK
MR003141633,SITE00188,2024-09-11T23:30:00,10.5596,Normal,OK
MR003141634,SITE00188,2024-09-12T00:00:00,7.9866,Normal,OK
MR003141635,SITE00188,2024-09-12T00:30:00,8.7018,Normal,OK
MR003141636,SITE00188,2024-09-12T01:00:00,9.1917,Normal,OK
MR003141637,SITE00188,2024-09-12T01:30:00,9.0807,Normal,OK
MR003141638,SITE00188,2024-09-12T02:00:00,11.3443,Normal,OK
MR003141639,SITE00188,2024-09-12T02:30:00,11.9049,Normal,OK
MR003141640,SITE00188,2024-09-12T03:00:00,13.6505,Normal,OK
MR003141641,SITE00188,2024-09-12T03:30:00,16.4075,Normal,OK
MR003141642,SITE00188,2024-09-12T04:00:00,20.6759,Normal,OK
MR003141643,SITE00188,2024-09-12T04:30:00,25.6921,Normal,OK
MR003141644,SITE00188,2024-09-12T05:00:00,31.8561,Normal,OK
MR003141645,SITE00188,2024-09-12T05:30:00,35.2714,Normal,OK
MR003141646,SITE00188,2024-09-12T06:00:00,35.6938,Normal,OK
MR003141647,SITE00188,2024-09-12T06:30:00,38.5111,Normal,OK
MR003141648,SITE00188,2024-09-12T07:00:00,35.9629,Normal,OK
MR003141649,SITE00188,2024-09-12T07:30:00,35.645,Normal,OK
MR003141650,SITE00188,2024-09-12T08:00:00,31.6742,Normal,OK
MR003141651,SITE00188,2024-09-12T08:30:00,29.1651,Normal,OK
MR003141652,SITE00188,2024-09-12T09:00:00,26.8726,Normal,OK
MR003141653,SITE00188,2024-09-12T09:30:00,28.0703,Normal,OK
MR003141654,SITE00188,2024-09-12T10:00:00,27.2245,Normal,OK
MR003141655,SITE00188,2024-09-12T10:30:00,28.6033,Normal,OK
MR003141656,SITE00188,2024-09-12T11:00:00,28.7587,Normal,OK
MR003141657,SITE00188,2024-09-12T11:30:00,32.1656,Normal,OK
MR003141658,SITE00188,2024-09-12T12:00:00,31.0916,Normal,OK
MR003141659,SITE00188,2024-09-12T12:30:00,33.8146,Normal,OK
MR003141660,SITE00188,2024-09-12T13:00:00,32.9604,Normal,OK
MR003141661,SITE00188,2024-09-12T13:30:00,37.0781,Normal,OK
MR003141662,SITE00188,2024-09-12T14:00:00,32.3449,Normal,OK
MR003141663,SITE00188,2024-09-12T14:30:00,33.1549,Normal,OK
MR003141664,SITE00188,2024-09-12T15:00:00,32.252,Normal,OK
MR003141665,SITE00188,2024-09-12T15:30:00,28.6314,Normal,OK
MR003141666,SITE00188,2024-09-12T16:00:00,26.4405,Normal,OK
MR003141667,SITE00188,2024-09-12T16:30:00,25.7908,Normal,OK
MR003141668,SITE00188,2024-09-12T17:00:00,23.1093,Normal,OK
MR003141669,SITE00188,2024-09-12T17:30:00,20.2731,Normal,OK
MR003141670,SITE00188,2024-09-12T18:00:00,21.0126,Normal,OK
MR003141671,SITE00188,2024-09-12T18:30:00,17.8699,Normal,OK
MR003141672,SITE00188,2024-09-12T19:00:00,18.4242,Normal,OK
MR003141673,SITE00188,2024-09-12T19:30:00,14.8511,Normal,OK
MR003141674,SITE00188,2024-09-12T20:00:00,16.4467,Normal,OK
MR003141675,SITE00188,2024-09-12T20:30:00,13.4436,Normal,OK
MR003141676,SITE00188,2024-09-12T21:00:00,12.3774,Normal,OK
MR003141677,SITE00188,2024-09-12T21:30:00,10.6784,Normal,OK
MR003141678,SITE00188,2024-09-12T22:00:00,11.8086,Normal,OK
MR003141679,SITE00188,2024-09-12T22:30:00,10.8409,Normal,OK
MR003141680,SITE00188,2024-09-12T23:00:00,10.4305,Normal,OK
MR003141681,SITE00188,2024-09-12T23:30:00,10.9221,Normal,OK
MR003141682,SITE00188,2024-09-13T00:00:00,10.7693,Normal,OK
MR003141683,SITE00188,2024-09-13T00:30:00,10.0036,Normal,OK
MR003141684,SITE00188,2024-09-13T01:00:00,9.511,Normal,OK
MR003141685,SITE00188,2024-09-13T01:30:00,10.8269,Normal,OK
MR003141686,SITE00188,2024-09-13T02:00:00,10.6644,Normal,OK
MR003141687,SITE00188,2024-09-13T02:30:00,11.1504,Normal,OK
MR003141688,SITE00188,2024-09-13T03:00:00,12.9124,Normal,OK
MR003141689,SITE00188,2024-09-13T03:30:00,17.0461,Normal,OK
MR003141690,SITE00188,2024-09-13T04:00:00,21.073,Normal,OK
MR003141691,SITE00188,2024-09-13T04:30:00,26.5875,Normal,OK
MR003141692,SITE00188,2024-09-13T05:00:00,32.2956,Normal,OK
MR003141693,SITE00188,2024-09-13T05:30:00,38.844,Normal,OK
MR003141694,SITE00188,2024-09-13T06:00:00,39.1885,Normal,OK
MR003141695,SITE00188,2024-09-13T06:30:00,35.392,Normal,OK
MR003141696,SITE00188,2024-09-13T07:00:00,36.555,Normal,OK
MR003141697,SITE00188,2024-09-13T07:30:00,33.7154,Normal,OK
MR003141698,SITE00188,2024-09-13T08:00:00,30.7637,Normal,OK
MR003141699,SITE00188,2024-09-13T08:30:00,27.9479,Normal,OK
MR003141700,SITE00188,2024-09-13T09:00:00,26.3173,Normal,OK
MR003141701,SITE00188,2024-09-13T09:30:00,27.6769,Normal,OK
MR003141702,SITE00188,2024-09-13T10:00:00,27.3027,Normal,OK
MR003141703,SITE00188,2024-09-13T10:30:00,29.1269,Normal,OK
MR003141704,SITE00188,2024-09-13T11:00:00,28.0551,Normal,OK
MR003141705,SITE00188,2024-09-13T11:30:00,31.7679,Normal,OK
MR003141706,SITE00188,2024-09-13T12:00:00,35.5469,Normal,OK
MR003141707,SITE00188,2024-09-13T12:30:00,31.9356,Normal,OK
MR003141708,SITE00188,2024-09-13T13:00:00,30.7362,Normal,OK
MR003141709,SITE00188,2024-09-13T13:30:00,33.0521,Normal,OK
MR003141710,SITE00188,2024-09-13T14:00:00,29.6575,Normal,OK
MR003141711,SITE00188,2024-09-13T14:30:00,30.1627,Normal,OK
MR003141712,SITE00188,2024-09-13T15:00:00,33.6008,Normal,OK
MR003141713,SITE00188,2024-09-13T15:30:00,28.1362,Normal,OK
MR003141714,SITE00188,2024-09-13T16:00:00,27.6729,Normal,OK
MR003141715,SITE00188,2024-09-13T16:30:00,25.8898,Normal,OK
MR003141716,SITE00188,2024-09-13T17:00:00,23.9618,Normal,OK
MR003141717,SITE00188,2024-09-13T17:30:00,22.3438,Normal,OK
MR003141718,SITE00188,2024-09-13T18:00:00,19.8738,Normal,OK
MR003141719,SITE00188,2024-09-13T18:30:00,18.7574,Normal,OK
MR003141720,SITE00188,2024-09-13T19:00:00,18.4254,Normal,OK
MR003141721,SITE00188,2024-09-13T19:30:00,16.0301,Normal,OK
MR003141722,SITE00188,2024-09-13T20:00:00,14.9358,Normal,OK
MR003141723,SITE00188,2024-09-13T20:30:00,13.8872,Normal,OK
MR003141724,SITE00188,2024-09-13T21:00:00,11.7901,Normal,OK
MR003141725,SITE00188,2024-09-13T21:30:00,11.828,Normal,OK
MR003141726,SITE00188,2024-09-13T22:00:00,12.3755,Normal,OK
MR003141727,SITE00188,2024-09-13T22:30:00,10.6959,Normal,OK
MR003141728,SITE00188,2024-09-13T23:00:00,11.2279,Normal,OK
MR003141729,SITE00188,2024-09-13T23:30:00,9.1026,Normal,OK
MR003141730,SITE00188,2024-09-14T00:00:00,17.6061,Normal,OK
MR003141731,SITE00188,2024-09-14T00:30:00,17.4482,Normal,OK
MR003141732,SITE00188,2024-09-14T01:00:00,15.9318,Normal,OK
MR003141733,SITE00188,2024-09-14T01:30:00,17.1904,Normal,OK
MR003141734,SITE00188,2024-09-14T02:00:00,16.6377,Normal,OK
MR003141735,SITE00188,2024-09-14T02:30:00,16.1886,Normal,OK
MR003141736,SITE00188,2024-09-14T03:00:00,15.4735,Normal,OK
MR003141737,SITE00188,2024-09-14T03:30:00,17.6073,Normal,OK
MR003141738,SITE00188,2024-09-14T04:00:00,16.0059,Normal,OK
MR003141739,SITE00188,2024-09-14T04:30:00,16.4921,Normal,OK
MR003141740,SITE00188,2024-09-14T05:00:00,15.4062,Normal,OK
MR003141741,SITE00188,2024-09-14T05:30:00,15.1523,Normal,OK
MR003141742,SITE00188,2024-09-14T06:00:00,16.987,Normal,OK
MR003141743,SITE00188,2024-09-14T06:30:00,17.796,Normal,OK
MR003141744,SITE00188,2024-09-14T07:00:00,15.1085,Normal,OK
MR003141745,SITE00188,2024-09-14T07:30:00,17.3442,Normal,OK
MR003141746,SITE00188,2024-09-14T08:00:00,17.2605,Normal,OK
MR003141747,SITE00188,2024-09-14T08:30:00,14.9355,Normal,OK
MR003141748,SITE00188,2024-09-14T09:00:00,15.6651,Normal,OK
MR003141749,SITE00188,2024-09-14T09:30:00,16.301,Normal,OK
MR003141750,SITE00188,2024-09-14T10:00:00,16.0443,Normal,OK
MR003141751,SITE00188,2024-09-14T10:30:00,15.2911,Normal,OK
MR003141752,SITE00188,2024-09-14T11:00:00,16.0134,Normal,OK
MR003141753,SITE00188,2024-09-14T11:30:00,15.8003,Normal,OK
MR003141754,SITE00188,2024-09-14T12:00:00,16.8249,Normal,OK
MR003141755,SITE00188,2024-09-14T12:30:00,15.7365,Normal,OK
MR003141756,SITE00188,2024-09-14T13:00:00,17.7111,Normal,OK
MR003141757,SITE00188,2024-09-14T13:30:00,16.1168,Normal,OK
MR003141758,SITE00188,2024-09-14T14:00:00,15.7572,Normal,OK
MR003141759,SITE00188,2024-09-14T14:30:00,16.4326,Normal,OK
MR003141760,SITE00188,2024-09-14T15:00:00,15.7421,Normal,OK
MR003141761,SITE00188,2024-09-14T15:30:00,17.8836,Normal,OK
MR003141762,SITE00188,2024-09-14T16:00:00,16.7065,Normal,OK
MR003141763,SITE00188,2024-09-14T16:30:00,17.3324,Normal,OK
MR003141764,SITE00188,2024-09-14T17:00:00,16.661,Normal,OK
MR003141765,SITE00188,2024-09-14T17:30:00,15.3072,Normal,OK
MR003141766,SITE00188,2024-09-14T18:00:00,15.8134,Normal,OK
MR003141767,SITE00188,2024-09-14T18:30:00,17.0185,Normal,OK
MR003141768,SITE00188,2024-09-14T19:00:00,16.1739,Normal,OK
MR003141769,SITE00188,2024-09-14T19:30:00,17.6541,Normal,OK
MR003141770,SITE00188,2024-09-14T20:00:00,17.8579,Normal,OK
MR003141771,SITE00188,2024-09-14T20:30:00,16.0665,Normal,OK
MR003141772,SITE00188,2024-09-14T21:00:00,14.5236,Normal,OK
MR003141773,SITE00188,2024-09-14T21:30:00,15.7065,Normal,OK
MR003141774,SITE00188,2024-09-14T22:00:00,17.3777,Normal,OK
MR003141775,SITE00188,2024-09-14T22:30:00,14.965,Normal,OK
MR003141776,SITE00188,2024-09-14T23:00:00,16.3802,Normal,OK
MR003141777,SITE00188,2024-09-14T23:30:00,15.8881,Normal,OK
MR003141778,SITE00188,2024-09-15T00:00:00,16.6982,Normal,OK
MR003141779,SITE00188,2024-09-15T00:30:00,16.7714,Normal,OK
MR003141780,SITE00188,2024-09-15T01:00:00,16.0831,Normal,OK
MR003141781,SITE00188,2024-09-15T01:30:00,15.8629,Normal,OK
MR003141782,SITE00188,2024-09-15T02:00:00,16.2926,Normal,OK
MR003141783,SITE00188,2024-09-15T02:30:00,14.8261,Normal,OK
MR003141784,SITE00188,2024-09-15T03:00:00,16.4283,Normal,OK
MR003141785,SITE00188,2024-09-15T03:30:00,16.1528,Normal,OK
MR003141786,SITE00188,2024-09-15T04:00:00,16.9312,Normal,OK
MR003141787,SITE00188,2024-09-15T04:30:00,17.1262,Normal,OK
MR003141788,SITE00188,2024-09-15T05:00:00,14.9406,Normal,OK
MR003141789,SITE00188,2024-09-15T05:30:00,16.9424,Normal,OK
MR003141790,SITE00188,2024-09-15T06:00:00,15.8173,Normal,OK
MR003141791,SITE00188,2024-09-15T06:30:00,16.6335,Normal,OK
MR003141792,SITE00188,2024-09-15T07:00:00,15.5579,Normal,OK
MR003141793,SITE00188,2024-09-15T07:30:00,15.7987,Normal,OK
MR003141794,SITE00188,2024-09-15T08:00:00,17.219,Normal,OK
MR003141795,SITE00188,2024-09-15T08:30:00,15.8035,Normal,OK
MR003141796,SITE00188,2024-09-15T09:00:00,15.9796,Normal,OK
MR003141797,SITE00188,2024-09-15T09:30:00,16.1184,Normal,OK
MR003141798,SITE00188,2024-09-15T10:00:00,16.7855,Normal,OK
MR003141799,SITE00188,2024-09-15T10:30:00,15.4616,Normal,OK
MR003141800,SITE00188,2024-09-15T11:00:00,18.2626,Normal,OK
MR003141801,SITE00188,2024-09-15T11:30:00,17.2331,Normal,OK
MR003141802,SITE00188,2024-09-15T12:00:00,18.6273,Normal,OK
MR003141803,SITE00188,2024-09-15T12:30:00,15.128,Normal,OK
MR003141804,SITE00188,2024-09-15T13:00:00,15.441,Normal,OK
MR003141805,SITE00188,2024-09-15T13:30:00,17.5718,Normal,OK
MR003141806,SITE00188,2024-09-15T14:00:00,16.949,Normal,OK
MR003141807,SITE00188,2024-09-15T14:30:00,15.9684,Normal,OK
MR003141808,SITE00188,2024-09-15T15:00:00,17.3474,Normal,OK
MR003141809,SITE00188,2024-09-15T15:30:00,16.3288,Normal,OK
MR003141810,SITE00188,2024-09-15T16:00:00,17.2174,Normal,OK
MR003141811,SITE00188,2024-09-15T16:30:00,16.6096,Normal,OK
MR003141812,SITE00188,2024-09-15T17:00:00,17.0626,Normal,OK
MR003141813,SITE00188,2024-09-15T17:30:00,16.8618,Normal,OK
MR003141814,SITE00188,2024-09-15T18:00:00,14.7718,Normal,OK
MR003141815,SITE00188,2024-09-15T18:30:00,17.1859,Normal,OK
MR003141816,SITE00188,2024-09-15T19:00:00,14.4764,Normal,OK
MR003141817,SITE00188,2024-09-15T19:30:00,15.9836,Normal,OK
MR003141818,SITE00188,2024-09-15T20:00:00,19.1129,Normal,OK
MR003141819,SITE00188,2024-09-15T20:30:00,16.5185,Normal,OK
MR003141820,SITE00188,2024-09-15T21:00:00,16.9687,Normal,OK
MR003141821,SITE00188,2024-09-15T21:30:00,16.5227,Normal,OK
MR003141822,SITE00188,2024-09-15T22:00:00,16.1519,Normal,OK
MR003141823,SITE00188,2024-09-15T22:30:00,16.665,Normal,OK
MR003141824,SITE00188,2024-09-15T23:00:00,15.675,Normal,OK
MR003141825,SITE00188,2024-09-15T23:30:00,17.0395,Normal,OK
MR003141826,SITE00188,2024-09-16T00:00:00,9.2048,Normal,OK
MR003141827,SITE00188,2024-09-16T00:30:00,9.0303,Normal,OK
MR003141828,SITE00188,2024-09-16T01:00:00,10.0802,Normal,OK
MR003141829,SITE00188,2024-09-16T01:30:00,11.5177,Normal,OK
MR003141830,SITE00188,2024-09-16T02:00:00,11.7954,Normal,OK
MR003141831,SITE00188,2024-09-16T02:30:00,11.6623,Normal,OK
MR003141832,SITE00188,2024-09-16T03:00:00,14.1352,Normal,OK
MR003141833,SITE00188,2024-09-16T03:30:00,16.5683,Normal,OK
MR003141834,SITE00188,2024-09-16T04:00:00,19.8856,Normal,OK
MR003141835,SITE00188,2024-09-16T04:30:00,23.2889,Normal,OK
MR003141836,SITE00188,2024-09-16T05:00:00,29.0205,Normal,OK
MR003141837,SITE00188,2024-09-16T05:30:00,34.3543,Normal,OK
MR003141838,SITE00188,2024-09-16T06:00:00,36.767,Normal,OK
MR003141839,SITE00188,2024-09-16T06:30:00,37.9656,Normal,OK
MR003141840,SITE00188,2024-09-16T07:00:00,35.2448,Normal,OK
MR003141841,SITE00188,2024-09-16T07:30:00,33.6864,Normal,OK
MR003141842,SITE00188,2024-09-16T08:00:00,29.6243,Normal,OK
MR003141843,SITE00188,2024-09-16T08:30:00,26.5564,Normal,OK
MR003141844,SITE00188,2024-09-16T09:00:00,27.5369,Normal,OK
MR003141845,SITE00188,2024-09-16T09:30:00,28.3655,Normal,OK
MR003141846,SITE00188,2024-09-16T10:00:00,28.5145,Normal,OK
MR003141847,SITE00188,2024-09-16T10:30:00,32.3394,Normal,OK
MR003141848,SITE00188,2024-09-16T11:00:00,29.3553,Normal,OK
MR003141849,SITE00188,2024-09-16T11:30:00,31.1858,Normal,OK
MR003141850,SITE00188,2024-09-16T12:00:00,31.2948,Normal,OK
MR003141851,SITE00188,2024-09-16T12:30:00,31.7002,Normal,OK
MR003141852,SITE00188,2024-09-16T13:00:00,33.9575,Normal,OK
MR003141853,SITE00188,2024-09-16T13:30:00,32.7616,Normal,OK
MR003141854,SITE00188,2024-09-16T14:00:00,31.771,Normal,OK
MR003141855,SITE00188,2024-09-16T14:30:00,31.7897,Normal,OK
MR003141856,SITE00188,2024-09-16T15:00:00,29.4023,Normal,OK
MR003141857,SITE00188,2024-09-16T15:30:00,25.6845,Normal,OK
MR003141858,SITE00188,2024-09-16T16:00:00,24.4668,Normal,OK
MR003141859,SITE00188,2024-09-16T16:30:00,27.7736,Normal,OK
MR003141860,SITE00188,2024-09-16T17:00:00,23.4285,Normal,OK
MR003141861,SITE00188,2024-09-16T17:30:00,22.2215,Normal,OK
MR003141862,SITE00188,2024-09-16T18:00:00,18.3187,Normal,OK
MR003141863,SITE00188,2024-09-16T18:30:00,18.2503,Normal,OK
MR003141864,SITE00188,2024-09-16T19:00:00,15.6198,Normal,OK
MR003141865,SITE00188,2024-09-16T19:30:00,15.584,Normal,OK
MR003141866,SITE00188,2024-09-16T20:00:00,14.0579,Normal,OK
MR003141867,SITE00188,2024-09-16T20:30:00,14.7572,Normal,OK
MR003141868,SITE00188,2024-09-16T21:00:00,12.1167,Normal,OK
MR003141869,SITE00188,2024-09-16T21:30:00,11.86,Normal,OK
MR003141870,SITE00188,2024-09-16T22:00:00,11.7003,Normal,OK
MR003141871,SITE00188,2024-09-16T22:30:00,10.4332,Normal,OK
MR003141872,SITE00188,2024-09-16T23:00:00,10.2117,Normal,OK
MR003141873,SITE00188,2024-09-16T23:30:00,11.2359,Normal,OK
MR003141874,SITE00188,2024-09-17T00:00:00,9.4157,Normal,OK
MR003141875,SITE00188,2024-09-17T00:30:00,9.4646,Normal,OK
MR003141876,SITE00188,2024-09-17T01:00:00,10.256,Normal,OK
MR003141877,SITE00188,2024-09-17T01:30:00,10.4954,Normal,OK
