reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002785699,SITE00188,2024-08-13T15:30:00,27.1233,Normal,OK
MR002785700,SITE00188,2024-08-13T16:00:00,25.1938,Normal,OK
MR002785701,SITE00188,2024-08-13T16:30:00,23.1101,Normal,OK
MR002785702,SITE00188,2024-08-13T17:00:00,22.1934,Normal,OK
MR002785703,SITE00188,2024-08-13T17:30:00,21.0216,Normal,OK
MR002785704,SITE00188,2024-08-13T18:00:00,18.2872,Normal,OK
MR002785705,SITE00188,2024-08-13T18:30:00,17.739,Normal,OK
MR002785706,SITE00188,2024-08-13T19:00:00,15.7048,Normal,OK
MR002785707,SITE00188,2024-08-13T19:30:00,13.5251,Normal,OK
MR002785708,SITE00188,2024-08-13T20:00:00,13.8245,Normal,OK
MR002785709,SITE00188,2024-08-13T20:30:00,11.9355,Normal,OK
MR002785710,SITE00188,2024-08-13T21:00:00,11.2298,Normal,OK
MR002785711,SITE00188,2024-08-13T21:30:00,10.4026,Normal,OK
MR002785712,SITE00188,2024-08-13T22:00:00,10.6881,Normal,OK
MR002785713,SITE00188,2024-08-13T22:30:00,10.4623,Normal,OK
MR002785714,SITE00188,2024-08-13T23:00:00,8.967,Normal,OK
MR002785715,SITE00188,2024-08-13T23:30:00,8.9001,Normal,OK
MR002785716,SITE00188,2024-08-14T00:00:00,8.519,Normal,OK
MR002785717,SITE00188,2024-08-14T00:30:00,8.1073,Normal,OK
MR002785718,SITE00188,2024-08-14T01:00:00,9.0305,Normal,OK
MR002785719,SITE00188,2024-08-14T01:30:00,9.733,Normal,OK
MR002785720,SITE00188,2024-08-14T02:00:00,9.7549,Normal,OK
MR002785721,SITE00188,2024-08-14T02:30:00,11.1625,Normal,OK
MR002785722,SITE00188,2024-08-14T03:00:00,13.3765,Normal,OK
MR002785723,SITE00188,2024-08-14T03:30:00,15.948,Normal,OK
MR002785724,SITE00188,2024-08-14T04:00:00,19.4325,Normal,OK
MR002785725,SITE00188,2024-08-14T04:30:00,23.0479,Normal,OK
MR002785726,SITE00188,2024-08-14T05:00:00,31.0868,Normal,OK
MR002785727,SITE00188,2024-08-14T05:30:00,37.2775,Normal,OK
MR002785728,SITE00188,2024-08-14T06:00:00,37.3327,Normal,OK
MR002785729,SITE00188,2024-08-14T06:30:00,35.2177,Normal,OK
MR002785730,SITE00188,2024-08-14T07:00:00,31.8572,Normal,OK
MR002785731,SITE00188,2024-08-14T07:30:00,28.7378,Normal,OK
MR002785732,SITE00188,2024-08-14T08:00:00,30.3087,Normal,OK
MR002785733,SITE00188,2024-08-14T08:30:00,26.3618,Normal,OK
MR002785734,SITE00188,2024-08-14T09:00:00,27.6111,Normal,OK
MR002785735,SITE00188,2024-08-14T09:30:00,24.9942,Normal,OK
MR002785736,SITE00188,2024-08-14T10:00:00,24.3808,Normal,OK
MR002785737,SITE00188,2024-08-14T10:30:00,28.88,Normal,OK
MR002785738,SITE00188,2024-08-14T11:00:00,25.5317,Normal,OK
MR002785739,SITE00188,2024-08-14T11:30:00,26.0445,Normal,OK
MR002785740,SITE00188,2024-08-14T12:00:00,28.92,Normal,OK
MR002785741,SITE00188,2024-08-14T12:30:00,29.7662,Normal,OK
MR002785742,SITE00188,2024-08-14T13:00:00,28.1579,Normal,OK
MR002785743,SITE00188,2024-08-14T13:30:00,30.0576,Normal,OK
MR002785744,SITE00188,2024-08-14T14:00:00,26.8475,Normal,OK
MR002785745,SITE00188,2024-08-14T14:30:00,26.4914,Normal,OK
MR002785746,SITE00188,2024-08-14T15:00:00,28.9698,Normal,OK
MR002785747,SITE00188,2024-08-14T15:30:00,27.0229,Normal,OK
MR002785748,SITE00188,2024-08-14T16:00:00,23.9546,Normal,OK
MR002785749,SITE00188,2024-08-14T16:30:00,23.4773,Normal,OK
MR002785750,SITE00188,2024-08-14T17:00:00,22.3762,Normal,OK
MR002785751,SITE00188,2024-08-14T17:30:00,18.3006,Normal,OK
MR002785752,SITE00188,2024-08-14T18:00:00,17.7795,Normal,OK
MR002785753,SITE00188,2024-08-14T18:30:00,16.6446,Normal,OK
MR002785754,SITE00188,2024-08-14T19:00:00,16.1079,Normal,OK
MR002785755,SITE00188,2024-08-14T19:30:00,13.0889,Normal,OK
MR002785756,SITE00188,2024-08-14T20:00:00,13.4124,Normal,OK
MR002785757,SITE00188,2024-08-14T20:30:00,11.525,Normal,OK
MR002785758,SITE00188,2024-08-14T21:00:00,11.9337,Normal,OK
MR002785759,SITE00188,2024-08-14T21:30:00,11.6936,Normal,OK
MR002785760,SITE00188,2024-08-14T22:00:00,10.0872,Normal,OK
MR002785761,SITE00188,2024-08-14T22:30:00,10.542,Normal,OK
MR002785762,SITE00188,2024-08-14T23:00:00,10.4127,Normal,OK
MR002785763,SITE00188,2024-08-15T00:00:00,8.8337,Normal,OK
MR002785764,SITE00188,2024-08-15T00:30:00,9.3761,Normal,OK
MR002785765,SITE00188,2024-08-15T01:00:00,9.1402,Normal,OK
MR002785766,SITE00188,2024-08-15T01:30:00,9.6677,Normal,OK
MR002785767,SITE00188,2024-08-15T02:00:00,9.7942,Normal,OK
MR002785768,SITE00188,2024-08-15T02:30:00,10.8423,Normal,OK
MR002785769,SITE00188,2024-08-15T03:00:00,12.5695,Normal,OK
MR002785770,SITE00188,2024-08-15T03:30:00,14.6812,Normal,OK
MR002785771,SITE00188,2024-08-15T04:00:00,19.9124,Normal,OK
MR002785772,SITE00188,2024-08-15T04:30:00,24.8352,Normal,OK
MR002785773,SITE00188,2024-08-15T05:00:00,28.4424,Normal,OK
MR002785774,SITE00188,2024-08-15T05:30:00,31.5924,Normal,OK
MR002785775,SITE00188,2024-08-15T06:00:00,35.9095,Normal,OK
MR002785776,SITE00188,2024-08-15T06:30:00,32.1227,Normal,OK
MR002785777,SITE00188,2024-08-15T07:00:00,31.8013,Normal,OK
MR002785778,SITE00188,2024-08-15T07:30:00,29.4659,Normal,OK
MR002785779,SITE00188,2024-08-15T08:00:00,29.9663,Normal,OK
MR002785780,SITE00188,2024-08-15T08:30:00,24.9726,Normal,OK
MR002785781,SITE00188,2024-08-15T09:00:00,22.0344,Normal,OK
MR002785782,SITE00188,2024-08-15T09:30:00,26.539,Normal,OK
MR002785783,SITE00188,2024-08-15T10:00:00,24.4996,Normal,OK
MR002785784,SITE00188,2024-08-15T10:30:00,25.4806,Normal,OK
MR002785785,SITE00188,2024-08-15T11:00:00,27.5044,Normal,OK
MR002785786,SITE00188,2024-08-15T11:30:00,31.788,Normal,OK
MR002785787,SITE00188,2024-08-15T12:00:00,31.3286,Normal,OK
MR002785788,SITE00188,2024-08-15T12:30:00,31.3602,Normal,OK
MR002785789,SITE00188,2024-08-15T13:00:00,32.124,Normal,OK
MR002785790,SITE00188,2024-08-15T13:30:00,26.0274,Normal,OK
MR002785791,SITE00188,2024-08-15T14:00:00,27.901,Normal,OK
MR002785792,SITE00188,2024-08-15T14:30:00,28.4173,Normal,OK
MR002785793,SITE00188,2024-08-15T15:00:00,25.9812,Normal,OK
MR002785794,SITE00188,2024-08-15T15:30:00,27.5356,Normal,OK
MR002785795,SITE00188,2024-08-15T16:00:00,24.8521,Normal,OK
MR002785796,SITE00188,2024-08-15T16:30:00,23.0728,Normal,OK
MR002785797,SITE00188,2024-08-15T17:00:00,21.8693,Normal,OK
MR002785798,SITE00188,2024-08-15T17:30:00,18.3146,Normal,OK
MR002785799,SITE00188,2024-08-15T18:00:00,19.2372,Normal,OK
MR002785800,SITE00188,2024-08-15T18:30:00,17.074,Normal,OK
MR002785801,SITE00188,2024-08-15T19:00:00,14.9754,Normal,OK
MR002785802,SITE00188,2024-08-15T19:30:00,14.0634,Normal,OK
MR002785803,SITE00188,2024-08-15T20:00:00,12.5686,Normal,OK
MR002785804,SITE00188,2024-08-15T20:30:00,11.588,Normal,OK
MR002785805,SITE00188,2024-08-15T21:00:00,10.6868,Normal,OK
MR002785806,SITE00188,2024-08-15T21:30:00,10.7334,Normal,OK
MR002785807,SITE00188,2024-08-15T22:00:00,10.0421,Normal,OK
MR002785808,SITE00188,2024-08-15T22:30:00,10.1064,Normal,OK
MR002785809,SITE00188,2024-08-15T23:00:00,9.7191,Normal,OK
MR002785810,SITE00188,2024-08-15T23:30:00,9.4353,Normal,OK
MR002785811,SITE00188,2024-08-16T00:00:00,8.5232,Normal,OK
MR002785812,SITE00188,2024-08-16T00:30:00,8.8977,Normal,OK
MR002785813,SITE00188,2024-08-16T01:00:00,8.9957,Normal,OK
MR002785814,SITE00188,2024-08-16T01:30:00,9.5926,Normal,OK
MR002785815,SITE00188,2024-08-16T02:00:00,10.0105,Normal,OK
MR002785816,SITE00188,2024-08-16T02:30:00,11.6098,Normal,OK
MR002785817,SITE00188,2024-08-16T03:00:00,12.5348,Normal,OK
MR002785818,SITE00188,2024-08-16T03:30:00,14.9675,Normal,OK
MR002785819,SITE00188,2024-08-16T04:00:00,20.0648,Normal,OK
MR002785820,SITE00188,2024-08-16T04:30:00,23.9309,Normal,OK
MR002785821,SITE00188,2024-08-16T05:00:00,26.7306,Normal,OK
MR002785822,SITE00188,2024-08-16T05:30:00,33.4935,Normal,OK
MR002785823,SITE00188,2024-08-16T06:00:00,37.228,Normal,OK
MR002785824,SITE00188,2024-08-16T06:30:00,32.4857,Normal,OK
MR002785825,SITE00188,2024-08-16T07:00:00,34.4323,Normal,OK
MR002785826,SITE00188,2024-08-16T07:30:00,32.2051,Normal,OK
MR002785827,SITE00188,2024-08-16T08:00:00,30.2235,Normal,OK
MR002785828,SITE00188,2024-08-16T08:30:00,24.7912,Normal,OK
MR002785829,SITE00188,2024-08-16T09:00:00,25.5651,Normal,OK
MR002785830,SITE00188,2024-08-16T09:30:00,25.5188,Normal,OK
MR002785831,SITE00188,2024-08-16T10:00:00,25.5486,Normal,OK
MR002785832,SITE00188,2024-08-16T10:30:00,24.1941,Normal,OK
MR002785833,SITE00188,2024-08-16T11:00:00,29.2925,Normal,OK
MR002785834,SITE00188,2024-08-16T11:30:00,27.9477,Normal,OK
MR002785835,SITE00188,2024-08-16T12:00:00,28.9014,Normal,OK
MR002785836,SITE00188,2024-08-16T12:30:00,29.1747,Normal,OK
MR002785837,SITE00188,2024-08-16T13:00:00,31.52,Normal,OK
MR002785838,SITE00188,2024-08-16T13:30:00,31.0642,Normal,OK
MR002785839,SITE00188,2024-08-16T14:00:00,25.2378,Normal,OK
MR002785840,SITE00188,2024-08-16T14:30:00,27.9132,Normal,OK
MR002785841,SITE00188,2024-08-16T15:00:00,24.1576,Normal,OK
MR002785842,SITE00188,2024-08-16T15:30:00,27.5021,Normal,OK
MR002785843,SITE00188,2024-08-16T16:00:00,22.8948,Normal,OK
MR002785844,SITE00188,2024-08-16T16:30:00,22.7279,Normal,OK
MR002785845,SITE00188,2024-08-16T17:00:00,24.0353,Normal,OK
MR002785846,SITE00188,2024-08-16T17:30:00,19.5511,Normal,OK
MR002785847,SITE00188,2024-08-16T18:00:00,17.4658,Normal,OK
MR002785848,SITE00188,2024-08-16T18:30:00,17.2476,Normal,OK
MR002785849,SITE00188,2024-08-16T19:00:00,16.0667,Normal,OK
MR002785850,SITE00188,2024-08-16T19:30:00,15.1037,Normal,OK
MR002785851,SITE00188,2024-08-16T20:00:00,13.9141,Normal,OK
MR002785852,SITE00188,2024-08-16T20:30:00,11.853,Normal,OK
MR002785853,SITE00188,2024-08-16T21:00:00,11.0897,Normal,OK
MR002785854,SITE00188,2024-08-16T21:30:00,11.3233,Normal,OK
MR002785855,SITE00188,2024-08-16T22:00:00,9.7536,Normal,OK
MR002785856,SITE00188,2024-08-16T22:30:00,11.0859,Normal,OK
MR002785857,SITE00188,2024-08-16T23:00:00,9.2237,Normal,OK
MR002785858,SITE00188,2024-08-16T23:30:00,10.1068,Normal,OK
MR002785859,SITE00188,2024-08-17T00:00:00,15.9079,Normal,OK
MR002785860,SITE00188,2024-08-17T00:30:00,16.4205,Normal,OK
MR002785861,SITE00188,2024-08-17T01:00:00,15.4473,Normal,OK
MR002785862,SITE00188,2024-08-17T01:30:00,15.2462,Normal,OK
MR002785863,SITE00188,2024-08-17T02:00:00,14.4491,Normal,OK
MR002785864,SITE00188,2024-08-17T02:30:00,15.3542,Normal,OK
MR002785865,SITE00188,2024-08-17T03:00:00,14.4848,Normal,OK
MR002785866,SITE00188,2024-08-17T03:30:00,14.5267,Normal,OK
MR002785867,SITE00188,2024-08-17T04:00:00,14.4191,Normal,OK
MR002785868,SITE00188,2024-08-17T04:30:00,13.746,Normal,OK
MR002785869,SITE00188,2024-08-17T05:00:00,14.5613,Normal,OK
MR002785870,SITE00188,2024-08-17T05:30:00,14.5798,Normal,OK
MR002785871,SITE00188,2024-08-17T06:00:00,13.6698,Normal,OK
MR002785872,SITE00188,2024-08-17T06:30:00,16.1792,Normal,OK
MR002785873,SITE00188,2024-08-17T07:00:00,14.5488,Normal,OK
MR002785874,SITE00188,2024-08-17T07:30:00,14.197,Normal,OK
MR002785875,SITE00188,2024-08-17T08:00:00,15.122,Normal,OK
MR002785876,SITE00188,2024-08-17T08:30:00,14.7489,Normal,OK
MR002785877,SITE00188,2024-08-17T09:00:00,15.2098,Normal,OK
MR002785878,SITE00188,2024-08-17T09:30:00,14.8142,Normal,OK
MR002785879,SITE00188,2024-08-17T10:00:00,15.3325,Normal,OK
MR002785880,SITE00188,2024-08-17T10:30:00,15.6118,Normal,OK
MR002785881,SITE00188,2024-08-17T11:00:00,16.3808,Normal,OK
MR002785882,SITE00188,2024-08-17T11:30:00,13.5062,Normal,OK
MR002785883,SITE00188,2024-08-17T12:00:00,17.1572,Normal,OK
MR002785884,SITE00188,2024-08-17T12:30:00,15.1992,Normal,OK
MR002785885,SITE00188,2024-08-17T13:00:00,15.5244,Normal,OK
MR002785886,SITE00188,2024-08-17T13:30:00,14.7648,Normal,OK
MR002785887,SITE00188,2024-08-17T14:00:00,16.1808,Normal,OK
MR002785888,SITE00188,2024-08-17T14:30:00,15.2658,Normal,OK
MR002785889,SITE00188,2024-08-17T15:00:00,15.4054,Normal,OK
MR002785890,SITE00188,2024-08-17T15:30:00,16.1093,Normal,OK
MR002785891,SITE00188,2024-08-17T16:00:00,14.9843,Normal,OK
MR002785892,SITE00188,2024-08-17T16:30:00,15.1845,Normal,OK
MR002785893,SITE00188,2024-08-17T17:00:00,14.1578,Normal,OK
MR002785894,SITE00188,2024-08-17T17:30:00,15.0069,Normal,OK
MR002785895,SITE00188,2024-08-17T18:00:00,14.5523,Normal,OK
MR002785896,SITE00188,2024-08-17T18:30:00,15.5309,Normal,OK
MR002785897,SITE00188,2024-08-17T19:00:00,15.4505,Normal,OK
MR002785898,SITE00188,2024-08-17T19:30:00,15.6225,Normal,OK
MR002785899,SITE00188,2024-08-17T20:00:00,14.3197,Normal,OK
MR002785900,SITE00188,2024-08-17T20:30:00,13.7722,Normal,OK
MR002785901,SITE00188,2024-08-17T21:00:00,15.4636,Normal,OK
MR002785902,SITE00188,2024-08-17T21:30:00,13.3582,Normal,OK
MR002785903,SITE00188,2024-08-17T22:00:00,15.234,Normal,OK
MR002785904,SITE00188,2024-08-17T22:30:00,15.5253,Normal,OK
MR002785905,SITE00188,2024-08-17T23:00:00,14.766,Normal,OK
MR002785906,SITE00188,2024-08-17T23:30:00,15.776,Normal,OK
MR002785907,SITE00188,2024-08-18T00:00:00,15.9242,Normal,OK
MR002785908,SITE00188,2024-08-18T00:30:00,15.0632,Normal,OK
MR002785909,SITE00188,2024-08-18T01:00:00,15.5692,Normal,OK
MR002785910,SITE00188,2024-08-18T01:30:00,15.8596,Normal,OK
MR002785911,SITE00188,2024-08-18T02:00:00,14.3003,Normal,OK
MR002785912,SITE00188,2024-08-18T02:30:00,15.0735,Normal,OK
MR002785913,SITE00188,2024-08-18T03:00:00,14.4919,Normal,OK
MR002785914,SITE00188,2024-08-18T03:30:00,15.3181,Normal,OK
MR002785915,SITE00188,2024-08-18T04:00:00,15.8015,Normal,OK
MR002785916,SITE00188,2024-08-18T04:30:00,15.8118,Normal,OK
MR002785917,SITE00188,2024-08-18T05:00:00,14.3944,Normal,OK
MR002785918,SITE00188,2024-08-18T05:30:00,15.9953,Normal,OK
MR002785919,SITE00188,2024-08-18T06:00:00,14.6109,Normal,OK
MR002785920,SITE00188,2024-08-18T06:30:00,14.1778,Normal,OK
MR002785921,SITE00188,2024-08-18T07:00:00,16.5128,Normal,OK
MR002785922,SITE00188,2024-08-18T07:30:00,15.1483,Normal,OK
MR002785923,SITE00188,2024-08-18T08:00:00,14.6537,Normal,OK
MR002785924,SITE00188,2024-08-18T08:30:00,14.9519,Normal,OK
MR002785925,SITE00188,2024-08-18T09:00:00,14.3116,Normal,OK
MR002785926,SITE00188,2024-08-18T09:30:00,15.9452,Normal,OK
MR002785927,SITE00188,2024-08-18T10:00:00,15.7558,Normal,OK
MR002785928,SITE00188,2024-08-18T10:30:00,15.4636,Normal,OK
MR002785929,SITE00188,2024-08-18T11:00:00,15.7615,Normal,OK
MR002785930,SITE00188,2024-08-18T11:30:00,15.7025,Normal,OK
MR002785931,SITE00188,2024-08-18T12:00:00,17.1625,Normal,OK
MR002785932,SITE00188,2024-08-18T12:30:00,14.2477,Normal,OK
MR002785933,SITE00188,2024-08-18T13:00:00,13.3702,Normal,OK
MR002785934,SITE00188,2024-08-18T13:30:00,16.2897,Normal,OK
MR002785935,SITE00188,2024-08-18T14:00:00,14.6003,Normal,OK
MR002785936,SITE00188,2024-08-18T14:30:00,15.1655,Normal,OK
MR002785937,SITE00188,2024-08-18T15:00:00,15.3954,Normal,OK
MR002785938,SITE00188,2024-08-18T15:30:00,14.7487,Normal,OK
MR002785939,SITE00188,2024-08-18T16:00:00,15.0665,Normal,OK
MR002785940,SITE00188,2024-08-18T16:30:00,14.302,Normal,OK
MR002785941,SITE00188,2024-08-18T17:00:00,16.3191,Normal,OK
MR002785942,SITE00188,2024-08-18T17:30:00,14.8402,Normal,OK
MR002785943,SITE00188,2024-08-18T18:00:00,13.9771,Normal,OK
MR002785944,SITE00188,2024-08-18T18:30:00,15.3961,Normal,OK
MR002785945,SITE00188,2024-08-18T19:00:00,14.4699,Normal,OK
MR002785946,SITE00188,2024-08-18T19:30:00,15.6036,Normal,OK
MR002785947,SITE00188,2024-08-18T20:00:00,16.0968,Normal,OK
MR002785948,SITE00188,2024-08-18T20:30:00,13.8834,Normal,OK
MR002785949,SITE00188,2024-08-18T21:00:00,15.3258,Normal,OK
MR002785950,SITE00188,2024-08-18T21:30:00,15.4549,Normal,OK
MR002785951,SITE00188,2024-08-18T22:00:00,16.2499,Normal,OK
MR002785952,SITE00188,2024-08-18T22:30:00,15.5339,Normal,OK
MR002785953,SITE00188,2024-08-18T23:00:00,15.8574,Normal,OK
MR002785954,SITE00188,2024-08-18T23:30:00,16.7604,Normal,OK
MR002785955,SITE00188,2024-08-19T00:00:00,9.3225,Normal,OK
MR002785956,SITE00188,2024-08-19T00:30:00,8.9195,Normal,OK
MR002785957,SITE00188,2024-08-19T01:00:00,9.1745,Normal,OK
MR002785958,SITE00188,2024-08-19T01:30:00,9.2088,Normal,OK
MR002785959,SITE00188,2024-08-19T02:00:00,10.7276,Normal,OK
MR002785960,SITE00188,2024-08-19T02:30:00,11.5351,Normal,OK
MR002785961,SITE00188,2024-08-19T03:00:00,11.8125,Normal,OK
MR002785962,SITE00188,2024-08-19T03:30:00,14.9065,Normal,OK
MR002785963,SITE00188,2024-08-19T04:00:00,19.7141,Normal,OK
MR002785964,SITE00188,2024-08-19T04:30:00,22.9934,Normal,OK
MR002785965,SITE00188,2024-08-19T05:00:00,31.0181,Normal,OK
MR002785966,SITE00188,2024-08-19T05:30:00,37.3186,Normal,OK
MR002785967,SITE00188,2024-08-19T06:00:00,33.6445,Normal,OK
MR002785968,SITE00188,2024-08-19T06:30:00,30.8677,Normal,OK
MR002785969,SITE00188,2024-08-19T07:00:00,34.5331,Normal,OK
MR002785970,SITE00188,2024-08-19T07:30:00,28.8025,Normal,OK
MR002785971,SITE00188,2024-08-19T08:00:00,28.2155,Normal,OK
MR002785972,SITE00188,2024-08-19T08:30:00,29.0045,Normal,OK
MR002785973,SITE00188,2024-08-19T09:00:00,23.105,Normal,OK
MR002785974,SITE00188,2024-08-19T09:30:00,25.3387,Normal,OK
MR002785975,SITE00188,2024-08-19T10:00:00,27.2635,Normal,OK
MR002785976,SITE00188,2024-08-19T10:30:00,27.5285,Normal,OK
MR002785977,SITE00188,2024-08-19T11:00:00,29.1418,Normal,OK
MR002785978,SITE00188,2024-08-19T11:30:00,31.9081,Normal,OK
MR002785979,SITE00188,2024-08-19T12:00:00,32.5071,Normal,OK
MR002785980,SITE00188,2024-08-19T12:30:00,31.2065,Normal,OK
MR002785981,SITE00188,2024-08-19T13:00:00,31.0177,Normal,OK
MR002785982,SITE00188,2024-08-19T13:30:00,27.1401,Normal,OK
MR002785983,SITE00188,2024-08-19T14:00:00,27.9017,Normal,OK
MR002785984,SITE00188,2024-08-19T14:30:00,32.0955,Normal,OK
MR002785985,SITE00188,2024-08-19T15:00:00,28.1304,Normal,OK
MR002785986,SITE00188,2024-08-19T15:30:00,27.6831,Normal,OK
MR002785987,SITE00188,2024-08-19T16:00:00,25.6869,Normal,OK
MR002785988,SITE00188,2024-08-19T16:30:00,24.4376,Normal,OK
MR002785989,SITE00188,2024-08-19T17:00:00,23.7129,Normal,OK
MR002785990,SITE00188,2024-08-19T17:30:00,20.7875,Normal,OK
MR002785991,SITE00188,2024-08-19T18:00:00,19.2765,Normal,OK
MR002785992,SITE00188,2024-08-19T18:30:00,15.7375,Normal,OK
MR002785993,SITE00188,2024-08-19T19:00:00,16.8907,Normal,OK
MR002785994,SITE00188,2024-08-19T19:30:00,14.0495,Normal,OK
MR002785995,SITE00188,2024-08-19T20:00:00,13.1996,Normal,OK
MR002785996,SITE00188,2024-08-19T20:30:00,13.2221,Normal,OK
MR002785997,SITE00188,2024-08-19T21:00:00,12.0378,Normal,OK
MR002785998,SITE00188,2024-08-19T21:30:00,11.8223,Normal,OK
MR002785999,SITE00188,2024-08-19T22:00:00,11.1497,Normal,OK
MR002786000,SITE00188,2024-08-19T22:30:00,10.0844,Normal,OK
MR002786001,SITE00188,2024-08-19T23:00:00,8.6783,Normal,OK
MR002786002,SITE00188,2024-08-19T23:30:00,9.8853,Normal,OK
MR002786003,SITE00188,2024-08-20T00:00:00,8.7454,Normal,OK
MR002786004,SITE00188,2024-08-20T00:30:00,8.8399,Normal,OK
MR002786005,SITE00188,2024-08-20T01:00:00,8.4519,Normal,OK
MR002786006,SITE00188,2024-08-20T01:30:00,9.6839,Normal,OK
MR002786007,SITE00188,2024-08-20T02:00:00,10.5679,Normal,OK
MR002786008,SITE00188,2024-08-20T02:30:00,10.9912,Normal,OK
MR002786009,SITE00188,2024-08-20T03:00:00,13.0793,Normal,OK
MR002786010,SITE00188,2024-08-20T03:30:00,15.536,Normal,OK
MR002786011,SITE00188,2024-08-20T04:00:00,17.0587,Normal,OK
MR002786012,SITE00188,2024-08-20T04:30:00,23.4053,Normal,OK
MR002786013,SITE00188,2024-08-20T05:00:00,27.8902,Normal,OK
MR002786014,SITE00188,2024-08-20T05:30:00,30.2687,Normal,OK
MR002786015,SITE00188,2024-08-20T06:00:00,33.3774,Normal,OK
MR002786016,SITE00188,2024-08-20T06:30:00,36.0604,Normal,OK
MR002786017,SITE00188,2024-08-20T07:00:00,31.5747,Normal,OK
MR002786018,SITE00188,2024-08-20T07:30:00,30.5251,Normal,OK
MR002786019,SITE00188,2024-08-20T08:00:00,31.6623,Normal,OK
MR002786020,SITE00188,2024-08-20T08:30:00,24.7553,Normal,OK
MR002786021,SITE00188,2024-08-20T09:00:00,28.364,Normal,OK
MR002786022,SITE00188,2024-08-20T09:30:00,24.6062,Normal,OK
MR002786023,SITE00188,2024-08-20T10:00:00,26.7862,Normal,OK
MR002786024,SITE00188,2024-08-20T10:30:00,29.7021,Normal,OK
MR002786025,SITE00188,2024-08-20T11:00:00,27.5668,Normal,OK
MR002786026,SITE00188,2024-08-20T11:30:00,28.5973,Normal,OK
MR002786027,SITE00188,2024-08-20T12:00:00,32.3689,Normal,OK
MR002786028,SITE00188,2024-08-20T12:30:00,30.0653,Normal,OK
MR002786029,SITE00188,2024-08-20T13:00:00,29.1891,Normal,OK
MR002786030,SITE00188,2024-08-20T13:30:00,32.2342,Normal,OK
MR002786031,SITE00188,2024-08-20T14:00:00,29.1435,Normal,OK
MR002786032,SITE00188,2024-08-20T14:30:00,27.1776,Normal,OK
MR002786033,SITE00188,2024-08-20T15:00:00,28.7015,Normal,OK
MR002786034,SITE00188,2024-08-20T15:30:00,26.0458,Normal,OK
MR002786035,SITE00188,2024-08-20T16:00:00,24.8682,Normal,OK
MR002786036,SITE00188,2024-08-20T16:30:00,25.3428,Normal,OK
MR002786037,SITE00188,2024-08-20T17:00:00,21.4317,Normal,OK
MR002786038,SITE00188,2024-08-20T17:30:00,18.4303,Normal,OK
MR002786039,SITE00188,2024-08-20T18:00:00,16.8825,Normal,OK
MR002786040,SITE00188,2024-08-20T18:30:00,16.2277,Normal,OK
MR002786041,SITE00188,2024-08-20T19:00:00,14.8388,Normal,OK
MR002786042,SITE00188,2024-08-20T19:30:00,15.9396,Normal,OK
MR002786043,SITE00188,2024-08-20T20:00:00,13.0127,Normal,OK
MR002786044,SITE00188,2024-08-20T20:30:00,12.667,Normal,OK
MR002786045,SITE00188,2024-08-20T21:00:00,12.0154,Normal,OK
MR002786046,SITE00188,2024-08-20T21:30:00,8.9526,Normal,OK
MR002786047,SITE00188,2024-08-20T22:00:00,10.8529,Normal,OK
MR002786048,SITE00188,2024-08-20T22:30:00,10.2381,Normal,OK
MR002786049,SITE00188,2024-08-20T23:00:00,9.1959,Normal,OK
MR002786050,SITE00188,2024-08-20T23:30:00,9.0234,Normal,OK
MR002786051,SITE00188,2024-08-21T00:00:00,8.5309,Normal,OK
MR002786052,SITE00188,2024-08-21T00:30:00,7.8742,Normal,OK
MR002786053,SITE00188,2024-08-21T01:00:00,9.6242,Normal,OK
MR002786054,SITE00188,2024-08-21T01:30:00,9.3449,Normal,OK
MR002786055,SITE00188,2024-08-21T02:00:00,10.349,Normal,OK
MR002786056,SITE00188,2024-08-21T02:30:00,11.3426,Normal,OK
MR002786057,SITE00188,2024-08-21T03:00:00,13.5093,Normal,OK
MR002786058,SITE00188,2024-08-21T03:30:00,15.1776,Normal,OK
MR002786059,SITE00188,2024-08-21T04:00:00,17.3661,Normal,OK
MR002786060,SITE00188,2024-08-21T04:30:00,24.4567,Normal,OK
MR002786061,SITE00188,2024-08-21T05:00:00,30.5135,Normal,OK
MR002786062,SITE00188,2024-08-21T05:30:00,32.9653,Normal,OK
MR002786063,SITE00188,2024-08-21T06:00:00,36.9062,Normal,OK
MR002786064,SITE00188,2024-08-21T06:30:00,38.5887,Normal,OK
MR002786065,SITE00188,2024-08-21T07:00:00,31.6678,Normal,OK
MR002786066,SITE00188,2024-08-21T07:30:00,26.066,Normal,OK
MR002786067,SITE00188,2024-08-21T08:00:00,25.8746,Normal,OK
MR002786068,SITE00188,2024-08-21T08:30:00,24.6872,Normal,OK
MR002786069,SITE00188,2024-08-21T09:00:00,26.8072,Normal,OK
MR002786070,SITE00188,2024-08-21T09:30:00,26.1312,Normal,OK
MR002786071,SITE00188,2024-08-21T10:00:00,27.7798,Normal,OK
MR002786072,SITE00188,2024-08-21T10:30:00,29.0139,Normal,OK
MR002786073,SITE00188,2024-08-21T11:00:00,29.7406,Normal,OK
MR002786074,SITE00188,2024-08-21T11:30:00,28.166,Normal,OK
MR002786075,SITE00188,2024-08-21T12:00:00,28.8925,Normal,OK
MR002786076,SITE00188,2024-08-21T12:30:00,29.5357,Normal,OK
