reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008552469,SITE00211,2025-12-01T18:30:00,39.1779,Normal,OK
MR008552470,SITE00211,2025-12-01T19:00:00,37.9222,Normal,OK
MR008552471,SITE00211,2025-12-01T19:30:00,35.1574,Normal,OK
MR008552472,SITE00211,2025-12-01T20:00:00,34.2987,Normal,OK
MR008552473,SITE00211,2025-12-01T20:30:00,34.1407,Normal,OK
MR008552474,SITE00211,2025-12-01T21:00:00,33.2546,Normal,OK
MR008552475,SITE00211,2025-12-01T21:30:00,40.66,Normal,OK
MR008552476,SITE00211,2025-12-01T22:00:00,37.07,Normal,OK
MR008552477,SITE00211,2025-12-01T22:30:00,38.9192,Normal,OK
MR008552478,SITE00211,2025-12-01T23:00:00,34.644,Normal,OK
MR008552479,SITE00211,2025-12-01T23:30:00,36.685,Normal,OK
MR008552480,SITE00211,2025-12-02T00:00:00,37.6947,Normal,OK
MR008552481,SITE00211,2025-12-02T00:30:00,38.8162,Normal,OK
MR008552482,SITE00211,2025-12-02T01:00:00,37.6163,Normal,OK
MR008552483,SITE00211,2025-12-02T01:30:00,42.7229,Normal,OK
MR008552484,SITE00211,2025-12-02T02:00:00,41.2491,Normal,OK
MR008552485,SITE00211,2025-12-02T02:30:00,41.4303,Normal,OK
MR008552486,SITE00211,2025-12-02T03:00:00,41.0073,Normal,OK
MR008552487,SITE00211,2025-12-02T03:30:00,39.6277,Normal,OK
MR008552488,SITE00211,2025-12-02T04:00:00,39.5547,Normal,OK
MR008552489,SITE00211,2025-12-02T04:30:00,39.1464,Normal,OK
MR008552490,SITE00211,2025-12-02T05:00:00,43.2402,Normal,OK
MR008552491,SITE00211,2025-12-02T05:30:00,42.0088,Normal,OK
MR008552492,SITE00211,2025-12-02T06:00:00,37.9611,Normal,OK
MR008552493,SITE00211,2025-12-02T06:30:00,40.7215,Normal,OK
MR008552494,SITE00211,2025-12-02T07:00:00,43.065,Normal,OK
MR008552495,SITE00211,2025-12-02T07:30:00,41.9018,Normal,OK
MR008552496,SITE00211,2025-12-02T08:00:00,41.4745,Normal,OK
MR008552497,SITE00211,2025-12-02T08:30:00,41.6001,Normal,OK
MR008552498,SITE00211,2025-12-02T09:00:00,45.9351,Normal,OK
MR008552499,SITE00211,2025-12-02T09:30:00,41.7619,Normal,OK
MR008552500,SITE00211,2025-12-02T10:00:00,39.7891,Normal,OK
MR008552501,SITE00211,2025-12-02T10:30:00,38.7689,Normal,OK
MR008552502,SITE00211,2025-12-02T11:00:00,37.8517,Normal,OK
MR008552503,SITE00211,2025-12-02T11:30:00,38.6257,Normal,OK
MR008552504,SITE00211,2025-12-02T12:00:00,40.8922,Normal,OK
MR008552505,SITE00211,2025-12-02T12:30:00,35.2994,Normal,OK
MR008552506,SITE00211,2025-12-02T13:00:00,37.1391,Normal,OK
MR008552507,SITE00211,2025-12-02T13:30:00,37.5223,Normal,OK
MR008552508,SITE00211,2025-12-02T14:00:00,34.3378,Normal,OK
MR008552509,SITE00211,2025-12-02T14:30:00,32.2861,Normal,OK
MR008552510,SITE00211,2025-12-02T15:00:00,38.7523,Normal,OK
MR008552511,SITE00211,2025-12-02T15:30:00,31.8725,Normal,OK
MR008552512,SITE00211,2025-12-02T16:00:00,35.7379,Normal,OK
MR008552513,SITE00211,2025-12-02T16:30:00,36.7985,Normal,OK
MR008552514,SITE00211,2025-12-02T17:00:00,31.4491,Normal,OK
MR008552515,SITE00211,2025-12-02T17:30:00,36.6258,Normal,OK
MR008552516,SITE00211,2025-12-02T18:00:00,33.8317,Normal,OK
MR008552517,SITE00211,2025-12-02T18:30:00,41.7349,Normal,OK
MR008552518,SITE00211,2025-12-02T19:00:00,35.8216,Normal,OK
MR008552519,SITE00211,2025-12-02T19:30:00,37.103,Normal,OK
MR008552520,SITE00211,2025-12-02T20:00:00,35.0798,Normal,OK
MR008552521,SITE00211,2025-12-02T20:30:00,39.8927,Normal,OK
MR008552522,SITE00211,2025-12-02T21:00:00,39.4604,Normal,OK
MR008552523,SITE00211,2025-12-02T21:30:00,38.8553,Normal,OK
MR008552524,SITE00211,2025-12-02T22:00:00,34.8617,Normal,OK
MR008552525,SITE00211,2025-12-02T22:30:00,36.1149,Normal,OK
MR008552526,SITE00211,2025-12-02T23:00:00,38.674,Normal,OK
MR008552527,SITE00211,2025-12-02T23:30:00,36.3366,Normal,OK
MR008552528,SITE00211,2025-12-03T00:00:00,38.7562,Normal,OK
MR008552529,SITE00211,2025-12-03T00:30:00,35.2282,Normal,OK
MR008552530,SITE00211,2025-12-03T01:00:00,39.4744,Normal,OK
MR008552531,SITE00211,2025-12-03T01:30:00,39.7789,Normal,OK
MR008552532,SITE00211,2025-12-03T02:00:00,37.2014,Normal,OK
MR008552533,SITE00211,2025-12-03T02:30:00,38.3071,Normal,OK
MR008552534,SITE00211,2025-12-03T03:00:00,38.9461,Normal,OK
MR008552535,SITE00211,2025-12-03T03:30:00,41.2468,Normal,OK
MR008552536,SITE00211,2025-12-03T04:00:00,40.2873,Normal,OK
MR008552537,SITE00211,2025-12-03T04:30:00,40.4125,Normal,OK
MR008552538,SITE00211,2025-12-03T05:00:00,43.8933,Normal,OK
MR008552539,SITE00211,2025-12-03T05:30:00,40.268,Normal,OK
MR008552540,SITE00211,2025-12-03T06:00:00,46.7199,Normal,OK
MR008552541,SITE00211,2025-12-03T06:30:00,41.9816,Normal,OK
MR008552542,SITE00211,2025-12-03T07:00:00,40.3922,Normal,OK
MR008552543,SITE00211,2025-12-03T07:30:00,45.4337,Normal,OK
MR008552544,SITE00211,2025-12-03T08:00:00,41.1978,Normal,OK
MR008552545,SITE00211,2025-12-03T08:30:00,41.3525,Normal,OK
MR008552546,SITE00211,2025-12-03T09:00:00,43.0716,Normal,OK
MR008552547,SITE00211,2025-12-03T09:30:00,42.5406,Normal,OK
MR008552548,SITE00211,2025-12-03T10:00:00,40.5022,Normal,OK
MR008552549,SITE00211,2025-12-03T10:30:00,38.5174,Normal,OK
MR008552550,SITE00211,2025-12-03T11:00:00,41.4079,Normal,OK
MR008552551,SITE00211,2025-12-03T11:30:00,43.5893,Normal,OK
MR008552552,SITE00211,2025-12-03T12:00:00,38.6837,Normal,OK
MR008552553,SITE00211,2025-12-03T12:30:00,39.8279,Normal,OK
MR008552554,SITE00211,2025-12-03T13:00:00,35.7636,Normal,OK
MR008552555,SITE00211,2025-12-03T13:30:00,37.8456,Normal,OK
MR008552556,SITE00211,2025-12-03T14:00:00,38.1197,Normal,OK
MR008552557,SITE00211,2025-12-03T14:30:00,34.8699,Normal,OK
MR008552558,SITE00211,2025-12-03T15:00:00,39.3448,Normal,OK
MR008552559,SITE00211,2025-12-03T15:30:00,34.487,Normal,OK
MR008552560,SITE00211,2025-12-03T16:00:00,36.0756,Normal,OK
MR008552561,SITE00211,2025-12-03T16:30:00,38.9686,Normal,OK
MR008552562,SITE00211,2025-12-03T17:00:00,35.4801,Normal,OK
MR008552563,SITE00211,2025-12-03T17:30:00,38.7103,Normal,OK
MR008552564,SITE00211,2025-12-03T18:00:00,36.5972,Normal,OK
MR008552565,SITE00211,2025-12-03T18:30:00,36.654,Normal,OK
MR008552566,SITE00211,2025-12-03T19:00:00,36.5415,Normal,OK
MR008552567,SITE00211,2025-12-03T19:30:00,36.8531,Normal,OK
MR008552568,SITE00211,2025-12-03T20:00:00,38.7951,Normal,OK
MR008552569,SITE00211,2025-12-03T20:30:00,35.3417,Normal,OK
MR008552570,SITE00211,2025-12-03T21:00:00,35.9274,Normal,OK
MR008552571,SITE00211,2025-12-03T21:30:00,37.2537,Normal,OK
MR008552572,SITE00211,2025-12-03T22:00:00,42.3008,Normal,OK
MR008552573,SITE00211,2025-12-03T22:30:00,30.461,Normal,OK
MR008552574,SITE00211,2025-12-03T23:00:00,42.0716,Normal,OK
MR008552575,SITE00211,2025-12-03T23:30:00,39.6653,Normal,OK
MR008552576,SITE00211,2025-12-04T00:00:00,35.6636,Normal,OK
MR008552577,SITE00211,2025-12-04T00:30:00,39.9715,Normal,OK
MR008552578,SITE00211,2025-12-04T01:00:00,39.6059,Normal,OK
MR008552579,SITE00211,2025-12-04T01:30:00,41.2447,Normal,OK
MR008552580,SITE00211,2025-12-04T02:00:00,40.4536,Normal,OK
MR008552581,SITE00211,2025-12-04T02:30:00,42.0036,Normal,OK
MR008552582,SITE00211,2025-12-04T03:00:00,39.392,Normal,OK
MR008552583,SITE00211,2025-12-04T03:30:00,44.1859,Normal,OK
MR008552584,SITE00211,2025-12-04T04:00:00,39.688,Normal,OK
MR008552585,SITE00211,2025-12-04T04:30:00,38.3298,Normal,OK
MR008552586,SITE00211,2025-12-04T05:00:00,42.8409,Normal,OK
MR008552587,SITE00211,2025-12-04T05:30:00,45.7863,Normal,OK
MR008552588,SITE00211,2025-12-04T06:00:00,40.7958,Normal,OK
MR008552589,SITE00211,2025-12-04T06:30:00,38.9068,Normal,OK
MR008552590,SITE00211,2025-12-04T07:00:00,43.209,Normal,OK
MR008552591,SITE00211,2025-12-04T07:30:00,40.5262,Normal,OK
MR008552592,SITE00211,2025-12-04T08:00:00,45.8915,Normal,OK
MR008552593,SITE00211,2025-12-04T08:30:00,41.5991,Normal,OK
MR008552594,SITE00211,2025-12-04T09:00:00,42.1509,Normal,OK
MR008552595,SITE00211,2025-12-04T09:30:00,42.8486,Normal,OK
MR008552596,SITE00211,2025-12-04T10:00:00,42.4642,Normal,OK
MR008552597,SITE00211,2025-12-04T10:30:00,34.8076,Normal,OK
MR008552598,SITE00211,2025-12-04T11:00:00,42.3199,Normal,OK
MR008552599,SITE00211,2025-12-04T11:30:00,38.2138,Normal,OK
MR008552600,SITE00211,2025-12-04T12:00:00,38.9291,Normal,OK
MR008552601,SITE00211,2025-12-04T12:30:00,37.6221,Normal,OK
MR008552602,SITE00211,2025-12-04T13:00:00,36.2377,Normal,OK
MR008552603,SITE00211,2025-12-04T13:30:00,30.5405,Normal,OK
MR008552604,SITE00211,2025-12-04T14:00:00,35.58,Normal,OK
MR008552605,SITE00211,2025-12-04T14:30:00,34.9302,Normal,OK
MR008552606,SITE00211,2025-12-04T15:00:00,35.1514,Normal,OK
MR008552607,SITE00211,2025-12-04T15:30:00,37.3971,Normal,OK
MR008552608,SITE00211,2025-12-04T16:00:00,34.7184,Normal,OK
MR008552609,SITE00211,2025-12-04T16:30:00,33.4793,Normal,OK
MR008552610,SITE00211,2025-12-04T17:00:00,36.1908,Normal,OK
MR008552611,SITE00211,2025-12-04T17:30:00,35.2865,Normal,OK
MR008552612,SITE00211,2025-12-04T18:00:00,33.5486,Normal,OK
MR008552613,SITE00211,2025-12-04T18:30:00,35.6472,Normal,OK
MR008552614,SITE00211,2025-12-04T19:00:00,37.3493,Normal,OK
MR008552615,SITE00211,2025-12-04T19:30:00,39.4928,Normal,OK
MR008552616,SITE00211,2025-12-04T20:00:00,36.656,Normal,OK
MR008552617,SITE00211,2025-12-04T20:30:00,34.6704,Normal,OK
MR008552618,SITE00211,2025-12-04T21:00:00,35.1298,Normal,OK
MR008552619,SITE00211,2025-12-04T21:30:00,39.2445,Normal,OK
MR008552620,SITE00211,2025-12-04T22:00:00,37.4379,Normal,OK
MR008552621,SITE00211,2025-12-04T22:30:00,35.304,Normal,OK
MR008552622,SITE00211,2025-12-04T23:00:00,41.3619,Normal,OK
MR008552623,SITE00211,2025-12-04T23:30:00,36.8392,Normal,OK
MR008552624,SITE00211,2025-12-05T00:00:00,38.8067,Normal,OK
MR008552625,SITE00211,2025-12-05T00:30:00,34.8732,Normal,OK
MR008552626,SITE00211,2025-12-05T01:00:00,42.2253,Normal,OK
MR008552627,SITE00211,2025-12-05T01:30:00,36.5601,Normal,OK
MR008552628,SITE00211,2025-12-05T02:00:00,41.4984,Normal,OK
MR008552629,SITE00211,2025-12-05T02:30:00,39.0719,Normal,OK
MR008552630,SITE00211,2025-12-05T03:00:00,39.1995,Normal,OK
MR008552631,SITE00211,2025-12-05T03:30:00,42.5824,Normal,OK
MR008552632,SITE00211,2025-12-05T04:00:00,38.4302,Normal,OK
MR008552633,SITE00211,2025-12-05T04:30:00,42.3154,Normal,OK
MR008552634,SITE00211,2025-12-05T05:00:00,44.6627,Normal,OK
MR008552635,SITE00211,2025-12-05T05:30:00,39.1173,Normal,OK
MR008552636,SITE00211,2025-12-05T06:00:00,37.3138,Normal,OK
MR008552637,SITE00211,2025-12-05T06:30:00,41.9375,Normal,OK
MR008552638,SITE00211,2025-12-05T07:00:00,38.2892,Normal,OK
MR008552639,SITE00211,2025-12-05T07:30:00,43.7302,Normal,OK
MR008552640,SITE00211,2025-12-05T08:00:00,39.8047,Normal,OK
MR008552641,SITE00211,2025-12-05T08:30:00,41.0497,Normal,OK
MR008552642,SITE00211,2025-12-05T09:00:00,44.1731,Normal,OK
MR008552643,SITE00211,2025-12-05T09:30:00,38.7037,Normal,OK
MR008552644,SITE00211,2025-12-05T10:00:00,43.0905,Normal,OK
MR008552645,SITE00211,2025-12-05T10:30:00,39.4643,Normal,OK
MR008552646,SITE00211,2025-12-05T11:00:00,41.9201,Normal,OK
MR008552647,SITE00211,2025-12-05T11:30:00,36.6687,Normal,OK
MR008552648,SITE00211,2025-12-05T12:00:00,41.0214,Normal,OK
MR008552649,SITE00211,2025-12-05T12:30:00,37.6397,Normal,OK
MR008552650,SITE00211,2025-12-05T13:00:00,43.3624,Normal,OK
MR008552651,SITE00211,2025-12-05T13:30:00,32.5367,Normal,OK
MR008552652,SITE00211,2025-12-05T14:00:00,35.1321,Normal,OK
MR008552653,SITE00211,2025-12-05T14:30:00,38.0591,Normal,OK
MR008552654,SITE00211,2025-12-05T15:00:00,33.8228,Normal,OK
MR008552655,SITE00211,2025-12-05T15:30:00,39.7054,Normal,OK
MR008552656,SITE00211,2025-12-05T16:00:00,37.707,Normal,OK
MR008552657,SITE00211,2025-12-05T16:30:00,36.4394,Normal,OK
MR008552658,SITE00211,2025-12-05T17:00:00,34.3489,Normal,OK
MR008552659,SITE00211,2025-12-05T17:30:00,33.6076,Normal,OK
MR008552660,SITE00211,2025-12-05T18:00:00,35.9397,Normal,OK
MR008552661,SITE00211,2025-12-05T18:30:00,36.688,Normal,OK
MR008552662,SITE00211,2025-12-05T19:00:00,38.1023,Normal,OK
MR008552663,SITE00211,2025-12-05T19:30:00,32.1151,Normal,OK
MR008552664,SITE00211,2025-12-05T20:00:00,34.7266,Normal,OK
MR008552665,SITE00211,2025-12-05T20:30:00,37.6292,Normal,OK
MR008552666,SITE00211,2025-12-05T21:00:00,35.8313,Normal,OK
MR008552667,SITE00211,2025-12-05T21:30:00,34.8113,Normal,OK
MR008552668,SITE00211,2025-12-05T22:00:00,35.5636,Normal,OK
MR008552669,SITE00211,2025-12-05T22:30:00,36.5796,Normal,OK
MR008552670,SITE00211,2025-12-05T23:00:00,40.2594,Normal,OK
MR008552671,SITE00211,2025-12-05T23:30:00,42.3965,Normal,OK
MR008552672,SITE00211,2025-12-06T00:00:00,37.2931,Normal,OK
MR008552673,SITE00211,2025-12-06T00:30:00,39.9393,Normal,OK
MR008552674,SITE00211,2025-12-06T01:00:00,40.5501,Normal,OK
MR008552675,SITE00211,2025-12-06T01:30:00,39.2249,Normal,OK
MR008552676,SITE00211,2025-12-06T02:00:00,40.8581,Normal,OK
MR008552677,SITE00211,2025-12-06T02:30:00,39.6036,Normal,OK
MR008552678,SITE00211,2025-12-06T03:00:00,38.2188,Normal,OK
MR008552679,SITE00211,2025-12-06T03:30:00,40.3787,Normal,OK
MR008552680,SITE00211,2025-12-06T04:00:00,41.3714,Normal,OK
MR008552681,SITE00211,2025-12-06T04:30:00,41.9179,Normal,OK
MR008552682,SITE00211,2025-12-06T05:00:00,42.4383,Normal,OK
MR008552683,SITE00211,2025-12-06T05:30:00,39.9768,Normal,OK
MR008552684,SITE00211,2025-12-06T06:00:00,44.1005,Normal,OK
MR008552685,SITE00211,2025-12-06T06:30:00,45.2431,Normal,OK
MR008552686,SITE00211,2025-12-06T07:00:00,43.7318,Normal,OK
MR008552687,SITE00211,2025-12-06T07:30:00,44.0001,Normal,OK
MR008552688,SITE00211,2025-12-06T08:00:00,40.4332,Normal,OK
MR008552689,SITE00211,2025-12-06T08:30:00,33.3642,Normal,OK
MR008552690,SITE00211,2025-12-06T09:00:00,44.8416,Normal,OK
MR008552691,SITE00211,2025-12-06T09:30:00,42.8481,Normal,OK
MR008552692,SITE00211,2025-12-06T10:00:00,39.1199,Normal,OK
MR008552693,SITE00211,2025-12-06T10:30:00,40.7783,Normal,OK
MR008552694,SITE00211,2025-12-06T11:00:00,39.2641,Normal,OK
MR008552695,SITE00211,2025-12-06T11:30:00,41.6643,Normal,OK
MR008552696,SITE00211,2025-12-06T12:00:00,39.7096,Normal,OK
MR008552697,SITE00211,2025-12-06T12:30:00,35.9639,Normal,OK
MR008552698,SITE00211,2025-12-06T13:00:00,36.2005,Normal,OK
MR008552699,SITE00211,2025-12-06T13:30:00,37.7553,Normal,OK
MR008552700,SITE00211,2025-12-06T14:00:00,40.5807,Normal,OK
MR008552701,SITE00211,2025-12-06T14:30:00,33.1046,Normal,OK
MR008552702,SITE00211,2025-12-06T15:00:00,36.5454,Normal,OK
MR008552703,SITE00211,2025-12-06T15:30:00,33.9916,Normal,OK
MR008552704,SITE00211,2025-12-06T16:00:00,34.3157,Normal,OK
MR008552705,SITE00211,2025-12-06T16:30:00,41.0712,Normal,OK
MR008552706,SITE00211,2025-12-06T17:00:00,37.0969,Normal,OK
MR008552707,SITE00211,2025-12-06T17:30:00,33.2943,Normal,OK
MR008552708,SITE00211,2025-12-06T18:00:00,37.3949,Normal,OK
MR008552709,SITE00211,2025-12-06T18:30:00,37.7596,Normal,OK
MR008552710,SITE00211,2025-12-06T19:00:00,34.3183,Normal,OK
MR008552711,SITE00211,2025-12-06T19:30:00,32.9686,Normal,OK
MR008552712,SITE00211,2025-12-06T20:00:00,33.813,Normal,OK
MR008552713,SITE00211,2025-12-06T20:30:00,35.6715,Normal,OK
MR008552714,SITE00211,2025-12-06T21:00:00,36.3385,Normal,OK
MR008552715,SITE00211,2025-12-06T21:30:00,38.0026,Normal,OK
MR008552716,SITE00211,2025-12-06T22:00:00,37.8408,Normal,OK
MR008552717,SITE00211,2025-12-06T22:30:00,39.3151,Normal,OK
MR008552718,SITE00211,2025-12-06T23:00:00,40.6476,Normal,OK
MR008552719,SITE00211,2025-12-06T23:30:00,36.7478,Normal,OK
MR008552720,SITE00211,2025-12-07T00:00:00,40.3237,Normal,OK
MR008552721,SITE00211,2025-12-07T00:30:00,40.7564,Normal,OK
MR008552722,SITE00211,2025-12-07T01:00:00,38.0818,Normal,OK
MR008552723,SITE00211,2025-12-07T01:30:00,42.7501,Normal,OK
MR008552724,SITE00211,2025-12-07T02:00:00,39.8951,Normal,OK
MR008552725,SITE00211,2025-12-07T02:30:00,42.9649,Normal,OK
MR008552726,SITE00211,2025-12-07T03:00:00,40.1871,Normal,OK
MR008552727,SITE00211,2025-12-07T03:30:00,40.5008,Normal,OK
MR008552728,SITE00211,2025-12-07T04:00:00,36.4328,Normal,OK
MR008552729,SITE00211,2025-12-07T04:30:00,46.0535,Normal,OK
MR008552730,SITE00211,2025-12-07T05:00:00,43.1719,Normal,OK
MR008552731,SITE00211,2025-12-07T05:30:00,35.7371,Normal,OK
MR008552732,SITE00211,2025-12-07T06:00:00,38.5481,Normal,OK
MR008552733,SITE00211,2025-12-07T06:30:00,41.7998,Normal,OK
MR008552734,SITE00211,2025-12-07T07:00:00,45.5199,Normal,OK
MR008552735,SITE00211,2025-12-07T07:30:00,40.5619,Normal,OK
MR008552736,SITE00211,2025-12-07T08:00:00,45.9539,Normal,OK
MR008552737,SITE00211,2025-12-07T08:30:00,38.141,Normal,OK
MR008552738,SITE00211,2025-12-07T09:00:00,39.002,Normal,OK
MR008552739,SITE00211,2025-12-07T09:30:00,40.7486,Normal,OK
MR008552740,SITE00211,2025-12-07T10:00:00,40.1173,Normal,OK
MR008552741,SITE00211,2025-12-07T10:30:00,39.9896,Normal,OK
MR008552742,SITE00211,2025-12-07T11:00:00,40.9999,Normal,OK
MR008552743,SITE00211,2025-12-07T11:30:00,39.5695,Normal,OK
MR008552744,SITE00211,2025-12-07T12:00:00,41.2735,Normal,OK
MR008552745,SITE00211,2025-12-07T12:30:00,42.1331,Normal,OK
MR008552746,SITE00211,2025-12-07T13:00:00,36.1255,Normal,OK
MR008552747,SITE00211,2025-12-07T13:30:00,35.13,Normal,OK
MR008552748,SITE00211,2025-12-07T14:00:00,36.1963,Normal,OK
MR008552749,SITE00211,2025-12-07T14:30:00,35.8233,Normal,OK
MR008552750,SITE00211,2025-12-07T15:00:00,37.3398,Normal,OK
MR008552751,SITE00211,2025-12-07T15:30:00,35.4881,Normal,OK
MR008552752,SITE00211,2025-12-07T16:00:00,36.1429,Normal,OK
MR008552753,SITE00211,2025-12-07T16:30:00,32.0898,Normal,OK
MR008552754,SITE00211,2025-12-07T17:00:00,30.4786,Normal,OK
MR008552755,SITE00211,2025-12-07T17:30:00,37.3074,Normal,OK
MR008552756,SITE00211,2025-12-07T18:00:00,30.2878,Estimated,ESTIMATED
MR008552757,SITE00211,2025-12-07T18:30:00,35.0838,Normal,OK
MR008552758,SITE00211,2025-12-07T19:00:00,32.6444,Normal,OK
MR008552759,SITE00211,2025-12-07T19:30:00,30.6748,Normal,OK
MR008552760,SITE00211,2025-12-07T20:00:00,36.2072,Normal,OK
MR008552761,SITE00211,2025-12-07T20:30:00,35.4082,Normal,OK
MR008552762,SITE00211,2025-12-07T21:00:00,33.2504,Normal,OK
MR008552763,SITE00211,2025-12-07T21:30:00,33.1596,Normal,OK
MR008552764,SITE00211,2025-12-07T22:00:00,39.3651,Normal,OK
MR008552765,SITE00211,2025-12-07T22:30:00,38.9904,Normal,OK
MR008552766,SITE00211,2025-12-07T23:00:00,37.7744,Normal,OK
MR008552767,SITE00211,2025-12-07T23:30:00,37.4121,Normal,OK
MR008552768,SITE00211,2025-12-08T00:00:00,37.1096,Normal,OK
MR008552769,SITE00211,2025-12-08T00:30:00,40.4447,Normal,OK
MR008552770,SITE00211,2025-12-08T01:00:00,39.0911,Normal,OK
MR008552771,SITE00211,2025-12-08T01:30:00,37.1976,Normal,OK
MR008552772,SITE00211,2025-12-08T02:00:00,42.7979,Normal,OK
MR008552773,SITE00211,2025-12-08T02:30:00,39.0703,Normal,OK
MR008552774,SITE00211,2025-12-08T03:00:00,42.5747,Normal,OK
MR008552775,SITE00211,2025-12-08T03:30:00,41.3072,Normal,OK
MR008552776,SITE00211,2025-12-08T04:00:00,43.8979,Normal,OK
MR008552777,SITE00211,2025-12-08T04:30:00,42.0926,Normal,OK
MR008552778,SITE00211,2025-12-08T05:00:00,42.5038,Normal,OK
MR008552779,SITE00211,2025-12-08T05:30:00,44.2451,Normal,OK
MR008552780,SITE00211,2025-12-08T06:00:00,44.689,Normal,OK
MR008552781,SITE00211,2025-12-08T06:30:00,41.5665,Normal,OK
MR008552782,SITE00211,2025-12-08T07:00:00,36.2043,Normal,OK
MR008552783,SITE00211,2025-12-08T07:30:00,39.6989,Normal,OK
MR008552784,SITE00211,2025-12-08T08:00:00,39.8231,Normal,OK
MR008552785,SITE00211,2025-12-08T08:30:00,44.24,Normal,OK
MR008552786,SITE00211,2025-12-08T09:00:00,41.1787,Normal,OK
MR008552787,SITE00211,2025-12-08T09:30:00,39.7708,Normal,OK
MR008552788,SITE00211,2025-12-08T10:00:00,39.4951,Normal,OK
MR008552789,SITE00211,2025-12-08T10:30:00,34.6843,Normal,OK
MR008552790,SITE00211,2025-12-08T11:00:00,40.6813,Normal,OK
MR008552791,SITE00211,2025-12-08T11:30:00,39.6873,Normal,OK
MR008552792,SITE00211,2025-12-08T12:00:00,40.3297,Normal,OK
MR008552793,SITE00211,2025-12-08T12:30:00,37.6459,Normal,OK
MR008552794,SITE00211,2025-12-08T13:00:00,36.2632,Normal,OK
MR008552795,SITE00211,2025-12-08T13:30:00,36.4342,Normal,OK
MR008552796,SITE00211,2025-12-08T14:00:00,36.7394,Normal,OK
MR008552797,SITE00211,2025-12-08T14:30:00,35.12,Normal,OK
MR008552798,SITE00211,2025-12-08T15:00:00,34.235,Normal,OK
MR008552799,SITE00211,2025-12-08T15:30:00,34.2594,Normal,OK
MR008552800,SITE00211,2025-12-08T16:00:00,34.3434,Normal,OK
MR008552801,SITE00211,2025-12-08T16:30:00,34.7182,Normal,OK
MR008552802,SITE00211,2025-12-08T17:00:00,38.6207,Normal,OK
MR008552803,SITE00211,2025-12-08T17:30:00,32.6506,Normal,OK
MR008552804,SITE00211,2025-12-08T18:00:00,33.3753,Normal,OK
MR008552805,SITE00211,2025-12-08T18:30:00,34.1619,Normal,OK
MR008552806,SITE00211,2025-12-08T19:00:00,36.4758,Normal,OK
MR008552807,SITE00211,2025-12-08T19:30:00,33.6861,Normal,OK
MR008552808,SITE00211,2025-12-08T20:00:00,35.3802,Normal,OK
MR008552809,SITE00211,2025-12-08T20:30:00,34.4409,Normal,OK
MR008552810,SITE00211,2025-12-08T21:00:00,35.8776,Normal,OK
MR008552811,SITE00211,2025-12-08T21:30:00,41.1137,Normal,OK
MR008552812,SITE00211,2025-12-08T22:00:00,35.0078,Normal,OK
MR008552813,SITE00211,2025-12-08T22:30:00,38.1048,Normal,OK
MR008552814,SITE00211,2025-12-08T23:00:00,40.2997,Normal,OK
MR008552815,SITE00211,2025-12-08T23:30:00,36.0202,Normal,OK
MR008552816,SITE00211,2025-12-09T00:00:00,34.6366,Normal,OK
MR008552817,SITE00211,2025-12-09T00:30:00,39.6244,Normal,OK
MR008552818,SITE00211,2025-12-09T01:00:00,44.5195,Normal,OK
MR008552819,SITE00211,2025-12-09T01:30:00,39.7841,Normal,OK
MR008552820,SITE00211,2025-12-09T02:00:00,41.3435,Normal,OK
MR008552821,SITE00211,2025-12-09T02:30:00,41.998,Normal,OK
MR008552822,SITE00211,2025-12-09T03:00:00,39.8081,Normal,OK
MR008552823,SITE00211,2025-12-09T03:30:00,42.0973,Normal,OK
MR008552824,SITE00211,2025-12-09T04:00:00,42.438,Normal,OK
MR008552825,SITE00211,2025-12-09T04:30:00,43.4189,Normal,OK
MR008552826,SITE00211,2025-12-09T05:00:00,40.3765,Normal,OK
MR008552827,SITE00211,2025-12-09T05:30:00,45.2601,Normal,OK
MR008552828,SITE00211,2025-12-09T06:00:00,41.9882,Normal,OK
MR008552829,SITE00211,2025-12-09T06:30:00,42.6978,Normal,OK
MR008552830,SITE00211,2025-12-09T07:00:00,41.8184,Normal,OK
MR008552831,SITE00211,2025-12-09T07:30:00,42.0972,Normal,OK
MR008552832,SITE00211,2025-12-09T08:00:00,42.9065,Normal,OK
MR008552833,SITE00211,2025-12-09T08:30:00,43.9189,Normal,OK
MR008552834,SITE00211,2025-12-09T09:00:00,41.8659,Normal,OK
MR008552835,SITE00211,2025-12-09T09:30:00,40.1231,Normal,OK
MR008552836,SITE00211,2025-12-09T10:00:00,41.1566,Normal,OK
MR008552837,SITE00211,2025-12-09T10:30:00,39.2371,Normal,OK
MR008552838,SITE00211,2025-12-09T11:00:00,40.7427,Normal,OK
MR008552839,SITE00211,2025-12-09T11:30:00,37.3748,Normal,OK
MR008552840,SITE00211,2025-12-09T12:00:00,43.2403,Normal,OK
MR008552841,SITE00211,2025-12-09T12:30:00,38.1618,Normal,OK
MR008552842,SITE00211,2025-12-09T13:00:00,37.7175,Normal,OK
MR008552843,SITE00211,2025-12-09T13:30:00,42.0665,Normal,OK
MR008552844,SITE00211,2025-12-09T14:00:00,38.9151,Normal,OK
MR008552845,SITE00211,2025-12-09T14:30:00,38.3568,Normal,OK
MR008552846,SITE00211,2025-12-09T15:00:00,37.369,Normal,OK
