reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006662090,SITE00150,2025-07-27T23:00:00,2.1025,Normal,OK
MR006662091,SITE00150,2025-07-27T23:30:00,2.1273,Normal,OK
MR006662092,SITE00150,2025-07-28T00:00:00,1.4642,Normal,OK
MR006662093,SITE00150,2025-07-28T00:30:00,1.526,Normal,OK
MR006662094,SITE00150,2025-07-28T01:00:00,1.6355,Normal,OK
MR006662095,SITE00150,2025-07-28T01:30:00,1.8126,Normal,OK
MR006662096,SITE00150,2025-07-28T02:00:00,1.8515,Normal,OK
MR006662097,SITE00150,2025-07-28T02:30:00,2.3564,Normal,OK
MR006662098,SITE00150,2025-07-28T03:00:00,2.318,Normal,OK
MR006662099,SITE00150,2025-07-28T03:30:00,2.7466,Normal,OK
MR006662100,SITE00150,2025-07-28T04:00:00,3.3543,Normal,OK
MR006662101,SITE00150,2025-07-28T04:30:00,3.9779,Normal,OK
MR006662102,SITE00150,2025-07-28T05:00:00,5.1037,Normal,OK
MR006662103,SITE00150,2025-07-28T05:30:00,5.3786,Normal,OK
MR006662104,SITE00150,2025-07-28T06:00:00,6.7585,Normal,OK
MR006662105,SITE00150,2025-07-28T06:30:00,8.7373,Normal,OK
MR006662106,SITE00150,2025-07-28T07:00:00,10.3474,Normal,OK
MR006662107,SITE00150,2025-07-28T07:30:00,11.3205,Normal,OK
MR006662108,SITE00150,2025-07-28T08:00:00,14.5892,Normal,OK
MR006662109,SITE00150,2025-07-28T08:30:00,14.6323,Normal,OK
MR006662110,SITE00150,2025-07-28T09:00:00,16.6173,Normal,OK
MR006662111,SITE00150,2025-07-28T09:30:00,18.676,Normal,OK
MR006662112,SITE00150,2025-07-28T10:00:00,22.8102,Normal,OK
MR006662113,SITE00150,2025-07-28T10:30:00,23.2411,Normal,OK
MR006662114,SITE00150,2025-07-28T11:00:00,23.6888,Normal,OK
MR006662115,SITE00150,2025-07-28T11:30:00,25.8551,Normal,OK
MR006662116,SITE00150,2025-07-28T12:00:00,26.0397,Normal,OK
MR006662117,SITE00150,2025-07-28T12:30:00,26.4874,Normal,OK
MR006662118,SITE00150,2025-07-28T13:00:00,26.7,Normal,OK
MR006662119,SITE00150,2025-07-28T13:30:00,24.0307,Normal,OK
MR006662120,SITE00150,2025-07-28T14:00:00,25.7211,Normal,OK
MR006662121,SITE00150,2025-07-28T14:30:00,24.9104,Normal,OK
MR006662122,SITE00150,2025-07-28T15:00:00,25.9175,Normal,OK
MR006662123,SITE00150,2025-07-28T15:30:00,21.3487,Normal,OK
MR006662124,SITE00150,2025-07-28T16:00:00,20.8312,Normal,OK
MR006662125,SITE00150,2025-07-28T16:30:00,18.2687,Normal,OK
MR006662126,SITE00150,2025-07-28T17:00:00,14.7094,Normal,OK
MR006662127,SITE00150,2025-07-28T17:30:00,14.446,Normal,OK
MR006662128,SITE00150,2025-07-28T18:00:00,13.1603,Normal,OK
MR006662129,SITE00150,2025-07-28T18:30:00,10.7699,Normal,OK
MR006662130,SITE00150,2025-07-28T19:00:00,10.4109,Normal,OK
MR006662131,SITE00150,2025-07-28T19:30:00,7.9335,Normal,OK
MR006662132,SITE00150,2025-07-28T20:00:00,6.6347,Normal,OK
MR006662133,SITE00150,2025-07-28T20:30:00,6.0224,Normal,OK
MR006662134,SITE00150,2025-07-28T21:00:00,4.4091,Normal,OK
MR006662135,SITE00150,2025-07-28T21:30:00,3.7513,Normal,OK
MR006662136,SITE00150,2025-07-28T22:00:00,3.8377,Normal,OK
MR006662137,SITE00150,2025-07-28T22:30:00,2.721,Normal,OK
MR006662138,SITE00150,2025-07-28T23:00:00,2.4713,Normal,OK
MR006662139,SITE00150,2025-07-28T23:30:00,2.2692,Normal,OK
MR006662140,SITE00150,2025-07-29T00:00:00,1.4759,Normal,OK
MR006662141,SITE00150,2025-07-29T00:30:00,1.5903,Normal,OK
MR006662142,SITE00150,2025-07-29T01:00:00,1.6535,Normal,OK
MR006662143,SITE00150,2025-07-29T01:30:00,1.8912,Normal,OK
MR006662144,SITE00150,2025-07-29T02:00:00,1.8388,Normal,OK
MR006662145,SITE00150,2025-07-29T02:30:00,2.2601,Normal,OK
MR006662146,SITE00150,2025-07-29T03:00:00,2.2273,Normal,OK
MR006662147,SITE00150,2025-07-29T03:30:00,2.7037,Normal,OK
MR006662148,SITE00150,2025-07-29T04:00:00,3.247,Normal,OK
MR006662149,SITE00150,2025-07-29T04:30:00,4.166,Normal,OK
MR006662150,SITE00150,2025-07-29T05:00:00,5.2547,Normal,OK
MR006662151,SITE00150,2025-07-29T05:30:00,5.1929,Normal,OK
MR006662152,SITE00150,2025-07-29T06:00:00,6.9348,Normal,OK
MR006662153,SITE00150,2025-07-29T06:30:00,8.1188,Normal,OK
MR006662154,SITE00150,2025-07-29T07:00:00,10.6299,Normal,OK
MR006662155,SITE00150,2025-07-29T07:30:00,11.6831,Normal,OK
MR006662156,SITE00150,2025-07-29T08:00:00,11.6153,Normal,OK
MR006662157,SITE00150,2025-07-29T08:30:00,14.7646,Normal,OK
MR006662158,SITE00150,2025-07-29T09:00:00,17.7127,Normal,OK
MR006662159,SITE00150,2025-07-29T09:30:00,18.4635,Normal,OK
MR006662160,SITE00150,2025-07-29T10:00:00,20.1731,Normal,OK
MR006662161,SITE00150,2025-07-29T10:30:00,25.3529,Normal,OK
MR006662162,SITE00150,2025-07-29T11:00:00,22.939,Normal,OK
MR006662163,SITE00150,2025-07-29T11:30:00,24.9213,Normal,OK
MR006662164,SITE00150,2025-07-29T12:00:00,27.2422,Normal,OK
MR006662165,SITE00150,2025-07-29T12:30:00,26.0416,Normal,OK
MR006662166,SITE00150,2025-07-29T13:00:00,28.2103,Normal,OK
MR006662167,SITE00150,2025-07-29T13:30:00,26.8878,Normal,OK
MR006662168,SITE00150,2025-07-29T14:00:00,25.7595,Normal,OK
MR006662169,SITE00150,2025-07-29T14:30:00,25.118,Normal,OK
MR006662170,SITE00150,2025-07-29T15:00:00,26.0614,Normal,OK
MR006662171,SITE00150,2025-07-29T15:30:00,22.3748,Normal,OK
MR006662172,SITE00150,2025-07-29T16:00:00,18.5661,Normal,OK
MR006662173,SITE00150,2025-07-29T16:30:00,21.2872,Normal,OK
MR006662174,SITE00150,2025-07-29T17:00:00,15.8178,Normal,OK
MR006662175,SITE00150,2025-07-29T17:30:00,14.092,Normal,OK
MR006662176,SITE00150,2025-07-29T18:00:00,11.7188,Normal,OK
MR006662177,SITE00150,2025-07-29T18:30:00,12.309,Normal,OK
MR006662178,SITE00150,2025-07-29T19:00:00,10.2577,Normal,OK
MR006662179,SITE00150,2025-07-29T19:30:00,7.9465,Normal,OK
MR006662180,SITE00150,2025-07-29T20:00:00,5.9974,Normal,OK
MR006662181,SITE00150,2025-07-29T20:30:00,5.6812,Normal,OK
MR006662182,SITE00150,2025-07-29T21:00:00,4.7602,Normal,OK
MR006662183,SITE00150,2025-07-29T21:30:00,3.9443,Normal,OK
MR006662184,SITE00150,2025-07-29T22:00:00,3.5535,Normal,OK
MR006662185,SITE00150,2025-07-29T22:30:00,2.8628,Normal,OK
MR006662186,SITE00150,2025-07-29T23:00:00,2.4331,Normal,OK
MR006662187,SITE00150,2025-07-29T23:30:00,1.9854,Normal,OK
MR006662188,SITE00150,2025-07-30T00:00:00,1.4622,Normal,OK
MR006662189,SITE00150,2025-07-30T00:30:00,1.4896,Normal,OK
MR006662190,SITE00150,2025-07-30T01:00:00,1.6167,Normal,OK
MR006662191,SITE00150,2025-07-30T01:30:00,1.9273,Normal,OK
MR006662192,SITE00150,2025-07-30T02:00:00,1.7057,Normal,OK
MR006662193,SITE00150,2025-07-30T02:30:00,2.3142,Normal,OK
MR006662194,SITE00150,2025-07-30T03:00:00,2.7466,Normal,OK
MR006662195,SITE00150,2025-07-30T03:30:00,2.7454,Normal,OK
MR006662196,SITE00150,2025-07-30T04:00:00,3.1136,Normal,OK
MR006662197,SITE00150,2025-07-30T04:30:00,3.6543,Normal,OK
MR006662198,SITE00150,2025-07-30T05:00:00,4.994,Normal,OK
MR006662199,SITE00150,2025-07-30T05:30:00,5.537,Normal,OK
MR006662200,SITE00150,2025-07-30T06:00:00,6.4654,Normal,OK
MR006662201,SITE00150,2025-07-30T06:30:00,7.6629,Normal,OK
MR006662202,SITE00150,2025-07-30T07:00:00,10.7878,Normal,OK
MR006662203,SITE00150,2025-07-30T07:30:00,10.5813,Normal,OK
MR006662204,SITE00150,2025-07-30T08:00:00,13.7204,Normal,OK
MR006662205,SITE00150,2025-07-30T08:30:00,15.5777,Normal,OK
MR006662206,SITE00150,2025-07-30T09:00:00,16.0029,Normal,OK
MR006662207,SITE00150,2025-07-30T09:30:00,18.236,Normal,OK
MR006662208,SITE00150,2025-07-30T10:00:00,22.5923,Normal,OK
MR006662209,SITE00150,2025-07-30T10:30:00,22.2388,Normal,OK
MR006662210,SITE00150,2025-07-30T11:00:00,25.9426,Normal,OK
MR006662211,SITE00150,2025-07-30T11:30:00,26.0607,Normal,OK
MR006662212,SITE00150,2025-07-30T12:00:00,27.5476,Normal,OK
MR006662213,SITE00150,2025-07-30T12:30:00,27.7897,Normal,OK
MR006662214,SITE00150,2025-07-30T13:00:00,25.6838,Normal,OK
MR006662215,SITE00150,2025-07-30T13:30:00,22.9889,Normal,OK
MR006662216,SITE00150,2025-07-30T14:00:00,29.7724,Normal,OK
MR006662217,SITE00150,2025-07-30T14:30:00,25.0436,Normal,OK
MR006662218,SITE00150,2025-07-30T15:00:00,21.0892,Normal,OK
MR006662219,SITE00150,2025-07-30T15:30:00,21.407,Normal,OK
MR006662220,SITE00150,2025-07-30T16:00:00,21.8593,Normal,OK
MR006662221,SITE00150,2025-07-30T16:30:00,18.5368,Normal,OK
MR006662222,SITE00150,2025-07-30T17:00:00,16.9162,Normal,OK
MR006662223,SITE00150,2025-07-30T17:30:00,14.4605,Normal,OK
MR006662224,SITE00150,2025-07-30T18:00:00,12.2113,Normal,OK
MR006662225,SITE00150,2025-07-30T18:30:00,11.37,Normal,OK
MR006662226,SITE00150,2025-07-30T19:00:00,9.6362,Normal,OK
MR006662227,SITE00150,2025-07-30T19:30:00,8.1828,Normal,OK
MR006662228,SITE00150,2025-07-30T20:00:00,7.0233,Normal,OK
MR006662229,SITE00150,2025-07-30T20:30:00,6.316,Normal,OK
MR006662230,SITE00150,2025-07-30T21:00:00,4.6327,Normal,OK
MR006662231,SITE00150,2025-07-30T21:30:00,4.0128,Normal,OK
MR006662232,SITE00150,2025-07-30T22:00:00,3.1546,Normal,OK
MR006662233,SITE00150,2025-07-30T22:30:00,2.813,Normal,OK
MR006662234,SITE00150,2025-07-30T23:00:00,2.3936,Normal,OK
MR006662235,SITE00150,2025-07-30T23:30:00,2.2724,Normal,OK
MR006662236,SITE00150,2025-07-31T00:00:00,1.5676,Normal,OK
MR006662237,SITE00150,2025-07-31T01:00:00,1.6024,Normal,OK
MR006662238,SITE00150,2025-07-31T01:30:00,1.7045,Normal,OK
MR006662239,SITE00150,2025-07-31T02:00:00,1.9505,Normal,OK
MR006662240,SITE00150,2025-07-31T02:30:00,2.164,Normal,OK
MR006662241,SITE00150,2025-07-31T03:00:00,2.5781,Normal,OK
MR006662242,SITE00150,2025-07-31T03:30:00,2.5526,Normal,OK
MR006662243,SITE00150,2025-07-31T04:00:00,3.3732,Normal,OK
MR006662244,SITE00150,2025-07-31T04:30:00,3.7556,Normal,OK
MR006662245,SITE00150,2025-07-31T05:00:00,5.182,Normal,OK
MR006662246,SITE00150,2025-07-31T05:30:00,6.776,Normal,OK
MR006662247,SITE00150,2025-07-31T06:00:00,6.7293,Normal,OK
MR006662248,SITE00150,2025-07-31T06:30:00,7.9737,Normal,OK
MR006662249,SITE00150,2025-07-31T07:00:00,10.5182,Normal,OK
MR006662250,SITE00150,2025-07-31T07:30:00,11.5466,Normal,OK
MR006662251,SITE00150,2025-07-31T08:00:00,12.219,Normal,OK
MR006662252,SITE00150,2025-07-31T08:30:00,14.952,Normal,OK
MR006662253,SITE00150,2025-07-31T09:00:00,17.4622,Normal,OK
MR006662254,SITE00150,2025-07-31T09:30:00,17.952,Normal,OK
MR006662255,SITE00150,2025-07-31T10:00:00,18.6207,Normal,OK
MR006662256,SITE00150,2025-07-31T10:30:00,23.6853,Normal,OK
MR006662257,SITE00150,2025-07-31T11:00:00,25.6888,Normal,OK
MR006662258,SITE00150,2025-07-31T11:30:00,26.9034,Normal,OK
MR006662259,SITE00150,2025-07-31T12:00:00,24.6859,Normal,OK
MR006662260,SITE00150,2025-07-31T12:30:00,25.0425,Normal,OK
MR006662261,SITE00150,2025-07-31T13:00:00,27.4977,Normal,OK
MR006662262,SITE00150,2025-07-31T13:30:00,26.7395,Normal,OK
MR006662263,SITE00150,2025-07-31T14:00:00,25.487,Normal,OK
MR006662264,SITE00150,2025-07-31T14:30:00,24.5869,Normal,OK
MR006662265,SITE00150,2025-07-31T15:00:00,21.2755,Normal,OK
MR006662266,SITE00150,2025-07-31T15:30:00,23.0608,Normal,OK
MR006662267,SITE00150,2025-07-31T16:00:00,21.2372,Normal,OK
MR006662268,SITE00150,2025-07-31T16:30:00,17.9166,Normal,OK
MR006662269,SITE00150,2025-07-31T17:00:00,15.3802,Normal,OK
MR006662270,SITE00150,2025-07-31T17:30:00,16.0221,Normal,OK
MR006662271,SITE00150,2025-07-31T18:00:00,13.3987,Normal,OK
MR006662272,SITE00150,2025-07-31T18:30:00,11.3426,Normal,OK
MR006662273,SITE00150,2025-07-31T19:00:00,8.98,Normal,OK
MR006662274,SITE00150,2025-07-31T19:30:00,8.2574,Normal,OK
MR006662275,SITE00150,2025-07-31T20:00:00,7.0359,Normal,OK
MR006662276,SITE00150,2025-07-31T20:30:00,6.0338,Normal,OK
MR006662277,SITE00150,2025-07-31T21:00:00,4.482,Normal,OK
MR006662278,SITE00150,2025-07-31T21:30:00,4.5601,Normal,OK
MR006662279,SITE00150,2025-07-31T22:00:00,2.9926,Normal,OK
MR006662280,SITE00150,2025-07-31T22:30:00,2.9358,Normal,OK
MR006662281,SITE00150,2025-07-31T23:00:00,2.4594,Normal,OK
MR006662282,SITE00150,2025-07-31T23:30:00,2.0135,Normal,OK
MR006681572,SITE00164,2025-07-01T00:00:00,3.8441,Normal,OK
MR006681573,SITE00164,2025-07-01T00:30:00,3.4337,Normal,OK
MR006681574,SITE00164,2025-07-01T01:00:00,3.885,Normal,OK
MR006681575,SITE00164,2025-07-01T01:30:00,3.7224,Normal,OK
MR006681576,SITE00164,2025-07-01T02:00:00,3.6115,Normal,OK
MR006681577,SITE00164,2025-07-01T02:30:00,3.5919,Normal,OK
MR006681578,SITE00164,2025-07-01T03:00:00,3.7755,Normal,OK
MR006681579,SITE00164,2025-07-01T03:30:00,3.8571,Normal,OK
MR006681580,SITE00164,2025-07-01T04:00:00,3.4782,Normal,OK
MR006681581,SITE00164,2025-07-01T04:30:00,3.2887,Normal,OK
MR006681582,SITE00164,2025-07-01T05:00:00,3.294,Normal,OK
MR006681583,SITE00164,2025-07-01T05:30:00,3.6632,Normal,OK
MR006681584,SITE00164,2025-07-01T06:00:00,9.859,Normal,OK
MR006681585,SITE00164,2025-07-01T06:30:00,9.6824,Normal,OK
MR006681586,SITE00164,2025-07-01T07:00:00,11.1907,Normal,OK
MR006681587,SITE00164,2025-07-01T07:30:00,9.014,Normal,OK
MR006681588,SITE00164,2025-07-01T08:00:00,10.9154,Normal,OK
MR006681589,SITE00164,2025-07-01T09:00:00,11.2869,Normal,OK
MR006681590,SITE00164,2025-07-01T09:30:00,11.728,Normal,OK
MR006681591,SITE00164,2025-07-01T10:00:00,10.7771,Normal,OK
MR006681592,SITE00164,2025-07-01T10:30:00,12.7331,Normal,OK
MR006681593,SITE00164,2025-07-01T11:00:00,12.0962,Normal,OK
MR006681594,SITE00164,2025-07-01T11:30:00,11.8809,Normal,OK
MR006681595,SITE00164,2025-07-01T12:00:00,12.4302,Normal,OK
MR006681596,SITE00164,2025-07-01T12:30:00,11.6564,Normal,OK
MR006681597,SITE00164,2025-07-01T13:00:00,11.9324,Normal,OK
MR006681598,SITE00164,2025-07-01T13:30:00,13.3034,Normal,OK
MR006681599,SITE00164,2025-07-01T14:00:00,13.1834,Normal,OK
MR006681600,SITE00164,2025-07-01T14:30:00,12.0385,Normal,OK
MR006681601,SITE00164,2025-07-01T15:00:00,11.381,Normal,OK
MR006681602,SITE00164,2025-07-01T15:30:00,11.3537,Normal,OK
MR006681603,SITE00164,2025-07-01T16:00:00,11.5545,Normal,OK
MR006681604,SITE00164,2025-07-01T16:30:00,11.8182,Normal,OK
MR006681605,SITE00164,2025-07-01T17:00:00,12.0603,Normal,OK
MR006681606,SITE00164,2025-07-01T17:30:00,10.5113,Normal,OK
MR006681607,SITE00164,2025-07-01T18:00:00,11.2641,Normal,OK
MR006681608,SITE00164,2025-07-01T18:30:00,9.9448,Normal,OK
MR006681609,SITE00164,2025-07-01T19:00:00,9.86,Normal,OK
MR006681610,SITE00164,2025-07-01T19:30:00,9.7255,Normal,OK
MR006681611,SITE00164,2025-07-01T20:30:00,9.9958,Normal,OK
MR006681612,SITE00164,2025-07-01T21:00:00,10.3973,Normal,OK
MR006681613,SITE00164,2025-07-01T21:30:00,10.4152,Normal,OK
MR006681614,SITE00164,2025-07-01T22:00:00,3.7226,Normal,OK
MR006681615,SITE00164,2025-07-01T22:30:00,3.5267,Normal,OK
MR006681616,SITE00164,2025-07-01T23:00:00,3.7834,Normal,OK
MR006681617,SITE00164,2025-07-01T23:30:00,3.5726,Normal,OK
MR006681618,SITE00164,2025-07-02T00:00:00,3.7273,Normal,OK
MR006681619,SITE00164,2025-07-02T00:30:00,3.6842,Normal,OK
MR006681620,SITE00164,2025-07-02T01:00:00,3.736,Normal,OK
MR006681621,SITE00164,2025-07-02T01:30:00,3.4659,Normal,OK
MR006681622,SITE00164,2025-07-02T02:00:00,3.787,Normal,OK
MR006681623,SITE00164,2025-07-02T02:30:00,3.9027,Normal,OK
MR006681624,SITE00164,2025-07-02T03:00:00,3.2069,Normal,OK
MR006681625,SITE00164,2025-07-02T03:30:00,3.505,Normal,OK
MR006681626,SITE00164,2025-07-02T04:00:00,4.0369,Normal,OK
MR006681627,SITE00164,2025-07-02T04:30:00,3.4268,Normal,OK
MR006681628,SITE00164,2025-07-02T05:00:00,4.088,Normal,OK
MR006681629,SITE00164,2025-07-02T05:30:00,3.528,Normal,OK
MR006681630,SITE00164,2025-07-02T06:00:00,8.7314,Normal,OK
MR006681631,SITE00164,2025-07-02T06:30:00,8.9541,Normal,OK
MR006681632,SITE00164,2025-07-02T07:00:00,9.4924,Normal,OK
MR006681633,SITE00164,2025-07-02T07:30:00,8.8722,Normal,OK
MR006681634,SITE00164,2025-07-02T08:00:00,10.3759,Normal,OK
MR006681635,SITE00164,2025-07-02T08:30:00,10.6247,Normal,OK
MR006681636,SITE00164,2025-07-02T09:00:00,10.9331,Normal,OK
MR006681637,SITE00164,2025-07-02T09:30:00,9.789,Normal,OK
MR006681638,SITE00164,2025-07-02T10:00:00,10.1049,Normal,OK
MR006681639,SITE00164,2025-07-02T10:30:00,12.2781,Normal,OK
MR006681640,SITE00164,2025-07-02T11:00:00,11.5137,Normal,OK
MR006681641,SITE00164,2025-07-02T11:30:00,10.5243,Normal,OK
MR006681642,SITE00164,2025-07-02T12:00:00,12.6333,Normal,OK
MR006681643,SITE00164,2025-07-02T12:30:00,12.2429,Normal,OK
MR006681644,SITE00164,2025-07-02T13:00:00,11.7043,Normal,OK
MR006681645,SITE00164,2025-07-02T13:30:00,12.1623,Normal,OK
MR006681646,SITE00164,2025-07-02T14:00:00,12.4166,Normal,OK
MR006681647,SITE00164,2025-07-02T14:30:00,13.1324,Normal,OK
MR006681648,SITE00164,2025-07-02T15:00:00,11.2043,Normal,OK
MR006681649,SITE00164,2025-07-02T15:30:00,12.9822,Normal,OK
MR006681650,SITE00164,2025-07-02T16:00:00,12.572,Normal,OK
MR006681651,SITE00164,2025-07-02T16:30:00,12.866,Normal,OK
MR006681652,SITE00164,2025-07-02T17:00:00,11.7308,Normal,OK
MR006681653,SITE00164,2025-07-02T17:30:00,10.8267,Normal,OK
MR006681654,SITE00164,2025-07-02T18:00:00,11.9801,Normal,OK
MR006681655,SITE00164,2025-07-02T18:30:00,10.8876,Normal,OK
MR006681656,SITE00164,2025-07-02T19:00:00,11.0199,Normal,OK
MR006681657,SITE00164,2025-07-02T19:30:00,10.1891,Normal,OK
MR006681658,SITE00164,2025-07-02T20:00:00,10.2848,Normal,OK
MR006681659,SITE00164,2025-07-02T20:30:00,10.4869,Normal,OK
MR006681660,SITE00164,2025-07-02T21:00:00,10.1635,Normal,OK
MR006681661,SITE00164,2025-07-02T21:30:00,9.5566,Normal,OK
MR006681662,SITE00164,2025-07-02T22:00:00,3.7737,Normal,OK
MR006681663,SITE00164,2025-07-02T22:30:00,3.4214,Normal,OK
MR006681664,SITE00164,2025-07-02T23:00:00,3.4045,Normal,OK
MR006681665,SITE00164,2025-07-02T23:30:00,3.5596,Normal,OK
MR006681666,SITE00164,2025-07-03T00:00:00,3.6289,Normal,OK
MR006681667,SITE00164,2025-07-03T00:30:00,3.8761,Normal,OK
MR006681668,SITE00164,2025-07-03T01:00:00,3.7666,Normal,OK
MR006681669,SITE00164,2025-07-03T01:30:00,3.5795,Normal,OK
MR006681670,SITE00164,2025-07-03T02:00:00,3.2686,Normal,OK
MR006681671,SITE00164,2025-07-03T02:30:00,3.5834,Normal,OK
MR006681672,SITE00164,2025-07-03T03:00:00,3.6467,Normal,OK
MR006681673,SITE00164,2025-07-03T03:30:00,3.4262,Normal,OK
MR006681674,SITE00164,2025-07-03T04:00:00,3.6339,Normal,OK
MR006681675,SITE00164,2025-07-03T04:30:00,3.5956,Normal,OK
MR006681676,SITE00164,2025-07-03T05:00:00,3.3796,Normal,OK
MR006681677,SITE00164,2025-07-03T05:30:00,3.575,Normal,OK
MR006681678,SITE00164,2025-07-03T06:00:00,8.6787,Normal,OK
MR006681679,SITE00164,2025-07-03T06:30:00,9.2377,Normal,OK
MR006681680,SITE00164,2025-07-03T07:00:00,10.1559,Normal,OK
MR006681681,SITE00164,2025-07-03T07:30:00,9.6578,Normal,OK
MR006681682,SITE00164,2025-07-03T08:00:00,10.5341,Normal,OK
MR006681683,SITE00164,2025-07-03T08:30:00,10.8184,Normal,OK
MR006681684,SITE00164,2025-07-03T09:00:00,9.3055,Normal,OK
MR006681685,SITE00164,2025-07-03T09:30:00,11.3424,Normal,OK
MR006681686,SITE00164,2025-07-03T10:00:00,11.0086,Normal,OK
MR006681687,SITE00164,2025-07-03T10:30:00,11.105,Normal,OK
MR006681688,SITE00164,2025-07-03T11:00:00,12.0986,Normal,OK
MR006681689,SITE00164,2025-07-03T11:30:00,10.5613,Normal,OK
MR006681690,SITE00164,2025-07-03T12:00:00,12.7014,Normal,OK
MR006681691,SITE00164,2025-07-03T12:30:00,12.155,Normal,OK
MR006681692,SITE00164,2025-07-03T13:00:00,13.1708,Normal,OK
MR006681693,SITE00164,2025-07-03T13:30:00,11.1246,Normal,OK
MR006681694,SITE00164,2025-07-03T14:00:00,12.269,Normal,OK
MR006681695,SITE00164,2025-07-03T14:30:00,10.9541,Normal,OK
MR006681696,SITE00164,2025-07-03T15:00:00,12.685,Normal,OK
MR006681697,SITE00164,2025-07-03T15:30:00,12.7164,Normal,OK
MR006681698,SITE00164,2025-07-03T16:00:00,11.2998,Normal,OK
MR006681699,SITE00164,2025-07-03T16:30:00,11.3237,Normal,OK
MR006681700,SITE00164,2025-07-03T17:00:00,11.0711,Normal,OK
MR006681701,SITE00164,2025-07-03T17:30:00,10.0865,Normal,OK
MR006681702,SITE00164,2025-07-03T18:00:00,11.6338,Normal,OK
MR006681703,SITE00164,2025-07-03T19:00:00,10.8442,Normal,OK
MR006681704,SITE00164,2025-07-03T19:30:00,10.5603,Normal,OK
MR006681705,SITE00164,2025-07-03T20:00:00,9.5817,Normal,OK
MR006681706,SITE00164,2025-07-03T20:30:00,9.9692,Normal,OK
MR006681707,SITE00164,2025-07-03T21:00:00,9.7952,Normal,OK
MR006681708,SITE00164,2025-07-03T21:30:00,9.8116,Normal,OK
MR006681709,SITE00164,2025-07-03T22:00:00,4.0548,Normal,OK
MR006681710,SITE00164,2025-07-03T22:30:00,3.8506,Normal,OK
MR006681711,SITE00164,2025-07-03T23:00:00,3.137,Normal,OK
MR006681712,SITE00164,2025-07-03T23:30:00,3.7608,Normal,OK
MR006681713,SITE00164,2025-07-04T00:00:00,3.7371,Normal,OK
MR006681714,SITE00164,2025-07-04T00:30:00,3.3441,Normal,OK
MR006681715,SITE00164,2025-07-04T01:00:00,3.3752,Normal,OK
MR006681716,SITE00164,2025-07-04T01:30:00,3.5078,Normal,OK
MR006681717,SITE00164,2025-07-04T02:00:00,3.7946,Normal,OK
MR006681718,SITE00164,2025-07-04T02:30:00,3.7213,Normal,OK
MR006681719,SITE00164,2025-07-04T03:00:00,3.4688,Normal,OK
MR006681720,SITE00164,2025-07-04T03:30:00,3.5204,Normal,OK
MR006681721,SITE00164,2025-07-04T04:00:00,3.7612,Normal,OK
MR006681722,SITE00164,2025-07-04T04:30:00,3.88,Normal,OK
MR006681723,SITE00164,2025-07-04T05:00:00,3.6335,Normal,OK
MR006681724,SITE00164,2025-07-04T05:30:00,3.9287,Normal,OK
MR006681725,SITE00164,2025-07-04T06:00:00,9.2068,Normal,OK
MR006681726,SITE00164,2025-07-04T06:30:00,10.2676,Normal,OK
MR006681727,SITE00164,2025-07-04T07:00:00,10.1861,Normal,OK
MR006681728,SITE00164,2025-07-04T07:30:00,8.7896,Normal,OK
MR006681729,SITE00164,2025-07-04T08:00:00,9.2563,Normal,OK
MR006681730,SITE00164,2025-07-04T08:30:00,10.1932,Normal,OK
MR006681731,SITE00164,2025-07-04T09:00:00,10.1964,Normal,OK
MR006681732,SITE00164,2025-07-04T09:30:00,11.4577,Normal,OK
MR006681733,SITE00164,2025-07-04T10:00:00,9.6126,Normal,OK
MR006681734,SITE00164,2025-07-04T10:30:00,10.8378,Normal,OK
MR006681735,SITE00164,2025-07-04T11:00:00,12.1394,Normal,OK
MR006681736,SITE00164,2025-07-04T11:30:00,12.1384,Normal,OK
MR006681737,SITE00164,2025-07-04T12:00:00,11.6586,Normal,OK
MR006681738,SITE00164,2025-07-04T12:30:00,12.9362,Normal,OK
MR006681739,SITE00164,2025-07-04T13:00:00,12.1039,Normal,OK
MR006681740,SITE00164,2025-07-04T13:30:00,11.1127,Normal,OK
MR006681741,SITE00164,2025-07-04T14:00:00,10.7841,Normal,OK
MR006681742,SITE00164,2025-07-04T14:30:00,11.0083,Normal,OK
MR006681743,SITE00164,2025-07-04T15:00:00,11.0478,Normal,OK
MR006681744,SITE00164,2025-07-04T15:30:00,13.5792,Normal,OK
MR006681745,SITE00164,2025-07-04T16:00:00,12.8927,Normal,OK
MR006681746,SITE00164,2025-07-04T16:30:00,12.0938,Normal,OK
MR006681747,SITE00164,2025-07-04T17:00:00,11.6885,Normal,OK
MR006681748,SITE00164,2025-07-04T17:30:00,11.6932,Normal,OK
MR006681749,SITE00164,2025-07-04T18:00:00,10.4814,Normal,OK
MR006681750,SITE00164,2025-07-04T19:00:00,11.3508,Normal,OK
MR006681751,SITE00164,2025-07-04T19:30:00,11.2363,Normal,OK
MR006681752,SITE00164,2025-07-04T20:00:00,11.1121,Normal,OK
MR006681753,SITE00164,2025-07-04T20:30:00,10.3282,Normal,OK
MR006681754,SITE00164,2025-07-04T21:00:00,10.7197,Normal,OK
MR006681755,SITE00164,2025-07-04T21:30:00,8.5574,Normal,OK
MR006681756,SITE00164,2025-07-04T22:00:00,4.1855,Normal,OK
