reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006355036,SITE00188,2025-06-01T17:30:00,14.3423,Normal,OK
MR006355037,SITE00188,2025-06-01T18:00:00,14.3739,Normal,OK
MR006355038,SITE00188,2025-06-01T18:30:00,15.7237,Normal,OK
MR006355039,SITE00188,2025-06-01T19:00:00,14.7512,Normal,OK
MR006355040,SITE00188,2025-06-01T19:30:00,16.2516,Normal,OK
MR006355041,SITE00188,2025-06-01T20:00:00,15.9286,Normal,OK
MR006355042,SITE00188,2025-06-01T20:30:00,15.4286,Normal,OK
MR006355043,SITE00188,2025-06-01T21:00:00,16.6747,Normal,OK
MR006355044,SITE00188,2025-06-01T21:30:00,17.2389,Normal,OK
MR006355045,SITE00188,2025-06-01T22:00:00,16.3589,Normal,OK
MR006355046,SITE00188,2025-06-01T22:30:00,16.2727,Normal,OK
MR006355047,SITE00188,2025-06-01T23:00:00,15.0708,Normal,OK
MR006355048,SITE00188,2025-06-01T23:30:00,15.7561,Normal,OK
MR006355049,SITE00188,2025-06-02T00:00:00,9.7019,Normal,OK
MR006355050,SITE00188,2025-06-02T00:30:00,9.5473,Normal,OK
MR006355051,SITE00188,2025-06-02T01:00:00,10.2151,Normal,OK
MR006355052,SITE00188,2025-06-02T01:30:00,10.0399,Normal,OK
MR006355053,SITE00188,2025-06-02T02:00:00,10.2332,Normal,OK
MR006355054,SITE00188,2025-06-02T02:30:00,10.2479,Normal,OK
MR006355055,SITE00188,2025-06-02T03:00:00,12.5726,Normal,OK
MR006355056,SITE00188,2025-06-02T03:30:00,16.0724,Normal,OK
MR006355057,SITE00188,2025-06-02T04:00:00,18.2525,Normal,OK
MR006355058,SITE00188,2025-06-02T04:30:00,24.4276,Normal,OK
MR006355059,SITE00188,2025-06-02T05:00:00,30.7604,Normal,OK
MR006355060,SITE00188,2025-06-02T05:30:00,37.3602,Normal,OK
MR006355061,SITE00188,2025-06-02T06:00:00,34.9984,Normal,OK
MR006355062,SITE00188,2025-06-02T06:30:00,35.8754,Normal,OK
MR006355063,SITE00188,2025-06-02T07:00:00,34.086,Normal,OK
MR006355064,SITE00188,2025-06-02T07:30:00,28.9532,Normal,OK
MR006355065,SITE00188,2025-06-02T08:00:00,26.8471,Normal,OK
MR006355066,SITE00188,2025-06-02T08:30:00,26.6311,Normal,OK
MR006355067,SITE00188,2025-06-02T09:00:00,25.7939,Normal,OK
MR006355068,SITE00188,2025-06-02T09:30:00,24.9232,Normal,OK
MR006355069,SITE00188,2025-06-02T10:00:00,23.6268,Normal,OK
MR006355070,SITE00188,2025-06-02T10:30:00,28.0892,Normal,OK
MR006355071,SITE00188,2025-06-02T11:00:00,28.993,Normal,OK
MR006355072,SITE00188,2025-06-02T11:30:00,32.0317,Normal,OK
MR006355073,SITE00188,2025-06-02T12:00:00,30.7696,Normal,OK
MR006355074,SITE00188,2025-06-02T12:30:00,33.4427,Normal,OK
MR006355075,SITE00188,2025-06-02T13:00:00,29.3745,Normal,OK
MR006355076,SITE00188,2025-06-02T13:30:00,33.5962,Normal,OK
MR006355077,SITE00188,2025-06-02T14:00:00,31.4827,Normal,OK
MR006355078,SITE00188,2025-06-02T14:30:00,30.2671,Normal,OK
MR006355079,SITE00188,2025-06-02T15:00:00,29.2759,Normal,OK
MR006355080,SITE00188,2025-06-02T15:30:00,26.5253,Normal,OK
MR006355081,SITE00188,2025-06-02T16:00:00,28.5381,Normal,OK
MR006355082,SITE00188,2025-06-02T16:30:00,23.432,Normal,OK
MR006355083,SITE00188,2025-06-02T17:00:00,24.1199,Normal,OK
MR006355084,SITE00188,2025-06-02T17:30:00,20.8375,Normal,OK
MR006355085,SITE00188,2025-06-02T18:00:00,21.3701,Normal,OK
MR006355086,SITE00188,2025-06-02T18:30:00,18.1725,Normal,OK
MR006355087,SITE00188,2025-06-02T19:00:00,15.4497,Normal,OK
MR006355088,SITE00188,2025-06-02T19:30:00,15.0442,Normal,OK
MR006355089,SITE00188,2025-06-02T20:00:00,12.9694,Normal,OK
MR006355090,SITE00188,2025-06-02T20:30:00,13.5865,Normal,OK
MR006355091,SITE00188,2025-06-02T21:00:00,11.7458,Normal,OK
MR006355092,SITE00188,2025-06-02T21:30:00,11.7301,Normal,OK
MR006355093,SITE00188,2025-06-02T22:00:00,10.1912,Normal,OK
MR006355094,SITE00188,2025-06-02T22:30:00,10.6803,Normal,OK
MR006355095,SITE00188,2025-06-02T23:00:00,9.7713,Normal,OK
MR006355096,SITE00188,2025-06-02T23:30:00,9.61,Normal,OK
MR006355097,SITE00188,2025-06-03T00:00:00,9.181,Normal,OK
MR006355098,SITE00188,2025-06-03T00:30:00,8.7817,Normal,OK
MR006355099,SITE00188,2025-06-03T01:00:00,9.1801,Normal,OK
MR006355100,SITE00188,2025-06-03T01:30:00,10.4004,Normal,OK
MR006355101,SITE00188,2025-06-03T02:00:00,10.2721,Normal,OK
MR006355102,SITE00188,2025-06-03T02:30:00,10.7746,Normal,OK
MR006355103,SITE00188,2025-06-03T03:00:00,12.4508,Normal,OK
MR006355104,SITE00188,2025-06-03T03:30:00,14.5551,Normal,OK
MR006355105,SITE00188,2025-06-03T04:00:00,20.4024,Normal,OK
MR006355106,SITE00188,2025-06-03T04:30:00,24.9152,Normal,OK
MR006355107,SITE00188,2025-06-03T05:00:00,28.0587,Normal,OK
MR006355108,SITE00188,2025-06-03T05:30:00,29.5613,Normal,OK
MR006355109,SITE00188,2025-06-03T06:00:00,35.4554,Normal,OK
MR006355110,SITE00188,2025-06-03T06:30:00,36.8721,Normal,OK
MR006355111,SITE00188,2025-06-03T07:00:00,37.0902,Normal,OK
MR006355112,SITE00188,2025-06-03T07:30:00,32.0396,Normal,OK
MR006355113,SITE00188,2025-06-03T08:00:00,28.3406,Normal,OK
MR006355114,SITE00188,2025-06-03T08:30:00,28.3992,Normal,OK
MR006355115,SITE00188,2025-06-03T09:00:00,25.5782,Normal,OK
MR006355116,SITE00188,2025-06-03T09:30:00,25.429,Normal,OK
MR006355117,SITE00188,2025-06-03T10:00:00,23.9466,Normal,OK
MR006355118,SITE00188,2025-06-03T10:30:00,28.4491,Normal,OK
MR006355119,SITE00188,2025-06-03T11:00:00,25.4689,Normal,OK
MR006355120,SITE00188,2025-06-03T11:30:00,33.1442,Normal,OK
MR006355121,SITE00188,2025-06-03T12:00:00,31.2051,Normal,OK
MR006355122,SITE00188,2025-06-03T12:30:00,32.8877,Normal,OK
MR006355123,SITE00188,2025-06-03T13:00:00,31.7062,Normal,OK
MR006355124,SITE00188,2025-06-03T13:30:00,32.2598,Normal,OK
MR006355125,SITE00188,2025-06-03T14:00:00,31.4759,Normal,OK
MR006355126,SITE00188,2025-06-03T14:30:00,28.8328,Normal,OK
MR006355127,SITE00188,2025-06-03T15:00:00,32.1317,Normal,OK
MR006355128,SITE00188,2025-06-03T15:30:00,29.092,Normal,OK
MR006355129,SITE00188,2025-06-03T16:00:00,27.5662,Normal,OK
MR006355130,SITE00188,2025-06-03T16:30:00,25.7665,Normal,OK
MR006355131,SITE00188,2025-06-03T17:00:00,23.2068,Normal,OK
MR006355132,SITE00188,2025-06-03T17:30:00,18.0389,Normal,OK
MR006355133,SITE00188,2025-06-03T18:00:00,18.7479,Normal,OK
MR006355134,SITE00188,2025-06-03T18:30:00,18.4719,Normal,OK
MR006355135,SITE00188,2025-06-03T19:00:00,16.4783,Normal,OK
MR006355136,SITE00188,2025-06-03T19:30:00,14.0015,Normal,OK
MR006355137,SITE00188,2025-06-03T20:00:00,14.08,Normal,OK
MR006355138,SITE00188,2025-06-03T20:30:00,13.2131,Normal,OK
MR006355139,SITE00188,2025-06-03T21:00:00,12.9495,Normal,OK
MR006355140,SITE00188,2025-06-03T21:30:00,11.2167,Normal,OK
MR006355141,SITE00188,2025-06-03T22:00:00,10.9481,Normal,OK
MR006355142,SITE00188,2025-06-03T22:30:00,9.0604,Normal,OK
MR006355143,SITE00188,2025-06-03T23:00:00,10.8231,Normal,OK
MR006355144,SITE00188,2025-06-03T23:30:00,10.11,Normal,OK
MR006355145,SITE00188,2025-06-04T00:00:00,8.2107,Normal,OK
MR006355146,SITE00188,2025-06-04T00:30:00,9.388,Normal,OK
MR006355147,SITE00188,2025-06-04T01:00:00,8.6359,Normal,OK
MR006355148,SITE00188,2025-06-04T01:30:00,9.2532,Normal,OK
MR006355149,SITE00188,2025-06-04T02:00:00,10.3162,Normal,OK
MR006355150,SITE00188,2025-06-04T02:30:00,12.5642,Normal,OK
MR006355151,SITE00188,2025-06-04T03:00:00,12.6305,Normal,OK
MR006355152,SITE00188,2025-06-04T03:30:00,16.2445,Normal,OK
MR006355153,SITE00188,2025-06-04T04:00:00,19.3987,Normal,OK
MR006355154,SITE00188,2025-06-04T04:30:00,26.5798,Normal,OK
MR006355155,SITE00188,2025-06-04T05:00:00,32.542,Normal,OK
MR006355156,SITE00188,2025-06-04T05:30:00,34.0425,Normal,OK
MR006355157,SITE00188,2025-06-04T06:00:00,32.5788,Normal,OK
MR006355158,SITE00188,2025-06-04T06:30:00,36.3004,Normal,OK
MR006355159,SITE00188,2025-06-04T07:00:00,33.8469,Normal,OK
MR006355160,SITE00188,2025-06-04T07:30:00,29.6119,Normal,OK
MR006355161,SITE00188,2025-06-04T08:00:00,27.5171,Normal,OK
MR006355162,SITE00188,2025-06-04T08:30:00,26.5398,Normal,OK
MR006355163,SITE00188,2025-06-04T09:00:00,27.1404,Normal,OK
MR006355164,SITE00188,2025-06-04T10:00:00,29.1543,Normal,OK
MR006355165,SITE00188,2025-06-04T10:30:00,27.7539,Normal,OK
MR006355166,SITE00188,2025-06-04T11:00:00,29.7189,Normal,OK
MR006355167,SITE00188,2025-06-04T11:30:00,27.5997,Normal,OK
MR006355168,SITE00188,2025-06-04T12:00:00,32.0144,Normal,OK
MR006355169,SITE00188,2025-06-04T12:30:00,30.6204,Normal,OK
MR006355170,SITE00188,2025-06-04T13:00:00,28.1798,Normal,OK
MR006355171,SITE00188,2025-06-04T13:30:00,28.7752,Normal,OK
MR006355172,SITE00188,2025-06-04T14:00:00,32.0194,Normal,OK
MR006355173,SITE00188,2025-06-04T14:30:00,28.9529,Normal,OK
MR006355174,SITE00188,2025-06-04T15:00:00,30.8695,Normal,OK
MR006355175,SITE00188,2025-06-04T15:30:00,24.6895,Normal,OK
MR006355176,SITE00188,2025-06-04T16:00:00,23.9432,Normal,OK
MR006355177,SITE00188,2025-06-04T16:30:00,22.5593,Normal,OK
MR006355178,SITE00188,2025-06-04T17:00:00,24.8237,Normal,OK
MR006355179,SITE00188,2025-06-04T17:30:00,20.7374,Normal,OK
MR006355180,SITE00188,2025-06-04T18:00:00,19.4322,Normal,OK
MR006355181,SITE00188,2025-06-04T18:30:00,17.4065,Normal,OK
MR006355182,SITE00188,2025-06-04T19:30:00,14.9747,Normal,OK
MR006355183,SITE00188,2025-06-04T20:00:00,13.8419,Normal,OK
MR006355184,SITE00188,2025-06-04T20:30:00,13.4156,Normal,OK
MR006355185,SITE00188,2025-06-04T21:00:00,10.8568,Normal,OK
MR006355186,SITE00188,2025-06-04T21:30:00,11.1236,Normal,OK
MR006355187,SITE00188,2025-06-04T22:00:00,9.8416,Normal,OK
MR006355188,SITE00188,2025-06-04T22:30:00,10.7231,Normal,OK
MR006355189,SITE00188,2025-06-04T23:00:00,10.3894,Normal,OK
MR006355190,SITE00188,2025-06-04T23:30:00,10.5951,Normal,OK
MR006355191,SITE00188,2025-06-05T00:00:00,8.9445,Normal,OK
MR006355192,SITE00188,2025-06-05T00:30:00,9.159,Normal,OK
MR006355193,SITE00188,2025-06-05T01:00:00,9.1426,Normal,OK
MR006355194,SITE00188,2025-06-05T01:30:00,9.7071,Normal,OK
MR006355195,SITE00188,2025-06-05T02:00:00,9.3975,Normal,OK
MR006355196,SITE00188,2025-06-05T02:30:00,11.0405,Normal,OK
MR006355197,SITE00188,2025-06-05T03:00:00,12.0985,Normal,OK
MR006355198,SITE00188,2025-06-05T03:30:00,15.7541,Normal,OK
MR006355199,SITE00188,2025-06-05T04:00:00,19.9633,Normal,OK
MR006355200,SITE00188,2025-06-05T04:30:00,25.3867,Normal,OK
MR006355201,SITE00188,2025-06-05T05:00:00,28.0251,Normal,OK
MR006355202,SITE00188,2025-06-05T05:30:00,37.0333,Normal,OK
MR006355203,SITE00188,2025-06-05T06:00:00,38.5646,Normal,OK
MR006355204,SITE00188,2025-06-05T06:30:00,31.7522,Normal,OK
MR006355205,SITE00188,2025-06-05T07:00:00,32.24,Normal,OK
MR006355206,SITE00188,2025-06-05T07:30:00,35.5252,Normal,OK
MR006355207,SITE00188,2025-06-05T08:00:00,28.3753,Normal,OK
MR006355208,SITE00188,2025-06-05T08:30:00,27.3019,Normal,OK
MR006355209,SITE00188,2025-06-05T09:00:00,24.7857,Normal,OK
MR006355210,SITE00188,2025-06-05T09:30:00,24.8397,Normal,OK
MR006355211,SITE00188,2025-06-05T10:00:00,26.4188,Normal,OK
MR006355212,SITE00188,2025-06-05T10:30:00,30.8008,Normal,OK
MR006355213,SITE00188,2025-06-05T11:00:00,27.5761,Normal,OK
MR006355214,SITE00188,2025-06-05T11:30:00,27.1854,Normal,OK
MR006355215,SITE00188,2025-06-05T12:00:00,34.2452,Normal,OK
MR006355216,SITE00188,2025-06-05T12:30:00,32.9575,Normal,OK
MR006355217,SITE00188,2025-06-05T13:00:00,32.5912,Normal,OK
MR006355218,SITE00188,2025-06-05T13:30:00,31.9161,Normal,OK
MR006355219,SITE00188,2025-06-05T14:00:00,34.0122,Normal,OK
MR006355220,SITE00188,2025-06-05T14:30:00,30.5333,Normal,OK
MR006355221,SITE00188,2025-06-05T15:00:00,27.1616,Normal,OK
MR006355222,SITE00188,2025-06-05T15:30:00,28.164,Normal,OK
MR006355223,SITE00188,2025-06-05T16:00:00,25.1282,Normal,OK
MR006355224,SITE00188,2025-06-05T16:30:00,22.4307,Normal,OK
MR006355225,SITE00188,2025-06-05T17:00:00,21.3163,Normal,OK
MR006355226,SITE00188,2025-06-05T17:30:00,21.3783,Normal,OK
MR006355227,SITE00188,2025-06-05T18:00:00,19.0728,Normal,OK
MR006355228,SITE00188,2025-06-05T18:30:00,16.997,Normal,OK
MR006355229,SITE00188,2025-06-05T19:00:00,15.9853,Normal,OK
MR006355230,SITE00188,2025-06-05T19:30:00,14.0766,Normal,OK
MR006355231,SITE00188,2025-06-05T20:00:00,14.529,Normal,OK
MR006355232,SITE00188,2025-06-05T20:30:00,13.3173,Normal,OK
MR006355233,SITE00188,2025-06-05T21:00:00,11.1101,Normal,OK
MR006355234,SITE00188,2025-06-05T21:30:00,11.3318,Normal,OK
MR006355235,SITE00188,2025-06-05T22:00:00,11.1802,Normal,OK
MR006355236,SITE00188,2025-06-05T22:30:00,10.1532,Normal,OK
MR006355237,SITE00188,2025-06-05T23:00:00,9.1588,Normal,OK
MR006355238,SITE00188,2025-06-05T23:30:00,9.278,Normal,OK
MR006355239,SITE00188,2025-06-06T00:00:00,8.3381,Normal,OK
MR006355240,SITE00188,2025-06-06T00:30:00,7.8779,Normal,OK
MR006355241,SITE00188,2025-06-06T01:00:00,9.8685,Normal,OK
MR006355242,SITE00188,2025-06-06T01:30:00,9.6882,Normal,OK
MR006355243,SITE00188,2025-06-06T02:00:00,10.3642,Normal,OK
MR006355244,SITE00188,2025-06-06T02:30:00,10.2345,Normal,OK
MR006355245,SITE00188,2025-06-06T03:00:00,11.9526,Normal,OK
MR006355246,SITE00188,2025-06-06T03:30:00,15.6529,Normal,OK
MR006355247,SITE00188,2025-06-06T04:00:00,18.6335,Normal,OK
MR006355248,SITE00188,2025-06-06T04:30:00,23.1954,Normal,OK
MR006355249,SITE00188,2025-06-06T05:00:00,26.9436,Normal,OK
MR006355250,SITE00188,2025-06-06T05:30:00,34.5351,Normal,OK
MR006355251,SITE00188,2025-06-06T06:00:00,34.4292,Normal,OK
MR006355252,SITE00188,2025-06-06T06:30:00,36.7351,Normal,OK
MR006355253,SITE00188,2025-06-06T07:00:00,32.5731,Normal,OK
MR006355254,SITE00188,2025-06-06T07:30:00,30.1844,Normal,OK
MR006355255,SITE00188,2025-06-06T08:00:00,26.9367,Normal,OK
MR006355256,SITE00188,2025-06-06T08:30:00,25.1391,Normal,OK
MR006355257,SITE00188,2025-06-06T09:00:00,25.4859,Normal,OK
MR006355258,SITE00188,2025-06-06T09:30:00,25.3944,Normal,OK
MR006355259,SITE00188,2025-06-06T10:00:00,26.7396,Normal,OK
MR006355260,SITE00188,2025-06-06T10:30:00,27.7213,Normal,OK
MR006355261,SITE00188,2025-06-06T11:00:00,28.7662,Normal,OK
MR006355262,SITE00188,2025-06-06T11:30:00,29.5675,Normal,OK
MR006355263,SITE00188,2025-06-06T12:00:00,27.8774,Normal,OK
MR006355264,SITE00188,2025-06-06T12:30:00,34.0324,Normal,OK
MR006355265,SITE00188,2025-06-06T13:00:00,32.9775,Normal,OK
MR006355266,SITE00188,2025-06-06T13:30:00,29.5839,Normal,OK
MR006355267,SITE00188,2025-06-06T14:00:00,31.6816,Normal,OK
MR006355268,SITE00188,2025-06-06T14:30:00,30.1667,Normal,OK
MR006355269,SITE00188,2025-06-06T15:00:00,30.9025,Normal,OK
MR006355270,SITE00188,2025-06-06T15:30:00,26.5332,Normal,OK
MR006355271,SITE00188,2025-06-06T16:00:00,25.1889,Normal,OK
MR006355272,SITE00188,2025-06-06T16:30:00,23.4262,Normal,OK
MR006355273,SITE00188,2025-06-06T17:00:00,21.3624,Normal,OK
MR006355274,SITE00188,2025-06-06T17:30:00,22.1273,Normal,OK
MR006355275,SITE00188,2025-06-06T18:00:00,18.6749,Normal,OK
MR006355276,SITE00188,2025-06-06T18:30:00,15.5014,Normal,OK
MR006355277,SITE00188,2025-06-06T19:00:00,15.3244,Normal,OK
MR006355278,SITE00188,2025-06-06T19:30:00,13.2226,Normal,OK
MR006355279,SITE00188,2025-06-06T20:00:00,13.2028,Normal,OK
MR006355280,SITE00188,2025-06-06T20:30:00,11.9047,Normal,OK
MR006355281,SITE00188,2025-06-06T21:00:00,11.4795,Normal,OK
MR006355282,SITE00188,2025-06-06T21:30:00,10.7273,Normal,OK
MR006355283,SITE00188,2025-06-06T22:00:00,10.7889,Normal,OK
MR006355284,SITE00188,2025-06-06T22:30:00,10.4639,Normal,OK
MR006355285,SITE00188,2025-06-06T23:00:00,9.6723,Normal,OK
MR006355286,SITE00188,2025-06-06T23:30:00,9.623,Normal,OK
MR006355287,SITE00188,2025-06-07T00:00:00,16.6314,Normal,OK
MR006355288,SITE00188,2025-06-07T00:30:00,15.4169,Normal,OK
MR006355289,SITE00188,2025-06-07T01:00:00,15.6314,Normal,OK
MR006355290,SITE00188,2025-06-07T01:30:00,16.4867,Normal,OK
MR006355291,SITE00188,2025-06-07T02:00:00,14.2862,Normal,OK
MR006355292,SITE00188,2025-06-07T02:30:00,15.0864,Normal,OK
MR006355293,SITE00188,2025-06-07T03:00:00,15.5191,Normal,OK
MR006355294,SITE00188,2025-06-07T03:30:00,15.0748,Normal,OK
MR006355295,SITE00188,2025-06-07T04:00:00,16.0935,Normal,OK
MR006355296,SITE00188,2025-06-07T04:30:00,16.8228,Normal,OK
MR006355297,SITE00188,2025-06-07T05:00:00,16.9189,Normal,OK
MR006355298,SITE00188,2025-06-07T05:30:00,15.1366,Normal,OK
MR006355299,SITE00188,2025-06-07T06:00:00,16.3086,Normal,OK
MR006355300,SITE00188,2025-06-07T06:30:00,15.6045,Normal,OK
MR006355301,SITE00188,2025-06-07T07:00:00,14.7178,Normal,OK
MR006355302,SITE00188,2025-06-07T07:30:00,14.2193,Normal,OK
MR006355303,SITE00188,2025-06-07T08:00:00,14.4837,Normal,OK
MR006355304,SITE00188,2025-06-07T08:30:00,15.3725,Normal,OK
MR006355305,SITE00188,2025-06-07T09:00:00,16.9426,Normal,OK
MR006355306,SITE00188,2025-06-07T09:30:00,14.6817,Normal,OK
MR006355307,SITE00188,2025-06-07T10:00:00,15.4732,Normal,OK
MR006355308,SITE00188,2025-06-07T10:30:00,14.9312,Normal,OK
MR006355309,SITE00188,2025-06-07T11:00:00,15.7502,Normal,OK
MR006355310,SITE00188,2025-06-07T11:30:00,15.718,Normal,OK
MR006355311,SITE00188,2025-06-07T12:00:00,14.1489,Normal,OK
MR006355312,SITE00188,2025-06-07T12:30:00,17.2364,Normal,OK
MR006355313,SITE00188,2025-06-07T13:00:00,15.4793,Normal,OK
MR006355314,SITE00188,2025-06-07T13:30:00,15.8545,Normal,OK
MR006355315,SITE00188,2025-06-07T14:00:00,15.3644,Normal,OK
MR006355316,SITE00188,2025-06-07T14:30:00,15.9012,Normal,OK
MR006355317,SITE00188,2025-06-07T15:00:00,14.3123,Normal,OK
MR006355318,SITE00188,2025-06-07T15:30:00,13.4269,Normal,OK
MR006355319,SITE00188,2025-06-07T16:00:00,15.7443,Normal,OK
MR006355320,SITE00188,2025-06-07T16:30:00,15.2011,Normal,OK
MR006355321,SITE00188,2025-06-07T17:00:00,14.9709,Normal,OK
MR006355322,SITE00188,2025-06-07T17:30:00,15.5328,Normal,OK
MR006355323,SITE00188,2025-06-07T18:00:00,15.4655,Normal,OK
MR006355324,SITE00188,2025-06-07T18:30:00,16.8466,Normal,OK
MR006355325,SITE00188,2025-06-07T19:00:00,14.9552,Normal,OK
MR006355326,SITE00188,2025-06-07T19:30:00,14.7065,Normal,OK
MR006355327,SITE00188,2025-06-07T20:00:00,14.8478,Normal,OK
MR006355328,SITE00188,2025-06-07T20:30:00,15.7808,Normal,OK
MR006355329,SITE00188,2025-06-07T21:00:00,14.5661,Normal,OK
MR006355330,SITE00188,2025-06-07T21:30:00,14.6183,Normal,OK
MR006355331,SITE00188,2025-06-07T22:00:00,15.4867,Normal,OK
MR006355332,SITE00188,2025-06-07T22:30:00,15.5673,Normal,OK
MR006355333,SITE00188,2025-06-07T23:00:00,15.5301,Normal,OK
MR006355334,SITE00188,2025-06-07T23:30:00,13.8478,Normal,OK
MR006355335,SITE00188,2025-06-08T00:00:00,15.6965,Normal,OK
MR006355336,SITE00188,2025-06-08T00:30:00,16.673,Normal,OK
MR006355337,SITE00188,2025-06-08T01:00:00,17.0308,Normal,OK
MR006355338,SITE00188,2025-06-08T01:30:00,13.8957,Normal,OK
MR006355339,SITE00188,2025-06-08T02:00:00,14.6717,Normal,OK
MR006355340,SITE00188,2025-06-08T02:30:00,15.4924,Normal,OK
MR006355341,SITE00188,2025-06-08T03:00:00,15.3207,Normal,OK
MR006355342,SITE00188,2025-06-08T03:30:00,15.226,Normal,OK
MR006355343,SITE00188,2025-06-08T04:00:00,15.7789,Normal,OK
MR006355344,SITE00188,2025-06-08T04:30:00,15.1503,Normal,OK
MR006355345,SITE00188,2025-06-08T05:00:00,16.0347,Normal,OK
MR006355346,SITE00188,2025-06-08T05:30:00,15.1893,Normal,OK
MR006355347,SITE00188,2025-06-08T06:00:00,13.5592,Normal,OK
MR006355348,SITE00188,2025-06-08T06:30:00,14.845,Normal,OK
MR006355349,SITE00188,2025-06-08T07:00:00,15.7398,Normal,OK
MR006355350,SITE00188,2025-06-08T07:30:00,16.5215,Normal,OK
MR006355351,SITE00188,2025-06-08T08:00:00,15.0534,Normal,OK
MR006355352,SITE00188,2025-06-08T08:30:00,14.9947,Normal,OK
MR006355353,SITE00188,2025-06-08T09:00:00,14.7625,Normal,OK
MR006355354,SITE00188,2025-06-08T09:30:00,16.6551,Normal,OK
MR006355355,SITE00188,2025-06-08T10:00:00,15.2091,Normal,OK
MR006355356,SITE00188,2025-06-08T10:30:00,14.2142,Normal,OK
MR006355357,SITE00188,2025-06-08T11:00:00,16.1994,Normal,OK
MR006355358,SITE00188,2025-06-08T11:30:00,16.7306,Normal,OK
MR006355359,SITE00188,2025-06-08T12:00:00,15.2701,Normal,OK
MR006355360,SITE00188,2025-06-08T12:30:00,12.922,Normal,OK
MR006355361,SITE00188,2025-06-08T13:00:00,14.2048,Normal,OK
MR006355362,SITE00188,2025-06-08T13:30:00,16.1668,Normal,OK
MR006355363,SITE00188,2025-06-08T14:00:00,14.7753,Normal,OK
MR006355364,SITE00188,2025-06-08T14:30:00,16.0222,Normal,OK
MR006355365,SITE00188,2025-06-08T15:00:00,16.501,Normal,OK
MR006355366,SITE00188,2025-06-08T15:30:00,14.9356,Normal,OK
MR006355367,SITE00188,2025-06-08T16:00:00,14.8042,Normal,OK
MR006355368,SITE00188,2025-06-08T16:30:00,17.4574,Normal,OK
MR006355369,SITE00188,2025-06-08T17:00:00,15.4651,Normal,OK
MR006355370,SITE00188,2025-06-08T17:30:00,16.0134,Normal,OK
MR006355371,SITE00188,2025-06-08T18:00:00,15.1368,Normal,OK
MR006355372,SITE00188,2025-06-08T18:30:00,14.8484,Normal,OK
MR006355373,SITE00188,2025-06-08T19:00:00,14.644,Normal,OK
MR006355374,SITE00188,2025-06-08T19:30:00,15.7354,Normal,OK
MR006355375,SITE00188,2025-06-08T20:00:00,16.151,Normal,OK
MR006355376,SITE00188,2025-06-08T20:30:00,16.2339,Normal,OK
MR006355377,SITE00188,2025-06-08T21:00:00,15.9524,Normal,OK
MR006355378,SITE00188,2025-06-08T21:30:00,15.1261,Normal,OK
MR006355379,SITE00188,2025-06-08T22:00:00,14.6687,Normal,OK
MR006355380,SITE00188,2025-06-08T22:30:00,14.8683,Normal,OK
MR006355381,SITE00188,2025-06-08T23:00:00,13.4327,Normal,OK
MR006355382,SITE00188,2025-06-08T23:30:00,14.9285,Normal,OK
MR006355383,SITE00188,2025-06-09T00:00:00,8.8244,Normal,OK
MR006355384,SITE00188,2025-06-09T00:30:00,8.6836,Normal,OK
MR006355385,SITE00188,2025-06-09T01:00:00,9.8149,Normal,OK
MR006355386,SITE00188,2025-06-09T01:30:00,9.627,Normal,OK
MR006355387,SITE00188,2025-06-09T02:00:00,9.4878,Normal,OK
MR006355388,SITE00188,2025-06-09T02:30:00,10.651,Normal,OK
MR006355389,SITE00188,2025-06-09T03:00:00,12.7609,Normal,OK
MR006355390,SITE00188,2025-06-09T03:30:00,15.8093,Normal,OK
MR006355391,SITE00188,2025-06-09T04:00:00,17.613,Normal,OK
MR006355392,SITE00188,2025-06-09T04:30:00,24.9416,Normal,OK
MR006355393,SITE00188,2025-06-09T05:00:00,27.5364,Normal,OK
MR006355394,SITE00188,2025-06-09T05:30:00,37.0618,Normal,OK
MR006355395,SITE00188,2025-06-09T06:00:00,36.2016,Normal,OK
MR006355396,SITE00188,2025-06-09T06:30:00,35.1495,Normal,OK
MR006355397,SITE00188,2025-06-09T07:00:00,36.4321,Normal,OK
MR006355398,SITE00188,2025-06-09T07:30:00,31.3418,Normal,OK
MR006355399,SITE00188,2025-06-09T08:00:00,29.8807,Normal,OK
MR006355400,SITE00188,2025-06-09T08:30:00,26.5988,Normal,OK
MR006355401,SITE00188,2025-06-09T09:00:00,29.0678,Normal,OK
MR006355402,SITE00188,2025-06-09T09:30:00,26.7754,Normal,OK
MR006355403,SITE00188,2025-06-09T10:00:00,24.2298,Normal,OK
MR006355404,SITE00188,2025-06-09T10:30:00,27.7526,Normal,OK
MR006355405,SITE00188,2025-06-09T11:00:00,30.8376,Normal,OK
MR006355406,SITE00188,2025-06-09T11:30:00,28.4292,Normal,OK
MR006355407,SITE00188,2025-06-09T12:00:00,29.5654,Normal,OK
MR006355408,SITE00188,2025-06-09T12:30:00,29.6918,Normal,OK
MR006355409,SITE00188,2025-06-09T13:00:00,31.0468,Normal,OK
MR006355410,SITE00188,2025-06-09T13:30:00,29.3937,Normal,OK
MR006355411,SITE00188,2025-06-09T14:00:00,31.4663,Normal,OK
MR006355412,SITE00188,2025-06-09T14:30:00,28.3845,Normal,OK
MR006355413,SITE00188,2025-06-09T15:00:00,28.6393,Normal,OK
