reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008122816,SITE00164,2025-11-22T15:30:00,3.5605,Normal,OK
MR008122817,SITE00164,2025-11-22T16:00:00,3.0901,Normal,OK
MR008122818,SITE00164,2025-11-22T16:30:00,3.0008,Normal,OK
MR008122819,SITE00164,2025-11-22T17:00:00,3.2538,Normal,OK
MR008122820,SITE00164,2025-11-22T17:30:00,2.9478,Normal,OK
MR008122821,SITE00164,2025-11-22T18:00:00,3.2372,Normal,OK
MR008122822,SITE00164,2025-11-22T18:30:00,3.3591,Normal,OK
MR008122823,SITE00164,2025-11-22T19:00:00,3.0577,Normal,OK
MR008122824,SITE00164,2025-11-22T19:30:00,3.4805,Normal,OK
MR008122825,SITE00164,2025-11-22T20:00:00,3.3546,Normal,OK
MR008122826,SITE00164,2025-11-22T20:30:00,3.2114,Normal,OK
MR008122827,SITE00164,2025-11-22T21:00:00,2.9143,Normal,OK
MR008122828,SITE00164,2025-11-22T21:30:00,3.3274,Normal,OK
MR008122829,SITE00164,2025-11-22T22:00:00,3.1491,Normal,OK
MR008122830,SITE00164,2025-11-22T22:30:00,3.4776,Normal,OK
MR008122831,SITE00164,2025-11-22T23:00:00,3.1902,Normal,OK
MR008122832,SITE00164,2025-11-22T23:30:00,3.3232,Normal,OK
MR008122833,SITE00164,2025-11-23T00:00:00,3.2422,Normal,OK
MR008122834,SITE00164,2025-11-23T00:30:00,3.0358,Normal,OK
MR008122835,SITE00164,2025-11-23T01:00:00,3.3572,Normal,OK
MR008122836,SITE00164,2025-11-23T01:30:00,3.4199,Normal,OK
MR008122837,SITE00164,2025-11-23T02:00:00,3.1283,Normal,OK
MR008122838,SITE00164,2025-11-23T02:30:00,3.2034,Normal,OK
MR008122839,SITE00164,2025-11-23T03:00:00,3.3712,Normal,OK
MR008122840,SITE00164,2025-11-23T03:30:00,3.156,Normal,OK
MR008122841,SITE00164,2025-11-23T04:00:00,3.1007,Normal,OK
MR008122842,SITE00164,2025-11-23T04:30:00,3.3076,Normal,OK
MR008122843,SITE00164,2025-11-23T05:00:00,3.2797,Normal,OK
MR008122844,SITE00164,2025-11-23T05:30:00,3.1217,Normal,OK
MR008122845,SITE00164,2025-11-23T06:00:00,3.2373,Normal,OK
MR008122846,SITE00164,2025-11-23T06:30:00,2.9574,Normal,OK
MR008122847,SITE00164,2025-11-23T07:00:00,3.4051,Normal,OK
MR008122848,SITE00164,2025-11-23T07:30:00,3.6504,Normal,OK
MR008122849,SITE00164,2025-11-23T08:00:00,3.0937,Normal,OK
MR008122850,SITE00164,2025-11-23T08:30:00,3.3427,Normal,OK
MR008122851,SITE00164,2025-11-23T09:00:00,3.4611,Normal,OK
MR008122852,SITE00164,2025-11-23T09:30:00,3.0985,Normal,OK
MR008122853,SITE00164,2025-11-23T10:00:00,3.3185,Normal,OK
MR008122854,SITE00164,2025-11-23T10:30:00,3.1631,Normal,OK
MR008122855,SITE00164,2025-11-23T11:00:00,3.2956,Normal,OK
MR008122856,SITE00164,2025-11-23T11:30:00,3.2862,Normal,OK
MR008122857,SITE00164,2025-11-23T12:00:00,2.9289,Normal,OK
MR008122858,SITE00164,2025-11-23T12:30:00,3.2998,Normal,OK
MR008122859,SITE00164,2025-11-23T13:00:00,3.5682,Normal,OK
MR008122860,SITE00164,2025-11-23T13:30:00,3.1433,Normal,OK
MR008122861,SITE00164,2025-11-23T14:00:00,3.3056,Normal,OK
MR008122862,SITE00164,2025-11-23T14:30:00,3.1703,Normal,OK
MR008122863,SITE00164,2025-11-23T15:00:00,3.1222,Normal,OK
MR008122864,SITE00164,2025-11-23T15:30:00,3.3307,Normal,OK
MR008122865,SITE00164,2025-11-23T16:00:00,3.2545,Normal,OK
MR008122866,SITE00164,2025-11-23T16:30:00,3.6641,Normal,OK
MR008122867,SITE00164,2025-11-23T17:00:00,3.0435,Normal,OK
MR008122868,SITE00164,2025-11-23T17:30:00,3.2078,Normal,OK
MR008122869,SITE00164,2025-11-23T18:00:00,2.9756,Normal,OK
MR008122870,SITE00164,2025-11-23T18:30:00,3.417,Normal,OK
MR008122871,SITE00164,2025-11-23T19:00:00,3.3867,Normal,OK
MR008122872,SITE00164,2025-11-23T19:30:00,3.336,Normal,OK
MR008122873,SITE00164,2025-11-23T20:00:00,3.4678,Normal,OK
MR008122874,SITE00164,2025-11-23T20:30:00,3.1414,Normal,OK
MR008122875,SITE00164,2025-11-23T21:00:00,2.859,Normal,OK
MR008122876,SITE00164,2025-11-23T21:30:00,3.3766,Normal,OK
MR008122877,SITE00164,2025-11-23T22:00:00,3.2669,Normal,OK
MR008122878,SITE00164,2025-11-23T22:30:00,3.1795,Normal,OK
MR008122879,SITE00164,2025-11-23T23:00:00,3.2834,Normal,OK
MR008122880,SITE00164,2025-11-23T23:30:00,3.109,Normal,OK
MR008122881,SITE00164,2025-11-24T00:00:00,4.8864,Normal,OK
MR008122882,SITE00164,2025-11-24T00:30:00,4.3758,Normal,OK
MR008122883,SITE00164,2025-11-24T01:00:00,5.2614,Normal,OK
MR008122884,SITE00164,2025-11-24T01:30:00,5.1643,Normal,OK
MR008122885,SITE00164,2025-11-24T02:00:00,5.3531,Normal,OK
MR008122886,SITE00164,2025-11-24T02:30:00,4.7933,Normal,OK
MR008122887,SITE00164,2025-11-24T03:00:00,4.6408,Normal,OK
MR008122888,SITE00164,2025-11-24T03:30:00,5.133,Normal,OK
MR008122889,SITE00164,2025-11-24T04:00:00,4.6309,Normal,OK
MR008122890,SITE00164,2025-11-24T04:30:00,4.8554,Normal,OK
MR008122891,SITE00164,2025-11-24T05:00:00,4.6301,Normal,OK
MR008122892,SITE00164,2025-11-24T05:30:00,5.2089,Normal,OK
MR008122893,SITE00164,2025-11-24T06:00:00,11.9849,Normal,OK
MR008122894,SITE00164,2025-11-24T06:30:00,13.4735,Normal,OK
MR008122895,SITE00164,2025-11-24T07:00:00,12.9614,Normal,OK
MR008122896,SITE00164,2025-11-24T07:30:00,13.4332,Normal,OK
MR008122897,SITE00164,2025-11-24T08:00:00,12.8697,Normal,OK
MR008122898,SITE00164,2025-11-24T08:30:00,14.8376,Normal,OK
MR008122899,SITE00164,2025-11-24T09:00:00,15.5631,Normal,OK
MR008122900,SITE00164,2025-11-24T09:30:00,16.5451,Normal,OK
MR008122901,SITE00164,2025-11-24T10:00:00,15.4787,Normal,OK
MR008122902,SITE00164,2025-11-24T11:00:00,15.6142,Normal,OK
MR008122903,SITE00164,2025-11-24T11:30:00,15.784,Normal,OK
MR008122904,SITE00164,2025-11-24T12:00:00,15.6299,Normal,OK
MR008122905,SITE00164,2025-11-24T12:30:00,16.1611,Normal,OK
MR008122906,SITE00164,2025-11-24T13:00:00,15.1241,Normal,OK
MR008122907,SITE00164,2025-11-24T13:30:00,16.6075,Normal,OK
MR008122908,SITE00164,2025-11-24T14:00:00,15.7598,Normal,OK
MR008122909,SITE00164,2025-11-24T14:30:00,17.0142,Normal,OK
MR008122910,SITE00164,2025-11-24T15:00:00,18.171,Normal,OK
MR008122911,SITE00164,2025-11-24T15:30:00,17.6539,Normal,OK
MR008122912,SITE00164,2025-11-24T16:00:00,16.5075,Normal,OK
MR008122913,SITE00164,2025-11-24T16:30:00,15.6154,Normal,OK
MR008122914,SITE00164,2025-11-24T17:00:00,16.0338,Normal,OK
MR008122915,SITE00164,2025-11-24T17:30:00,17.2495,Normal,OK
MR008122916,SITE00164,2025-11-24T18:00:00,14.6409,Normal,OK
MR008122917,SITE00164,2025-11-24T18:30:00,14.9327,Normal,OK
MR008122918,SITE00164,2025-11-24T19:00:00,15.7437,Normal,OK
MR008122919,SITE00164,2025-11-24T19:30:00,14.0761,Normal,OK
MR008122920,SITE00164,2025-11-24T20:00:00,13.0725,Normal,OK
MR008122921,SITE00164,2025-11-24T20:30:00,12.1637,Normal,OK
MR008122922,SITE00164,2025-11-24T21:00:00,14.1446,Normal,OK
MR008122923,SITE00164,2025-11-24T21:30:00,11.2646,Normal,OK
MR008122924,SITE00164,2025-11-24T22:00:00,4.9763,Normal,OK
MR008122925,SITE00164,2025-11-24T22:30:00,5.1689,Normal,OK
MR008122926,SITE00164,2025-11-24T23:00:00,5.6905,Normal,OK
MR008122927,SITE00164,2025-11-24T23:30:00,4.8745,Normal,OK
MR008122928,SITE00164,2025-11-25T00:00:00,4.8759,Normal,OK
MR008122929,SITE00164,2025-11-25T00:30:00,5.2109,Normal,OK
MR008122930,SITE00164,2025-11-25T01:00:00,5.3392,Normal,OK
MR008122931,SITE00164,2025-11-25T01:30:00,5.6225,Normal,OK
MR008122932,SITE00164,2025-11-25T02:00:00,5.1631,Normal,OK
MR008122933,SITE00164,2025-11-25T02:30:00,4.5648,Normal,OK
MR008122934,SITE00164,2025-11-25T03:00:00,5.6016,Normal,OK
MR008122935,SITE00164,2025-11-25T03:30:00,4.7059,Normal,OK
MR008122936,SITE00164,2025-11-25T04:00:00,4.8746,Normal,OK
MR008122937,SITE00164,2025-11-25T04:30:00,4.7358,Normal,OK
MR008122938,SITE00164,2025-11-25T05:00:00,4.5828,Normal,OK
MR008122939,SITE00164,2025-11-25T05:30:00,5.217,Normal,OK
MR008122940,SITE00164,2025-11-25T06:00:00,12.0486,Normal,OK
MR008122941,SITE00164,2025-11-25T06:30:00,13.5831,Normal,OK
MR008122942,SITE00164,2025-11-25T07:00:00,12.3141,Normal,OK
MR008122943,SITE00164,2025-11-25T07:30:00,14.0203,Normal,OK
MR008122944,SITE00164,2025-11-25T08:00:00,13.099,Normal,OK
MR008122945,SITE00164,2025-11-25T08:30:00,14.9267,Normal,OK
MR008122946,SITE00164,2025-11-25T09:00:00,16.1289,Normal,OK
MR008122947,SITE00164,2025-11-25T09:30:00,15.8861,Normal,OK
MR008122948,SITE00164,2025-11-25T10:00:00,14.0313,Normal,OK
MR008122949,SITE00164,2025-11-25T10:30:00,18.3545,Normal,OK
MR008122950,SITE00164,2025-11-25T11:00:00,15.3511,Normal,OK
MR008122951,SITE00164,2025-11-25T11:30:00,16.1414,Normal,OK
MR008122952,SITE00164,2025-11-25T12:00:00,16.8634,Normal,OK
MR008122953,SITE00164,2025-11-25T12:30:00,15.8532,Normal,OK
MR008122954,SITE00164,2025-11-25T13:00:00,15.9799,Normal,OK
MR008122955,SITE00164,2025-11-25T13:30:00,16.9585,Normal,OK
MR008122956,SITE00164,2025-11-25T14:00:00,17.9225,Normal,OK
MR008122957,SITE00164,2025-11-25T14:30:00,15.6168,Normal,OK
MR008122958,SITE00164,2025-11-25T15:00:00,13.8779,Normal,OK
MR008122959,SITE00164,2025-11-25T15:30:00,16.4835,Normal,OK
MR008122960,SITE00164,2025-11-25T16:00:00,15.1839,Normal,OK
MR008122961,SITE00164,2025-11-25T16:30:00,17.4405,Normal,OK
MR008122962,SITE00164,2025-11-25T17:00:00,16.6238,Normal,OK
MR008122963,SITE00164,2025-11-25T17:30:00,16.9638,Normal,OK
MR008122964,SITE00164,2025-11-25T18:00:00,15.2188,Normal,OK
MR008122965,SITE00164,2025-11-25T18:30:00,13.8941,Normal,OK
MR008122966,SITE00164,2025-11-25T19:00:00,13.9954,Normal,OK
MR008122967,SITE00164,2025-11-25T19:30:00,15.4229,Normal,OK
MR008122968,SITE00164,2025-11-25T20:00:00,13.882,Normal,OK
MR008122969,SITE00164,2025-11-25T20:30:00,13.1198,Normal,OK
MR008122970,SITE00164,2025-11-25T21:00:00,14.8779,Normal,OK
MR008122971,SITE00164,2025-11-25T21:30:00,13.1345,Normal,OK
MR008122972,SITE00164,2025-11-25T22:00:00,5.0797,Normal,OK
MR008122973,SITE00164,2025-11-25T22:30:00,4.7381,Normal,OK
MR008122974,SITE00164,2025-11-25T23:00:00,4.9286,Normal,OK
MR008122975,SITE00164,2025-11-25T23:30:00,4.8655,Normal,OK
MR008122976,SITE00164,2025-11-26T00:00:00,4.775,Normal,OK
MR008122977,SITE00164,2025-11-26T00:30:00,5.116,Normal,OK
MR008122978,SITE00164,2025-11-26T01:00:00,4.8267,Normal,OK
MR008122979,SITE00164,2025-11-26T01:30:00,5.0427,Normal,OK
MR008122980,SITE00164,2025-11-26T02:00:00,4.494,Normal,OK
MR008122981,SITE00164,2025-11-26T02:30:00,4.978,Normal,OK
MR008122982,SITE00164,2025-11-26T03:00:00,5.0412,Normal,OK
MR008122983,SITE00164,2025-11-26T03:30:00,4.8906,Normal,OK
MR008122984,SITE00164,2025-11-26T04:00:00,4.9512,Normal,OK
MR008122985,SITE00164,2025-11-26T04:30:00,5.5665,Normal,OK
MR008122986,SITE00164,2025-11-26T05:00:00,4.7832,Normal,OK
MR008122987,SITE00164,2025-11-26T05:30:00,4.9114,Normal,OK
MR008122988,SITE00164,2025-11-26T06:00:00,12.6128,Normal,OK
MR008122989,SITE00164,2025-11-26T06:30:00,12.7209,Normal,OK
MR008122990,SITE00164,2025-11-26T07:00:00,12.5017,Normal,OK
MR008122991,SITE00164,2025-11-26T07:30:00,13.22,Normal,OK
MR008122992,SITE00164,2025-11-26T08:00:00,14.0098,Normal,OK
MR008122993,SITE00164,2025-11-26T08:30:00,15.2403,Normal,OK
MR008122994,SITE00164,2025-11-26T09:00:00,15.3729,Normal,OK
MR008122995,SITE00164,2025-11-26T09:30:00,13.29,Normal,OK
MR008122996,SITE00164,2025-11-26T10:00:00,17.1972,Normal,OK
MR008122997,SITE00164,2025-11-26T10:30:00,15.7692,Normal,OK
MR008122998,SITE00164,2025-11-26T11:00:00,16.4315,Normal,OK
MR008122999,SITE00164,2025-11-26T11:30:00,16.0168,Normal,OK
MR008123000,SITE00164,2025-11-26T12:00:00,16.9204,Normal,OK
MR008123001,SITE00164,2025-11-26T12:30:00,14.4777,Normal,OK
MR008123002,SITE00164,2025-11-26T13:00:00,15.8014,Normal,OK
MR008123003,SITE00164,2025-11-26T13:30:00,17.7249,Normal,OK
MR008123004,SITE00164,2025-11-26T14:00:00,15.6327,Normal,OK
MR008123005,SITE00164,2025-11-26T14:30:00,16.4155,Normal,OK
MR008123006,SITE00164,2025-11-26T15:00:00,17.4297,Normal,OK
MR008123007,SITE00164,2025-11-26T15:30:00,16.7087,Normal,OK
MR008123008,SITE00164,2025-11-26T16:00:00,15.6674,Normal,OK
MR008123009,SITE00164,2025-11-26T16:30:00,14.0484,Normal,OK
MR008123010,SITE00164,2025-11-26T17:00:00,13.4599,Normal,OK
MR008123011,SITE00164,2025-11-26T17:30:00,14.3963,Normal,OK
MR008123012,SITE00164,2025-11-26T18:00:00,16.0442,Normal,OK
MR008123013,SITE00164,2025-11-26T18:30:00,13.8395,Normal,OK
MR008123014,SITE00164,2025-11-26T19:00:00,13.5684,Normal,OK
MR008123015,SITE00164,2025-11-26T19:30:00,13.5435,Normal,OK
MR008123016,SITE00164,2025-11-26T20:00:00,13.7995,Normal,OK
MR008123017,SITE00164,2025-11-26T20:30:00,12.0301,Normal,OK
MR008123018,SITE00164,2025-11-26T21:00:00,13.4849,Normal,OK
MR008123019,SITE00164,2025-11-26T21:30:00,12.5641,Normal,OK
MR008123020,SITE00164,2025-11-26T22:00:00,4.6616,Normal,OK
MR008123021,SITE00164,2025-11-26T22:30:00,5.098,Normal,OK
MR008123022,SITE00164,2025-11-26T23:00:00,5.1907,Normal,OK
MR008123023,SITE00164,2025-11-26T23:30:00,5.146,Normal,OK
MR008123024,SITE00164,2025-11-27T00:00:00,5.7042,Normal,OK
MR008123025,SITE00164,2025-11-27T00:30:00,5.2838,Normal,OK
MR008123026,SITE00164,2025-11-27T01:00:00,5.3384,Normal,OK
MR008123027,SITE00164,2025-11-27T01:30:00,4.9345,Normal,OK
MR008123028,SITE00164,2025-11-27T02:00:00,4.4711,Normal,OK
MR008123029,SITE00164,2025-11-27T02:30:00,4.98,Normal,OK
MR008123030,SITE00164,2025-11-27T03:00:00,4.7245,Normal,OK
MR008123031,SITE00164,2025-11-27T03:30:00,4.771,Normal,OK
MR008123032,SITE00164,2025-11-27T04:00:00,5.0191,Normal,OK
MR008123033,SITE00164,2025-11-27T04:30:00,4.6028,Normal,OK
MR008123034,SITE00164,2025-11-27T05:00:00,5.0617,Normal,OK
MR008123035,SITE00164,2025-11-27T05:30:00,4.993,Normal,OK
MR008123036,SITE00164,2025-11-27T06:00:00,12.8027,Normal,OK
MR008123037,SITE00164,2025-11-27T06:30:00,12.4954,Normal,OK
MR008123038,SITE00164,2025-11-27T07:00:00,14.3477,Normal,OK
MR008123039,SITE00164,2025-11-27T07:30:00,13.8324,Normal,OK
MR008123040,SITE00164,2025-11-27T08:00:00,12.9984,Normal,OK
MR008123041,SITE00164,2025-11-27T08:30:00,15.0316,Normal,OK
MR008123042,SITE00164,2025-11-27T09:00:00,13.7477,Normal,OK
MR008123043,SITE00164,2025-11-27T09:30:00,16.484,Normal,OK
MR008123044,SITE00164,2025-11-27T10:00:00,16.121,Normal,OK
MR008123045,SITE00164,2025-11-27T10:30:00,16.1558,Normal,OK
MR008123046,SITE00164,2025-11-27T11:00:00,17.1689,Normal,OK
MR008123047,SITE00164,2025-11-27T11:30:00,16.4241,Normal,OK
MR008123048,SITE00164,2025-11-27T12:00:00,15.4038,Normal,OK
MR008123049,SITE00164,2025-11-27T12:30:00,17.6009,Normal,OK
MR008123050,SITE00164,2025-11-27T13:00:00,15.9688,Normal,OK
MR008123051,SITE00164,2025-11-27T13:30:00,15.4059,Normal,OK
MR008123052,SITE00164,2025-11-27T14:00:00,18.3768,Normal,OK
MR008123053,SITE00164,2025-11-27T14:30:00,16.6115,Normal,OK
MR008123054,SITE00164,2025-11-27T15:00:00,17.1852,Normal,OK
MR008123055,SITE00164,2025-11-27T15:30:00,16.4988,Normal,OK
MR008123056,SITE00164,2025-11-27T16:00:00,16.206,Normal,OK
MR008123057,SITE00164,2025-11-27T16:30:00,15.67,Normal,OK
MR008123058,SITE00164,2025-11-27T17:00:00,15.314,Normal,OK
MR008123059,SITE00164,2025-11-27T17:30:00,14.5028,Normal,OK
MR008123060,SITE00164,2025-11-27T18:00:00,15.483,Normal,OK
MR008123061,SITE00164,2025-11-27T18:30:00,17.0165,Normal,OK
MR008123062,SITE00164,2025-11-27T19:00:00,14.7277,Normal,OK
MR008123063,SITE00164,2025-11-27T19:30:00,14.2194,Normal,OK
MR008123064,SITE00164,2025-11-27T20:00:00,14.0822,Normal,OK
MR008123065,SITE00164,2025-11-27T20:30:00,12.7153,Normal,OK
MR008123066,SITE00164,2025-11-27T21:00:00,12.0514,Normal,OK
MR008123067,SITE00164,2025-11-27T21:30:00,14.0184,Normal,OK
MR008123068,SITE00164,2025-11-27T22:00:00,5.3293,Normal,OK
MR008123069,SITE00164,2025-11-27T22:30:00,4.8104,Normal,OK
MR008123070,SITE00164,2025-11-27T23:00:00,4.8509,Normal,OK
MR008123071,SITE00164,2025-11-27T23:30:00,4.4861,Normal,OK
MR008123072,SITE00164,2025-11-28T00:00:00,4.8565,Normal,OK
MR008123073,SITE00164,2025-11-28T00:30:00,4.9321,Normal,OK
MR008123074,SITE00164,2025-11-28T01:00:00,4.8159,Normal,OK
MR008123075,SITE00164,2025-11-28T01:30:00,4.8345,Normal,OK
MR008123076,SITE00164,2025-11-28T02:00:00,5.4437,Normal,OK
MR008123077,SITE00164,2025-11-28T02:30:00,4.7398,Normal,OK
MR008123078,SITE00164,2025-11-28T03:00:00,5.3671,Normal,OK
MR008123079,SITE00164,2025-11-28T03:30:00,4.8186,Normal,OK
MR008123080,SITE00164,2025-11-28T04:00:00,5.0135,Normal,OK
MR008123081,SITE00164,2025-11-28T04:30:00,4.8398,Normal,OK
MR008123082,SITE00164,2025-11-28T05:00:00,5.3471,Normal,OK
MR008123083,SITE00164,2025-11-28T05:30:00,4.6304,Normal,OK
MR008123084,SITE00164,2025-11-28T06:00:00,12.6836,Normal,OK
MR008123085,SITE00164,2025-11-28T06:30:00,12.6879,Normal,OK
MR008123086,SITE00164,2025-11-28T07:00:00,13.1256,Normal,OK
MR008123087,SITE00164,2025-11-28T07:30:00,13.5758,Normal,OK
MR008123088,SITE00164,2025-11-28T08:00:00,13.1351,Normal,OK
MR008123089,SITE00164,2025-11-28T08:30:00,14.5824,Normal,OK
MR008123090,SITE00164,2025-11-28T09:00:00,15.4114,Normal,OK
MR008123091,SITE00164,2025-11-28T09:30:00,14.8292,Normal,OK
MR008123092,SITE00164,2025-11-28T10:00:00,16.8694,Normal,OK
MR008123093,SITE00164,2025-11-28T10:30:00,14.9505,Normal,OK
MR008123094,SITE00164,2025-11-28T11:00:00,16.1461,Normal,OK
MR008123095,SITE00164,2025-11-28T11:30:00,14.71,Normal,OK
MR008123096,SITE00164,2025-11-28T12:00:00,15.3304,Normal,OK
MR008123097,SITE00164,2025-11-28T12:30:00,16.3081,Normal,OK
MR008123098,SITE00164,2025-11-28T13:00:00,17.2233,Normal,OK
MR008123099,SITE00164,2025-11-28T13:30:00,16.6378,Normal,OK
MR008123100,SITE00164,2025-11-28T14:00:00,16.6544,Normal,OK
MR008123101,SITE00164,2025-11-28T14:30:00,16.6592,Normal,OK
MR008123102,SITE00164,2025-11-28T15:00:00,15.7771,Normal,OK
MR008123103,SITE00164,2025-11-28T15:30:00,16.403,Normal,OK
MR008123104,SITE00164,2025-11-28T16:00:00,17.0334,Normal,OK
MR008123105,SITE00164,2025-11-28T16:30:00,15.2357,Normal,OK
MR008123106,SITE00164,2025-11-28T17:00:00,17.4962,Normal,OK
MR008123107,SITE00164,2025-11-28T17:30:00,15.7979,Normal,OK
MR008123108,SITE00164,2025-11-28T18:00:00,17.8686,Normal,OK
MR008123109,SITE00164,2025-11-28T18:30:00,15.1474,Normal,OK
MR008123110,SITE00164,2025-11-28T19:00:00,14.0871,Normal,OK
MR008123111,SITE00164,2025-11-28T19:30:00,12.5491,Normal,OK
MR008123112,SITE00164,2025-11-28T20:00:00,13.6582,Normal,OK
MR008123113,SITE00164,2025-11-28T20:30:00,13.1019,Normal,OK
MR008123114,SITE00164,2025-11-28T21:00:00,13.6734,Normal,OK
MR008123115,SITE00164,2025-11-28T21:30:00,11.5812,Normal,OK
MR008123116,SITE00164,2025-11-28T22:00:00,4.5663,Normal,OK
MR008123117,SITE00164,2025-11-28T22:30:00,5.0459,Normal,OK
MR008123118,SITE00164,2025-11-28T23:00:00,5.1268,Normal,OK
MR008123119,SITE00164,2025-11-28T23:30:00,5.3259,Normal,OK
MR008123120,SITE00164,2025-11-29T00:00:00,3.5043,Normal,OK
MR008123121,SITE00164,2025-11-29T00:30:00,3.4454,Normal,OK
MR008123122,SITE00164,2025-11-29T01:00:00,3.2246,Normal,OK
MR008123123,SITE00164,2025-11-29T01:30:00,3.4881,Normal,OK
MR008123124,SITE00164,2025-11-29T02:00:00,3.1402,Normal,OK
MR008123125,SITE00164,2025-11-29T02:30:00,3.3003,Normal,OK
MR008123126,SITE00164,2025-11-29T03:00:00,3.347,Normal,OK
MR008123127,SITE00164,2025-11-29T03:30:00,3.2403,Normal,OK
MR008123128,SITE00164,2025-11-29T04:00:00,3.465,Normal,OK
MR008123129,SITE00164,2025-11-29T04:30:00,3.3114,Normal,OK
MR008123130,SITE00164,2025-11-29T05:00:00,2.993,Normal,OK
MR008123131,SITE00164,2025-11-29T05:30:00,3.0581,Normal,OK
MR008123132,SITE00164,2025-11-29T06:00:00,3.2386,Normal,OK
MR008123133,SITE00164,2025-11-29T06:30:00,3.0432,Normal,OK
MR008123134,SITE00164,2025-11-29T07:00:00,3.2061,Normal,OK
MR008123135,SITE00164,2025-11-29T07:30:00,3.2513,Normal,OK
MR008123136,SITE00164,2025-11-29T08:00:00,3.1316,Normal,OK
MR008123137,SITE00164,2025-11-29T08:30:00,3.3411,Normal,OK
MR008123138,SITE00164,2025-11-29T09:00:00,3.6416,Normal,OK
MR008123139,SITE00164,2025-11-29T09:30:00,3.2321,Normal,OK
MR008123140,SITE00164,2025-11-29T10:00:00,3.2337,Normal,OK
MR008123141,SITE00164,2025-11-29T10:30:00,3.3798,Normal,OK
MR008123142,SITE00164,2025-11-29T11:00:00,3.3156,Normal,OK
MR008123143,SITE00164,2025-11-29T11:30:00,3.4491,Normal,OK
MR008123144,SITE00164,2025-11-29T12:00:00,3.3735,Normal,OK
MR008123145,SITE00164,2025-11-29T12:30:00,3.4494,Normal,OK
MR008123146,SITE00164,2025-11-29T13:00:00,3.1413,Normal,OK
MR008123147,SITE00164,2025-11-29T13:30:00,3.2888,Normal,OK
MR008123148,SITE00164,2025-11-29T14:00:00,3.3844,Normal,OK
MR008123149,SITE00164,2025-11-29T14:30:00,3.2753,Normal,OK
MR008123150,SITE00164,2025-11-29T15:00:00,3.314,Normal,OK
MR008123151,SITE00164,2025-11-29T15:30:00,3.265,Normal,OK
MR008123152,SITE00164,2025-11-29T16:00:00,3.3693,Normal,OK
MR008123153,SITE00164,2025-11-29T16:30:00,3.4772,Normal,OK
MR008123154,SITE00164,2025-11-29T17:00:00,3.1149,Normal,OK
MR008123155,SITE00164,2025-11-29T17:30:00,3.5912,Normal,OK
MR008123156,SITE00164,2025-11-29T18:00:00,3.2569,Normal,OK
MR008123157,SITE00164,2025-11-29T18:30:00,3.0218,Normal,OK
MR008123158,SITE00164,2025-11-29T19:00:00,3.4868,Normal,OK
MR008123159,SITE00164,2025-11-29T19:30:00,3.1014,Normal,OK
MR008123160,SITE00164,2025-11-29T20:00:00,3.4458,Normal,OK
MR008123161,SITE00164,2025-11-29T20:30:00,3.2946,Normal,OK
MR008123162,SITE00164,2025-11-29T21:00:00,3.5913,Normal,OK
MR008123163,SITE00164,2025-11-29T21:30:00,3.1552,Normal,OK
MR008123164,SITE00164,2025-11-29T22:00:00,3.0126,Normal,OK
MR008123165,SITE00164,2025-11-29T22:30:00,3.2475,Normal,OK
MR008123166,SITE00164,2025-11-29T23:00:00,3.0552,Normal,OK
MR008123167,SITE00164,2025-11-29T23:30:00,3.6275,Normal,OK
MR008123168,SITE00164,2025-11-30T00:00:00,3.2987,Normal,OK
MR008123169,SITE00164,2025-11-30T00:30:00,3.0927,Normal,OK
MR008123170,SITE00164,2025-11-30T01:00:00,2.9772,Normal,OK
MR008123171,SITE00164,2025-11-30T01:30:00,3.1061,Normal,OK
MR008123172,SITE00164,2025-11-30T02:00:00,3.2823,Normal,OK
MR008123173,SITE00164,2025-11-30T02:30:00,3.4651,Normal,OK
MR008123174,SITE00164,2025-11-30T03:00:00,3.4327,Normal,OK
MR008123175,SITE00164,2025-11-30T03:30:00,3.0898,Normal,OK
MR008123176,SITE00164,2025-11-30T04:00:00,3.1348,Normal,OK
MR008123177,SITE00164,2025-11-30T04:30:00,3.1451,Normal,OK
MR008123178,SITE00164,2025-11-30T05:00:00,3.5463,Normal,OK
MR008123179,SITE00164,2025-11-30T05:30:00,3.2897,Normal,OK
MR008123180,SITE00164,2025-11-30T06:00:00,3.219,Normal,OK
MR008123181,SITE00164,2025-11-30T06:30:00,3.2951,Normal,OK
MR008123182,SITE00164,2025-11-30T07:00:00,3.5329,Normal,OK
MR008123183,SITE00164,2025-11-30T07:30:00,3.3711,Normal,OK
MR008123184,SITE00164,2025-11-30T08:00:00,3.27,Normal,OK
MR008123185,SITE00164,2025-11-30T08:30:00,3.3194,Normal,OK
MR008123186,SITE00164,2025-11-30T09:00:00,3.67,Normal,OK
MR008123187,SITE00164,2025-11-30T09:30:00,3.4785,Normal,OK
MR008123188,SITE00164,2025-11-30T10:00:00,3.1651,Normal,OK
MR008123189,SITE00164,2025-11-30T10:30:00,3.3144,Normal,OK
MR008123190,SITE00164,2025-11-30T11:00:00,2.9315,Normal,OK
MR008123191,SITE00164,2025-11-30T11:30:00,2.9198,Normal,OK
MR008123192,SITE00164,2025-11-30T12:00:00,3.1065,Normal,OK
MR008123193,SITE00164,2025-11-30T12:30:00,3.445,Normal,OK
