reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005602786,SITE00164,2025-04-09T02:00:00,4.7964,Normal,OK
MR005602787,SITE00164,2025-04-09T02:30:00,4.6501,Normal,OK
MR005602788,SITE00164,2025-04-09T03:00:00,4.1149,Normal,OK
MR005602789,SITE00164,2025-04-09T03:30:00,4.7245,Normal,OK
MR005602790,SITE00164,2025-04-09T04:00:00,4.307,Normal,OK
MR005602791,SITE00164,2025-04-09T04:30:00,4.7909,Normal,OK
MR005602792,SITE00164,2025-04-09T05:00:00,4.6167,Normal,OK
MR005602793,SITE00164,2025-04-09T05:30:00,4.4319,Normal,OK
MR005602794,SITE00164,2025-04-09T06:00:00,11.2472,Normal,OK
MR005602795,SITE00164,2025-04-09T06:30:00,10.3145,Normal,OK
MR005602796,SITE00164,2025-04-09T07:00:00,12.1929,Normal,OK
MR005602797,SITE00164,2025-04-09T07:30:00,13.0023,Normal,OK
MR005602798,SITE00164,2025-04-09T08:00:00,14.239,Normal,OK
MR005602799,SITE00164,2025-04-09T08:30:00,13.2988,Normal,OK
MR005602800,SITE00164,2025-04-09T09:00:00,13.2145,Normal,OK
MR005602801,SITE00164,2025-04-09T09:30:00,12.8133,Normal,OK
MR005602802,SITE00164,2025-04-09T10:00:00,13.4744,Normal,OK
MR005602803,SITE00164,2025-04-09T10:30:00,14.631,Normal,OK
MR005602804,SITE00164,2025-04-09T11:00:00,14.3816,Normal,OK
MR005602805,SITE00164,2025-04-09T11:30:00,15.2675,Normal,OK
MR005602806,SITE00164,2025-04-09T12:00:00,13.9724,Normal,OK
MR005602807,SITE00164,2025-04-09T12:30:00,16.1346,Normal,OK
MR005602808,SITE00164,2025-04-09T13:00:00,14.8533,Normal,OK
MR005602809,SITE00164,2025-04-09T13:30:00,12.7289,Normal,OK
MR005602810,SITE00164,2025-04-09T14:00:00,15.1252,Normal,OK
MR005602811,SITE00164,2025-04-09T14:30:00,15.1236,Normal,OK
MR005602812,SITE00164,2025-04-09T15:00:00,13.347,Normal,OK
MR005602813,SITE00164,2025-04-09T15:30:00,15.5938,Normal,OK
MR005602814,SITE00164,2025-04-09T16:00:00,14.9146,Normal,OK
MR005602815,SITE00164,2025-04-09T16:30:00,14.2284,Normal,OK
MR005602816,SITE00164,2025-04-09T17:00:00,14.9363,Normal,OK
MR005602817,SITE00164,2025-04-09T17:30:00,14.2231,Normal,OK
MR005602818,SITE00164,2025-04-09T18:00:00,13.2695,Normal,OK
MR005602819,SITE00164,2025-04-09T18:30:00,14.4495,Normal,OK
MR005602820,SITE00164,2025-04-09T19:00:00,13.0018,Normal,OK
MR005602821,SITE00164,2025-04-09T19:30:00,13.7232,Normal,OK
MR005602822,SITE00164,2025-04-09T20:00:00,12.8113,Normal,OK
MR005602823,SITE00164,2025-04-09T20:30:00,13.4508,Normal,OK
MR005602824,SITE00164,2025-04-09T21:00:00,11.9875,Normal,OK
MR005602825,SITE00164,2025-04-09T21:30:00,12.1905,Normal,OK
MR005602826,SITE00164,2025-04-09T22:00:00,4.1958,Normal,OK
MR005602827,SITE00164,2025-04-09T22:30:00,4.8103,Normal,OK
MR005602828,SITE00164,2025-04-09T23:00:00,4.7376,Normal,OK
MR005602829,SITE00164,2025-04-09T23:30:00,4.1168,Normal,OK
MR005602830,SITE00164,2025-04-10T00:00:00,4.5296,Normal,OK
MR005602831,SITE00164,2025-04-10T00:30:00,4.304,Normal,OK
MR005602832,SITE00164,2025-04-10T01:00:00,4.819,Normal,OK
MR005602833,SITE00164,2025-04-10T01:30:00,4.142,Normal,OK
MR005602834,SITE00164,2025-04-10T02:00:00,4.344,Normal,OK
MR005602835,SITE00164,2025-04-10T02:30:00,4.1145,Normal,OK
MR005602836,SITE00164,2025-04-10T03:00:00,4.5732,Normal,OK
MR005602837,SITE00164,2025-04-10T03:30:00,4.3038,Normal,OK
MR005602838,SITE00164,2025-04-10T04:00:00,4.5447,Normal,OK
MR005602839,SITE00164,2025-04-10T04:30:00,4.5105,Normal,OK
MR005602840,SITE00164,2025-04-10T05:00:00,4.4715,Normal,OK
MR005602841,SITE00164,2025-04-10T05:30:00,4.4508,Normal,OK
MR005602842,SITE00164,2025-04-10T06:00:00,12.3921,Normal,OK
MR005602843,SITE00164,2025-04-10T06:30:00,12.0173,Normal,OK
MR005602844,SITE00164,2025-04-10T07:00:00,11.8547,Normal,OK
MR005602845,SITE00164,2025-04-10T07:30:00,13.9127,Normal,OK
MR005602846,SITE00164,2025-04-10T08:00:00,14.0426,Normal,OK
MR005602847,SITE00164,2025-04-10T08:30:00,12.9955,Normal,OK
MR005602848,SITE00164,2025-04-10T09:00:00,12.5945,Normal,OK
MR005602849,SITE00164,2025-04-10T09:30:00,13.1825,Normal,OK
MR005602850,SITE00164,2025-04-10T10:00:00,14.9073,Normal,OK
MR005602851,SITE00164,2025-04-10T10:30:00,13.692,Normal,OK
MR005602852,SITE00164,2025-04-10T11:00:00,15.0773,Normal,OK
MR005602853,SITE00164,2025-04-10T11:30:00,14.9706,Normal,OK
MR005602854,SITE00164,2025-04-10T12:00:00,13.9626,Normal,OK
MR005602855,SITE00164,2025-04-10T12:30:00,13.9196,Normal,OK
MR005602856,SITE00164,2025-04-10T13:00:00,14.7275,Normal,OK
MR005602857,SITE00164,2025-04-10T13:30:00,16.051,Normal,OK
MR005602858,SITE00164,2025-04-10T14:00:00,15.4425,Normal,OK
MR005602859,SITE00164,2025-04-10T14:30:00,14.4021,Normal,OK
MR005602860,SITE00164,2025-04-10T15:00:00,13.5526,Normal,OK
MR005602861,SITE00164,2025-04-10T15:30:00,15.5431,Normal,OK
MR005602862,SITE00164,2025-04-10T16:00:00,13.2699,Normal,OK
MR005602863,SITE00164,2025-04-10T16:30:00,14.6937,Normal,OK
MR005602864,SITE00164,2025-04-10T17:00:00,13.4275,Normal,OK
MR005602865,SITE00164,2025-04-10T17:30:00,12.6264,Normal,OK
MR005602866,SITE00164,2025-04-10T18:00:00,14.3515,Normal,OK
MR005602867,SITE00164,2025-04-10T18:30:00,12.901,Normal,OK
MR005602868,SITE00164,2025-04-10T19:00:00,13.9611,Normal,OK
MR005602869,SITE00164,2025-04-10T19:30:00,11.9077,Normal,OK
MR005602870,SITE00164,2025-04-10T20:00:00,13.5911,Normal,OK
MR005602871,SITE00164,2025-04-10T20:30:00,11.3894,Normal,OK
MR005602872,SITE00164,2025-04-10T21:00:00,12.3571,Normal,OK
MR005602873,SITE00164,2025-04-10T21:30:00,11.7739,Normal,OK
MR005602874,SITE00164,2025-04-10T22:00:00,4.3547,Normal,OK
MR005602875,SITE00164,2025-04-10T22:30:00,4.283,Normal,OK
MR005602876,SITE00164,2025-04-10T23:00:00,4.5282,Normal,OK
MR005602877,SITE00164,2025-04-10T23:30:00,4.724,Normal,OK
MR005602878,SITE00164,2025-04-11T00:00:00,4.7261,Normal,OK
MR005602879,SITE00164,2025-04-11T00:30:00,4.7907,Normal,OK
MR005602880,SITE00164,2025-04-11T01:00:00,4.1386,Normal,OK
MR005602881,SITE00164,2025-04-11T01:30:00,3.9997,Normal,OK
MR005602882,SITE00164,2025-04-11T02:00:00,4.4012,Normal,OK
MR005602883,SITE00164,2025-04-11T02:30:00,4.2798,Normal,OK
MR005602884,SITE00164,2025-04-11T03:00:00,4.4473,Normal,OK
MR005602885,SITE00164,2025-04-11T03:30:00,4.3492,Normal,OK
MR005602886,SITE00164,2025-04-11T04:00:00,4.2557,Normal,OK
MR005602887,SITE00164,2025-04-11T04:30:00,4.3771,Normal,OK
MR005602888,SITE00164,2025-04-11T05:00:00,5.0134,Normal,OK
MR005602889,SITE00164,2025-04-11T05:30:00,4.0514,Normal,OK
MR005602890,SITE00164,2025-04-11T06:00:00,11.4614,Normal,OK
MR005602891,SITE00164,2025-04-11T06:30:00,11.0316,Normal,OK
MR005602892,SITE00164,2025-04-11T07:00:00,11.7839,Normal,OK
MR005602893,SITE00164,2025-04-11T07:30:00,13.0342,Normal,OK
MR005602894,SITE00164,2025-04-11T08:00:00,11.7664,Normal,OK
MR005602895,SITE00164,2025-04-11T08:30:00,13.8733,Normal,OK
MR005602896,SITE00164,2025-04-11T09:00:00,13.1834,Normal,OK
MR005602897,SITE00164,2025-04-11T09:30:00,13.2915,Normal,OK
MR005602898,SITE00164,2025-04-11T10:00:00,14.2519,Normal,OK
MR005602899,SITE00164,2025-04-11T10:30:00,13.8243,Normal,OK
MR005602900,SITE00164,2025-04-11T11:00:00,13.285,Normal,OK
MR005602901,SITE00164,2025-04-11T11:30:00,13.7057,Normal,OK
MR005602902,SITE00164,2025-04-11T12:00:00,14.7071,Normal,OK
MR005602903,SITE00164,2025-04-11T12:30:00,15.8759,Normal,OK
MR005602904,SITE00164,2025-04-11T13:00:00,14.8913,Normal,OK
MR005602905,SITE00164,2025-04-11T13:30:00,14.2351,Normal,OK
MR005602906,SITE00164,2025-04-11T14:00:00,14.4047,Normal,OK
MR005602907,SITE00164,2025-04-11T14:30:00,14.1952,Normal,OK
MR005602908,SITE00164,2025-04-11T15:00:00,15.8113,Normal,OK
MR005602909,SITE00164,2025-04-11T15:30:00,13.3476,Normal,OK
MR005602910,SITE00164,2025-04-11T16:00:00,14.2519,Normal,OK
MR005602911,SITE00164,2025-04-11T16:30:00,14.39,Normal,OK
MR005602912,SITE00164,2025-04-11T17:00:00,15.4765,Normal,OK
MR005602913,SITE00164,2025-04-11T17:30:00,14.2374,Normal,OK
MR005602914,SITE00164,2025-04-11T18:00:00,12.8948,Normal,OK
MR005602915,SITE00164,2025-04-11T18:30:00,12.6121,Normal,OK
MR005602916,SITE00164,2025-04-11T19:00:00,12.2338,Normal,OK
MR005602917,SITE00164,2025-04-11T19:30:00,13.5711,Normal,OK
MR005602918,SITE00164,2025-04-11T20:00:00,13.2731,Normal,OK
MR005602919,SITE00164,2025-04-11T20:30:00,11.767,Normal,OK
MR005602920,SITE00164,2025-04-11T21:00:00,11.7032,Normal,OK
MR005602921,SITE00164,2025-04-11T21:30:00,11.9789,Normal,OK
MR005602922,SITE00164,2025-04-11T22:00:00,4.1261,Normal,OK
MR005602923,SITE00164,2025-04-11T22:30:00,4.6197,Normal,OK
MR005602924,SITE00164,2025-04-11T23:00:00,4.4889,Normal,OK
MR005602925,SITE00164,2025-04-11T23:30:00,4.6355,Normal,OK
MR005602926,SITE00164,2025-04-12T00:00:00,3.1658,Normal,OK
MR005602927,SITE00164,2025-04-12T00:30:00,3.1096,Normal,OK
MR005602928,SITE00164,2025-04-12T01:00:00,2.727,Normal,OK
MR005602929,SITE00164,2025-04-12T01:30:00,3.2461,Normal,OK
MR005602930,SITE00164,2025-04-12T02:00:00,3.0276,Normal,OK
MR005602931,SITE00164,2025-04-12T02:30:00,2.8716,Normal,OK
MR005602932,SITE00164,2025-04-12T03:00:00,3.1081,Normal,OK
MR005602933,SITE00164,2025-04-12T03:30:00,2.6902,Normal,OK
MR005602934,SITE00164,2025-04-12T04:00:00,2.9999,Normal,OK
MR005602935,SITE00164,2025-04-12T04:30:00,2.9585,Normal,OK
MR005602936,SITE00164,2025-04-12T05:00:00,2.6998,Normal,OK
MR005602937,SITE00164,2025-04-12T05:30:00,3.182,Normal,OK
MR005602938,SITE00164,2025-04-12T06:00:00,2.7083,Normal,OK
MR005602939,SITE00164,2025-04-12T06:30:00,2.9576,Normal,OK
MR005602940,SITE00164,2025-04-12T07:00:00,2.901,Normal,OK
MR005602941,SITE00164,2025-04-12T07:30:00,2.8913,Normal,OK
MR005602942,SITE00164,2025-04-12T08:00:00,3.1939,Normal,OK
MR005602943,SITE00164,2025-04-12T08:30:00,3.2345,Normal,OK
MR005602944,SITE00164,2025-04-12T09:00:00,2.8702,Normal,OK
MR005602945,SITE00164,2025-04-12T09:30:00,3.1113,Normal,OK
MR005602946,SITE00164,2025-04-12T10:00:00,3.0271,Normal,OK
MR005602947,SITE00164,2025-04-12T10:30:00,2.8627,Normal,OK
MR005602948,SITE00164,2025-04-12T11:00:00,3.0278,Normal,OK
MR005602949,SITE00164,2025-04-12T11:30:00,3.1163,Normal,OK
MR005602950,SITE00164,2025-04-12T12:00:00,2.726,Normal,OK
MR005602951,SITE00164,2025-04-12T12:30:00,3.1038,Normal,OK
MR005602952,SITE00164,2025-04-12T13:00:00,2.9251,Normal,OK
MR005602953,SITE00164,2025-04-12T13:30:00,2.8084,Normal,OK
MR005602954,SITE00164,2025-04-12T14:00:00,3.0051,Normal,OK
MR005602955,SITE00164,2025-04-12T14:30:00,2.899,Normal,OK
MR005602956,SITE00164,2025-04-12T15:00:00,2.8979,Normal,OK
MR005602957,SITE00164,2025-04-12T15:30:00,2.8297,Normal,OK
MR005602958,SITE00164,2025-04-12T16:00:00,3.2342,Normal,OK
MR005602959,SITE00164,2025-04-12T16:30:00,3.2887,Normal,OK
MR005602960,SITE00164,2025-04-12T17:00:00,2.6963,Normal,OK
MR005602961,SITE00164,2025-04-12T17:30:00,3.0751,Normal,OK
MR005602962,SITE00164,2025-04-12T18:00:00,2.9757,Normal,OK
MR005602963,SITE00164,2025-04-12T18:30:00,2.9656,Normal,OK
MR005602964,SITE00164,2025-04-12T19:00:00,2.8362,Normal,OK
MR005602965,SITE00164,2025-04-12T19:30:00,3.083,Normal,OK
MR005602966,SITE00164,2025-04-12T20:00:00,3.0121,Normal,OK
MR005602967,SITE00164,2025-04-12T20:30:00,2.7398,Normal,OK
MR005602968,SITE00164,2025-04-12T21:00:00,3.0201,Normal,OK
MR005602969,SITE00164,2025-04-12T21:30:00,3.0321,Normal,OK
MR005602970,SITE00164,2025-04-12T22:00:00,3.0328,Normal,OK
MR005602971,SITE00164,2025-04-12T22:30:00,3.2444,Normal,OK
MR005602972,SITE00164,2025-04-12T23:00:00,3.0178,Normal,OK
MR005602973,SITE00164,2025-04-12T23:30:00,3.1743,Normal,OK
MR005602974,SITE00164,2025-04-13T00:00:00,3.0199,Normal,OK
MR005602975,SITE00164,2025-04-13T00:30:00,2.7397,Normal,OK
MR005602976,SITE00164,2025-04-13T01:00:00,3.4427,Normal,OK
MR005602977,SITE00164,2025-04-13T01:30:00,2.7676,Normal,OK
MR005602978,SITE00164,2025-04-13T02:00:00,3.182,Normal,OK
MR005602979,SITE00164,2025-04-13T02:30:00,3.1105,Normal,OK
MR005602980,SITE00164,2025-04-13T03:00:00,2.7862,Normal,OK
MR005602981,SITE00164,2025-04-13T03:30:00,3.1616,Normal,OK
MR005602982,SITE00164,2025-04-13T04:00:00,2.8279,Normal,OK
MR005602983,SITE00164,2025-04-13T04:30:00,2.9307,Normal,OK
MR005602984,SITE00164,2025-04-13T05:00:00,2.9296,Normal,OK
MR005602985,SITE00164,2025-04-13T05:30:00,2.9659,Normal,OK
MR005602986,SITE00164,2025-04-13T06:00:00,2.9195,Normal,OK
MR005602987,SITE00164,2025-04-13T06:30:00,2.9477,Normal,OK
MR005602988,SITE00164,2025-04-13T07:00:00,2.8541,Normal,OK
MR005602989,SITE00164,2025-04-13T07:30:00,2.9106,Normal,OK
MR005602990,SITE00164,2025-04-13T08:00:00,2.8023,Normal,OK
MR005602991,SITE00164,2025-04-13T08:30:00,2.8522,Normal,OK
MR005602992,SITE00164,2025-04-13T09:00:00,3.2248,Normal,OK
MR005602993,SITE00164,2025-04-13T09:30:00,3.0838,Normal,OK
MR005602994,SITE00164,2025-04-13T10:00:00,3.0982,Normal,OK
MR005602995,SITE00164,2025-04-13T10:30:00,3.3072,Normal,OK
MR005602996,SITE00164,2025-04-13T11:00:00,2.8845,Normal,OK
MR005602997,SITE00164,2025-04-13T11:30:00,3.2197,Normal,OK
MR005602998,SITE00164,2025-04-13T12:00:00,3.0313,Normal,OK
MR005602999,SITE00164,2025-04-13T12:30:00,3.0715,Normal,OK
MR005603000,SITE00164,2025-04-13T13:00:00,3.1293,Normal,OK
MR005603001,SITE00164,2025-04-13T13:30:00,3.019,Normal,OK
MR005603002,SITE00164,2025-04-13T14:00:00,2.8033,Normal,OK
MR005603003,SITE00164,2025-04-13T14:30:00,2.9717,Normal,OK
MR005603004,SITE00164,2025-04-13T15:00:00,2.9013,Normal,OK
MR005603005,SITE00164,2025-04-13T15:30:00,2.51,Normal,OK
MR005603006,SITE00164,2025-04-13T16:00:00,2.7852,Normal,OK
MR005603007,SITE00164,2025-04-13T16:30:00,3.1335,Normal,OK
MR005603008,SITE00164,2025-04-13T17:00:00,3.0396,Normal,OK
MR005603009,SITE00164,2025-04-13T17:30:00,3.2082,Normal,OK
MR005603010,SITE00164,2025-04-13T18:00:00,2.9545,Normal,OK
MR005603011,SITE00164,2025-04-13T18:30:00,3.1835,Normal,OK
MR005603012,SITE00164,2025-04-13T19:00:00,2.9604,Normal,OK
MR005603013,SITE00164,2025-04-13T19:30:00,2.8,Normal,OK
MR005603014,SITE00164,2025-04-13T20:00:00,2.6598,Normal,OK
MR005603015,SITE00164,2025-04-13T20:30:00,2.9041,Normal,OK
MR005603016,SITE00164,2025-04-13T21:00:00,3.0755,Normal,OK
MR005603017,SITE00164,2025-04-13T21:30:00,3.2187,Normal,OK
MR005603018,SITE00164,2025-04-13T22:00:00,2.9328,Normal,OK
MR005603019,SITE00164,2025-04-13T22:30:00,3.0936,Normal,OK
MR005603020,SITE00164,2025-04-13T23:00:00,2.9257,Normal,OK
MR005603021,SITE00164,2025-04-13T23:30:00,2.7874,Normal,OK
MR005603022,SITE00164,2025-04-14T00:00:00,4.6468,Normal,OK
MR005603023,SITE00164,2025-04-14T00:30:00,4.3636,Normal,OK
MR005603024,SITE00164,2025-04-14T01:00:00,4.2789,Normal,OK
MR005603025,SITE00164,2025-04-14T01:30:00,4.6809,Normal,OK
MR005603026,SITE00164,2025-04-14T02:00:00,4.6363,Normal,OK
MR005603027,SITE00164,2025-04-14T02:30:00,4.3848,Normal,OK
MR005603028,SITE00164,2025-04-14T03:00:00,4.3149,Normal,OK
MR005603029,SITE00164,2025-04-14T03:30:00,4.4188,Normal,OK
MR005603030,SITE00164,2025-04-14T04:00:00,4.136,Normal,OK
MR005603031,SITE00164,2025-04-14T04:30:00,4.4823,Normal,OK
MR005603032,SITE00164,2025-04-14T05:00:00,4.6457,Normal,OK
MR005603033,SITE00164,2025-04-14T05:30:00,4.6021,Normal,OK
MR005603034,SITE00164,2025-04-14T06:00:00,11.6729,Normal,OK
MR005603035,SITE00164,2025-04-14T06:30:00,11.8507,Normal,OK
MR005603036,SITE00164,2025-04-14T07:00:00,9.4891,Normal,OK
MR005603037,SITE00164,2025-04-14T07:30:00,13.5499,Normal,OK
MR005603038,SITE00164,2025-04-14T08:00:00,12.2918,Normal,OK
MR005603039,SITE00164,2025-04-14T08:30:00,13.6423,Normal,OK
MR005603040,SITE00164,2025-04-14T09:00:00,13.6214,Normal,OK
MR005603041,SITE00164,2025-04-14T09:30:00,11.5037,Normal,OK
MR005603042,SITE00164,2025-04-14T10:00:00,12.1687,Normal,OK
MR005603043,SITE00164,2025-04-14T10:30:00,14.4381,Normal,OK
MR005603044,SITE00164,2025-04-14T11:00:00,13.701,Normal,OK
MR005603045,SITE00164,2025-04-14T11:30:00,14.3672,Normal,OK
MR005603046,SITE00164,2025-04-14T12:00:00,13.3891,Normal,OK
MR005603047,SITE00164,2025-04-14T12:30:00,16.683,Normal,OK
MR005603048,SITE00164,2025-04-14T13:00:00,14.7949,Normal,OK
MR005603049,SITE00164,2025-04-14T13:30:00,14.8611,Normal,OK
MR005603050,SITE00164,2025-04-14T14:00:00,16.4378,Normal,OK
MR005603051,SITE00164,2025-04-14T14:30:00,15.5052,Normal,OK
MR005603052,SITE00164,2025-04-14T15:00:00,14.4859,Normal,OK
MR005603053,SITE00164,2025-04-14T15:30:00,15.1972,Normal,OK
MR005603054,SITE00164,2025-04-14T16:00:00,14.7364,Normal,OK
MR005603055,SITE00164,2025-04-14T16:30:00,15.7666,Normal,OK
MR005603056,SITE00164,2025-04-14T17:00:00,14.4143,Normal,OK
MR005603057,SITE00164,2025-04-14T17:30:00,12.6471,Normal,OK
MR005603058,SITE00164,2025-04-14T18:00:00,13.8964,Normal,OK
MR005603059,SITE00164,2025-04-14T18:30:00,12.7742,Normal,OK
MR005603060,SITE00164,2025-04-14T19:00:00,12.3375,Normal,OK
MR005603061,SITE00164,2025-04-14T19:30:00,13.129,Normal,OK
MR005603062,SITE00164,2025-04-14T20:00:00,12.8463,Normal,OK
MR005603063,SITE00164,2025-04-14T20:30:00,12.2417,Normal,OK
MR005603064,SITE00164,2025-04-14T21:00:00,11.6509,Normal,OK
MR005603065,SITE00164,2025-04-14T21:30:00,11.2655,Normal,OK
MR005603066,SITE00164,2025-04-14T22:00:00,4.3174,Normal,OK
MR005603067,SITE00164,2025-04-14T22:30:00,4.2435,Normal,OK
MR005603068,SITE00164,2025-04-14T23:00:00,4.3246,Normal,OK
MR005603069,SITE00164,2025-04-14T23:30:00,4.5957,Normal,OK
MR005603070,SITE00164,2025-04-15T00:00:00,4.9215,Normal,OK
MR005603071,SITE00164,2025-04-15T00:30:00,3.7011,Normal,OK
MR005603072,SITE00164,2025-04-15T01:30:00,4.8129,Normal,OK
MR005603073,SITE00164,2025-04-15T02:00:00,4.88,Normal,OK
MR005603074,SITE00164,2025-04-15T02:30:00,4.0686,Normal,OK
MR005603075,SITE00164,2025-04-15T03:00:00,4.517,Normal,OK
MR005603076,SITE00164,2025-04-15T03:30:00,4.8404,Normal,OK
MR005603077,SITE00164,2025-04-15T04:00:00,4.2611,Normal,OK
MR005603078,SITE00164,2025-04-15T04:30:00,4.4385,Normal,OK
MR005603079,SITE00164,2025-04-15T05:00:00,4.9588,Normal,OK
MR005603080,SITE00164,2025-04-15T05:30:00,3.8289,Normal,OK
MR005603081,SITE00164,2025-04-15T06:00:00,11.7564,Normal,OK
MR005603082,SITE00164,2025-04-15T06:30:00,11.7078,Normal,OK
MR005603083,SITE00164,2025-04-15T07:00:00,11.8166,Normal,OK
MR005603084,SITE00164,2025-04-15T07:30:00,11.3909,Normal,OK
MR005603085,SITE00164,2025-04-15T08:00:00,12.4953,Normal,OK
MR005603086,SITE00164,2025-04-15T08:30:00,13.5055,Normal,OK
MR005603087,SITE00164,2025-04-15T09:00:00,13.9524,Normal,OK
MR005603088,SITE00164,2025-04-15T09:30:00,13.6374,Normal,OK
MR005603089,SITE00164,2025-04-15T10:00:00,13.016,Normal,OK
MR005603090,SITE00164,2025-04-15T10:30:00,15.2694,Normal,OK
MR005603091,SITE00164,2025-04-15T11:00:00,14.4569,Normal,OK
MR005603092,SITE00164,2025-04-15T11:30:00,15.3347,Normal,OK
MR005603093,SITE00164,2025-04-15T12:00:00,15.2366,Normal,OK
MR005603094,SITE00164,2025-04-15T12:30:00,15.0993,Normal,OK
MR005603095,SITE00164,2025-04-15T13:00:00,16.1166,Normal,OK
MR005603096,SITE00164,2025-04-15T13:30:00,16.193,Normal,OK
MR005603097,SITE00164,2025-04-15T14:00:00,14.1872,Normal,OK
MR005603098,SITE00164,2025-04-15T14:30:00,16.8534,Normal,OK
MR005603099,SITE00164,2025-04-15T15:00:00,15.2717,Normal,OK
MR005603100,SITE00164,2025-04-15T15:30:00,14.3759,Normal,OK
MR005603101,SITE00164,2025-04-15T16:00:00,14.074,Normal,OK
MR005603102,SITE00164,2025-04-15T16:30:00,13.1393,Normal,OK
MR005603103,SITE00164,2025-04-15T17:00:00,13.8303,Normal,OK
MR005603104,SITE00164,2025-04-15T17:30:00,14.9541,Normal,OK
MR005603105,SITE00164,2025-04-15T18:00:00,13.4243,Normal,OK
MR005603106,SITE00164,2025-04-15T18:30:00,14.0531,Normal,OK
MR005603107,SITE00164,2025-04-15T19:00:00,12.9767,Normal,OK
MR005603108,SITE00164,2025-04-15T19:30:00,12.5173,Normal,OK
MR005603109,SITE00164,2025-04-15T20:00:00,12.3222,Normal,OK
MR005603110,SITE00164,2025-04-15T20:30:00,12.4834,Normal,OK
MR005603111,SITE00164,2025-04-15T21:00:00,11.9131,Normal,OK
MR005603112,SITE00164,2025-04-15T21:30:00,11.6341,Normal,OK
MR005603113,SITE00164,2025-04-15T22:00:00,4.6983,Normal,OK
MR005603114,SITE00164,2025-04-15T22:30:00,4.6126,Normal,OK
MR005603115,SITE00164,2025-04-15T23:00:00,4.5938,Normal,OK
MR005603116,SITE00164,2025-04-15T23:30:00,4.9571,Normal,OK
MR005603117,SITE00164,2025-04-16T00:00:00,4.5498,Normal,OK
MR005603118,SITE00164,2025-04-16T00:30:00,4.5176,Normal,OK
MR005603119,SITE00164,2025-04-16T01:00:00,4.3079,Normal,OK
MR005603120,SITE00164,2025-04-16T01:30:00,4.7065,Normal,OK
MR005603121,SITE00164,2025-04-16T02:00:00,3.9714,Normal,OK
MR005603122,SITE00164,2025-04-16T02:30:00,4.3651,Normal,OK
MR005603123,SITE00164,2025-04-16T03:00:00,4.5569,Normal,OK
MR005603124,SITE00164,2025-04-16T03:30:00,4.4878,Normal,OK
MR005603125,SITE00164,2025-04-16T04:00:00,4.5998,Normal,OK
MR005603126,SITE00164,2025-04-16T04:30:00,4.6233,Normal,OK
MR005603127,SITE00164,2025-04-16T05:00:00,4.2303,Normal,OK
MR005603128,SITE00164,2025-04-16T05:30:00,4.5393,Normal,OK
MR005603129,SITE00164,2025-04-16T06:00:00,10.3594,Normal,OK
MR005603130,SITE00164,2025-04-16T06:30:00,12.1658,Normal,OK
MR005603131,SITE00164,2025-04-16T07:00:00,12.2933,Normal,OK
MR005603132,SITE00164,2025-04-16T07:30:00,11.6379,Normal,OK
MR005603133,SITE00164,2025-04-16T08:00:00,11.3365,Normal,OK
MR005603134,SITE00164,2025-04-16T08:30:00,12.435,Normal,OK
MR005603135,SITE00164,2025-04-16T09:00:00,13.3974,Normal,OK
MR005603136,SITE00164,2025-04-16T09:30:00,13.0763,Normal,OK
MR005603137,SITE00164,2025-04-16T10:00:00,14.6713,Normal,OK
MR005603138,SITE00164,2025-04-16T10:30:00,14.4409,Normal,OK
MR005603139,SITE00164,2025-04-16T11:00:00,16.0145,Normal,OK
MR005603140,SITE00164,2025-04-16T11:30:00,15.3218,Normal,OK
MR005603141,SITE00164,2025-04-16T12:00:00,14.0534,Normal,OK
MR005603142,SITE00164,2025-04-16T12:30:00,14.7064,Normal,OK
MR005603143,SITE00164,2025-04-16T13:00:00,15.242,Normal,OK
MR005603144,SITE00164,2025-04-16T13:30:00,14.0504,Normal,OK
MR005603145,SITE00164,2025-04-16T14:00:00,14.1851,Normal,OK
MR005603146,SITE00164,2025-04-16T14:30:00,15.0597,Normal,OK
MR005603147,SITE00164,2025-04-16T15:00:00,15.6605,Normal,OK
MR005603148,SITE00164,2025-04-16T15:30:00,13.8071,Normal,OK
MR005603149,SITE00164,2025-04-16T16:00:00,15.9621,Normal,OK
MR005603150,SITE00164,2025-04-16T16:30:00,15.1951,Normal,OK
MR005603151,SITE00164,2025-04-16T17:00:00,13.3295,Normal,OK
MR005603152,SITE00164,2025-04-16T17:30:00,12.7326,Normal,OK
MR005603153,SITE00164,2025-04-16T18:00:00,13.3713,Normal,OK
MR005603154,SITE00164,2025-04-16T18:30:00,12.8507,Normal,OK
MR005603155,SITE00164,2025-04-16T19:00:00,13.0697,Normal,OK
MR005603156,SITE00164,2025-04-16T19:30:00,12.3914,Normal,OK
MR005603157,SITE00164,2025-04-16T20:00:00,13.3684,Normal,OK
MR005603158,SITE00164,2025-04-16T20:30:00,12.0821,Normal,OK
MR005603159,SITE00164,2025-04-16T21:00:00,10.8468,Normal,OK
MR005603160,SITE00164,2025-04-16T21:30:00,10.4991,Normal,OK
MR005603161,SITE00164,2025-04-16T22:00:00,4.6199,Normal,OK
MR005603162,SITE00164,2025-04-16T22:30:00,4.4725,Normal,OK
MR005603163,SITE00164,2025-04-16T23:00:00,4.985,Normal,OK
