reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001372992,SITE00211,2024-04-03T23:00:00,37.8649,Normal,OK
MR001372993,SITE00211,2024-04-03T23:30:00,39.5085,Normal,OK
MR001372994,SITE00211,2024-04-04T00:00:00,36.2215,Normal,OK
MR001372995,SITE00211,2024-04-04T00:30:00,37.4812,Normal,OK
MR001372996,SITE00211,2024-04-04T01:00:00,38.5971,Normal,OK
MR001372997,SITE00211,2024-04-04T01:30:00,39.7498,Normal,OK
MR001372998,SITE00211,2024-04-04T02:00:00,40.9527,Normal,OK
MR001372999,SITE00211,2024-04-04T02:30:00,42.9368,Normal,OK
MR001373000,SITE00211,2024-04-04T03:00:00,40.4878,Normal,OK
MR001373001,SITE00211,2024-04-04T03:30:00,36.0089,Normal,OK
MR001373002,SITE00211,2024-04-04T04:00:00,44.3166,Normal,OK
MR001373003,SITE00211,2024-04-04T04:30:00,41.7423,Normal,OK
MR001373004,SITE00211,2024-04-04T05:00:00,39.4138,Normal,OK
MR001373005,SITE00211,2024-04-04T05:30:00,43.6368,Normal,OK
MR001373006,SITE00211,2024-04-04T06:00:00,41.9691,Normal,OK
MR001373007,SITE00211,2024-04-04T06:30:00,41.4708,Normal,OK
MR001373008,SITE00211,2024-04-04T07:00:00,42.7973,Normal,OK
MR001373009,SITE00211,2024-04-04T07:30:00,36.39,Normal,OK
MR001373010,SITE00211,2024-04-04T08:00:00,39.5771,Normal,OK
MR001373011,SITE00211,2024-04-04T08:30:00,39.1986,Normal,OK
MR001373012,SITE00211,2024-04-04T09:00:00,41.2972,Normal,OK
MR001373013,SITE00211,2024-04-04T09:30:00,37.4578,Normal,OK
MR001373014,SITE00211,2024-04-04T10:00:00,38.8553,Normal,OK
MR001373015,SITE00211,2024-04-04T10:30:00,35.0597,Normal,OK
MR001373016,SITE00211,2024-04-04T11:00:00,36.779,Normal,OK
MR001373017,SITE00211,2024-04-04T11:30:00,41.3361,Normal,OK
MR001373018,SITE00211,2024-04-04T12:00:00,39.9366,Normal,OK
MR001373019,SITE00211,2024-04-04T12:30:00,36.2576,Normal,OK
MR001373020,SITE00211,2024-04-04T13:00:00,37.1248,Normal,OK
MR001373021,SITE00211,2024-04-04T13:30:00,36.1565,Normal,OK
MR001373022,SITE00211,2024-04-04T14:00:00,36.6911,Normal,OK
MR001373023,SITE00211,2024-04-04T14:30:00,34.0879,Normal,OK
MR001373024,SITE00211,2024-04-04T15:00:00,34.1689,Normal,OK
MR001373025,SITE00211,2024-04-04T15:30:00,35.6401,Normal,OK
MR001373026,SITE00211,2024-04-04T16:00:00,33.1861,Normal,OK
MR001373027,SITE00211,2024-04-04T16:30:00,35.1132,Normal,OK
MR001373028,SITE00211,2024-04-04T17:00:00,34.1775,Normal,OK
MR001373029,SITE00211,2024-04-04T17:30:00,34.1762,Normal,OK
MR001373030,SITE00211,2024-04-04T18:00:00,37.1282,Normal,OK
MR001373031,SITE00211,2024-04-04T18:30:00,30.8874,Normal,OK
MR001373032,SITE00211,2024-04-04T19:00:00,37.1222,Normal,OK
MR001373033,SITE00211,2024-04-04T19:30:00,37.1116,Normal,OK
MR001373034,SITE00211,2024-04-04T20:00:00,36.8245,Normal,OK
MR001373035,SITE00211,2024-04-04T20:30:00,34.42,Normal,OK
MR001373036,SITE00211,2024-04-04T21:00:00,34.4764,Normal,OK
MR001373037,SITE00211,2024-04-04T21:30:00,36.8648,Normal,OK
MR001373038,SITE00211,2024-04-04T22:00:00,35.0602,Normal,OK
MR001373039,SITE00211,2024-04-04T22:30:00,34.0369,Normal,OK
MR001373040,SITE00211,2024-04-04T23:00:00,35.5791,Normal,OK
MR001373041,SITE00211,2024-04-04T23:30:00,38.552,Normal,OK
MR001373042,SITE00211,2024-04-05T00:00:00,38.7658,Normal,OK
MR001373043,SITE00211,2024-04-05T00:30:00,38.3688,Normal,OK
MR001373044,SITE00211,2024-04-05T01:00:00,39.0669,Normal,OK
MR001373045,SITE00211,2024-04-05T01:30:00,37.2865,Normal,OK
MR001373046,SITE00211,2024-04-05T02:00:00,36.5462,Normal,OK
MR001373047,SITE00211,2024-04-05T02:30:00,38.7124,Normal,OK
MR001373048,SITE00211,2024-04-05T03:00:00,38.3909,Normal,OK
MR001373049,SITE00211,2024-04-05T03:30:00,39.7255,Normal,OK
MR001373050,SITE00211,2024-04-05T04:00:00,40.9894,Normal,OK
MR001373051,SITE00211,2024-04-05T04:30:00,36.191,Normal,OK
MR001373052,SITE00211,2024-04-05T05:00:00,39.4474,Normal,OK
MR001373053,SITE00211,2024-04-05T05:30:00,41.8595,Normal,OK
MR001373054,SITE00211,2024-04-05T06:00:00,37.8096,Normal,OK
MR001373055,SITE00211,2024-04-05T06:30:00,43.1224,Normal,OK
MR001373056,SITE00211,2024-04-05T07:00:00,43.5512,Normal,OK
MR001373057,SITE00211,2024-04-05T07:30:00,44.4033,Normal,OK
MR001373058,SITE00211,2024-04-05T08:00:00,38.379,Normal,OK
MR001373059,SITE00211,2024-04-05T08:30:00,46.3727,Normal,OK
MR001373060,SITE00211,2024-04-05T09:00:00,41.0826,Normal,OK
MR001373061,SITE00211,2024-04-05T09:30:00,42.5828,Normal,OK
MR001373062,SITE00211,2024-04-05T10:00:00,35.1059,Normal,OK
MR001373063,SITE00211,2024-04-05T10:30:00,38.706,Normal,OK
MR001373064,SITE00211,2024-04-05T11:00:00,31.3295,Normal,OK
MR001373065,SITE00211,2024-04-05T12:00:00,37.325,Normal,OK
MR001373066,SITE00211,2024-04-05T12:30:00,41.5558,Estimated,ESTIMATED
MR001373067,SITE00211,2024-04-05T13:00:00,34.9832,Normal,OK
MR001373068,SITE00211,2024-04-05T13:30:00,34.8619,Normal,OK
MR001373069,SITE00211,2024-04-05T14:00:00,37.8383,Normal,OK
MR001373070,SITE00211,2024-04-05T14:30:00,35.32,Normal,OK
MR001373071,SITE00211,2024-04-05T15:00:00,35.564,Normal,OK
MR001373072,SITE00211,2024-04-05T15:30:00,35.0075,Normal,OK
MR001373073,SITE00211,2024-04-05T16:00:00,33.3482,Normal,OK
MR001373074,SITE00211,2024-04-05T16:30:00,33.4313,Normal,OK
MR001373075,SITE00211,2024-04-05T17:00:00,32.935,Normal,OK
MR001373076,SITE00211,2024-04-05T17:30:00,34.9361,Normal,OK
MR001373077,SITE00211,2024-04-05T18:00:00,37.8142,Normal,OK
MR001373078,SITE00211,2024-04-05T18:30:00,32.6829,Normal,OK
MR001373079,SITE00211,2024-04-05T19:00:00,33.5349,Normal,OK
MR001373080,SITE00211,2024-04-05T19:30:00,38.2546,Normal,OK
MR001373081,SITE00211,2024-04-05T20:00:00,35.5303,Normal,OK
MR001373082,SITE00211,2024-04-05T20:30:00,35.5542,Normal,OK
MR001373083,SITE00211,2024-04-05T21:00:00,36.0852,Normal,OK
MR001373084,SITE00211,2024-04-05T21:30:00,30.0861,Estimated,ESTIMATED
MR001373085,SITE00211,2024-04-05T22:00:00,34.5547,Normal,OK
MR001373086,SITE00211,2024-04-05T22:30:00,35.8023,Normal,OK
MR001373087,SITE00211,2024-04-05T23:00:00,36.166,Normal,OK
MR001373088,SITE00211,2024-04-05T23:30:00,38.6143,Normal,OK
MR001373089,SITE00211,2024-04-06T00:00:00,36.0238,Normal,OK
MR001373090,SITE00211,2024-04-06T00:30:00,36.4083,Normal,OK
MR001373091,SITE00211,2024-04-06T01:00:00,43.114,Normal,OK
MR001373092,SITE00211,2024-04-06T01:30:00,40.098,Normal,OK
MR001373093,SITE00211,2024-04-06T02:00:00,37.5547,Normal,OK
MR001373094,SITE00211,2024-04-06T02:30:00,41.4811,Normal,OK
MR001373095,SITE00211,2024-04-06T03:00:00,40.6572,Normal,OK
MR001373096,SITE00211,2024-04-06T03:30:00,42.1805,Normal,OK
MR001373097,SITE00211,2024-04-06T04:00:00,38.2721,Normal,OK
MR001373098,SITE00211,2024-04-06T04:30:00,37.8501,Normal,OK
MR001373099,SITE00211,2024-04-06T05:00:00,38.7336,Normal,OK
MR001373100,SITE00211,2024-04-06T05:30:00,43.1734,Normal,OK
MR001373101,SITE00211,2024-04-06T06:00:00,41.2036,Normal,OK
MR001373102,SITE00211,2024-04-06T06:30:00,45.6125,Normal,OK
MR001373103,SITE00211,2024-04-06T07:00:00,39.0079,Normal,OK
MR001373104,SITE00211,2024-04-06T07:30:00,41.6314,Normal,OK
MR001373105,SITE00211,2024-04-06T08:00:00,37.8475,Normal,OK
MR001373106,SITE00211,2024-04-06T08:30:00,37.2134,Normal,OK
MR001373107,SITE00211,2024-04-06T09:00:00,42.402,Normal,OK
MR001373108,SITE00211,2024-04-06T09:30:00,39.7025,Normal,OK
MR001373109,SITE00211,2024-04-06T10:00:00,38.2663,Normal,OK
MR001373110,SITE00211,2024-04-06T10:30:00,37.6167,Normal,OK
MR001373111,SITE00211,2024-04-06T11:00:00,43.307,Normal,OK
MR001373112,SITE00211,2024-04-06T11:30:00,36.8834,Normal,OK
MR001373113,SITE00211,2024-04-06T12:00:00,35.7206,Normal,OK
MR001373114,SITE00211,2024-04-06T12:30:00,38.9783,Normal,OK
MR001373115,SITE00211,2024-04-06T13:00:00,37.6685,Normal,OK
MR001373116,SITE00211,2024-04-06T13:30:00,35.3392,Normal,OK
MR001373117,SITE00211,2024-04-06T14:00:00,35.8153,Normal,OK
MR001373118,SITE00211,2024-04-06T14:30:00,37.9976,Normal,OK
MR001373119,SITE00211,2024-04-06T15:00:00,36.9083,Normal,OK
MR001373120,SITE00211,2024-04-06T15:30:00,37.4155,Normal,OK
MR001373121,SITE00211,2024-04-06T16:00:00,35.5008,Normal,OK
MR001373122,SITE00211,2024-04-06T16:30:00,35.6751,Normal,OK
MR001373123,SITE00211,2024-04-06T17:00:00,37.9649,Normal,OK
MR001373124,SITE00211,2024-04-06T17:30:00,38.1705,Normal,OK
MR001373125,SITE00211,2024-04-06T18:00:00,35.6147,Normal,OK
MR001373126,SITE00211,2024-04-06T18:30:00,33.0311,Normal,OK
MR001373127,SITE00211,2024-04-06T19:00:00,36.4605,Normal,OK
MR001373128,SITE00211,2024-04-06T19:30:00,34.8726,Normal,OK
MR001373129,SITE00211,2024-04-06T20:00:00,33.5419,Normal,OK
MR001373130,SITE00211,2024-04-06T20:30:00,32.4068,Normal,OK
MR001373131,SITE00211,2024-04-06T21:00:00,36.8788,Normal,OK
MR001373132,SITE00211,2024-04-06T21:30:00,33.5048,Normal,OK
MR001373133,SITE00211,2024-04-06T22:00:00,35.5051,Normal,OK
MR001373134,SITE00211,2024-04-06T22:30:00,37.4714,Normal,OK
MR001373135,SITE00211,2024-04-06T23:00:00,35.9231,Normal,OK
MR001373136,SITE00211,2024-04-06T23:30:00,37.6403,Normal,OK
MR001373137,SITE00211,2024-04-07T00:00:00,36.343,Normal,OK
MR001373138,SITE00211,2024-04-07T00:30:00,35.3369,Normal,OK
MR001373139,SITE00211,2024-04-07T01:00:00,38.3313,Normal,OK
MR001373140,SITE00211,2024-04-07T01:30:00,42.6705,Normal,OK
MR001373141,SITE00211,2024-04-07T02:00:00,39.2807,Normal,OK
MR001373142,SITE00211,2024-04-07T02:30:00,38.6817,Normal,OK
MR001373143,SITE00211,2024-04-07T03:00:00,41.3524,Normal,OK
MR001373144,SITE00211,2024-04-07T03:30:00,40.5927,Normal,OK
MR001373145,SITE00211,2024-04-07T04:00:00,38.8441,Normal,OK
MR001373146,SITE00211,2024-04-07T04:30:00,38.1549,Normal,OK
MR001373147,SITE00211,2024-04-07T05:00:00,41.2029,Normal,OK
MR001373148,SITE00211,2024-04-07T05:30:00,38.7885,Normal,OK
MR001373149,SITE00211,2024-04-07T06:00:00,48.3059,Normal,OK
MR001373150,SITE00211,2024-04-07T06:30:00,43.1,Normal,OK
MR001373151,SITE00211,2024-04-07T07:00:00,44.5144,Normal,OK
MR001373152,SITE00211,2024-04-07T07:30:00,40.9244,Normal,OK
MR001373153,SITE00211,2024-04-07T08:00:00,38.3496,Normal,OK
MR001373154,SITE00211,2024-04-07T08:30:00,39.0976,Normal,OK
MR001373155,SITE00211,2024-04-07T09:00:00,38.6762,Normal,OK
MR001373156,SITE00211,2024-04-07T09:30:00,42.036,Normal,OK
MR001373157,SITE00211,2024-04-07T10:00:00,37.5976,Normal,OK
MR001373158,SITE00211,2024-04-07T10:30:00,39.416,Normal,OK
MR001373159,SITE00211,2024-04-07T11:00:00,43.2378,Normal,OK
MR001373160,SITE00211,2024-04-07T11:30:00,39.0393,Normal,OK
MR001373161,SITE00211,2024-04-07T12:00:00,39.0149,Normal,OK
MR001373162,SITE00211,2024-04-07T12:30:00,37.0072,Normal,OK
MR001373163,SITE00211,2024-04-07T13:00:00,35.9546,Normal,OK
MR001373164,SITE00211,2024-04-07T13:30:00,37.645,Normal,OK
MR001373165,SITE00211,2024-04-07T14:00:00,36.4056,Normal,OK
MR001373166,SITE00211,2024-04-07T14:30:00,35.4034,Normal,OK
MR001373167,SITE00211,2024-04-07T15:00:00,33.1773,Normal,OK
MR001373168,SITE00211,2024-04-07T15:30:00,34.6708,Normal,OK
MR001373169,SITE00211,2024-04-07T16:00:00,35.0188,Normal,OK
MR001373170,SITE00211,2024-04-07T16:30:00,33.841,Normal,OK
MR001373171,SITE00211,2024-04-07T17:00:00,34.6709,Normal,OK
MR001373172,SITE00211,2024-04-07T17:30:00,33.0808,Normal,OK
MR001373173,SITE00211,2024-04-07T18:00:00,30.546,Normal,OK
MR001373174,SITE00211,2024-04-07T18:30:00,39.3677,Normal,OK
MR001373175,SITE00211,2024-04-07T19:00:00,34.754,Normal,OK
MR001373176,SITE00211,2024-04-07T19:30:00,35.4077,Normal,OK
MR001373177,SITE00211,2024-04-07T20:00:00,37.4706,Normal,OK
MR001373178,SITE00211,2024-04-07T20:30:00,35.2578,Normal,OK
MR001373179,SITE00211,2024-04-07T21:00:00,33.17,Normal,OK
MR001373180,SITE00211,2024-04-07T21:30:00,37.3571,Normal,OK
MR001373181,SITE00211,2024-04-07T22:00:00,36.8918,Normal,OK
MR001373182,SITE00211,2024-04-07T22:30:00,33.6896,Normal,OK
MR001373183,SITE00211,2024-04-07T23:00:00,38.5657,Normal,OK
MR001373184,SITE00211,2024-04-07T23:30:00,37.0135,Normal,OK
MR001373185,SITE00211,2024-04-08T00:00:00,40.6679,Normal,OK
MR001373186,SITE00211,2024-04-08T00:30:00,42.0111,Normal,OK
MR001373187,SITE00211,2024-04-08T01:00:00,38.8518,Normal,OK
MR001373188,SITE00211,2024-04-08T01:30:00,34.8827,Normal,OK
MR001373189,SITE00211,2024-04-08T02:00:00,39.625,Normal,OK
MR001373190,SITE00211,2024-04-08T02:30:00,39.3082,Normal,OK
MR001373191,SITE00211,2024-04-08T03:00:00,40.8391,Normal,OK
MR001373192,SITE00211,2024-04-08T03:30:00,37.7819,Normal,OK
MR001373193,SITE00211,2024-04-08T04:00:00,41.6951,Normal,OK
MR001373194,SITE00211,2024-04-08T04:30:00,37.0491,Normal,OK
MR001373195,SITE00211,2024-04-08T05:00:00,35.8894,Normal,OK
MR001373196,SITE00211,2024-04-08T05:30:00,38.0094,Normal,OK
MR001373197,SITE00211,2024-04-08T06:00:00,36.9271,Normal,OK
MR001373198,SITE00211,2024-04-08T06:30:00,40.3207,Normal,OK
MR001373199,SITE00211,2024-04-08T07:00:00,41.4627,Normal,OK
MR001373200,SITE00211,2024-04-08T07:30:00,40.733,Normal,OK
MR001373201,SITE00211,2024-04-08T08:00:00,41.9767,Normal,OK
MR001373202,SITE00211,2024-04-08T08:30:00,38.8091,Normal,OK
MR001373203,SITE00211,2024-04-08T09:00:00,41.3987,Normal,OK
MR001373204,SITE00211,2024-04-08T09:30:00,43.0986,Normal,OK
MR001373205,SITE00211,2024-04-08T10:00:00,38.6372,Normal,OK
MR001373206,SITE00211,2024-04-08T10:30:00,43.4746,Normal,OK
MR001373207,SITE00211,2024-04-08T11:00:00,43.4771,Normal,OK
MR001373208,SITE00211,2024-04-08T11:30:00,37.8891,Normal,OK
MR001373209,SITE00211,2024-04-08T12:00:00,39.3599,Normal,OK
MR001373210,SITE00211,2024-04-08T12:30:00,40.6838,Normal,OK
MR001373211,SITE00211,2024-04-08T13:00:00,36.4603,Normal,OK
MR001373212,SITE00211,2024-04-08T13:30:00,35.758,Normal,OK
MR001373213,SITE00211,2024-04-08T14:00:00,36.2182,Normal,OK
MR001373214,SITE00211,2024-04-08T14:30:00,37.4244,Normal,OK
MR001373215,SITE00211,2024-04-08T15:00:00,34.0982,Normal,OK
MR001373216,SITE00211,2024-04-08T15:30:00,34.5393,Normal,OK
MR001373217,SITE00211,2024-04-08T16:00:00,37.1766,Normal,OK
MR001373218,SITE00211,2024-04-08T16:30:00,32.2603,Normal,OK
MR001373219,SITE00211,2024-04-08T17:00:00,34.7934,Normal,OK
MR001373220,SITE00211,2024-04-08T17:30:00,34.8763,Normal,OK
MR001373221,SITE00211,2024-04-08T18:00:00,35.3328,Normal,OK
MR001373222,SITE00211,2024-04-08T18:30:00,35.88,Normal,OK
MR001373223,SITE00211,2024-04-08T19:00:00,36.5827,Normal,OK
MR001373224,SITE00211,2024-04-08T19:30:00,36.5552,Normal,OK
MR001373225,SITE00211,2024-04-08T20:00:00,35.7408,Normal,OK
MR001373226,SITE00211,2024-04-08T20:30:00,38.7689,Normal,OK
MR001373227,SITE00211,2024-04-08T21:00:00,32.1428,Normal,OK
MR001373228,SITE00211,2024-04-08T21:30:00,30.0965,Normal,OK
MR001373229,SITE00211,2024-04-08T22:00:00,37.2075,Normal,OK
MR001373230,SITE00211,2024-04-08T22:30:00,35.8487,Normal,OK
MR001373231,SITE00211,2024-04-08T23:00:00,39.3773,Normal,OK
MR001373232,SITE00211,2024-04-08T23:30:00,39.1115,Normal,OK
MR001373233,SITE00211,2024-04-09T00:00:00,36.4733,Normal,OK
MR001373234,SITE00211,2024-04-09T00:30:00,38.9028,Normal,OK
MR001373235,SITE00211,2024-04-09T01:00:00,40.7917,Normal,OK
MR001373236,SITE00211,2024-04-09T01:30:00,35.1114,Normal,OK
MR001373237,SITE00211,2024-04-09T02:00:00,41.0199,Normal,OK
MR001373238,SITE00211,2024-04-09T02:30:00,38.5129,Normal,OK
MR001373239,SITE00211,2024-04-09T03:00:00,37.8922,Normal,OK
MR001373240,SITE00211,2024-04-09T03:30:00,39.1877,Normal,OK
MR001373241,SITE00211,2024-04-09T04:00:00,37.6339,Normal,OK
MR001373242,SITE00211,2024-04-09T04:30:00,42.8869,Normal,OK
MR001373243,SITE00211,2024-04-09T05:00:00,40.6076,Normal,OK
MR001373244,SITE00211,2024-04-09T05:30:00,42.1543,Normal,OK
MR001373245,SITE00211,2024-04-09T06:00:00,39.8217,Normal,OK
MR001373246,SITE00211,2024-04-09T06:30:00,41.1247,Normal,OK
MR001373247,SITE00211,2024-04-09T07:00:00,38.4642,Normal,OK
MR001373248,SITE00211,2024-04-09T07:30:00,40.8091,Normal,OK
MR001373249,SITE00211,2024-04-09T08:00:00,39.3911,Normal,OK
MR001373250,SITE00211,2024-04-09T08:30:00,37.4082,Normal,OK
MR001373251,SITE00211,2024-04-09T09:00:00,38.5962,Normal,OK
MR001373252,SITE00211,2024-04-09T09:30:00,36.5418,Normal,OK
MR001373253,SITE00211,2024-04-09T10:00:00,38.8861,Normal,OK
MR001373254,SITE00211,2024-04-09T10:30:00,43.099,Normal,OK
MR001373255,SITE00211,2024-04-09T11:00:00,34.2356,Normal,OK
MR001373256,SITE00211,2024-04-09T11:30:00,41.6722,Normal,OK
MR001373257,SITE00211,2024-04-09T12:00:00,36.1189,Normal,OK
MR001373258,SITE00211,2024-04-09T12:30:00,37.0927,Normal,OK
MR001373259,SITE00211,2024-04-09T13:00:00,36.3393,Normal,OK
MR001373260,SITE00211,2024-04-09T13:30:00,34.4426,Normal,OK
MR001373261,SITE00211,2024-04-09T14:00:00,37.2043,Normal,OK
MR001373262,SITE00211,2024-04-09T14:30:00,38.1926,Normal,OK
MR001373263,SITE00211,2024-04-09T15:00:00,33.9431,Normal,OK
MR001373264,SITE00211,2024-04-09T15:30:00,32.2231,Normal,OK
MR001373265,SITE00211,2024-04-09T16:00:00,36.9238,Normal,OK
MR001373266,SITE00211,2024-04-09T16:30:00,35.1853,Normal,OK
MR001373267,SITE00211,2024-04-09T17:00:00,32.6334,Normal,OK
MR001373268,SITE00211,2024-04-09T17:30:00,34.8822,Normal,OK
MR001373269,SITE00211,2024-04-09T18:00:00,31.2744,Normal,OK
MR001373270,SITE00211,2024-04-09T18:30:00,35.1165,Normal,OK
MR001373271,SITE00211,2024-04-09T19:00:00,30.8195,Normal,OK
MR001373272,SITE00211,2024-04-09T19:30:00,30.5389,Normal,OK
MR001373273,SITE00211,2024-04-09T20:00:00,37.0078,Normal,OK
MR001373274,SITE00211,2024-04-09T20:30:00,34.1376,Normal,OK
MR001373275,SITE00211,2024-04-09T21:00:00,38.7492,Normal,OK
MR001373276,SITE00211,2024-04-09T21:30:00,34.0749,Normal,OK
MR001373277,SITE00211,2024-04-09T22:00:00,32.9652,Normal,OK
MR001373278,SITE00211,2024-04-09T22:30:00,34.7041,Normal,OK
MR001373279,SITE00211,2024-04-09T23:00:00,34.9807,Normal,OK
MR001373280,SITE00211,2024-04-09T23:30:00,41.5117,Normal,OK
MR001373281,SITE00211,2024-04-10T00:00:00,41.5971,Normal,OK
MR001373282,SITE00211,2024-04-10T00:30:00,38.0007,Normal,OK
MR001373283,SITE00211,2024-04-10T01:00:00,41.0189,Normal,OK
MR001373284,SITE00211,2024-04-10T01:30:00,41.6609,Normal,OK
MR001373285,SITE00211,2024-04-10T02:00:00,39.3363,Normal,OK
MR001373286,SITE00211,2024-04-10T02:30:00,40.9178,Normal,OK
MR001373287,SITE00211,2024-04-10T03:00:00,38.7494,Normal,OK
MR001373288,SITE00211,2024-04-10T03:30:00,45.0637,Normal,OK
MR001373289,SITE00211,2024-04-10T04:00:00,41.9731,Normal,OK
MR001373290,SITE00211,2024-04-10T04:30:00,38.0796,Normal,OK
MR001373291,SITE00211,2024-04-10T05:00:00,41.7081,Normal,OK
MR001373292,SITE00211,2024-04-10T05:30:00,40.5015,Normal,OK
MR001373293,SITE00211,2024-04-10T06:00:00,38.016,Normal,OK
MR001373294,SITE00211,2024-04-10T06:30:00,42.2878,Normal,OK
MR001373295,SITE00211,2024-04-10T07:00:00,40.2563,Normal,OK
MR001373296,SITE00211,2024-04-10T07:30:00,40.9676,Normal,OK
MR001373297,SITE00211,2024-04-10T08:00:00,44.1663,Normal,OK
MR001373298,SITE00211,2024-04-10T08:30:00,39.6856,Normal,OK
MR001373299,SITE00211,2024-04-10T09:00:00,38.6199,Normal,OK
MR001373300,SITE00211,2024-04-10T09:30:00,38.8031,Normal,OK
MR001373301,SITE00211,2024-04-10T10:00:00,40.6776,Normal,OK
MR001373302,SITE00211,2024-04-10T10:30:00,41.0877,Normal,OK
MR001373303,SITE00211,2024-04-10T11:00:00,38.3792,Normal,OK
MR001373304,SITE00211,2024-04-10T11:30:00,39.5991,Normal,OK
MR001373305,SITE00211,2024-04-10T12:00:00,36.3109,Normal,OK
MR001373306,SITE00211,2024-04-10T12:30:00,39.959,Normal,OK
MR001373307,SITE00211,2024-04-10T13:00:00,37.5892,Normal,OK
MR001373308,SITE00211,2024-04-10T13:30:00,40.0196,Normal,OK
MR001373309,SITE00211,2024-04-10T14:00:00,36.724,Normal,OK
MR001373310,SITE00211,2024-04-10T14:30:00,35.0788,Normal,OK
MR001373311,SITE00211,2024-04-10T15:00:00,34.3809,Normal,OK
MR001373312,SITE00211,2024-04-10T15:30:00,36.4529,Normal,OK
MR001373313,SITE00211,2024-04-10T16:00:00,38.9283,Normal,OK
MR001373314,SITE00211,2024-04-10T16:30:00,32.0914,Normal,OK
MR001373315,SITE00211,2024-04-10T17:00:00,32.6286,Normal,OK
MR001373316,SITE00211,2024-04-10T17:30:00,34.513,Normal,OK
MR001373317,SITE00211,2024-04-10T18:00:00,34.4011,Normal,OK
MR001373318,SITE00211,2024-04-10T18:30:00,33.4823,Normal,OK
MR001373319,SITE00211,2024-04-10T19:00:00,36.0315,Normal,OK
MR001373320,SITE00211,2024-04-10T19:30:00,32.8165,Normal,OK
MR001373321,SITE00211,2024-04-10T20:00:00,31.4184,Normal,OK
MR001373322,SITE00211,2024-04-10T20:30:00,31.8282,Normal,OK
MR001373323,SITE00211,2024-04-10T21:00:00,35.8317,Normal,OK
MR001373324,SITE00211,2024-04-10T21:30:00,37.3012,Normal,OK
MR001373325,SITE00211,2024-04-10T22:00:00,38.2798,Normal,OK
MR001373326,SITE00211,2024-04-10T22:30:00,38.3131,Normal,OK
MR001373327,SITE00211,2024-04-10T23:00:00,37.2094,Normal,OK
MR001373328,SITE00211,2024-04-10T23:30:00,40.4339,Normal,OK
MR001373329,SITE00211,2024-04-11T00:00:00,30.6786,Normal,OK
MR001373330,SITE00211,2024-04-11T00:30:00,37.5554,Normal,OK
MR001373331,SITE00211,2024-04-11T01:00:00,39.9444,Normal,OK
MR001373332,SITE00211,2024-04-11T01:30:00,37.3081,Normal,OK
MR001373333,SITE00211,2024-04-11T02:00:00,40.3281,Normal,OK
MR001373334,SITE00211,2024-04-11T02:30:00,40.3009,Normal,OK
MR001373335,SITE00211,2024-04-11T03:00:00,44.3185,Normal,OK
MR001373336,SITE00211,2024-04-11T03:30:00,39.8443,Normal,OK
MR001373337,SITE00211,2024-04-11T04:00:00,41.0259,Normal,OK
MR001373338,SITE00211,2024-04-11T04:30:00,36.2645,Normal,OK
MR001373339,SITE00211,2024-04-11T05:00:00,40.1276,Normal,OK
MR001373340,SITE00211,2024-04-11T05:30:00,42.591,Normal,OK
MR001373341,SITE00211,2024-04-11T06:00:00,41.4418,Normal,OK
MR001373342,SITE00211,2024-04-11T06:30:00,42.1916,Normal,OK
MR001373343,SITE00211,2024-04-11T07:00:00,41.2097,Normal,OK
MR001373344,SITE00211,2024-04-11T07:30:00,38.1981,Normal,OK
MR001373345,SITE00211,2024-04-11T08:00:00,39.6383,Normal,OK
MR001373346,SITE00211,2024-04-11T08:30:00,42.7556,Normal,OK
MR001373347,SITE00211,2024-04-11T09:00:00,39.9212,Normal,OK
MR001373348,SITE00211,2024-04-11T09:30:00,42.3063,Normal,OK
MR001373349,SITE00211,2024-04-11T10:00:00,44.9387,Normal,OK
MR001373350,SITE00211,2024-04-11T10:30:00,37.5543,Normal,OK
MR001373351,SITE00211,2024-04-11T11:00:00,38.3259,Normal,OK
MR001373352,SITE00211,2024-04-11T11:30:00,32.4453,Normal,OK
MR001373353,SITE00211,2024-04-11T12:00:00,40.9503,Normal,OK
MR001373354,SITE00211,2024-04-11T12:30:00,35.8918,Normal,OK
MR001373355,SITE00211,2024-04-11T13:00:00,38.9637,Normal,OK
MR001373356,SITE00211,2024-04-11T13:30:00,37.3941,Normal,OK
MR001373357,SITE00211,2024-04-11T14:00:00,35.6854,Normal,OK
MR001373358,SITE00211,2024-04-11T14:30:00,35.9641,Normal,OK
MR001373359,SITE00211,2024-04-11T15:00:00,33.3978,Normal,OK
MR001373360,SITE00211,2024-04-11T15:30:00,37.0898,Normal,OK
MR001373361,SITE00211,2024-04-11T16:00:00,34.6087,Normal,OK
MR001373362,SITE00211,2024-04-11T16:30:00,32.6462,Normal,OK
MR001373363,SITE00211,2024-04-11T17:00:00,36.0728,Normal,OK
MR001373364,SITE00211,2024-04-11T17:30:00,35.6031,Normal,OK
MR001373365,SITE00211,2024-04-11T18:00:00,33.8349,Normal,OK
MR001373366,SITE00211,2024-04-11T18:30:00,32.3704,Normal,OK
MR001373367,SITE00211,2024-04-11T19:00:00,33.0914,Normal,OK
MR001373368,SITE00211,2024-04-11T19:30:00,36.3351,Normal,OK
MR001373369,SITE00211,2024-04-11T20:00:00,33.7819,Normal,OK
