price_id,interval_start,price_gbp_per_mwh,market_period
WP0037914,2026-02-28 20:30:00,162.75,Peak
WP0037915,2026-02-28 21:00:00,154.79,Peak
WP0037916,2026-02-28 21:30:00,139.04,Peak
WP0037917,2026-02-28 22:00:00,129.97,Peak
WP0037918,2026-02-28 22:30:00,109.25,Peak
WP0037919,2026-02-28 23:00:00,106.21,Off-Peak
WP0037920,2026-02-28 23:30:00,110.46,Off-Peak
WP0037921,2026-03-01 00:00:00,98.42,Off-Peak
WP0037922,2026-03-01 00:30:00,97.01,Off-Peak
WP0037923,2026-03-01 01:00:00,102.53,Off-Peak
WP0037924,2026-03-01 01:30:00,101.03,Off-Peak
WP0037925,2026-03-01 02:00:00,107.75,Off-Peak
WP0037926,2026-03-01 02:30:00,101.06,Off-Peak
WP0037927,2026-03-01 03:00:00,102.86,Off-Peak
WP0037928,2026-03-01 03:30:00,107.49,Off-Peak
WP0037929,2026-03-01 04:00:00,116.0,Off-Peak
WP0037930,2026-03-01 04:30:00,120.82,Off-Peak
WP0037931,2026-03-01 05:00:00,126.75,Off-Peak
WP0037932,2026-03-01 05:30:00,125.88,Off-Peak
WP0037933,2026-03-01 06:00:00,142.62,Off-Peak
WP0037934,2026-03-01 06:30:00,158.92,Off-Peak
WP0037935,2026-03-01 07:00:00,172.04,Peak
WP0037936,2026-03-01 07:30:00,169.23,Peak
WP0037937,2026-03-01 08:00:00,167.74,Peak
WP0037938,2026-03-01 08:30:00,160.29,Peak
WP0037939,2026-03-01 09:00:00,169.04,Peak
WP0037940,2026-03-01 09:30:00,159.93,Peak
WP0037941,2026-03-01 10:00:00,143.42,Peak
WP0037942,2026-03-01 10:30:00,134.72,Peak
WP0037943,2026-03-01 11:00:00,124.68,Peak
WP0037944,2026-03-01 11:30:00,122.07,Peak
WP0037945,2026-03-01 12:00:00,128.62,Peak
WP0037946,2026-03-01 12:30:00,117.69,Peak
WP0037947,2026-03-01 13:00:00,119.12,Peak
WP0037948,2026-03-01 13:30:00,120.37,Peak
WP0037949,2026-03-01 14:00:00,130.62,Peak
WP0037950,2026-03-01 14:30:00,133.78,Peak
WP0037951,2026-03-01 15:00:00,151.16,Peak
WP0037952,2026-03-01 15:30:00,161.85,Peak
WP0037953,2026-03-01 16:00:00,170.07,Peak
WP0037954,2026-03-01 16:30:00,182.54,Peak
WP0037955,2026-03-01 17:00:00,198.5,Peak
WP0037956,2026-03-01 17:30:00,197.22,Peak
WP0037957,2026-03-01 18:00:00,198.03,Peak
WP0037958,2026-03-01 18:30:00,201.6,Peak
WP0037959,2026-03-01 19:00:00,196.14,Peak
WP0037960,2026-03-01 19:30:00,182.23,Peak
WP0037961,2026-03-01 20:00:00,171.22,Peak
WP0037962,2026-03-01 20:30:00,153.49,Peak
WP0037963,2026-03-01 21:00:00,149.56,Peak
WP0037964,2026-03-01 21:30:00,145.56,Peak
WP0037965,2026-03-01 22:00:00,133.3,Peak
WP0037966,2026-03-01 22:30:00,124.91,Peak
WP0037967,2026-03-01 23:00:00,114.71,Off-Peak
WP0037968,2026-03-01 23:30:00,114.46,Off-Peak
WP0037969,2026-03-02 00:00:00,97.15,Off-Peak
WP0037970,2026-03-02 00:30:00,106.28,Off-Peak
WP0037971,2026-03-02 01:00:00,105.22,Off-Peak
WP0037972,2026-03-02 01:30:00,103.89,Off-Peak
WP0037973,2026-03-02 02:00:00,105.93,Off-Peak
WP0037974,2026-03-02 02:30:00,101.06,Off-Peak
WP0037975,2026-03-02 03:00:00,114.78,Off-Peak
WP0037976,2026-03-02 03:30:00,113.7,Off-Peak
WP0037977,2026-03-02 04:00:00,115.51,Off-Peak
WP0037978,2026-03-02 04:30:00,116.34,Off-Peak
WP0037979,2026-03-02 05:00:00,126.08,Off-Peak
WP0037980,2026-03-02 05:30:00,134.31,Off-Peak
WP0037981,2026-03-02 06:00:00,151.65,Off-Peak
WP0037982,2026-03-02 06:30:00,156.12,Off-Peak
WP0037983,2026-03-02 07:00:00,162.17,Peak
WP0037984,2026-03-02 07:30:00,167.07,Peak
WP0037985,2026-03-02 08:00:00,171.5,Peak
WP0037986,2026-03-02 08:30:00,172.52,Peak
WP0037987,2026-03-02 09:00:00,151.34,Peak
WP0037988,2026-03-02 09:30:00,154.74,Peak
WP0037989,2026-03-02 10:00:00,146.86,Peak
WP0037990,2026-03-02 10:30:00,134.77,Peak
WP0037991,2026-03-02 11:00:00,130.59,Peak
WP0037992,2026-03-02 11:30:00,124.42,Peak
WP0037993,2026-03-02 12:00:00,117.72,Peak
WP0037994,2026-03-02 12:30:00,118.27,Peak
WP0037995,2026-03-02 13:00:00,120.61,Peak
WP0037996,2026-03-02 13:30:00,122.85,Peak
WP0037997,2026-03-02 14:00:00,123.14,Peak
WP0037998,2026-03-02 14:30:00,141.74,Peak
WP0037999,2026-03-02 15:00:00,153.52,Peak
WP0038000,2026-03-02 15:30:00,165.83,Peak
WP0038001,2026-03-02 16:00:00,166.16,Peak
WP0038002,2026-03-02 16:30:00,182.75,Peak
WP0038003,2026-03-02 17:00:00,187.61,Peak
WP0038004,2026-03-02 17:30:00,191.41,Peak
WP0038005,2026-03-02 18:00:00,189.27,Peak
WP0038006,2026-03-02 18:30:00,198.36,Peak
WP0038007,2026-03-02 19:00:00,179.15,Peak
WP0038008,2026-03-02 19:30:00,183.02,Peak
WP0038009,2026-03-02 20:00:00,170.28,Peak
WP0038010,2026-03-02 20:30:00,156.95,Peak
WP0038011,2026-03-02 21:00:00,148.29,Peak
WP0038012,2026-03-02 21:30:00,136.2,Peak
WP0038013,2026-03-02 22:00:00,124.97,Peak
WP0038014,2026-03-02 22:30:00,118.19,Peak
WP0038015,2026-03-02 23:00:00,112.84,Off-Peak
WP0038016,2026-03-02 23:30:00,119.76,Off-Peak
WP0038017,2026-03-03 00:00:00,105.2,Off-Peak
WP0038018,2026-03-03 00:30:00,102.79,Off-Peak
WP0038019,2026-03-03 01:00:00,93.17,Off-Peak
WP0038020,2026-03-03 01:30:00,102.55,Off-Peak
WP0038021,2026-03-03 02:00:00,98.92,Off-Peak
WP0038022,2026-03-03 02:30:00,103.93,Off-Peak
WP0038023,2026-03-03 03:00:00,105.95,Off-Peak
WP0038024,2026-03-03 03:30:00,105.98,Off-Peak
WP0038025,2026-03-03 04:00:00,110.0,Off-Peak
WP0038026,2026-03-03 04:30:00,121.69,Off-Peak
WP0038027,2026-03-03 05:00:00,120.43,Off-Peak
WP0038028,2026-03-03 05:30:00,135.97,Off-Peak
WP0038029,2026-03-03 06:00:00,149.02,Off-Peak
WP0038030,2026-03-03 06:30:00,150.18,Off-Peak
WP0038031,2026-03-03 07:00:00,165.74,Peak
WP0038032,2026-03-03 07:30:00,164.09,Peak
WP0038033,2026-03-03 08:00:00,170.12,Peak
WP0038034,2026-03-03 08:30:00,161.47,Peak
WP0038035,2026-03-03 09:00:00,165.03,Peak
WP0038036,2026-03-03 09:30:00,149.97,Peak
WP0038037,2026-03-03 10:00:00,144.37,Peak
WP0038038,2026-03-03 10:30:00,136.42,Peak
WP0038039,2026-03-03 11:00:00,126.22,Peak
WP0038040,2026-03-03 11:30:00,114.82,Peak
WP0038041,2026-03-03 12:00:00,117.59,Peak
WP0038042,2026-03-03 12:30:00,118.92,Peak
WP0038043,2026-03-03 13:00:00,113.5,Peak
WP0038044,2026-03-03 13:30:00,125.77,Peak
WP0038045,2026-03-03 14:00:00,122.52,Peak
WP0038046,2026-03-03 14:30:00,131.91,Peak
WP0038047,2026-03-03 15:00:00,150.82,Peak
WP0038048,2026-03-03 15:30:00,165.53,Peak
WP0038049,2026-03-03 16:00:00,173.64,Peak
WP0038050,2026-03-03 16:30:00,185.69,Peak
WP0038051,2026-03-03 17:00:00,188.07,Peak
WP0038052,2026-03-03 17:30:00,191.25,Peak
WP0038053,2026-03-03 18:00:00,206.35,Peak
WP0038054,2026-03-03 18:30:00,196.8,Peak
WP0038055,2026-03-03 19:00:00,190.48,Peak
WP0038056,2026-03-03 19:30:00,180.51,Peak
WP0038057,2026-03-03 20:00:00,169.35,Peak
WP0038058,2026-03-03 20:30:00,162.73,Peak
WP0038059,2026-03-03 21:00:00,148.49,Peak
WP0038060,2026-03-03 21:30:00,144.12,Peak
WP0038061,2026-03-03 22:00:00,124.64,Peak
WP0038062,2026-03-03 22:30:00,120.65,Peak
WP0038063,2026-03-03 23:00:00,114.0,Off-Peak
WP0038064,2026-03-03 23:30:00,108.8,Off-Peak
WP0038065,2026-03-04 00:00:00,93.84,Off-Peak
WP0038066,2026-03-04 00:30:00,92.66,Off-Peak
WP0038067,2026-03-04 01:00:00,98.31,Off-Peak
WP0038068,2026-03-04 01:30:00,103.16,Off-Peak
WP0038069,2026-03-04 02:00:00,96.73,Off-Peak
WP0038070,2026-03-04 02:30:00,101.76,Off-Peak
WP0038071,2026-03-04 03:00:00,105.6,Off-Peak
WP0038072,2026-03-04 03:30:00,116.01,Off-Peak
WP0038073,2026-03-04 04:00:00,112.02,Off-Peak
WP0038074,2026-03-04 04:30:00,116.33,Off-Peak
WP0038075,2026-03-04 05:00:00,128.49,Off-Peak
WP0038076,2026-03-04 05:30:00,137.55,Off-Peak
WP0038077,2026-03-04 06:00:00,131.74,Off-Peak
WP0038078,2026-03-04 06:30:00,152.82,Off-Peak
WP0038079,2026-03-04 07:00:00,164.58,Peak
WP0038080,2026-03-04 07:30:00,169.43,Peak
WP0038081,2026-03-04 08:00:00,170.96,Peak
WP0038082,2026-03-04 08:30:00,166.6,Peak
WP0038083,2026-03-04 09:00:00,157.93,Peak
WP0038084,2026-03-04 09:30:00,151.26,Peak
WP0038085,2026-03-04 10:00:00,139.12,Peak
WP0038086,2026-03-04 10:30:00,138.63,Peak
WP0038087,2026-03-04 11:00:00,122.87,Peak
WP0038088,2026-03-04 11:30:00,122.61,Peak
WP0038089,2026-03-04 12:00:00,117.85,Peak
WP0038090,2026-03-04 12:30:00,119.53,Peak
WP0038091,2026-03-04 13:00:00,116.7,Peak
WP0038092,2026-03-04 13:30:00,131.95,Peak
WP0038093,2026-03-04 14:00:00,120.22,Peak
WP0038094,2026-03-04 14:30:00,136.72,Peak
WP0038095,2026-03-04 15:00:00,145.26,Peak
WP0038096,2026-03-04 15:30:00,152.91,Peak
WP0038097,2026-03-04 16:00:00,160.91,Peak
WP0038098,2026-03-04 16:30:00,178.53,Peak
WP0038099,2026-03-04 17:00:00,194.77,Peak
WP0038100,2026-03-04 17:30:00,195.73,Peak
WP0038101,2026-03-04 18:00:00,196.0,Peak
WP0038102,2026-03-04 18:30:00,200.61,Peak
WP0038103,2026-03-04 19:00:00,185.56,Peak
WP0038104,2026-03-04 19:30:00,183.91,Peak
WP0038105,2026-03-04 20:00:00,176.02,Peak
WP0038106,2026-03-04 20:30:00,156.27,Peak
WP0038107,2026-03-04 21:00:00,147.23,Peak
WP0038108,2026-03-04 21:30:00,145.42,Peak
WP0038109,2026-03-04 22:00:00,132.62,Peak
WP0038110,2026-03-04 22:30:00,122.04,Peak
WP0038111,2026-03-04 23:00:00,124.96,Off-Peak
WP0038112,2026-03-04 23:30:00,100.33,Off-Peak
WP0038113,2026-03-05 00:00:00,100.05,Off-Peak
WP0038114,2026-03-05 00:30:00,99.98,Off-Peak
WP0038115,2026-03-05 01:00:00,89.28,Off-Peak
WP0038116,2026-03-05 01:30:00,103.56,Off-Peak
WP0038117,2026-03-05 02:00:00,99.16,Off-Peak
WP0038118,2026-03-05 02:30:00,101.3,Off-Peak
WP0038119,2026-03-05 03:00:00,108.36,Off-Peak
WP0038120,2026-03-05 03:30:00,106.69,Off-Peak
WP0038121,2026-03-05 04:00:00,109.88,Off-Peak
WP0038122,2026-03-05 04:30:00,119.98,Off-Peak
WP0038123,2026-03-05 05:00:00,131.17,Off-Peak
WP0038124,2026-03-05 05:30:00,133.84,Off-Peak
WP0038125,2026-03-05 06:00:00,140.39,Off-Peak
WP0038126,2026-03-05 06:30:00,153.36,Off-Peak
WP0038127,2026-03-05 07:00:00,156.27,Peak
WP0038128,2026-03-05 07:30:00,162.51,Peak
WP0038129,2026-03-05 08:00:00,164.49,Peak
WP0038130,2026-03-05 08:30:00,163.51,Peak
WP0038131,2026-03-05 09:00:00,157.83,Peak
WP0038132,2026-03-05 09:30:00,152.56,Peak
WP0038133,2026-03-05 10:00:00,147.09,Peak
WP0038134,2026-03-05 10:30:00,140.61,Peak
WP0038135,2026-03-05 11:00:00,128.71,Peak
WP0038136,2026-03-05 11:30:00,119.04,Peak
WP0038137,2026-03-05 12:00:00,116.07,Peak
WP0038138,2026-03-05 12:30:00,117.09,Peak
WP0038139,2026-03-05 13:00:00,122.57,Peak
WP0038140,2026-03-05 13:30:00,119.31,Peak
WP0038141,2026-03-05 14:00:00,127.11,Peak
WP0038142,2026-03-05 14:30:00,138.14,Peak
WP0038143,2026-03-05 15:00:00,148.78,Peak
WP0038144,2026-03-05 15:30:00,158.9,Peak
WP0038145,2026-03-05 16:00:00,171.93,Peak
WP0038146,2026-03-05 16:30:00,187.72,Peak
WP0038147,2026-03-05 17:00:00,189.09,Peak
WP0038148,2026-03-05 17:30:00,197.53,Peak
WP0038149,2026-03-05 18:00:00,196.99,Peak
WP0038150,2026-03-05 18:30:00,197.76,Peak
WP0038151,2026-03-05 19:00:00,199.84,Peak
WP0038152,2026-03-05 19:30:00,187.09,Peak
WP0038153,2026-03-05 20:00:00,167.5,Peak
WP0038154,2026-03-05 20:30:00,163.39,Peak
WP0038155,2026-03-05 21:00:00,144.49,Peak
WP0038156,2026-03-05 21:30:00,130.9,Peak
WP0038157,2026-03-05 22:00:00,131.56,Peak
WP0038158,2026-03-05 22:30:00,118.07,Peak
WP0038159,2026-03-05 23:00:00,108.12,Off-Peak
WP0038160,2026-03-05 23:30:00,103.39,Off-Peak
WP0038161,2026-03-06 00:00:00,102.85,Off-Peak
WP0038162,2026-03-06 00:30:00,93.21,Off-Peak
WP0038163,2026-03-06 01:00:00,103.44,Off-Peak
WP0038164,2026-03-06 01:30:00,103.59,Off-Peak
WP0038165,2026-03-06 02:00:00,107.69,Off-Peak
WP0038166,2026-03-06 02:30:00,102.26,Off-Peak
WP0038167,2026-03-06 03:00:00,118.2,Off-Peak
WP0038168,2026-03-06 03:30:00,103.84,Off-Peak
WP0038169,2026-03-06 04:00:00,108.79,Off-Peak
WP0038170,2026-03-06 04:30:00,114.27,Off-Peak
WP0038171,2026-03-06 05:00:00,123.56,Off-Peak
WP0038172,2026-03-06 05:30:00,132.51,Off-Peak
WP0038173,2026-03-06 06:00:00,138.76,Off-Peak
WP0038174,2026-03-06 06:30:00,151.74,Off-Peak
WP0038175,2026-03-06 07:00:00,162.44,Peak
WP0038176,2026-03-06 07:30:00,163.51,Peak
WP0038177,2026-03-06 08:00:00,163.03,Peak
WP0038178,2026-03-06 08:30:00,162.0,Peak
WP0038179,2026-03-06 09:00:00,157.53,Peak
WP0038180,2026-03-06 09:30:00,155.18,Peak
WP0038181,2026-03-06 10:00:00,143.38,Peak
WP0038182,2026-03-06 10:30:00,144.3,Peak
WP0038183,2026-03-06 11:00:00,134.78,Peak
WP0038184,2026-03-06 11:30:00,123.34,Peak
WP0038185,2026-03-06 12:00:00,123.99,Peak
WP0038186,2026-03-06 12:30:00,122.29,Peak
WP0038187,2026-03-06 13:00:00,119.74,Peak
WP0038188,2026-03-06 13:30:00,115.49,Peak
WP0038189,2026-03-06 14:00:00,125.59,Peak
WP0038190,2026-03-06 14:30:00,137.41,Peak
WP0038191,2026-03-06 15:00:00,145.33,Peak
WP0038192,2026-03-06 15:30:00,156.45,Peak
WP0038193,2026-03-06 16:00:00,171.36,Peak
WP0038194,2026-03-06 16:30:00,175.73,Peak
WP0038195,2026-03-06 17:00:00,184.58,Peak
WP0038196,2026-03-06 17:30:00,193.08,Peak
WP0038197,2026-03-06 18:00:00,188.85,Peak
WP0038198,2026-03-06 18:30:00,192.85,Peak
WP0038199,2026-03-06 19:00:00,188.45,Peak
WP0038200,2026-03-06 19:30:00,180.67,Peak
WP0038201,2026-03-06 20:00:00,168.59,Peak
WP0038202,2026-03-06 20:30:00,159.03,Peak
WP0038203,2026-03-06 21:00:00,144.21,Peak
WP0038204,2026-03-06 21:30:00,138.1,Peak
WP0038205,2026-03-06 22:00:00,123.07,Peak
WP0038206,2026-03-06 22:30:00,123.61,Peak
WP0038207,2026-03-06 23:00:00,112.16,Off-Peak
WP0038208,2026-03-06 23:30:00,111.55,Off-Peak
WP0038209,2026-03-07 00:00:00,105.48,Off-Peak
WP0038210,2026-03-07 00:30:00,88.57,Off-Peak
WP0038211,2026-03-07 01:00:00,105.51,Off-Peak
WP0038212,2026-03-07 01:30:00,102.87,Off-Peak
WP0038213,2026-03-07 02:00:00,100.5,Off-Peak
WP0038214,2026-03-07 02:30:00,92.18,Off-Peak
WP0038215,2026-03-07 03:00:00,104.23,Off-Peak
WP0038216,2026-03-07 03:30:00,109.23,Off-Peak
WP0038217,2026-03-07 04:00:00,117.62,Off-Peak
WP0038218,2026-03-07 04:30:00,116.55,Off-Peak
WP0038219,2026-03-07 05:00:00,132.16,Off-Peak
WP0038220,2026-03-07 05:30:00,131.8,Off-Peak
WP0038221,2026-03-07 06:00:00,133.51,Off-Peak
WP0038222,2026-03-07 06:30:00,141.37,Off-Peak
WP0038223,2026-03-07 07:00:00,157.62,Peak
WP0038224,2026-03-07 07:30:00,169.04,Peak
WP0038225,2026-03-07 08:00:00,175.78,Peak
WP0038226,2026-03-07 08:30:00,155.02,Peak
WP0038227,2026-03-07 09:00:00,155.67,Peak
WP0038228,2026-03-07 09:30:00,149.44,Peak
WP0038229,2026-03-07 10:00:00,149.25,Peak
WP0038230,2026-03-07 10:30:00,132.49,Peak
WP0038231,2026-03-07 11:00:00,123.51,Peak
WP0038232,2026-03-07 11:30:00,119.01,Peak
WP0038233,2026-03-07 12:00:00,116.68,Peak
WP0038234,2026-03-07 12:30:00,116.44,Peak
WP0038235,2026-03-07 13:00:00,113.79,Peak
WP0038236,2026-03-07 13:30:00,118.8,Peak
WP0038237,2026-03-07 14:00:00,124.0,Peak
WP0038238,2026-03-07 14:30:00,139.32,Peak
WP0038239,2026-03-07 15:00:00,137.14,Peak
WP0038240,2026-03-07 15:30:00,158.86,Peak
WP0038241,2026-03-07 16:00:00,167.77,Peak
WP0038242,2026-03-07 16:30:00,181.16,Peak
WP0038243,2026-03-07 17:00:00,196.42,Peak
WP0038244,2026-03-07 17:30:00,184.7,Peak
WP0038245,2026-03-07 18:00:00,192.93,Peak
WP0038246,2026-03-07 18:30:00,192.55,Peak
WP0038247,2026-03-07 19:00:00,191.71,Peak
WP0038248,2026-03-07 19:30:00,175.01,Peak
WP0038249,2026-03-07 20:00:00,169.77,Peak
WP0038250,2026-03-07 20:30:00,154.4,Peak
WP0038251,2026-03-07 21:00:00,145.45,Peak
WP0038252,2026-03-07 21:30:00,140.3,Peak
WP0038253,2026-03-07 22:00:00,122.47,Peak
WP0038254,2026-03-07 22:30:00,119.39,Peak
WP0038255,2026-03-07 23:00:00,112.64,Off-Peak
WP0038256,2026-03-07 23:30:00,101.75,Off-Peak
WP0038257,2026-03-08 00:00:00,105.87,Off-Peak
WP0038258,2026-03-08 00:30:00,103.27,Off-Peak
WP0038259,2026-03-08 01:00:00,101.01,Off-Peak
WP0038260,2026-03-08 01:30:00,96.09,Off-Peak
WP0038261,2026-03-08 02:00:00,96.86,Off-Peak
WP0038262,2026-03-08 02:30:00,96.19,Off-Peak
WP0038263,2026-03-08 03:00:00,97.38,Off-Peak
WP0038264,2026-03-08 03:30:00,110.0,Off-Peak
WP0038265,2026-03-08 04:00:00,111.12,Off-Peak
WP0038266,2026-03-08 04:30:00,118.63,Off-Peak
WP0038267,2026-03-08 05:00:00,132.98,Off-Peak
WP0038268,2026-03-08 05:30:00,130.14,Off-Peak
WP0038269,2026-03-08 06:00:00,141.85,Off-Peak
WP0038270,2026-03-08 06:30:00,145.87,Off-Peak
WP0038271,2026-03-08 07:00:00,160.78,Peak
WP0038272,2026-03-08 07:30:00,170.33,Peak
WP0038273,2026-03-08 08:00:00,154.98,Peak
WP0038274,2026-03-08 08:30:00,164.89,Peak
WP0038275,2026-03-08 09:00:00,155.23,Peak
WP0038276,2026-03-08 09:30:00,150.38,Peak
WP0038277,2026-03-08 10:00:00,137.39,Peak
WP0038278,2026-03-08 10:30:00,132.82,Peak
WP0038279,2026-03-08 11:00:00,126.43,Peak
WP0038280,2026-03-08 11:30:00,123.65,Peak
WP0038281,2026-03-08 12:00:00,127.76,Peak
WP0038282,2026-03-08 12:30:00,122.45,Peak
WP0038283,2026-03-08 13:00:00,108.16,Peak
WP0038284,2026-03-08 13:30:00,116.55,Peak
WP0038285,2026-03-08 14:00:00,127.53,Peak
WP0038286,2026-03-08 14:30:00,141.83,Peak
WP0038287,2026-03-08 15:00:00,140.51,Peak
WP0038288,2026-03-08 15:30:00,150.59,Peak
WP0038289,2026-03-08 16:00:00,173.28,Peak
WP0038290,2026-03-08 16:30:00,175.57,Peak
WP0038291,2026-03-08 17:00:00,189.92,Peak
WP0038292,2026-03-08 17:30:00,192.1,Peak
WP0038293,2026-03-08 18:00:00,190.0,Peak
WP0038294,2026-03-08 18:30:00,182.73,Peak
WP0038295,2026-03-08 19:00:00,185.9,Peak
WP0038296,2026-03-08 19:30:00,180.04,Peak
WP0038297,2026-03-08 20:00:00,167.82,Peak
WP0038298,2026-03-08 20:30:00,151.11,Peak
WP0038299,2026-03-08 21:00:00,142.24,Peak
WP0038300,2026-03-08 21:30:00,128.72,Peak
WP0038301,2026-03-08 22:00:00,123.71,Peak
WP0038302,2026-03-08 22:30:00,114.03,Peak
WP0038303,2026-03-08 23:00:00,103.68,Off-Peak
WP0038304,2026-03-08 23:30:00,116.08,Off-Peak
WP0038305,2026-03-09 00:00:00,93.71,Off-Peak
WP0038306,2026-03-09 00:30:00,97.59,Off-Peak
WP0038307,2026-03-09 01:00:00,99.63,Off-Peak
WP0038308,2026-03-09 01:30:00,96.55,Off-Peak
WP0038309,2026-03-09 02:00:00,98.39,Off-Peak
WP0038310,2026-03-09 02:30:00,115.78,Off-Peak
WP0038311,2026-03-09 03:00:00,106.16,Off-Peak
WP0038312,2026-03-09 03:30:00,102.25,Off-Peak
WP0038313,2026-03-09 04:00:00,113.43,Off-Peak
WP0038314,2026-03-09 04:30:00,119.62,Off-Peak
WP0038315,2026-03-09 05:00:00,119.29,Off-Peak
WP0038316,2026-03-09 05:30:00,133.88,Off-Peak
WP0038317,2026-03-09 06:00:00,142.76,Off-Peak
WP0038318,2026-03-09 06:30:00,148.81,Off-Peak
WP0038319,2026-03-09 07:00:00,162.37,Peak
WP0038320,2026-03-09 07:30:00,152.39,Peak
WP0038321,2026-03-09 08:00:00,155.28,Peak
WP0038322,2026-03-09 08:30:00,162.27,Peak
WP0038323,2026-03-09 09:00:00,155.29,Peak
WP0038324,2026-03-09 09:30:00,155.6,Peak
WP0038325,2026-03-09 10:00:00,146.11,Peak
WP0038326,2026-03-09 10:30:00,140.94,Peak
WP0038327,2026-03-09 11:00:00,125.32,Peak
WP0038328,2026-03-09 11:30:00,120.48,Peak
WP0038329,2026-03-09 12:00:00,111.84,Peak
WP0038330,2026-03-09 12:30:00,117.52,Peak
WP0038331,2026-03-09 13:00:00,113.77,Peak
WP0038332,2026-03-09 13:30:00,116.94,Peak
WP0038333,2026-03-09 14:00:00,122.09,Peak
WP0038334,2026-03-09 14:30:00,136.28,Peak
WP0038335,2026-03-09 15:00:00,143.49,Peak
WP0038336,2026-03-09 15:30:00,156.57,Peak
WP0038337,2026-03-09 16:00:00,171.76,Peak
WP0038338,2026-03-09 16:30:00,175.41,Peak
WP0038339,2026-03-09 17:00:00,182.77,Peak
WP0038340,2026-03-09 17:30:00,204.55,Peak
WP0038341,2026-03-09 18:00:00,186.02,Peak
WP0038342,2026-03-09 18:30:00,194.2,Peak
WP0038343,2026-03-09 19:00:00,180.51,Peak
WP0038344,2026-03-09 19:30:00,180.11,Peak
WP0038345,2026-03-09 20:00:00,157.23,Peak
WP0038346,2026-03-09 20:30:00,164.79,Peak
WP0038347,2026-03-09 21:00:00,138.64,Peak
WP0038348,2026-03-09 21:30:00,128.59,Peak
WP0038349,2026-03-09 22:00:00,120.35,Peak
WP0038350,2026-03-09 22:30:00,126.25,Peak
WP0038351,2026-03-09 23:00:00,106.69,Off-Peak
WP0038352,2026-03-09 23:30:00,114.51,Off-Peak
WP0038353,2026-03-10 00:00:00,92.27,Off-Peak
WP0038354,2026-03-10 00:30:00,102.6,Off-Peak
WP0038355,2026-03-10 01:00:00,98.77,Off-Peak
WP0038356,2026-03-10 01:30:00,102.48,Off-Peak
WP0038357,2026-03-10 02:00:00,96.52,Off-Peak
WP0038358,2026-03-10 02:30:00,102.63,Off-Peak
WP0038359,2026-03-10 03:00:00,97.87,Off-Peak
WP0038360,2026-03-10 03:30:00,101.7,Off-Peak
WP0038361,2026-03-10 04:00:00,110.92,Off-Peak
WP0038362,2026-03-10 04:30:00,120.24,Off-Peak
WP0038363,2026-03-10 05:00:00,120.32,Off-Peak
WP0038364,2026-03-10 05:30:00,126.61,Off-Peak
WP0038365,2026-03-10 06:00:00,154.31,Off-Peak
WP0038366,2026-03-10 06:30:00,154.26,Off-Peak
WP0038367,2026-03-10 07:00:00,145.9,Peak
WP0038368,2026-03-10 07:30:00,158.1,Peak
WP0038369,2026-03-10 08:00:00,163.13,Peak
WP0038370,2026-03-10 08:30:00,164.37,Peak
WP0038371,2026-03-10 09:00:00,158.35,Peak
WP0038372,2026-03-10 09:30:00,154.4,Peak
WP0038373,2026-03-10 10:00:00,141.15,Peak
WP0038374,2026-03-10 10:30:00,136.78,Peak
WP0038375,2026-03-10 11:00:00,120.39,Peak
WP0038376,2026-03-10 11:30:00,124.62,Peak
WP0038377,2026-03-10 12:00:00,110.82,Peak
WP0038378,2026-03-10 12:30:00,119.17,Peak
WP0038379,2026-03-10 13:00:00,113.17,Peak
WP0038380,2026-03-10 13:30:00,120.08,Peak
WP0038381,2026-03-10 14:00:00,126.56,Peak
WP0038382,2026-03-10 14:30:00,130.7,Peak
WP0038383,2026-03-10 15:00:00,133.25,Peak
WP0038384,2026-03-10 15:30:00,160.8,Peak
WP0038385,2026-03-10 16:00:00,160.07,Peak
WP0038386,2026-03-10 16:30:00,169.75,Peak
WP0038387,2026-03-10 17:00:00,187.14,Peak
WP0038388,2026-03-10 17:30:00,190.36,Peak
WP0038389,2026-03-10 18:00:00,193.41,Peak
WP0038390,2026-03-10 18:30:00,192.09,Peak
WP0038391,2026-03-10 19:00:00,188.87,Peak
WP0038392,2026-03-10 19:30:00,176.53,Peak
WP0038393,2026-03-10 20:00:00,159.11,Peak
WP0038394,2026-03-10 20:30:00,150.63,Peak
WP0038395,2026-03-10 21:00:00,143.53,Peak
WP0038396,2026-03-10 21:30:00,135.19,Peak
WP0038397,2026-03-10 22:00:00,131.5,Peak
WP0038398,2026-03-10 22:30:00,116.47,Peak
WP0038399,2026-03-10 23:00:00,117.45,Off-Peak
WP0038400,2026-03-10 23:30:00,110.24,Off-Peak
WP0038401,2026-03-11 00:00:00,89.26,Off-Peak
WP0038402,2026-03-11 00:30:00,95.66,Off-Peak
WP0038403,2026-03-11 01:00:00,98.05,Off-Peak
WP0038404,2026-03-11 01:30:00,100.62,Off-Peak
WP0038405,2026-03-11 02:00:00,100.64,Off-Peak
WP0038406,2026-03-11 02:30:00,103.41,Off-Peak
WP0038407,2026-03-11 03:00:00,107.56,Off-Peak
WP0038408,2026-03-11 03:30:00,102.95,Off-Peak
WP0038409,2026-03-11 04:00:00,117.76,Off-Peak
WP0038410,2026-03-11 04:30:00,120.09,Off-Peak
WP0038411,2026-03-11 05:00:00,113.1,Off-Peak
